COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
376	s ɛ ʔ ⁵³	s j ɛ ²³	s ɛ ʔ ⁵²		ʃ i	s iˀ	?
505	?	l ẽ ²³	l æ̰ m ³¹	l e ²			l a m ³²
505	l a m ³¹	?	l æ̰ m ³¹	l e ²			l a m ³²
505	l a m ³¹	l ẽ ²³	?	l e ²			l a m ³²
505	l a m ³¹	l ẽ ²³	l æ̰ m ³¹	?			l a m ³²
505	l a m ³¹	l ẽ ²³	l æ̰ m ³¹	l e ²			?
486	?		ʃ ɔ ʔ ⁵³				
486	ʃ ɔ ³⁵		?				
162			?			ʔ i m	
162			j ɛ m ³			?	
329	?		m a ŋ ³⁴	m a ³⁴³	m ɔ ŋ ³¹		
329	m a ŋ ⁵		?	m a ³⁴³	m ɔ ŋ ³¹		
329	m a ŋ ⁵		m a ŋ ³⁴	?	m ɔ ŋ ³¹		
329	m a ŋ ⁵		m a ŋ ³⁴	m a ³⁴³	?		
438	?		tʰ au ⁴	tʰ o ʔ ⁵		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		?	tʰ o ʔ ⁵		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	?		tʰ w iː	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	tʰ o ʔ ⁵		?	tʰ au ⁵²
438	tʰ au ⁵		tʰ au ⁴	tʰ o ʔ ⁵		tʰ w iː	?
