COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3825						ʔ aːu ¹										
3825							ʔ aːu ¹									
3825												ʔ aːu ¹				
3988											ˀd o n ¹					
3988													t o ŋ ¹			
4881		v a ŋ ¹														
4881			l aː n ¹													
4881				l aː n ¹												
4881							l aː n ¹									
4881													v a ŋ ¹			
4357	ts aː p ¹															
4357				ts a ¹												
4357					ˀd a ¹											
1572		q a m ¹														
1572													q a m ¹			
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
8208		l j o ¹														
8208													l j o ¹			
1715							h j ã ¹									
1715								h a ¹								
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
11129	ȶ ə n ¹															
11129					ȶ i n ¹											
11129										ȶ i n ¹						
11129											ȶ ə n ¹					
11129														ȶ ə n ¹		
11129															ȶ a n ¹	
11129																ȶ ə n ¹
3697		l aːu ¹														
3697													l aːu ¹			
9478					q e ¹											
9478						q e ¹										
9478											q e ¹					
9478												q e ¹				
106	k a m ¹															
106			k a m ¹													
106				k a m ¹												
106						k a m ¹										
106								k a m ¹								
106									k a m ¹							
106										k a m ¹						
106											k a m ¹					
106															k a m ¹	
106																k a m ¹
2571												t i ¹				
2571													t i ¹			
2571														t i ¹		
2268		m j aː k ¹														
2268													m j aː k ¹			
6309	l o ŋ ¹															
6309		q u n ¹														
6309			q o n ¹													
6309				k u n ¹												
6309							q w ə n ¹									
6309								m o n ¹								
6309									q o n ¹							
6309													q u n ¹			
6309																l o ŋ ¹
967		q aː ŋ ¹														
967					q aː ŋ ¹											
967						q aː ŋ ¹										
967											q aː ŋ ¹					
967												q aː ŋ ¹				
8330		ŋ aː ŋ ¹														
8330				n i ŋ ¹												
8330					ˀŋ aː ŋ ¹											
8330						ˀŋ aː ŋ ¹										
8330							ŋ aː ŋ ¹									
8330											ˀŋ aː ŋ ¹					
8330													ŋ aː ŋ ¹			
3051	ˀd j u p ¹															
3051		l j u p ¹														
3051						ˀd j u p ¹										
3051										ˀd j u p ¹						
3051													l j ʊ p ¹			
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
6934	ɕ ə n ¹															
6934		h ə n ¹														
6934			h j ə n ¹													
6934				ɕ a n ¹												
6934								h ə n ¹								
6934									h j ə n ¹							
6934										ɕ ə n ¹						
6934													h ə n ¹			
6934														ɕ ə n ¹		
6934															ɕ a n ¹	
6934																ɕ ə n ¹
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
662	l ə n ¹															
662		l ə n ¹														
662			l ə n ¹													
662				l ə n ¹												
662					l ə n ¹											
662						l ə n ¹										
662							l ə n ¹									
662								l ə n ¹								
662									l ə n ¹							
662										l ə n ¹						
662											l ə n ¹					
662												l ə n ¹				
662													l ə n ¹			
662														l ə n ¹		
662															l ə n ¹	
662																l ə n ¹
3602	ˀm au ¹															
3602		m au ¹														
3602										ˀm au ¹						
3602																ˀm au ¹
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
3318		f u ¹														
3318													f u ¹			
9165	ˀd aː k ¹															
9165		l aː k ¹														
9165			ⁿd aː k ¹													
9165				ⁿd aː k ¹												
9165					q aː k ¹											
9165						q aː k ¹										
9165							ⁿd aː k ¹									
9165								ⁿd aː k ¹								
9165									ⁿd aː k ¹							
9165										ˀd aː k ¹						
9165											q aː k ¹					
9165												q aː k ¹				
9165														ˀd aː k ¹		
9165															ˀd aː k ¹	
9165																ˀd aː k ¹
5841	f a ¹															
5841		f a ¹														
5841			f a ¹													
5841				v a ¹												
5841					f a ¹											
5841						f a ¹										
5841							v a ¹									
5841								f a ¹								
5841									f a ¹							
5841										f a ¹						
5841											f a ¹					
5841												f a ¹				
5841													f a ¹			
5841														f a ¹		
5841															f a ¹	
5841																f a ¹
9324					v ə n ¹											
9324												v ə n ¹				
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
9075		t u n ¹														
9075				t w ə n ¹												
9075					f ə n ¹											
9075							t w ə n ¹									
9075													t u n ¹			
2569		n u n ¹														
2569			n u n ¹													
2569					n u n ¹											
2569								n u n ¹								
2569									n u n ¹							
2569										n u n ¹						
2569											n u n ¹					
2569														n u n ¹		
2569															n u n ¹	
10830		kʰ aː ŋ ¹														
10830					kʰ aː ŋ ¹											
10830						kʰ aː ŋ ¹										
10830								kʰ aː ŋ ¹								
10830									kʰ aː ŋ ¹							
10830										kʰ aː ŋ ¹						
10830											kʰ aː ŋ ¹					
10830												kʰ aː ŋ ¹				
10830															kʰ aː ŋ ¹	
10830																kʰ aː ŋ ¹
1956					ˀȵ aː m ¹											
1956						ˀȵ aː m ¹										
1956										ˀȵ aː m ¹						
1956											ˀȵ aː m ¹					
1956												ˀȵ aː m ¹				
1956															ˀȵ aː m ¹	
1956																ˀȵ aː m ¹
