COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
374	p j a ⁴²	p j a ⁴²	p j a ⁴²	p j a ⁴²		p j a ⁴²	p j a ⁴²	?	
3236					?		p ɯ ³³		
3236					b ɯ ³³		?		
6486	?	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	?	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	?	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	?			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			?	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	?	
6606			?			ɣ u ³³	ɣ ã ³³		u ³³
6606			ɣ ou ³³			?	ɣ ã ³³		u ³³
6606			ɣ ou ³³			ɣ u ³³	?		u ³³
6606			ɣ ou ³³			ɣ u ³³	ɣ ã ³³		?
4874	?							p e ⁴⁴	p e ⁴⁴
4874	p e ⁴⁴							?	p e ⁴⁴
4874	p e ⁴⁴							p e ⁴⁴	?
703				?	ts ɛ ⁴⁴				
703				ts e ⁴⁴	?				
464						?			ɕ o ⁴²
464						ɕ o ⁴²			?
3761		?		s ã ⁴⁴	s ao ⁵⁵				
3761		sʰ a ⁵⁵		?	s ao ⁵⁵				
3761		sʰ a ⁵⁵		s ã ⁴⁴	?				
5298	?	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	?	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	?	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	?		kʰ w a ⁵⁵		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		?		kʰ w a ⁵⁵	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		?	kʰ w a ⁵⁵
5298	kʰ w a ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁵⁵		kʰ w a ⁵⁵		kʰ w a ⁵⁵	?
6875	?		kʰ ɤ ⁵⁵	kʰ u ⁵⁵		kʰ ɤ ⁵⁵	kʰ ɛ ⁵⁵		kʰ ɤ ⁵⁵
6875	kʰ ɤ ⁵⁵		?	kʰ u ⁵⁵		kʰ ɤ ⁵⁵	kʰ ɛ ⁵⁵		kʰ ɤ ⁵⁵
6875	kʰ ɤ ⁵⁵		kʰ ɤ ⁵⁵	?		kʰ ɤ ⁵⁵	kʰ ɛ ⁵⁵		kʰ ɤ ⁵⁵
6875	kʰ ɤ ⁵⁵		kʰ ɤ ⁵⁵	kʰ u ⁵⁵		?	kʰ ɛ ⁵⁵		kʰ ɤ ⁵⁵
6875	kʰ ɤ ⁵⁵		kʰ ɤ ⁵⁵	kʰ u ⁵⁵		kʰ ɤ ⁵⁵	?		kʰ ɤ ⁵⁵
6875	kʰ ɤ ⁵⁵		kʰ ɤ ⁵⁵	kʰ u ⁵⁵		kʰ ɤ ⁵⁵	kʰ ɛ ⁵⁵		?
913	?	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	?	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	?	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	?		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		?	tsʰ ɯ̃ ⁵⁵		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	?		tɕʰ y ⁵⁵
913	tɕʰ y ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵	tɕʰ ỹ ⁵⁵		tɕʰ y ⁵⁵	tsʰ ɯ̃ ⁵⁵		?
2175		?		ũ ⁵⁵					
2175		ũ ⁵⁵		?					
3302	?	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	?	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	?			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			?	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	?	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	?	
5403					?	n e ²¹	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	?	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	?	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	?	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	ɲ i ³¹	?
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
2194	?	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	?	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	?	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	?	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	?		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		?	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	?	
2195	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			?		
3490					?	l ɔ ³⁵			l ɔ ³³
3490					l a ⁴⁴	?			l ɔ ³³
3490					l a ⁴⁴	l ɔ ³⁵			?
6131		?	t a ⁴²	t a ⁴²					
6131		t e ⁴²	?	t a ⁴²					
6131		t e ⁴²	t a ⁴²	?					
1541			?			pʰ i ⁵⁵	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			?	p ĩ ⁵⁵		
1541			pʰ ĩ ⁴⁴			pʰ i ⁵⁵	?		
417	?	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	?	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	?	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	?		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		?	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	?	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	?	
3670						?		tʰ u ⁵⁵	
3670						tʰ u ⁵⁵		?	
4411	?				q w a ⁴⁴				
4411	k w a ⁴²				?				
6381	?		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		?	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	?				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				?	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	?
296	?	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	?		p i ³³	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		?	p ɯ ⁵⁵				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	?				p ɯ ⁴⁴
296	p ɯ ⁴⁴	p ɯ ⁴⁴		p i ³³	p ɯ ⁵⁵				?
5829	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁵⁵		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	?		n i ⁴⁴	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		?	ɲ i ⁴⁴	
5829	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁵⁵	ɲ i ⁵⁵		n i ⁴⁴	?	
4924	?					p ɔ ²¹			p o ³¹
4924	p ɔ ³¹					?			p o ³¹
4924	p ɔ ³¹					p ɔ ²¹			?
6751		?	x ɛ̃ ³¹	x ɛ̃ ⁴²	x ã ⁴²	x ɛ ³¹		x e ³¹	x a ³¹
6751		xʰ a ³¹	?	x ɛ̃ ⁴²	x ã ⁴²	x ɛ ³¹		x e ³¹	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	?	x ã ⁴²	x ɛ ³¹		x e ³¹	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	?	x ɛ ³¹		x e ³¹	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	x ã ⁴²	?		x e ³¹	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	x ã ⁴²	x ɛ ³¹		?	x a ³¹
6751		xʰ a ³¹	x ɛ̃ ³¹	x ɛ̃ ⁴²	x ã ⁴²	x ɛ ³¹		x e ³¹	?
497	?	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	?	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	?	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	?	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	?		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		?
2991		?	f ɤ ³³						
2991		f ɤ ³³	?						
947	?	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	?	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	?			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			?		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		?	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	?
1845				?	w u ³³		w ɔ ⁴²		
1845				w u ³¹	?		w ɔ ⁴²		
1845				w u ³¹	w u ³³		?		
5777			?	t w ẽ ⁴⁴					
5777			t w ẽ ⁵⁵	?					
882		?	ts ɿ ³³				ts ɿ ³³		ts ɿ ³³
882		ts ɿ ³³	?				ts ɿ ³³		ts ɿ ³³
882		ts ɿ ³³	ts ɿ ³³				?		ts ɿ ³³
882		ts ɿ ³³	ts ɿ ³³				ts ɿ ³³		?
925	?	t ɯ ⁴²	t ɯ ⁴²						t ɯ ⁴²
925	t ɯ ⁴²	?	t ɯ ⁴²						t ɯ ⁴²
925	t ɯ ⁴²	t ɯ ⁴²	?						t ɯ ⁴²
925	t ɯ ⁴²	t ɯ ⁴²	t ɯ ⁴²						?
3627	?	l a ³⁵	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	?	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	?	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	?					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	l e ⁵⁵					?
6605	?	ŋ ɔu ³³						ʁ ɔ ³³	
6605	ŋ ɔ ³³	?						ʁ ɔ ³³	
6605	ŋ ɔ ³³	ŋ ɔu ³³						?	
295	?					s e ⁴²			
295	s e ⁴⁴					?			
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
517	?				tɕ ɛ̃ ⁵⁵			ts ɿ ⁵⁵	
517	ts ɿ ⁵⁵				?			ts ɿ ⁵⁵	
517	ts ɿ ⁵⁵				tɕ ɛ̃ ⁵⁵			?	
4070						?	tɕ ɿ ³³		ts ɿ ³³
4070						ts ɿ ³³	?		ts ɿ ³³
4070						ts ɿ ³³	tɕ ɿ ³³		?
3824	?	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	?	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	?	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	?		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		?	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	?	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	?	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	?
6579					?		tɕ ɛ ²¹	tsʰ u ³¹	
6579					tɕʰ o ³¹		?	tsʰ u ³¹	
6579					tɕʰ o ³¹		tɕ ɛ ²¹	?	
1747			?	t j ɯ ³¹				t ɯ ³¹	
1747			t ɯ ²¹	?				t ɯ ³¹	
1747			t ɯ ²¹	t j ɯ ³¹				?	
5391				?				pʰ ao ³³	
5391				pʰ ao ⁵⁵				?	
2145			?					s ɛ ³³	ɕ i ³³
2145			ɕ ĩ ⁵⁵					?	ɕ i ³³
2145			ɕ ĩ ⁵⁵					s ɛ ³³	?
3415							?	j ɛ ³³	
3415							j ɛ̃ ³³	?	
2573	?							ts o ⁴²	
2573	ʈʂ ɔ ⁴²							?	
5512	?							k ɛ ³³	
5512	kʲ e ³⁵							?	
926			?	ts ɯ ³³			ts ɿ ³³		
926			ts ɿ ³¹	?			ts ɿ ³³		
926			ts ɿ ³¹	ts ɯ ³³			?		
419			?						ts ɿ ³³
419			ts ɿ ³³						?
