ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2183	Shuri	ɕ i m i	ɕ i m i	103-5
2184	Tokyo	ts u m e	ts u m e	103-5
2185	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-6
2186	Hachijo	ts u m e	ts u m e	103-6
2187	Kagoshima	ts ui m e	ts ui m e	103-6
2188	Kochi	t u m e	t u m e	103-6
2189	Kyoto	ts u m e	ts u m e	103-6
2190	Miyako	ts ɨ m i	ts ɨ m i	103-6
2191	Oki	ts u m e	ts u m e	103-6
2192	Sado	ts u m e	ts u m e	103-6
2193	Shuri	ɕ i m i	ɕ i m i	103-6
2194	Tokyo	ts u m e	ts u m e	103-6
2195	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-7
2196	Hachijo	ts u m e	ts u m e	103-7
2197	Kagoshima	ts ui m e	ts ui m e	103-7
2198	Kochi	t u m e	t u m e	103-7
2199	Kyoto	ts u m e	ts u m e	103-7
2200	Miyako	ts ɨ m i	ts ɨ m i	103-7
2201	Oki	ts u m e	ts u m e	103-7
2202	Sado	ts u m e	ts u m e	103-7
2203	Shuri	ɕ i m i	ɕ i m i	103-7
2204	Tokyo	ts u m e	ts u m e	103-7
2205	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-8
2206	Hachijo	ts u m e	ts u m e	103-8
2207	Kagoshima	ts ui m e	ts ui m e	103-8
2208	Kochi	t u m e	t u m e	103-8
2209	Kyoto	ts u m e	ts u m e	103-8
2210	Miyako	ts ɨ m i	ts ɨ m i	103-8
2211	Oki	ts u m e	ts u m e	103-8
2212	Sado	ts u m e	ts u m e	103-8
2213	Shuri	ɕ i m i	ɕ i m i	103-8
2214	Tokyo	ts u m e	ts u m e	103-8
2215	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-9
2216	Hachijo	ts u m e	ts u m e	103-9
2217	Kagoshima	ts ui m e	ts ui m e	103-9
2218	Kochi	t u m e	t u m e	103-9
2219	Kyoto	ts u m e	ts u m e	103-9
2220	Miyako	ts ɨ m i	ts ɨ m i	103-9
2221	Oki	ts u m e	ts u m e	103-9
2222	Sado	ts u m e	ts u m e	103-9
2223	Shuri	ɕ i m i	ɕ i m i	103-9
2224	Tokyo	ts u m e	ts u m e	103-9
2225	Amami	θ ɨ	θ ɨ	110-1
2226	Hachijo	t e	t e	110-1
2227	Kagoshima	t e	t e	110-1
2228	Kochi	t e	t e	110-1
2229	Kyoto	t eː	t eː	110-1
2230	Miyako	t iː	t iː	110-1
2231	Oki	t e	t e	110-1
2232	Sado	t e	t e	110-1
2233	Shuri	t iː	t iː	110-1
2234	Tokyo	t e	t e	110-1
2235	Amami	θ ɨ	θ ɨ	110-2
2236	Hachijo	t e	t e	110-2
2237	Kagoshima	t e	t e	110-2
2238	Kochi	t e	t e	110-2
2239	Kyoto	t eː	t eː	110-2
2240	Miyako	t iː	t iː	110-2
2241	Oki	t e	t e	110-2
2242	Sado	t e	t e	110-2
2243	Shuri	t iː	t iː	110-2
2244	Tokyo	t e	t e	110-2
2245	Amami	θ ɨ	θ ɨ	110-3
2246	Hachijo	t e	t e	110-3
2247	Kagoshima	t e	t e	110-3
2248	Kochi	t e	t e	110-3
2249	Kyoto	t eː	t eː	110-3
2250	Miyako	t iː	t iː	110-3
2251	Oki	t e	t e	110-3
2252	Sado	t e	t e	110-3
2253	Shuri	t iː	t iː	110-3
2254	Tokyo	t e	t e	110-3
2255	Amami	θ ɨ	θ ɨ	110-4
2256	Hachijo	t e	t e	110-4
2257	Kagoshima	t e	t e	110-4
2258	Kochi	t e	t e	110-4
2259	Kyoto	t eː	t eː	110-4
2260	Miyako	t iː	t iː	110-4
2261	Oki	t e	t e	110-4
2262	Sado	t e	t e	110-4
2263	Shuri	t iː	t iː	110-4
2264	Tokyo	t e	t e	110-4
2265	Amami	θ ɨ	θ ɨ	110-5
2266	Hachijo	t e	t e	110-5
2267	Kagoshima	t e	t e	110-5
2268	Kochi	t e	t e	110-5
2269	Kyoto	t eː	t eː	110-5
2270	Miyako	t iː	t iː	110-5
2271	Oki	t e	t e	110-5
2272	Sado	t e	t e	110-5
2273	Shuri	t iː	t iː	110-5
2274	Tokyo	t e	t e	110-5
2275	Amami	θ ɨ	θ ɨ	110-6
2276	Hachijo	t e	t e	110-6
2277	Kagoshima	t e	t e	110-6
2278	Kochi	t e	t e	110-6
2279	Kyoto	t eː	t eː	110-6
2280	Miyako	t iː	t iː	110-6
2281	Oki	t e	t e	110-6
2282	Sado	t e	t e	110-6
2283	Shuri	t iː	t iː	110-6
2284	Tokyo	t e	t e	110-6
2285	Amami	θ ɨ	θ ɨ	110-7
2286	Hachijo	t e	t e	110-7
2287	Kagoshima	t e	t e	110-7
2288	Kochi	t e	t e	110-7
2289	Kyoto	t eː	t eː	110-7
2290	Miyako	t iː	t iː	110-7
2291	Oki	t e	t e	110-7
2292	Sado	t e	t e	110-7
2293	Shuri	t iː	t iː	110-7
2294	Tokyo	t e	t e	110-7
2295	Amami	θ ɨ	θ ɨ	110-8
2296	Hachijo	t e	t e	110-8
2297	Kagoshima	t e	t e	110-8
2298	Kochi	t e	t e	110-8
2299	Kyoto	t eː	t eː	110-8
2300	Miyako	t iː	t iː	110-8
2301	Oki	t e	t e	110-8
2302	Sado	t e	t e	110-8
2303	Shuri	t iː	t iː	110-8
2304	Tokyo	t e	t e	110-8
2305	Amami	θ ɨ	θ ɨ	110-9
2306	Hachijo	t e	t e	110-9
2307	Kagoshima	t e	t e	110-9
2308	Kochi	t e	t e	110-9
2309	Kyoto	t eː	t eː	110-9
2310	Miyako	t iː	t iː	110-9
2311	Oki	t e	t e	110-9
2312	Sado	t e	t e	110-9
2313	Shuri	t iː	t iː	110-9
2314	Tokyo	t e	t e	110-9
2315	Amami	m u n ɨ	m - - u n ɨ	116-1
2316	Hachijo	m u n e	m - - u n e	116-1
2317	Kagoshima	m ui n e	m - - ui n e	116-1
2318	Kochi	m u n e	m - - u n e	116-1
2319	Kyoto	m u n e	m - - u n e	116-1
2320	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-1
2321	Oki	ɴ n e	- - ɴ - n e	116-1
2322	Sado	m u n e	m - - u n e	116-1
2323	Shuri	ɴ n i	- - ɴ - n i	116-1
2324	Tokyo	m u n e	m - - u n e	116-1
2325	Amami	m u n ɨ	m - - u n ɨ	116-2
2326	Hachijo	m u n e	m - - u n e	116-2
2327	Kagoshima	m ui n e	m - - ui n e	116-2
2328	Kochi	m u n e	m - - u n e	116-2
2329	Kyoto	m u n e	m - - u n e	116-2
2330	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-2
2331	Oki	ɴ n e	- - ɴ - n e	116-2
2332	Sado	m u n e	m - - u n e	116-2
2333	Shuri	ɴ n i	- - ɴ - n i	116-2
2334	Tokyo	m u n e	m - - u n e	116-2
2335	Amami	m u n ɨ	m - - u n ɨ	116-3
2336	Hachijo	m u n e	m - - u n e	116-3
2337	Kagoshima	m ui n e	m - - ui n e	116-3
2338	Kochi	m u n e	m - - u n e	116-3
2339	Kyoto	m u n e	m - - u n e	116-3
2340	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-3
2341	Oki	ɴ n e	- - ɴ - n e	116-3
2342	Sado	m u n e	m - - u n e	116-3
2343	Shuri	ɴ n i	- - ɴ - n i	116-3
2344	Tokyo	m u n e	m - - u n e	116-3
2345	Amami	m u n ɨ	m - - u n ɨ	116-4
2346	Hachijo	m u n e	m - - u n e	116-4
2347	Kagoshima	m ui n e	m - - ui n e	116-4
2348	Kochi	m u n e	m - - u n e	116-4
2349	Kyoto	m u n e	m - - u n e	116-4
2350	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-4
2351	Oki	ɴ n e	- - ɴ - n e	116-4
2352	Sado	m u n e	m - - u n e	116-4
2353	Shuri	ɴ n i	- - ɴ - n i	116-4
2354	Tokyo	m u n e	m - - u n e	116-4
2355	Amami	m u n ɨ	m - - u n ɨ	116-5
2356	Hachijo	m u n e	m - - u n e	116-5
2357	Kagoshima	m ui n e	m - - ui n e	116-5
2358	Kochi	m u n e	m - - u n e	116-5
2359	Kyoto	m u n e	m - - u n e	116-5
2360	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-5
2361	Oki	ɴ n e	- - ɴ - n e	116-5
2362	Sado	m u n e	m - - u n e	116-5
2363	Shuri	ɴ n i	- - ɴ - n i	116-5
2364	Tokyo	m u n e	m - - u n e	116-5
2365	Amami	m u n ɨ	m - - u n ɨ	116-6
2366	Hachijo	m u n e	m - - u n e	116-6
2367	Kagoshima	m ui n e	m - - ui n e	116-6
2368	Kochi	m u n e	m - - u n e	116-6
2369	Kyoto	m u n e	m - - u n e	116-6
2370	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-6
2371	Oki	ɴ n e	- - ɴ - n e	116-6
2372	Sado	m u n e	m - - u n e	116-6
2373	Shuri	ɴ n i	- - ɴ - n i	116-6
2374	Tokyo	m u n e	m - - u n e	116-6
2375	Amami	m u n ɨ	m - - u n ɨ	116-7
2376	Hachijo	m u n e	m - - u n e	116-7
2377	Kagoshima	m ui n e	m - - ui n e	116-7
2378	Kochi	m u n e	m - - u n e	116-7
2379	Kyoto	m u n e	m - - u n e	116-7
2380	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-7
2381	Oki	ɴ n e	- - ɴ - n e	116-7
2382	Sado	m u n e	m - - u n e	116-7
2383	Shuri	ɴ n i	- - ɴ - n i	116-7
2384	Tokyo	m u n e	m - - u n e	116-7
2385	Amami	m u n ɨ	m - - u n ɨ	116-8
2386	Hachijo	m u n e	m - - u n e	116-8
2387	Kagoshima	m ui n e	m - - ui n e	116-8
2388	Kochi	m u n e	m - - u n e	116-8
2389	Kyoto	m u n e	m - - u n e	116-8
2390	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-8
2391	Oki	ɴ n e	- - ɴ - n e	116-8
2392	Sado	m u n e	m - - u n e	116-8
2393	Shuri	ɴ n i	- - ɴ - n i	116-8
2394	Tokyo	m u n e	m - - u n e	116-8
2395	Amami	m u n ɨ	m - - u n ɨ	116-9
2396	Hachijo	m u n e	m - - u n e	116-9
2397	Kagoshima	m ui n e	m - - ui n e	116-9
2398	Kochi	m u n e	m - - u n e	116-9
2399	Kyoto	m u n e	m - - u n e	116-9
2400	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-9
2401	Oki	ɴ n e	- - ɴ - n e	116-9
2402	Sado	m u n e	m - - u n e	116-9
2403	Shuri	ɴ n i	- - ɴ - n i	116-9
2404	Tokyo	m u n e	m - - u n e	116-9
2405	Amami	n u m u r i	n u m u r i	120-1
2406	Hachijo	n o m u	n o m u - -	120-1
2407	Kagoshima	n o ɴ	n o - - ɴ -	120-1
2408	Kochi	n o m u	n o m u - -	120-1
2409	Kyoto	n o m u	n o m u - -	120-1
2410	Miyako	n u m	n u m - - -	120-1
2411	Oki	n o m u	n o m u - -	120-1
2412	Sado	n o m u	n o m u - -	120-1
2413	Shuri	n u n u ɴ	n u n u ɴ -	120-1
2414	Tokyo	n o m u	n o m u - -	120-1
2415	Amami	n u m u r i	n u m u r i	120-2
2416	Hachijo	n o m u	n o m u - -	120-2
2417	Kagoshima	n o ɴ	n o - - ɴ -	120-2
2418	Kochi	n o m u	n o m u - -	120-2
2419	Kyoto	n o m u	n o m u - -	120-2
2420	Miyako	n u m	n u m - - -	120-2
2421	Oki	n o m u	n o m u - -	120-2
2422	Sado	n o m u	n o m u - -	120-2
2423	Shuri	n u n u ɴ	n u n u ɴ -	120-2
2424	Tokyo	n o m u	n o m u - -	120-2
2425	Amami	n u m u r i	n u m u r i	120-3
2426	Hachijo	n o m u	n o m u - -	120-3
2427	Kagoshima	n o ɴ	n o - - ɴ -	120-3
2428	Kochi	n o m u	n o m u - -	120-3
2429	Kyoto	n o m u	n o m u - -	120-3
2430	Miyako	n u m	n u m - - -	120-3
2431	Oki	n o m u	n o m u - -	120-3
2432	Sado	n o m u	n o m u - -	120-3
2433	Shuri	n u n u ɴ	n u n u ɴ -	120-3
2434	Tokyo	n o m u	n o m u - -	120-3
2435	Amami	n u m u r i	n u m u r i	120-4
2436	Hachijo	n o m u	n o m u - -	120-4
2437	Kagoshima	n o ɴ	n o - - ɴ -	120-4
2438	Kochi	n o m u	n o m u - -	120-4
2439	Kyoto	n o m u	n o m u - -	120-4
2440	Miyako	n u m	n u m - - -	120-4
2441	Oki	n o m u	n o m u - -	120-4
2442	Sado	n o m u	n o m u - -	120-4
2443	Shuri	n u n u ɴ	n u n u ɴ -	120-4
2444	Tokyo	n o m u	n o m u - -	120-4
2445	Amami	n u m u r i	n u m u r i	120-5
2446	Hachijo	n o m u	n o m u - -	120-5
2447	Kagoshima	n o ɴ	n o - - ɴ -	120-5
2448	Kochi	n o m u	n o m u - -	120-5
2449	Kyoto	n o m u	n o m u - -	120-5
2450	Miyako	n u m	n u m - - -	120-5
2451	Oki	n o m u	n o m u - -	120-5
2452	Sado	n o m u	n o m u - -	120-5
2453	Shuri	n u n u ɴ	n u n u ɴ -	120-5
2454	Tokyo	n o m u	n o m u - -	120-5
2455	Amami	n u m u r i	n u m u r i	120-6
2456	Hachijo	n o m u	n o m u - -	120-6
2457	Kagoshima	n o ɴ	n o - - ɴ -	120-6
2458	Kochi	n o m u	n o m u - -	120-6
2459	Kyoto	n o m u	n o m u - -	120-6
2460	Miyako	n u m	n u m - - -	120-6
2461	Oki	n o m u	n o m u - -	120-6
2462	Sado	n o m u	n o m u - -	120-6
2463	Shuri	n u n u ɴ	n u n u ɴ -	120-6
2464	Tokyo	n o m u	n o m u - -	120-6
2465	Amami	n u m u r i	n u m u r i	120-7
2466	Hachijo	n o m u	n o m u - -	120-7
2467	Kagoshima	n o ɴ	n o - - ɴ -	120-7
2468	Kochi	n o m u	n o m u - -	120-7
2469	Kyoto	n o m u	n o m u - -	120-7
2470	Miyako	n u m	n u m - - -	120-7
2471	Oki	n o m u	n o m u - -	120-7
2472	Sado	n o m u	n o m u - -	120-7
2473	Shuri	n u n u ɴ	n u n u ɴ -	120-7
2474	Tokyo	n o m u	n o m u - -	120-7
2475	Amami	n u m u r i	n u m u r i	120-8
2476	Hachijo	n o m u	n o m u - -	120-8
2477	Kagoshima	n o ɴ	n o - - ɴ -	120-8
2478	Kochi	n o m u	n o m u - -	120-8
2479	Kyoto	n o m u	n o m u - -	120-8
2480	Miyako	n u m	n u m - - -	120-8
2481	Oki	n o m u	n o m u - -	120-8
2482	Sado	n o m u	n o m u - -	120-8
2483	Shuri	n u n u ɴ	n u n u ɴ -	120-8
2484	Tokyo	n o m u	n o m u - -	120-8
2485	Amami	n u m u r i	n u m u r i	120-9
2486	Hachijo	n o m u	n o m u - -	120-9
2487	Kagoshima	n o ɴ	n o - - ɴ -	120-9
2488	Kochi	n o m u	n o m u - -	120-9
2489	Kyoto	n o m u	n o m u - -	120-9
2490	Miyako	n u m	n u m - - -	120-9
2491	Oki	n o m u	n o m u - -	120-9
2492	Sado	n o m u	n o m u - -	120-9
2493	Shuri	n u n u ɴ	n u n u ɴ -	120-9
2494	Tokyo	n o m u	n o m u - -	120-9
2495	Amami	k i kʲ u r i	k i kʲ u r i	132-1
2496	Hachijo	k i k u	k i k u - -	132-1
2497	Kagoshima	k iː	k iː - - - -	132-1
2498	Kochi	k i k u	k i k u - -	132-1
2499	Kyoto	k i k u	k i k u - -	132-1
2500	Miyako	ts ɨ f u	ts ɨ f u - -	132-1
2501	Oki	k i k u	k i k u - -	132-1
2502	Sado	k i k u	k i k u - -	132-1
2503	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-1
2504	Tokyo	k i k u	k i k u - -	132-1
2505	Amami	k i kʲ u r i	k i kʲ u r i	132-2
2506	Hachijo	k i k u	k i k u - -	132-2
2507	Kagoshima	k iː	k iː - - - -	132-2
2508	Kochi	k i k u	k i k u - -	132-2
2509	Kyoto	k i k u	k i k u - -	132-2
2510	Miyako	ts ɨ f u	ts ɨ f u - -	132-2
2511	Oki	k i k u	k i k u - -	132-2
2512	Sado	k i k u	k i k u - -	132-2
2513	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-2
2514	Tokyo	k i k u	k i k u - -	132-2
2515	Amami	k i kʲ u r i	k i kʲ u r i	132-3
2516	Hachijo	k i k u	k i k u - -	132-3
2517	Kagoshima	k iː	k iː - - - -	132-3
2518	Kochi	k i k u	k i k u - -	132-3
2519	Kyoto	k i k u	k i k u - -	132-3
2520	Miyako	ts ɨ f u	ts ɨ f u - -	132-3
2521	Oki	k i k u	k i k u - -	132-3
2522	Sado	k i k u	k i k u - -	132-3
2523	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-3
2524	Tokyo	k i k u	k i k u - -	132-3
2525	Amami	k i kʲ u r i	k i kʲ u r i	132-4
2526	Hachijo	k i k u	k i k u - -	132-4
2527	Kagoshima	k iː	k iː - - - -	132-4
2528	Kochi	k i k u	k i k u - -	132-4
2529	Kyoto	k i k u	k i k u - -	132-4
2530	Miyako	ts ɨ f u	ts ɨ f u - -	132-4
2531	Oki	k i k u	k i k u - -	132-4
2532	Sado	k i k u	k i k u - -	132-4
2533	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-4
2534	Tokyo	k i k u	k i k u - -	132-4
2535	Amami	k i kʲ u r i	k i kʲ u r i	132-5
2536	Hachijo	k i k u	k i k u - -	132-5
2537	Kagoshima	k iː	k iː - - - -	132-5
2538	Kochi	k i k u	k i k u - -	132-5
2539	Kyoto	k i k u	k i k u - -	132-5
2540	Miyako	ts ɨ f u	ts ɨ f u - -	132-5
2541	Oki	k i k u	k i k u - -	132-5
2542	Sado	k i k u	k i k u - -	132-5
2543	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-5
2544	Tokyo	k i k u	k i k u - -	132-5
2545	Amami	k i kʲ u r i	k i kʲ u r i	132-6
2546	Hachijo	k i k u	k i k u - -	132-6
2547	Kagoshima	k iː	k iː - - - -	132-6
2548	Kochi	k i k u	k i k u - -	132-6
2549	Kyoto	k i k u	k i k u - -	132-6
2550	Miyako	ts ɨ f u	ts ɨ f u - -	132-6
2551	Oki	k i k u	k i k u - -	132-6
2552	Sado	k i k u	k i k u - -	132-6
2553	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-6
2554	Tokyo	k i k u	k i k u - -	132-6
2555	Amami	k i kʲ u r i	k i kʲ u r i	132-7
2556	Hachijo	k i k u	k i k u - -	132-7
2557	Kagoshima	k iː	k iː - - - -	132-7
2558	Kochi	k i k u	k i k u - -	132-7
2559	Kyoto	k i k u	k i k u - -	132-7
2560	Miyako	ts ɨ f u	ts ɨ f u - -	132-7
2561	Oki	k i k u	k i k u - -	132-7
2562	Sado	k i k u	k i k u - -	132-7
2563	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-7
2564	Tokyo	k i k u	k i k u - -	132-7
2565	Amami	k i kʲ u r i	k i kʲ u r i	132-8
2566	Hachijo	k i k u	k i k u - -	132-8
2567	Kagoshima	k iː	k iː - - - -	132-8
2568	Kochi	k i k u	k i k u - -	132-8
2569	Kyoto	k i k u	k i k u - -	132-8
2570	Miyako	ts ɨ f u	ts ɨ f u - -	132-8
2571	Oki	k i k u	k i k u - -	132-8
2572	Sado	k i k u	k i k u - -	132-8
2573	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-8
2574	Tokyo	k i k u	k i k u - -	132-8
2575	Amami	k i kʲ u r i	k i kʲ u r i	132-9
2576	Hachijo	k i k u	k i k u - -	132-9
2577	Kagoshima	k iː	k iː - - - -	132-9
2578	Kochi	k i k u	k i k u - -	132-9
2579	Kyoto	k i k u	k i k u - -	132-9
2580	Miyako	ts ɨ f u	ts ɨ f u - -	132-9
2581	Oki	k i k u	k i k u - -	132-9
2582	Sado	k i k u	k i k u - -	132-9
2583	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-9
2584	Tokyo	k i k u	k i k u - -	132-9
2585	Amami	x u sː u r i	x u sː u r i - - -	139-1
2586	Hachijo	k o r o s u	- - k o r o s u -	139-1
2587	Kagoshima	u kː o r o s	- u kː o r o s - -	139-1
2588	Kochi	k o r o s u	- - k o r o s u -	139-1
2589	Kyoto	k o r o s u	- - k o r o s u -	139-1
2590	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-1
2591	Oki	k o r o s u	- - k o r o s u -	139-1
2592	Sado	k o r o s u	- - k o r o s u -	139-1
2593	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-1
2594	Tokyo	k o r o s u	- - k o r o s u -	139-1
2595	Amami	x u sː u r i	x u sː u r i - - -	139-2
2596	Hachijo	k o r o s u	- - k o r o s u -	139-2
2597	Kagoshima	u kː o r o s	- u kː o r o s - -	139-2
2598	Kochi	k o r o s u	- - k o r o s u -	139-2
2599	Kyoto	k o r o s u	- - k o r o s u -	139-2
2600	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-2
2601	Oki	k o r o s u	- - k o r o s u -	139-2
2602	Sado	k o r o s u	- - k o r o s u -	139-2
2603	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-2
2604	Tokyo	k o r o s u	- - k o r o s u -	139-2
2605	Amami	x u sː u r i	x u sː u r i - - -	139-3
2606	Hachijo	k o r o s u	- - k o r o s u -	139-3
2607	Kagoshima	u kː o r o s	- u kː o r o s - -	139-3
2608	Kochi	k o r o s u	- - k o r o s u -	139-3
2609	Kyoto	k o r o s u	- - k o r o s u -	139-3
2610	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-3
2611	Oki	k o r o s u	- - k o r o s u -	139-3
2612	Sado	k o r o s u	- - k o r o s u -	139-3
2613	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-3
2614	Tokyo	k o r o s u	- - k o r o s u -	139-3
2615	Amami	x u sː u r i	x u sː u r i - - -	139-4
2616	Hachijo	k o r o s u	- - k o r o s u -	139-4
2617	Kagoshima	u kː o r o s	- u kː o r o s - -	139-4
2618	Kochi	k o r o s u	- - k o r o s u -	139-4
2619	Kyoto	k o r o s u	- - k o r o s u -	139-4
2620	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-4
2621	Oki	k o r o s u	- - k o r o s u -	139-4
2622	Sado	k o r o s u	- - k o r o s u -	139-4
2623	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-4
2624	Tokyo	k o r o s u	- - k o r o s u -	139-4
2625	Amami	x u sː u r i	x u sː u r i - - -	139-5
2626	Hachijo	k o r o s u	- - k o r o s u -	139-5
2627	Kagoshima	u kː o r o s	- u kː o r o s - -	139-5
2628	Kochi	k o r o s u	- - k o r o s u -	139-5
2629	Kyoto	k o r o s u	- - k o r o s u -	139-5
2630	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-5
2631	Oki	k o r o s u	- - k o r o s u -	139-5
2632	Sado	k o r o s u	- - k o r o s u -	139-5
2633	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-5
2634	Tokyo	k o r o s u	- - k o r o s u -	139-5
2635	Amami	x u sː u r i	x u sː u r i - - -	139-6
2636	Hachijo	k o r o s u	- - k o r o s u -	139-6
2637	Kagoshima	u kː o r o s	- u kː o r o s - -	139-6
2638	Kochi	k o r o s u	- - k o r o s u -	139-6
2639	Kyoto	k o r o s u	- - k o r o s u -	139-6
2640	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-6
2641	Oki	k o r o s u	- - k o r o s u -	139-6
2642	Sado	k o r o s u	- - k o r o s u -	139-6
2643	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-6
2644	Tokyo	k o r o s u	- - k o r o s u -	139-6
2645	Amami	x u sː u r i	x u sː u r i - - -	139-7
2646	Hachijo	k o r o s u	- - k o r o s u -	139-7
2647	Kagoshima	u kː o r o s	- u kː o r o s - -	139-7
2648	Kochi	k o r o s u	- - k o r o s u -	139-7
2649	Kyoto	k o r o s u	- - k o r o s u -	139-7
2650	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-7
2651	Oki	k o r o s u	- - k o r o s u -	139-7
2652	Sado	k o r o s u	- - k o r o s u -	139-7
2653	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-7
2654	Tokyo	k o r o s u	- - k o r o s u -	139-7
2655	Amami	x u sː u r i	x u sː u r i - - -	139-8
2656	Hachijo	k o r o s u	- - k o r o s u -	139-8
2657	Kagoshima	u kː o r o s	- u kː o r o s - -	139-8
2658	Kochi	k o r o s u	- - k o r o s u -	139-8
2659	Kyoto	k o r o s u	- - k o r o s u -	139-8
2660	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-8
2661	Oki	k o r o s u	- - k o r o s u -	139-8
2662	Sado	k o r o s u	- - k o r o s u -	139-8
2663	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-8
2664	Tokyo	k o r o s u	- - k o r o s u -	139-8
2665	Amami	x u sː u r i	x u sː u r i - - -	139-9
2666	Hachijo	k o r o s u	- - k o r o s u -	139-9
2667	Kagoshima	u kː o r o s	- u kː o r o s - -	139-9
2668	Kochi	k o r o s u	- - k o r o s u -	139-9
2669	Kyoto	k o r o s u	- - k o r o s u -	139-9
2670	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-9
2671	Oki	k o r o s u	- - k o r o s u -	139-9
2672	Sado	k o r o s u	- - k o r o s u -	139-9
2673	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-9
2674	Tokyo	k o r o s u	- - k o r o s u -	139-9
2675	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-1
2676	Hachijo	o j o g u	- - o j o g u	140-1
2677	Kagoshima	o j o	- - o j o - -	140-1
2678	Kochi	o j o g u	- - o j o g u	140-1
2679	Kyoto	o j o ŋ u	- - o j o ŋ u	140-1
2680	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-1
2681	Oki	o j o ŋ u	- - o j o ŋ u	140-1
2682	Sado	o j o g u	- - o j o g u	140-1
2683	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-1
2684	Tokyo	o j o ŋ u	- - o j o ŋ u	140-1
2685	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-2
2686	Hachijo	o j o g u	- - o j o g u	140-2
2687	Kagoshima	o j o	- - o j o - -	140-2
2688	Kochi	o j o g u	- - o j o g u	140-2
2689	Kyoto	o j o ŋ u	- - o j o ŋ u	140-2
2690	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-2
2691	Oki	o j o ŋ u	- - o j o ŋ u	140-2
2692	Sado	o j o g u	- - o j o g u	140-2
2693	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-2
2694	Tokyo	o j o ŋ u	- - o j o ŋ u	140-2
2695	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-3
2696	Hachijo	o j o g u	- - o j o g u	140-3
2697	Kagoshima	o j o	- - o j o - -	140-3
2698	Kochi	o j o g u	- - o j o g u	140-3
2699	Kyoto	o j o ŋ u	- - o j o ŋ u	140-3
2700	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-3
2701	Oki	o j o ŋ u	- - o j o ŋ u	140-3
2702	Sado	o j o g u	- - o j o g u	140-3
2703	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-3
2704	Tokyo	o j o ŋ u	- - o j o ŋ u	140-3
2705	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-4
2706	Hachijo	o j o g u	- - o j o g u	140-4
2707	Kagoshima	o j o	- - o j o - -	140-4
2708	Kochi	o j o g u	- - o j o g u	140-4
