ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3204	Miyako	m iː ɭ	m iː ɭ -	130-3
3205	Oki	m i r u	m i r u	130-3
3206	Sado	m i r u	m i r u	130-3
3207	Tokyo	m i r u	m i r u	130-3
3208	Amami	mʲ uː r i	mʲ uː r i	130-4
3209	Kagoshima	m i	m i - -	130-4
3210	Kochi	m i r u	m i r u	130-4
3211	Kyoto	m i r u	m i r u	130-4
3212	Miyako	m iː ɭ	m iː ɭ -	130-4
3213	Oki	m i r u	m i r u	130-4
3214	Sado	m i r u	m i r u	130-4
3215	Tokyo	m i r u	m i r u	130-4
3216	Amami	mʲ uː r i	mʲ uː r i	130-5
3217	Kagoshima	m i	m i - -	130-5
3218	Kochi	m i r u	m i r u	130-5
3219	Kyoto	m i r u	m i r u	130-5
3220	Miyako	m iː ɭ	m iː ɭ -	130-5
3221	Oki	m i r u	m i r u	130-5
3222	Sado	m i r u	m i r u	130-5
3223	Tokyo	m i r u	m i r u	130-5
3224	Amami	mʲ uː r i	mʲ uː r i	130-6
3225	Kagoshima	m i	m i - -	130-6
3226	Kochi	m i r u	m i r u	130-6
3227	Kyoto	m i r u	m i r u	130-6
3228	Miyako	m iː ɭ	m iː ɭ -	130-6
3229	Oki	m i r u	m i r u	130-6
3230	Sado	m i r u	m i r u	130-6
3231	Tokyo	m i r u	m i r u	130-6
3232	Amami	mʲ uː r i	mʲ uː r i	130-7
3233	Kagoshima	m i	m i - -	130-7
3234	Kochi	m i r u	m i r u	130-7
3235	Kyoto	m i r u	m i r u	130-7
3236	Miyako	m iː ɭ	m iː ɭ -	130-7
3237	Oki	m i r u	m i r u	130-7
3238	Sado	m i r u	m i r u	130-7
3239	Tokyo	m i r u	m i r u	130-7
3240	Amami	mʲ uː r i	mʲ uː r i	130-8
3241	Kagoshima	m i	m i - -	130-8
3242	Kochi	m i r u	m i r u	130-8
3243	Kyoto	m i r u	m i r u	130-8
3244	Miyako	m iː ɭ	m iː ɭ -	130-8
3245	Oki	m i r u	m i r u	130-8
3246	Sado	m i r u	m i r u	130-8
3247	Tokyo	m i r u	m i r u	130-8
3248	Amami	k i kʲ u r i	k i kʲ u r i	132-1
3249	Hachijo	k i k u	k i k u - -	132-1
3250	Kagoshima	k iː	k iː - - - -	132-1
3251	Kochi	k i k u	k i k u - -	132-1
3252	Kyoto	k i k u	k i k u - -	132-1
3253	Miyako	ts ɨ f u	ts ɨ f u - -	132-1
3254	Oki	k i k u	k i k u - -	132-1
3255	Sado	k i k u	k i k u - -	132-1
3256	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-1
3257	Tokyo	k i k u	k i k u - -	132-1
3258	Amami	k i kʲ u r i	k i kʲ u r i	132-2
3259	Hachijo	k i k u	k i k u - -	132-2
3260	Kagoshima	k iː	k iː - - - -	132-2
3261	Kochi	k i k u	k i k u - -	132-2
3262	Kyoto	k i k u	k i k u - -	132-2
3263	Miyako	ts ɨ f u	ts ɨ f u - -	132-2
3264	Oki	k i k u	k i k u - -	132-2
3265	Sado	k i k u	k i k u - -	132-2
3266	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-2
3267	Tokyo	k i k u	k i k u - -	132-2
3268	Amami	k i kʲ u r i	k i kʲ u r i	132-3
3269	Hachijo	k i k u	k i k u - -	132-3
3270	Kagoshima	k iː	k iː - - - -	132-3
3271	Kochi	k i k u	k i k u - -	132-3
3272	Kyoto	k i k u	k i k u - -	132-3
3273	Miyako	ts ɨ f u	ts ɨ f u - -	132-3
3274	Oki	k i k u	k i k u - -	132-3
3275	Sado	k i k u	k i k u - -	132-3
3276	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-3
3277	Tokyo	k i k u	k i k u - -	132-3
3278	Amami	k i kʲ u r i	k i kʲ u r i	132-4
3279	Hachijo	k i k u	k i k u - -	132-4
3280	Kagoshima	k iː	k iː - - - -	132-4
3281	Kochi	k i k u	k i k u - -	132-4
3282	Kyoto	k i k u	k i k u - -	132-4
3283	Miyako	ts ɨ f u	ts ɨ f u - -	132-4
3284	Oki	k i k u	k i k u - -	132-4
3285	Sado	k i k u	k i k u - -	132-4
3286	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-4
3287	Tokyo	k i k u	k i k u - -	132-4
3288	Amami	k i kʲ u r i	k i kʲ u r i	132-5
3289	Hachijo	k i k u	k i k u - -	132-5
3290	Kagoshima	k iː	k iː - - - -	132-5
3291	Kochi	k i k u	k i k u - -	132-5
3292	Kyoto	k i k u	k i k u - -	132-5
3293	Miyako	ts ɨ f u	ts ɨ f u - -	132-5
3294	Oki	k i k u	k i k u - -	132-5
3295	Sado	k i k u	k i k u - -	132-5
3296	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-5
3297	Tokyo	k i k u	k i k u - -	132-5
3298	Amami	k i kʲ u r i	k i kʲ u r i	132-6
3299	Hachijo	k i k u	k i k u - -	132-6
3300	Kagoshima	k iː	k iː - - - -	132-6
3301	Kochi	k i k u	k i k u - -	132-6
3302	Kyoto	k i k u	k i k u - -	132-6
3303	Miyako	ts ɨ f u	ts ɨ f u - -	132-6
3304	Oki	k i k u	k i k u - -	132-6
3305	Sado	k i k u	k i k u - -	132-6
3306	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-6
3307	Tokyo	k i k u	k i k u - -	132-6
3308	Amami	k i kʲ u r i	k i kʲ u r i	132-7
3309	Hachijo	k i k u	k i k u - -	132-7
3310	Kagoshima	k iː	k iː - - - -	132-7
3311	Kochi	k i k u	k i k u - -	132-7
3312	Kyoto	k i k u	k i k u - -	132-7
3313	Miyako	ts ɨ f u	ts ɨ f u - -	132-7
3314	Oki	k i k u	k i k u - -	132-7
3315	Sado	k i k u	k i k u - -	132-7
3316	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-7
3317	Tokyo	k i k u	k i k u - -	132-7
3318	Amami	k i kʲ u r i	k i kʲ u r i	132-8
3319	Hachijo	k i k u	k i k u - -	132-8
3320	Kagoshima	k iː	k iː - - - -	132-8
3321	Kochi	k i k u	k i k u - -	132-8
3322	Kyoto	k i k u	k i k u - -	132-8
3323	Miyako	ts ɨ f u	ts ɨ f u - -	132-8
3324	Oki	k i k u	k i k u - -	132-8
3325	Sado	k i k u	k i k u - -	132-8
3326	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-8
3327	Tokyo	k i k u	k i k u - -	132-8
3328	Amami	k i kʲ u r i	k i kʲ u r i	132-9
3329	Hachijo	k i k u	k i k u - -	132-9
3330	Kagoshima	k iː	k iː - - - -	132-9
3331	Kochi	k i k u	k i k u - -	132-9
3332	Kyoto	k i k u	k i k u - -	132-9
3333	Miyako	ts ɨ f u	ts ɨ f u - -	132-9
3334	Oki	k i k u	k i k u - -	132-9
3335	Sado	k i k u	k i k u - -	132-9
3336	Shuri	tɕ i ts u ɴ	tɕ i ts u ɴ -	132-9
3337	Tokyo	k i k u	k i k u - -	132-9
3338	Amami	s i tɕ u r i	s i tɕ u r i	134-1
3339	Kagoshima	s i j i tɕ o	s i j i tɕ o	134-1
3340	Kochi	s i tː j uː	s i tː - j uː	134-1
3341	Kyoto	s i tː e r u	s i tː e r u	134-1
3342	Miyako	s ɨː	s ɨː - - - -	134-1
3343	Oki	s i tɕː o r u	s i tɕː o r u	134-1
3344	Sado	s i tː o r u	s i tː o r u	134-1
3345	Shuri	s i tsː oː ɴ	s i tsː oː ɴ -	134-1
3346	Tokyo	s i tː e r u	s i tː e r u	134-1
3347	Amami	s i tɕ u r i	s i tɕ u r i	134-3
3348	Kagoshima	s i j i tɕ o	s i j i tɕ o	134-3
3349	Kochi	s i tː j uː	s i tː - j uː	134-3
3350	Kyoto	s i tː e r u	s i tː e r u	134-3
3351	Miyako	s ɨː	s ɨː - - - -	134-3
3352	Oki	s i tɕː o r u	s i tɕː o r u	134-3
3353	Sado	s i tː o r u	s i tː o r u	134-3
3354	Shuri	s i tsː oː ɴ	s i tsː oː ɴ -	134-3
3355	Tokyo	s i tː e r u	s i tː e r u	134-3
3356	Amami	s i tɕ u r i	s i tɕ u r i	134-4
3357	Kagoshima	s i j i tɕ o	s i j i tɕ o	134-4
3358	Kochi	s i tː j uː	s i tː - j uː	134-4
3359	Kyoto	s i tː e r u	s i tː e r u	134-4
3360	Miyako	s ɨː	s ɨː - - - -	134-4
3361	Oki	s i tɕː o r u	s i tɕː o r u	134-4
3362	Sado	s i tː o r u	s i tː o r u	134-4
3363	Shuri	s i tsː oː ɴ	s i tsː oː ɴ -	134-4
3364	Tokyo	s i tː e r u	s i tː e r u	134-4
3365	Amami	s i tɕ u r i	s i tɕ u r i	134-5
3366	Kagoshima	s i j i tɕ o	s i j i tɕ o	134-5
3367	Kochi	s i tː j uː	s i tː - j uː	134-5
3368	Kyoto	s i tː e r u	s i tː e r u	134-5
3369	Miyako	s ɨː	s ɨː - - - -	134-5
3370	Oki	s i tɕː o r u	s i tɕː o r u	134-5
3371	Sado	s i tː o r u	s i tː o r u	134-5
3372	Shuri	s i tsː oː ɴ	s i tsː oː ɴ -	134-5
3373	Tokyo	s i tː e r u	s i tː e r u	134-5
3374	Amami	s i tɕ u r i	s i tɕ u r i	134-6
3375	Kagoshima	s i j i tɕ o	s i j i tɕ o	134-6
3376	Kochi	s i tː j uː	s i tː - j uː	134-6
3377	Kyoto	s i tː e r u	s i tː e r u	134-6
3378	Miyako	s ɨː	s ɨː - - - -	134-6
3379	Oki	s i tɕː o r u	s i tɕː o r u	134-6
3380	Sado	s i tː o r u	s i tː o r u	134-6
3381	Shuri	s i tsː oː ɴ	s i tsː oː ɴ -	134-6
3382	Tokyo	s i tː e r u	s i tː e r u	134-6
3383	Amami	s i tɕ u r i	s i tɕ u r i	134-7
3384	Kagoshima	s i j i tɕ o	s i j i tɕ o	134-7
3385	Kochi	s i tː j uː	s i tː - j uː	134-7
3386	Kyoto	s i tː e r u	s i tː e r u	134-7
3387	Miyako	s ɨː	s ɨː - - - -	134-7
3388	Oki	s i tɕː o r u	s i tɕː o r u	134-7
3389	Sado	s i tː o r u	s i tː o r u	134-7
3390	Shuri	s i tsː oː ɴ	s i tsː oː ɴ -	134-7
3391	Tokyo	s i tː e r u	s i tː e r u	134-7
3392	Amami	s i tɕ u r i	s i tɕ u r i	134-8
3393	Kagoshima	s i j i tɕ o	s i j i tɕ o	134-8
3394	Kochi	s i tː j uː	s i tː - j uː	134-8
3395	Kyoto	s i tː e r u	s i tː e r u	134-8
3396	Miyako	s ɨː	s ɨː - - - -	134-8
3397	Oki	s i tɕː o r u	s i tɕː o r u	134-8
3398	Sado	s i tː o r u	s i tː o r u	134-8
3399	Shuri	s i tsː oː ɴ	s i tsː oː ɴ -	134-8
3400	Tokyo	s i tː e r u	s i tː e r u	134-8
3401	Amami	s i tɕ u r i	s i tɕ u r i	134-9
3402	Kagoshima	s i j i tɕ o	s i j i tɕ o	134-9
3403	Kochi	s i tː j uː	s i tː - j uː	134-9
3404	Kyoto	s i tː e r u	s i tː e r u	134-9
3405	Miyako	s ɨː	s ɨː - - - -	134-9
3406	Oki	s i tɕː o r u	s i tɕː o r u	134-9
3407	Sado	s i tː o r u	s i tː o r u	134-9
3408	Shuri	s i tsː oː ɴ	s i tsː oː ɴ -	134-9
3409	Tokyo	s i tː e r u	s i tː e r u	134-9
3410	Amami	s i mʲ u r i	s i mʲ u r i	138-1
3411	Kagoshima	s iː ɴ	s iː ɴ - - -	138-1
3412	Kochi	s i n u r u	s i n u r u	138-1
3413	Kyoto	s i n u	s i n u - -	138-1
3414	Miyako	s ɨ n	s ɨ n - - -	138-1
3415	Oki	s i n o r u	s i n o r u	138-1
3416	Sado	s i n u	s i n u - -	138-1
3417	Shuri	s i n u ɴ	s i n u ɴ -	138-1
3418	Tokyo	s i n u	s i n u - -	138-1
3419	Amami	s i mʲ u r i	s i mʲ u r i	138-3
3420	Kagoshima	s iː ɴ	s iː ɴ - - -	138-3
3421	Kochi	s i n u r u	s i n u r u	138-3
3422	Kyoto	s i n u	s i n u - -	138-3
3423	Miyako	s ɨ n	s ɨ n - - -	138-3
3424	Oki	s i n o r u	s i n o r u	138-3
3425	Sado	s i n u	s i n u - -	138-3
3426	Shuri	s i n u ɴ	s i n u ɴ -	138-3
3427	Tokyo	s i n u	s i n u - -	138-3
3428	Amami	s i mʲ u r i	s i mʲ u r i	138-4
3429	Kagoshima	s iː ɴ	s iː ɴ - - -	138-4
3430	Kochi	s i n u r u	s i n u r u	138-4
3431	Kyoto	s i n u	s i n u - -	138-4
3432	Miyako	s ɨ n	s ɨ n - - -	138-4
3433	Oki	s i n o r u	s i n o r u	138-4
3434	Sado	s i n u	s i n u - -	138-4
3435	Shuri	s i n u ɴ	s i n u ɴ -	138-4
3436	Tokyo	s i n u	s i n u - -	138-4
3437	Amami	s i mʲ u r i	s i mʲ u r i	138-5
3438	Kagoshima	s iː ɴ	s iː ɴ - - -	138-5
3439	Kochi	s i n u r u	s i n u r u	138-5
3440	Kyoto	s i n u	s i n u - -	138-5
3441	Miyako	s ɨ n	s ɨ n - - -	138-5
3442	Oki	s i n o r u	s i n o r u	138-5
3443	Sado	s i n u	s i n u - -	138-5
3444	Shuri	s i n u ɴ	s i n u ɴ -	138-5
3445	Tokyo	s i n u	s i n u - -	138-5
3446	Amami	s i mʲ u r i	s i mʲ u r i	138-6
3447	Kagoshima	s iː ɴ	s iː ɴ - - -	138-6
3448	Kochi	s i n u r u	s i n u r u	138-6
3449	Kyoto	s i n u	s i n u - -	138-6
3450	Miyako	s ɨ n	s ɨ n - - -	138-6
3451	Oki	s i n o r u	s i n o r u	138-6
3452	Sado	s i n u	s i n u - -	138-6
3453	Shuri	s i n u ɴ	s i n u ɴ -	138-6
3454	Tokyo	s i n u	s i n u - -	138-6
3455	Amami	s i mʲ u r i	s i mʲ u r i	138-7
3456	Kagoshima	s iː ɴ	s iː ɴ - - -	138-7
3457	Kochi	s i n u r u	s i n u r u	138-7
3458	Kyoto	s i n u	s i n u - -	138-7
3459	Miyako	s ɨ n	s ɨ n - - -	138-7
3460	Oki	s i n o r u	s i n o r u	138-7
3461	Sado	s i n u	s i n u - -	138-7
3462	Shuri	s i n u ɴ	s i n u ɴ -	138-7
3463	Tokyo	s i n u	s i n u - -	138-7
3464	Amami	s i mʲ u r i	s i mʲ u r i	138-8
3465	Kagoshima	s iː ɴ	s iː ɴ - - -	138-8
3466	Kochi	s i n u r u	s i n u r u	138-8
3467	Kyoto	s i n u	s i n u - -	138-8
3468	Miyako	s ɨ n	s ɨ n - - -	138-8
3469	Oki	s i n o r u	s i n o r u	138-8
3470	Sado	s i n u	s i n u - -	138-8
3471	Shuri	s i n u ɴ	s i n u ɴ -	138-8
3472	Tokyo	s i n u	s i n u - -	138-8
3473	Amami	s i mʲ u r i	s i mʲ u r i	138-9
3474	Kagoshima	s iː ɴ	s iː ɴ - - -	138-9
3475	Kochi	s i n u r u	s i n u r u	138-9
3476	Kyoto	s i n u	s i n u - -	138-9
3477	Miyako	s ɨ n	s ɨ n - - -	138-9
3478	Oki	s i n o r u	s i n o r u	138-9
3479	Sado	s i n u	s i n u - -	138-9
3480	Shuri	s i n u ɴ	s i n u ɴ -	138-9
3481	Tokyo	s i n u	s i n u - -	138-9
3482	Amami	x u sː u r i	x u sː u r i - - -	139-1
3483	Hachijo	k o r o s u	- - k o r o s u -	139-1
3484	Kagoshima	u kː o r o s	- u kː o r o s - -	139-1
3485	Kochi	k o r o s u	- - k o r o s u -	139-1
3486	Kyoto	k o r o s u	- - k o r o s u -	139-1
3487	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-1
3488	Oki	k o r o s u	- - k o r o s u -	139-1
3489	Sado	k o r o s u	- - k o r o s u -	139-1
3490	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-1
3491	Tokyo	k o r o s u	- - k o r o s u -	139-1
3492	Amami	x u sː u r i	x u sː u r i - - -	139-2
3493	Hachijo	k o r o s u	- - k o r o s u -	139-2
3494	Kagoshima	u kː o r o s	- u kː o r o s - -	139-2
3495	Kochi	k o r o s u	- - k o r o s u -	139-2
3496	Kyoto	k o r o s u	- - k o r o s u -	139-2
3497	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-2
3498	Oki	k o r o s u	- - k o r o s u -	139-2
3499	Sado	k o r o s u	- - k o r o s u -	139-2
3500	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-2
3501	Tokyo	k o r o s u	- - k o r o s u -	139-2
3502	Amami	x u sː u r i	x u sː u r i - - -	139-3
3503	Hachijo	k o r o s u	- - k o r o s u -	139-3
3504	Kagoshima	u kː o r o s	- u kː o r o s - -	139-3
3505	Kochi	k o r o s u	- - k o r o s u -	139-3
3506	Kyoto	k o r o s u	- - k o r o s u -	139-3
3507	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-3
3508	Oki	k o r o s u	- - k o r o s u -	139-3
3509	Sado	k o r o s u	- - k o r o s u -	139-3
3510	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-3
3511	Tokyo	k o r o s u	- - k o r o s u -	139-3
3512	Amami	x u sː u r i	x u sː u r i - - -	139-4
3513	Hachijo	k o r o s u	- - k o r o s u -	139-4
3514	Kagoshima	u kː o r o s	- u kː o r o s - -	139-4
3515	Kochi	k o r o s u	- - k o r o s u -	139-4
3516	Kyoto	k o r o s u	- - k o r o s u -	139-4
3517	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-4
3518	Oki	k o r o s u	- - k o r o s u -	139-4
3519	Sado	k o r o s u	- - k o r o s u -	139-4
3520	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-4
3521	Tokyo	k o r o s u	- - k o r o s u -	139-4
3522	Amami	x u sː u r i	x u sː u r i - - -	139-5
3523	Hachijo	k o r o s u	- - k o r o s u -	139-5
3524	Kagoshima	u kː o r o s	- u kː o r o s - -	139-5
3525	Kochi	k o r o s u	- - k o r o s u -	139-5
3526	Kyoto	k o r o s u	- - k o r o s u -	139-5
3527	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-5
3528	Oki	k o r o s u	- - k o r o s u -	139-5
3529	Sado	k o r o s u	- - k o r o s u -	139-5
3530	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-5
3531	Tokyo	k o r o s u	- - k o r o s u -	139-5
3532	Amami	x u sː u r i	x u sː u r i - - -	139-6
3533	Hachijo	k o r o s u	- - k o r o s u -	139-6
3534	Kagoshima	u kː o r o s	- u kː o r o s - -	139-6
3535	Kochi	k o r o s u	- - k o r o s u -	139-6
3536	Kyoto	k o r o s u	- - k o r o s u -	139-6
3537	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-6
3538	Oki	k o r o s u	- - k o r o s u -	139-6
3539	Sado	k o r o s u	- - k o r o s u -	139-6
3540	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-6
3541	Tokyo	k o r o s u	- - k o r o s u -	139-6
3542	Amami	x u sː u r i	x u sː u r i - - -	139-7
3543	Hachijo	k o r o s u	- - k o r o s u -	139-7
3544	Kagoshima	u kː o r o s	- u kː o r o s - -	139-7
3545	Kochi	k o r o s u	- - k o r o s u -	139-7
3546	Kyoto	k o r o s u	- - k o r o s u -	139-7
3547	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-7
3548	Oki	k o r o s u	- - k o r o s u -	139-7
3549	Sado	k o r o s u	- - k o r o s u -	139-7
3550	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-7
3551	Tokyo	k o r o s u	- - k o r o s u -	139-7
3552	Amami	x u sː u r i	x u sː u r i - - -	139-8
3553	Hachijo	k o r o s u	- - k o r o s u -	139-8
3554	Kagoshima	u kː o r o s	- u kː o r o s - -	139-8
3555	Kochi	k o r o s u	- - k o r o s u -	139-8
3556	Kyoto	k o r o s u	- - k o r o s u -	139-8
3557	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-8
3558	Oki	k o r o s u	- - k o r o s u -	139-8
3559	Sado	k o r o s u	- - k o r o s u -	139-8
3560	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-8
3561	Tokyo	k o r o s u	- - k o r o s u -	139-8
3562	Amami	x u sː u r i	x u sː u r i - - -	139-9
3563	Hachijo	k o r o s u	- - k o r o s u -	139-9
3564	Kagoshima	u kː o r o s	- u kː o r o s - -	139-9
3565	Kochi	k o r o s u	- - k o r o s u -	139-9
3566	Kyoto	k o r o s u	- - k o r o s u -	139-9
3567	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-9
3568	Oki	k o r o s u	- - k o r o s u -	139-9
3569	Sado	k o r o s u	- - k o r o s u -	139-9
3570	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-9
3571	Tokyo	k o r o s u	- - k o r o s u -	139-9
3572	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-1
3573	Hachijo	o j o g u	- - o j o g u	140-1
3574	Kagoshima	o j o	- - o j o - -	140-1
3575	Kochi	o j o g u	- - o j o g u	140-1
3576	Kyoto	o j o ŋ u	- - o j o ŋ u	140-1
3577	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-1
3578	Oki	o j o ŋ u	- - o j o ŋ u	140-1
3579	Sado	o j o g u	- - o j o g u	140-1
3580	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-1
3581	Tokyo	o j o ŋ u	- - o j o ŋ u	140-1
3582	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-2
3583	Hachijo	o j o g u	- - o j o g u	140-2
3584	Kagoshima	o j o	- - o j o - -	140-2
3585	Kochi	o j o g u	- - o j o g u	140-2
3586	Kyoto	o j o ŋ u	- - o j o ŋ u	140-2
3587	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-2
3588	Oki	o j o ŋ u	- - o j o ŋ u	140-2
3589	Sado	o j o g u	- - o j o g u	140-2
3590	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-2
3591	Tokyo	o j o ŋ u	- - o j o ŋ u	140-2
3592	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-3
3593	Hachijo	o j o g u	- - o j o g u	140-3
3594	Kagoshima	o j o	- - o j o - -	140-3
3595	Kochi	o j o g u	- - o j o g u	140-3
3596	Kyoto	o j o ŋ u	- - o j o ŋ u	140-3
3597	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-3
3598	Oki	o j o ŋ u	- - o j o ŋ u	140-3
3599	Sado	o j o g u	- - o j o g u	140-3
3600	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-3
3601	Tokyo	o j o ŋ u	- - o j o ŋ u	140-3
3602	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-4
3603	Hachijo	o j o g u	- - o j o g u	140-4
3604	Kagoshima	o j o	- - o j o - -	140-4
3605	Kochi	o j o g u	- - o j o g u	140-4
3606	Kyoto	o j o ŋ u	- - o j o ŋ u	140-4
3607	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-4
3608	Oki	o j o ŋ u	- - o j o ŋ u	140-4
3609	Sado	o j o g u	- - o j o g u	140-4
3610	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-4
3611	Tokyo	o j o ŋ u	- - o j o ŋ u	140-4
3612	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-5
3613	Hachijo	o j o g u	- - o j o g u	140-5
3614	Kagoshima	o j o	- - o j o - -	140-5
3615	Kochi	o j o g u	- - o j o g u	140-5
3616	Kyoto	o j o ŋ u	- - o j o ŋ u	140-5
3617	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-5
3618	Oki	o j o ŋ u	- - o j o ŋ u	140-5
3619	Sado	o j o g u	- - o j o g u	140-5
3620	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-5
3621	Tokyo	o j o ŋ u	- - o j o ŋ u	140-5
3622	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-6
3623	Hachijo	o j o g u	- - o j o g u	140-6
3624	Kagoshima	o j o	- - o j o - -	140-6
3625	Kochi	o j o g u	- - o j o g u	140-6
3626	Kyoto	o j o ŋ u	- - o j o ŋ u	140-6
3627	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-6
3628	Oki	o j o ŋ u	- - o j o ŋ u	140-6
3629	Sado	o j o g u	- - o j o g u	140-6
3630	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-6
3631	Tokyo	o j o ŋ u	- - o j o ŋ u	140-6
3632	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-7
3633	Hachijo	o j o g u	- - o j o g u	140-7
3634	Kagoshima	o j o	- - o j o - -	140-7
3635	Kochi	o j o g u	- - o j o g u	140-7
3636	Kyoto	o j o ŋ u	- - o j o ŋ u	140-7
3637	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-7
3638	Oki	o j o ŋ u	- - o j o ŋ u	140-7
3639	Sado	o j o g u	- - o j o g u	140-7
3640	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-7
3641	Tokyo	o j o ŋ u	- - o j o ŋ u	140-7
3642	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-8
3643	Hachijo	o j o g u	- - o j o g u	140-8
3644	Kagoshima	o j o	- - o j o - -	140-8
3645	Kochi	o j o g u	- - o j o g u	140-8
3646	Kyoto	o j o ŋ u	- - o j o ŋ u	140-8
3647	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-8
3648	Oki	o j o ŋ u	- - o j o ŋ u	140-8
3649	Sado	o j o g u	- - o j o g u	140-8
3650	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-8
3651	Tokyo	o j o ŋ u	- - o j o ŋ u	140-8
3652	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-9
3653	Hachijo	o j o g u	- - o j o g u	140-9
3654	Kagoshima	o j o	- - o j o - -	140-9
3655	Kochi	o j o g u	- - o j o g u	140-9
3656	Kyoto	o j o ŋ u	- - o j o ŋ u	140-9
3657	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-9
3658	Oki	o j o ŋ u	- - o j o ŋ u	140-9
3659	Sado	o j o g u	- - o j o g u	140-9
3660	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-9
3661	Tokyo	o j o ŋ u	- - o j o ŋ u	140-9
3662	Amami	x u r ɨ	x u r ɨ	14-10
3663	Hachijo	k o r e	k o r e	14-10
3664	Kagoshima	k o iː	k o - iː	14-10
3665	Kochi	k o r e	k o r e	14-10
3666	Kyoto	k o r e	k o r e	14-10
3667	Miyako	k u r i	k u r i	14-10
3668	Oki	k o r e	k o r e	14-10
3669	Sado	k o r e	k o r e	14-10
3670	Shuri	k u r i	k u r i	14-10
3671	Tokyo	k o r e	k o r e	14-10
3672	Amami	θ u b u r i	θ u b u r i	142-1
3673	Kagoshima	t o i	t o - i - -	142-1
3674	Kochi	t o b u	t o b u - -	142-1
3675	Kyoto	t o b u	t o b u - -	142-1
3676	Oki	t o b u	t o b u - -	142-1
3677	Shuri	t u b u ɴ	t u b u ɴ -	142-1
3678	Tokyo	t o b u	t o b u - -	142-1
3679	Amami	θ u b u r i	θ u b u r i	142-3
3680	Kagoshima	t o i	t o - i - -	142-3
3681	Kochi	t o b u	t o b u - -	142-3
3682	Kyoto	t o b u	t o b u - -	142-3
3683	Oki	t o b u	t o b u - -	142-3
3684	Shuri	t u b u ɴ	t u b u ɴ -	142-3
3685	Tokyo	t o b u	t o b u - -	142-3
3686	Amami	θ u b u r i	θ u b u r i	142-4
