ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3234	Oki	s i n o r u	s i n o r u	138-6
3235	Sado	s i n u	s i n u - -	138-6
3236	Shuri	s i n u ɴ	s i n u ɴ -	138-6
3237	Tokyo	s i n u	s i n u - -	138-6
3238	Amami	s i mʲ u r i	s i mʲ u r i	138-7
3239	Kagoshima	s iː ɴ	s iː ɴ - - -	138-7
3240	Kochi	s i n u r u	s i n u r u	138-7
3241	Kyoto	s i n u	s i n u - -	138-7
3242	Miyako	s ɨ n	s ɨ n - - -	138-7
3243	Oki	s i n o r u	s i n o r u	138-7
3244	Sado	s i n u	s i n u - -	138-7
3245	Shuri	s i n u ɴ	s i n u ɴ -	138-7
3246	Tokyo	s i n u	s i n u - -	138-7
3247	Amami	s i mʲ u r i	s i mʲ u r i	138-8
3248	Kagoshima	s iː ɴ	s iː ɴ - - -	138-8
3249	Kochi	s i n u r u	s i n u r u	138-8
3250	Kyoto	s i n u	s i n u - -	138-8
3251	Miyako	s ɨ n	s ɨ n - - -	138-8
3252	Oki	s i n o r u	s i n o r u	138-8
3253	Sado	s i n u	s i n u - -	138-8
3254	Shuri	s i n u ɴ	s i n u ɴ -	138-8
3255	Tokyo	s i n u	s i n u - -	138-8
3256	Amami	s i mʲ u r i	s i mʲ u r i	138-9
3257	Kagoshima	s iː ɴ	s iː ɴ - - -	138-9
3258	Kochi	s i n u r u	s i n u r u	138-9
3259	Kyoto	s i n u	s i n u - -	138-9
3260	Miyako	s ɨ n	s ɨ n - - -	138-9
3261	Oki	s i n o r u	s i n o r u	138-9
3262	Sado	s i n u	s i n u - -	138-9
3263	Shuri	s i n u ɴ	s i n u ɴ -	138-9
3264	Tokyo	s i n u	s i n u - -	138-9
3265	Amami	x u sː u r i	x u sː u r i - - -	139-1
3266	Hachijo	k o r o s u	- - k o r o s u -	139-1
3267	Kagoshima	u kː o r o s	- u kː o r o s - -	139-1
3268	Kochi	k o r o s u	- - k o r o s u -	139-1
3269	Kyoto	k o r o s u	- - k o r o s u -	139-1
3270	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-1
3271	Oki	k o r o s u	- - k o r o s u -	139-1
3272	Sado	k o r o s u	- - k o r o s u -	139-1
3273	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-1
3274	Tokyo	k o r o s u	- - k o r o s u -	139-1
3275	Amami	x u sː u r i	x u sː u r i - - -	139-2
3276	Hachijo	k o r o s u	- - k o r o s u -	139-2
3277	Kagoshima	u kː o r o s	- u kː o r o s - -	139-2
3278	Kochi	k o r o s u	- - k o r o s u -	139-2
3279	Kyoto	k o r o s u	- - k o r o s u -	139-2
3280	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-2
3281	Oki	k o r o s u	- - k o r o s u -	139-2
3282	Sado	k o r o s u	- - k o r o s u -	139-2
3283	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-2
3284	Tokyo	k o r o s u	- - k o r o s u -	139-2
3285	Amami	x u sː u r i	x u sː u r i - - -	139-3
3286	Hachijo	k o r o s u	- - k o r o s u -	139-3
3287	Kagoshima	u kː o r o s	- u kː o r o s - -	139-3
3288	Kochi	k o r o s u	- - k o r o s u -	139-3
3289	Kyoto	k o r o s u	- - k o r o s u -	139-3
3290	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-3
3291	Oki	k o r o s u	- - k o r o s u -	139-3
3292	Sado	k o r o s u	- - k o r o s u -	139-3
3293	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-3
3294	Tokyo	k o r o s u	- - k o r o s u -	139-3
3295	Amami	x u sː u r i	x u sː u r i - - -	139-4
3296	Hachijo	k o r o s u	- - k o r o s u -	139-4
3297	Kagoshima	u kː o r o s	- u kː o r o s - -	139-4
3298	Kochi	k o r o s u	- - k o r o s u -	139-4
3299	Kyoto	k o r o s u	- - k o r o s u -	139-4
3300	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-4
3301	Oki	k o r o s u	- - k o r o s u -	139-4
3302	Sado	k o r o s u	- - k o r o s u -	139-4
3303	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-4
3304	Tokyo	k o r o s u	- - k o r o s u -	139-4
3305	Amami	x u sː u r i	x u sː u r i - - -	139-5
3306	Hachijo	k o r o s u	- - k o r o s u -	139-5
3307	Kagoshima	u kː o r o s	- u kː o r o s - -	139-5
3308	Kochi	k o r o s u	- - k o r o s u -	139-5
3309	Kyoto	k o r o s u	- - k o r o s u -	139-5
3310	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-5
3311	Oki	k o r o s u	- - k o r o s u -	139-5
3312	Sado	k o r o s u	- - k o r o s u -	139-5
3313	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-5
3314	Tokyo	k o r o s u	- - k o r o s u -	139-5
3315	Amami	x u sː u r i	x u sː u r i - - -	139-6
3316	Hachijo	k o r o s u	- - k o r o s u -	139-6
3317	Kagoshima	u kː o r o s	- u kː o r o s - -	139-6
3318	Kochi	k o r o s u	- - k o r o s u -	139-6
3319	Kyoto	k o r o s u	- - k o r o s u -	139-6
3320	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-6
3321	Oki	k o r o s u	- - k o r o s u -	139-6
3322	Sado	k o r o s u	- - k o r o s u -	139-6
3323	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-6
3324	Tokyo	k o r o s u	- - k o r o s u -	139-6
3325	Amami	x u sː u r i	x u sː u r i - - -	139-7
3326	Hachijo	k o r o s u	- - k o r o s u -	139-7
3327	Kagoshima	u kː o r o s	- u kː o r o s - -	139-7
3328	Kochi	k o r o s u	- - k o r o s u -	139-7
3329	Kyoto	k o r o s u	- - k o r o s u -	139-7
3330	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-7
3331	Oki	k o r o s u	- - k o r o s u -	139-7
3332	Sado	k o r o s u	- - k o r o s u -	139-7
3333	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-7
3334	Tokyo	k o r o s u	- - k o r o s u -	139-7
3335	Amami	x u sː u r i	x u sː u r i - - -	139-8
3336	Hachijo	k o r o s u	- - k o r o s u -	139-8
3337	Kagoshima	u kː o r o s	- u kː o r o s - -	139-8
3338	Kochi	k o r o s u	- - k o r o s u -	139-8
3339	Kyoto	k o r o s u	- - k o r o s u -	139-8
3340	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-8
3341	Oki	k o r o s u	- - k o r o s u -	139-8
3342	Sado	k o r o s u	- - k o r o s u -	139-8
3343	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-8
3344	Tokyo	k o r o s u	- - k o r o s u -	139-8
3345	Amami	x u sː u r i	x u sː u r i - - -	139-9
3346	Hachijo	k o r o s u	- - k o r o s u -	139-9
3347	Kagoshima	u kː o r o s	- u kː o r o s - -	139-9
3348	Kochi	k o r o s u	- - k o r o s u -	139-9
3349	Kyoto	k o r o s u	- - k o r o s u -	139-9
3350	Miyako	k u r u s ɨ	- - k u r u s ɨ -	139-9
3351	Oki	k o r o s u	- - k o r o s u -	139-9
3352	Sado	k o r o s u	- - k o r o s u -	139-9
3353	Shuri	k u r u ɕ u ɴ	- - k u r u ɕ u ɴ	139-9
3354	Tokyo	k o r o s u	- - k o r o s u -	139-9
3355	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-1
3356	Hachijo	o j o g u	- - o j o g u	140-1
3357	Kagoshima	o j o	- - o j o - -	140-1
3358	Kochi	o j o g u	- - o j o g u	140-1
3359	Kyoto	o j o ŋ u	- - o j o ŋ u	140-1
3360	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-1
3361	Oki	o j o ŋ u	- - o j o ŋ u	140-1
3362	Sado	o j o g u	- - o j o g u	140-1
3363	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-1
3364	Tokyo	o j o ŋ u	- - o j o ŋ u	140-1
3365	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-2
3366	Hachijo	o j o g u	- - o j o g u	140-2
3367	Kagoshima	o j o	- - o j o - -	140-2
3368	Kochi	o j o g u	- - o j o g u	140-2
3369	Kyoto	o j o ŋ u	- - o j o ŋ u	140-2
3370	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-2
3371	Oki	o j o ŋ u	- - o j o ŋ u	140-2
3372	Sado	o j o g u	- - o j o g u	140-2
3373	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-2
3374	Tokyo	o j o ŋ u	- - o j o ŋ u	140-2
3375	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-3
3376	Hachijo	o j o g u	- - o j o g u	140-3
3377	Kagoshima	o j o	- - o j o - -	140-3
3378	Kochi	o j o g u	- - o j o g u	140-3
3379	Kyoto	o j o ŋ u	- - o j o ŋ u	140-3
3380	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-3
3381	Oki	o j o ŋ u	- - o j o ŋ u	140-3
3382	Sado	o j o g u	- - o j o g u	140-3
3383	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-3
3384	Tokyo	o j o ŋ u	- - o j o ŋ u	140-3
3385	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-4
3386	Hachijo	o j o g u	- - o j o g u	140-4
3387	Kagoshima	o j o	- - o j o - -	140-4
3388	Kochi	o j o g u	- - o j o g u	140-4
3389	Kyoto	o j o ŋ u	- - o j o ŋ u	140-4
3390	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-4
3391	Oki	o j o ŋ u	- - o j o ŋ u	140-4
3392	Sado	o j o g u	- - o j o g u	140-4
3393	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-4
3394	Tokyo	o j o ŋ u	- - o j o ŋ u	140-4
3395	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-5
3396	Hachijo	o j o g u	- - o j o g u	140-5
3397	Kagoshima	o j o	- - o j o - -	140-5
3398	Kochi	o j o g u	- - o j o g u	140-5
3399	Kyoto	o j o ŋ u	- - o j o ŋ u	140-5
3400	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-5
3401	Oki	o j o ŋ u	- - o j o ŋ u	140-5
3402	Sado	o j o g u	- - o j o g u	140-5
3403	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-5
3404	Tokyo	o j o ŋ u	- - o j o ŋ u	140-5
3405	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-6
3406	Hachijo	o j o g u	- - o j o g u	140-6
3407	Kagoshima	o j o	- - o j o - -	140-6
3408	Kochi	o j o g u	- - o j o g u	140-6
3409	Kyoto	o j o ŋ u	- - o j o ŋ u	140-6
3410	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-6
3411	Oki	o j o ŋ u	- - o j o ŋ u	140-6
3412	Sado	o j o g u	- - o j o g u	140-6
3413	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-6
3414	Tokyo	o j o ŋ u	- - o j o ŋ u	140-6
3415	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-7
3416	Hachijo	o j o g u	- - o j o g u	140-7
3417	Kagoshima	o j o	- - o j o - -	140-7
3418	Kochi	o j o g u	- - o j o g u	140-7
3419	Kyoto	o j o ŋ u	- - o j o ŋ u	140-7
3420	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-7
3421	Oki	o j o ŋ u	- - o j o ŋ u	140-7
3422	Sado	o j o g u	- - o j o g u	140-7
3423	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-7
3424	Tokyo	o j o ŋ u	- - o j o ŋ u	140-7
3425	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-8
3426	Hachijo	o j o g u	- - o j o g u	140-8
3427	Kagoshima	o j o	- - o j o - -	140-8
3428	Kochi	o j o g u	- - o j o g u	140-8
3429	Kyoto	o j o ŋ u	- - o j o ŋ u	140-8
3430	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-8
3431	Oki	o j o ŋ u	- - o j o ŋ u	140-8
3432	Sado	o j o g u	- - o j o g u	140-8
3433	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-8
3434	Tokyo	o j o ŋ u	- - o j o ŋ u	140-8
3435	Amami	ʔ w ɨː g u r i	ʔ w ɨː g u r i	140-9
3436	Hachijo	o j o g u	- - o j o g u	140-9
3437	Kagoshima	o j o	- - o j o - -	140-9
3438	Kochi	o j o g u	- - o j o g u	140-9
3439	Kyoto	o j o ŋ u	- - o j o ŋ u	140-9
3440	Miyako	uː dz ɨ	- - uː dz ɨ - -	140-9
3441	Oki	o j o ŋ u	- - o j o ŋ u	140-9
3442	Sado	o j o g u	- - o j o g u	140-9
3443	Shuri	ʔ w iː z u ɴ	ʔ w iː z u ɴ -	140-9
3444	Tokyo	o j o ŋ u	- - o j o ŋ u	140-9
3445	Amami	x u r ɨ	x u r ɨ	14-10
3446	Hachijo	k o r e	k o r e	14-10
3447	Kagoshima	k o iː	k o - iː	14-10
3448	Kochi	k o r e	k o r e	14-10
3449	Kyoto	k o r e	k o r e	14-10
3450	Miyako	k u r i	k u r i	14-10
3451	Oki	k o r e	k o r e	14-10
3452	Sado	k o r e	k o r e	14-10
3453	Shuri	k u r i	k u r i	14-10
3454	Tokyo	k o r e	k o r e	14-10
3455	Amami	ʔ a kː u r i	ʔ a kː u r i	146-1
3456	Kagoshima	a j u ɴ	- a j u ɴ -	146-1
3457	Kochi	a r u k u	- a r u k u	146-1
3458	Kyoto	a r u k u	- a r u k u	146-1
3459	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-1
3460	Oki	a r u k u	- a r u k u	146-1
3461	Sado	a r u k u	- a r u k u	146-1
3462	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-1
3463	Tokyo	a r u k u	- a r u k u	146-1
3464	Amami	ʔ a kː u r i	ʔ a kː u r i	146-3
3465	Kagoshima	a j u ɴ	- a j u ɴ -	146-3
3466	Kochi	a r u k u	- a r u k u	146-3
3467	Kyoto	a r u k u	- a r u k u	146-3
3468	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-3
3469	Oki	a r u k u	- a r u k u	146-3
3470	Sado	a r u k u	- a r u k u	146-3
3471	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-3
3472	Tokyo	a r u k u	- a r u k u	146-3
3473	Amami	ʔ a kː u r i	ʔ a kː u r i	146-4
3474	Kagoshima	a j u ɴ	- a j u ɴ -	146-4
3475	Kochi	a r u k u	- a r u k u	146-4
3476	Kyoto	a r u k u	- a r u k u	146-4
3477	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-4
3478	Oki	a r u k u	- a r u k u	146-4
3479	Sado	a r u k u	- a r u k u	146-4
3480	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-4
3481	Tokyo	a r u k u	- a r u k u	146-4
3482	Amami	ʔ a kː u r i	ʔ a kː u r i	146-5
3483	Kagoshima	a j u ɴ	- a j u ɴ -	146-5
3484	Kochi	a r u k u	- a r u k u	146-5
3485	Kyoto	a r u k u	- a r u k u	146-5
3486	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-5
3487	Oki	a r u k u	- a r u k u	146-5
3488	Sado	a r u k u	- a r u k u	146-5
3489	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-5
3490	Tokyo	a r u k u	- a r u k u	146-5
3491	Amami	ʔ a kː u r i	ʔ a kː u r i	146-6
3492	Kagoshima	a j u ɴ	- a j u ɴ -	146-6
3493	Kochi	a r u k u	- a r u k u	146-6
3494	Kyoto	a r u k u	- a r u k u	146-6
3495	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-6
3496	Oki	a r u k u	- a r u k u	146-6
3497	Sado	a r u k u	- a r u k u	146-6
3498	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-6
3499	Tokyo	a r u k u	- a r u k u	146-6
3500	Amami	ʔ a kː u r i	ʔ a kː u r i	146-7
3501	Kagoshima	a j u ɴ	- a j u ɴ -	146-7
3502	Kochi	a r u k u	- a r u k u	146-7
3503	Kyoto	a r u k u	- a r u k u	146-7
3504	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-7
3505	Oki	a r u k u	- a r u k u	146-7
3506	Sado	a r u k u	- a r u k u	146-7
3507	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-7
3508	Tokyo	a r u k u	- a r u k u	146-7
3509	Amami	ʔ a kː u r i	ʔ a kː u r i	146-8
3510	Kagoshima	a j u ɴ	- a j u ɴ -	146-8
3511	Kochi	a r u k u	- a r u k u	146-8
3512	Kyoto	a r u k u	- a r u k u	146-8
3513	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-8
3514	Oki	a r u k u	- a r u k u	146-8
3515	Sado	a r u k u	- a r u k u	146-8
3516	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-8
3517	Tokyo	a r u k u	- a r u k u	146-8
3518	Amami	ʔ a kː u r i	ʔ a kː u r i	146-9
3519	Kagoshima	a j u ɴ	- a j u ɴ -	146-9
3520	Kochi	a r u k u	- a r u k u	146-9
3521	Kyoto	a r u k u	- a r u k u	146-9
3522	Miyako	a ɭ ɨ f u	- a ɭ ɨ f u	146-9
3523	Oki	a r u k u	- a r u k u	146-9
3524	Sado	a r u k u	- a r u k u	146-9
3525	Shuri	ʔ a tsː u ɴ	ʔ a tsː u ɴ -	146-9
3526	Tokyo	a r u k u	- a r u k u	146-9
3527	Amami	ʔ a r ɨ	ʔ a r ɨ	15-10
3528	Kagoshima	a iː	- a - iː	15-10
3529	Kochi	a r e	- a r e	15-10
3530	Kyoto	a r e	- a r e	15-10
3531	Oki	a r e	- a r e	15-10
3532	Sado	a r e	- a r e	15-10
3533	Shuri	ʔ a r i	ʔ a r i	15-10
3534	Tokyo	a r e	- a r e	15-10
3535	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-1
3536	Hachijo	t a tː e	t a tː e - - -	156-1
3537	Kagoshima	t a tɕː o	t a tɕː o - - -	156-1
3538	Kochi	t a t e tː j uː	t a t e tː j uː	156-1
3539	Kyoto	t a tː e r u	t a tː e r - u	156-1
3540	Miyako	t a k iː	t a k iː - - -	156-1
3541	Oki	t a tɕː o r u	t a tɕː o r - u	156-1
3542	Sado	t a tː o r u	t a tː o r - u	156-1
3543	Shuri	t a tsː oː n	t a tsː oː n - -	156-1
3544	Tokyo	t a tː e r u	t a tː e r - u	156-1
3545	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-2
3546	Hachijo	t a tː e	t a tː e - - -	156-2
3547	Kagoshima	t a tɕː o	t a tɕː o - - -	156-2
3548	Kochi	t a t e tː j uː	t a t e tː j uː	156-2
3549	Kyoto	t a tː e r u	t a tː e r - u	156-2
3550	Miyako	t a k iː	t a k iː - - -	156-2
3551	Oki	t a tɕː o r u	t a tɕː o r - u	156-2
3552	Sado	t a tː o r u	t a tː o r - u	156-2
3553	Shuri	t a tsː oː n	t a tsː oː n - -	156-2
3554	Tokyo	t a tː e r u	t a tː e r - u	156-2
3555	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-3
3556	Hachijo	t a tː e	t a tː e - - -	156-3
3557	Kagoshima	t a tɕː o	t a tɕː o - - -	156-3
3558	Kochi	t a t e tː j uː	t a t e tː j uː	156-3
3559	Kyoto	t a tː e r u	t a tː e r - u	156-3
3560	Miyako	t a k iː	t a k iː - - -	156-3
3561	Oki	t a tɕː o r u	t a tɕː o r - u	156-3
3562	Sado	t a tː o r u	t a tː o r - u	156-3
3563	Shuri	t a tsː oː n	t a tsː oː n - -	156-3
3564	Tokyo	t a tː e r u	t a tː e r - u	156-3
3565	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-4
3566	Hachijo	t a tː e	t a tː e - - -	156-4
3567	Kagoshima	t a tɕː o	t a tɕː o - - -	156-4
3568	Kochi	t a t e tː j uː	t a t e tː j uː	156-4
3569	Kyoto	t a tː e r u	t a tː e r - u	156-4
3570	Miyako	t a k iː	t a k iː - - -	156-4
3571	Oki	t a tɕː o r u	t a tɕː o r - u	156-4
3572	Sado	t a tː o r u	t a tː o r - u	156-4
3573	Shuri	t a tsː oː n	t a tsː oː n - -	156-4
3574	Tokyo	t a tː e r u	t a tː e r - u	156-4
3575	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-5
3576	Hachijo	t a tː e	t a tː e - - -	156-5
3577	Kagoshima	t a tɕː o	t a tɕː o - - -	156-5
3578	Kochi	t a t e tː j uː	t a t e tː j uː	156-5
3579	Kyoto	t a tː e r u	t a tː e r - u	156-5
3580	Miyako	t a k iː	t a k iː - - -	156-5
3581	Oki	t a tɕː o r u	t a tɕː o r - u	156-5
3582	Sado	t a tː o r u	t a tː o r - u	156-5
3583	Shuri	t a tsː oː n	t a tsː oː n - -	156-5
3584	Tokyo	t a tː e r u	t a tː e r - u	156-5
3585	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-6
3586	Hachijo	t a tː e	t a tː e - - -	156-6
3587	Kagoshima	t a tɕː o	t a tɕː o - - -	156-6
3588	Kochi	t a t e tː j uː	t a t e tː j uː	156-6
3589	Kyoto	t a tː e r u	t a tː e r - u	156-6
3590	Miyako	t a k iː	t a k iː - - -	156-6
3591	Oki	t a tɕː o r u	t a tɕː o r - u	156-6
3592	Sado	t a tː o r u	t a tː o r - u	156-6
3593	Shuri	t a tsː oː n	t a tsː oː n - -	156-6
3594	Tokyo	t a tː e r u	t a tː e r - u	156-6
3595	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-7
3596	Hachijo	t a tː e	t a tː e - - -	156-7
3597	Kagoshima	t a tɕː o	t a tɕː o - - -	156-7
3598	Kochi	t a t e tː j uː	t a t e tː j uː	156-7
3599	Kyoto	t a tː e r u	t a tː e r - u	156-7
3600	Miyako	t a k iː	t a k iː - - -	156-7
3601	Oki	t a tɕː o r u	t a tɕː o r - u	156-7
3602	Sado	t a tː o r u	t a tː o r - u	156-7
3603	Shuri	t a tsː oː n	t a tsː oː n - -	156-7
3604	Tokyo	t a tː e r u	t a tː e r - u	156-7
3605	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-8
3606	Hachijo	t a tː e	t a tː e - - -	156-8
3607	Kagoshima	t a tɕː o	t a tɕː o - - -	156-8
3608	Kochi	t a t e tː j uː	t a t e tː j uː	156-8
3609	Kyoto	t a tː e r u	t a tː e r - u	156-8
3610	Miyako	t a k iː	t a k iː - - -	156-8
3611	Oki	t a tɕː o r u	t a tɕː o r - u	156-8
3612	Sado	t a tː o r u	t a tː o r - u	156-8
3613	Shuri	t a tsː oː n	t a tsː oː n - -	156-8
3614	Tokyo	t a tː e r u	t a tː e r - u	156-8
3615	Amami	θ a tɕː u r i	θ a tɕː u r - i	156-9
3616	Hachijo	t a tː e	t a tː e - - -	156-9
3617	Kagoshima	t a tɕː o	t a tɕː o - - -	156-9
3618	Kochi	t a t e tː j uː	t a t e tː j uː	156-9
3619	Kyoto	t a tː e r u	t a tː e r - u	156-9
3620	Miyako	t a k iː	t a k iː - - -	156-9
3621	Oki	t a tɕː o r u	t a tɕː o r - u	156-9
3622	Sado	t a tː o r u	t a tː o r - u	156-9
3623	Shuri	t a tsː oː n	t a tsː oː n - -	156-9
3624	Tokyo	t a tː e r u	t a tː e r - u	156-9
3625	Amami	ʔʲ u r i	ʔʲ u r i -	161-1
3626	Hachijo	j u	j - - - u	161-1
3627	Kagoshima	j u i u	j u - i u	161-1
3628	Kochi	j uː	j - - - uː	161-1
3629	Kyoto	j uː	j - - - uː	161-1
3630	Oki	e o	- - - e o	161-1
3631	Sado	j uː	j - - - uː	161-1
3632	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-1
3633	Tokyo	j uː	j - - - uː	161-1
3634	Amami	ʔʲ u r i	ʔʲ u r i -	161-2
3635	Hachijo	j u	j - - - u	161-2
3636	Kagoshima	j u i u	j u - i u	161-2
3637	Kochi	j uː	j - - - uː	161-2
3638	Kyoto	j uː	j - - - uː	161-2
3639	Oki	e o	- - - e o	161-2
3640	Sado	j uː	j - - - uː	161-2
3641	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-2
3642	Tokyo	j uː	j - - - uː	161-2
3643	Amami	ʔʲ u r i	ʔʲ u r i -	161-3
3644	Hachijo	j u	j - - - u	161-3
3645	Kagoshima	j u i u	j u - i u	161-3
3646	Kochi	j uː	j - - - uː	161-3
3647	Kyoto	j uː	j - - - uː	161-3
3648	Oki	e o	- - - e o	161-3
3649	Sado	j uː	j - - - uː	161-3
3650	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-3
3651	Tokyo	j uː	j - - - uː	161-3
3652	Amami	ʔʲ u r i	ʔʲ u r i -	161-4
3653	Hachijo	j u	j - - - u	161-4
3654	Kagoshima	j u i u	j u - i u	161-4
3655	Kochi	j uː	j - - - uː	161-4
3656	Kyoto	j uː	j - - - uː	161-4
3657	Oki	e o	- - - e o	161-4
3658	Sado	j uː	j - - - uː	161-4
3659	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-4
3660	Tokyo	j uː	j - - - uː	161-4
3661	Amami	ʔʲ u r i	ʔʲ u r i -	161-5
3662	Hachijo	j u	j - - - u	161-5
3663	Kagoshima	j u i u	j u - i u	161-5
3664	Kochi	j uː	j - - - uː	161-5
3665	Kyoto	j uː	j - - - uː	161-5
3666	Oki	e o	- - - e o	161-5
3667	Sado	j uː	j - - - uː	161-5
3668	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-5
3669	Tokyo	j uː	j - - - uː	161-5
3670	Amami	ʔʲ u r i	ʔʲ u r i -	161-7
3671	Hachijo	j u	j - - - u	161-7
3672	Kagoshima	j u i u	j u - i u	161-7
3673	Kochi	j uː	j - - - uː	161-7
3674	Kyoto	j uː	j - - - uː	161-7
3675	Oki	e o	- - - e o	161-7
3676	Sado	j uː	j - - - uː	161-7
3677	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-7
3678	Tokyo	j uː	j - - - uː	161-7
3679	Amami	ʔʲ u r i	ʔʲ u r i -	161-8
3680	Hachijo	j u	j - - - u	161-8
3681	Kagoshima	j u i u	j u - i u	161-8
3682	Kochi	j uː	j - - - uː	161-8
3683	Kyoto	j uː	j - - - uː	161-8
3684	Oki	e o	- - - e o	161-8
3685	Sado	j uː	j - - - uː	161-8
3686	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-8
3687	Tokyo	j uː	j - - - uː	161-8
3688	Amami	ʔʲ u r i	ʔʲ u r i -	161-9
3689	Hachijo	j u	j - - - u	161-9
3690	Kagoshima	j u i u	j u - i u	161-9
3691	Kochi	j uː	j - - - uː	161-9
3692	Kyoto	j uː	j - - - uː	161-9
3693	Oki	e o	- - - e o	161-9
3694	Sado	j uː	j - - - uː	161-9
3695	Shuri	ʔʲ u ɴ	ʔʲ u ɴ - -	161-9
3696	Tokyo	j uː	j - - - uː	161-9
3697	Amami	ts ɨ k i	ts ɨ k - - i	168-1
3698	Hachijo	ts u k i	ts u k - - i	168-1
3699	Kagoshima	o ts u sː aː	- o ts u sː aː	168-1
3700	Kochi	t u k i	t u k - - i	168-1
3701	Kyoto	ts u k i	ts u k - - i	168-1
3702	Miyako	ts ɨ ts ɨ	ts ɨ ts - - ɨ	168-1
3703	Oki	ts u k i	ts u k - - i	168-1
3704	Sado	ts u k i	ts u k - - i	168-1
3705	Shuri	ɕ i tɕ i	ɕ i tɕ - - i	168-1
3706	Tokyo	ts u k i	ts u k - - i	168-1
