ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1412	Hachijo	m i m i	m i m i	95-6
1413	Kagoshima	m i ɴ	m i ɴ -	95-6
1414	Kochi	m i m i	m i m i	95-6
1415	Kyoto	m i m i	m i m i	95-6
1416	Miyako	m i m	m i m -	95-6
1417	Oki	m i m i	m i m i	95-6
1418	Sado	m i m i	m i m i	95-6
1419	Shuri	m i m i	m i m i	95-6
1420	Tokyo	m i m i	m i m i	95-6
1421	Amami	m i ɴ	m i ɴ -	95-7
1422	Hachijo	m i m i	m i m i	95-7
1423	Kagoshima	m i ɴ	m i ɴ -	95-7
1424	Kochi	m i m i	m i m i	95-7
1425	Kyoto	m i m i	m i m i	95-7
1426	Miyako	m i m	m i m -	95-7
1427	Oki	m i m i	m i m i	95-7
1428	Sado	m i m i	m i m i	95-7
1429	Shuri	m i m i	m i m i	95-7
1430	Tokyo	m i m i	m i m i	95-7
1431	Amami	m i ɴ	m i ɴ -	95-8
1432	Hachijo	m i m i	m i m i	95-8
1433	Kagoshima	m i ɴ	m i ɴ -	95-8
1434	Kochi	m i m i	m i m i	95-8
1435	Kyoto	m i m i	m i m i	95-8
1436	Miyako	m i m	m i m -	95-8
1437	Oki	m i m i	m i m i	95-8
1438	Sado	m i m i	m i m i	95-8
1439	Shuri	m i m i	m i m i	95-8
1440	Tokyo	m i m i	m i m i	95-8
1441	Amami	m i ɴ	m i ɴ -	95-9
1442	Hachijo	m i m i	m i m i	95-9
1443	Kagoshima	m i ɴ	m i ɴ -	95-9
1444	Kochi	m i m i	m i m i	95-9
1445	Kyoto	m i m i	m i m i	95-9
1446	Miyako	m i m	m i m -	95-9
1447	Oki	m i m i	m i m i	95-9
1448	Sado	m i m i	m i m i	95-9
1449	Shuri	m i m i	m i m i	95-9
1450	Tokyo	m i m i	m i m i	95-9
1451	Amami	h a n a	h a - n a	98-1
1452	Hachijo	h a n a	h a - n a	98-1
1453	Kagoshima	h a i n a	h a i n a	98-1
1454	Kochi	h a n a	h a - n a	98-1
1455	Kyoto	h a n a	h a - n a	98-1
1456	Miyako	p a n a	p a - n a	98-1
1457	Oki	h a n a	h a - n a	98-1
1458	Sado	h a n a	h a - n a	98-1
1459	Shuri	h a n a	h a - n a	98-1
1460	Tokyo	h a n a	h a - n a	98-1
1461	Amami	h a n a	h a - n a	98-2
1462	Hachijo	h a n a	h a - n a	98-2
1463	Kagoshima	h a i n a	h a i n a	98-2
1464	Kochi	h a n a	h a - n a	98-2
1465	Kyoto	h a n a	h a - n a	98-2
1466	Miyako	p a n a	p a - n a	98-2
1467	Oki	h a n a	h a - n a	98-2
1468	Sado	h a n a	h a - n a	98-2
1469	Shuri	h a n a	h a - n a	98-2
1470	Tokyo	h a n a	h a - n a	98-2
1471	Amami	h a n a	h a - n a	98-3
1472	Hachijo	h a n a	h a - n a	98-3
1473	Kagoshima	h a i n a	h a i n a	98-3
1474	Kochi	h a n a	h a - n a	98-3
1475	Kyoto	h a n a	h a - n a	98-3
1476	Miyako	p a n a	p a - n a	98-3
1477	Oki	h a n a	h a - n a	98-3
1478	Sado	h a n a	h a - n a	98-3
1479	Shuri	h a n a	h a - n a	98-3
1480	Tokyo	h a n a	h a - n a	98-3
1481	Amami	h a n a	h a - n a	98-4
1482	Hachijo	h a n a	h a - n a	98-4
1483	Kagoshima	h a i n a	h a i n a	98-4
1484	Kochi	h a n a	h a - n a	98-4
1485	Kyoto	h a n a	h a - n a	98-4
1486	Miyako	p a n a	p a - n a	98-4
1487	Oki	h a n a	h a - n a	98-4
1488	Sado	h a n a	h a - n a	98-4
1489	Shuri	h a n a	h a - n a	98-4
1490	Tokyo	h a n a	h a - n a	98-4
1491	Amami	h a n a	h a - n a	98-5
1492	Hachijo	h a n a	h a - n a	98-5
1493	Kagoshima	h a i n a	h a i n a	98-5
1494	Kochi	h a n a	h a - n a	98-5
1495	Kyoto	h a n a	h a - n a	98-5
1496	Miyako	p a n a	p a - n a	98-5
1497	Oki	h a n a	h a - n a	98-5
1498	Sado	h a n a	h a - n a	98-5
1499	Shuri	h a n a	h a - n a	98-5
1500	Tokyo	h a n a	h a - n a	98-5
1501	Amami	h a n a	h a - n a	98-6
1502	Hachijo	h a n a	h a - n a	98-6
1503	Kagoshima	h a i n a	h a i n a	98-6
1504	Kochi	h a n a	h a - n a	98-6
1505	Kyoto	h a n a	h a - n a	98-6
1506	Miyako	p a n a	p a - n a	98-6
1507	Oki	h a n a	h a - n a	98-6
1508	Sado	h a n a	h a - n a	98-6
1509	Shuri	h a n a	h a - n a	98-6
1510	Tokyo	h a n a	h a - n a	98-6
1511	Amami	h a n a	h a - n a	98-7
1512	Hachijo	h a n a	h a - n a	98-7
1513	Kagoshima	h a i n a	h a i n a	98-7
1514	Kochi	h a n a	h a - n a	98-7
1515	Kyoto	h a n a	h a - n a	98-7
1516	Miyako	p a n a	p a - n a	98-7
1517	Oki	h a n a	h a - n a	98-7
1518	Sado	h a n a	h a - n a	98-7
1519	Shuri	h a n a	h a - n a	98-7
1520	Tokyo	h a n a	h a - n a	98-7
1521	Amami	h a n a	h a - n a	98-8
1522	Hachijo	h a n a	h a - n a	98-8
1523	Kagoshima	h a i n a	h a i n a	98-8
1524	Kochi	h a n a	h a - n a	98-8
1525	Kyoto	h a n a	h a - n a	98-8
1526	Miyako	p a n a	p a - n a	98-8
1527	Oki	h a n a	h a - n a	98-8
1528	Sado	h a n a	h a - n a	98-8
1529	Shuri	h a n a	h a - n a	98-8
1530	Tokyo	h a n a	h a - n a	98-8
1531	Amami	h a n a	h a - n a	98-9
1532	Hachijo	h a n a	h a - n a	98-9
1533	Kagoshima	h a i n a	h a i n a	98-9
1534	Kochi	h a n a	h a - n a	98-9
1535	Kyoto	h a n a	h a - n a	98-9
1536	Miyako	p a n a	p a - n a	98-9
1537	Oki	h a n a	h a - n a	98-9
1538	Sado	h a n a	h a - n a	98-9
1539	Shuri	h a n a	h a - n a	98-9
1540	Tokyo	h a n a	h a - n a	98-9
1541	Amami	k u tɕ i	k u tɕ i	99-1
1542	Hachijo	k u tɕ i	k u tɕ i	99-1
1543	Kagoshima	k ui	k ui - -	99-1
1544	Kochi	k u t i	k u t i	99-1
1545	Kyoto	k u tɕ i	k u tɕ i	99-1
1546	Miyako	f u ts ɨ	f u ts ɨ	99-1
1547	Oki	k u tɕ i	k u tɕ i	99-1
1548	Sado	k u tɕ i	k u tɕ i	99-1
1549	Shuri	k u tɕ i	k u tɕ i	99-1
1550	Tokyo	k u tɕ i	k u tɕ i	99-1
1551	Amami	k u tɕ i	k u tɕ i	99-2
1552	Hachijo	k u tɕ i	k u tɕ i	99-2
1553	Kagoshima	k ui	k ui - -	99-2
1554	Kochi	k u t i	k u t i	99-2
1555	Kyoto	k u tɕ i	k u tɕ i	99-2
1556	Miyako	f u ts ɨ	f u ts ɨ	99-2
1557	Oki	k u tɕ i	k u tɕ i	99-2
1558	Sado	k u tɕ i	k u tɕ i	99-2
1559	Shuri	k u tɕ i	k u tɕ i	99-2
1560	Tokyo	k u tɕ i	k u tɕ i	99-2
1561	Amami	k u tɕ i	k u tɕ i	99-3
1562	Hachijo	k u tɕ i	k u tɕ i	99-3
1563	Kagoshima	k ui	k ui - -	99-3
1564	Kochi	k u t i	k u t i	99-3
1565	Kyoto	k u tɕ i	k u tɕ i	99-3
1566	Miyako	f u ts ɨ	f u ts ɨ	99-3
1567	Oki	k u tɕ i	k u tɕ i	99-3
1568	Sado	k u tɕ i	k u tɕ i	99-3
1569	Shuri	k u tɕ i	k u tɕ i	99-3
1570	Tokyo	k u tɕ i	k u tɕ i	99-3
1571	Amami	k u tɕ i	k u tɕ i	99-4
1572	Hachijo	k u tɕ i	k u tɕ i	99-4
1573	Kagoshima	k ui	k ui - -	99-4
1574	Kochi	k u t i	k u t i	99-4
1575	Kyoto	k u tɕ i	k u tɕ i	99-4
1576	Miyako	f u ts ɨ	f u ts ɨ	99-4
1577	Oki	k u tɕ i	k u tɕ i	99-4
1578	Sado	k u tɕ i	k u tɕ i	99-4
1579	Shuri	k u tɕ i	k u tɕ i	99-4
1580	Tokyo	k u tɕ i	k u tɕ i	99-4
1581	Amami	k u tɕ i	k u tɕ i	99-5
1582	Hachijo	k u tɕ i	k u tɕ i	99-5
1583	Kagoshima	k ui	k ui - -	99-5
1584	Kochi	k u t i	k u t i	99-5
1585	Kyoto	k u tɕ i	k u tɕ i	99-5
1586	Miyako	f u ts ɨ	f u ts ɨ	99-5
1587	Oki	k u tɕ i	k u tɕ i	99-5
1588	Sado	k u tɕ i	k u tɕ i	99-5
1589	Shuri	k u tɕ i	k u tɕ i	99-5
1590	Tokyo	k u tɕ i	k u tɕ i	99-5
1591	Amami	k u tɕ i	k u tɕ i	99-6
1592	Hachijo	k u tɕ i	k u tɕ i	99-6
1593	Kagoshima	k ui	k ui - -	99-6
1594	Kochi	k u t i	k u t i	99-6
1595	Kyoto	k u tɕ i	k u tɕ i	99-6
1596	Miyako	f u ts ɨ	f u ts ɨ	99-6
1597	Oki	k u tɕ i	k u tɕ i	99-6
1598	Sado	k u tɕ i	k u tɕ i	99-6
1599	Shuri	k u tɕ i	k u tɕ i	99-6
1600	Tokyo	k u tɕ i	k u tɕ i	99-6
1601	Amami	k u tɕ i	k u tɕ i	99-7
1602	Hachijo	k u tɕ i	k u tɕ i	99-7
1603	Kagoshima	k ui	k ui - -	99-7
1604	Kochi	k u t i	k u t i	99-7
1605	Kyoto	k u tɕ i	k u tɕ i	99-7
1606	Miyako	f u ts ɨ	f u ts ɨ	99-7
1607	Oki	k u tɕ i	k u tɕ i	99-7
1608	Sado	k u tɕ i	k u tɕ i	99-7
1609	Shuri	k u tɕ i	k u tɕ i	99-7
1610	Tokyo	k u tɕ i	k u tɕ i	99-7
1611	Amami	k u tɕ i	k u tɕ i	99-8
1612	Hachijo	k u tɕ i	k u tɕ i	99-8
1613	Kagoshima	k ui	k ui - -	99-8
1614	Kochi	k u t i	k u t i	99-8
1615	Kyoto	k u tɕ i	k u tɕ i	99-8
1616	Miyako	f u ts ɨ	f u ts ɨ	99-8
1617	Oki	k u tɕ i	k u tɕ i	99-8
1618	Sado	k u tɕ i	k u tɕ i	99-8
1619	Shuri	k u tɕ i	k u tɕ i	99-8
1620	Tokyo	k u tɕ i	k u tɕ i	99-8
1621	Amami	k u tɕ i	k u tɕ i	99-9
1622	Hachijo	k u tɕ i	k u tɕ i	99-9
1623	Kagoshima	k ui	k ui - -	99-9
1624	Kochi	k u t i	k u t i	99-9
1625	Kyoto	k u tɕ i	k u tɕ i	99-9
1626	Miyako	f u ts ɨ	f u ts ɨ	99-9
1627	Oki	k u tɕ i	k u tɕ i	99-9
1628	Sado	k u tɕ i	k u tɕ i	99-9
1629	Shuri	k u tɕ i	k u tɕ i	99-9
1630	Tokyo	k u tɕ i	k u tɕ i	99-9
1631	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-1
1632	Hachijo	ts u m e	ts u m e	103-1
1633	Kagoshima	ts ui m e	ts ui m e	103-1
1634	Kochi	t u m e	t u m e	103-1
1635	Kyoto	ts u m e	ts u m e	103-1
1636	Miyako	ts ɨ m i	ts ɨ m i	103-1
1637	Oki	ts u m e	ts u m e	103-1
1638	Sado	ts u m e	ts u m e	103-1
1639	Shuri	ɕ i m i	ɕ i m i	103-1
1640	Tokyo	ts u m e	ts u m e	103-1
1641	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-2
1642	Hachijo	ts u m e	ts u m e	103-2
1643	Kagoshima	ts ui m e	ts ui m e	103-2
1644	Kochi	t u m e	t u m e	103-2
1645	Kyoto	ts u m e	ts u m e	103-2
1646	Miyako	ts ɨ m i	ts ɨ m i	103-2
1647	Oki	ts u m e	ts u m e	103-2
1648	Sado	ts u m e	ts u m e	103-2
1649	Shuri	ɕ i m i	ɕ i m i	103-2
1650	Tokyo	ts u m e	ts u m e	103-2
1651	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-3
1652	Hachijo	ts u m e	ts u m e	103-3
1653	Kagoshima	ts ui m e	ts ui m e	103-3
1654	Kochi	t u m e	t u m e	103-3
1655	Kyoto	ts u m e	ts u m e	103-3
1656	Miyako	ts ɨ m i	ts ɨ m i	103-3
1657	Oki	ts u m e	ts u m e	103-3
1658	Sado	ts u m e	ts u m e	103-3
1659	Shuri	ɕ i m i	ɕ i m i	103-3
1660	Tokyo	ts u m e	ts u m e	103-3
1661	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-4
1662	Hachijo	ts u m e	ts u m e	103-4
1663	Kagoshima	ts ui m e	ts ui m e	103-4
1664	Kochi	t u m e	t u m e	103-4
1665	Kyoto	ts u m e	ts u m e	103-4
1666	Miyako	ts ɨ m i	ts ɨ m i	103-4
1667	Oki	ts u m e	ts u m e	103-4
1668	Sado	ts u m e	ts u m e	103-4
1669	Shuri	ɕ i m i	ɕ i m i	103-4
1670	Tokyo	ts u m e	ts u m e	103-4
1671	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-5
1672	Hachijo	ts u m e	ts u m e	103-5
1673	Kagoshima	ts ui m e	ts ui m e	103-5
1674	Kochi	t u m e	t u m e	103-5
1675	Kyoto	ts u m e	ts u m e	103-5
1676	Miyako	ts ɨ m i	ts ɨ m i	103-5
1677	Oki	ts u m e	ts u m e	103-5
1678	Sado	ts u m e	ts u m e	103-5
1679	Shuri	ɕ i m i	ɕ i m i	103-5
1680	Tokyo	ts u m e	ts u m e	103-5
1681	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-6
1682	Hachijo	ts u m e	ts u m e	103-6
1683	Kagoshima	ts ui m e	ts ui m e	103-6
1684	Kochi	t u m e	t u m e	103-6
1685	Kyoto	ts u m e	ts u m e	103-6
1686	Miyako	ts ɨ m i	ts ɨ m i	103-6
1687	Oki	ts u m e	ts u m e	103-6
1688	Sado	ts u m e	ts u m e	103-6
1689	Shuri	ɕ i m i	ɕ i m i	103-6
1690	Tokyo	ts u m e	ts u m e	103-6
1691	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-7
1692	Hachijo	ts u m e	ts u m e	103-7
1693	Kagoshima	ts ui m e	ts ui m e	103-7
1694	Kochi	t u m e	t u m e	103-7
1695	Kyoto	ts u m e	ts u m e	103-7
1696	Miyako	ts ɨ m i	ts ɨ m i	103-7
1697	Oki	ts u m e	ts u m e	103-7
1698	Sado	ts u m e	ts u m e	103-7
1699	Shuri	ɕ i m i	ɕ i m i	103-7
1700	Tokyo	ts u m e	ts u m e	103-7
1701	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-8
1702	Hachijo	ts u m e	ts u m e	103-8
1703	Kagoshima	ts ui m e	ts ui m e	103-8
1704	Kochi	t u m e	t u m e	103-8
1705	Kyoto	ts u m e	ts u m e	103-8
1706	Miyako	ts ɨ m i	ts ɨ m i	103-8
1707	Oki	ts u m e	ts u m e	103-8
1708	Sado	ts u m e	ts u m e	103-8
1709	Shuri	ɕ i m i	ɕ i m i	103-8
1710	Tokyo	ts u m e	ts u m e	103-8
1711	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-9
1712	Hachijo	ts u m e	ts u m e	103-9
1713	Kagoshima	ts ui m e	ts ui m e	103-9
1714	Kochi	t u m e	t u m e	103-9
1715	Kyoto	ts u m e	ts u m e	103-9
1716	Miyako	ts ɨ m i	ts ɨ m i	103-9
1717	Oki	ts u m e	ts u m e	103-9
1718	Sado	ts u m e	ts u m e	103-9
1719	Shuri	ɕ i m i	ɕ i m i	103-9
1720	Tokyo	ts u m e	ts u m e	103-9
1721	Amami	θ ɨ	θ ɨ	110-1
1722	Hachijo	t e	t e	110-1
1723	Kagoshima	t e	t e	110-1
1724	Kochi	t e	t e	110-1
1725	Kyoto	t eː	t eː	110-1
1726	Miyako	t iː	t iː	110-1
1727	Oki	t e	t e	110-1
1728	Sado	t e	t e	110-1
1729	Shuri	t iː	t iː	110-1
1730	Tokyo	t e	t e	110-1
1731	Amami	θ ɨ	θ ɨ	110-2
1732	Hachijo	t e	t e	110-2
1733	Kagoshima	t e	t e	110-2
1734	Kochi	t e	t e	110-2
1735	Kyoto	t eː	t eː	110-2
1736	Miyako	t iː	t iː	110-2
1737	Oki	t e	t e	110-2
1738	Sado	t e	t e	110-2
1739	Shuri	t iː	t iː	110-2
1740	Tokyo	t e	t e	110-2
1741	Amami	θ ɨ	θ ɨ	110-3
1742	Hachijo	t e	t e	110-3
1743	Kagoshima	t e	t e	110-3
1744	Kochi	t e	t e	110-3
1745	Kyoto	t eː	t eː	110-3
1746	Miyako	t iː	t iː	110-3
1747	Oki	t e	t e	110-3
1748	Sado	t e	t e	110-3
1749	Shuri	t iː	t iː	110-3
1750	Tokyo	t e	t e	110-3
1751	Amami	θ ɨ	θ ɨ	110-4
1752	Hachijo	t e	t e	110-4
1753	Kagoshima	t e	t e	110-4
1754	Kochi	t e	t e	110-4
1755	Kyoto	t eː	t eː	110-4
1756	Miyako	t iː	t iː	110-4
1757	Oki	t e	t e	110-4
1758	Sado	t e	t e	110-4
1759	Shuri	t iː	t iː	110-4
1760	Tokyo	t e	t e	110-4
1761	Amami	θ ɨ	θ ɨ	110-5
1762	Hachijo	t e	t e	110-5
1763	Kagoshima	t e	t e	110-5
1764	Kochi	t e	t e	110-5
1765	Kyoto	t eː	t eː	110-5
1766	Miyako	t iː	t iː	110-5
1767	Oki	t e	t e	110-5
1768	Sado	t e	t e	110-5
1769	Shuri	t iː	t iː	110-5
1770	Tokyo	t e	t e	110-5
1771	Amami	θ ɨ	θ ɨ	110-6
1772	Hachijo	t e	t e	110-6
1773	Kagoshima	t e	t e	110-6
1774	Kochi	t e	t e	110-6
1775	Kyoto	t eː	t eː	110-6
1776	Miyako	t iː	t iː	110-6
1777	Oki	t e	t e	110-6
1778	Sado	t e	t e	110-6
1779	Shuri	t iː	t iː	110-6
1780	Tokyo	t e	t e	110-6
1781	Amami	θ ɨ	θ ɨ	110-7
1782	Hachijo	t e	t e	110-7
1783	Kagoshima	t e	t e	110-7
1784	Kochi	t e	t e	110-7
1785	Kyoto	t eː	t eː	110-7
1786	Miyako	t iː	t iː	110-7
1787	Oki	t e	t e	110-7
1788	Sado	t e	t e	110-7
1789	Shuri	t iː	t iː	110-7
1790	Tokyo	t e	t e	110-7
1791	Amami	θ ɨ	θ ɨ	110-8
1792	Hachijo	t e	t e	110-8
1793	Kagoshima	t e	t e	110-8
1794	Kochi	t e	t e	110-8
1795	Kyoto	t eː	t eː	110-8
1796	Miyako	t iː	t iː	110-8
1797	Oki	t e	t e	110-8
1798	Sado	t e	t e	110-8
1799	Shuri	t iː	t iː	110-8
1800	Tokyo	t e	t e	110-8
1801	Amami	θ ɨ	θ ɨ	110-9
1802	Hachijo	t e	t e	110-9
1803	Kagoshima	t e	t e	110-9
1804	Kochi	t e	t e	110-9
1805	Kyoto	t eː	t eː	110-9
1806	Miyako	t iː	t iː	110-9
1807	Oki	t e	t e	110-9
1808	Sado	t e	t e	110-9
1809	Shuri	t iː	t iː	110-9
1810	Tokyo	t e	t e	110-9
1811	Amami	m u n ɨ	m - - u n ɨ	116-1
1812	Hachijo	m u n e	m - - u n e	116-1
1813	Kagoshima	m ui n e	m - - ui n e	116-1
1814	Kochi	m u n e	m - - u n e	116-1
1815	Kyoto	m u n e	m - - u n e	116-1
1816	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-1
1817	Oki	ɴ n e	- - ɴ - n e	116-1
1818	Sado	m u n e	m - - u n e	116-1
1819	Shuri	ɴ n i	- - ɴ - n i	116-1
1820	Tokyo	m u n e	m - - u n e	116-1
1821	Amami	m u n ɨ	m - - u n ɨ	116-2
1822	Hachijo	m u n e	m - - u n e	116-2
1823	Kagoshima	m ui n e	m - - ui n e	116-2
1824	Kochi	m u n e	m - - u n e	116-2
1825	Kyoto	m u n e	m - - u n e	116-2
1826	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-2
1827	Oki	ɴ n e	- - ɴ - n e	116-2
1828	Sado	m u n e	m - - u n e	116-2
1829	Shuri	ɴ n i	- - ɴ - n i	116-2
1830	Tokyo	m u n e	m - - u n e	116-2
1831	Amami	m u n ɨ	m - - u n ɨ	116-3
1832	Hachijo	m u n e	m - - u n e	116-3
1833	Kagoshima	m ui n e	m - - ui n e	116-3
1834	Kochi	m u n e	m - - u n e	116-3
1835	Kyoto	m u n e	m - - u n e	116-3
1836	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-3
1837	Oki	ɴ n e	- - ɴ - n e	116-3
1838	Sado	m u n e	m - - u n e	116-3
1839	Shuri	ɴ n i	- - ɴ - n i	116-3
1840	Tokyo	m u n e	m - - u n e	116-3
1841	Amami	m u n ɨ	m - - u n ɨ	116-4
1842	Hachijo	m u n e	m - - u n e	116-4
1843	Kagoshima	m ui n e	m - - ui n e	116-4
1844	Kochi	m u n e	m - - u n e	116-4
1845	Kyoto	m u n e	m - - u n e	116-4
1846	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-4
1847	Oki	ɴ n e	- - ɴ - n e	116-4
1848	Sado	m u n e	m - - u n e	116-4
1849	Shuri	ɴ n i	- - ɴ - n i	116-4
1850	Tokyo	m u n e	m - - u n e	116-4
1851	Amami	m u n ɨ	m - - u n ɨ	116-5
1852	Hachijo	m u n e	m - - u n e	116-5
1853	Kagoshima	m ui n e	m - - ui n e	116-5
1854	Kochi	m u n e	m - - u n e	116-5
1855	Kyoto	m u n e	m - - u n e	116-5
1856	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-5
1857	Oki	ɴ n e	- - ɴ - n e	116-5
1858	Sado	m u n e	m - - u n e	116-5
1859	Shuri	ɴ n i	- - ɴ - n i	116-5
1860	Tokyo	m u n e	m - - u n e	116-5
1861	Amami	m u n ɨ	m - - u n ɨ	116-6
1862	Hachijo	m u n e	m - - u n e	116-6
1863	Kagoshima	m ui n e	m - - ui n e	116-6
1864	Kochi	m u n e	m - - u n e	116-6
1865	Kyoto	m u n e	m - - u n e	116-6
1866	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-6
1867	Oki	ɴ n e	- - ɴ - n e	116-6
1868	Sado	m u n e	m - - u n e	116-6
1869	Shuri	ɴ n i	- - ɴ - n i	116-6
1870	Tokyo	m u n e	m - - u n e	116-6
1871	Amami	m u n ɨ	m - - u n ɨ	116-7
1872	Hachijo	m u n e	m - - u n e	116-7
1873	Kagoshima	m ui n e	m - - ui n e	116-7
1874	Kochi	m u n e	m - - u n e	116-7
1875	Kyoto	m u n e	m - - u n e	116-7
1876	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-7
1877	Oki	ɴ n e	- - ɴ - n e	116-7
1878	Sado	m u n e	m - - u n e	116-7
1879	Shuri	ɴ n i	- - ɴ - n i	116-7
1880	Tokyo	m u n e	m - - u n e	116-7
1881	Amami	m u n ɨ	m - - u n ɨ	116-8
1882	Hachijo	m u n e	m - - u n e	116-8
1883	Kagoshima	m ui n e	m - - ui n e	116-8
1884	Kochi	m u n e	m - - u n e	116-8
1885	Kyoto	m u n e	m - - u n e	116-8
1886	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-8
1887	Oki	ɴ n e	- - ɴ - n e	116-8
1888	Sado	m u n e	m - - u n e	116-8
1889	Shuri	ɴ n i	- - ɴ - n i	116-8
1890	Tokyo	m u n e	m - - u n e	116-8
1891	Amami	m u n ɨ	m - - u n ɨ	116-9
1892	Hachijo	m u n e	m - - u n e	116-9
1893	Kagoshima	m ui n e	m - - ui n e	116-9
1894	Kochi	m u n e	m - - u n e	116-9
1895	Kyoto	m u n e	m - - u n e	116-9
1896	Miyako	mː i f u ts ɨ	mː i f u ts ɨ	116-9
1897	Oki	ɴ n e	- - ɴ - n e	116-9
1898	Sado	m u n e	m - - u n e	116-9
1899	Shuri	ɴ n i	- - ɴ - n i	116-9
1900	Tokyo	m u n e	m - - u n e	116-9
1901	Amami	n u m u r i	n u m u r i	120-1
1902	Hachijo	n o m u	n o m u - -	120-1
1903	Kagoshima	n o ɴ	n o - - ɴ -	120-1
1904	Kochi	n o m u	n o m u - -	120-1
1905	Kyoto	n o m u	n o m u - -	120-1
1906	Miyako	n u m	n u m - - -	120-1
1907	Oki	n o m u	n o m u - -	120-1
1908	Sado	n o m u	n o m u - -	120-1
1909	Shuri	n u n u ɴ	n u n u ɴ -	120-1
1910	Tokyo	n o m u	n o m u - -	120-1
1911	Amami	n u m u r i	n u m u r i	120-2
1912	Hachijo	n o m u	n o m u - -	120-2
1913	Kagoshima	n o ɴ	n o - - ɴ -	120-2
1914	Kochi	n o m u	n o m u - -	120-2
1915	Kyoto	n o m u	n o m u - -	120-2
1916	Miyako	n u m	n u m - - -	120-2
1917	Oki	n o m u	n o m u - -	120-2
1918	Sado	n o m u	n o m u - -	120-2
1919	Shuri	n u n u ɴ	n u n u ɴ -	120-2
1920	Tokyo	n o m u	n o m u - -	120-2
1921	Amami	n u m u r i	n u m u r i	120-3
1922	Hachijo	n o m u	n o m u - -	120-3
1923	Kagoshima	n o ɴ	n o - - ɴ -	120-3
1924	Kochi	n o m u	n o m u - -	120-3
1925	Kyoto	n o m u	n o m u - -	120-3
1926	Miyako	n u m	n u m - - -	120-3
1927	Oki	n o m u	n o m u - -	120-3
1928	Sado	n o m u	n o m u - -	120-3
1929	Shuri	n u n u ɴ	n u n u ɴ -	120-3
1930	Tokyo	n o m u	n o m u - -	120-3
1931	Amami	n u m u r i	n u m u r i	120-4
1932	Hachijo	n o m u	n o m u - -	120-4
1933	Kagoshima	n o ɴ	n o - - ɴ -	120-4
1934	Kochi	n o m u	n o m u - -	120-4
1935	Kyoto	n o m u	n o m u - -	120-4
1936	Miyako	n u m	n u m - - -	120-4
1937	Oki	n o m u	n o m u - -	120-4
1938	Sado	n o m u	n o m u - -	120-4
1939	Shuri	n u n u ɴ	n u n u ɴ -	120-4
1940	Tokyo	n o m u	n o m u - -	120-4
1941	Amami	n u m u r i	n u m u r i	120-5
1942	Hachijo	n o m u	n o m u - -	120-5
1943	Kagoshima	n o ɴ	n o - - ɴ -	120-5
1944	Kochi	n o m u	n o m u - -	120-5
1945	Kyoto	n o m u	n o m u - -	120-5
1946	Miyako	n u m	n u m - - -	120-5
1947	Oki	n o m u	n o m u - -	120-5
1948	Sado	n o m u	n o m u - -	120-5
1949	Shuri	n u n u ɴ	n u n u ɴ -	120-5
1950	Tokyo	n o m u	n o m u - -	120-5
1951	Amami	n u m u r i	n u m u r i	120-6
1952	Hachijo	n o m u	n o m u - -	120-6
1953	Kagoshima	n o ɴ	n o - - ɴ -	120-6
1954	Kochi	n o m u	n o m u - -	120-6
1955	Kyoto	n o m u	n o m u - -	120-6
1956	Miyako	n u m	n u m - - -	120-6
1957	Oki	n o m u	n o m u - -	120-6
1958	Sado	n o m u	n o m u - -	120-6
1959	Shuri	n u n u ɴ	n u n u ɴ -	120-6
1960	Tokyo	n o m u	n o m u - -	120-6
1961	Amami	n u m u r i	n u m u r i	120-7
1962	Hachijo	n o m u	n o m u - -	120-7
1963	Kagoshima	n o ɴ	n o - - ɴ -	120-7
1964	Kochi	n o m u	n o m u - -	120-7
1965	Kyoto	n o m u	n o m u - -	120-7
1966	Miyako	n u m	n u m - - -	120-7
1967	Oki	n o m u	n o m u - -	120-7
1968	Sado	n o m u	n o m u - -	120-7
1969	Shuri	n u n u ɴ	n u n u ɴ -	120-7
1970	Tokyo	n o m u	n o m u - -	120-7
1971	Amami	n u m u r i	n u m u r i	120-8
1972	Hachijo	n o m u	n o m u - -	120-8
1973	Kagoshima	n o ɴ	n o - - ɴ -	120-8
1974	Kochi	n o m u	n o m u - -	120-8
1975	Kyoto	n o m u	n o m u - -	120-8
1976	Miyako	n u m	n u m - - -	120-8
