COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
6006	?	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	?	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	?	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	?	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	?		p i r̃ a	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		?	p o r o			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	?			p o r i	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			?	p u r̃ u				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	?				p ɔ r̃ ɔ
6006	p i r̃ a	p i r̃ a	p o r i	p i r̃ e	p o r o		p i r̃ a	p o r o			p o r i	p u r̃ u				?
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
4380		?											d ɛ			
4380		tʃ ɛː											?			
2927					?						t a n a					
2927					t a l a						?					
5673	?	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	?		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		?		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		?			d ɛ m b ɛ				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			?				d ɛ mː ɛ			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				?			d ɛ m ɛ
5673	d u m b a	dʒ e r e		d ɛ m ɛ		d u m b u			d ɛ m b ɛ				d ɛ mː ɛ			?
2143	?	b a	b o				b aː			b a					b aː	
2143	b a	?	b o				b aː			b a					b aː	
2143	b a	b a	?				b aː			b a					b aː	
2143	b a	b a	b o				?			b a					b aː	
2143	b a	b a	b o				b aː			?					b aː	
2143	b a	b a	b o				b aː			b a					?	
4943			?								k ɔː n i		k ɛ ɲː ɛ			
4943			k a n i								?		k ɛ ɲː ɛ			
4943			k a n i								k ɔː n i		?			
2030									?			k u w ɔ		k u w ɔ		k u b ɔ
2030									k u w ɔ			?		k u w ɔ		k u b ɔ
2030									k u w ɔ			k u w ɔ		?		k u b ɔ
2030									k u w ɔ			k u w ɔ		k u w ɔ		?
388						?					d uː					
388						d u b e					?					
66						?			k a	k a		k a	k a		k a	
66						k a			?	k a		k a	k a		k a	
66						k a			k a	?		k a	k a		k a	
66						k a			k a	k a		?	k a		k a	
66						k a			k a	k a		k a	?		k a	
66						k a			k a	k a		k a	k a		?	
5712					?		t u n d i		d iː n dʒ i							
5712					t u n d u		?		d iː n dʒ i							
5712					t u n d u		t u n d i		?							
3588	?			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			?			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			?		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		?			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			?		k ɔ r ɔ	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		?	k ɔ l ɔ	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	?	k ɔ l ɔ
3588	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	k ɔ l ɔ	?
1901												?	p u j o			
1901												p i j e	?			
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
3944					?		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		?						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						?	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	?	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	?	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	?
3790	?						g a		g a w						g a w	g a w
3790	g a w						?		g a w						g a w	g a w
3790	g a w						g a		?						g a w	g a w
3790	g a w						g a		g a w						?	g a w
3790	g a w						g a		g a w						g a w	?
5141	?	u s u					u s i									
5141	u s u	?					u s i									
5141	u s u	u s u					?									
5391			?		dʒ õː	d iː		dʒ o m		d oː						
5391			dʒ u		?	d iː		dʒ o m		d oː						
5391			dʒ u		dʒ õː	?		dʒ o m		d oː						
5391			dʒ u		dʒ õː	d iː		?		d oː						
5391			dʒ u		dʒ õː	d iː		dʒ o m		?						
408	?					j a m b uː	j e m b i	a m b u			j o m b u		j o m b u		j a m b u	
408	j o m b iː					?	j e m b i	a m b u			j o m b u		j o m b u		j a m b u	
408	j o m b iː					j a m b uː	?	a m b u			j o m b u		j o m b u		j a m b u	
408	j o m b iː					j a m b uː	j e m b i	?			j o m b u		j o m b u		j a m b u	
408	j o m b iː					j a m b uː	j e m b i	a m b u			?		j o m b u		j a m b u	
408	j o m b iː					j a m b uː	j e m b i	a m b u			j o m b u		?		j a m b u	
408	j o m b iː					j a m b uː	j e m b i	a m b u			j o m b u		j o m b u		?	
3978		?	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	?		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		?	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	?	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	?	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	?			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			?					
982						?							l u			
982						l e							?			
4711	?	j a r iː		j a r u			j a r i		j a r							
4711	j a r iː	?		j a r u			j a r i		j a r							
4711	j a r iː	j a r iː		?			j a r i		j a r							
4711	j a r iː	j a r iː		j a r u			?		j a r							
4711	j a r iː	j a r iː		j a r u			j a r i		?							
2636	?	m		m				m	m	m e			m		m	m
2636	m	?		m				m	m	m e			m		m	m
2636	m	m		?				m	m	m e			m		m	m
2636	m	m		m				?	m	m e			m		m	m
2636	m	m		m				m	?	m e			m		m	m
2636	m	m		m				m	m	?			m		m	m
2636	m	m		m				m	m	m e			?		m	m
2636	m	m		m				m	m	m e			m		?	m
2636	m	m		m				m	m	m e			m		m	?
3924				?					m o t ĩː							
3924				m a t ĩː					?							
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
4570	?	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	?		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		?					g ɔ j̃	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					?	g ɔ ɛː		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	?		d e g e		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		?		t u k e j		
4570	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		?		
827	?						k eː n d e									
827	k e n d e						?									
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
2334	?			ɛ dʒ u			ɛ s i		ɛ s u							ɛ dʒ u
2334	ɛ s u			?			ɛ s i		ɛ s u							ɛ dʒ u
2334	ɛ s u			ɛ dʒ u			?		ɛ s u							ɛ dʒ u
2334	ɛ s u			ɛ dʒ u			ɛ s i		?							ɛ dʒ u
2334	ɛ s u			ɛ dʒ u			ɛ s i		ɛ s u							?
487										?	g õː					
487										g o	?					
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
5645													?		n ɔː	
5645													n eː		?	
2665	?	u r o														
2665	u r o	?														
4695			?								gʷ iː					
4695			gʷ i								?					
4647	?															ɛː
4647	ei															?
4921	?	s a m b aː	s a m b e		s a b i	s a m b e	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	?	s a m b e		s a b i	s a m b e	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	?		s a b i	s a m b e	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		?	s a m b e	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		s a b i	?	s a m b a	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		s a b i	s a m b e	?	s a b j e	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		s a b i	s a m b e	s a m b a	?	s a m b a							
4921	s a m b aː	s a m b aː	s a m b e		s a b i	s a m b e	s a m b a	s a b j e	?							
5319		?					t oː s i		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					?		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		?			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		t oː s u			?		t õː s u		
5319		t oː s u					t oː s i		t oː s u			t o dʒ u		?		
1109			?										p i j e			p iː
1109			p eː										?			p iː
1109			p eː										p i j e			?
345		?					k u w o									
345		k u w o					?									
2880		?	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2880		s i n dʒ iː	?		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2880		s i n dʒ iː	k u n dʒ u g a		?	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2880		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	?	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2880		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	?	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				k u n z u	
2880		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	?		k u n d u	k u n dʒ u g ɔ				k u n z u	
2880		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		?	k u n dʒ u g ɔ				k u n z u	
2880		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	?				k u n z u	
2880		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				?	
2696	?								ɔ w							
2696	ɔ w̃								?							
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
5467					?			d u g ɔ		d i g ɛ				d i g u		
5467					d u g ɛ			?		d i g ɛ				d i g u		
5467					d u g ɛ			d u g ɔ		?				d i g u		
5467					d u g ɛ			d u g ɔ		d i g ɛ				?		
568					?			n e n d i l e		n i n d u g o					n i n d u g o	
568					n e n d e l e			?		n i n d u g o					n i n d u g o	
568					n e n d e l e			n e n d i l e		?					n i n d u g o	
568					n e n d e l e			n e n d i l e		n i n d u g o					?	
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
3670										?				n i		
3670										ɲ i				?		
1971				?		b u dʒ ɛ			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		?			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			?				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			p u t ɔ				?			
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
981						?							j e g e			
981						j e g e							?			
1236	?	m														
1236	m	?														
2863		?				dʒ i j ɛ	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				?	dʒ i j ɛ				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	?				dʒ ɛ j ɔ					
2863		dʒ i j ɛ				dʒ i j ɛ	dʒ i j ɛ				?					
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
2029						?									n aː	
2029						n aː									?	
1126		?		n iː			n iː		n iː							
1126		n iː		?			n iː		n iː							
1126		n iː		n iː			?		n iː							
1126		n iː		n iː			n iː		?							
2354				?					t i r ɛ				t i r ɛ			t i r ɛ
2354				t i r ɛ					?				t i r ɛ			t i r ɛ
2354				t i r ɛ					t i r ɛ				?			t i r ɛ
2354				t i r ɛ					t i r ɛ				t i r ɛ			?
913					?			w eː								
913					w eː			?								
4783									?					r u		
4783									r a					?		
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
4721												?	k a l a		g a l a	g a l a
4721												k a r a	?		g a l a	g a l a
4721												k a r a	k a l a		?	g a l a
4721												k a r a	k a l a		g a l a	?
2396				?					n				n ɛ		n o	n ɛ
2396				n					?				n ɛ		n o	n ɛ
2396				n					n				?		n o	n ɛ
2396				n					n				n ɛ		?	n ɛ
2396				n					n				n ɛ		n o	?
4402	?	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	?			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			?	j ɛ	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	?	j iː		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	?		j ɛː	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		?	j i	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	?	j o		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	?		j ɛ			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		?			j eː
4402	j i	j i			j eː	j ɛ	j iː		j ɛː	j i	j o		j ɛ			?
4498	?			e r u			ɛ r i		e r u							
4498	ɛ r u m			?			ɛ r i		e r u							
4498	ɛ r u m			e r u			?		e r u							
4498	ɛ r u m			e r u			ɛ r i		?							
3752	?	m														
3752	m	?														
4485												?		a t u		
4485												t ũ		?		
3283	?						a r̃ a			a r̃ a		a r̃ a				
3283	a r̃ a						?			a r̃ a		a r̃ a				
3283	a r̃ a						a r̃ a			?		a r̃ a				
3283	a r̃ a						a r̃ a			a r̃ a		?				
