COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8207	s j e ŋ ¹		ɕ aː ŋ ¹	?	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	?	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	?	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	?	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	?		s j aː ŋ ¹					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		?					s j a ŋ ¹	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					?	s j aː ŋ ¹
8207	s j e ŋ ¹		ɕ aː ŋ ¹	ɕ i ŋ ¹	s j aː ŋ ¹	s j aː ŋ ¹	ɕ j ə ŋ ¹	s j aː ŋ ¹		s j aː ŋ ¹					s j a ŋ ¹	?
67		?	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	?	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	?		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		?		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		?	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	?	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	?			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			?	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	?		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		?
11069	?		l i n ¹		l i n ¹				l i n ¹		l i n ¹	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		?		l i n ¹				l i n ¹		l i n ¹	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		?				l i n ¹		l i n ¹	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				?		l i n ¹	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				l i n ¹		?	l i n ¹	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				l i n ¹		l i n ¹	?	l i n ¹	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				l i n ¹		l i n ¹	l i n ¹	?	l i n ¹		
11069	l i n ¹		l i n ¹		l i n ¹				l i n ¹		l i n ¹	l i n ¹	l i n ¹	?		
8952		?											m a ŋ ¹			
8952		m a ŋ ¹											?			
3482		?	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	?		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	?		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	?	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	?	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	?		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		?		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		?	
10798		?		pʰ u ¹				pʰ u ¹	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		?				pʰ u ¹	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				?	pʰ u ¹				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				pʰ u ¹	?				pʰ u ¹			
10798		pʰ u ¹		pʰ u ¹				pʰ u ¹	pʰ u ¹				?			
2890				?			t i ¹									
2890				t i ¹			?									
1383			?	h j ai ¹				h j ai ¹	h j ai ¹							
1383			h j ai ¹	?				h j ai ¹	h j ai ¹							
1383			h j ai ¹	h j ai ¹				?	h j ai ¹							
1383			h j ai ¹	h j ai ¹				h j ai ¹	?							
9365	?	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	?	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	?							ˀm ui ¹			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							?			m oi ¹	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			?	ˀm ui ¹		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	?		ˀm ui ¹
9365	ˀm ui ¹	m oi ¹	ˀm ui ¹							ˀm ui ¹			m oi ¹	ˀm ui ¹		?
2267		?											t j aːi ¹			
2267		t j aːi ¹											?			
7903				?			s a ¹									
7903				s a ¹			?									
174										?	j aːu ¹		j aːu ¹	j aːu ¹		
174										j aːu ¹	?		j aːu ¹	j aːu ¹		
174										j aːu ¹	j aːu ¹		?	j aːu ¹		
174										j aːu ¹	j aːu ¹		j aːu ¹	?		
5101				?			ȵ a m ¹									
5101				ȵ a m ¹			?									
10543	?	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	?								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								?			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			?		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		?	
2569		?	n u n ¹		n u n ¹			n u n ¹	n u n ¹	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	?		n u n ¹			n u n ¹	n u n ¹	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		?			n u n ¹	n u n ¹	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			?	n u n ¹	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	?	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	n u n ¹	?	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	n u n ¹	n u n ¹	?			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	n u n ¹	n u n ¹	n u n ¹			?	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	n u n ¹	n u n ¹	n u n ¹			n u n ¹	?	
3602	?	m au ¹								ˀm au ¹						ˀm au ¹
3602	ˀm au ¹	?								ˀm au ¹						ˀm au ¹
3602	ˀm au ¹	m au ¹								?						ˀm au ¹
3602	ˀm au ¹	m au ¹								ˀm au ¹						?
4273				?	v a ¹	v a ¹	v a ¹				v a ¹	v a ¹				
4273				v a ¹	?	v a ¹	v a ¹				v a ¹	v a ¹				
4273				v a ¹	v a ¹	?	v a ¹				v a ¹	v a ¹				
4273				v a ¹	v a ¹	v a ¹	?				v a ¹	v a ¹				
4273				v a ¹	v a ¹	v a ¹	v a ¹				?	v a ¹				
4273				v a ¹	v a ¹	v a ¹	v a ¹				v a ¹	?				
1157		?											p aː n ¹			
1157		p a ŋ ¹											?			
7988	?													f o n ¹		f o n ¹
7988	f o n ¹													?		f o n ¹
7988	f o n ¹													f o n ¹		?
3952	?	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	?	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	?	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	?						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						?			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			?	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	?	f u ŋ ¹	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	?	f u ŋ ¹
3952	f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	l u ŋ ¹						f u ŋ ¹			f u ŋ ¹	f u ŋ ¹	f u ŋ ¹	?
566				?			t au ¹									
566				t au ¹			?									
3481	?			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			?			m aːu ¹					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			?					m aːu ¹		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					?		m aːu ¹		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		?		m aːu ¹
3481	m aːu ¹			m aːu ¹			m aːu ¹					m aːu ¹		m aːu ¹		?
8784			?	h j au ¹				h j au ¹	h j au ¹							
8784			h j au ¹	?				h j au ¹	h j au ¹							
8784			h j au ¹	h j au ¹				?	h j au ¹							
8784			h j au ¹	h j au ¹				h j au ¹	?							
291				?				q o ¹	q ə ¹							
291				q au ¹				?	q ə ¹							
291				q au ¹				q o ¹	?							
9201			?					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					?	ts aː p ¹	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	?	ts aː p ¹				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	?				ts aː p ¹	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				?	ts aː p ¹	
9201			ts aː p ¹					ts aː p ¹	ts aː p ¹	ts aː p ¹				ts aː p ¹	?	
8141		?											ŋ̊ u k ¹			
8141		ŋ u k ¹											?			
9019		?											qʰ ai ¹			
9019		qʰ ai ¹											?			
6020		?											ŋ e ¹			
6020		ŋ e ¹											?			
10331	?													f j e ¹	f j a ¹	
10331	f j e ¹													?	f j a ¹	
10331	f j e ¹													f j e ¹	?	
5001		?											p j a ¹			
5001		p aːu ¹											?			
2723		?				ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹				
2723		ȵ ə n ¹				?					ˀȵ ə n ¹	ˀȵ i n ¹				
2723		ȵ ə n ¹				ˀȵ ə n ¹					?	ˀȵ i n ¹				
2723		ȵ ə n ¹				ˀȵ ə n ¹					ˀȵ ə n ¹	?				
4535	?		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		?	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	?				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				?	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	?							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							?
3915						?					v j au ¹					
3915						v j au ¹					?					
9367					?	s i ¹		ɕ i ¹	ɕ i ¹							
9367					s i ¹	?		ɕ i ¹	ɕ i ¹							
9367					s i ¹	s i ¹		?	ɕ i ¹							
9367					s i ¹	s i ¹		ɕ i ¹	?							
4538						?				f u ¹				f u ¹	f u ¹	
4538						f u ¹				?				f u ¹	f u ¹	
4538						f u ¹				f u ¹				?	f u ¹	
4538						f u ¹				f u ¹				f u ¹	?	
6418		?												ȶ aːi ¹		
6418		ȶ aːi ¹												?		
7160			?				l ə ¹		l a ¹							l a ¹
7160			l a ¹				?		l a ¹							l a ¹
7160			l a ¹				l ə ¹		?							l a ¹
7160			l a ¹				l ə ¹		l a ¹							?
1934		?											m e ¹			
1934		m e ¹											?			
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
7989		?		t w ə n ¹			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		?			h w ə n ¹	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			?	ʔ a n ¹					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	?					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	ʔ a n ¹					?			
5706		?											s e ŋ ¹			
5706		s e ŋ ¹											?			
9704		?		f aːi ¹									f aːi ¹			
9704		f aːi ¹		?									f aːi ¹			
9704		f aːi ¹		f aːi ¹									?			
495								?								ˀb i n ¹
495								ⁿb i n ¹								?
3766		?		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		?		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		?	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	?				ʔ ai ¹			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				?			ʔ ai ¹
3766		ʔ ai ¹		ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹				ʔ ai ¹			?
4396		?	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	?							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?
9234			?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?	h aː ŋ ¹		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	?		h aː ŋ ¹	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		?	h aː ŋ ¹				
9234			h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹	h aː ŋ ¹		h aː ŋ ¹	?				
8550					?	ɣ aː ŋ ¹						ɣ aː ŋ ¹				
8550					ɣ aː ŋ ¹	?						ɣ aː ŋ ¹				
8550					ɣ aː ŋ ¹	ɣ aː ŋ ¹						?				
4828	?	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	?	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	?	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	?						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						?			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			?	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	?	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	?	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	?
1018									?			ˀb i ¹				
1018									ⁿb u ¹			?				
11180	?		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		?	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	?			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			?	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	?			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			?		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		?			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			?
10545				?	ˀd u ¹	ˀd u ¹	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	?	ˀd u ¹	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	?	t j ui ¹				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	?				ˀd u ¹	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	t j ui ¹				?	ˀd u ¹				
10545				t j ui ¹	ˀd u ¹	ˀd u ¹	t j ui ¹				ˀd u ¹	?				
7000		?	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	?			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			?		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		?	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	?	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	?	ˀȵ a ¹		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	?		ȵ a ¹		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		?		ˀȵ a ¹	
7000		ȵ a ¹	ˀȵ a ¹			ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹		?	
8314					?		ⁿd a p ¹									
8314					ˀd a p ¹		?									
2						?				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
