COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
4360						z a ¹										
4360																z a ¹
4999	ˀd w ə ¹															
4999			d w a ¹													
4999				t j o ¹												
4999					ˀd a ¹											
4999						ˀd a ¹										
4999								d w a ¹								
4999									d w a ¹							
4999										ˀd w a ¹						
4999											ˀd a ¹					
4999												ˀd a ¹				
4999														ˀd o ¹		
4999															ˀd w a ¹	
4999																ˀd w a ¹
9036	ȶ a ¹															
9036		ȶ a ¹														
9036			ȶ a ¹													
9036				ȶ a ¹												
9036					ȶ a ¹											
9036						ȶ a ¹										
9036								ȶ a ¹								
9036									ȶ a ¹							
9036										ȶ a ¹						
9036											ȶ a ¹					
9036												ȶ a ¹				
9036														ȶ a ¹		
9036															ȶ a ¹	
9036																ȶ a ¹
9366				h a ¹												
9366												h au ¹				
3160		l j e ¹														
3160													l j e ¹			
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
22	d aːu ¹															
22		t aːu ¹														
22			d aːu ¹													
22				t au ¹												
22					t aːu ¹											
22						t aːu ¹										
22							d aːu ¹									
22								ⁿd aːu ¹								
22									ⁿd aːu ¹							
22										d aːu ¹						
22											t au ¹					
22												ⁿd aːu ¹				
22													d aːu ¹			
22														d aːu ¹		
22															d aːu ¹	
22																d aːu ¹
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
153	s ui ¹															
153		s ui ¹														
153			s ui ¹													
153				s ui ¹												
153						s ui ¹										
153							s ui ¹									
153								s ui ¹								
153									s ui ¹							
153										s ui ¹						
153											s ui ¹					
153												s ui ¹				
153													s ui ¹			
153														s ui ¹		
153															s ui ¹	
153																s ui ¹
1158				kʰ e ¹												
1158						q aːu ¹										
495								ⁿb i n ¹								
495																ˀb i n ¹
7014				h̃ j u ¹												
7014							h̃ j u ¹									
7014								h̃ j u ŋ ¹								
7014									h̃ j u ¹							
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
6599	ˀn ui ¹															
6599		n ui ¹														
6599			ˀn ui ¹													
6599				n ui ¹												
6599					ˀn i ¹											
6599						ˀn i ¹										
6599							n ui ¹									
6599								n ui ¹								
6599									n ui ¹							
6599										ˀn ui ¹						
6599											ˀn i ¹					
6599													n ui ¹			
6599														ˀn ui ¹		
6599															ˀn ui ¹	
6599																ˀn ui ¹
7315		ȶ a ¹														
7315			ts a ¹													
7315					ts a ¹											
7315						ts a ¹										
7315							q a ¹									
7315								ts a ¹								
7315									ts a ¹							
7315										ts a ¹						
7315											ts a ¹					
7315												ts a ¹				
7315													ȶ a ¹			
7315														ts a ¹		
7315															ts a ¹	
7315																ts a ¹
3398	ȶ o t ¹															
3398		ȶ o t ¹														
3398			ȶ o t ¹													
3398				ȶ o t ¹												
3398					ȶ o t ¹											
3398						ȶ o t ¹										
3398								ȶ o t ¹								
3398									ȶ o t ¹							
3398										ȶ o t ¹						
3398											ȶ o t ¹					
3398													ȶ o t ¹			
3398														ȶ o t ¹		
3398															ȶ o t ¹	
3398																ȶ o t ¹
10901	k w e ŋ ¹															
10901		k w e ŋ ¹														
10901			k w e ŋ ¹													
10901				k i ŋ ¹												
10901					k w e ŋ ¹											
10901						k w e ŋ ¹										
10901							k j ə ŋ ¹									
10901								k w e ŋ ¹								
10901									k w e ŋ ¹							
10901										k w e ŋ ¹						
10901											k w e ŋ ¹					
10901												k w e ŋ ¹				
10901													k i ŋ ¹			
10901														k w e ŋ ¹		
10901															k w e ŋ ¹	
10901																k w e ŋ ¹
1090				t a ¹												
1090					t a ¹											
1090						t a ¹										
1090							t a ¹									
1090										ȶ i ¹						
1090											t a ¹					
1090												t a ¹				
1090														t ə ¹		
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
9250	t j e m ¹															
9250		t i m ¹														
9250			t j e m ¹													
9250				t i m ¹												
9250					t j e m ¹											
9250						t j e m ¹										
9250							t j ə m ¹									
9250								t j e m ¹								
9250									t j e m ¹							
9250										t j e m ¹						
9250											t j e m ¹					
9250												t j e m ¹				
9250													t i m ¹			
9250														t i m ¹		
9250															t j a m ¹	
9250																t j e m ¹
8616	ˀn a ŋ ¹															
8616		n a ŋ ¹														
8616			ˀn a ŋ ¹													
8616				n a ŋ ¹												
8616					ˀn a ŋ ¹											
8616						ˀn a ŋ ¹										
8616							n a ŋ ¹									
8616										ˀn a ŋ ¹						
8616											ˀn a ŋ ¹					
8616												ˀn a ŋ ¹				
8616													n a ŋ ¹			
8616														ˀn a ŋ ¹		
8616															ˀn a ŋ ¹	
8616																ˀn a ŋ ¹
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
7903				s a ¹												
7903							s a ¹									
5567	h j e ¹															
5567			h j a ¹													
5567				h j e ¹												
5567							h j a ¹									
5567								h j a ¹								
5567									h j a ¹							
5567															ɕ j a ¹	
8467	s aːu ¹															
8467		s eu ¹														
8467			s aːu ¹													
8467				s aːu ¹												
8467							s aːu ¹									
8467								s aːu ¹								
8467									s aːu ¹							
8467										s aːu ¹						
8467													s ɛu ¹			
8467														s aːu ¹		
8467															s aːu ¹	
8467																s aːu ¹
2266	f e ¹															
2266			f e ¹													
2266				f e ¹												
2266					f e ¹											
2266						f e ¹										
2266								f e ¹								
2266									f e ¹							
2266										f e ¹						
2266											f e ¹					
2266												f e ¹				
2266														f əi ¹		
2266															f e ¹	
2266																f e ¹
5637	qʰ aː t ¹															
5637		qʰ aː t ¹														
5637			qʰ aː t ¹													
5637				kʰ a ¹												
5637					qʰ aː t ¹											
5637						qʰ aː t ¹										
5637							qʰ aː t ¹									
5637								qʰ aː t ¹								
5637									qʰ aː t ¹							
5637										qʰ aː t ¹						
5637											qʰ aː t ¹					
5637												qʰ aː t ¹				
5637													qʰ aː t ¹			
5637														qʰ aː t ¹		
5637															qʰ aː t ¹	
5637																qʰ aː t ¹
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
6685	h aːu ¹															
6685		h aːu ¹														
6685			h aːu ¹													
6685				h aːu ¹												
6685						h aːu ¹										
6685							h aːu ¹									
6685								h aːu ¹								
6685									h aːu ¹							
6685										h aːu ¹						
6685											h aːu ¹					
6685												h aːu ¹				
6685													h aːu ¹			
6685														h aːu ¹		
6685															h aːu ¹	
6685																h aːu ¹
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
2856	ɣ ui ¹															
2856		ɣ ui ¹														
2856			ɣ ui ¹													
2856					ɣ i ¹											
2856						ɣ i ¹										
2856									ɣ ui ¹							
2856										ɣ ui ¹						
2856											ɣ i ¹					
2856													ɣ ui ¹			
2856														ɣ ui ¹		
2856																ɣ ui ¹
967		q aː ŋ ¹														
967					q aː ŋ ¹											
967						q aː ŋ ¹										
967											q aː ŋ ¹					
967												q aː ŋ ¹				
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
10170					l aːu ¹											
10170						l aːu ¹										
10170											l aːu ¹					
10170												l aːu ¹				
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
3228	q o ŋ ¹															
3228		q o ŋ ¹														
3228			q o ŋ ¹													
3228				q o ŋ ¹												
3228					q o ŋ ¹											
3228						q o ŋ ¹										
3228							q o ŋ ¹									
3228								q o ŋ ¹								
3228									q o ŋ ¹							
3228										q o ŋ ¹						
3228											q o ŋ ¹					
3228												q o ŋ ¹				
3228													q o ŋ ¹			
3228														q o ŋ ¹		
3228															q o ŋ ¹	
3228																q o ŋ ¹
7191	l j ə n ¹															
7191		l j ə n ¹														
7191			l j a n ¹													
7191									l j a n ¹							
7191										l j e n ¹						
7191													l j ə n ¹			
7191														l j ə n ¹		
7191															l j a n ¹	
7191																l j a n ¹
7833	tʰ j a k ¹															
7833		tʰ j a k ¹														
7833			tʰ j a k ¹													
7833					tʰ j a k ¹											
7833						tʰ j a k ¹										
7833								tʰ j a k ¹								
7833									tʰ j a k ¹							
7833										tʰ j a k ¹						
7833											tʰ j a k ¹					
7833												tʰ j a k ¹				
7833													ⁿd j a k ¹			
7833														tʰ j a k ¹		
7833															tʰ j a k ¹	
7833																tʰ j a k ¹
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
4143		ȶ o ¹														
4143													ȶ o ¹			
8023	q u m ¹															
8023		q u m ¹														
8023			q u m ¹													
8023				q u m ¹												
8023					k u p ¹											
8023						q u m ¹										
8023							q u m ¹									
8023								q u m ¹								
8023									q u m ¹							
8023										q u m ¹						
8023											q u m ¹					
8023												k ə m ¹				
8023													q u m ¹			
8023														q u m ¹		
8023															k u m ¹	
8023																q o m ¹
9934	k a ¹															
9934		k a ¹														
9934			k a ¹													
9934				k a ¹												
9934					k a ¹											
9934						k a ¹										
9934							k a ¹									
9934								k a ¹								
9934									k a ¹							
9934										k a ¹						
9934											k a ¹					
9934												k a ¹				
9934													k a ¹			
9934														k a ¹		
9934															k a ¹	
9934																k a ¹
1037	ʁ aːi ¹															
1037			ʁ aːi ¹													
1037					ʁ aːi ¹											
1037						ʁ aːi ¹										
1037							ɣ aːi ¹									
1037								ʁ aːi ¹								
1037									ʁ aːi ¹							
1037										ʁ aːi ¹						
1037											ʁ aːi ¹					
1037												ʁ aːi ¹				
1037														ʁ aːi ¹		
1037															ʁ aːi ¹	
1037																ʁ aːi ¹
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
5808					ⁿd au ¹											
5808						ˀd au ¹										
5808											ˀd au ¹					
5808												ˀd au ¹				
7032											t a ŋ ¹					
7032												t a ŋ ¹				
5189					k a m ¹											
5189						k a m ¹										
5189																k a m ¹
10108	ˀb j ə t ¹															
10108		m j ə t ¹														
10108			ⁿb j ə t ¹													
10108					ˀb i t ¹											
10108						ˀb j ə t ¹										
10108							ⁿb j a t ¹									
10108								ⁿb j ə t ¹								
10108									ⁿb j ə t ¹							
10108										ˀb j ə t ¹						
10108											ˀb j ə t ¹					
10108												ˀb j i t ¹				
10108													m j ə t ¹			
10108														ˀm j ə t ¹		
10108															ˀb j a t ¹	
10108																ˀb j ə t ¹
8108	ts ə t ¹															
8108		ȶ ə t ¹														
8108						ts ə t ¹										
8108							ȶ j a t ¹									
8108										ts ə t ¹						
8108											ts ə t ¹					
8108												ts ə t ¹				
8108													ȶ ə t ¹			
8108														ts ə t ¹		
8108															ts ə t ¹	
8108																ts ə t ¹
9019		qʰ ai ¹														
9019													qʰ ai ¹			
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
8663	ʔ u m ¹															
8663		ʔ u m ¹														
8663			ʔ u m ¹													
8663				ʔ u m ¹												
8663					ʔ u m ¹											
8663						ʔ u m ¹										
8663							ʔ u m ¹									
8663								ʔ u m ¹								
8663									ʔ u m ¹							
8663										ʔ u m ¹						
8663											ʔ u m ¹					
8663												ˀŋ u m ¹				
8663													ʔ u m ¹			
8663														ʔ u m ¹		
8663															ʔ u m ¹	
8663																ʔ u m ¹
10189	h j e n ¹															
10189		h i n ¹														
10189			h j e n ¹													
10189				h i n ¹												
10189					ɕ e n ¹											
10189						ɕ e n ¹										
10189							h j e n ¹									
10189								h j e n ¹								
10189									h j e n ¹							
10189										ɕ e n ¹						
10189											ɕ e n ¹					
10189												ɕ eː n ¹				
10189													h i n ¹			
10189														ɕ i n ¹		
10189															ɕ j a n ¹	
10189																ɕ e n ¹
5877		l au ¹														
5877													l au ¹			
9807		q o p ¹														
9807					q o p ¹											
9807						q o p ¹										
9807							q o p ¹									
9807										q o p ¹						
9807												q o p ¹				
9807													q o p ¹			
9807														q o p ¹		
9807															q o p ¹	
9807																q o p ¹
10689					t au ¹											
10689												ts ə ¹				
10689													ȶ e ¹			
3915						v j au ¹										
3915											v j au ¹					
8207	s j e ŋ ¹															
8207			ɕ aː ŋ ¹													
8207				ɕ i ŋ ¹												
8207					s j aː ŋ ¹											
8207						s j aː ŋ ¹										
8207							ɕ j ə ŋ ¹									
8207								s j aː ŋ ¹								
8207										s j aː ŋ ¹						
8207															s j a ŋ ¹	
8207																s j aː ŋ ¹
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
1800	ⁿd j ə ŋ ¹															
1800		t ə ŋ ¹														
1800			ⁿd j ə ŋ ¹													
1800				ⁿd j ə ŋ ¹												
1800							ⁿd j ə ŋ ¹									
1800								ⁿd i ŋ ¹								
1800									ⁿd i ŋ ¹							
1800										ⁿd j ə ŋ ¹						
1800													ⁿd j ə ŋ ¹			
1800														ⁿd j ə ŋ ¹		
1800															ⁿd i ŋ ¹	
1800																ⁿd j ə ŋ ¹
3464	kʰ a k ¹															
3464		kʰ a k ¹														
3464			kʰ a k ¹													
3464				kʰ j a k ¹												
3464					x a k ¹											
3464						x a k ¹										
3464							h j a k ¹									
3464								kʰ j a k ¹								
3464									kʰ a k ¹							
3464										kʰ a k ¹						
3464											x j a k ¹					
3464												x j a k ¹				
3464													x j a k ¹			
3464														kʰ a k ¹		
3464															kʰ a k ¹	
3464																kʰ a k ¹
3858	n ui ¹															
3858		n ui ¹														
3858			n ui ¹													
3858				n ui ¹												
3858							n ui ¹									
3858								n ui ¹								
3858									n ui ¹							
3858										n ui ¹						
3858													n ui ¹			
3858														n ui ¹		
3858															n ui ¹	
3858																n ui ¹
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
4552	p a ¹															
4552		p a ¹														
4552			p a ¹													
4552				p a ¹												
4552					p a ¹											
4552						p a ¹										
4552							p a ¹									
4552								p a ¹								
4552									p a ¹							
4552										p a ¹						
4552											p a ¹					
4552												p a ¹				
4552													p a ¹			
4552														p a ¹		
4552															p a ¹	
4552																p a ¹
6313														ts u t ¹		
6313															pʰ u t ¹	
4237					q a ¹											
4237						q a ¹										
4237											q a ¹					
4237												q a ¹				
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
7816	ʔ a m ¹															
7816		ʔ a m ¹														
7816			ʔ a m ¹													
7816				ʔ a m ¹												
7816					ʔ a m ¹											
7816						ʔ a m ¹										
7816							ʔ a m ¹									
7816								ʔ a m ¹								
7816									ʔ a m ¹							
7816										ʔ a m ¹						
7816											ʔ a m ¹					
7816												ʔ a m ¹				
7816													ʔ a m ¹			
7816														ʔ a m ¹		
7816															ʔ a m ¹	
7816																ʔ a m ¹
10273	v u ¹															
10273		v u ¹														
10273			v u ¹													
10273					v u ¹											
10273						v u ¹										
10273								v u ¹								
10273									v u ¹							
10273										v u ¹						
10273											v u ¹					
10273													v u ¹			
10273														v u ¹		
10273															v u ¹	
10273																v u ¹
7990			f a ¹													
7990										f a ¹						
7990															f a ¹	
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
8330		ŋ aː ŋ ¹														
8330				n i ŋ ¹												
8330					ˀŋ aː ŋ ¹											
8330						ˀŋ aː ŋ ¹										
8330							ŋ aː ŋ ¹									
8330											ˀŋ aː ŋ ¹					
8330													ŋ aː ŋ ¹			
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
