COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9916	k u n ¹	k u n ¹	k u n ¹			k u n ¹		k u n ¹	k u n ¹	k u n ¹	k u n ¹		k u n ¹	k u n ¹	k u n ¹	?
5082	?		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		?		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		?	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	?				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				?	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	?	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	?		m̥ əi ¹	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		?	m̥ ai ¹	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	?	m̥ ai ¹
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	?
3769								?	ⁿb aː n ¹							
3769								ⁿb aː n ¹	?							
7013		?			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			?	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	?					ˀȵ ə n ¹	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					?	ˀȵ i n ¹	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	?	ȵ ə n ¹			
7013		n j a n ¹			ˀȵ i n ¹	ˀȵ ə n ¹					ˀȵ ə n ¹	ˀȵ i n ¹	?			
7988	?													f o n ¹		f o n ¹
7988	f o n ¹													?		f o n ¹
7988	f o n ¹													f o n ¹		?
8381		?			qʰ o ¹	qʰ o ¹					qʰ o ¹	qʰ o ¹				
8381		kʰ u ¹			?	qʰ o ¹					qʰ o ¹	qʰ o ¹				
8381		kʰ u ¹			qʰ o ¹	?					qʰ o ¹	qʰ o ¹				
8381		kʰ u ¹			qʰ o ¹	qʰ o ¹					?	qʰ o ¹				
8381		kʰ u ¹			qʰ o ¹	qʰ o ¹					qʰ o ¹	?				
6209	?	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	?	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	?	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	?		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		?							t aː n ¹	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							?	t j aː n ¹	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	?	t j a n ¹	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	?	t a n ¹
6209	t a n ¹	t a n ¹	t a n ¹	t i n ¹		t j i n ¹							t aː n ¹	t j aː n ¹	t j a n ¹	?
4007	?						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						?	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	?	q a m ¹	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	?	q a m ¹	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	?	q a m ¹			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	?			q a m ¹		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			?		q a m ¹
4007	q a m ¹						q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹			q a m ¹		?
348							?	h j aː ŋ ¹	h a ¹							
348							h j ã ¹	?	h a ¹							
348							h j ã ¹	h j aː ŋ ¹	?							
8261		?											ȶ i n ¹			
8261		ȶ i n ¹											?			
4587				?			t i ¹	t i ¹								
4587				t i ¹			?	t i ¹								
4587				t i ¹			t i ¹	?								
2413		?										q aːi ¹				
2413		k aːi ¹										?				
8311	?	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	?	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	?					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					?	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	?	h a m ¹			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	?			h a m ¹	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			?	h a m ¹	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	?	h a m ¹	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	?	h aː m ¹
8311	h a m ¹	h a m ¹	h a m ¹					h a m ¹	h a m ¹	h a m ¹			h a m ¹	h a m ¹	h a m ¹	?
8748	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?	h a ¹
8748	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	h a ¹	?
5824	?	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	?	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	?		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		?			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			?	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	?	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	?		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		?	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	?	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	?	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	?	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	?
3984	?			f a ŋ ¹			h w a ŋ ¹					v a ŋ ¹		f a ŋ ¹	f a ŋ ¹	
3984	f a ŋ ¹			?			h w a ŋ ¹					v a ŋ ¹		f a ŋ ¹	f a ŋ ¹	
3984	f a ŋ ¹			f a ŋ ¹			?					v a ŋ ¹		f a ŋ ¹	f a ŋ ¹	
3984	f a ŋ ¹			f a ŋ ¹			h w a ŋ ¹					?		f a ŋ ¹	f a ŋ ¹	
3984	f a ŋ ¹			f a ŋ ¹			h w a ŋ ¹					v a ŋ ¹		?	f a ŋ ¹	
3984	f a ŋ ¹			f a ŋ ¹			h w a ŋ ¹					v a ŋ ¹		f a ŋ ¹	?	
6418		?												ȶ aːi ¹		
6418		ȶ aːi ¹												?		
4880	?				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				?	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	?		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		?	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	?	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	?	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	?	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	?		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		?	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	?	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	?
5151	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m əi ¹	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	?	m e ¹	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	?	m e ¹
5151	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m e ¹	m əi ¹	m e ¹	?
1784	?	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	?		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		?	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	?		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		?			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			?		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		?	ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	?	ŋ au ¹	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	?	ŋ au ¹	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	?	ŋ au ¹
1784	ŋ au ¹	ŋ au ¹		ŋ au ¹	ŋ au ¹		ŋ au ¹			ŋ au ¹		ŋ au ¹	ŋ au ¹	ŋ au ¹	ŋ au ¹	?
4378	?	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	?	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	?	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	?	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	?	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	?	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	?	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	?	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	?	ˀɣ aːi ¹	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	?	ˀɣ aːi ¹
4378	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	ɣ aːi ¹	ˀɣ aːi ¹	ˀɣ aːi ¹	?
6684	?	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	?	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6684	l aː k ¹	l a k ¹	?	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
