ID	DOCULECT	TOKENS	ALIGNMENT	COGID
628	Latin	r u b r o	r u b r o	701-3
629	English	r ɛ d	r ɛ - d -	701-4
630	French	r u ʒ	r u - ʒ -	701-4
631	German	r oː t	r oː - t -	701-4
632	Latin	r u b r o	r u b r o	701-4
633	English	r ɛ d	r ɛ - d -	701-5
634	French	r u ʒ	r u - ʒ -	701-5
635	German	r oː t	r oː - t -	701-5
636	Latin	r u b r o	r u b r o	701-5
637	English	ai	ai - - - -	706-2
638	French	œ j	œ j - - -	706-2
639	German	au g ə	au g - - ə	706-2
640	Latin	o k u l o	o k u l o	706-2
641	English	ai	ai - - - -	706-3
642	French	œ j	œ j - - -	706-3
643	German	au g ə	au g - - ə	706-3
644	Latin	o k u l o	o k u l o	706-3
645	English	ai	ai - - - -	706-4
646	French	œ j	œ j - - -	706-4
647	German	au g ə	au g - - ə	706-4
648	Latin	o k u l o	o k u l o	706-4
649	English	ai	ai - - - -	706-5
650	French	œ j	œ j - - -	706-5
651	German	au g ə	au g - - ə	706-5
652	Latin	o k u l o	o k u l o	706-5
653	Albanian	t r e	t r - e	724-1
654	English	θ r i	θ r - i	724-1
655	French	t r w a	t r w a	724-1
656	German	d r ai	d r - ai	724-1
657	Latin	t r i	t r - i	724-1
658	Albanian	t r e	t r - e	724-2
659	English	θ r i	θ r - i	724-2
660	French	t r w a	t r w a	724-2
661	German	d r ai	d r - ai	724-2
662	Latin	t r i	t r - i	724-2
663	Albanian	t r e	t r - e	724-3
664	English	θ r i	θ r - i	724-3
665	French	t r w a	t r w a	724-3
666	German	d r ai	d r - ai	724-3
667	Latin	t r i	t r - i	724-3
668	Albanian	t r e	t r - e	724-4
669	English	θ r i	θ r - i	724-4
670	French	t r w a	t r w a	724-4
671	German	d r ai	d r - ai	724-4
672	Latin	t r i	t r - i	724-4
673	Albanian	t r e	t r - e	724-5
674	English	θ r i	θ r - i	724-5
675	French	t r w a	t r w a	724-5
676	German	d r ai	d r - ai	724-5
677	Latin	t r i	t r - i	724-5
678	Albanian	ɟ a t	ɟ a t - -	728-1
679	English	l ɔ ŋ	l ɔ ŋ - -	728-1
680	French	l ɔ̃ g	l ɔ̃ - g -	728-1
681	German	l a ŋ	l a ŋ - -	728-1
682	Latin	l o n g o	l o n g o	728-1
683	Albanian	ɟ a t	ɟ a t - -	728-2
684	English	l ɔ ŋ	l ɔ ŋ - -	728-2
685	French	l ɔ̃ g	l ɔ̃ - g -	728-2
686	German	l a ŋ	l a ŋ - -	728-2
687	Latin	l o n g o	l o n g o	728-2
688	Albanian	ɟ a t	ɟ a t - -	728-3
689	English	l ɔ ŋ	l ɔ ŋ - -	728-3
690	French	l ɔ̃ g	l ɔ̃ - g -	728-3
691	German	l a ŋ	l a ŋ - -	728-3
692	Latin	l o n g o	l o n g o	728-3
693	Albanian	ɟ a t	ɟ a t - -	728-4
694	English	l ɔ ŋ	l ɔ ŋ - -	728-4
695	French	l ɔ̃ g	l ɔ̃ - g -	728-4
696	German	l a ŋ	l a ŋ - -	728-4
697	Latin	l o n g o	l o n g o	728-4
698	Albanian	ɟ a t	ɟ a t - -	728-5
699	English	l ɔ ŋ	l ɔ ŋ - -	728-5
700	French	l ɔ̃ g	l ɔ̃ - g -	728-5
701	German	l a ŋ	l a ŋ - -	728-5
702	Latin	l o n g o	l o n g o	728-5
703	Albanian	p a k	p - a k -	741-1
704	English	f j u	f j u - -	741-1
705	French	p ø	p - ø - -	741-1
706	Latin	p au k o	p - au k o	741-1
707	Albanian	p a k	p - a k -	741-2
708	English	f j u	f j u - -	741-2
709	French	p ø	p - ø - -	741-2
710	Latin	p au k o	p - au k o	741-2
711	Albanian	p a k	p - a k -	741-3
712	English	f j u	f j u - -	741-3
713	French	p ø	p - ø - -	741-3
714	Latin	p au k o	p - au k o	741-3
715	Albanian	p a k	p - a k -	741-5
716	English	f j u	f j u - -	741-5
717	French	p ø	p - ø - -	741-5
718	Latin	p au k o	p - au k o	741-5
719	English	f ɛ ð ə r	f ɛ ð ə r	745-2
720	German	f eː d ə r	f eː d ə r	745-2
721	Latin	p e nː a	p e nː a -	745-2
722	English	f ɛ ð ə r	f ɛ ð ə r	745-4
723	German	f eː d ə r	f eː d ə r	745-4
724	Latin	p e nː a	p e nː a -	745-4
725	English	f ɛ ð ə r	f ɛ ð ə r	745-5
726	German	f eː d ə r	f eː d ə r	745-5
727	Latin	p e nː a	p e nː a -	745-5
728	Albanian	v ə r t e t	v ə r t e t	814-1
729	French	v r ɛ	v - r - ɛ -	814-1
730	German	v aː r	v aː r - - -	814-1
731	Latin	w eː r o	w eː r - o -	814-1
732	Albanian	v ə r t e t	v ə r t e t	814-3
733	French	v r ɛ	v - r - ɛ -	814-3
734	German	v aː r	v aː r - - -	814-3
735	Latin	w eː r o	w eː r - o -	814-3
736	Albanian	v ə r t e t	v ə r t e t	814-4
737	French	v r ɛ	v - r - ɛ -	814-4
738	German	v aː r	v aː r - - -	814-4
739	Latin	w eː r o	w eː r - o -	814-4
740	Albanian	v ə r t e t	v ə r t e t	814-5
741	French	v r ɛ	v - r - ɛ -	814-5
742	German	v aː r	v aː r - - -	814-5
743	Latin	w eː r o	w eː r - o -	814-5
744	Albanian	d r e j t	d r - e j t -	871-1
745	French	d r w a t	d r w a - t -	871-1
746	Latin	r eː k t o	- r - eː k t o	871-1
747	Albanian	d r e j t	d r - e j t -	871-3
748	French	d r w a t	d r w a - t -	871-3
749	Latin	r eː k t o	- r - eː k t o	871-3
750	Albanian	d r e j t	d r - e j t -	871-5
751	French	d r w a t	d r w a - t -	871-5
752	Latin	r eː k t o	- r - eː k t o	871-5
753	English	w ə r m	w ə r m -	884-2
754	French	v ɛ r	v ɛ r - -	884-2
755	German	v u r m	v u r m -	884-2
756	Latin	w e r m i	w e r m i	884-2
757	English	w ə r m	w ə r m -	884-3
758	French	v ɛ r	v ɛ r - -	884-3
759	German	v u r m	v u r m -	884-3
760	Latin	w e r m i	w e r m i	884-3
761	English	w ə r m	w ə r m -	884-4
762	French	v ɛ r	v ɛ r - -	884-4
763	German	v u r m	v u r m -	884-4
764	Latin	w e r m i	w e r m i	884-4
765	English	w ə r m	w ə r m -	884-5
766	French	v ɛ r	v ɛ r - -	884-5
767	German	v u r m	v u r m -	884-5
768	Latin	w e r m i	w e r m i	884-5
769	Albanian	rː ə ɲ	rː ə - ɲ - -	911-1
770	English	r u t	r u - t - -	911-1
771	French	r a s i n	r a - s i n	911-1
772	German	v u r ts ə l	v u r ts ə l	911-1
773	Latin	r aː d iː k	r aː - d iː k	911-1
774	Albanian	rː ə ɲ	rː ə - ɲ - -	911-2
775	English	r u t	r u - t - -	911-2
776	French	r a s i n	r a - s i n	911-2
777	German	v u r ts ə l	v u r ts ə l	911-2
778	Latin	r aː d iː k	r aː - d iː k	911-2
779	Albanian	rː ə ɲ	rː ə - ɲ - -	911-3
780	English	r u t	r u - t - -	911-3
781	French	r a s i n	r a - s i n	911-3
782	German	v u r ts ə l	v u r ts ə l	911-3
783	Latin	r aː d iː k	r aː - d iː k	911-3
784	Albanian	rː ə ɲ	rː ə - ɲ - -	911-4
785	English	r u t	r u - t - -	911-4
786	French	r a s i n	r a - s i n	911-4
787	German	v u r ts ə l	v u r ts ə l	911-4
788	Latin	r aː d iː k	r aː - d iː k	911-4
789	Albanian	rː ə ɲ	rː ə - ɲ - -	911-5
790	English	r u t	r u - t - -	911-5
791	French	r a s i n	r a - s i n	911-5
792	German	v u r ts ə l	v u r ts ə l	911-5
793	Latin	r aː d iː k	r aː - d iː k	911-5
794	English	a n d	a n d	915-2
795	German	u n t	u n t	915-2
796	English	a n d	a n d	915-4
797	German	u n t	u n t	915-4
798	Albanian	e	e -	916-1
799	French	e	e -	916-1
800	Latin	e t	e t	916-1
801	Albanian	e	e -	916-3
802	French	e	e -	916-3
803	Latin	e t	e t	916-3
804	Albanian	e	e -	916-5
805	French	e	e -	916-5
806	Latin	e t	e t	916-5
807	English	h ɑ r t	h ɑ r t - -	920-2
808	French	k œ r	k œ r - - -	920-2
809	German	h e r ts ə n	h e r ts ə n	920-2
810	Latin	k o r d	k o r d - -	920-2
811	English	h ɑ r t	h ɑ r t - -	920-3
812	French	k œ r	k œ r - - -	920-3
813	German	h e r ts ə n	h e r ts ə n	920-3
814	Latin	k o r d	k o r d - -	920-3
815	English	h ɑ r t	h ɑ r t - -	920-4
816	French	k œ r	k œ r - - -	920-4
817	German	h e r ts ə n	h e r ts ə n	920-4
818	Latin	k o r d	k o r d - -	920-4
819	English	h ɑ r t	h ɑ r t - -	920-5
820	French	k œ r	k œ r - - -	920-5
821	German	h e r ts ə n	h e r ts ə n	920-5
822	Latin	k o r d	k o r d - -	920-5
823	English	s i d	s i - - d	945-2
824	German	z aː m ə n	z aː m ə n	945-2
825	Latin	s eː m i n	s eː m i n	945-2
826	English	s i d	s i - - d	945-4
827	German	z aː m ə n	z aː m ə n	945-4
828	Latin	s eː m i n	s eː m i n	945-4
829	English	s i d	s i - - d	945-5
830	German	z aː m ə n	z aː m ə n	945-5
831	Latin	s eː m i n	s eː m i n	945-5
832	English	a t	a t	952-2
833	French	a	a -	952-2
834	Latin	a d	a d	952-2
835	English	a t	a t	952-3
836	French	a	a -	952-3
837	Latin	a d	a d	952-3
838	English	a t	a t	952-5
839	French	a	a -	952-5
840	Latin	a d	a d	952-5
841	Albanian	n ə	n ə -	957-1
842	English	ɪ n	- ɪ n	957-1
843	French	d ɑ̃	d ɑ̃ -	957-1
844	German	i n	- i n	957-1
845	Latin	i n	- i n	957-1
846	Albanian	n ə	n ə -	957-2
847	English	ɪ n	- ɪ n	957-2
848	French	d ɑ̃	d ɑ̃ -	957-2
849	German	i n	- i n	957-2
850	Latin	i n	- i n	957-2
851	Albanian	n ə	n ə -	957-3
852	English	ɪ n	- ɪ n	957-3
853	French	d ɑ̃	d ɑ̃ -	957-3
854	German	i n	- i n	957-3
855	Latin	i n	- i n	957-3
856	Albanian	n ə	n ə -	957-4
857	English	ɪ n	- ɪ n	957-4
858	French	d ɑ̃	d ɑ̃ -	957-4
859	German	i n	- i n	957-4
860	Latin	i n	- i n	957-4
861	Albanian	n ə	n ə -	957-5
862	English	ɪ n	- ɪ n	957-5
863	French	d ɑ̃	d ɑ̃ -	957-5
864	German	i n	- i n	957-5
865	Latin	i n	- i n	957-5
866	English	s ɪ t	- s ɪ t -	982-2
867	French	a s i z	a s i z -	982-2
868	German	z i ts	- z i ts -	982-2
869	Latin	s e d eː	- s e d eː	982-2
870	English	s ɪ t	- s ɪ t -	982-3
871	French	a s i z	a s i z -	982-3
872	German	z i ts	- z i ts -	982-3
873	Latin	s e d eː	- s e d eː	982-3
874	English	s ɪ t	- s ɪ t -	982-4
875	French	a s i z	a s i z -	982-4
876	German	z i ts	- z i ts -	982-4
877	Latin	s e d eː	- s e d eː	982-4
878	English	s ɪ t	- s ɪ t -	982-5
879	French	a s i z	a s i z -	982-5
880	German	z i ts	- z i ts -	982-5
881	Latin	s e d eː	- s e d eː	982-5
882	English	s n o	s n o -	987-2
883	French	n ɛ ʒ	- n ɛ ʒ	987-2
884	German	ʃ n eː	ʃ n eː -	987-2
885	Latin	n i w	- n i w	987-2
886	English	s n o	s n o -	987-3
887	French	n ɛ ʒ	- n ɛ ʒ	987-3
888	German	ʃ n eː	ʃ n eː -	987-3
889	Latin	n i w	- n i w	987-3
890	English	s n o	s n o -	987-4
891	French	n ɛ ʒ	- n ɛ ʒ	987-4
892	German	ʃ n eː	ʃ n eː -	987-4
893	Latin	n i w	- n i w	987-4
894	English	s n o	s n o -	987-5
895	French	n ɛ ʒ	- n ɛ ʒ	987-5
896	German	ʃ n eː	ʃ n eː -	987-5
897	Latin	n i w	- n i w	987-5
898	Albanian	k	k -	992-1
899	English	h u	h u	992-1
900	French	k i	k i	992-1
901	German	v eː	v eː	992-1
902	Latin	kʷ o	kʷ o	992-1
903	Albanian	k	k -	992-2
904	English	h u	h u	992-2
905	French	k i	k i	992-2
906	German	v eː	v eː	992-2
907	Latin	kʷ o	kʷ o	992-2
908	Albanian	k	k -	992-3
909	English	h u	h u	992-3
910	French	k i	k i	992-3
911	German	v eː	v eː	992-3
912	Latin	kʷ o	kʷ o	992-3
913	Albanian	k	k -	992-4
914	English	h u	h u	992-4
915	French	k i	k i	992-4
916	German	v eː	v eː	992-4
917	Latin	kʷ o	kʷ o	992-4
918	Albanian	k	k -	992-5
919	English	h u	h u	992-5
920	French	k i	k i	992-5
921	German	v eː	v eː	992-5
922	Latin	kʷ o	kʷ o	992-5
923	English	a n ə m ə l	a n ə m ə l	1016-2
924	French	a n i m a l	a n i m a l	1016-2
925	Latin	a n i m aː l	a n i m aː l	1016-2
926	English	a n ə m ə l	a n ə m ə l	1016-3
927	French	a n i m a l	a n i m a l	1016-3
928	Latin	a n i m aː l	a n i m aː l	1016-3
929	English	a n ə m ə l	a n ə m ə l	1016-5
930	French	a n i m a l	a n i m a l	1016-5
931	Latin	a n i m aː l	a n i m aː l	1016-5
932	Albanian	j u	j u	1029-1
933	French	v u	v u	1029-1
934	Latin	w oː	w oː	1029-1
935	Albanian	j u	j u	1029-3
936	French	v u	v u	1029-3
937	Latin	w oː	w oː	1029-3
938	Albanian	j u	j u	1029-5
939	French	v u	v u	1029-5
940	Latin	w oː	w oː	1029-5
941	English	s t a n d	s t a n d	1041-2
942	German	ʃ t eː	ʃ t eː - -	1041-2
943	Latin	s t aː	s t aː - -	1041-2
944	English	s t a n d	s t a n d	1041-4
945	German	ʃ t eː	ʃ t eː - -	1041-4
946	Latin	s t aː	s t aː - -	1041-4
947	English	s t a n d	s t a n d	1041-5
948	German	ʃ t eː	ʃ t eː - -	1041-5
949	Latin	s t aː	s t aː - -	1041-5
950	English	s t ɑ r	s - t - ɑ r - -	1055-2
951	French	e t w a l	- e t w a l - -	1055-2
952	German	ʃ t e r n	ʃ - t - e r - n	1055-2
953	Latin	s t eː lː a	s - t - eː lː a -	1055-2
954	English	s t ɑ r	s - t - ɑ r - -	1055-3
955	French	e t w a l	- e t w a l - -	1055-3
956	German	ʃ t e r n	ʃ - t - e r - n	1055-3
957	Latin	s t eː lː a	s - t - eː lː a -	1055-3
958	English	s t ɑ r	s - t - ɑ r - -	1055-4
959	French	e t w a l	- e t w a l - -	1055-4
960	German	ʃ t e r n	ʃ - t - e r - n	1055-4
961	Latin	s t eː lː a	s - t - eː lː a -	1055-4
962	English	s t ɑ r	s - t - ɑ r - -	1055-5
963	French	e t w a l	- e t w a l - -	1055-5
964	German	ʃ t e r n	ʃ - t - e r - n	1055-5
965	Latin	s t eː lː a	s - t - eː lː a -	1055-5
966	English	m au n t ə n	m au n t ə n	1061-2
967	French	m ɔ̃ t a ɲ	m ɔ̃ - t a ɲ	1061-2
968	Latin	m o n t	m o n t - -	1061-2
969	English	m au n t ə n	m au n t ə n	1061-3
970	French	m ɔ̃ t a ɲ	m ɔ̃ - t a ɲ	1061-3
971	Latin	m o n t	m o n t - -	1061-3
972	English	m au n t ə n	m au n t ə n	1061-5
973	French	m ɔ̃ t a ɲ	m ɔ̃ - t a ɲ	1061-5
974	Latin	m o n t	m o n t - -	1061-5
975	English	ai	- - ai	1066-2
976	French	ʒ ə	- ʒ ə	1066-2
977	German	i x	i x -	1066-2
978	Latin	e g o	e g o	1066-2
979	English	ai	- - ai	1066-3
980	French	ʒ ə	- ʒ ə	1066-3
981	German	i x	i x -	1066-3
982	Latin	e g o	e g o	1066-3
983	English	ai	- - ai	1066-4
984	French	ʒ ə	- ʒ ə	1066-4
985	German	i x	i x -	1066-4
986	Latin	e g o	e g o	1066-4
987	English	ai	- - ai	1066-5
988	French	ʒ ə	- ʒ ə	1066-5
989	German	i x	i x -	1066-5
990	Latin	e g o	e g o	1066-5
991	Albanian	p i	p - - i	1079-1
992	French	b w a	b - w a	1079-1
993	Latin	b i b e	b i b e	1079-1
994	Albanian	p i	p - - i	1079-3
995	French	b w a	b - w a	1079-3
996	Latin	b i b e	b i b e	1079-3
997	Albanian	p i	p - - i	1079-5
998	French	b w a	b - w a	1079-5
999	Latin	b i b e	b i b e	1079-5
1000	English	h ɔ r n	h ɔ r n -	1083-2
1001	French	k ɔ r n	k ɔ r n -	1083-2
1002	German	h o r n	h o r n -	1083-2
1003	Latin	k o r n uː	k o r n uː	1083-2
1004	English	h ɔ r n	h ɔ r n -	1083-3
1005	French	k ɔ r n	k ɔ r n -	1083-3
1006	German	h o r n	h o r n -	1083-3
1007	Latin	k o r n uː	k o r n uː	1083-3
1008	English	h ɔ r n	h ɔ r n -	1083-4
1009	French	k ɔ r n	k ɔ r n -	1083-4
1010	German	h o r n	h o r n -	1083-4
1011	Latin	k o r n uː	k o r n uː	1083-4
1012	English	h ɔ r n	h ɔ r n -	1083-5
1013	French	k ɔ r n	k ɔ r n -	1083-5
1014	German	h o r n	h o r n -	1083-5
1015	Latin	k o r n uː	k o r n uː	1083-5
1016	English	f r u t	f r - u - t	1100-2
1017	French	f r ɥ i	f r ɥ i - -	1100-2
1018	German	f r u x t	f r - u x t	1100-2
1019	English	f r u t	f r - u - t	1100-3
1020	French	f r ɥ i	f r ɥ i - -	1100-3
1021	German	f r u x t	f r - u x t	1100-3
1022	English	f r u t	f r - u - t	1100-4
1023	French	f r ɥ i	f r ɥ i - -	1100-4
1024	German	f r u x t	f r - u x t	1100-4
1025	English	n i	- - n i	1125-2
1026	French	ʒ ə n u	ʒ ə n u	1125-2
1027	German	k n iː	k - n iː	1125-2
1028	Latin	g e n uː	g e n uː	1125-2
1029	English	n i	- - n i	1125-3
1030	French	ʒ ə n u	ʒ ə n u	1125-3
1031	German	k n iː	k - n iː	1125-3
1032	Latin	g e n uː	g e n uː	1125-3
1033	English	n i	- - n i	1125-4
1034	French	ʒ ə n u	ʒ ə n u	1125-4
1035	German	k n iː	k - n iː	1125-4
1036	Latin	g e n uː	g e n uː	1125-4
1037	English	n i	- - n i	1125-5
1038	French	ʒ ə n u	ʒ ə n u	1125-5
1039	German	k n iː	k - n iː	1125-5
1040	Latin	g e n uː	g e n uː	1125-5
1041	English	s ə k	s ə k -	1130-2
1042	French	s y s e	s y s e	1130-2
1043	German	z au g	z au g -	1130-2
1044	Latin	s uː g e	s uː g e	1130-2
1045	English	s ə k	s ə k -	1130-3
1046	French	s y s e	s y s e	1130-3
1047	German	z au g	z au g -	1130-3
1048	Latin	s uː g e	s uː g e	1130-3
1049	English	s ə k	s ə k -	1130-4
1050	French	s y s e	s y s e	1130-4
1051	German	z au g	z au g -	1130-4
1052	Latin	s uː g e	s uː g e	1130-4
1053	English	s ə k	s ə k -	1130-5
1054	French	s y s e	s y s e	1130-5
1055	German	z au g	z au g -	1130-5
1056	Latin	s uː g e	s uː g e	1130-5
1057	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-1
1058	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-1
1059	French	k u r t	- k u r t - -	1150-1
1060	German	k u r ts	- k u r ts - -	1150-1
1061	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-2
1062	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-2
1063	French	k u r t	- k u r t - -	1150-2
1064	German	k u r ts	- k u r ts - -	1150-2
1065	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-3
1066	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-3
1067	French	k u r t	- k u r t - -	1150-3
1068	German	k u r ts	- k u r ts - -	1150-3
1069	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-4
1070	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-4
1071	French	k u r t	- k u r t - -	1150-4
1072	German	k u r ts	- k u r ts - -	1150-4
1073	French	k u	k u - - -	1155-3
1074	German	h a l z	h a l z -	1155-3
1075	Latin	k o l l o	k o l l o	1155-3
1076	French	k u	k u - - -	1155-4
1077	German	h a l z	h a l z -	1155-4
1078	Latin	k o l l o	k o l l o	1155-4
1079	French	k u	k u - - -	1155-5
1080	German	h a l z	h a l z -	1155-5
1081	Latin	k o l l o	k o l l o	1155-5
1082	English	s ɔ l t	s ɔ l t	1169-2
1083	French	s ɛ l	s ɛ l -	1169-2
1084	German	z a l ts	z a l ts	1169-2
1085	Latin	s a l	s a l -	1169-2
1086	English	s ɔ l t	s ɔ l t	1169-3
1087	French	s ɛ l	s ɛ l -	1169-3
1088	German	z a l ts	z a l ts	1169-3
1089	Latin	s a l	s a l -	1169-3
1090	English	s ɔ l t	s ɔ l t	1169-4
1091	French	s ɛ l	s ɛ l -	1169-4
1092	German	z a l ts	z a l ts	1169-4
1093	Latin	s a l	s a l -	1169-4
1094	English	s ɔ l t	s ɔ l t	1169-5
1095	French	s ɛ l	s ɛ l -	1169-5
1096	German	z a l ts	z a l ts	1169-5
1097	Latin	s a l	s a l -	1169-5
1098	Albanian	c e n	- c e n - -	1181-1
1099	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-1
1100	German	h u n d	- h u n d -	1181-1
1101	Latin	k a n i	- k a n - i	1181-1
1102	Albanian	c e n	- c e n - -	1181-3
1103	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-3
1104	German	h u n d	- h u n d -	1181-3
1105	Latin	k a n i	- k a n - i	1181-3
1106	Albanian	c e n	- c e n - -	1181-4
1107	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-4
1108	German	h u n d	- h u n d -	1181-4
1109	Latin	k a n i	- k a n - i	1181-4
1110	Albanian	c e n	- c e n - -	1181-5
1111	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-5
1112	German	h u n d	- h u n d -	1181-5
1113	Latin	k a n i	- k a n - i	1181-5
1114	English	t u θ	t u - θ	1186-2
1115	French	d ɑ̃	d ɑ̃ - -	1186-2
1116	German	ts aː n	ts aː n -	1186-2
1117	Latin	d e n t	d e n t	1186-2
1118	English	t u θ	t u - θ	1186-3
1119	French	d ɑ̃	d ɑ̃ - -	1186-3
1120	German	ts aː n	ts aː n -	1186-3
1121	Latin	d e n t	d e n t	1186-3
1122	English	t u θ	t u - θ	1186-4
1123	French	d ɑ̃	d ɑ̃ - -	1186-4
1124	German	ts aː n	ts aː n -	1186-4
1125	Latin	d e n t	d e n t	1186-4
1126	English	t u θ	t u - θ	1186-5
1127	French	d ɑ̃	d ɑ̃ - -	1186-5
1128	German	ts aː n	ts aː n -	1186-5
1129	Latin	d e n t	d e n t	1186-5
1130	English	m ə ð ə r	m ə ð ə r	1197-2
1131	French	m ɛ r	m ɛ - - r	1197-2
1132	German	m u t ə r	m u t ə r	1197-2
1133	Latin	m aː t r	m aː t - r	1197-2
1134	English	m ə ð ə r	m ə ð ə r	1197-3
1135	French	m ɛ r	m ɛ - - r	1197-3
1136	German	m u t ə r	m u t ə r	1197-3
1137	Latin	m aː t r	m aː t - r	1197-3
1138	English	m ə ð ə r	m ə ð ə r	1197-4
1139	French	m ɛ r	m ɛ - - r	1197-4
1140	German	m u t ə r	m u t ə r	1197-4
1141	Latin	m aː t r	m aː t - r	1197-4
1142	English	m ə ð ə r	m ə ð ə r	1197-5
1143	French	m ɛ r	m ɛ - - r	1197-5
1144	German	m u t ə r	m u t ə r	1197-5
1145	Latin	m aː t r	m aː t - r	1197-5
1146	English	v ɑ m ə t	v ɑ m ə t	1209-2
1147	French	v ɔ m i	v ɔ m i -	1209-2
1148	Latin	w o m e	w o m e -	1209-2
1149	English	v ɑ m ə t	v ɑ m ə t	1209-3
1150	French	v ɔ m i	v ɔ m i -	1209-3
1151	Latin	w o m e	w o m e -	1209-3
1152	English	v ɑ m ə t	v ɑ m ə t	1209-5
1153	French	v ɔ m i	v ɔ m i -	1209-5
1154	Latin	w o m e	w o m e -	1209-5
1155	Albanian	v e z	- v e z	1222-1
1156	English	ɛ g	- - ɛ g	1222-1
1157	French	œ f	- - œ f	1222-1
1158	German	ai	- - ai -	1222-1
1159	Latin	oː w o	oː w o -	1222-1
1160	Albanian	v e z	- v e z	1222-2
1161	English	ɛ g	- - ɛ g	1222-2
1162	French	œ f	- - œ f	1222-2
1163	German	ai	- - ai -	1222-2
1164	Latin	oː w o	oː w o -	1222-2
1165	Albanian	v e z	- v e z	1222-3
1166	English	ɛ g	- - ɛ g	1222-3
1167	French	œ f	- - œ f	1222-3
1168	German	ai	- - ai -	1222-3
1169	Latin	oː w o	oː w o -	1222-3
1170	Albanian	v e z	- v e z	1222-4
1171	English	ɛ g	- - ɛ g	1222-4
1172	French	œ f	- - œ f	1222-4
1173	German	ai	- - ai -	1222-4
1174	Latin	oː w o	oː w o -	1222-4
1175	Albanian	v e z	- v e z	1222-5
1176	English	ɛ g	- - ɛ g	1222-5
1177	French	œ f	- - œ f	1222-5
1178	German	ai	- - ai -	1222-5
1179	Latin	oː w o	oː w o -	1222-5
1180	English	w ɪ n d	w ɪ n d -	1233-2
1181	French	v ɑ̃	v ɑ̃ - - -	1233-2
1182	German	v i n d	v i n d -	1233-2
1183	Latin	w e n t o	w e n t o	1233-2
1184	English	w ɪ n d	w ɪ n d -	1233-3
1185	French	v ɑ̃	v ɑ̃ - - -	1233-3
1186	German	v i n d	v i n d -	1233-3
1187	Latin	w e n t o	w e n t o	1233-3
1188	English	w ɪ n d	w ɪ n d -	1233-4
1189	French	v ɑ̃	v ɑ̃ - - -	1233-4
1190	German	v i n d	v i n d -	1233-4
1191	Latin	w e n t o	w e n t o	1233-4
1192	English	w ɪ n d	w ɪ n d -	1233-5
1193	French	v ɑ̃	v ɑ̃ - - -	1233-5
1194	German	v i n d	v i n d -	1233-5
1195	Latin	w e n t o	w e n t o	1233-5
