ID	DOCULECT	TOKENS	ALIGNMENT	COGID
625	German	ʃ t e r n	ʃ - t - e r - n	1055-2
626	Latin	s t eː lː a	s - t - eː lː a -	1055-2
627	English	s t ɑ r	s - t - ɑ r - -	1055-3
628	French	e t w a l	- e t w a l - -	1055-3
629	German	ʃ t e r n	ʃ - t - e r - n	1055-3
630	Latin	s t eː lː a	s - t - eː lː a -	1055-3
631	English	s t ɑ r	s - t - ɑ r - -	1055-4
632	French	e t w a l	- e t w a l - -	1055-4
633	German	ʃ t e r n	ʃ - t - e r - n	1055-4
634	Latin	s t eː lː a	s - t - eː lː a -	1055-4
635	English	s t ɑ r	s - t - ɑ r - -	1055-5
636	French	e t w a l	- e t w a l - -	1055-5
637	German	ʃ t e r n	ʃ - t - e r - n	1055-5
638	Latin	s t eː lː a	s - t - eː lː a -	1055-5
639	English	ai	- - ai	1066-2
640	French	ʒ ə	- ʒ ə	1066-2
641	German	i x	i x -	1066-2
642	Latin	e g o	e g o	1066-2
643	English	ai	- - ai	1066-3
644	French	ʒ ə	- ʒ ə	1066-3
645	German	i x	i x -	1066-3
646	Latin	e g o	e g o	1066-3
647	English	ai	- - ai	1066-4
648	French	ʒ ə	- ʒ ə	1066-4
649	German	i x	i x -	1066-4
650	Latin	e g o	e g o	1066-4
651	English	ai	- - ai	1066-5
652	French	ʒ ə	- ʒ ə	1066-5
653	German	i x	i x -	1066-5
654	Latin	e g o	e g o	1066-5
655	English	h ɔ r n	h ɔ r n -	1083-2
656	French	k ɔ r n	k ɔ r n -	1083-2
657	German	h o r n	h o r n -	1083-2
658	Latin	k o r n uː	k o r n uː	1083-2
659	English	h ɔ r n	h ɔ r n -	1083-3
660	French	k ɔ r n	k ɔ r n -	1083-3
661	German	h o r n	h o r n -	1083-3
662	Latin	k o r n uː	k o r n uː	1083-3
663	English	h ɔ r n	h ɔ r n -	1083-4
664	French	k ɔ r n	k ɔ r n -	1083-4
665	German	h o r n	h o r n -	1083-4
666	Latin	k o r n uː	k o r n uː	1083-4
667	English	h ɔ r n	h ɔ r n -	1083-5
668	French	k ɔ r n	k ɔ r n -	1083-5
669	German	h o r n	h o r n -	1083-5
670	Latin	k o r n uː	k o r n uː	1083-5
671	English	n i	- - n i	1125-2
672	French	ʒ ə n u	ʒ ə n u	1125-2
673	German	k n iː	k - n iː	1125-2
674	Latin	g e n uː	g e n uː	1125-2
675	English	n i	- - n i	1125-3
676	French	ʒ ə n u	ʒ ə n u	1125-3
677	German	k n iː	k - n iː	1125-3
678	Latin	g e n uː	g e n uː	1125-3
679	English	n i	- - n i	1125-4
680	French	ʒ ə n u	ʒ ə n u	1125-4
681	German	k n iː	k - n iː	1125-4
682	Latin	g e n uː	g e n uː	1125-4
683	English	n i	- - n i	1125-5
684	French	ʒ ə n u	ʒ ə n u	1125-5
685	German	k n iː	k - n iː	1125-5
686	Latin	g e n uː	g e n uː	1125-5
687	English	s ə k	s ə k -	1130-2
688	French	s y s e	s y s e	1130-2
689	German	z au g	z au g -	1130-2
690	Latin	s uː g e	s uː g e	1130-2
691	English	s ə k	s ə k -	1130-3
692	French	s y s e	s y s e	1130-3
693	German	z au g	z au g -	1130-3
694	Latin	s uː g e	s uː g e	1130-3
695	English	s ə k	s ə k -	1130-4
696	French	s y s e	s y s e	1130-4
697	German	z au g	z au g -	1130-4
698	Latin	s uː g e	s uː g e	1130-4
699	English	s ə k	s ə k -	1130-5
700	French	s y s e	s y s e	1130-5
701	German	z au g	z au g -	1130-5
702	Latin	s uː g e	s uː g e	1130-5
703	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-1
704	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-1
705	French	k u r t	- k u r t - -	1150-1
706	German	k u r ts	- k u r ts - -	1150-1
707	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-2
708	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-2
709	French	k u r t	- k u r t - -	1150-2
710	German	k u r ts	- k u r ts - -	1150-2
711	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-3
712	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-3
713	French	k u r t	- k u r t - -	1150-3
714	German	k u r ts	- k u r ts - -	1150-3
715	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-4
716	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-4
717	French	k u r t	- k u r t - -	1150-4
718	German	k u r ts	- k u r ts - -	1150-4
719	English	s ɔ l t	s ɔ l t	1169-2
720	French	s ɛ l	s ɛ l -	1169-2
721	German	z a l ts	z a l ts	1169-2
722	Latin	s a l	s a l -	1169-2
723	English	s ɔ l t	s ɔ l t	1169-3
724	French	s ɛ l	s ɛ l -	1169-3
725	German	z a l ts	z a l ts	1169-3
726	Latin	s a l	s a l -	1169-3
727	English	s ɔ l t	s ɔ l t	1169-4
728	French	s ɛ l	s ɛ l -	1169-4
729	German	z a l ts	z a l ts	1169-4
730	Latin	s a l	s a l -	1169-4
731	English	s ɔ l t	s ɔ l t	1169-5
732	French	s ɛ l	s ɛ l -	1169-5
733	German	z a l ts	z a l ts	1169-5
734	Latin	s a l	s a l -	1169-5
735	Albanian	c e n	- c e n - -	1181-1
736	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-1
737	German	h u n d	- h u n d -	1181-1
738	Latin	k a n i	- k a n - i	1181-1
739	Albanian	c e n	- c e n - -	1181-3
740	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-3
741	German	h u n d	- h u n d -	1181-3
742	Latin	k a n i	- k a n - i	1181-3
743	Albanian	c e n	- c e n - -	1181-4
744	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-4
745	German	h u n d	- h u n d -	1181-4
746	Latin	k a n i	- k a n - i	1181-4
747	Albanian	c e n	- c e n - -	1181-5
748	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-5
749	German	h u n d	- h u n d -	1181-5
750	Latin	k a n i	- k a n - i	1181-5
751	English	t u θ	t u - θ	1186-2
752	French	d ɑ̃	d ɑ̃ - -	1186-2
753	German	ts aː n	ts aː n -	1186-2
754	Latin	d e n t	d e n t	1186-2
755	English	t u θ	t u - θ	1186-3
756	French	d ɑ̃	d ɑ̃ - -	1186-3
757	German	ts aː n	ts aː n -	1186-3
758	Latin	d e n t	d e n t	1186-3
759	English	t u θ	t u - θ	1186-4
760	French	d ɑ̃	d ɑ̃ - -	1186-4
761	German	ts aː n	ts aː n -	1186-4
762	Latin	d e n t	d e n t	1186-4
763	English	t u θ	t u - θ	1186-5
764	French	d ɑ̃	d ɑ̃ - -	1186-5
765	German	ts aː n	ts aː n -	1186-5
766	Latin	d e n t	d e n t	1186-5
767	English	m ə ð ə r	m ə ð ə r	1197-2
768	French	m ɛ r	m ɛ - - r	1197-2
769	German	m u t ə r	m u t ə r	1197-2
770	Latin	m aː t r	m aː t - r	1197-2
771	English	m ə ð ə r	m ə ð ə r	1197-3
772	French	m ɛ r	m ɛ - - r	1197-3
773	German	m u t ə r	m u t ə r	1197-3
774	Latin	m aː t r	m aː t - r	1197-3
775	English	m ə ð ə r	m ə ð ə r	1197-4
776	French	m ɛ r	m ɛ - - r	1197-4
777	German	m u t ə r	m u t ə r	1197-4
778	Latin	m aː t r	m aː t - r	1197-4
779	English	m ə ð ə r	m ə ð ə r	1197-5
780	French	m ɛ r	m ɛ - - r	1197-5
781	German	m u t ə r	m u t ə r	1197-5
782	Latin	m aː t r	m aː t - r	1197-5
783	Albanian	v e z	- v e z	1222-1
784	English	ɛ g	- - ɛ g	1222-1
785	French	œ f	- - œ f	1222-1
786	German	ai	- - ai -	1222-1
787	Latin	oː w o	oː w o -	1222-1
788	Albanian	v e z	- v e z	1222-2
789	English	ɛ g	- - ɛ g	1222-2
790	French	œ f	- - œ f	1222-2
791	German	ai	- - ai -	1222-2
792	Latin	oː w o	oː w o -	1222-2
793	Albanian	v e z	- v e z	1222-3
794	English	ɛ g	- - ɛ g	1222-3
795	French	œ f	- - œ f	1222-3
796	German	ai	- - ai -	1222-3
797	Latin	oː w o	oː w o -	1222-3
798	Albanian	v e z	- v e z	1222-4
799	English	ɛ g	- - ɛ g	1222-4
800	French	œ f	- - œ f	1222-4
801	German	ai	- - ai -	1222-4
802	Latin	oː w o	oː w o -	1222-4
803	Albanian	v e z	- v e z	1222-5
804	English	ɛ g	- - ɛ g	1222-5
805	French	œ f	- - œ f	1222-5
806	German	ai	- - ai -	1222-5
807	Latin	oː w o	oː w o -	1222-5
