ID	DOCULECT	TOKENS	ALIGNMENT	COGID
624	English	w ə r m	w ə r m -	884-2
625	French	v ɛ r	v ɛ r - -	884-2
626	German	v u r m	v u r m -	884-2
627	Latin	w e r m i	w e r m i	884-2
628	English	w ə r m	w ə r m -	884-3
629	French	v ɛ r	v ɛ r - -	884-3
630	German	v u r m	v u r m -	884-3
631	Latin	w e r m i	w e r m i	884-3
632	English	w ə r m	w ə r m -	884-4
633	French	v ɛ r	v ɛ r - -	884-4
634	German	v u r m	v u r m -	884-4
635	Latin	w e r m i	w e r m i	884-4
636	English	w ə r m	w ə r m -	884-5
637	French	v ɛ r	v ɛ r - -	884-5
638	German	v u r m	v u r m -	884-5
639	Latin	w e r m i	w e r m i	884-5
640	Albanian	rː ə ɲ	rː ə - ɲ - -	911-1
641	English	r u t	r u - t - -	911-1
642	French	r a s i n	r a - s i n	911-1
643	German	v u r ts ə l	v u r ts ə l	911-1
644	Latin	r aː d iː k	r aː - d iː k	911-1
645	Albanian	rː ə ɲ	rː ə - ɲ - -	911-2
646	English	r u t	r u - t - -	911-2
647	French	r a s i n	r a - s i n	911-2
648	German	v u r ts ə l	v u r ts ə l	911-2
649	Latin	r aː d iː k	r aː - d iː k	911-2
650	Albanian	rː ə ɲ	rː ə - ɲ - -	911-3
651	English	r u t	r u - t - -	911-3
652	French	r a s i n	r a - s i n	911-3
653	German	v u r ts ə l	v u r ts ə l	911-3
654	Latin	r aː d iː k	r aː - d iː k	911-3
655	Albanian	rː ə ɲ	rː ə - ɲ - -	911-4
656	English	r u t	r u - t - -	911-4
657	French	r a s i n	r a - s i n	911-4
658	German	v u r ts ə l	v u r ts ə l	911-4
659	Latin	r aː d iː k	r aː - d iː k	911-4
660	Albanian	rː ə ɲ	rː ə - ɲ - -	911-5
661	English	r u t	r u - t - -	911-5
662	French	r a s i n	r a - s i n	911-5
663	German	v u r ts ə l	v u r ts ə l	911-5
664	Latin	r aː d iː k	r aː - d iː k	911-5
665	Albanian	e	e -	916-1
666	French	e	e -	916-1
667	Latin	e t	e t	916-1
668	Albanian	e	e -	916-3
669	French	e	e -	916-3
670	Latin	e t	e t	916-3
671	Albanian	e	e -	916-5
672	French	e	e -	916-5
673	Latin	e t	e t	916-5
674	English	h ɑ r t	h ɑ r t - -	920-2
675	French	k œ r	k œ r - - -	920-2
676	German	h e r ts ə n	h e r ts ə n	920-2
677	Latin	k o r d	k o r d - -	920-2
678	English	h ɑ r t	h ɑ r t - -	920-3
679	French	k œ r	k œ r - - -	920-3
680	German	h e r ts ə n	h e r ts ə n	920-3
681	Latin	k o r d	k o r d - -	920-3
682	English	h ɑ r t	h ɑ r t - -	920-4
683	French	k œ r	k œ r - - -	920-4
684	German	h e r ts ə n	h e r ts ə n	920-4
685	Latin	k o r d	k o r d - -	920-4
686	English	h ɑ r t	h ɑ r t - -	920-5
687	French	k œ r	k œ r - - -	920-5
688	German	h e r ts ə n	h e r ts ə n	920-5
689	Latin	k o r d	k o r d - -	920-5
690	English	a t	a t	952-2
691	French	a	a -	952-2
692	Latin	a d	a d	952-2
693	English	a t	a t	952-3
694	French	a	a -	952-3
695	Latin	a d	a d	952-3
696	English	a t	a t	952-5
697	French	a	a -	952-5
698	Latin	a d	a d	952-5
699	Albanian	n ə	n ə -	957-1
700	English	ɪ n	- ɪ n	957-1
701	French	d ɑ̃	d ɑ̃ -	957-1
702	German	i n	- i n	957-1
703	Latin	i n	- i n	957-1
704	Albanian	n ə	n ə -	957-2
705	English	ɪ n	- ɪ n	957-2
706	French	d ɑ̃	d ɑ̃ -	957-2
707	German	i n	- i n	957-2
708	Latin	i n	- i n	957-2
709	Albanian	n ə	n ə -	957-3
710	English	ɪ n	- ɪ n	957-3
711	French	d ɑ̃	d ɑ̃ -	957-3
712	German	i n	- i n	957-3
713	Latin	i n	- i n	957-3
714	Albanian	n ə	n ə -	957-4
715	English	ɪ n	- ɪ n	957-4
716	French	d ɑ̃	d ɑ̃ -	957-4
717	German	i n	- i n	957-4
718	Latin	i n	- i n	957-4
719	Albanian	n ə	n ə -	957-5
720	English	ɪ n	- ɪ n	957-5
721	French	d ɑ̃	d ɑ̃ -	957-5
722	German	i n	- i n	957-5
723	Latin	i n	- i n	957-5
724	English	s ɪ t	- s ɪ t -	982-2
725	French	a s i z	a s i z -	982-2
726	German	z i ts	- z i ts -	982-2
727	Latin	s e d eː	- s e d eː	982-2
728	English	s ɪ t	- s ɪ t -	982-3
729	French	a s i z	a s i z -	982-3
730	German	z i ts	- z i ts -	982-3
731	Latin	s e d eː	- s e d eː	982-3
732	English	s ɪ t	- s ɪ t -	982-4
733	French	a s i z	a s i z -	982-4
734	German	z i ts	- z i ts -	982-4
735	Latin	s e d eː	- s e d eː	982-4
736	English	s ɪ t	- s ɪ t -	982-5
737	French	a s i z	a s i z -	982-5
738	German	z i ts	- z i ts -	982-5
739	Latin	s e d eː	- s e d eː	982-5
740	English	s n o	s n o -	987-2
741	French	n ɛ ʒ	- n ɛ ʒ	987-2
742	German	ʃ n eː	ʃ n eː -	987-2
743	Latin	n i w	- n i w	987-2
744	English	s n o	s n o -	987-3
745	French	n ɛ ʒ	- n ɛ ʒ	987-3
746	German	ʃ n eː	ʃ n eː -	987-3
747	Latin	n i w	- n i w	987-3
748	English	s n o	s n o -	987-4
749	French	n ɛ ʒ	- n ɛ ʒ	987-4
750	German	ʃ n eː	ʃ n eː -	987-4
751	Latin	n i w	- n i w	987-4
752	English	s n o	s n o -	987-5
753	French	n ɛ ʒ	- n ɛ ʒ	987-5
754	German	ʃ n eː	ʃ n eː -	987-5
755	Latin	n i w	- n i w	987-5
756	Albanian	k	k -	992-1
757	English	h u	h u	992-1
758	French	k i	k i	992-1
759	German	v eː	v eː	992-1
760	Latin	kʷ o	kʷ o	992-1
761	Albanian	k	k -	992-2
762	English	h u	h u	992-2
763	French	k i	k i	992-2
764	German	v eː	v eː	992-2
765	Latin	kʷ o	kʷ o	992-2
766	Albanian	k	k -	992-3
767	English	h u	h u	992-3
768	French	k i	k i	992-3
769	German	v eː	v eː	992-3
770	Latin	kʷ o	kʷ o	992-3
771	Albanian	k	k -	992-4
772	English	h u	h u	992-4
773	French	k i	k i	992-4
774	German	v eː	v eː	992-4
775	Latin	kʷ o	kʷ o	992-4
776	Albanian	k	k -	992-5
777	English	h u	h u	992-5
778	French	k i	k i	992-5
779	German	v eː	v eː	992-5
780	Latin	kʷ o	kʷ o	992-5
781	English	a n ə m ə l	a n ə m ə l	1016-2
782	French	a n i m a l	a n i m a l	1016-2
783	Latin	a n i m aː l	a n i m aː l	1016-2
784	English	a n ə m ə l	a n ə m ə l	1016-3
785	French	a n i m a l	a n i m a l	1016-3
786	Latin	a n i m aː l	a n i m aː l	1016-3
787	English	a n ə m ə l	a n ə m ə l	1016-5
788	French	a n i m a l	a n i m a l	1016-5
789	Latin	a n i m aː l	a n i m aː l	1016-5
790	English	s t ɑ r	s - t - ɑ r - -	1055-2
791	French	e t w a l	- e t w a l - -	1055-2
792	German	ʃ t e r n	ʃ - t - e r - n	1055-2
793	Latin	s t eː lː a	s - t - eː lː a -	1055-2
794	English	s t ɑ r	s - t - ɑ r - -	1055-3
795	French	e t w a l	- e t w a l - -	1055-3
796	German	ʃ t e r n	ʃ - t - e r - n	1055-3
797	Latin	s t eː lː a	s - t - eː lː a -	1055-3
798	English	s t ɑ r	s - t - ɑ r - -	1055-4
799	French	e t w a l	- e t w a l - -	1055-4
800	German	ʃ t e r n	ʃ - t - e r - n	1055-4
801	Latin	s t eː lː a	s - t - eː lː a -	1055-4
802	English	s t ɑ r	s - t - ɑ r - -	1055-5
803	French	e t w a l	- e t w a l - -	1055-5
804	German	ʃ t e r n	ʃ - t - e r - n	1055-5
805	Latin	s t eː lː a	s - t - eː lː a -	1055-5
806	English	m au n t ə n	m au n t ə n	1061-2
807	French	m ɔ̃ t a ɲ	m ɔ̃ - t a ɲ	1061-2
808	Latin	m o n t	m o n t - -	1061-2
809	English	m au n t ə n	m au n t ə n	1061-3
810	French	m ɔ̃ t a ɲ	m ɔ̃ - t a ɲ	1061-3
811	Latin	m o n t	m o n t - -	1061-3
812	English	m au n t ə n	m au n t ə n	1061-5
813	French	m ɔ̃ t a ɲ	m ɔ̃ - t a ɲ	1061-5
814	Latin	m o n t	m o n t - -	1061-5
815	English	ai	- - ai	1066-2
816	French	ʒ ə	- ʒ ə	1066-2
817	German	i x	i x -	1066-2
818	Latin	e g o	e g o	1066-2
819	English	ai	- - ai	1066-3
820	French	ʒ ə	- ʒ ə	1066-3
821	German	i x	i x -	1066-3
822	Latin	e g o	e g o	1066-3
823	English	ai	- - ai	1066-4
824	French	ʒ ə	- ʒ ə	1066-4
825	German	i x	i x -	1066-4
826	Latin	e g o	e g o	1066-4
827	English	ai	- - ai	1066-5
828	French	ʒ ə	- ʒ ə	1066-5
829	German	i x	i x -	1066-5
830	Latin	e g o	e g o	1066-5
831	Albanian	p i	p - - i	1079-1
832	French	b w a	b - w a	1079-1
833	Latin	b i b e	b i b e	1079-1
834	Albanian	p i	p - - i	1079-3
835	French	b w a	b - w a	1079-3
836	Latin	b i b e	b i b e	1079-3
837	Albanian	p i	p - - i	1079-5
838	French	b w a	b - w a	1079-5
839	Latin	b i b e	b i b e	1079-5
840	English	h ɔ r n	h ɔ r n -	1083-2
841	French	k ɔ r n	k ɔ r n -	1083-2
842	German	h o r n	h o r n -	1083-2
843	Latin	k o r n uː	k o r n uː	1083-2
844	English	h ɔ r n	h ɔ r n -	1083-3
845	French	k ɔ r n	k ɔ r n -	1083-3
846	German	h o r n	h o r n -	1083-3
847	Latin	k o r n uː	k o r n uː	1083-3
848	English	h ɔ r n	h ɔ r n -	1083-4
849	French	k ɔ r n	k ɔ r n -	1083-4
850	German	h o r n	h o r n -	1083-4
851	Latin	k o r n uː	k o r n uː	1083-4
852	English	h ɔ r n	h ɔ r n -	1083-5
853	French	k ɔ r n	k ɔ r n -	1083-5
854	German	h o r n	h o r n -	1083-5
855	Latin	k o r n uː	k o r n uː	1083-5
856	English	f r u t	f r - u - t	1100-2
857	French	f r ɥ i	f r ɥ i - -	1100-2
858	German	f r u x t	f r - u x t	1100-2
859	English	f r u t	f r - u - t	1100-3
860	French	f r ɥ i	f r ɥ i - -	1100-3
861	German	f r u x t	f r - u x t	1100-3
862	English	f r u t	f r - u - t	1100-4
863	French	f r ɥ i	f r ɥ i - -	1100-4
864	German	f r u x t	f r - u x t	1100-4
865	English	n i	- - n i	1125-2
866	French	ʒ ə n u	ʒ ə n u	1125-2
867	German	k n iː	k - n iː	1125-2
868	Latin	g e n uː	g e n uː	1125-2
869	English	n i	- - n i	1125-3
870	French	ʒ ə n u	ʒ ə n u	1125-3
871	German	k n iː	k - n iː	1125-3
872	Latin	g e n uː	g e n uː	1125-3
873	English	n i	- - n i	1125-4
874	French	ʒ ə n u	ʒ ə n u	1125-4
875	German	k n iː	k - n iː	1125-4
876	Latin	g e n uː	g e n uː	1125-4
877	English	n i	- - n i	1125-5
878	French	ʒ ə n u	ʒ ə n u	1125-5
879	German	k n iː	k - n iː	1125-5
880	Latin	g e n uː	g e n uː	1125-5
881	English	s ə k	s ə k -	1130-2
882	French	s y s e	s y s e	1130-2
883	German	z au g	z au g -	1130-2
884	Latin	s uː g e	s uː g e	1130-2
885	English	s ə k	s ə k -	1130-3
886	French	s y s e	s y s e	1130-3
887	German	z au g	z au g -	1130-3
888	Latin	s uː g e	s uː g e	1130-3
889	English	s ə k	s ə k -	1130-4
890	French	s y s e	s y s e	1130-4
891	German	z au g	z au g -	1130-4
892	Latin	s uː g e	s uː g e	1130-4
893	English	s ə k	s ə k -	1130-5
894	French	s y s e	s y s e	1130-5
895	German	z au g	z au g -	1130-5
896	Latin	s uː g e	s uː g e	1130-5
897	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-1
898	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-1
899	French	k u r t	- k u r t - -	1150-1
900	German	k u r ts	- k u r ts - -	1150-1
901	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-2
902	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-2
903	French	k u r t	- k u r t - -	1150-2
904	German	k u r ts	- k u r ts - -	1150-2
905	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-3
906	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-3
907	French	k u r t	- k u r t - -	1150-3
908	German	k u r ts	- k u r ts - -	1150-3
909	Albanian	ʃ k u r t ə r	ʃ k u r t ə r	1150-4
910	English	ʃ ɔ r t	ʃ - ɔ r t - -	1150-4
911	French	k u r t	- k u r t - -	1150-4
912	German	k u r ts	- k u r ts - -	1150-4
913	French	k u	k u - - -	1155-3
914	German	h a l z	h a l z -	1155-3
915	Latin	k o l l o	k o l l o	1155-3
916	French	k u	k u - - -	1155-4
917	German	h a l z	h a l z -	1155-4
918	Latin	k o l l o	k o l l o	1155-4
919	French	k u	k u - - -	1155-5
920	German	h a l z	h a l z -	1155-5
921	Latin	k o l l o	k o l l o	1155-5
922	English	s ɔ l t	s ɔ l t	1169-2
923	French	s ɛ l	s ɛ l -	1169-2
924	German	z a l ts	z a l ts	1169-2
925	Latin	s a l	s a l -	1169-2
926	English	s ɔ l t	s ɔ l t	1169-3
927	French	s ɛ l	s ɛ l -	1169-3
928	German	z a l ts	z a l ts	1169-3
929	Latin	s a l	s a l -	1169-3
930	English	s ɔ l t	s ɔ l t	1169-4
931	French	s ɛ l	s ɛ l -	1169-4
932	German	z a l ts	z a l ts	1169-4
933	Latin	s a l	s a l -	1169-4
934	English	s ɔ l t	s ɔ l t	1169-5
935	French	s ɛ l	s ɛ l -	1169-5
936	German	z a l ts	z a l ts	1169-5
937	Latin	s a l	s a l -	1169-5
938	Albanian	c e n	- c e n - -	1181-1
939	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-1
940	German	h u n d	- h u n d -	1181-1
941	Latin	k a n i	- k a n - i	1181-1
942	Albanian	c e n	- c e n - -	1181-3
943	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-3
944	German	h u n d	- h u n d -	1181-3
945	Latin	k a n i	- k a n - i	1181-3
946	Albanian	c e n	- c e n - -	1181-4
947	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-4
948	German	h u n d	- h u n d -	1181-4
949	Latin	k a n i	- k a n - i	1181-4
950	Albanian	c e n	- c e n - -	1181-5
951	French	ʃ j ɛ n	ʃ j ɛ n - -	1181-5
952	German	h u n d	- h u n d -	1181-5
953	Latin	k a n i	- k a n - i	1181-5
954	English	t u θ	t u - θ	1186-2
955	French	d ɑ̃	d ɑ̃ - -	1186-2
956	German	ts aː n	ts aː n -	1186-2
957	Latin	d e n t	d e n t	1186-2
958	English	t u θ	t u - θ	1186-3
959	French	d ɑ̃	d ɑ̃ - -	1186-3
960	German	ts aː n	ts aː n -	1186-3
961	Latin	d e n t	d e n t	1186-3
962	English	t u θ	t u - θ	1186-4
963	French	d ɑ̃	d ɑ̃ - -	1186-4
964	German	ts aː n	ts aː n -	1186-4
965	Latin	d e n t	d e n t	1186-4
966	English	t u θ	t u - θ	1186-5
967	French	d ɑ̃	d ɑ̃ - -	1186-5
968	German	ts aː n	ts aː n -	1186-5
969	Latin	d e n t	d e n t	1186-5
970	English	m ə ð ə r	m ə ð ə r	1197-2
971	French	m ɛ r	m ɛ - - r	1197-2
972	German	m u t ə r	m u t ə r	1197-2
973	Latin	m aː t r	m aː t - r	1197-2
974	English	m ə ð ə r	m ə ð ə r	1197-3
975	French	m ɛ r	m ɛ - - r	1197-3
976	German	m u t ə r	m u t ə r	1197-3
977	Latin	m aː t r	m aː t - r	1197-3
978	English	m ə ð ə r	m ə ð ə r	1197-4
979	French	m ɛ r	m ɛ - - r	1197-4
980	German	m u t ə r	m u t ə r	1197-4
981	Latin	m aː t r	m aː t - r	1197-4
982	English	m ə ð ə r	m ə ð ə r	1197-5
983	French	m ɛ r	m ɛ - - r	1197-5
984	German	m u t ə r	m u t ə r	1197-5
985	Latin	m aː t r	m aː t - r	1197-5
986	Albanian	v e z	- v e z	1222-1
987	English	ɛ g	- - ɛ g	1222-1
988	French	œ f	- - œ f	1222-1
989	German	ai	- - ai -	1222-1
990	Latin	oː w o	oː w o -	1222-1
991	Albanian	v e z	- v e z	1222-2
992	English	ɛ g	- - ɛ g	1222-2
993	French	œ f	- - œ f	1222-2
994	German	ai	- - ai -	1222-2
995	Latin	oː w o	oː w o -	1222-2
996	Albanian	v e z	- v e z	1222-3
997	English	ɛ g	- - ɛ g	1222-3
998	French	œ f	- - œ f	1222-3
999	German	ai	- - ai -	1222-3
1000	Latin	oː w o	oː w o -	1222-3
1001	Albanian	v e z	- v e z	1222-4
1002	English	ɛ g	- - ɛ g	1222-4
1003	French	œ f	- - œ f	1222-4
1004	German	ai	- - ai -	1222-4
1005	Latin	oː w o	oː w o -	1222-4
1006	Albanian	v e z	- v e z	1222-5
1007	English	ɛ g	- - ɛ g	1222-5
1008	French	œ f	- - œ f	1222-5
1009	German	ai	- - ai -	1222-5
1010	Latin	oː w o	oː w o -	1222-5
1011	English	w ɪ n d	w ɪ n d -	1233-2
1012	French	v ɑ̃	v ɑ̃ - - -	1233-2
1013	German	v i n d	v i n d -	1233-2
1014	Latin	w e n t o	w e n t o	1233-2
1015	English	w ɪ n d	w ɪ n d -	1233-3
1016	French	v ɑ̃	v ɑ̃ - - -	1233-3
1017	German	v i n d	v i n d -	1233-3
1018	Latin	w e n t o	w e n t o	1233-3
1019	English	w ɪ n d	w ɪ n d -	1233-4
1020	French	v ɑ̃	v ɑ̃ - - -	1233-4
1021	German	v i n d	v i n d -	1233-4
1022	Latin	w e n t o	w e n t o	1233-4
1023	English	w ɪ n d	w ɪ n d -	1233-5
1024	French	v ɑ̃	v ɑ̃ - - -	1233-5
1025	German	v i n d	v i n d -	1233-5
1026	Latin	w e n t o	w e n t o	1233-5
