ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1229	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-2
1230	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-2
1231	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-2
1232	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-2
1233	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-3
1234	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-3
1235	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-3
1236	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-3
1237	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-3
1238	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-3
1239	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-3
1240	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-3
1241	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-4
1242	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-4
1243	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-4
1244	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-4
1245	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-4
1246	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-4
1247	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-4
1248	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-4
1249	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-5
1250	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-5
1251	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-5
1252	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-5
1253	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-5
1254	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-5
1255	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-5
1256	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-5
1257	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-6
1258	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-6
1259	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-6
1260	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-6
1261	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-6
1262	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-6
1263	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-6
1264	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-6
1265	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-7
1266	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-7
1267	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-7
1268	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-7
1269	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-7
1270	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-7
1271	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-7
1272	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-7
1273	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-8
1274	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-8
1275	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-8
1276	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-8
1277	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-8
1278	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-8
1279	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-8
1280	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-8
1281	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-1
1282	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-1
1283	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-1
1284	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-1
1285	NorthernPwo	kʰ a ³³	kʰ a ³³	603-1
1286	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-1
1287	SouthernPao	kʰ a ³³	kʰ a ³³	603-1
1288	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-1
1289	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-2
1290	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-2
1291	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-2
1292	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-2
1293	NorthernPwo	kʰ a ³³	kʰ a ³³	603-2
1294	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-2
1295	SouthernPao	kʰ a ³³	kʰ a ³³	603-2
1296	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-2
1297	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-3
1298	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-3
1299	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-3
1300	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-3
1301	NorthernPwo	kʰ a ³³	kʰ a ³³	603-3
1302	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-3
1303	SouthernPao	kʰ a ³³	kʰ a ³³	603-3
1304	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-3
1305	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-4
1306	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-4
1307	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-4
1308	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-4
1309	NorthernPwo	kʰ a ³³	kʰ a ³³	603-4
1310	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-4
1311	SouthernPao	kʰ a ³³	kʰ a ³³	603-4
1312	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-4
1313	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-5
1314	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-5
1315	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-5
1316	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-5
1317	NorthernPwo	kʰ a ³³	kʰ a ³³	603-5
1318	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-5
1319	SouthernPao	kʰ a ³³	kʰ a ³³	603-5
1320	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-5
1321	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-6
1322	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-6
1323	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-6
1324	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-6
1325	NorthernPwo	kʰ a ³³	kʰ a ³³	603-6
1326	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-6
1327	SouthernPao	kʰ a ³³	kʰ a ³³	603-6
1328	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-6
1329	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-7
1330	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-7
1331	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-7
1332	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-7
1333	NorthernPwo	kʰ a ³³	kʰ a ³³	603-7
1334	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-7
1335	SouthernPao	kʰ a ³³	kʰ a ³³	603-7
1336	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-7
1337	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-8
1338	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-8
1339	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-8
1340	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-8
1341	NorthernPwo	kʰ a ³³	kʰ a ³³	603-8
1342	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-8
1343	SouthernPao	kʰ a ³³	kʰ a ³³	603-8
1344	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-8
1345	Kayah	l o ¹¹	l o ¹¹	737-1
1346	Kayan	l u ¹¹	l u ¹¹	737-1
1347	Kayaw	l u ¹¹	l u ¹¹	737-1
1348	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-1
1349	NorthernPwo	l ou ³³	l ou ³³	737-1
1350	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-1
1351	SouthernPao	l u ³³	l u ³³	737-1
1352	WesternBwe	l u ³³	l u ³³	737-1
1353	Kayah	l o ¹¹	l o ¹¹	737-2
1354	Kayan	l u ¹¹	l u ¹¹	737-2
1355	Kayaw	l u ¹¹	l u ¹¹	737-2
1356	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-2
1357	NorthernPwo	l ou ³³	l ou ³³	737-2
1358	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-2
1359	SouthernPao	l u ³³	l u ³³	737-2
1360	WesternBwe	l u ³³	l u ³³	737-2
1361	Kayah	l o ¹¹	l o ¹¹	737-3
1362	Kayan	l u ¹¹	l u ¹¹	737-3
1363	Kayaw	l u ¹¹	l u ¹¹	737-3
1364	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-3
1365	NorthernPwo	l ou ³³	l ou ³³	737-3
1366	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-3
1367	SouthernPao	l u ³³	l u ³³	737-3
1368	WesternBwe	l u ³³	l u ³³	737-3
1369	Kayah	l o ¹¹	l o ¹¹	737-4
1370	Kayan	l u ¹¹	l u ¹¹	737-4
1371	Kayaw	l u ¹¹	l u ¹¹	737-4
1372	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-4
1373	NorthernPwo	l ou ³³	l ou ³³	737-4
1374	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-4
1375	SouthernPao	l u ³³	l u ³³	737-4
1376	WesternBwe	l u ³³	l u ³³	737-4
1377	Kayah	l o ¹¹	l o ¹¹	737-5
1378	Kayan	l u ¹¹	l u ¹¹	737-5
1379	Kayaw	l u ¹¹	l u ¹¹	737-5
1380	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-5
1381	NorthernPwo	l ou ³³	l ou ³³	737-5
1382	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-5
1383	SouthernPao	l u ³³	l u ³³	737-5
1384	WesternBwe	l u ³³	l u ³³	737-5
1385	Kayah	l o ¹¹	l o ¹¹	737-6
1386	Kayan	l u ¹¹	l u ¹¹	737-6
1387	Kayaw	l u ¹¹	l u ¹¹	737-6
1388	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-6
1389	NorthernPwo	l ou ³³	l ou ³³	737-6
1390	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-6
1391	SouthernPao	l u ³³	l u ³³	737-6
1392	WesternBwe	l u ³³	l u ³³	737-6
1393	Kayah	l o ¹¹	l o ¹¹	737-7
1394	Kayan	l u ¹¹	l u ¹¹	737-7
1395	Kayaw	l u ¹¹	l u ¹¹	737-7
1396	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-7
1397	NorthernPwo	l ou ³³	l ou ³³	737-7
1398	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-7
1399	SouthernPao	l u ³³	l u ³³	737-7
1400	WesternBwe	l u ³³	l u ³³	737-7
1401	Kayah	l o ¹¹	l o ¹¹	737-8
1402	Kayan	l u ¹¹	l u ¹¹	737-8
1403	Kayaw	l u ¹¹	l u ¹¹	737-8
1404	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-8
1405	NorthernPwo	l ou ³³	l ou ³³	737-8
1406	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-8
1407	SouthernPao	l u ³³	l u ³³	737-8
1408	WesternBwe	l u ³³	l u ³³	737-8
1409	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-1
1410	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-1
1411	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-1
1412	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-1
1413	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-1
1414	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-1
1415	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-1
1416	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-1
1417	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-2
1418	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-2
1419	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-2
1420	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-2
1421	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-2
1422	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-2
1423	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-2
1424	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-2
1425	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-3
1426	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-3
1427	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-3
1428	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-3
1429	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-3
1430	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-3
1431	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-3
1432	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-3
1433	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-4
1434	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-4
1435	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-4
1436	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-4
1437	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-4
1438	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-4
1439	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-4
1440	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-4
1441	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-5
1442	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-5
1443	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-5
1444	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-5
1445	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-5
1446	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-5
1447	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-5
1448	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-5
1449	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-6
1450	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-6
1451	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-6
1452	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-6
1453	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-6
1454	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-6
1455	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-6
1456	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-6
1457	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-7
1458	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-7
1459	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-7
1460	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-7
1461	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-7
1462	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-7
1463	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-7
1464	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-7
1465	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-8
1466	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-8
1467	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-8
1468	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-8
1469	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-8
1470	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-8
1471	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-8
1472	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-8
1473	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-1
1474	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-1
1475	Kayaw	kʰ i ³³	kʰ i - ³³	870-1
1476	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-1
1477	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-1
1478	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-1
1479	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-1
1480	WesternBwe	kʰ i ³³	kʰ i - ³³	870-1
1481	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-2
1482	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-2
1483	Kayaw	kʰ i ³³	kʰ i - ³³	870-2
1484	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-2
1485	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-2
1486	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-2
1487	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-2
1488	WesternBwe	kʰ i ³³	kʰ i - ³³	870-2
1489	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-3
1490	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-3
1491	Kayaw	kʰ i ³³	kʰ i - ³³	870-3
1492	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-3
1493	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-3
1494	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-3
1495	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-3
1496	WesternBwe	kʰ i ³³	kʰ i - ³³	870-3
1497	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-4
1498	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-4
1499	Kayaw	kʰ i ³³	kʰ i - ³³	870-4
1500	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-4
1501	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-4
1502	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-4
1503	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-4
1504	WesternBwe	kʰ i ³³	kʰ i - ³³	870-4
1505	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-5
1506	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-5
1507	Kayaw	kʰ i ³³	kʰ i - ³³	870-5
1508	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-5
1509	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-5
1510	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-5
1511	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-5
1512	WesternBwe	kʰ i ³³	kʰ i - ³³	870-5
1513	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-6
1514	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-6
1515	Kayaw	kʰ i ³³	kʰ i - ³³	870-6
1516	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-6
1517	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-6
1518	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-6
1519	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-6
1520	WesternBwe	kʰ i ³³	kʰ i - ³³	870-6
1521	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-7
1522	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-7
1523	Kayaw	kʰ i ³³	kʰ i - ³³	870-7
1524	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-7
1525	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-7
1526	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-7
1527	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-7
1528	WesternBwe	kʰ i ³³	kʰ i - ³³	870-7
1529	Kayah	kʰ i ⁵⁵	kʰ i - ⁵⁵	870-8
1530	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ ɨ ʔ ⁴⁵	870-8
1531	Kayaw	kʰ i ³³	kʰ i - ³³	870-8
1532	NorthernPao	kʰ e ʔ ²¹	kʰ e ʔ ²¹	870-8
1533	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ai ʔ ⁴⁵	870-8
1534	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹	870-8
1535	SouthernPao	kʰ i ʔ ²¹	kʰ i ʔ ²¹	870-8
1536	WesternBwe	kʰ i ³³	kʰ i - ³³	870-8
1537	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-1
1538	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-1
1539	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-1
1540	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-1
1541	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-1
1542	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-1
1543	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-1
1544	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-1
1545	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-2
1546	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-2
1547	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-2
1548	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-2
1549	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-2
1550	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-2
1551	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-2
1552	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-2
1553	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-3
1554	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-3
1555	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-3
1556	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-3
1557	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-3
1558	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-3
1559	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-3
1560	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-3
1561	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-4
1562	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-4
1563	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-4
1564	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-4
1565	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-4
1566	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-4
1567	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-4
1568	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-4
1569	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-5
1570	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-5
1571	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-5
1572	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-5
1573	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-5
1574	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-5
1575	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-5
1576	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-5
1577	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-6
1578	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-6
