ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1057	Kayah	n e ¹¹	n e - ¹¹	445-5
1058	Kayan	n a ¹¹	n a - ¹¹	445-5
1059	Kayaw	n a ¹¹	n a - ¹¹	445-5
1060	NorthernPao	n a ⁵³	n a - ⁵³	445-5
1061	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-5
1062	ProtoKaren	n a ¹¹	n a - ¹¹	445-5
1063	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-5
1064	WesternBwe	n ɛ ³³	n ɛ - ³³	445-5
1065	Kayah	n e ¹¹	n e - ¹¹	445-6
1066	Kayan	n a ¹¹	n a - ¹¹	445-6
1067	Kayaw	n a ¹¹	n a - ¹¹	445-6
1068	NorthernPao	n a ⁵³	n a - ⁵³	445-6
1069	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-6
1070	ProtoKaren	n a ¹¹	n a - ¹¹	445-6
1071	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-6
1072	WesternBwe	n ɛ ³³	n ɛ - ³³	445-6
1073	Kayah	n e ¹¹	n e - ¹¹	445-7
1074	Kayan	n a ¹¹	n a - ¹¹	445-7
1075	Kayaw	n a ¹¹	n a - ¹¹	445-7
1076	NorthernPao	n a ⁵³	n a - ⁵³	445-7
1077	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-7
1078	ProtoKaren	n a ¹¹	n a - ¹¹	445-7
1079	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-7
1080	WesternBwe	n ɛ ³³	n ɛ - ³³	445-7
1081	Kayah	n e ¹¹	n e - ¹¹	445-8
1082	Kayan	n a ¹¹	n a - ¹¹	445-8
1083	Kayaw	n a ¹¹	n a - ¹¹	445-8
1084	NorthernPao	n a ⁵³	n a - ⁵³	445-8
1085	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-8
1086	ProtoKaren	n a ¹¹	n a - ¹¹	445-8
1087	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-8
1088	WesternBwe	n ɛ ³³	n ɛ - ³³	445-8
1089	Kayah	s i ⁵⁵	s i - ⁵⁵	514-1
1090	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-1
1091	Kayaw	s i ³³	s i - ³³	514-1
1092	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-1
1093	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-1
1094	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-1
1095	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-1
1096	WesternBwe	θ a ³³	θ a - ³³	514-1
1097	Kayah	s i ⁵⁵	s i - ⁵⁵	514-2
1098	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-2
1099	Kayaw	s i ³³	s i - ³³	514-2
1100	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-2
1101	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-2
1102	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-2
1103	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-2
1104	WesternBwe	θ a ³³	θ a - ³³	514-2
1105	Kayah	s i ⁵⁵	s i - ⁵⁵	514-3
1106	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-3
1107	Kayaw	s i ³³	s i - ³³	514-3
1108	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-3
1109	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-3
1110	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-3
1111	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-3
1112	WesternBwe	θ a ³³	θ a - ³³	514-3
1113	Kayah	s i ⁵⁵	s i - ⁵⁵	514-4
1114	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-4
1115	Kayaw	s i ³³	s i - ³³	514-4
1116	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-4
1117	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-4
1118	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-4
1119	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-4
1120	WesternBwe	θ a ³³	θ a - ³³	514-4
1121	Kayah	s i ⁵⁵	s i - ⁵⁵	514-5
1122	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-5
1123	Kayaw	s i ³³	s i - ³³	514-5
1124	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-5
1125	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-5
1126	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-5
1127	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-5
1128	WesternBwe	θ a ³³	θ a - ³³	514-5
1129	Kayah	s i ⁵⁵	s i - ⁵⁵	514-6
1130	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-6
1131	Kayaw	s i ³³	s i - ³³	514-6
1132	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-6
1133	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-6
1134	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-6
1135	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-6
1136	WesternBwe	θ a ³³	θ a - ³³	514-6
1137	Kayah	s i ⁵⁵	s i - ⁵⁵	514-7
1138	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-7
1139	Kayaw	s i ³³	s i - ³³	514-7
1140	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-7
1141	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-7
1142	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-7
1143	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-7
1144	WesternBwe	θ a ³³	θ a - ³³	514-7
1145	Kayah	s i ⁵⁵	s i - ⁵⁵	514-8
1146	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-8
1147	Kayaw	s i ³³	s i - ³³	514-8
1148	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-8
1149	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-8
1150	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-8
1151	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-8
1152	WesternBwe	θ a ³³	θ a - ³³	514-8
1153	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1154	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1155	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1156	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-1
1157	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-1
1158	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1159	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-1
1160	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-1
1161	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-2
1162	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-2
1163	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-2
1164	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-2
1165	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-2
1166	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-2
1167	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-2
1168	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-2
1169	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-3
1170	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-3
1171	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-3
1172	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-3
1173	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-3
1174	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-3
1175	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-3
1176	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-3
1177	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-4
1178	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-4
1179	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-4
1180	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-4
1181	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-4
1182	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-4
1183	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-4
1184	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-4
1185	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-5
1186	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-5
1187	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-5
1188	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-5
1189	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-5
1190	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-5
1191	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-5
1192	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-5
1193	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-6
1194	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-6
1195	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-6
1196	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-6
1197	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-6
1198	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-6
1199	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-6
1200	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-6
1201	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-7
1202	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-7
1203	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-7
1204	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-7
1205	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-7
1206	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-7
1207	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-7
1208	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-7
1209	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-8
1210	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-8
1211	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-8
1212	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-8
1213	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-8
1214	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-8
1215	SouthernPao	kʰ w i ³³	kʰ w i ³³	555-8
1216	WesternBwe	kʰ w i ³³	kʰ w i ³³	555-8
1217	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-1
1218	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-1
1219	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-1
1220	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-1
1221	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-1
1222	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-1
1223	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-1
1224	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-1
1225	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-2
1226	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-2
1227	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-2
1228	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-2
1229	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-2
1230	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-2
1231	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-2
1232	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-2
1233	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-3
1234	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-3
1235	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-3
1236	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-3
1237	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-3
1238	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-3
1239	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-3
1240	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-3
1241	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-4
1242	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-4
1243	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-4
1244	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-4
1245	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-4
1246	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-4
1247	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-4
1248	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-4
1249	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-5
1250	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-5
1251	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-5
1252	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-5
1253	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-5
1254	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-5
1255	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-5
1256	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-5
1257	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-6
1258	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-6
1259	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-6
1260	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-6
1261	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-6
1262	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-6
1263	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-6
1264	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-6
1265	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-7
1266	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-7
1267	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-7
1268	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-7
1269	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-7
1270	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-7
1271	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-7
1272	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-7
1273	Kayah	cʰ ɛ ³³	cʰ - ɛ - - ³³	579-8
1274	Kayan	ɕ a ŋ ⁵³	ɕ - a ŋ - ⁵³	579-8
1275	Kayaw	ɕ ɔ ⁵⁵	ɕ - ɔ - - ⁵⁵	579-8
1276	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-8
1277	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ - ɛ̃ - - ³⁵	579-8
1278	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ - ⁵⁵	579-8
1279	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579-8
1280	WesternBwe	ʃ a ⁵⁵	ʃ - a - - ⁵⁵	579-8
1281	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-1
1282	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-1
1283	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-1
1284	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-1
1285	NorthernPwo	kʰ a ³³	kʰ a ³³	603-1
1286	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-1
1287	SouthernPao	kʰ a ³³	kʰ a ³³	603-1
1288	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-1
1289	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-2
1290	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-2
1291	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-2
1292	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-2
1293	NorthernPwo	kʰ a ³³	kʰ a ³³	603-2
1294	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-2
1295	SouthernPao	kʰ a ³³	kʰ a ³³	603-2
1296	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-2
1297	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-3
1298	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-3
1299	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-3
1300	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-3
1301	NorthernPwo	kʰ a ³³	kʰ a ³³	603-3
1302	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-3
1303	SouthernPao	kʰ a ³³	kʰ a ³³	603-3
1304	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-3
1305	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-4
1306	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-4
1307	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-4
1308	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-4
1309	NorthernPwo	kʰ a ³³	kʰ a ³³	603-4
1310	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-4
1311	SouthernPao	kʰ a ³³	kʰ a ³³	603-4
1312	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-4
1313	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-5
1314	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-5
1315	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-5
1316	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-5
1317	NorthernPwo	kʰ a ³³	kʰ a ³³	603-5
1318	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-5
1319	SouthernPao	kʰ a ³³	kʰ a ³³	603-5
1320	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-5
1321	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-6
1322	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-6
1323	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-6
1324	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-6
1325	NorthernPwo	kʰ a ³³	kʰ a ³³	603-6
1326	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-6
1327	SouthernPao	kʰ a ³³	kʰ a ³³	603-6
1328	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-6
1329	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-7
1330	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-7
1331	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-7
1332	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-7
1333	NorthernPwo	kʰ a ³³	kʰ a ³³	603-7
1334	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-7
1335	SouthernPao	kʰ a ³³	kʰ a ³³	603-7
1336	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-7
1337	Kayah	kʰ e ¹¹	kʰ e ¹¹	603-8
1338	Kayan	kʰ a ¹¹	kʰ a ¹¹	603-8
1339	Kayaw	kʰ a ¹¹	kʰ a ¹¹	603-8
1340	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵	603-8
1341	NorthernPwo	kʰ a ³³	kʰ a ³³	603-8
1342	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹	603-8
1343	SouthernPao	kʰ a ³³	kʰ a ³³	603-8
1344	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³	603-8
1345	Kayah	l o ¹¹	l o ¹¹	737-1
1346	Kayan	l u ¹¹	l u ¹¹	737-1
1347	Kayaw	l u ¹¹	l u ¹¹	737-1
1348	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-1
1349	NorthernPwo	l ou ³³	l ou ³³	737-1
1350	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-1
1351	SouthernPao	l u ³³	l u ³³	737-1
1352	WesternBwe	l u ³³	l u ³³	737-1
1353	Kayah	l o ¹¹	l o ¹¹	737-2
1354	Kayan	l u ¹¹	l u ¹¹	737-2
1355	Kayaw	l u ¹¹	l u ¹¹	737-2
1356	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-2
1357	NorthernPwo	l ou ³³	l ou ³³	737-2
1358	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-2
1359	SouthernPao	l u ³³	l u ³³	737-2
1360	WesternBwe	l u ³³	l u ³³	737-2
1361	Kayah	l o ¹¹	l o ¹¹	737-3
1362	Kayan	l u ¹¹	l u ¹¹	737-3
1363	Kayaw	l u ¹¹	l u ¹¹	737-3
1364	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-3
1365	NorthernPwo	l ou ³³	l ou ³³	737-3
1366	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-3
1367	SouthernPao	l u ³³	l u ³³	737-3
1368	WesternBwe	l u ³³	l u ³³	737-3
1369	Kayah	l o ¹¹	l o ¹¹	737-4
1370	Kayan	l u ¹¹	l u ¹¹	737-4
1371	Kayaw	l u ¹¹	l u ¹¹	737-4
1372	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-4
1373	NorthernPwo	l ou ³³	l ou ³³	737-4
1374	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-4
1375	SouthernPao	l u ³³	l u ³³	737-4
1376	WesternBwe	l u ³³	l u ³³	737-4
1377	Kayah	l o ¹¹	l o ¹¹	737-5
1378	Kayan	l u ¹¹	l u ¹¹	737-5
1379	Kayaw	l u ¹¹	l u ¹¹	737-5
1380	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-5
1381	NorthernPwo	l ou ³³	l ou ³³	737-5
1382	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-5
1383	SouthernPao	l u ³³	l u ³³	737-5
1384	WesternBwe	l u ³³	l u ³³	737-5
1385	Kayah	l o ¹¹	l o ¹¹	737-6
1386	Kayan	l u ¹¹	l u ¹¹	737-6
1387	Kayaw	l u ¹¹	l u ¹¹	737-6
1388	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-6
1389	NorthernPwo	l ou ³³	l ou ³³	737-6
1390	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-6
1391	SouthernPao	l u ³³	l u ³³	737-6
1392	WesternBwe	l u ³³	l u ³³	737-6
1393	Kayah	l o ¹¹	l o ¹¹	737-7
1394	Kayan	l u ¹¹	l u ¹¹	737-7
1395	Kayaw	l u ¹¹	l u ¹¹	737-7
1396	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-7
1397	NorthernPwo	l ou ³³	l ou ³³	737-7
1398	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-7
1399	SouthernPao	l u ³³	l u ³³	737-7
1400	WesternBwe	l u ³³	l u ³³	737-7
1401	Kayah	l o ¹¹	l o ¹¹	737-8
1402	Kayan	l u ¹¹	l u ¹¹	737-8
1403	Kayaw	l u ¹¹	l u ¹¹	737-8
1404	NorthernPao	l u ⁵⁵	l u ⁵⁵	737-8
1405	NorthernPwo	l ou ³³	l ou ³³	737-8
1406	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹	737-8
1407	SouthernPao	l u ³³	l u ³³	737-8
1408	WesternBwe	l u ³³	l u ³³	737-8
1409	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-1
1410	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-1
1411	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-1
1412	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-1
1413	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-1
1414	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-1
1415	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-1
1416	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-1
1417	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-2
1418	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-2
1419	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-2
1420	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-2
1421	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-2
1422	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-2
1423	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-2
1424	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-2
1425	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-3
1426	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-3
1427	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-3
1428	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵	763-3
1429	NorthernPwo	cʰ w ɛ ³³	cʰ w ɛ ³³	763-3
1430	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-3
1431	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³	763-3
1432	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³	763-3
1433	Kayah	cʰ w a ¹¹	cʰ w a ¹¹	763-4
1434	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹	763-4
1435	Kayaw	cʰ ɛ ¹¹	cʰ - ɛ ¹¹	763-4
