ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1102	NorthernPwo	kʰ l ei ³⁵	kʰ l ei - ³⁵	336-5
1103	ProtoKaren	kʰ l ei ⁵⁵	kʰ l ei - ⁵⁵	336-5
1104	SouthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336-5
1105	WesternBwe	kʰ l i ³³	kʰ l i - ³³	336-5
1106	Kayah	kʰ l ə ³³	kʰ l ə - ³³	336-6
1107	Kayaw	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	336-6
1108	NorthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336-6
1109	NorthernPwo	kʰ l ei ³⁵	kʰ l ei - ³⁵	336-6
1110	ProtoKaren	kʰ l ei ⁵⁵	kʰ l ei - ⁵⁵	336-6
1111	SouthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336-6
1112	WesternBwe	kʰ l i ³³	kʰ l i - ³³	336-6
1113	Kayah	kʰ l ə ³³	kʰ l ə - ³³	336-7
1114	Kayaw	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	336-7
1115	NorthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336-7
1116	NorthernPwo	kʰ l ei ³⁵	kʰ l ei - ³⁵	336-7
1117	ProtoKaren	kʰ l ei ⁵⁵	kʰ l ei - ⁵⁵	336-7
1118	SouthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336-7
1119	WesternBwe	kʰ l i ³³	kʰ l i - ³³	336-7
1120	Kayah	kʰ l ə ³³	kʰ l ə - ³³	336-8
1121	Kayaw	kʰ l i ⁵⁵	kʰ l i - ⁵⁵	336-8
1122	NorthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336-8
1123	NorthernPwo	kʰ l ei ³⁵	kʰ l ei - ³⁵	336-8
1124	ProtoKaren	kʰ l ei ⁵⁵	kʰ l ei - ⁵⁵	336-8
1125	SouthernPao	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336-8
1126	WesternBwe	kʰ l i ³³	kʰ l i - ³³	336-8
1127	Kayah	kʰ r w i ⁵⁵	kʰ r w i - ⁵⁵	371-1
1128	Kayan	cʰ w i ʔ ⁴⁵	cʰ - w i ʔ ⁴⁵	371-1
1129	Kayaw	cʰ u ³³	cʰ - - u - ³³	371-1
1130	NorthernPao	cʰ u t ²¹	cʰ - - u t ²¹	371-1
1131	ProtoKaren	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371-1
1132	SouthernPao	cʰ əu t ²¹	cʰ - - əu t ²¹	371-1
1133	WesternBwe	kʰ w i ³³	kʰ - w i - ³³	371-1
1134	Kayah	kʰ r w i ⁵⁵	kʰ r w i - ⁵⁵	371-2
1135	Kayan	cʰ w i ʔ ⁴⁵	cʰ - w i ʔ ⁴⁵	371-2
1136	Kayaw	cʰ u ³³	cʰ - - u - ³³	371-2
1137	NorthernPao	cʰ u t ²¹	cʰ - - u t ²¹	371-2
1138	ProtoKaren	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371-2
1139	SouthernPao	cʰ əu t ²¹	cʰ - - əu t ²¹	371-2
1140	WesternBwe	kʰ w i ³³	kʰ - w i - ³³	371-2
1141	Kayah	kʰ r w i ⁵⁵	kʰ r w i - ⁵⁵	371-3
1142	Kayan	cʰ w i ʔ ⁴⁵	cʰ - w i ʔ ⁴⁵	371-3
1143	Kayaw	cʰ u ³³	cʰ - - u - ³³	371-3
1144	NorthernPao	cʰ u t ²¹	cʰ - - u t ²¹	371-3
1145	ProtoKaren	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371-3
1146	SouthernPao	cʰ əu t ²¹	cʰ - - əu t ²¹	371-3
1147	WesternBwe	kʰ w i ³³	kʰ - w i - ³³	371-3
1148	Kayah	kʰ r w i ⁵⁵	kʰ r w i - ⁵⁵	371-4
1149	Kayan	cʰ w i ʔ ⁴⁵	cʰ - w i ʔ ⁴⁵	371-4
1150	Kayaw	cʰ u ³³	cʰ - - u - ³³	371-4
1151	NorthernPao	cʰ u t ²¹	cʰ - - u t ²¹	371-4
1152	ProtoKaren	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371-4
1153	SouthernPao	cʰ əu t ²¹	cʰ - - əu t ²¹	371-4
1154	WesternBwe	kʰ w i ³³	kʰ - w i - ³³	371-4
1155	Kayah	kʰ r w i ⁵⁵	kʰ r w i - ⁵⁵	371-6
1156	Kayan	cʰ w i ʔ ⁴⁵	cʰ - w i ʔ ⁴⁵	371-6
1157	Kayaw	cʰ u ³³	cʰ - - u - ³³	371-6
1158	NorthernPao	cʰ u t ²¹	cʰ - - u t ²¹	371-6
1159	ProtoKaren	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371-6
1160	SouthernPao	cʰ əu t ²¹	cʰ - - əu t ²¹	371-6
1161	WesternBwe	kʰ w i ³³	kʰ - w i - ³³	371-6
1162	Kayah	kʰ r w i ⁵⁵	kʰ r w i - ⁵⁵	371-7
1163	Kayan	cʰ w i ʔ ⁴⁵	cʰ - w i ʔ ⁴⁵	371-7
1164	Kayaw	cʰ u ³³	cʰ - - u - ³³	371-7
1165	NorthernPao	cʰ u t ²¹	cʰ - - u t ²¹	371-7
1166	ProtoKaren	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371-7
1167	SouthernPao	cʰ əu t ²¹	cʰ - - əu t ²¹	371-7
1168	WesternBwe	kʰ w i ³³	kʰ - w i - ³³	371-7
1169	Kayah	kʰ r w i ⁵⁵	kʰ r w i - ⁵⁵	371-8
1170	Kayan	cʰ w i ʔ ⁴⁵	cʰ - w i ʔ ⁴⁵	371-8
1171	Kayaw	cʰ u ³³	cʰ - - u - ³³	371-8
1172	NorthernPao	cʰ u t ²¹	cʰ - - u t ²¹	371-8
1173	ProtoKaren	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371-8
1174	SouthernPao	cʰ əu t ²¹	cʰ - - əu t ²¹	371-8
1175	WesternBwe	kʰ w i ³³	kʰ - w i - ³³	371-8
1176	Kayah	s ə ¹¹	s - ə ¹¹	383-1
1177	Kayaw	s i ¹¹	s - i ¹¹	383-1
1178	NorthernPao	s i ⁵⁵	s - i ⁵⁵	383-1
1179	NorthernPwo	s ei ³³	s - ei ³³	383-1
1180	ProtoKaren	s r ei ¹¹	s r ei ¹¹	383-1
1181	SouthernPao	s i ³³	s - i ³³	383-1
1182	WesternBwe	θ r e ³³	θ r e ³³	383-1
1183	Kayah	s ə ¹¹	s - ə ¹¹	383-3
1184	Kayaw	s i ¹¹	s - i ¹¹	383-3
1185	NorthernPao	s i ⁵⁵	s - i ⁵⁵	383-3
1186	NorthernPwo	s ei ³³	s - ei ³³	383-3
1187	ProtoKaren	s r ei ¹¹	s r ei ¹¹	383-3
1188	SouthernPao	s i ³³	s - i ³³	383-3
1189	WesternBwe	θ r e ³³	θ r e ³³	383-3
1190	Kayah	s ə ¹¹	s - ə ¹¹	383-4
1191	Kayaw	s i ¹¹	s - i ¹¹	383-4
1192	NorthernPao	s i ⁵⁵	s - i ⁵⁵	383-4
1193	NorthernPwo	s ei ³³	s - ei ³³	383-4
1194	ProtoKaren	s r ei ¹¹	s r ei ¹¹	383-4
1195	SouthernPao	s i ³³	s - i ³³	383-4
1196	WesternBwe	θ r e ³³	θ r e ³³	383-4
1197	Kayah	s ə ¹¹	s - ə ¹¹	383-5
1198	Kayaw	s i ¹¹	s - i ¹¹	383-5
1199	NorthernPao	s i ⁵⁵	s - i ⁵⁵	383-5
1200	NorthernPwo	s ei ³³	s - ei ³³	383-5
1201	ProtoKaren	s r ei ¹¹	s r ei ¹¹	383-5
1202	SouthernPao	s i ³³	s - i ³³	383-5
1203	WesternBwe	θ r e ³³	θ r e ³³	383-5
1204	Kayah	s ə ¹¹	s - ə ¹¹	383-6
1205	Kayaw	s i ¹¹	s - i ¹¹	383-6
1206	NorthernPao	s i ⁵⁵	s - i ⁵⁵	383-6
1207	NorthernPwo	s ei ³³	s - ei ³³	383-6
1208	ProtoKaren	s r ei ¹¹	s r ei ¹¹	383-6
1209	SouthernPao	s i ³³	s - i ³³	383-6
1210	WesternBwe	θ r e ³³	θ r e ³³	383-6
1211	Kayah	s ə ¹¹	s - ə ¹¹	383-7
1212	Kayaw	s i ¹¹	s - i ¹¹	383-7
1213	NorthernPao	s i ⁵⁵	s - i ⁵⁵	383-7
1214	NorthernPwo	s ei ³³	s - ei ³³	383-7
1215	ProtoKaren	s r ei ¹¹	s r ei ¹¹	383-7
1216	SouthernPao	s i ³³	s - i ³³	383-7
1217	WesternBwe	θ r e ³³	θ r e ³³	383-7
1218	Kayah	s ə ¹¹	s - ə ¹¹	383-8
1219	Kayaw	s i ¹¹	s - i ¹¹	383-8
1220	NorthernPao	s i ⁵⁵	s - i ⁵⁵	383-8
1221	NorthernPwo	s ei ³³	s - ei ³³	383-8
1222	ProtoKaren	s r ei ¹¹	s r ei ¹¹	383-8
1223	SouthernPao	s i ³³	s - i ³³	383-8
1224	WesternBwe	θ r e ³³	θ r e ³³	383-8
1225	Kayah	n ɔ ³³	n ɔ - ³³	394-1
1226	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-1
1227	Kayaw	n ə ³³	n ə - ³³	394-1
1228	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-1
1229	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-1
1230	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-1
1231	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-1
1232	WesternBwe	n o ¹¹	n o - ¹¹	394-1
1233	Kayah	n ɔ ³³	n ɔ - ³³	394-2
1234	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-2
1235	Kayaw	n ə ³³	n ə - ³³	394-2
1236	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-2
1237	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-2
1238	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-2
1239	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-2
1240	WesternBwe	n o ¹¹	n o - ¹¹	394-2
1241	Kayah	n ɔ ³³	n ɔ - ³³	394-3
1242	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-3
1243	Kayaw	n ə ³³	n ə - ³³	394-3
1244	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-3
1245	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-3
1246	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-3
1247	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-3
1248	WesternBwe	n o ¹¹	n o - ¹¹	394-3
1249	Kayah	n ɔ ³³	n ɔ - ³³	394-4
1250	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-4
1251	Kayaw	n ə ³³	n ə - ³³	394-4
1252	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-4
1253	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-4
1254	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-4
1255	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-4
1256	WesternBwe	n o ¹¹	n o - ¹¹	394-4
1257	Kayah	n ɔ ³³	n ɔ - ³³	394-5
1258	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-5
1259	Kayaw	n ə ³³	n ə - ³³	394-5
1260	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-5
1261	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-5
1262	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-5
1263	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-5
1264	WesternBwe	n o ¹¹	n o - ¹¹	394-5
1265	Kayah	n ɔ ³³	n ɔ - ³³	394-6
1266	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-6
1267	Kayaw	n ə ³³	n ə - ³³	394-6
1268	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-6
1269	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-6
1270	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-6
1271	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-6
1272	WesternBwe	n o ¹¹	n o - ¹¹	394-6
1273	Kayah	n ɔ ³³	n ɔ - ³³	394-7
1274	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-7
1275	Kayaw	n ə ³³	n ə - ³³	394-7
1276	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-7
1277	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-7
1278	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-7
1279	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-7
1280	WesternBwe	n o ¹¹	n o - ¹¹	394-7
1281	Kayah	n ɔ ³³	n ɔ - ³³	394-8
1282	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-8
1283	Kayaw	n ə ³³	n ə - ³³	394-8
1284	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-8
1285	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-8
1286	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-8
1287	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-8
1288	WesternBwe	n o ¹¹	n o - ¹¹	394-8
1289	Kayah	pʰ i ³³	pʰ i - ³³	408-1
1290	Kayan	pʰ ai ⁵³	pʰ ai - ⁵³	408-1
1291	Kayaw	pʰ i ⁵⁵	pʰ i - ⁵⁵	408-1
1292	NorthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-1
1293	NorthernPwo	pʰ i ³⁵	pʰ i - ³⁵	408-1
1294	ProtoKaren	pʰ e ⁵⁵	pʰ e - ⁵⁵	408-1
1295	SouthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-1
1296	Kayah	pʰ i ³³	pʰ i - ³³	408-2
1297	Kayan	pʰ ai ⁵³	pʰ ai - ⁵³	408-2
1298	Kayaw	pʰ i ⁵⁵	pʰ i - ⁵⁵	408-2
1299	NorthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-2
1300	NorthernPwo	pʰ i ³⁵	pʰ i - ³⁵	408-2
1301	ProtoKaren	pʰ e ⁵⁵	pʰ e - ⁵⁵	408-2
1302	SouthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-2
1303	Kayah	pʰ i ³³	pʰ i - ³³	408-3
1304	Kayan	pʰ ai ⁵³	pʰ ai - ⁵³	408-3
1305	Kayaw	pʰ i ⁵⁵	pʰ i - ⁵⁵	408-3
1306	NorthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-3
1307	NorthernPwo	pʰ i ³⁵	pʰ i - ³⁵	408-3
1308	ProtoKaren	pʰ e ⁵⁵	pʰ e - ⁵⁵	408-3
1309	SouthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-3
1310	Kayah	pʰ i ³³	pʰ i - ³³	408-4
1311	Kayan	pʰ ai ⁵³	pʰ ai - ⁵³	408-4
1312	Kayaw	pʰ i ⁵⁵	pʰ i - ⁵⁵	408-4
1313	NorthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-4
1314	NorthernPwo	pʰ i ³⁵	pʰ i - ³⁵	408-4
1315	ProtoKaren	pʰ e ⁵⁵	pʰ e - ⁵⁵	408-4
1316	SouthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-4
1317	Kayah	pʰ i ³³	pʰ i - ³³	408-5
1318	Kayan	pʰ ai ⁵³	pʰ ai - ⁵³	408-5
1319	Kayaw	pʰ i ⁵⁵	pʰ i - ⁵⁵	408-5
1320	NorthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-5
1321	NorthernPwo	pʰ i ³⁵	pʰ i - ³⁵	408-5
1322	ProtoKaren	pʰ e ⁵⁵	pʰ e - ⁵⁵	408-5
1323	SouthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-5
1324	Kayah	pʰ i ³³	pʰ i - ³³	408-6
1325	Kayan	pʰ ai ⁵³	pʰ ai - ⁵³	408-6
1326	Kayaw	pʰ i ⁵⁵	pʰ i - ⁵⁵	408-6
1327	NorthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-6
1328	NorthernPwo	pʰ i ³⁵	pʰ i - ³⁵	408-6
1329	ProtoKaren	pʰ e ⁵⁵	pʰ e - ⁵⁵	408-6
1330	SouthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-6
1331	Kayah	pʰ i ³³	pʰ i - ³³	408-7
1332	Kayan	pʰ ai ⁵³	pʰ ai - ⁵³	408-7
1333	Kayaw	pʰ i ⁵⁵	pʰ i - ⁵⁵	408-7
1334	NorthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-7
1335	NorthernPwo	pʰ i ³⁵	pʰ i - ³⁵	408-7
1336	ProtoKaren	pʰ e ⁵⁵	pʰ e - ⁵⁵	408-7
1337	SouthernPao	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408-7
1338	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-1
1339	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-1
1340	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-1
1341	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-1
1342	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-1
1343	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-1
1344	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-1
1345	WesternBwe	pʰ a ³³	pʰ a - ³³	431-1
1346	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-2
1347	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-2
1348	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-2
1349	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-2
1350	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-2
1351	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-2
1352	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-2
1353	WesternBwe	pʰ a ³³	pʰ a - ³³	431-2
1354	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-3
1355	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-3
1356	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-3
1357	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-3
1358	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-3
1359	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-3
1360	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-3
1361	WesternBwe	pʰ a ³³	pʰ a - ³³	431-3
1362	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-4
1363	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-4
1364	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-4
1365	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-4
1366	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-4
1367	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-4
1368	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-4
1369	WesternBwe	pʰ a ³³	pʰ a - ³³	431-4
1370	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-5
1371	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-5
1372	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-5
1373	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-5
1374	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-5
1375	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-5
1376	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-5
1377	WesternBwe	pʰ a ³³	pʰ a - ³³	431-5
1378	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-6
1379	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-6
1380	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-6
1381	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-6
1382	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-6
1383	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-6
1384	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-6
1385	WesternBwe	pʰ a ³³	pʰ a - ³³	431-6
1386	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-7
1387	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-7
1388	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-7
1389	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-7
1390	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-7
1391	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-7
1392	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-7
1393	WesternBwe	pʰ a ³³	pʰ a - ³³	431-7
1394	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-8
1395	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-8
1396	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-8
1397	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-8
1398	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-8
1399	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-8
1400	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-8
1401	WesternBwe	pʰ a ³³	pʰ a - ³³	431-8
1402	Kayah	p e ⁵⁵	p e - ⁵⁵	444-1
1403	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-1
1404	Kayaw	p a ³³	p a - ³³	444-1
1405	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-1
1406	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-1
1407	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-1
1408	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-1
1409	WesternBwe	b ə ³³	b ə - ³³	444-1
1410	Kayah	p e ⁵⁵	p e - ⁵⁵	444-2
1411	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-2
1412	Kayaw	p a ³³	p a - ³³	444-2
1413	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-2
1414	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-2
1415	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-2
1416	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-2
1417	WesternBwe	b ə ³³	b ə - ³³	444-2
1418	Kayah	p e ⁵⁵	p e - ⁵⁵	444-3
1419	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-3
1420	Kayaw	p a ³³	p a - ³³	444-3
1421	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-3
1422	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-3
1423	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-3
1424	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-3
1425	WesternBwe	b ə ³³	b ə - ³³	444-3
1426	Kayah	p e ⁵⁵	p e - ⁵⁵	444-4
1427	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-4
1428	Kayaw	p a ³³	p a - ³³	444-4
1429	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-4
1430	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-4
1431	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-4
1432	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-4
1433	WesternBwe	b ə ³³	b ə - ³³	444-4
1434	Kayah	p e ⁵⁵	p e - ⁵⁵	444-5
1435	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-5
1436	Kayaw	p a ³³	p a - ³³	444-5
1437	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-5
1438	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-5
1439	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-5
1440	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-5
1441	WesternBwe	b ə ³³	b ə - ³³	444-5
1442	Kayah	p e ⁵⁵	p e - ⁵⁵	444-6
1443	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-6
1444	Kayaw	p a ³³	p a - ³³	444-6
1445	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-6
1446	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-6
1447	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-6
1448	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-6
1449	WesternBwe	b ə ³³	b ə - ³³	444-6
1450	Kayah	p e ⁵⁵	p e - ⁵⁵	444-7
1451	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-7
1452	Kayaw	p a ³³	p a - ³³	444-7
1453	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-7
1454	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-7
1455	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-7
1456	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-7
1457	WesternBwe	b ə ³³	b ə - ³³	444-7
1458	Kayah	p e ⁵⁵	p e - ⁵⁵	444-8
1459	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-8
1460	Kayaw	p a ³³	p a - ³³	444-8
1461	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-8
1462	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-8
1463	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-8
1464	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-8
1465	WesternBwe	b ə ³³	b ə - ³³	444-8
1466	Kayah	n e ¹¹	n e - ¹¹	445-1
1467	Kayan	n a ¹¹	n a - ¹¹	445-1
1468	Kayaw	n a ¹¹	n a - ¹¹	445-1
1469	NorthernPao	n a ⁵³	n a - ⁵³	445-1
1470	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-1
1471	ProtoKaren	n a ¹¹	n a - ¹¹	445-1
1472	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-1
1473	WesternBwe	n ɛ ³³	n ɛ - ³³	445-1
1474	Kayah	n e ¹¹	n e - ¹¹	445-2
1475	Kayan	n a ¹¹	n a - ¹¹	445-2
1476	Kayaw	n a ¹¹	n a - ¹¹	445-2
1477	NorthernPao	n a ⁵³	n a - ⁵³	445-2
