ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2644	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-4
2645	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-4
2646	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-4
2647	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-5
2648	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-5
2649	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-5
2650	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-5
2651	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-5
2652	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-5
2653	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-5
2654	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-5
2655	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-6
2656	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-6
2657	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-6
2658	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-6
2659	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-6
2660	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-6
2661	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-6
2662	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-6
2663	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-7
2664	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-7
2665	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-7
2666	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-7
2667	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-7
2668	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-7
2669	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-7
2670	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-7
2671	Kayah	ʔ ɔ ³³	ʔ ɔ - - ³³	918-8
2672	Kayan	ʔ ə ŋ ⁵³	ʔ ə ŋ - ⁵³	918-8
2673	Kayaw	ʔ ə ⁵⁵	ʔ ə - - ⁵⁵	918-8
2674	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-8
2675	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ - - ⁵⁵	918-8
2676	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ - ⁵⁵	918-8
2677	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹	918-8
2678	WesternBwe	o ⁵⁵	- o - - ⁵⁵	918-8
2679	Kayah	j ɛ ³³	j ɛ - ³³	930-1
2680	Kayan	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930-1
2681	NorthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-1
2682	NorthernPwo	j o ʔ ²¹	j o ʔ ²¹	930-1
2683	ProtoKaren	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930-1
2684	SouthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-1
2685	WesternBwe	j ɔ ¹¹	j ɔ - ¹¹	930-1
2686	Kayah	j ɛ ³³	j ɛ - ³³	930-2
2687	Kayan	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930-2
2688	NorthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-2
2689	NorthernPwo	j o ʔ ²¹	j o ʔ ²¹	930-2
2690	ProtoKaren	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930-2
2691	SouthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-2
2692	WesternBwe	j ɔ ¹¹	j ɔ - ¹¹	930-2
2693	Kayah	j ɛ ³³	j ɛ - ³³	930-4
2694	Kayan	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930-4
2695	NorthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-4
2696	NorthernPwo	j o ʔ ²¹	j o ʔ ²¹	930-4
2697	ProtoKaren	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930-4
2698	SouthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-4
2699	WesternBwe	j ɔ ¹¹	j ɔ - ¹¹	930-4
2700	Kayah	j ɛ ³³	j ɛ - ³³	930-5
2701	Kayan	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930-5
2702	NorthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-5
2703	NorthernPwo	j o ʔ ²¹	j o ʔ ²¹	930-5
2704	ProtoKaren	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930-5
2705	SouthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-5
2706	WesternBwe	j ɔ ¹¹	j ɔ - ¹¹	930-5
2707	Kayah	j ɛ ³³	j ɛ - ³³	930-6
2708	Kayan	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930-6
2709	NorthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-6
2710	NorthernPwo	j o ʔ ²¹	j o ʔ ²¹	930-6
2711	ProtoKaren	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930-6
2712	SouthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-6
2713	WesternBwe	j ɔ ¹¹	j ɔ - ¹¹	930-6
2714	Kayah	j ɛ ³³	j ɛ - ³³	930-7
2715	Kayan	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930-7
2716	NorthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-7
2717	NorthernPwo	j o ʔ ²¹	j o ʔ ²¹	930-7
2718	ProtoKaren	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930-7
2719	SouthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-7
2720	WesternBwe	j ɔ ¹¹	j ɔ - ¹¹	930-7
2721	Kayah	j ɛ ³³	j ɛ - ³³	930-8
2722	Kayan	ɟ au ʔ ²¹	ɟ au ʔ ²¹	930-8
2723	NorthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-8
2724	NorthernPwo	j o ʔ ²¹	j o ʔ ²¹	930-8
2725	ProtoKaren	j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹	930-8
2726	SouthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵	930-8
2727	WesternBwe	j ɔ ¹¹	j ɔ - ¹¹	930-8
2728	Kayah	kʰ ə ³³	kʰ ə - ³³	942-1
2729	Kayan	kʰ ɨ ⁵³	kʰ ɨ - ⁵³	942-1
2730	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-1
2731	NorthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-1
2732	ProtoKaren	kʰ ei ⁵⁵	kʰ ei - ⁵⁵	942-1
2733	SouthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-1
2734	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-1
2735	Kayah	kʰ ə ³³	kʰ ə - ³³	942-2
2736	Kayan	kʰ ɨ ⁵³	kʰ ɨ - ⁵³	942-2
2737	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-2
2738	NorthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-2
2739	ProtoKaren	kʰ ei ⁵⁵	kʰ ei - ⁵⁵	942-2
2740	SouthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-2
2741	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-2
2742	Kayah	kʰ ə ³³	kʰ ə - ³³	942-3
2743	Kayan	kʰ ɨ ⁵³	kʰ ɨ - ⁵³	942-3
2744	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-3
2745	NorthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-3
2746	ProtoKaren	kʰ ei ⁵⁵	kʰ ei - ⁵⁵	942-3
2747	SouthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-3
2748	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-3
2749	Kayah	kʰ ə ³³	kʰ ə - ³³	942-4
2750	Kayan	kʰ ɨ ⁵³	kʰ ɨ - ⁵³	942-4
2751	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-4
2752	NorthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-4
2753	ProtoKaren	kʰ ei ⁵⁵	kʰ ei - ⁵⁵	942-4
2754	SouthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-4
2755	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-4
2756	Kayah	kʰ ə ³³	kʰ ə - ³³	942-6
2757	Kayan	kʰ ɨ ⁵³	kʰ ɨ - ⁵³	942-6
2758	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-6
2759	NorthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-6
2760	ProtoKaren	kʰ ei ⁵⁵	kʰ ei - ⁵⁵	942-6
2761	SouthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-6
2762	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-6
2763	Kayah	kʰ ə ³³	kʰ ə - ³³	942-7
2764	Kayan	kʰ ɨ ⁵³	kʰ ɨ - ⁵³	942-7
2765	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-7
2766	NorthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-7
2767	ProtoKaren	kʰ ei ⁵⁵	kʰ ei - ⁵⁵	942-7
2768	SouthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-7
2769	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-7
2770	Kayah	kʰ ə ³³	kʰ ə - ³³	942-8
2771	Kayan	kʰ ɨ ⁵³	kʰ ɨ - ⁵³	942-8
2772	Kayaw	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-8
2773	NorthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-8
2774	ProtoKaren	kʰ ei ⁵⁵	kʰ ei - ⁵⁵	942-8
2775	SouthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹	942-8
2776	WesternBwe	kʰ i ⁵⁵	kʰ i - ⁵⁵	942-8
2777	Kayah	w i ¹¹	- w i ¹¹	969-1
2778	Kayan	ʔ w i ¹¹	ʔ w i ¹¹	969-1
2779	Kayaw	w i ¹¹	- w i ¹¹	969-1
2780	NorthernPao	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969-1
2781	NorthernPwo	ʔ w i ³³	ʔ w i ³³	969-1
2782	ProtoKaren	ʔ w i ¹¹	ʔ w i ¹¹	969-1
2783	SouthernPao	ʔ w i ³³	ʔ w i ³³	969-1
2784	Kayah	w i ¹¹	- w i ¹¹	969-2
2785	Kayan	ʔ w i ¹¹	ʔ w i ¹¹	969-2
2786	Kayaw	w i ¹¹	- w i ¹¹	969-2
2787	NorthernPao	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969-2
2788	NorthernPwo	ʔ w i ³³	ʔ w i ³³	969-2
2789	ProtoKaren	ʔ w i ¹¹	ʔ w i ¹¹	969-2
2790	SouthernPao	ʔ w i ³³	ʔ w i ³³	969-2
2791	Kayah	w i ¹¹	- w i ¹¹	969-3
2792	Kayan	ʔ w i ¹¹	ʔ w i ¹¹	969-3
2793	Kayaw	w i ¹¹	- w i ¹¹	969-3
2794	NorthernPao	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969-3
2795	NorthernPwo	ʔ w i ³³	ʔ w i ³³	969-3
2796	ProtoKaren	ʔ w i ¹¹	ʔ w i ¹¹	969-3
2797	SouthernPao	ʔ w i ³³	ʔ w i ³³	969-3
2798	Kayah	w i ¹¹	- w i ¹¹	969-4
2799	Kayan	ʔ w i ¹¹	ʔ w i ¹¹	969-4
2800	Kayaw	w i ¹¹	- w i ¹¹	969-4
2801	NorthernPao	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969-4
2802	NorthernPwo	ʔ w i ³³	ʔ w i ³³	969-4
2803	ProtoKaren	ʔ w i ¹¹	ʔ w i ¹¹	969-4
2804	SouthernPao	ʔ w i ³³	ʔ w i ³³	969-4
2805	Kayah	w i ¹¹	- w i ¹¹	969-5
2806	Kayan	ʔ w i ¹¹	ʔ w i ¹¹	969-5
2807	Kayaw	w i ¹¹	- w i ¹¹	969-5
2808	NorthernPao	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969-5
2809	NorthernPwo	ʔ w i ³³	ʔ w i ³³	969-5
2810	ProtoKaren	ʔ w i ¹¹	ʔ w i ¹¹	969-5
2811	SouthernPao	ʔ w i ³³	ʔ w i ³³	969-5
2812	Kayah	w i ¹¹	- w i ¹¹	969-6
2813	Kayan	ʔ w i ¹¹	ʔ w i ¹¹	969-6
2814	Kayaw	w i ¹¹	- w i ¹¹	969-6
2815	NorthernPao	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969-6
2816	NorthernPwo	ʔ w i ³³	ʔ w i ³³	969-6
2817	ProtoKaren	ʔ w i ¹¹	ʔ w i ¹¹	969-6
2818	SouthernPao	ʔ w i ³³	ʔ w i ³³	969-6
2819	Kayah	w i ¹¹	- w i ¹¹	969-7
2820	Kayan	ʔ w i ¹¹	ʔ w i ¹¹	969-7
2821	Kayaw	w i ¹¹	- w i ¹¹	969-7
2822	NorthernPao	ʔ w i ⁵⁵	ʔ w i ⁵⁵	969-7
2823	NorthernPwo	ʔ w i ³³	ʔ w i ³³	969-7
2824	ProtoKaren	ʔ w i ¹¹	ʔ w i ¹¹	969-7
2825	SouthernPao	ʔ w i ³³	ʔ w i ³³	969-7
2826	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-1
2827	Kayan	l a ŋ ³³	l a ŋ ³³	979-1
2828	Kayaw	l ɔ ³³	l ɔ - ³³	979-1
2829	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-1
2830	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-1
2831	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-1
2832	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-1
2833	WesternBwe	l a ³³	l a - ³³	979-1
2834	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-2
2835	Kayan	l a ŋ ³³	l a ŋ ³³	979-2
2836	Kayaw	l ɔ ³³	l ɔ - ³³	979-2
2837	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-2
2838	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-2
2839	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-2
2840	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-2
2841	WesternBwe	l a ³³	l a - ³³	979-2
2842	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-3
2843	Kayan	l a ŋ ³³	l a ŋ ³³	979-3
2844	Kayaw	l ɔ ³³	l ɔ - ³³	979-3
2845	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-3
2846	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-3
2847	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-3
2848	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-3
2849	WesternBwe	l a ³³	l a - ³³	979-3
2850	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-4
2851	Kayan	l a ŋ ³³	l a ŋ ³³	979-4
2852	Kayaw	l ɔ ³³	l ɔ - ³³	979-4
2853	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-4
2854	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-4
2855	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-4
2856	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-4
2857	WesternBwe	l a ³³	l a - ³³	979-4
2858	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-5
2859	Kayan	l a ŋ ³³	l a ŋ ³³	979-5
2860	Kayaw	l ɔ ³³	l ɔ - ³³	979-5
2861	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-5
2862	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-5
2863	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-5
2864	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-5
2865	WesternBwe	l a ³³	l a - ³³	979-5
2866	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-6
2867	Kayan	l a ŋ ³³	l a ŋ ³³	979-6
2868	Kayaw	l ɔ ³³	l ɔ - ³³	979-6
2869	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-6
2870	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-6
2871	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-6
2872	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-6
2873	WesternBwe	l a ³³	l a - ³³	979-6
2874	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-7
2875	Kayan	l a ŋ ³³	l a ŋ ³³	979-7
2876	Kayaw	l ɔ ³³	l ɔ - ³³	979-7
2877	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-7
2878	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-7
2879	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-7
2880	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-7
2881	WesternBwe	l a ³³	l a - ³³	979-7
2882	Kayah	l ɛ ¹¹	l ɛ - ¹¹	979-8
2883	Kayan	l a ŋ ³³	l a ŋ ³³	979-8
2884	Kayaw	l ɔ ³³	l ɔ - ³³	979-8
2885	NorthernPao	l a ŋ ³³	l a ŋ ³³	979-8
2886	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ - ⁵⁵	979-8
2887	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵	979-8
2888	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³	979-8
2889	WesternBwe	l a ³³	l a - ³³	979-8
2890	Kayah	m e ¹¹	m e - ¹¹	1013-1
2891	Kayan	m a ¹¹	m a - ¹¹	1013-1
2892	Kayaw	m a ¹¹	m a - ¹¹	1013-1
2893	NorthernPao	m a ⁵³	m a - ⁵³	1013-1
2894	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-1
2895	ProtoKaren	m a ¹¹	m a - ¹¹	1013-1
2896	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-1
2897	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-1
2898	Kayah	m e ¹¹	m e - ¹¹	1013-2
2899	Kayan	m a ¹¹	m a - ¹¹	1013-2
2900	Kayaw	m a ¹¹	m a - ¹¹	1013-2
2901	NorthernPao	m a ⁵³	m a - ⁵³	1013-2
2902	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-2
2903	ProtoKaren	m a ¹¹	m a - ¹¹	1013-2
2904	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-2
2905	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-2
2906	Kayah	m e ¹¹	m e - ¹¹	1013-3
2907	Kayan	m a ¹¹	m a - ¹¹	1013-3
2908	Kayaw	m a ¹¹	m a - ¹¹	1013-3
2909	NorthernPao	m a ⁵³	m a - ⁵³	1013-3
2910	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-3
2911	ProtoKaren	m a ¹¹	m a - ¹¹	1013-3
2912	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-3
2913	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-3
2914	Kayah	m e ¹¹	m e - ¹¹	1013-4
2915	Kayan	m a ¹¹	m a - ¹¹	1013-4
2916	Kayaw	m a ¹¹	m a - ¹¹	1013-4
2917	NorthernPao	m a ⁵³	m a - ⁵³	1013-4
2918	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-4
2919	ProtoKaren	m a ¹¹	m a - ¹¹	1013-4
2920	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-4
2921	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-4
2922	Kayah	m e ¹¹	m e - ¹¹	1013-5
2923	Kayan	m a ¹¹	m a - ¹¹	1013-5
2924	Kayaw	m a ¹¹	m a - ¹¹	1013-5
2925	NorthernPao	m a ⁵³	m a - ⁵³	1013-5
2926	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-5
2927	ProtoKaren	m a ¹¹	m a - ¹¹	1013-5
2928	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-5
2929	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-5
2930	Kayah	m e ¹¹	m e - ¹¹	1013-6
2931	Kayan	m a ¹¹	m a - ¹¹	1013-6
2932	Kayaw	m a ¹¹	m a - ¹¹	1013-6
2933	NorthernPao	m a ⁵³	m a - ⁵³	1013-6
2934	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-6
2935	ProtoKaren	m a ¹¹	m a - ¹¹	1013-6
2936	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-6
2937	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-6
2938	Kayah	m e ¹¹	m e - ¹¹	1013-7
2939	Kayan	m a ¹¹	m a - ¹¹	1013-7
2940	Kayaw	m a ¹¹	m a - ¹¹	1013-7
2941	NorthernPao	m a ⁵³	m a - ⁵³	1013-7
2942	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-7
2943	ProtoKaren	m a ¹¹	m a - ¹¹	1013-7
2944	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-7
2945	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-7
2946	Kayah	m e ¹¹	m e - ¹¹	1013-8
2947	Kayan	m a ¹¹	m a - ¹¹	1013-8
2948	Kayaw	m a ¹¹	m a - ¹¹	1013-8
2949	NorthernPao	m a ⁵³	m a - ⁵³	1013-8
2950	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹	1013-8
2951	ProtoKaren	m a ¹¹	m a - ¹¹	1013-8
2952	SouthernPao	m a ⁵⁵	m a - ⁵⁵	1013-8
2953	WesternBwe	m ɛ ³³	m ɛ - ³³	1013-8
2954	Kayah	m e ¹¹	m e ¹¹	1027-1
2955	Kayan	m a ³³	m a ³³	1027-1
2956	Kayaw	m a ³³	m a ³³	1027-1
2957	NorthernPao	m a ³³	m a ³³	1027-1
2958	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-1
2959	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-1
2960	SouthernPao	m a ⁵³	m a ⁵³	1027-1
2961	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-1
2962	Kayah	m e ¹¹	m e ¹¹	1027-2
2963	Kayan	m a ³³	m a ³³	1027-2
2964	Kayaw	m a ³³	m a ³³	1027-2
2965	NorthernPao	m a ³³	m a ³³	1027-2
2966	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-2
2967	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-2
2968	SouthernPao	m a ⁵³	m a ⁵³	1027-2
2969	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-2
2970	Kayah	m e ¹¹	m e ¹¹	1027-3
2971	Kayan	m a ³³	m a ³³	1027-3
2972	Kayaw	m a ³³	m a ³³	1027-3
2973	NorthernPao	m a ³³	m a ³³	1027-3
2974	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-3
2975	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-3
2976	SouthernPao	m a ⁵³	m a ⁵³	1027-3
2977	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-3
2978	Kayah	m e ¹¹	m e ¹¹	1027-4
2979	Kayan	m a ³³	m a ³³	1027-4
2980	Kayaw	m a ³³	m a ³³	1027-4
2981	NorthernPao	m a ³³	m a ³³	1027-4
2982	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-4
2983	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-4
2984	SouthernPao	m a ⁵³	m a ⁵³	1027-4
2985	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-4
2986	Kayah	m e ¹¹	m e ¹¹	1027-5
2987	Kayan	m a ³³	m a ³³	1027-5
2988	Kayaw	m a ³³	m a ³³	1027-5
2989	NorthernPao	m a ³³	m a ³³	1027-5
2990	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-5
2991	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-5
2992	SouthernPao	m a ⁵³	m a ⁵³	1027-5
2993	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-5
2994	Kayah	m e ¹¹	m e ¹¹	1027-6
2995	Kayan	m a ³³	m a ³³	1027-6
2996	Kayaw	m a ³³	m a ³³	1027-6
2997	NorthernPao	m a ³³	m a ³³	1027-6
2998	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-6
2999	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-6
3000	SouthernPao	m a ⁵³	m a ⁵³	1027-6
3001	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-6
3002	Kayah	m e ¹¹	m e ¹¹	1027-7
3003	Kayan	m a ³³	m a ³³	1027-7
3004	Kayaw	m a ³³	m a ³³	1027-7
3005	NorthernPao	m a ³³	m a ³³	1027-7
3006	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-7
3007	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-7
3008	SouthernPao	m a ⁵³	m a ⁵³	1027-7
3009	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-7
3010	Kayah	m e ¹¹	m e ¹¹	1027-8
3011	Kayan	m a ³³	m a ³³	1027-8
3012	Kayaw	m a ³³	m a ³³	1027-8
3013	NorthernPao	m a ³³	m a ³³	1027-8
3014	NorthernPwo	m a ⁵⁵	m a ⁵⁵	1027-8
3015	ProtoKaren	m a ⁵⁵	m a ⁵⁵	1027-8
3016	SouthernPao	m a ⁵³	m a ⁵³	1027-8
3017	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵	1027-8
3018	Kayah	tʰ w i ¹¹	tʰ w i ¹¹	1040-1
3019	Kayan	tʰ w i ¹¹	tʰ w i ¹¹	1040-1
3020	Kayaw	tʰ i ¹¹	tʰ - i ¹¹	1040-1
