COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		?				s ə b	s ə b	s ə b ʔ ai̯	s ə b	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				?	s ə b	s ə b ʔ ai̯	s ə b	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	?	s ə b ʔ ai̯	s ə b	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	s ə b	?	s ə b	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	s ə b	s ə b ʔ ai̯	?	s ə b
375	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	s ə b	s ə b ʔ ai̯	s ə b	?
187										?					b uː tʃ o			b u tʃ o	
187										b u tʃ i					?			b u tʃ o	
187										b u tʃ i					b uː tʃ o			?	
352									?		s i j a								
352									s i j a		?								
301			?		k u tː ə r a		k u tː a r a	k u t a r a	k u t a r a		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		?		k u tː a r a	k u t a r a	k u t a r a		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		?	k u t a r a	k u t a r a		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	?	k u t a r a		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	k u t a r a	?		k u t a r a		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	k u t a r a	k u t a r a		?		k u tː ə n a	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	k u t a r a	k u t a r a		k u t a r a		?	k u tː ə n a					
301			k u t ə r a		k u tː ə r a		k u tː a r a	k u t a r a	k u t a r a		k u t a r a		k u tː ə n a	?					
423				?							d ɨ j ə								
423				d ɨ j ə							?								
460			?		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		?	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	?	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	?	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	?			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			?	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	?	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	?	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	?		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		?			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			?
446	?					m ə n g ə d											m ə n g ə d i		
446	m ə n g ə d					?											m ə n g ə d i		
446	m ə n g ə d					m ə n g ə d											?		
503				?					ʔ ɨ w a j ə		ʔ ɨ w ə j ə								
503				ʔ a j e d					?		ʔ ɨ w ə j ə								
503				ʔ a j e d					ʔ ɨ w a j ə		?								
487	?	z ə f ə n																	
487	z ə f ə n	?																	
264										?					z ə g ə d o				
264										ʔ aː z j ə g ə d u					?				
452	?	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	?													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													?		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		?	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	?	
309										?					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					?			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			?	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	?
320															?			w ə z aː n	w ə z ə n ə
320															w ə z ə n ə			?	w ə z ə n ə
320															w ə z ə n ə			w ə z aː n	?
629															?			h oi̯ t	h oi̯ t
629															ʔ o ʃ t			?	h oi̯ t
629															ʔ o ʃ t			h oi̯ t	?
646	?	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	?	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	?	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	?		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		?	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	?	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	?	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	?	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	?	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	?		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		?	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	?	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	?	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	?		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		?	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	?
469									?	s ə ɲ i									
469									z ɨ ɲ ʔ ə	?									
305												?		x w a	ʔ u h a			ʔ u h ə	
305												k w a		?	ʔ u h a			ʔ u h ə	
305												k w a		x w a	?			ʔ u h ə	
305												k w a		x w a	ʔ u h a			?	
29										?						r ɨ s ɨ kʼ			ʔ a r ə kʼ
29										ħ a r ə kʼ						?			ʔ a r ə kʼ
29										ħ a r ə kʼ						r ɨ s ɨ kʼ			?
121			?	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	?	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	?		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		?	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	?	t ɨ k ə		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	?		t ɨ k ə		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		?		t ɨ x ə	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		?	t ɨ k ə					
121			t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə	t ɨ k ə	t ɨ k ə		t ɨ k ə		t ɨ x ə	?					
35										?					tʼ e m			t ɨ m	
35										tʼ əi̯					?			t ɨ m	
35										tʼ əi̯					tʼ e m			?	
8	?			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			?	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	?		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		?	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	?	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			?	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	?	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	?	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			?	
380	?	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	?	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	?	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	?	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	?		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		?	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	?	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	?	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	?		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		?	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	?	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	?	ʔ a kː u			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	?			ʔ a h u	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			?	ʔ a h u
380	ʔ a h u n	ʔ a h a ɲ	ʔ ə x w a	ʔ a kː ə	ʔ ə x w a		ʔ ə x w a	ʔ ə x w a	ʔ ə x w a	ʔ a xː a ʔ		ʔ a x u	ʔ ə x w a	ʔ a x u ɲː a	ʔ a kː u			ʔ a h u	?
383		?																	m aː ʃ u lː e
383		b a r m a s i l a																	?
177						?										k ə l ɨ b	k ə l b i		
177						k ə l b										?	k ə l b i		
177						k ə l b										k ə l ɨ b	?		
98															?				ʔ ɨ z ə kʼ
98															ʔ ɨ z ə kʼ				?
481																?			n ɨ b r ə t a ɲ ə
481																s ɨ g u b			?
5	?					g ə b s				g uː s		g ə b s							g ə b ɨ s
5	g ə b s					?				g uː s		g ə b s							g ə b ɨ s
5	g ə b s					g ə b s				?		g ə b s							g ə b ɨ s
5	g ə b s					g ə b s				g uː s		?							g ə b ɨ s
5	g ə b s					g ə b s				g uː s		g ə b s							?
24						?										ʕ a r a t	ʕ a r a t		
24						ʕ a r a t										?	ʕ a r a t		
24						ʕ a r a t										ʕ a r a t	?		
374	?		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		?	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	?	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	?		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		?	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	?	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	?		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		?	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	?	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	?	b ə kʼː o lː o	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	?	b ə kʼː o lː o			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	?			b o kʼː o lː o	
374	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	b ə kʼː o lː o			?	
154	?	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	?				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				?							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							?	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	?		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		?			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			?
218			?		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		?	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	?	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	?	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	?	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
