COGID	1	10	2	3	4	5	6	7	8	9
3397-9	β ɔ l a		β o l o		β o l	ɓ ɔ l			?	b ɔ l a
3826-9	z ɔ k a	dʒ o k a			s o k a		o k a	ʝ ô k a	?	
4003-9	i β a	iː v a	i i β a	j i b a			i v a		?	
4040-9	g ɛ n i		k e n i		e n i		ɣ e n i	ɣ e n i	?	
4373-9	d i m i	d i m i	l i m i		l i m i				?	l i m i
4384-9	i n ɔ	i n o	i n o		i n o				?	i n ɔ
116-9	ʃ i k a	j i k a			f i k		f i k a		?	
181-9	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	?	
1083-9	l i l a		l i l a					l i r a	?	l i l a
1374-9	n a á n ɛ	n s a a n á	n a a n e				n a n e		?	
1430-9	i s ɔ			i s u	i n s o		i s o		?	
1666-9	t a a n ɔ		r a a n o	t á n o				t á n o	?	
1767-9	g ɔ k ɔ		g o x o	ts o ts o	k o k o				?	
1906-9	i ŋ g i l a	iː n dʒ i l a	ŋ g i l a				i ŋ g i a		?	
2177-9	ŋ g a		ŋ g a				ŋ g a h i	ŋ g á p i	?	
2419-9	s ɛ k a	s e k a			s e k		s e k a		?	
2750-9	ɛ ɛ z i	a s i	e e s i		e ʃ i				?	
3018-9	z i l a				ʃ i l a		z i a		?	ts i l a
3441-9	s ɛ ɛ ŋ g a	s a a ŋ g a			s e ŋ g a		s a ŋ g a		?	
3885-9	tʃ i m u				f u m o		tʃ u m o		?	r u m ɔ
3981-9	i m a	iː m a	i i m a						?	ɛ m a
4260-9	s w a a		s w a		s w a			ʃ w a	?	
4350-9	l ɛ ɛ l ɔ ɔ	l e e l o	l e e l o		l e e l o				?	
278-9		v a	β a		β	ɓ a			?	
745-9			tʰ a x o		t á k o		t á k o	t a k o	?	
55-9		ɲ a m a		ɲ a m a	n a m a		a m a		?	
94-9				b ɔ g ɔ	β o k o			β ɔ k ɔ	?	b ɔ χ ɔ
4139-9					m i n		m i dʒ a	m i n a	?	m i ts a
200-9	β i i		β i		β i				?	
528-9	β i l i		β i l i		β i l i				?	
871-9	t a m a							t a m a	?	r á m a
2689-10	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	?
893-10	a a n a	a a n á tʃ e	a a n a	a n a	a n a		a n a		a n a	?
1285-10	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	n w a	n w a	?
2197-10	z a l a	s a l a	dʒ a l a		s a l a		z a	dʒ á r a	z a l a	?
2828-10	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	d î n a	i n a	?
1095-10	l i m a	d i m a	l i m a		l i m		i m a		l i m a	?
1755-10	n ɛ		n e	n a		n a	n e	i n e		?
3207-10	b u l a	w u l a	f u l a		f u l a			v u r a	b u l a	?
3519-10	t ʊ m a	t u m a	r u m a		t u m		t u m a	t u m a		?
448-10	n ɔ n i	j u n i	ɲ u n i		u n i	n u n i				?
630-10	β ɛ ɛ l ɛ	v e e l e	β e e l e		β e e l e				b e l e	?
1216-10	g a β a	g a v a ɲ a	k a β a	k a b a			ɣ a v a			?
1418-10	z i m a	s i m a	s i m i s j a		ʃ i m				z i m y a	?
2775-10	β ʊ ʊ m b a				β u m b		v u m b a	β u m b a	b ʊ m b a	?
3397-10	β ɔ l a		β o l o		β o l	ɓ ɔ l			b o l a	?
4373-10	d i m i	d i m i	l i m i		l i m i				l á m i	?
4384-10	i n ɔ	i n o	i n o		i n o				i ɲ o	?
84-10	g ʊ l ʊ̀	s u g u l u			u l u		s u g u r u			?
1083-10	l i l a		l i l a					l i r a	l i l a	?
1122-10	f u n a	v i n a		b i n a			v i n a			?
2286-10	l a		l a		l a	l a				?
2317-10	β ʊ β a		β u β a		f u β a			f u p a		?
3018-10	z i l a				ʃ i l a		z i a		z i l a	?
3275-10	k a á n a		k a a n a		k a a n		k á n a			?
3464-10	β ɔ n a	w o n a	β o n a				v o n a			?
3639-10	d i t i m a	t e t e m e l a	tʰ e r e m a				t e t e m a			?
3885-10	tʃ i m u				f u m o		tʃ u m o		s u m o	?
3981-10	i m a	iː m a	i i m a						i m a n a	?
94-10				b ɔ g ɔ	β o k o			β ɔ k ɔ	b o k o	?
4139-10					m i n		m i dʒ a	m i n a	m e n a	?
43-10	z i m u	s i i m u						d î m u		?
374-10	a a l w a a		l w a		a l w a					?
459-10	l u m a	l u m a					u m a			?
508-10	h ɔ f u		β o f u		p o f u					?
871-10	t a m a							t a m a	t á m a	?
