COGID	1	10	2	3	4	5	6	7	8	9
4632-5			x a s i	a s i	?				k á z i	
1631-5				k o ɲ i	?			k u n i		χ ʊ ŋ̍
3185-5		v i i k a			?		v i k a		b i k a	
3889-5					?		tʃ u m o		s u m o	r u m ɔ
84-5	g ʊ l ʊ̀				?					ʊ l ʊ̀
649-5	l ɛ ɛ t a		l e e r a		?					
1110-5	t ɛ m a				?		t e m a			
1263-5	d a h a				?		t á h a			
1329-5	i k a l a				?		i k a a			
1617-5	i k ɔ				?			d î k o		
1917-5	f u m a				?		f u m a			
1969-5	m a á m a				?			a m a		
2483-5	g ʊ l ʊ̀				?				g ʊ l ʊ̀	
2615-5	d a a		d a		?					
2700-5	g a a ŋ g a				?		ɣ a ŋ g a			
2884-5	p j a a	m p j a			?					
2972-5	z ɛ ɛ				?		z e			
3030-5	l i p a				?				l i p a	
3261-5	d ɛ t ɛ	t e t e			?					
3664-5	β ɛ g a		β e k a		?					
3706-5	t a a n d a t ʊ				?		t á n d á t u			
4216-5	z u u l a		f u u l a		?					
4406-5	t i i				?		t i			
4530-5	l ʊ k a				?			r u k a		
4552-5	i i n z i				?				n z i	
24-5			tʰ u x a		?					r ʊ χ a
542-5			β i l a		?					b i l a
1241-5			p u u n d a		?		p u n d a			
1607-5			l i l o		?					l i l ɔ
1929-5		b u s i	b u s i		?					
3598-5			β e k a		?				b e g a	
3698-5			i i x a l a		?				i k a l a	
3735-5			k u l u		?				g ʊ l ʊ̀	
3940-5		v á l a	p á l a		?					
2057-5		t i m a		t e m a	?					
552-5		w u p a			?			f u p a		
959-5		b e p o			?		p e h o			
1033-5		k o s o m o l a			?				k o s o l a	
1318-5					?			k u ŋ g u	k u ŋ g u	
1411-5					?		v i		b i	
1495-5		w u t a			?		f u t a			
1303-6	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	?	ŋ g o m a	g o m a	g o m a	
1475-6	g w a	g w a	k w a			?	g w a	w a	g w a	w a
448-6	n ɔ n i	j u n i	ɲ u n i		u n i	?			z o n i	n ɔ ɲ á n i
1755-6	n ɛ		n e	n a		?	n e	i n e		n ɛ
3397-6	β ɔ l a		β o l o		β o l	?			b o l a	b ɔ l a
4137-6	m i l a	m i l a	m i l a			?	m i dʒ a			m i ts a
2286-6	l a		l a		l a	?				l a
278-6		v a	β a		β	?			b a	
2717-6				ŋ g a ŋ g a	ŋ a ŋ g a	?	ɣ a ŋ g a	g a ŋ g a		
3767-6			l o		l o	?			l o	
823-6	m a l a		m a l a			?				
3176-6				ts i n dʒ a		?		t î n d e k a		
893-7	a a n a	a a n á tʃ e	a a n a	a n a	a n a		?	o n a	a n a	a n a
2689-7	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		?	a m a	ɲ a m a	n a m a
1285-7	ŋ w a a		ɲ w a	ɲ w á a	n w		?	n w a	n w a	n w a
1303-7	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	?	g o m a	g o m a	
1475-7	g w a	g w a	k w a			k w ɔ	?	w a	g w a	w a
2828-7	l ìì n a	i n a	s i n a		ʃ i n a		?	d î n a	i n a	i n a
3464-7	β ɔ n a	w o n a	β o n a		m o n		?	m ô n a	m o n a	b ɔ n a
3572-7	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		?	tʃ ô n i	s o n i	
630-7	β ɛ ɛ l ɛ	v e e l e	β e e l e		β e e l e		?		b e l e	b ɛ l ɛ
1095-7	l i m a	d i m a	l i m a		l i m		?		l i m a	l i m a
1755-7	n ɛ		n e	n a		n a	?	i n e		n ɛ
1767-7	g ɔ k ɔ		g o x o		k o k o		?	k u k u	k o k o	k ʊ k ʊ
1789-7	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			?	k a ŋ g a	k á l a ŋ g a	
3519-7	t ʊ m a	t u m a	r u m a		t u m		?	t u m a		r ʊ m a
3686-7	i m b a	iː m b a	i i m b a	j e m b a	i m b		?	ʝ î m b a		
4040-7	g ɛ n i		k e n i		e n i		?	ɣ e n i	g e n i	e ŋ
4249-7	k ʊ m i	k u m i	x u m i		k u m i		?	k u m i	k ʊ m i	
4451-7	β i s i	v i s i	β i s i	b i s i			?	β i ʃ u	b i s i	
814-7	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		?	g o m b e	g o m b e	
1216-7	g a β a	g a v a ɲ a	k a β a	k a b a			?			a b a
1396-7	z ɔ v u		dʒ o f u		s o f u		?	dʒ o v u	z o g u	
2026-7	t w ɛ ɛ	t w e			t w e		?	t w e	t w e	
2775-7	β ʊ ʊ m b a				β u m b		?	β u m b a	b ʊ m b a	b ʊ p a
3826-7	z ɔ k a	dʒ o k a			s o k a		?	ʝ ô k a	z o k a	
4003-7	i β a	iː v a	i i β a	j i b a			?		i b a	
4137-7	m i l a	m i l a	m i l a			m i l	?			m i ts a
116-7	ʃ i k a	j i k a			f i k		?		i k a	
181-7	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				?	ɣ ɔ ŋ g ɔ	g o ŋ g o	
200-7	β i i		β i		β i		?		b i	
419-7	l ɔ g a	l o g a	l o k a	l ɔ g ɔ			?			
459-7	l u m a	l u m a					?	ʃ u m a		l ʊ m a
587-7	ɔ ŋ g ɔ	o o ŋ g o	o o ŋ g o		o ŋ g o		?			
660-7	l ɛ l a	l e l a	l e l a				?	r ɛ r a		
848-7	k a l a	k á l a			k á l aː		?	k a r a		
1122-7	f u n a	v i n a		b i n a			?			b i n a
1159-7	ɲ a	ɲ a			ɲ		?	ɲ a		
1374-7	n a á n ɛ	n s a a n á	n a a n e				?		n á a n a	
1906-7	i ŋ g i l a	iː n dʒ i l a	ŋ g i l a				?		i ŋ g i l a	
2177-7	ŋ g a		ŋ g a				?	ŋ g á p i	ŋ g a	
2419-7	s ɛ k a	s e k a			s e k		?		s e k a	
2738-7	β ɛ ɛ l ɛ		β e e l e		β e e l e		?		b e l e	
3018-7	z i l a				ʃ i l a		?		z i l a	ts i l a
3275-7	k a á n a		k a a n a		k a a n		?			χ á n a
3441-7	s ɛ ɛ ŋ g a	s a a ŋ g a			s e ŋ g a		?		s á ŋ g a	
3639-7	d i t i m a	t e t e m e l a	tʰ e r e m a				?			t ɛ t ɛ s ɛ l a
4192-7	β i i m b a	j i i m b a	β ìì m b a		f i m b		?			
745-7			tʰ a x o		t á k o		?	t a k o	t á k o	
1180-7		w a	f w a		f w		?		k w a	
3971-7		k a m a	x a m a		k á m		?	k a m a		
55-7		ɲ a m a		ɲ a m a	n a m a		?		ɲ a m a	
2717-7				ŋ g a ŋ g a	ŋ a ŋ g a	g a ŋ g a	?	g a ŋ g a		
93-7	k ɔ n ɔ	k o n o	x o n o				?			
575-7	t a a				t a		?	t a		
1430-7	i s ɔ				i n s o		?		i s o	
1712-7	f u l ɔ		f u l o				?			f u l ɔ
2088-7	β i s a		β ìì x a				?		b i s a	
2166-7	n u u m b a	ɲ u u m b a					?		u m b a	
2334-7	f i g ɔ		b i k o				?		p i k ʊ̀	
2393-7	m a n a		m a ɲ a				?		m e ɲ a	
2537-7	l ɔ m ɔ				l o m o		?		l o m o	
2665-7	i ŋ g i		i i ŋ g i				?		i ŋ g i	
2997-7	g a a n z a	g a a s a					?		k á s a	
3419-7	t ɛ ɛ			t ɛ ɛ	t e		?			
4028-7	w ɛ				β w e		?	w e		
4316-7	d á t ʊ	t a t u					?	t á t u		
4429-7	β a s a				p á s a		?		a s a	
4688-7	i i ŋ w ɛ		w e				?	a n w e		
3067-7		n d u	n tʰ u				?		n t ʊ̀	
3185-7		v i i k a			β i i k		?		b i k a	
3889-7					f u m o		?		s u m o	r u m ɔ
794-7		v e l e k a					?	v i k a		b ɛ l ɛ χ a
251-7	ɔ g ɔ h a	o o g o p a					?			
388-7	n u m a	p a ɲ u m a					?			
599-7	t a á m b i	dʒ a a m b i					?			
836-7	s ʊ ʊ m b i						?		s u m b i	
969-7	i z a	iː s a					?			
1110-7	t ɛ m a				t e m		?			
1263-7	d a h a				t á p		?			
1329-7	i k a l a				i k a l		?			
1362-7	g i i		k i				?			
1606-7	ɔ ɔ t ɔ	o o t o					?			
1629-7	k w i i	k w i					?			
1744-7	i β a						?		i b a	
1917-7	f u m a				f u m		?			
1989-7	ʃ a						?		s a g a	
2037-7	g a t a						?		k a r a	
2128-7	g ɛ ɛ m b ɛ						?		e m b e	
2186-7	g a n a						?		g a n a	
2700-7	g a a ŋ g a				a ŋ g a		?			
2797-7	l ɔ m ɔ						?			l o m ʊ̀
2904-7	k ɛ ɛ n d a a		k e e n d a				?			
2972-7	z ɛ ɛ				s e		?			
3148-7	i t a	iː t a					?			
3364-7	ɔ tʃ a						?	ʝ o t a		
3430-7	n u		u ɲ u				?			
3583-7	n ɔ ɔ l a	n oː l a					?			
3706-7	t a a n d a t ʊ				t a n d a		?			
3756-7	s i i n z a		s ìì n dʒ a				?			
4406-7	t i i				t i		?			
4621-7	n a á n i	a n i					?			
564-7			a a x a				?		a g a	
928-7			x o l o				?	k ô r o		
1241-7			p u u n d a		p u n d a		?			
2852-7			x o f u				?	k ô v u		
3198-7			l o m a n a				?			ɔ m á n a
3502-7			ŋ e n e				?		n e n e	
315-7				w o m a			?			ɔ m a
675-7				t o ŋ g a			?	t u ŋ g a		
959-7		b e p o			p e p o		?			
1411-7					f i		?		b i	
1495-7		w u t a			f u t a		?			
893-8	a a n a	a a n á tʃ e	a a n a	a n a	a n a		a n a	?	a n a	a n a
2689-8	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	?	ɲ a m a	n a m a
1285-8	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	?	n w a	n w a
1303-8	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	?	g o m a	
1475-8	g w a	g w a	k w a			k w ɔ	g w a	?	g w a	w a
2828-8	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	?	i n a	i n a
3464-8	β ɔ n a	w o n a	β o n a		m o n		v o n a	?	m o n a	b ɔ n a
3572-8	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		s o n i	?	s o n i	
1755-8	n ɛ		n e	n a		n a	n e	?		n ɛ
1767-8	g ɔ k ɔ		g o x o		k o k o		k u k u	?	k o k o	k ʊ k ʊ
1789-8	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	?	k á l a ŋ g a	
2197-8	z a l a	s a l a	dʒ a l a		s a l a			?	z a l a	t ɬ a l a
3207-8	b u l a	w u l a	f u l a		f u l a			?	b u l a	p u l a
3519-8	t ʊ m a	t u m a	r u m a		t u m		t u m a	?		r ʊ m a
3686-8	i m b a	iː m b a	i i m b a	j e m b a	i m b		i m b a	?		
4040-8	g ɛ n i		k e n i		e n i		ɣ e n i	?	g e n i	e ŋ
4249-8	k ʊ m i	k u m i	x u m i		k u m i		k u m i	?	k ʊ m i	
4451-8	β i s i	v i s i	β i s i	b i s i			v i s i	?	b i s i	
814-8	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		ŋ o m b e	?	g o m b e	
1228-8	b w a a	b w a	b w a		b w a			?	b w a	
1396-8	z ɔ v u		dʒ o f u		s o f u		z o v u	?	z o g u	
2026-8	t w ɛ ɛ	t w e			t w e		t w i	?	t w e	
2775-8	β ʊ ʊ m b a				β u m b		v u m b a	?	b ʊ m b a	b ʊ p a
3826-8	z ɔ k a	dʒ o k a			s o k a		o k a	?	z o k a	
181-8	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				ɣ o ŋ g o	?	g o ŋ g o	
459-8	l u m a	l u m a					u m a	?		l ʊ m a
660-8	l ɛ l a	l e l a	l e l a				r e r a	?		
848-8	k a l a	k á l a			k á l aː		k á a	?		
1083-8	l i l a		l i l a					?	l i l a	l i l a
1159-8	ɲ a	ɲ a			ɲ		ɲ a	?		
1350-8	l j a a	d j a	l j a		l j			?		
1666-8	t a a n ɔ		r a a n o	t á n o				?	t á n o	
2177-8	ŋ g a		ŋ g a				ŋ g a h i	?	ŋ g a	
2317-8	β ʊ β a		β u β a		f u β a			?		f u f a
4260-8	s w a a		s w a		s w a			?	s w a	
745-8			tʰ a x o		t á k o		t á k o	?	t á k o	
3971-8		k a m a	x a m a		k á m		k á m a	?		
94-8				b ɔ g ɔ	β o k o			?	b o k o	b ɔ χ ɔ
2717-8				ŋ g a ŋ g a	ŋ a ŋ g a	g a ŋ g a	ɣ a ŋ g a	?		
43-8	z i m u	s i i m u						?		d i m ʊ
575-8	t a a				t a		t a	?		
871-8	t a m a							?	t á m a	r á m a
1339-8	t w i i			t w e e	t w i			?		
1585-8	a a l a	a l a	a a l a					?		
1872-8	p a a	p a			p			?		
2893-8	z i k ʊ				ʃ i k u a			?		s i χ ʊ
4028-8	w ɛ				β w e		b w e	?		
4316-8	d á t ʊ	t a t u					t á t u	?		
4440-8	β i l i		β i l i					?	b i l i	
4485-8	s u				s u			?	s ʊ̀	
4688-8	i i ŋ w ɛ		w e				w e	?		
2798-8			n w a		n w a			?	n w a	
1631-8				k o ɲ i	k u n i			?		χ ʊ ŋ̍
794-8		v e l e k a					v e k a	?		b ɛ l ɛ χ a
994-8	d ɛ ɛ k a	t e l e k a						?		
1006-8	n u u ŋ g ʊ							?	ʊ ŋ g ʊ	
1043-8	β a l a		β a l a					?		
1617-8	i k ɔ				ʃ i k o			?		
1969-8	m a á m a				m a m a			?		
3364-8	ɔ tʃ a						ʃ o t a	?		
4530-8	l ʊ k a				l u k			?		
928-8			x o l o				k o l o	?		
2852-8			x o f u				k u v u	?		
675-8				t o ŋ g a			dʒ e ŋ g a	?		
860-8		v i i ŋ g a		b e ŋ g a				?		
3176-8				ts i n dʒ a		t i n d ɛ		?		
552-8		w u p a			f u p a			?		
1318-8					k u ŋ g u			?	k u ŋ g u	
893-9	a a n a	a a n á tʃ e	a a n a	a n a	a n a		a n a	o n a	?	a n a
2689-9	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	?	n a m a
1285-9	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	n w a	?	n w a
1303-9	ŋ ɔ m a	g o m a	ŋ o m a		ŋ o m a	g ɔ m	ŋ g o m a	g o m a	?	
1475-9	g w a	g w a	k w a			k w ɔ	g w a	w a	?	w a
2828-9	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	d î n a	?	i n a
3464-9	β ɔ n a	w o n a	β o n a		m o n		v o n a	m ô n a	?	b ɔ n a
3572-9	s ɔ n i	s o n i	s o n i	s ɔ n i	s o n i		s o n i	tʃ ô n i	?	
448-9	n ɔ n i	j u n i	ɲ u n i		u n i	n u n i			?	n ɔ ɲ á n i
630-9	β ɛ ɛ l ɛ	v e e l e	β e e l e		β e e l e		v e e		?	b ɛ l ɛ
1095-9	l i m a	d i m a	l i m a		l i m		i m a		?	l i m a
1767-9	g ɔ k ɔ		g o x o		k o k o		k u k u	k u k u	?	k ʊ k ʊ
1789-9	k a l a a ŋ g a	k a l a a ŋ g a	x a l a a ŋ g a	k á l i ŋ g a			k á l a ŋ g a	k a ŋ g a	?	
2197-9	z a l a	s a l a	dʒ a l a		s a l a			dʒ á r a	?	t ɬ a l a
3207-9	b u l a	w u l a	f u l a		f u l a			v u r a	?	p u l a
4040-9	g ɛ n i		k e n i		e n i		ɣ e n i	ɣ e n i	?	e ŋ
4249-9	k ʊ m i	k u m i	x u m i		k u m i		k u m i	k u m i	?	
4451-9	β i s i	v i s i	β i s i	b i s i			v i s i	β i ʃ u	?	
814-9	ŋ ɔ ɔ m b ɛ	ŋ o o m b e			ŋ o m b e		ŋ o m b e	g o m b e	?	
1228-9	b w a a	b w a	b w a		b w a			b w a	?	
1396-9	z ɔ v u		dʒ o f u		s o f u		z o v u	dʒ o v u	?	
1418-9	z i m a	s i m a	s i m i s j a		ʃ i m				?	t i m a
2026-9	t w ɛ ɛ	t w e			t w e		t w i	t w e	?	
2775-9	β ʊ ʊ m b a				β u m b		v u m b a	β u m b a	?	b ʊ p a
3397-9	β ɔ l a		β o l o		β o l	ɓ ɔ l			?	b ɔ l a
3826-9	z ɔ k a	dʒ o k a			s o k a		o k a	ʝ ô k a	?	
4003-9	i β a	iː v a	i i β a	j i b a			i v a		?	
4384-9	i n ɔ	i n o	i n o		i n o				?	i n ɔ
116-9	ʃ i k a	j i k a			f i k		f i k a		?	
181-9	g ɔ ɔ ŋ g ɔ		k o o ŋ g o				ɣ o ŋ g o	ɣ ɔ ŋ g ɔ	?	
200-9	β i i		β i		β i		v i v i		?	
1083-9	l i l a		l i l a					l i r a	?	l i l a
1374-9	n a á n ɛ	n s a a n á	n a a n e				n a n e		?	
1666-9	t a a n ɔ		r a a n o	t á n o				t á n o	?	
1906-9	i ŋ g i l a	iː n dʒ i l a	ŋ g i l a				i ŋ g i a		?	
2177-9	ŋ g a		ŋ g a				ŋ g a h i	ŋ g á p i	?	
2419-9	s ɛ k a	s e k a			s e k		s e k a		?	
2738-9	β ɛ ɛ l ɛ		β e e l e		β e e l e		v e e		?	
2750-9	ɛ ɛ z i	a s i	e e s i		e ʃ i				?	
3018-9	z i l a				ʃ i l a		z i a		?	ts i l a
3441-9	s ɛ ɛ ŋ g a	s a a ŋ g a			s e ŋ g a		s a ŋ g a		?	
3865-9	s a s i		dʒ a s i		s á s e				?	t ɬʰ á s i
3981-9	i m a	iː m a	i i m a						?	ɛ m a
4260-9	s w a a		s w a		s w a			ʃ w a	?	
4350-9	l ɛ ɛ l ɔ ɔ	l e e l o	l e e l o		l e e l o				?	
278-9		v a	β a		β	ɓ a			?	
745-9			tʰ a x o		t á k o		t á k o	t a k o	?	
1180-9		w a	f w a		f w		f w a		?	
4374-9			l i m i	l e m u	l i m i				?	l i m i
55-9		ɲ a m a		ɲ a m a	n a m a		a m a		?	
94-9				b ɔ g ɔ	β o k o			β ɔ k ɔ	?	b ɔ χ ɔ
528-9	β i l i		β i l i		β i l i				?	
871-9	t a m a							t a m a	?	r á m a
1430-9	i s ɔ				i n s o		i s o		?	
2088-9	β i s a		β ìì x a				v i s a		?	
2166-9	n u u m b a	ɲ u u m b a					u m b a		?	
2334-9	f i g ɔ		b i k o				f i ɣ o		?	
2393-9	m a n a		m a ɲ a				m a ɲ a		?	
2537-9	l ɔ m ɔ				l o m o		o m o		?	
2665-9	i ŋ g i		i i ŋ g i				i ŋ g i		?	
2872-9	k ɔ s i	k o s i			k o ʃ i				?	
2997-9	g a a n z a	g a a s a					ɣ a n z a		?	
3075-9	g u l u β ɛ	g u l u v e							?	k ʊ l ʊ b ɛ
4238-9	i i s ɔ z i	i s o s i			s o ʃ i				?	
4429-9	β a s a				p á s a		a z a		?	
4440-9	β i l i		β i l i					β i r i	?	
4485-9	s u				s u			ʃ u	?	
4574-9	z w a á l a	w a a l a	f w a a l a						?	
2798-9			n w a		n w a			n w a	?	
3067-9		n d u	n tʰ u				n t u		?	
3767-9			l o		l o	l ɔ			?	
4632-9			x a s i	a s i	k á ʃ i				?	
3185-9		v i i k a			β i i k		v i k a		?	
3889-9					f u m o		tʃ u m o		?	r u m ɔ
240-9	ɔ g a	o o g a							?	
401-9	d a		d a						?	
755-9	g ʊ l a		k u l a						?	
836-9	s ʊ ʊ m b i						tʃ u m b i		?	
1006-9	n u u ŋ g ʊ							ɲ u ŋ g u	?	
1744-9	i β a						i v a a		?	
1989-9	ʃ a						ʃ a ɣ a		?	
2037-9	g a t a						ŋ g á t a		?	
2128-9	g ɛ ɛ m b ɛ						ɣ e m b e		?	
2186-9	g a n a						ɣ a n a		?	
2483-9	g ʊ l ʊ̀				u l u				?	
2592-9	l ɔ l a	l o l a							?	
3030-9	l i p a				l i p				?	
3160-9	l u t a			l u r a					?	
3385-9	z i		s i						?	
4552-9	i i n z i				i n ʃ i				?	
564-9			a a x a				h a k a		?	
3502-9			ŋ e n e				e ɲ e		?	
3598-9			β e k a		β e				?	
3698-9			i i x a l a		i k a l				?	
3735-9			k u l u		u l u				?	
1033-9		k o s o m o l a			k o o l				?	
1318-9					k u ŋ g u			k u ŋ g u	?	
1411-9					f i		v i		?	
893-10	a a n a	a a n á tʃ e	a a n a	a n a	a n a		a n a	o n a	a n a	?
2689-10	ɲ a m a	ɲ a m a	ɲ a m a	ɲ a m a	n a m a		ɲ a m a	a m a	ɲ a m a	?
1285-10	ŋ w a a		ɲ w a	ɲ w á a	n w		n w a	n w a	n w a	?
1475-10	g w a	g w a	k w a			k w ɔ	g w a	w a	g w a	?
2828-10	l ìì n a	i n a	s i n a		ʃ i n a		z i n a	d î n a	i n a	?
3464-10	β ɔ n a	w o n a	β o n a		m o n		v o n a	m ô n a	m o n a	?
448-10	n ɔ n i	j u n i	ɲ u n i		u n i	n u n i			z o n i	?
630-10	β ɛ ɛ l ɛ	v e e l e	β e e l e		β e e l e		v e e		b e l e	?
1095-10	l i m a	d i m a	l i m a		l i m		i m a		l i m a	?
1755-10	n ɛ		n e	n a		n a	n e	i n e		?
1767-10	g ɔ k ɔ		g o x o		k o k o		k u k u	k u k u	k o k o	?
2197-10	z a l a	s a l a	dʒ a l a		s a l a			dʒ á r a	z a l a	?
3207-10	b u l a	w u l a	f u l a		f u l a			v u r a	b u l a	?
3519-10	t ʊ m a	t u m a	r u m a		t u m		t u m a	t u m a		?
4040-10	g ɛ n i		k e n i		e n i		ɣ e n i	ɣ e n i	g e n i	?
1216-10	g a β a	g a v a ɲ a	k a β a	k a b a			ɣ a v a			?
1418-10	z i m a	s i m a	s i m i s j a		ʃ i m				z i m y a	?
2775-10	β ʊ ʊ m b a				β u m b		v u m b a	β u m b a	b ʊ m b a	?
3397-10	β ɔ l a		β o l o		β o l	ɓ ɔ l			b o l a	?
4137-10	m i l a	m i l a	m i l a			m i l	m i dʒ a			?
4384-10	i n ɔ	i n o	i n o		i n o				i ɲ o	?
459-10	l u m a	l u m a					u m a	ʃ u m a		?
1083-10	l i l a		l i l a					l i r a	l i l a	?
1122-10	f u n a	v i n a		b i n a			v i n a			?
2286-10	l a		l a		l a	l a				?
2317-10	β ʊ β a		β u β a		f u β a			f u p a		?
3018-10	z i l a				ʃ i l a		z i a		z i l a	?
3275-10	k a á n a		k a a n a		k a a n		k á n a			?
3639-10	d i t i m a	t e t e m e l a	tʰ e r e m a				t e t e m a			?
3865-10	s a s i		dʒ a s i		s á s e				s á s e	?
3981-10	i m a	iː m a	i i m a						i m a n a	?
4374-10			l i m i	l e m u	l i m i				l á m i	?
94-10				b ɔ g ɔ	β o k o			β ɔ k ɔ	b o k o	?
43-10	z i m u	s i i m u						d î m u		?
374-10	a a l w a a		l w a		a l w a					?
508-10	h ɔ f u		β o f u		p o f u					?
871-10	t a m a							t a m a	t á m a	?
1273-10	l ɔ ɔ t a		l o o r a		l o o t					?
1712-10	f u l ɔ		f u l o				f u o			?
2893-10	z i k ʊ				ʃ i k u a			t î k u		?
3075-10	g u l u β ɛ	g u l u v e							g ʊ l ʊ b e	?
3531-10		a a n i k a	a a n i x a		a n i k					?
1631-10				k o ɲ i	k u n i			k u n i		?
3889-10					f u m o		tʃ u m o		s u m o	?
794-10		v e l e k a					v e k a	v i k a		?
84-10	g ʊ l ʊ̀				u l u					?
1032-10	k ɔ l ɔ l a		x o l o l a							?
2345-10	β ʊ l á g a	w u l a g a								?
2797-10	l ɔ m ɔ						o m o			?
24-10			tʰ u x a		t u k					?
542-10			β i l a		β i l a u k					?
1607-10			l i l o		l i l o					?
3198-10			l o m a n a				o m a n a			?
315-10				w o m a			o m a			?
