COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		?					qʰ a p ¹	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		ⁿd a p ¹					?	ȵ a p ¹			
9529		ȵ a p ¹		j a p ¹	kʰ a p ¹		ⁿd a p ¹					qʰ a p ¹	?			
801						?						ˀd a ¹				
801						ˀd a ¹						?				
6807	?			v i ¹			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			?			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			v i ¹			?								ˀb i ¹	
6807	p i ¹			v i ¹			ⁿb i ¹								?	
8329	?		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		?							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							?				ˀŋ w a ¹	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				?	ˀŋ w a ¹	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	?	ˀŋ w a ¹
8329	ˀŋ w a ¹		ˀŋ w a ¹							ˀŋ w a ¹				ˀŋ w a ¹	ˀŋ w a ¹	?
3916		?											ȶʰ a ¹		ȶʰ a ¹	
3916		t j au ¹											?		ȶʰ a ¹	
3916		t j au ¹											ȶʰ a ¹		?	
1383			?	h j ai ¹				h j ai ¹	h j ai ¹							
1383			h j ai ¹	?				h j ai ¹	h j ai ¹							
1383			h j ai ¹	h j ai ¹				?	h j ai ¹							
1383			h j ai ¹	h j ai ¹				h j ai ¹	?							
173								?	p aː ŋ ¹							
173								p aː ŋ ¹	?							
3181										?	s j e ¹					
3181										s j e ¹	?					
2822		?											ȵ u ŋ ¹			
2822		ȵ u ŋ ¹											?			
4273				?	v a ¹	v a ¹	v a ¹				v a ¹	v a ¹				
4273				v a ¹	?	v a ¹	v a ¹				v a ¹	v a ¹				
4273				v a ¹	v a ¹	?	v a ¹				v a ¹	v a ¹				
4273				v a ¹	v a ¹	v a ¹	?				v a ¹	v a ¹				
4273				v a ¹	v a ¹	v a ¹	v a ¹				?	v a ¹				
4273				v a ¹	v a ¹	v a ¹	v a ¹				v a ¹	?				
7638	?	ȵ o n ¹		ȵ w ə n ¹		ȵ o n ¹	ȵ w ə n ¹			ȵ o n ¹		ȵ o n ¹	ȵ o n ¹	ȵ o n ¹	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	?		ȵ w ə n ¹		ȵ o n ¹	ȵ w ə n ¹			ȵ o n ¹		ȵ o n ¹	ȵ o n ¹	ȵ o n ¹	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		?		ȵ o n ¹	ȵ w ə n ¹			ȵ o n ¹		ȵ o n ¹	ȵ o n ¹	ȵ o n ¹	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		ȵ w ə n ¹		?	ȵ w ə n ¹			ȵ o n ¹		ȵ o n ¹	ȵ o n ¹	ȵ o n ¹	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		ȵ w ə n ¹		ȵ o n ¹	?			ȵ o n ¹		ȵ o n ¹	ȵ o n ¹	ȵ o n ¹	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		ȵ w ə n ¹		ȵ o n ¹	ȵ w ə n ¹			?		ȵ o n ¹	ȵ o n ¹	ȵ o n ¹	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		ȵ w ə n ¹		ȵ o n ¹	ȵ w ə n ¹			ȵ o n ¹		?	ȵ o n ¹	ȵ o n ¹	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		ȵ w ə n ¹		ȵ o n ¹	ȵ w ə n ¹			ȵ o n ¹		ȵ o n ¹	?	ȵ o n ¹	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		ȵ w ə n ¹		ȵ o n ¹	ȵ w ə n ¹			ȵ o n ¹		ȵ o n ¹	ȵ o n ¹	?	ȵ w a n ¹	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		ȵ w ə n ¹		ȵ o n ¹	ȵ w ə n ¹			ȵ o n ¹		ȵ o n ¹	ȵ o n ¹	ȵ o n ¹	?	ȵ o n ¹
7638	ȵ o n ¹	ȵ o n ¹		ȵ w ə n ¹		ȵ o n ¹	ȵ w ə n ¹			ȵ o n ¹		ȵ o n ¹	ȵ o n ¹	ȵ o n ¹	ȵ w a n ¹	?
3628					?	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	?		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		?		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		?	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	?	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	?				
9528	?		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		?			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			?		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		?	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	?	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	?	qʰ u p ¹			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	?			h u p ¹	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			?	h u p ¹	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	?	h u p ¹
9528	h u p ¹		h u p ¹			qʰ u p ¹		h u p ¹	h u p ¹	h u p ¹	qʰ u p ¹			h u p ¹	h u p ¹	?
3790	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
9321	?		ʔ u n ¹							ʔ u n ¹	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		?							ʔ u n ¹	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							?	ɣ u n ¹					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							ʔ u n ¹	?					ʔ u n ¹
9321	ʔ u n ¹		ʔ u n ¹							ʔ u n ¹	ɣ u n ¹					?
9809						?						k a ¹				
9809						q a ¹						?				
5101				?			ȵ a m ¹									
5101				ȵ a m ¹			?									
9233	?	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	?								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								?			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			?	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	?	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	?	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	?
291				?				q o ¹	q ə ¹							
291				q au ¹				?	q ə ¹							
291				q au ¹				q o ¹	?							
10448		?			ɬ o ¹										l j o ¹	
10448		l j eu ¹			?										l j o ¹	
10448		l j eu ¹			ɬ o ¹										?	
6814													?		tsʰ ɿ ¹	
6814													tsʰ ɿ ¹		?	
4358			?				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				?	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	?	p aːi ¹	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	?	p aːi ¹	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	?	p aːi ¹		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	?		p aːi ¹			
4358			p aːi ¹				p ai ¹	p aːi ¹	p aːi ¹	p aːi ¹	p aːi ¹		?			
7870					?							ts e k ¹				
7870					ts e k ¹							?				
3791	?	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	?	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	?	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	?			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			?	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	?	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	?	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	?			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			?	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	?	ɕ j a ŋ ¹	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	?	ɕ ɪ ŋ ¹
3791	h j e ŋ ¹	h i ŋ ¹	h j e ŋ ¹	h j ə ŋ ¹			h j ə ŋ ¹	h j e ŋ ¹	h j e ŋ ¹	ɕ e ŋ ¹			h i ŋ ¹	ɕ j ə ŋ ¹	ɕ j a ŋ ¹	?
9018	?		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		?							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							?	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	?			ŋ̊ əi ¹	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			?	ŋ̊ ai ¹	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	?	ŋ̊ ai ¹
9018	ŋ ai ¹		ŋ̊ ai ¹							ŋ̊ ai ¹	ŋ̊ ai ¹			ŋ̊ əi ¹	ŋ̊ ai ¹	?
7158	?	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	?			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			?	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	?		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		?		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		?	ˀd a ¹	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	?	ˀd a ¹		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	?		ˀd a ¹	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		?	ˀd a ¹	
7158	ˀd a ¹	t a ¹			ⁿd a ¹	ˀd a ¹		ⁿd ə ¹		ˀd a ¹	ˀd a ¹	ˀd a ¹		ˀd a ¹	?	
1749				?							m u m ¹					
1749				m o m ¹							?					
70							?				q a m ¹					
70							q u m ¹				?					
3126	?	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	?								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								?			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			?	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	?	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	?	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	?
9783					?			p a n ¹	p a n ¹		p a n ¹					
9783					p a n ¹			?	p a n ¹		p a n ¹					
9783					p a n ¹			p a n ¹	?		p a n ¹					
9783					p a n ¹			p a n ¹	p a n ¹		?					
3858	?	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	?	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	?	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	?			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			?	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	?	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	?	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	?			n ui ¹	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			?	n ui ¹	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	?	n ui ¹	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	?	n ui ¹
3858	n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	n ui ¹			n ui ¹	n ui ¹	n ui ¹	?
7100								?	kʰ a ŋ ¹							
7100								kʰ a ŋ ¹	?							
8110								?	h o ŋ ¹							
8110								h o ŋ ¹	?							
1417					?	ˀn a m ¹					ˀn a m ¹					
1417					ˀn a m ¹	?					ˀn a m ¹					
1417					ˀn a m ¹	ˀn a m ¹					?					
4219		?			k a ¹							k a ¹				
4219		k a ¹			?							k a ¹				
4219		k a ¹			k a ¹							?				
5981	?	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	?	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	?			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			?			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			?	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	?	l u ¹		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	?		l u ¹	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		?	l u ¹	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	?	l u ¹	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	?	l u ¹
5981	l u ¹	l u ¹	l u ¹			l o ¹			l u ¹	l u ¹	l u ¹		l u ¹	l u ¹	l u ¹	?
2051	?	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	?	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	?	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	?				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				?	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	?	p au ¹			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	?			p au ¹	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			?	p au ¹	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	?	p au ¹	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	?	p au ¹
2051	p au ¹	p au ¹	p au ¹	p au ¹				p au ¹	p au ¹	p au ¹			p au ¹	p au ¹	p au ¹	?
5928		?											tʰ j aːu ¹			
5928		tʰ j aːu ¹											?			
1570	?		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		?		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		?	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	?		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		?	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	?	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	?	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	?	q e ŋ ¹		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	?		q e ŋ ¹		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		?		q e ŋ ¹
1570	k ə ¹		q e ŋ ¹		q e ŋ ¹	q e ŋ ¹		q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹	q e ŋ ¹		q e ŋ ¹		?
7488						?					k w aː ŋ ¹					
7488						k w aː ŋ ¹					?					
6468	?		ȶ o ŋ ¹													ȶ o ŋ ¹
6468	ȶ o ŋ ¹		?													ȶ o ŋ ¹
6468	ȶ o ŋ ¹		ȶ o ŋ ¹													?
402				?				h o ¹	h õ ¹							
402				h̃ o ¹				?	h õ ¹							
402				h̃ o ¹				h o ¹	?							
7750	?	l o t ¹											l o t ¹	l u t ¹		l w aː t ¹
7750	l o t ¹	?											l o t ¹	l u t ¹		l w aː t ¹
7750	l o t ¹	l o t ¹											?	l u t ¹		l w aː t ¹
7750	l o t ¹	l o t ¹											l o t ¹	?		l w aː t ¹
7750	l o t ¹	l o t ¹											l o t ¹	l u t ¹		?
8548	?	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	?	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	?				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				?			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			?	q o n ¹		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	?		q o n ¹	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		?	q o n ¹	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	?	q o n ¹	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	?	q o n ¹
8548	q o n ¹	q o n ¹	q o n ¹				ȶ o n ¹			q o n ¹	q o n ¹		q o n ¹	q o n ¹	q o n ¹	?
3052										?			k ə ¹			
3052										k ə ¹			?			
10543	?	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	?								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
