COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
331	u θ u					b u t u		o tː o	?	
248	?								ʔ a m a	
248	ʔ a m a								?	
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			tɕ iː s a i		?
404	?		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		?				n a ŋ e r u	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				?	n a g e r u	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	?	n a g i j u ɴ	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	?	n a ŋ e r u
404	n a g ɨ r u r i		n a g u				n a ŋ e r u	n a g e r u	n a g i j u ɴ	?
348	?	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	?	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	?	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	?	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	?	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	?	ɸ u r eː	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	?	h i r o i	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	?	h w i r u s a ɴ	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	?	h i r o i
348	h i r u s a r i	h i r o kʲ a	h i r e	h i r o i	h i r o i	pˢ ɨ s u	ɸ u r eː	h i r o i	h w i r u s a ɴ	?
305	?	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
305	tɕ i	?	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
305	tɕ i	tɕ i	?	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
305	tɕ i	tɕ i	tɕ i tɕ i	?	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
305	tɕ i	tɕ i	tɕ i tɕ i	t i t i	?	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
305	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	?	tɕ i	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
305	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	?	tɕ i tɕ i	tɕ iː	o tɕ i tɕ i
305	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	?	tɕ iː	o tɕ i tɕ i
305	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	?	o tɕ i tɕ i
305	tɕ i	tɕ i	tɕ i tɕ i	t i t i	tɕ i tɕ i	ts ɨː	tɕ i	tɕ i tɕ i	tɕ iː	?
