COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7919								t a ŋ ¹								
7919									t a ŋ ¹							
7919										t a ŋ ¹						
7919											t a ŋ ¹					
7919												t a ŋ ¹				
7919													t a ŋ ¹			
7919														t a ŋ ¹		
7919															t a ŋ ¹	
7919																t a ŋ ¹
8159				h e ¹												
8159					h e ¹											
8159							h e ¹									
8159								h e ¹								
8159									h e ¹							
8159											h e ¹					
8159												h e ¹				
4305		qʰ aːu ¹														
4305					qʰ aːu ¹											
4305						qʰ aːu ¹										
4305											qʰ aːu ¹					
4305												qʰ aːu ¹				
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
8140	n̥ j a p ¹															
8140			n̥ j a p ¹													
8140					ˀn j a p ¹											
8140						n̥ j a p ¹										
8140							h j a p ¹									
8140									pʰ j a p ¹							
8140										n̥ j a p ¹						
8140											n̥ j a p ¹					
8140												n̥ j a p ¹				
8140														n̥ j a p ¹		
8140																n̥ j a p ¹
10168	kʰ u ŋ ¹															
10168		kʰ u ŋ ¹														
10168			kʰ u ŋ ¹													
10168				kʰ u ŋ ¹												
10168									kʰ u ŋ ¹							
10168										kʰ u ŋ ¹						
10168													kʰ u ŋ ¹			
10168														kʰ u ŋ ¹		
10168															kʰ u ŋ ¹	
10168																kʰ u ŋ ¹
310	t e ¹															
310		t e ¹														
310			t e ¹													
310				t e ¹												
310					t e ¹											
310						t e ¹										
310							t e ¹									
310								t e ¹								
310									t e ¹							
310										t e ¹						
310											t e ¹					
310													t e ¹			
310														t e ¹		
310															t e ¹	
310																t e ¹
5401	n̥ j a ¹															
5401		n̥ j ã ¹														
5401			n̥ j a ¹													
5401				pʰ j a ¹												
5401							pʰ j aː k ¹									
5401								pʰ j a ¹								
5401									pʰ j a ¹							
5401										n̥ j a ¹						
5401													ȵ ã ¹			
5401														n̥ j a ¹		
5401															n̥ j a ¹	
5401																n̥ j a ¹
4587				t i ¹												
4587							t i ¹									
4587								t i ¹								
4176	s i ¹															
4176		s ɿ ¹														
4176				ɕ i ŋ ¹												
4176													s i ¹			
4176														s ɿ ¹		
4176															s ɿ ¹	
4176																s ɿ ¹
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
6618											j o ¹					
10503	f aː ŋ ¹															
10503		p a ŋ ¹														
10503			f aː ŋ ¹													
10503				f a ŋ ¹												
10503					f aː ŋ ¹											
10503						v a ŋ ¹										
10503							h w aː n ¹									
10503										ɣ aː n ¹						
10503											f aː ŋ ¹					
10503													p a ŋ ¹			
10503														f aː ŋ ¹		
10503															f aː ŋ ¹	
10503																f aː ŋ ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
5911		p j a ¹														
5911				p j a ¹												
5911							p j a ¹									
5911													p j a ¹			
3987			ˀn o n ¹													
3987						ˀn o n ¹										
3987								n o n ¹								
3987									n o n ¹							
3987										ˀn o n ¹						
3987																ˀn o n ¹
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
1574				q oi ¹												
1574							q oi ¹									
6158	ˀd j e ¹															
6158			ⁿd j a ¹													
6158				ⁿd j e ¹												
6158						ȶ a ¹										
6158							ⁿd j a ¹									
6158								ⁿd j a ¹								
6158									ⁿd j a ¹							
6158										ˀd j a ¹						
6158											ȶ a ¹					
6158													l j a ¹			
6158														ˀd j e ¹		
6158															ˀd j a ¹	
6158																ˀd j a ¹
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
2856	ɣ ui ¹															
2856		ɣ ui ¹														
2856			ɣ ui ¹													
2856					ɣ i ¹											
2856						ɣ i ¹										
2856									ɣ ui ¹							
2856										ɣ ui ¹						
2856											ɣ i ¹					
2856													ɣ ui ¹			
2856														ɣ ui ¹		
2856																ɣ ui ¹
68					q a ¹											
68												q a ¹				
8550					ɣ aː ŋ ¹											
8550						ɣ aː ŋ ¹										
8550												ɣ aː ŋ ¹				
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
5689				pʰ o ¹												
5689							pʰ o ¹									
5689								pʰ o ¹								
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
8985	n̥ ai ¹															
8985			n̥ ai ¹													
8985					ŋ̊ ai ¹											
8985						ŋ̊ ai ¹										
8985										ŋ̊ ai ¹						
8985											n̥ ai ¹					
8985												ŋ̊ ai ¹				
8985													n̥ ai ¹			
8985														ŋ̊ əi ¹		
8985															n̥ ai ¹	
8985																n̥ ai ¹
7537	ʔ ĩ ¹															
7537			ʔ ĩ ¹													
7537								ʔ ĩ ¹								
7537									ʔ ĩ ¹							
7537										ʔ ĩ ¹						
7537													ʔ ĩ ¹			
7537														ʔ ĩ ¹		
7537															ʔ ĩ ¹	
451	f a n ¹															
451		p a n ¹														
451			f a n ¹													
451				f a n ¹												
451					f a n ¹											
451						v a n ¹										
451								f a n ¹								
451									f a n ¹							
451										f a n ¹						
451											v a n ¹					
451												v a n ¹				
451													p a n ¹			
451														f a n ¹		
451															f a n ¹	
451																f a n ¹
3568	z a n ¹															
3568		ȶʰ a n ¹														
3568			z a n ¹													
3568				z a n ¹												
3568					ts a n ¹											
3568						ts a n ¹										
3568							j a n ¹									
3568								z a n ¹								
3568									z a n ¹							
3568										z a n ¹						
3568											ts a n ¹					
3568												z a n ¹				
3568													ȶʰ ə n ¹			
3568														z a n ¹		
3568															z a n ¹	
3568																z a n ¹
3988											ˀd o n ¹					
3988													t o ŋ ¹			
4107	ˀȵ a m ¹															
4107		ȵ a m ¹														
4107			ˀȵ a m ¹													
4107				ȵ a m ¹												
4107					ˀȵ a m ¹											
4107						ˀȵ a m ¹										
4107							ȵ a m ¹									
4107								ȵ a m ¹								
4107									ȵ a m ¹							
4107										ˀȵ a m ¹						
4107											ˀȵ a m ¹					
4107												ˀȵ a m ¹				
4107													ȵ a m ¹			
4107														ˀȵ a m ¹		
4107															ˀȵ a m ¹	
4107																ˀȵ a m ¹
493				f a n ¹												
493																f a n ¹
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
7365	n aːi ¹															
7365		n aːi ¹														
7365			n aːi ¹													
7365				n aːi ¹												
7365					n aːi ¹											
7365						n aːi ¹										
7365							n aːi ¹									
7365								n aːi ¹								
7365									n aːi ¹							
7365										n aːi ¹						
7365											n aːi ¹					
7365												n aːi ¹				
7365													n aːi ¹			
7365														n aːi ¹		
7365															n aːi ¹	
7365																n aːi ¹
6420					ˀb j aː ŋ ¹											
6420						ˀb j aː ŋ ¹										
6420											ˀb j aː ŋ ¹					
6420												ˀm j e ŋ ¹				
6420													m aː ŋ ¹			
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
