ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2121	Shuangfeng	j e ³³	j e ³³	38-3
2122	Suzhou	l ³¹	l - ³¹	38-3
2123	Taiyuan	ə ⁴⁵	- ə ⁴⁵	38-3
2124	Wenzhou	ŋ ²²	ŋ - ²²	38-3
2125	XiAn	ə ⁵⁵	- ə ⁵⁵	38-3
2126	Xiamen	dz i ³³	dz i ³³	38-3
2127	Yangzhou	ɑ ⁵⁵	- ɑ ⁵⁵	38-3
2128	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ɿ ⁵¹	38-3
2129	Beijing	ə ⁵¹	- ə ⁵¹	38-4
2130	Changsha	ɤ ²¹	- ɤ ²¹	38-4
2131	Chaozhou	z i ¹¹	z i ¹¹	38-4
2132	Chengdu	ə ¹³	- ə ¹³	38-4
2133	Fuzhou	n ei ²⁴²	n ei ²⁴²	38-4
2134	Guangzhou	j i ²²	j i ²²	38-4
2135	Hankou	ɯ ³⁵	- ɯ ³⁵	38-4
2136	Jinan	ə ²¹	- ə ²¹	38-4
2137	Meixian	ɲ i ⁵²	ɲ i ⁵²	38-4
2138	Nanchang	ɞ ²¹	- ɞ ²¹	38-4
2139	Shanghai	l iaː ¹³	l iaː ¹³	38-4
2140	Shuangfeng	j e ³³	j e ³³	38-4
2141	Suzhou	l ³¹	l - ³¹	38-4
2142	Taiyuan	ə ⁴⁵	- ə ⁴⁵	38-4
2143	Wenzhou	ŋ ²²	ŋ - ²²	38-4
2144	XiAn	ə ⁵⁵	- ə ⁵⁵	38-4
2145	Xiamen	dz i ³³	dz i ³³	38-4
2146	Yangzhou	ɑ ⁵⁵	- ɑ ⁵⁵	38-4
2147	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ɿ ⁵¹	38-4
2148	Beijing	ə ⁵¹	- ə ⁵¹	38-5
2149	Changsha	ɤ ²¹	- ɤ ²¹	38-5
2150	Chaozhou	z i ¹¹	z i ¹¹	38-5
2151	Chengdu	ə ¹³	- ə ¹³	38-5
2152	Fuzhou	n ei ²⁴²	n ei ²⁴²	38-5
2153	Guangzhou	j i ²²	j i ²²	38-5
2154	Hankou	ɯ ³⁵	- ɯ ³⁵	38-5
2155	Jinan	ə ²¹	- ə ²¹	38-5
2156	Meixian	ɲ i ⁵²	ɲ i ⁵²	38-5
2157	Nanchang	ɞ ²¹	- ɞ ²¹	38-5
2158	Shanghai	l iaː ¹³	l iaː ¹³	38-5
2159	Shuangfeng	j e ³³	j e ³³	38-5
2160	Suzhou	l ³¹	l - ³¹	38-5
2161	Taiyuan	ə ⁴⁵	- ə ⁴⁵	38-5
2162	Wenzhou	ŋ ²²	ŋ - ²²	38-5
2163	XiAn	ə ⁵⁵	- ə ⁵⁵	38-5
2164	Xiamen	dz i ³³	dz i ³³	38-5
2165	Yangzhou	ɑ ⁵⁵	- ɑ ⁵⁵	38-5
2166	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ɿ ⁵¹	38-5
2167	Beijing	ə ⁵¹	- ə ⁵¹	38-6
2168	Changsha	ɤ ²¹	- ɤ ²¹	38-6
2169	Chaozhou	z i ¹¹	z i ¹¹	38-6
2170	Chengdu	ə ¹³	- ə ¹³	38-6
2171	Fuzhou	n ei ²⁴²	n ei ²⁴²	38-6
2172	Guangzhou	j i ²²	j i ²²	38-6
2173	Hankou	ɯ ³⁵	- ɯ ³⁵	38-6
2174	Jinan	ə ²¹	- ə ²¹	38-6
2175	Meixian	ɲ i ⁵²	ɲ i ⁵²	38-6
2176	Nanchang	ɞ ²¹	- ɞ ²¹	38-6
2177	Shanghai	l iaː ¹³	l iaː ¹³	38-6
2178	Shuangfeng	j e ³³	j e ³³	38-6
2179	Suzhou	l ³¹	l - ³¹	38-6
2180	Taiyuan	ə ⁴⁵	- ə ⁴⁵	38-6
2181	Wenzhou	ŋ ²²	ŋ - ²²	38-6
2182	XiAn	ə ⁵⁵	- ə ⁵⁵	38-6
2183	Xiamen	dz i ³³	dz i ³³	38-6
2184	Yangzhou	ɑ ⁵⁵	- ɑ ⁵⁵	38-6
2185	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ɿ ⁵¹	38-6
2186	Beijing	ə ⁵¹	- ə ⁵¹	38-7
2187	Changsha	ɤ ²¹	- ɤ ²¹	38-7
2188	Chaozhou	z i ¹¹	z i ¹¹	38-7
2189	Chengdu	ə ¹³	- ə ¹³	38-7
2190	Fuzhou	n ei ²⁴²	n ei ²⁴²	38-7
2191	Guangzhou	j i ²²	j i ²²	38-7
2192	Hankou	ɯ ³⁵	- ɯ ³⁵	38-7
2193	Jinan	ə ²¹	- ə ²¹	38-7
2194	Meixian	ɲ i ⁵²	ɲ i ⁵²	38-7
2195	Nanchang	ɞ ²¹	- ɞ ²¹	38-7
2196	Shanghai	l iaː ¹³	l iaː ¹³	38-7
2197	Shuangfeng	j e ³³	j e ³³	38-7
2198	Suzhou	l ³¹	l - ³¹	38-7
2199	Taiyuan	ə ⁴⁵	- ə ⁴⁵	38-7
2200	Wenzhou	ŋ ²²	ŋ - ²²	38-7
2201	XiAn	ə ⁵⁵	- ə ⁵⁵	38-7
2202	Xiamen	dz i ³³	dz i ³³	38-7
2203	Yangzhou	ɑ ⁵⁵	- ɑ ⁵⁵	38-7
2204	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ɿ ⁵¹	38-7
2205	Beijing	ə ⁵¹	- ə ⁵¹	38-8
2206	Changsha	ɤ ²¹	- ɤ ²¹	38-8
2207	Chaozhou	z i ¹¹	z i ¹¹	38-8
2208	Chengdu	ə ¹³	- ə ¹³	38-8
2209	Fuzhou	n ei ²⁴²	n ei ²⁴²	38-8
2210	Guangzhou	j i ²²	j i ²²	38-8
2211	Hankou	ɯ ³⁵	- ɯ ³⁵	38-8
2212	Jinan	ə ²¹	- ə ²¹	38-8
2213	Meixian	ɲ i ⁵²	ɲ i ⁵²	38-8
2214	Nanchang	ɞ ²¹	- ɞ ²¹	38-8
2215	Shanghai	l iaː ¹³	l iaː ¹³	38-8
2216	Shuangfeng	j e ³³	j e ³³	38-8
2217	Suzhou	l ³¹	l - ³¹	38-8
2218	Taiyuan	ə ⁴⁵	- ə ⁴⁵	38-8
2219	Wenzhou	ŋ ²²	ŋ - ²²	38-8
2220	XiAn	ə ⁵⁵	- ə ⁵⁵	38-8
2221	Xiamen	dz i ³³	dz i ³³	38-8
2222	Yangzhou	ɑ ⁵⁵	- ɑ ⁵⁵	38-8
2223	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ɿ ⁵¹	38-8
2224	Beijing	ə ⁵¹	- ə ⁵¹	38-9
2225	Changsha	ɤ ²¹	- ɤ ²¹	38-9
2226	Chaozhou	z i ¹¹	z i ¹¹	38-9
2227	Chengdu	ə ¹³	- ə ¹³	38-9
2228	Fuzhou	n ei ²⁴²	n ei ²⁴²	38-9
2229	Guangzhou	j i ²²	j i ²²	38-9
2230	Hankou	ɯ ³⁵	- ɯ ³⁵	38-9
2231	Jinan	ə ²¹	- ə ²¹	38-9
2232	Meixian	ɲ i ⁵²	ɲ i ⁵²	38-9
2233	Nanchang	ɞ ²¹	- ɞ ²¹	38-9
2234	Shanghai	l iaː ¹³	l iaː ¹³	38-9
2235	Shuangfeng	j e ³³	j e ³³	38-9
2236	Suzhou	l ³¹	l - ³¹	38-9
2237	Taiyuan	ə ⁴⁵	- ə ⁴⁵	38-9
2238	Wenzhou	ŋ ²²	ŋ - ²²	38-9
2239	XiAn	ə ⁵⁵	- ə ⁵⁵	38-9
2240	Xiamen	dz i ³³	dz i ³³	38-9
2241	Yangzhou	ɑ ⁵⁵	- ɑ ⁵⁵	38-9
2242	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ɿ ⁵¹	38-9
2243	Beijing	y n ³⁵	- - y n ³⁵	40-1
2244	Changsha	y n ¹³	- - y n ¹³	40-1
2245	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-1
2246	Chengdu	y n ³¹	- - y n ³¹	40-1
2247	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-1
2248	Guangzhou	w a n ²¹	- w a n ²¹	40-1
2249	Hankou	y n ²¹³	- - y n ²¹³	40-1
2250	Jinan	yeː ⁴²	- - yeː - ⁴²	40-1
2251	Meixian	j u n ¹¹	- j u n ¹¹	40-1
2252	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-1
2253	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-1
2254	Shuangfeng	w ə n ²³	- w ə n ²³	40-1
2255	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-1
2256	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-1
2257	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-1
2258	XiAn	yeː ²⁴	- - yeː - ²⁴	40-1
2259	Xiamen	u n ²⁴	- - u n ²⁴	40-1
2260	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-1
2261	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-1
2262	Beijing	y n ³⁵	- - y n ³⁵	40-2
2263	Changsha	y n ¹³	- - y n ¹³	40-2
2264	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-2
2265	Chengdu	y n ³¹	- - y n ³¹	40-2
2266	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-2
2267	Guangzhou	w a n ²¹	- w a n ²¹	40-2
2268	Hankou	y n ²¹³	- - y n ²¹³	40-2
2269	Jinan	yeː ⁴²	- - yeː - ⁴²	40-2
2270	Meixian	j u n ¹¹	- j u n ¹¹	40-2
2271	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-2
2272	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-2
2273	Shuangfeng	w ə n ²³	- w ə n ²³	40-2
2274	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-2
2275	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-2
2276	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-2
2277	XiAn	yeː ²⁴	- - yeː - ²⁴	40-2
2278	Xiamen	u n ²⁴	- - u n ²⁴	40-2
2279	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-2
2280	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-2
2281	Beijing	y n ³⁵	- - y n ³⁵	40-3
2282	Changsha	y n ¹³	- - y n ¹³	40-3
2283	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-3
2284	Chengdu	y n ³¹	- - y n ³¹	40-3
2285	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-3
2286	Guangzhou	w a n ²¹	- w a n ²¹	40-3
2287	Hankou	y n ²¹³	- - y n ²¹³	40-3
2288	Jinan	yeː ⁴²	- - yeː - ⁴²	40-3
2289	Meixian	j u n ¹¹	- j u n ¹¹	40-3
2290	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-3
2291	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-3
2292	Shuangfeng	w ə n ²³	- w ə n ²³	40-3
2293	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-3
2294	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-3
2295	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-3
2296	XiAn	yeː ²⁴	- - yeː - ²⁴	40-3
2297	Xiamen	u n ²⁴	- - u n ²⁴	40-3
2298	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-3
2299	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-3
2300	Beijing	y n ³⁵	- - y n ³⁵	40-4
2301	Changsha	y n ¹³	- - y n ¹³	40-4
2302	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-4
2303	Chengdu	y n ³¹	- - y n ³¹	40-4
2304	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-4
2305	Guangzhou	w a n ²¹	- w a n ²¹	40-4
2306	Hankou	y n ²¹³	- - y n ²¹³	40-4
2307	Jinan	yeː ⁴²	- - yeː - ⁴²	40-4
2308	Meixian	j u n ¹¹	- j u n ¹¹	40-4
2309	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-4
2310	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-4
2311	Shuangfeng	w ə n ²³	- w ə n ²³	40-4
2312	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-4
2313	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-4
2314	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-4
2315	XiAn	yeː ²⁴	- - yeː - ²⁴	40-4
2316	Xiamen	u n ²⁴	- - u n ²⁴	40-4
2317	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-4
2318	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-4
2319	Beijing	y n ³⁵	- - y n ³⁵	40-5
2320	Changsha	y n ¹³	- - y n ¹³	40-5
2321	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-5
2322	Chengdu	y n ³¹	- - y n ³¹	40-5
2323	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-5
2324	Guangzhou	w a n ²¹	- w a n ²¹	40-5
2325	Hankou	y n ²¹³	- - y n ²¹³	40-5
2326	Jinan	yeː ⁴²	- - yeː - ⁴²	40-5
2327	Meixian	j u n ¹¹	- j u n ¹¹	40-5
2328	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-5
2329	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-5
2330	Shuangfeng	w ə n ²³	- w ə n ²³	40-5
2331	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-5
2332	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-5
2333	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-5
2334	XiAn	yeː ²⁴	- - yeː - ²⁴	40-5
2335	Xiamen	u n ²⁴	- - u n ²⁴	40-5
2336	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-5
2337	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-5
2338	Beijing	y n ³⁵	- - y n ³⁵	40-6
2339	Changsha	y n ¹³	- - y n ¹³	40-6
2340	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-6
2341	Chengdu	y n ³¹	- - y n ³¹	40-6
2342	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-6
2343	Guangzhou	w a n ²¹	- w a n ²¹	40-6
2344	Hankou	y n ²¹³	- - y n ²¹³	40-6
2345	Jinan	yeː ⁴²	- - yeː - ⁴²	40-6
2346	Meixian	j u n ¹¹	- j u n ¹¹	40-6
2347	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-6
2348	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-6
2349	Shuangfeng	w ə n ²³	- w ə n ²³	40-6
2350	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-6
2351	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-6
2352	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-6
2353	XiAn	yeː ²⁴	- - yeː - ²⁴	40-6
2354	Xiamen	u n ²⁴	- - u n ²⁴	40-6
2355	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-6
2356	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-6
2357	Beijing	y n ³⁵	- - y n ³⁵	40-7
2358	Changsha	y n ¹³	- - y n ¹³	40-7
2359	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-7
2360	Chengdu	y n ³¹	- - y n ³¹	40-7
2361	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-7
2362	Guangzhou	w a n ²¹	- w a n ²¹	40-7
2363	Hankou	y n ²¹³	- - y n ²¹³	40-7
2364	Jinan	yeː ⁴²	- - yeː - ⁴²	40-7
2365	Meixian	j u n ¹¹	- j u n ¹¹	40-7
2366	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-7
2367	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-7
2368	Shuangfeng	w ə n ²³	- w ə n ²³	40-7
2369	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-7
2370	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-7
2371	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-7
2372	XiAn	yeː ²⁴	- - yeː - ²⁴	40-7
2373	Xiamen	u n ²⁴	- - u n ²⁴	40-7
2374	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-7
2375	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-7
2376	Beijing	y n ³⁵	- - y n ³⁵	40-8
2377	Changsha	y n ¹³	- - y n ¹³	40-8
2378	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-8
2379	Chengdu	y n ³¹	- - y n ³¹	40-8
2380	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-8
2381	Guangzhou	w a n ²¹	- w a n ²¹	40-8
2382	Hankou	y n ²¹³	- - y n ²¹³	40-8
2383	Jinan	yeː ⁴²	- - yeː - ⁴²	40-8
2384	Meixian	j u n ¹¹	- j u n ¹¹	40-8
2385	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-8
2386	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-8
2387	Shuangfeng	w ə n ²³	- w ə n ²³	40-8
2388	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-8
2389	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-8
2390	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-8
2391	XiAn	yeː ²⁴	- - yeː - ²⁴	40-8
2392	Xiamen	u n ²⁴	- - u n ²⁴	40-8
2393	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-8
2394	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-8
2395	Beijing	y n ³⁵	- - y n ³⁵	40-9
2396	Changsha	y n ¹³	- - y n ¹³	40-9
2397	Chaozhou	h u ŋ ⁵⁵	h - u ŋ ⁵⁵	40-9
2398	Chengdu	y n ³¹	- - y n ³¹	40-9
2399	Fuzhou	x u ŋ ⁵²	x - u ŋ ⁵²	40-9
2400	Guangzhou	w a n ²¹	- w a n ²¹	40-9
2401	Hankou	y n ²¹³	- - y n ²¹³	40-9
2402	Jinan	yeː ⁴²	- - yeː - ⁴²	40-9
2403	Meixian	j u n ¹¹	- j u n ¹¹	40-9
2404	Nanchang	y n ⁴⁵	- - y n ⁴⁵	40-9
2405	Shanghai	ɥ i ŋ ¹³	- ɥ i ŋ ¹³	40-9
2406	Shuangfeng	w ə n ²³	- w ə n ²³	40-9
2407	Suzhou	ɥ ə n ²⁴	- ɥ ə n ²⁴	40-9
2408	Taiyuan	y ŋ ¹¹	- - y ŋ ¹¹	40-9
2409	Wenzhou	ɦ ɥ o ŋ ³¹	ɦ ɥ o ŋ ³¹	40-9
2410	XiAn	yeː ²⁴	- - yeː - ²⁴	40-9
2411	Xiamen	u n ²⁴	- - u n ²⁴	40-9
2412	Yangzhou	yiː ³⁴	- - yiː - ³⁴	40-9
2413	ZhongyuanYinyun	ɥ ə n ⁵⁵	- ɥ ə n ⁵⁵	40-9
2414	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-10
2415	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-10
2416	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-10
2417	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-10
2418	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-10
2419	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-10
2420	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-10
2421	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-10
2422	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-10
2423	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-10
2424	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-10
2425	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-10
2426	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-10
2427	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-10
2428	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-10
2429	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-10
2430	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-10
2431	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-10
2432	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-10
2433	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-11
2434	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-11
2435	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-11
2436	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-11
2437	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-11
2438	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-11
2439	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-11
2440	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-11
2441	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-11
2442	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-11
2443	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-11
2444	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-11
2445	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-11
2446	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-11
2447	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-11
2448	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-11
2449	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-11
2450	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-11
2451	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-11
2452	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-12
2453	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-12
2454	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-12
2455	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-12
2456	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-12
2457	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-12
2458	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-12
2459	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-12
2460	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-12
2461	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-12
2462	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-12
2463	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-12
2464	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-12
2465	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-12
2466	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-12
2467	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-12
2468	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-12
2469	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-12
2470	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-12
2471	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-13
2472	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-13
2473	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-13
2474	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-13
2475	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-13
2476	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-13
2477	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-13
2478	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-13
2479	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-13
2480	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-13
2481	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-13
2482	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-13
2483	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-13
2484	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-13
2485	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-13
2486	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-13
2487	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-13
2488	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-13
2489	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ - i - ²¹⁴	4-13
2490	Beijing	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	4-14
2491	Changsha	tsʰ i ²⁴	tsʰ - i - ²⁴	4-14
2492	Chaozhou	tsʰ i k ²¹	tsʰ - i k ²¹	4-14
2493	Chengdu	tɕʰ i ³¹	tɕʰ - i - ³¹	4-14
2494	Fuzhou	tsʰ ei ʔ ²³	tsʰ - ei ʔ ²³	4-14
2495	Guangzhou	tʃʰ a t ⁵	tʃʰ - a t ⁵	4-14
2496	Hankou	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-14
2497	Jinan	tɕʰ i ²¹³	tɕʰ - i - ²¹³	4-14
2498	Meixian	tsʰ i t ¹	tsʰ - i t ¹	4-14
2499	Nanchang	tɕʰ i t ⁵	tɕʰ - i t ⁵	4-14
2500	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ - ɪ ʔ ⁵	4-14
2501	Shuangfeng	tɕʰ i ²³	tɕʰ - i - ²³	4-14
2502	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴	4-14
2503	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²	4-14
2504	Wenzhou	tsʰ ai ³²³	tsʰ - ai - ³²³	4-14
2505	XiAn	tɕʰ i ²¹	tɕʰ - i - ²¹	4-14
2506	Xiamen	tsʰ i t ³²	tsʰ - i t ³²	4-14
2507	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴	4-14
