ID	DOCULECT	TOKENS	ALIGNMENT	COGID
15363	Shanghai	ɦ ɤ ¹³	ɦ - ɤ ¹³	291-9
15364	Shuangfeng	ɣ j e ³³	ɣ j e ³³	291-9
15365	Suzhou	ɦ øy ³¹	ɦ - øy ³¹	291-9
15366	Taiyuan	x ou ⁴⁵	x - ou ⁴⁵	291-9
15367	Wenzhou	ɦ au ³⁴	ɦ - au ³⁴	291-9
15368	XiAn	x ou ⁵⁵	x - ou ⁵⁵	291-9
15369	Xiamen	h ɔ ³³	h - ɔ ³³	291-9
15370	Yangzhou	x ɤɯ ⁵⁵	x - ɤɯ ⁵⁵	291-9
15371	ZhongyuanYinyun	x ou ⁵¹	x - ou ⁵¹	291-9
15372	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-1
15373	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-1
15374	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-1
15375	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-1
15376	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-1
15377	Guangzhou	h œy ³³	h - œy ³³	295-1
15378	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-1
15379	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-1
15380	Meixian	h i ⁵²	h - i ⁵²	295-1
15381	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-1
15382	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-1
15383	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-1
15384	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-1
15385	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-1
15386	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-1
15387	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-1
15388	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-1
15389	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-1
15390	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-1
15391	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-2
15392	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-2
15393	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-2
15394	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-2
15395	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-2
15396	Guangzhou	h œy ³³	h - œy ³³	295-2
15397	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-2
15398	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-2
15399	Meixian	h i ⁵²	h - i ⁵²	295-2
15400	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-2
15401	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-2
15402	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-2
15403	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-2
15404	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-2
15405	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-2
15406	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-2
15407	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-2
15408	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-2
15409	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-2
15410	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-3
15411	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-3
15412	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-3
15413	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-3
15414	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-3
15415	Guangzhou	h œy ³³	h - œy ³³	295-3
15416	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-3
15417	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-3
15418	Meixian	h i ⁵²	h - i ⁵²	295-3
15419	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-3
15420	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-3
15421	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-3
15422	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-3
15423	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-3
15424	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-3
15425	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-3
15426	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-3
15427	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-3
15428	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-3
15429	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-4
15430	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-4
15431	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-4
15432	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-4
15433	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-4
15434	Guangzhou	h œy ³³	h - œy ³³	295-4
15435	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-4
15436	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-4
15437	Meixian	h i ⁵²	h - i ⁵²	295-4
15438	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-4
15439	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-4
15440	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-4
15441	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-4
15442	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-4
15443	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-4
15444	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-4
15445	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-4
15446	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-4
15447	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-4
15448	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-5
15449	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-5
15450	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-5
15451	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-5
15452	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-5
15453	Guangzhou	h œy ³³	h - œy ³³	295-5
15454	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-5
15455	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-5
15456	Meixian	h i ⁵²	h - i ⁵²	295-5
15457	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-5
15458	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-5
15459	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-5
15460	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-5
15461	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-5
15462	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-5
15463	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-5
15464	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-5
15465	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-5
15466	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-5
15467	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-6
15468	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-6
15469	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-6
15470	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-6
15471	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-6
15472	Guangzhou	h œy ³³	h - œy ³³	295-6
15473	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-6
15474	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-6
15475	Meixian	h i ⁵²	h - i ⁵²	295-6
15476	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-6
15477	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-6
15478	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-6
15479	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-6
15480	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-6
15481	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-6
15482	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-6
15483	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-6
15484	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-6
15485	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-6
15486	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-7
15487	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-7
15488	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-7
15489	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-7
15490	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-7
15491	Guangzhou	h œy ³³	h - œy ³³	295-7
15492	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-7
15493	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-7
15494	Meixian	h i ⁵²	h - i ⁵²	295-7
15495	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-7
15496	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-7
15497	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-7
15498	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-7
15499	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-7
15500	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-7
15501	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-7
15502	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-7
15503	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-7
15504	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-7
15505	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-8
15506	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-8
15507	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-8
15508	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-8
15509	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-8
15510	Guangzhou	h œy ³³	h - œy ³³	295-8
15511	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-8
15512	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-8
15513	Meixian	h i ⁵²	h - i ⁵²	295-8
15514	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-8
15515	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-8
15516	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-8
15517	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-8
15518	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-8
15519	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-8
15520	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-8
15521	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-8
15522	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-8
15523	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-8
15524	Beijing	tɕʰ y ⁵¹	tɕʰ - y ⁵¹	295-9
15525	Changsha	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-9
15526	Chaozhou	kʰ ɯ ¹¹	kʰ - ɯ ¹¹	295-9
15527	Chengdu	tɕʰ y ¹³	tɕʰ - y ¹³	295-9
15528	Fuzhou	kʰ øy ²¹³	kʰ - øy ²¹³	295-9
15529	Guangzhou	h œy ³³	h - œy ³³	295-9
15530	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	295-9
15531	Jinan	tɕʰ y ²¹	tɕʰ - y ²¹	295-9
15532	Meixian	h i ⁵²	h - i ⁵²	295-9
15533	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ j ɛ ²¹³	295-9
15534	Shanghai	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-9
15535	Shuangfeng	tʰ y ³⁵	tʰ - y ³⁵	295-9
15536	Suzhou	tɕʰ y ⁴¹²	tɕʰ - y ⁴¹²	295-9
15537	Taiyuan	tɕʰ y ⁴⁵	tɕʰ - y ⁴⁵	295-9
15538	Wenzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	295-9
15539	XiAn	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	295-9
15540	Xiamen	kʰ i ¹¹	kʰ - i ¹¹	295-9
15541	Yangzhou	kʰ əi ⁵⁵	kʰ - əi ⁵⁵	295-9
15542	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ j u ⁵¹	295-9
15543	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-1
15544	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-1
15545	Chaozhou	j u ⁵³	- j u ⁵³	300-1
15546	Chengdu	j əu ⁵³	- j əu ⁵³	300-1
15547	Fuzhou	j eu ³¹	- j eu ³¹	300-1
15548	Guangzhou	j au ²³	- j au ²³	300-1
15549	Hankou	j ou ⁴²	- j ou ⁴²	300-1
15550	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-1
15551	Meixian	j j u ³¹	j j u ³¹	300-1
15552	Nanchang	j u ²¹³	- j u ²¹³	300-1
15553	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-1
15554	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-1
15555	Suzhou	j øy ³¹	- j øy ³¹	300-1
15556	Taiyuan	j ou ⁵³	- j ou ⁵³	300-1
15557	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-1
15558	XiAn	j ou ⁵³	- j ou ⁵³	300-1
15559	Xiamen	j u ⁵¹	- j u ⁵¹	300-1
15560	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-1
15561	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-1
15562	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-2
15563	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-2
15564	Chaozhou	j u ⁵³	- j u ⁵³	300-2
15565	Chengdu	j əu ⁵³	- j əu ⁵³	300-2
15566	Fuzhou	j eu ³¹	- j eu ³¹	300-2
15567	Guangzhou	j au ²³	- j au ²³	300-2
15568	Hankou	j ou ⁴²	- j ou ⁴²	300-2
15569	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-2
15570	Meixian	j j u ³¹	j j u ³¹	300-2
15571	Nanchang	j u ²¹³	- j u ²¹³	300-2
15572	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-2
15573	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-2
15574	Suzhou	j øy ³¹	- j øy ³¹	300-2
15575	Taiyuan	j ou ⁵³	- j ou ⁵³	300-2
15576	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-2
15577	XiAn	j ou ⁵³	- j ou ⁵³	300-2
15578	Xiamen	j u ⁵¹	- j u ⁵¹	300-2
15579	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-2
15580	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-2
15581	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-3
15582	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-3
15583	Chaozhou	j u ⁵³	- j u ⁵³	300-3
15584	Chengdu	j əu ⁵³	- j əu ⁵³	300-3
15585	Fuzhou	j eu ³¹	- j eu ³¹	300-3
15586	Guangzhou	j au ²³	- j au ²³	300-3
15587	Hankou	j ou ⁴²	- j ou ⁴²	300-3
15588	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-3
15589	Meixian	j j u ³¹	j j u ³¹	300-3
15590	Nanchang	j u ²¹³	- j u ²¹³	300-3
15591	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-3
15592	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-3
15593	Suzhou	j øy ³¹	- j øy ³¹	300-3
15594	Taiyuan	j ou ⁵³	- j ou ⁵³	300-3
15595	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-3
15596	XiAn	j ou ⁵³	- j ou ⁵³	300-3
15597	Xiamen	j u ⁵¹	- j u ⁵¹	300-3
15598	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-3
15599	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-3
15600	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-4
15601	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-4
15602	Chaozhou	j u ⁵³	- j u ⁵³	300-4
15603	Chengdu	j əu ⁵³	- j əu ⁵³	300-4
15604	Fuzhou	j eu ³¹	- j eu ³¹	300-4
15605	Guangzhou	j au ²³	- j au ²³	300-4
15606	Hankou	j ou ⁴²	- j ou ⁴²	300-4
15607	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-4
15608	Meixian	j j u ³¹	j j u ³¹	300-4
15609	Nanchang	j u ²¹³	- j u ²¹³	300-4
15610	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-4
15611	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-4
15612	Suzhou	j øy ³¹	- j øy ³¹	300-4
15613	Taiyuan	j ou ⁵³	- j ou ⁵³	300-4
15614	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-4
15615	XiAn	j ou ⁵³	- j ou ⁵³	300-4
15616	Xiamen	j u ⁵¹	- j u ⁵¹	300-4
15617	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-4
15618	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-4
15619	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-5
15620	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-5
15621	Chaozhou	j u ⁵³	- j u ⁵³	300-5
15622	Chengdu	j əu ⁵³	- j əu ⁵³	300-5
15623	Fuzhou	j eu ³¹	- j eu ³¹	300-5
15624	Guangzhou	j au ²³	- j au ²³	300-5
15625	Hankou	j ou ⁴²	- j ou ⁴²	300-5
15626	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-5
15627	Meixian	j j u ³¹	j j u ³¹	300-5
15628	Nanchang	j u ²¹³	- j u ²¹³	300-5
15629	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-5
15630	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-5
15631	Suzhou	j øy ³¹	- j øy ³¹	300-5
15632	Taiyuan	j ou ⁵³	- j ou ⁵³	300-5
15633	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-5
15634	XiAn	j ou ⁵³	- j ou ⁵³	300-5
15635	Xiamen	j u ⁵¹	- j u ⁵¹	300-5
15636	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-5
15637	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-5
15638	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-6
15639	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-6
15640	Chaozhou	j u ⁵³	- j u ⁵³	300-6
15641	Chengdu	j əu ⁵³	- j əu ⁵³	300-6
15642	Fuzhou	j eu ³¹	- j eu ³¹	300-6
15643	Guangzhou	j au ²³	- j au ²³	300-6
15644	Hankou	j ou ⁴²	- j ou ⁴²	300-6
15645	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-6
15646	Meixian	j j u ³¹	j j u ³¹	300-6
15647	Nanchang	j u ²¹³	- j u ²¹³	300-6
15648	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-6
15649	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-6
15650	Suzhou	j øy ³¹	- j øy ³¹	300-6
15651	Taiyuan	j ou ⁵³	- j ou ⁵³	300-6
15652	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-6
15653	XiAn	j ou ⁵³	- j ou ⁵³	300-6
15654	Xiamen	j u ⁵¹	- j u ⁵¹	300-6
15655	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-6
15656	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-6
15657	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-7
15658	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-7
15659	Chaozhou	j u ⁵³	- j u ⁵³	300-7
15660	Chengdu	j əu ⁵³	- j əu ⁵³	300-7
15661	Fuzhou	j eu ³¹	- j eu ³¹	300-7
15662	Guangzhou	j au ²³	- j au ²³	300-7
15663	Hankou	j ou ⁴²	- j ou ⁴²	300-7
15664	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-7
15665	Meixian	j j u ³¹	j j u ³¹	300-7
15666	Nanchang	j u ²¹³	- j u ²¹³	300-7
15667	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-7
15668	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-7
15669	Suzhou	j øy ³¹	- j øy ³¹	300-7
15670	Taiyuan	j ou ⁵³	- j ou ⁵³	300-7
15671	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-7
15672	XiAn	j ou ⁵³	- j ou ⁵³	300-7
15673	Xiamen	j u ⁵¹	- j u ⁵¹	300-7
15674	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-7
15675	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-7
15676	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-8
15677	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-8
15678	Chaozhou	j u ⁵³	- j u ⁵³	300-8
15679	Chengdu	j əu ⁵³	- j əu ⁵³	300-8
15680	Fuzhou	j eu ³¹	- j eu ³¹	300-8
15681	Guangzhou	j au ²³	- j au ²³	300-8
15682	Hankou	j ou ⁴²	- j ou ⁴²	300-8
15683	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-8
15684	Meixian	j j u ³¹	j j u ³¹	300-8
15685	Nanchang	j u ²¹³	- j u ²¹³	300-8
15686	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-8
15687	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-8
15688	Suzhou	j øy ³¹	- j øy ³¹	300-8
15689	Taiyuan	j ou ⁵³	- j ou ⁵³	300-8
15690	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-8
15691	XiAn	j ou ⁵³	- j ou ⁵³	300-8
15692	Xiamen	j u ⁵¹	- j u ⁵¹	300-8
15693	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-8
15694	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-8
15695	Beijing	j ou ²¹⁴	- j ou ²¹⁴	300-9
15696	Changsha	j ɤu ⁴¹	- j ɤu ⁴¹	300-9
15697	Chaozhou	j u ⁵³	- j u ⁵³	300-9
15698	Chengdu	j əu ⁵³	- j əu ⁵³	300-9
15699	Fuzhou	j eu ³¹	- j eu ³¹	300-9
15700	Guangzhou	j au ²³	- j au ²³	300-9
15701	Hankou	j ou ⁴²	- j ou ⁴²	300-9
15702	Jinan	j ou ⁵⁵	- j ou ⁵⁵	300-9
15703	Meixian	j j u ³¹	j j u ³¹	300-9
15704	Nanchang	j u ²¹³	- j u ²¹³	300-9
15705	Shanghai	j ɯ ¹³	- j ɯ ¹³	300-9
15706	Shuangfeng	j ʊ ²¹	- j ʊ ²¹	300-9
15707	Suzhou	j øy ³¹	- j øy ³¹	300-9
15708	Taiyuan	j ou ⁵³	- j ou ⁵³	300-9
15709	Wenzhou	ɦ j au ³⁴	ɦ j au ³⁴	300-9
15710	XiAn	j ou ⁵³	- j ou ⁵³	300-9
15711	Xiamen	j u ⁵¹	- j u ⁵¹	300-9
15712	Yangzhou	j ɤɯ ⁴²	- j ɤɯ ⁴²	300-9
15713	ZhongyuanYinyun	j ou ³⁵	- j ou ³⁵	300-9
15714	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-1
15715	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-1
15716	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-1
15717	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-1
15718	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-1
15719	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-1
15720	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-1
15721	Jinan	tɕʰ y ⁵⁵	tɕʰ - y ⁵⁵	303-1
15722	Meixian	tsʰ i ³¹	tsʰ - i ³¹	303-1
15723	Nanchang	tɕʰ y ²¹³	tɕʰ - y ²¹³	303-1
15724	Shanghai	tsʰ y ⁵⁵	tsʰ - y ⁵⁵	303-1
15725	Shuangfeng	tɕʰ y ²¹	tɕʰ - y ²¹	303-1
15726	Suzhou	tsʰ y ⁵²	tsʰ - y ⁵²	303-1
15727	Taiyuan	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-1
15728	Wenzhou	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	303-1
15729	XiAn	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-1
15730	Xiamen	tsʰ u ⁵¹	tsʰ - u ⁵¹	303-1
15731	Yangzhou	tɕʰ y ⁴²	tɕʰ - y ⁴²	303-1
15732	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ j u ³⁵	303-1
15733	Beijing	tɕʰ y ²¹⁴	tɕʰ - y ²¹⁴	303-2
15734	Changsha	tsʰ i ⁴¹	tsʰ - i ⁴¹	303-2
15735	Chaozhou	tsʰ u ⁵³	tsʰ - u ⁵³	303-2
15736	Chengdu	tɕʰ y ⁵³	tɕʰ - y ⁵³	303-2
15737	Fuzhou	tsʰ y ³¹	tsʰ - y ³¹	303-2
15738	Guangzhou	tʃʰ œy ³⁵	tʃʰ - œy ³⁵	303-2
15739	Hankou	tɕʰ y ³⁵	tɕʰ - y ³⁵	303-2
