ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5393	XiAn	t i ²¹	t i ²¹	86-8
5394	Xiamen	t e ⁵⁵	t e ⁵⁵	86-8
5395	Yangzhou	t i ²¹	t i ²¹	86-8
5396	ZhongyuanYinyun	t i ⁵⁵	t i ⁵⁵	86-8
5397	Beijing	t i ⁵⁵	t i ⁵⁵	86-9
5398	Changsha	t i ³³	t i ³³	86-9
5399	Chaozhou	t i ³³	t i ³³	86-9
5400	Chengdu	t i ⁴⁴	t i ⁴⁴	86-9
5401	Fuzhou	t i ⁴⁴	t i ⁴⁴	86-9
5402	Guangzhou	t ai ⁵⁵	t ai ⁵⁵	86-9
5403	Hankou	t i ⁵⁵	t i ⁵⁵	86-9
5404	Jinan	t i ²¹³	t i ²¹³	86-9
5405	Meixian	t ai ⁴⁴	t ai ⁴⁴	86-9
5406	Nanchang	t i ⁴²	t i ⁴²	86-9
5407	Shanghai	t i ⁵³	t i ⁵³	86-9
5408	Shuangfeng	t i ⁵⁵	t i ⁵⁵	86-9
5409	Suzhou	t i ⁴⁴	t i ⁴⁴	86-9
5410	Taiyuan	t i ¹¹	t i ¹¹	86-9
5411	Wenzhou	t ei ⁴⁴	t ei ⁴⁴	86-9
5412	XiAn	t i ²¹	t i ²¹	86-9
5413	Xiamen	t e ⁵⁵	t e ⁵⁵	86-9
5414	Yangzhou	t i ²¹	t i ²¹	86-9
5415	ZhongyuanYinyun	t i ⁵⁵	t i ⁵⁵	86-9
5416	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-1
5417	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-1
5418	Chaozhou	ts u ³⁵	ts - u ³⁵	87-1
5419	Chengdu	ts u ¹³	ts - u ¹³	87-1
5420	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-1
5421	Guangzhou	tʃ y ²²	tʃ - y ²²	87-1
5422	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-1
5423	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-1
5424	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-1
5425	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-1
5426	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-1
5427	Shuangfeng	d y ³³	d - y ³³	87-1
5428	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-1
5429	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-1
5430	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-1
5431	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-1
5432	Xiamen	ts u ³³	ts - u ³³	87-1
5433	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-1
5434	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-1
5435	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-2
5436	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-2
5437	Chaozhou	ts u ³⁵	ts - u ³⁵	87-2
5438	Chengdu	ts u ¹³	ts - u ¹³	87-2
5439	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-2
5440	Guangzhou	tʃ y ²²	tʃ - y ²²	87-2
5441	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-2
5442	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-2
5443	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-2
5444	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-2
5445	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-2
5446	Shuangfeng	d y ³³	d - y ³³	87-2
5447	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-2
5448	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-2
5449	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-2
5450	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-2
5451	Xiamen	ts u ³³	ts - u ³³	87-2
5452	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-2
5453	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-2
5454	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-3
5455	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-3
5456	Chaozhou	ts u ³⁵	ts - u ³⁵	87-3
5457	Chengdu	ts u ¹³	ts - u ¹³	87-3
5458	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-3
5459	Guangzhou	tʃ y ²²	tʃ - y ²²	87-3
5460	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-3
5461	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-3
5462	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-3
5463	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-3
5464	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-3
5465	Shuangfeng	d y ³³	d - y ³³	87-3
5466	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-3
5467	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-3
5468	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-3
5469	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-3
5470	Xiamen	ts u ³³	ts - u ³³	87-3
5471	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-3
5472	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-3
5473	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-4
5474	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-4
5475	Chaozhou	ts u ³⁵	ts - u ³⁵	87-4
5476	Chengdu	ts u ¹³	ts - u ¹³	87-4
5477	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-4
5478	Guangzhou	tʃ y ²²	tʃ - y ²²	87-4
5479	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-4
5480	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-4
5481	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-4
5482	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-4
5483	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-4
5484	Shuangfeng	d y ³³	d - y ³³	87-4
5485	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-4
5486	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-4
5487	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-4
5488	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-4
5489	Xiamen	ts u ³³	ts - u ³³	87-4
5490	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-4
5491	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-4
5492	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-5
5493	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-5
5494	Chaozhou	ts u ³⁵	ts - u ³⁵	87-5
5495	Chengdu	ts u ¹³	ts - u ¹³	87-5
5496	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-5
5497	Guangzhou	tʃ y ²²	tʃ - y ²²	87-5
5498	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-5
5499	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-5
5500	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-5
5501	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-5
5502	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-5
5503	Shuangfeng	d y ³³	d - y ³³	87-5
5504	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-5
5505	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-5
5506	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-5
5507	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-5
5508	Xiamen	ts u ³³	ts - u ³³	87-5
5509	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-5
5510	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-5
5511	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-6
5512	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-6
5513	Chaozhou	ts u ³⁵	ts - u ³⁵	87-6
5514	Chengdu	ts u ¹³	ts - u ¹³	87-6
5515	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-6
5516	Guangzhou	tʃ y ²²	tʃ - y ²²	87-6
5517	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-6
5518	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-6
5519	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-6
5520	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-6
5521	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-6
5522	Shuangfeng	d y ³³	d - y ³³	87-6
5523	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-6
5524	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-6
5525	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-6
5526	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-6
5527	Xiamen	ts u ³³	ts - u ³³	87-6
5528	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-6
5529	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-6
5530	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-7
5531	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-7
5532	Chaozhou	ts u ³⁵	ts - u ³⁵	87-7
5533	Chengdu	ts u ¹³	ts - u ¹³	87-7
5534	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-7
5535	Guangzhou	tʃ y ²²	tʃ - y ²²	87-7
5536	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-7
5537	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-7
5538	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-7
5539	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-7
5540	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-7
5541	Shuangfeng	d y ³³	d - y ³³	87-7
5542	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-7
5543	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-7
5544	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-7
5545	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-7
5546	Xiamen	ts u ³³	ts - u ³³	87-7
5547	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-7
5548	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-7
5549	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-8
5550	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-8
5551	Chaozhou	ts u ³⁵	ts - u ³⁵	87-8
5552	Chengdu	ts u ¹³	ts - u ¹³	87-8
5553	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-8
5554	Guangzhou	tʃ y ²²	tʃ - y ²²	87-8
5555	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-8
5556	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-8
5557	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-8
5558	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-8
5559	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-8
5560	Shuangfeng	d y ³³	d - y ³³	87-8
5561	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-8
5562	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-8
5563	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-8
5564	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-8
5565	Xiamen	ts u ³³	ts - u ³³	87-8
5566	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-8
5567	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-8
5568	Beijing	ʈʂ u ⁵¹	ʈʂ - u ⁵¹	87-9
5569	Changsha	tɕ y ⁵⁵	tɕ - y ⁵⁵	87-9
5570	Chaozhou	ts u ³⁵	ts - u ³⁵	87-9
5571	Chengdu	ts u ¹³	ts - u ¹³	87-9
5572	Fuzhou	ts øy ²⁴²	ts - øy ²⁴²	87-9
5573	Guangzhou	tʃ y ²²	tʃ - y ²²	87-9
5574	Hankou	tɕ y ³⁵	tɕ - y ³⁵	87-9
5575	Jinan	ʈʂ u ²¹	ʈʂ - u ²¹	87-9
5576	Meixian	tsʰ u ⁵²	tsʰ - u ⁵²	87-9
5577	Nanchang	tɕʰ y ²¹	tɕʰ - y ²¹	87-9
5578	Shanghai	z ɿ ¹³	- z ɿ ¹³	87-9
5579	Shuangfeng	d y ³³	d - y ³³	87-9
5580	Suzhou	z ɥ ³¹	- z ɥ ³¹	87-9
5581	Taiyuan	ts u ⁴⁵	ts - u ⁴⁵	87-9
5582	Wenzhou	dz ɿ ²²	- dz ɿ ²²	87-9
5583	XiAn	pf u ⁵⁵	- pf u ⁵⁵	87-9
5584	Xiamen	ts u ³³	ts - u ³³	87-9
5585	Yangzhou	ts u ⁵⁵	ts - u ⁵⁵	87-9
5586	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹	87-9
5587	Beijing	p u ⁵¹	p u - ⁵¹	9-10
5588	Changsha	p u ²⁴	p u - ²⁴	9-10
5589	Chaozhou	p u k ²¹	p u k ²¹	9-10
5590	Chengdu	p u ³¹	p u - ³¹	9-10
5591	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-10
5592	Guangzhou	p a t ⁵	p a t ⁵	9-10
5593	Hankou	p u ²¹³	p u - ²¹³	9-10
5594	Jinan	p u ²¹³	p u - ²¹³	9-10
5595	Meixian	p u t ¹	p u t ¹	9-10
5596	Nanchang	p ə t ⁵	p ə t ⁵	9-10
5597	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-10
5598	Shuangfeng	p u ²³	p u - ²³	9-10
5599	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-10
5600	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-10
5601	Wenzhou	p ai ³²³	p ai - ³²³	9-10
5602	XiAn	p u ²¹	p u - ²¹	9-10
5603	Xiamen	p u t ³²	p u t ³²	9-10
5604	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-10
5605	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-10
5606	Beijing	p u ⁵¹	p u - ⁵¹	9-11
5607	Changsha	p u ²⁴	p u - ²⁴	9-11
5608	Chaozhou	p u k ²¹	p u k ²¹	9-11
5609	Chengdu	p u ³¹	p u - ³¹	9-11
5610	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-11
5611	Guangzhou	p a t ⁵	p a t ⁵	9-11
5612	Hankou	p u ²¹³	p u - ²¹³	9-11
5613	Jinan	p u ²¹³	p u - ²¹³	9-11
5614	Meixian	p u t ¹	p u t ¹	9-11
5615	Nanchang	p ə t ⁵	p ə t ⁵	9-11
5616	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-11
5617	Shuangfeng	p u ²³	p u - ²³	9-11
5618	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-11
5619	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-11
5620	Wenzhou	p ai ³²³	p ai - ³²³	9-11
5621	XiAn	p u ²¹	p u - ²¹	9-11
5622	Xiamen	p u t ³²	p u t ³²	9-11
5623	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-11
5624	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-11
5625	Beijing	p u ⁵¹	p u - ⁵¹	9-12
5626	Changsha	p u ²⁴	p u - ²⁴	9-12
5627	Chaozhou	p u k ²¹	p u k ²¹	9-12
5628	Chengdu	p u ³¹	p u - ³¹	9-12
5629	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-12
5630	Guangzhou	p a t ⁵	p a t ⁵	9-12
5631	Hankou	p u ²¹³	p u - ²¹³	9-12
5632	Jinan	p u ²¹³	p u - ²¹³	9-12
5633	Meixian	p u t ¹	p u t ¹	9-12
5634	Nanchang	p ə t ⁵	p ə t ⁵	9-12
5635	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-12
5636	Shuangfeng	p u ²³	p u - ²³	9-12
5637	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-12
5638	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-12
5639	Wenzhou	p ai ³²³	p ai - ³²³	9-12
5640	XiAn	p u ²¹	p u - ²¹	9-12
5641	Xiamen	p u t ³²	p u t ³²	9-12
5642	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-12
5643	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-12
5644	Beijing	p u ⁵¹	p u - ⁵¹	9-13
5645	Changsha	p u ²⁴	p u - ²⁴	9-13
5646	Chaozhou	p u k ²¹	p u k ²¹	9-13
5647	Chengdu	p u ³¹	p u - ³¹	9-13
5648	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-13
5649	Guangzhou	p a t ⁵	p a t ⁵	9-13
5650	Hankou	p u ²¹³	p u - ²¹³	9-13
5651	Jinan	p u ²¹³	p u - ²¹³	9-13
5652	Meixian	p u t ¹	p u t ¹	9-13
5653	Nanchang	p ə t ⁵	p ə t ⁵	9-13
5654	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-13
5655	Shuangfeng	p u ²³	p u - ²³	9-13
5656	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-13
5657	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-13
5658	Wenzhou	p ai ³²³	p ai - ³²³	9-13
5659	XiAn	p u ²¹	p u - ²¹	9-13
5660	Xiamen	p u t ³²	p u t ³²	9-13
5661	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-13
5662	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-13
5663	Beijing	p u ⁵¹	p u - ⁵¹	9-14
5664	Changsha	p u ²⁴	p u - ²⁴	9-14
5665	Chaozhou	p u k ²¹	p u k ²¹	9-14
5666	Chengdu	p u ³¹	p u - ³¹	9-14
5667	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-14
5668	Guangzhou	p a t ⁵	p a t ⁵	9-14
5669	Hankou	p u ²¹³	p u - ²¹³	9-14
5670	Jinan	p u ²¹³	p u - ²¹³	9-14
5671	Meixian	p u t ¹	p u t ¹	9-14
5672	Nanchang	p ə t ⁵	p ə t ⁵	9-14
5673	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-14
5674	Shuangfeng	p u ²³	p u - ²³	9-14
5675	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-14
5676	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-14
5677	Wenzhou	p ai ³²³	p ai - ³²³	9-14
5678	XiAn	p u ²¹	p u - ²¹	9-14
5679	Xiamen	p u t ³²	p u t ³²	9-14
5680	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-14
5681	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-14
5682	Beijing	p u ⁵¹	p u - ⁵¹	9-15
5683	Changsha	p u ²⁴	p u - ²⁴	9-15
5684	Chaozhou	p u k ²¹	p u k ²¹	9-15
5685	Chengdu	p u ³¹	p u - ³¹	9-15
5686	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-15
5687	Guangzhou	p a t ⁵	p a t ⁵	9-15
5688	Hankou	p u ²¹³	p u - ²¹³	9-15
5689	Jinan	p u ²¹³	p u - ²¹³	9-15
5690	Meixian	p u t ¹	p u t ¹	9-15
5691	Nanchang	p ə t ⁵	p ə t ⁵	9-15
5692	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-15
5693	Shuangfeng	p u ²³	p u - ²³	9-15
5694	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-15
5695	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-15
5696	Wenzhou	p ai ³²³	p ai - ³²³	9-15
5697	XiAn	p u ²¹	p u - ²¹	9-15
5698	Xiamen	p u t ³²	p u t ³²	9-15
5699	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-15
5700	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-15
5701	Beijing	p u ⁵¹	p u - ⁵¹	9-16
5702	Changsha	p u ²⁴	p u - ²⁴	9-16
5703	Chaozhou	p u k ²¹	p u k ²¹	9-16
5704	Chengdu	p u ³¹	p u - ³¹	9-16
5705	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-16
5706	Guangzhou	p a t ⁵	p a t ⁵	9-16
5707	Hankou	p u ²¹³	p u - ²¹³	9-16
5708	Jinan	p u ²¹³	p u - ²¹³	9-16
5709	Meixian	p u t ¹	p u t ¹	9-16
5710	Nanchang	p ə t ⁵	p ə t ⁵	9-16
5711	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-16
5712	Shuangfeng	p u ²³	p u - ²³	9-16
5713	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-16
5714	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-16
5715	Wenzhou	p ai ³²³	p ai - ³²³	9-16
5716	XiAn	p u ²¹	p u - ²¹	9-16
5717	Xiamen	p u t ³²	p u t ³²	9-16
5718	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-16
5719	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-16
5720	Beijing	p u ⁵¹	p u - ⁵¹	9-17
5721	Changsha	p u ²⁴	p u - ²⁴	9-17
5722	Chaozhou	p u k ²¹	p u k ²¹	9-17
5723	Chengdu	p u ³¹	p u - ³¹	9-17
5724	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-17
5725	Guangzhou	p a t ⁵	p a t ⁵	9-17
5726	Hankou	p u ²¹³	p u - ²¹³	9-17
5727	Jinan	p u ²¹³	p u - ²¹³	9-17
5728	Meixian	p u t ¹	p u t ¹	9-17
5729	Nanchang	p ə t ⁵	p ə t ⁵	9-17
5730	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-17
5731	Shuangfeng	p u ²³	p u - ²³	9-17
5732	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-17
5733	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-17
5734	Wenzhou	p ai ³²³	p ai - ³²³	9-17
5735	XiAn	p u ²¹	p u - ²¹	9-17
5736	Xiamen	p u t ³²	p u t ³²	9-17
5737	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-17
5738	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-17
5739	Beijing	p u ⁵¹	p u - ⁵¹	9-18
5740	Changsha	p u ²⁴	p u - ²⁴	9-18
5741	Chaozhou	p u k ²¹	p u k ²¹	9-18
5742	Chengdu	p u ³¹	p u - ³¹	9-18
5743	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-18
5744	Guangzhou	p a t ⁵	p a t ⁵	9-18
5745	Hankou	p u ²¹³	p u - ²¹³	9-18
5746	Jinan	p u ²¹³	p u - ²¹³	9-18
5747	Meixian	p u t ¹	p u t ¹	9-18
5748	Nanchang	p ə t ⁵	p ə t ⁵	9-18
5749	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-18
5750	Shuangfeng	p u ²³	p u - ²³	9-18
5751	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-18
5752	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-18
5753	Wenzhou	p ai ³²³	p ai - ³²³	9-18
5754	XiAn	p u ²¹	p u - ²¹	9-18
5755	Xiamen	p u t ³²	p u t ³²	9-18
5756	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-18
5757	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-18
5758	Beijing	p u ⁵¹	p u - ⁵¹	9-19
5759	Changsha	p u ²⁴	p u - ²⁴	9-19
5760	Chaozhou	p u k ²¹	p u k ²¹	9-19
5761	Chengdu	p u ³¹	p u - ³¹	9-19
5762	Fuzhou	p ou ʔ ²³	p ou ʔ ²³	9-19
5763	Guangzhou	p a t ⁵	p a t ⁵	9-19
5764	Hankou	p u ²¹³	p u - ²¹³	9-19
5765	Jinan	p u ²¹³	p u - ²¹³	9-19
5766	Meixian	p u t ¹	p u t ¹	9-19
5767	Nanchang	p ə t ⁵	p ə t ⁵	9-19
5768	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵	9-19
5769	Shuangfeng	p u ²³	p u - ²³	9-19
5770	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴	9-19
5771	Taiyuan	p ə ʔ ²	p ə ʔ ²	9-19
5772	Wenzhou	p ai ³²³	p ai - ³²³	9-19
5773	XiAn	p u ²¹	p u - ²¹	9-19
5774	Xiamen	p u t ³²	p u t ³²	9-19
5775	Yangzhou	p ə ʔ ⁴	p ə ʔ ⁴	9-19
5776	ZhongyuanYinyun	p u ²¹⁴	p u - ²¹⁴	9-19
5777	Beijing	n i ²¹⁴	n i ²¹⁴	93-1
5778	Changsha	n i ⁴¹	n i ⁴¹	93-1
5779	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-1
5780	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-1
5781	Fuzhou	l i ³¹	l i ³¹	93-1
5782	Guangzhou	n ei ²³	n ei ²³	93-1
5783	Hankou	n i ⁴²	n i ⁴²	93-1
5784	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-1
5785	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-1
5786	Nanchang	n ²¹³	n - ²¹³	93-1
5787	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-1
5788	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-1
5789	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-1
5790	Taiyuan	n i ⁵³	n i ⁵³	93-1
5791	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-1
5792	XiAn	ɲ i ⁵³	ɲ i ⁵³	93-1
5793	Xiamen	n iː ⁵¹	n iː ⁵¹	93-1
5794	Yangzhou	n i ⁴²	n i ⁴²	93-1
5795	ZhongyuanYinyun	n i ³⁵	n i ³⁵	93-1
5796	Beijing	n i ²¹⁴	n i ²¹⁴	93-2
5797	Changsha	n i ⁴¹	n i ⁴¹	93-2
5798	Chaozhou	l ɯ ⁵³	l ɯ ⁵³	93-2
5799	Chengdu	ɲ i ⁵³	ɲ i ⁵³	93-2
5800	Fuzhou	l i ³¹	l i ³¹	93-2
5801	Guangzhou	n ei ²³	n ei ²³	93-2
5802	Hankou	n i ⁴²	n i ⁴²	93-2
5803	Jinan	ɲ i ⁵⁵	ɲ i ⁵⁵	93-2
5804	Meixian	ɲ i ⁴⁴	ɲ i ⁴⁴	93-2
5805	Nanchang	n ²¹³	n - ²¹³	93-2
5806	Shanghai	ɲ i ⁵³	ɲ i ⁵³	93-2
5807	Shuangfeng	ɲ i ²¹	ɲ i ²¹	93-2
5808	Suzhou	ɲ i ⁵²	ɲ i ⁵²	93-2
5809	Taiyuan	n i ⁵³	n i ⁵³	93-2
5810	Wenzhou	ɲ i ³⁴	ɲ i ³⁴	93-2
