ID	DOCULECT	TOKENS	ALIGNMENT	COGID
6397	Suzhou	t æ ⁵²	t æ ⁵²	115-6
6398	Taiyuan	t au ⁵³	t au ⁵³	115-6
6399	Wenzhou	t ɜ ⁴⁵	t ɜ ⁴⁵	115-6
6400	XiAn	t au ⁵³	t au ⁵³	115-6
6401	Xiamen	t o ⁵¹	t o ⁵¹	115-6
6402	Yangzhou	t ɔ ⁴²	t ɔ ⁴²	115-6
6403	ZhongyuanYinyun	t au ³⁵	t au ³⁵	115-6
6404	Beijing	t au ²¹⁴	t au ²¹⁴	115-7
6405	Changsha	t au ⁴¹	t au ⁴¹	115-7
6406	Chaozhou	t o ⁵³	t o ⁵³	115-7
6407	Chengdu	t au ⁵³	t au ⁵³	115-7
6408	Fuzhou	t ɔ ³¹	t ɔ ³¹	115-7
6409	Guangzhou	t ou ³³	t ou ³³	115-7
6410	Hankou	t au ⁴²	t au ⁴²	115-7
6411	Jinan	t ɔ ⁵⁵	t ɔ ⁵⁵	115-7
6412	Meixian	t au ³¹	t au ³¹	115-7
6413	Nanchang	t au ²¹³	t au ²¹³	115-7
6414	Shanghai	t ɔ ⁵⁵	t ɔ ⁵⁵	115-7
6415	Shuangfeng	t ə ²¹	t ə ²¹	115-7
6416	Suzhou	t æ ⁵²	t æ ⁵²	115-7
6417	Taiyuan	t au ⁵³	t au ⁵³	115-7
6418	Wenzhou	t ɜ ⁴⁵	t ɜ ⁴⁵	115-7
6419	XiAn	t au ⁵³	t au ⁵³	115-7
6420	Xiamen	t o ⁵¹	t o ⁵¹	115-7
6421	Yangzhou	t ɔ ⁴²	t ɔ ⁴²	115-7
6422	ZhongyuanYinyun	t au ³⁵	t au ³⁵	115-7
6423	Beijing	t au ²¹⁴	t au ²¹⁴	115-8
6424	Changsha	t au ⁴¹	t au ⁴¹	115-8
6425	Chaozhou	t o ⁵³	t o ⁵³	115-8
6426	Chengdu	t au ⁵³	t au ⁵³	115-8
6427	Fuzhou	t ɔ ³¹	t ɔ ³¹	115-8
6428	Guangzhou	t ou ³³	t ou ³³	115-8
6429	Hankou	t au ⁴²	t au ⁴²	115-8
6430	Jinan	t ɔ ⁵⁵	t ɔ ⁵⁵	115-8
6431	Meixian	t au ³¹	t au ³¹	115-8
6432	Nanchang	t au ²¹³	t au ²¹³	115-8
6433	Shanghai	t ɔ ⁵⁵	t ɔ ⁵⁵	115-8
6434	Shuangfeng	t ə ²¹	t ə ²¹	115-8
6435	Suzhou	t æ ⁵²	t æ ⁵²	115-8
6436	Taiyuan	t au ⁵³	t au ⁵³	115-8
6437	Wenzhou	t ɜ ⁴⁵	t ɜ ⁴⁵	115-8
6438	XiAn	t au ⁵³	t au ⁵³	115-8
6439	Xiamen	t o ⁵¹	t o ⁵¹	115-8
6440	Yangzhou	t ɔ ⁴²	t ɔ ⁴²	115-8
6441	ZhongyuanYinyun	t au ³⁵	t au ³⁵	115-8
6442	Beijing	t au ²¹⁴	t au ²¹⁴	115-9
6443	Changsha	t au ⁴¹	t au ⁴¹	115-9
6444	Chaozhou	t o ⁵³	t o ⁵³	115-9
6445	Chengdu	t au ⁵³	t au ⁵³	115-9
6446	Fuzhou	t ɔ ³¹	t ɔ ³¹	115-9
6447	Guangzhou	t ou ³³	t ou ³³	115-9
6448	Hankou	t au ⁴²	t au ⁴²	115-9
6449	Jinan	t ɔ ⁵⁵	t ɔ ⁵⁵	115-9
6450	Meixian	t au ³¹	t au ³¹	115-9
6451	Nanchang	t au ²¹³	t au ²¹³	115-9
6452	Shanghai	t ɔ ⁵⁵	t ɔ ⁵⁵	115-9
6453	Shuangfeng	t ə ²¹	t ə ²¹	115-9
6454	Suzhou	t æ ⁵²	t æ ⁵²	115-9
6455	Taiyuan	t au ⁵³	t au ⁵³	115-9
6456	Wenzhou	t ɜ ⁴⁵	t ɜ ⁴⁵	115-9
6457	XiAn	t au ⁵³	t au ⁵³	115-9
6458	Xiamen	t o ⁵¹	t o ⁵¹	115-9
6459	Yangzhou	t ɔ ⁴²	t ɔ ⁴²	115-9
6460	ZhongyuanYinyun	t au ³⁵	t au ³⁵	115-9
6461	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-1
6462	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-1
6463	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-1
6464	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-1
6465	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-1
6466	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-1
6467	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-1
6468	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-1
6469	Meixian	ts j a ⁵²	ts j a - ⁵²	118-1
6470	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-1
6471	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-1
6472	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-1
6473	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-1
6474	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-1
6475	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-1
6476	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-1
6477	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-1
6478	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-1
6479	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-1
6480	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-2
6481	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-2
6482	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-2
6483	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-2
6484	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-2
6485	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-2
6486	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-2
6487	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-2
6488	Meixian	ts j a ⁵²	ts j a - ⁵²	118-2
6489	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-2
6490	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-2
6491	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-2
6492	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-2
6493	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-2
6494	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-2
6495	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-2
6496	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-2
6497	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-2
6498	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-2
6499	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-3
6500	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-3
6501	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-3
6502	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-3
6503	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-3
6504	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-3
6505	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-3
6506	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-3
6507	Meixian	ts j a ⁵²	ts j a - ⁵²	118-3
6508	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-3
6509	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-3
6510	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-3
6511	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-3
6512	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-3
6513	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-3
6514	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-3
6515	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-3
6516	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-3
6517	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-3
6518	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-4
6519	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-4
6520	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-4
6521	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-4
6522	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-4
6523	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-4
6524	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-4
6525	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-4
6526	Meixian	ts j a ⁵²	ts j a - ⁵²	118-4
6527	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-4
6528	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-4
6529	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-4
6530	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-4
6531	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-4
6532	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-4
6533	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-4
6534	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-4
6535	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-4
6536	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-4
6537	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-5
6538	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-5
6539	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-5
6540	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-5
6541	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-5
6542	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-5
6543	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-5
6544	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-5
6545	Meixian	ts j a ⁵²	ts j a - ⁵²	118-5
6546	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-5
6547	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-5
6548	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-5
6549	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-5
6550	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-5
6551	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-5
6552	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-5
6553	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-5
6554	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-5
6555	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-5
6556	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-6
6557	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-6
6558	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-6
6559	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-6
6560	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-6
6561	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-6
6562	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-6
6563	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-6
6564	Meixian	ts j a ⁵²	ts j a - ⁵²	118-6
6565	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-6
6566	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-6
6567	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-6
6568	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-6
6569	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-6
6570	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-6
6571	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-6
6572	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-6
6573	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-6
6574	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-6
6575	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-7
6576	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-7
6577	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-7
6578	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-7
6579	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-7
6580	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-7
6581	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-7
6582	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-7
6583	Meixian	ts j a ⁵²	ts j a - ⁵²	118-7
6584	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-7
6585	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-7
6586	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-7
6587	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-7
6588	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-7
6589	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-7
6590	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-7
6591	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-7
6592	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-7
6593	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-7
6594	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-8
6595	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-8
6596	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-8
6597	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-8
6598	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-8
6599	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-8
6600	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-8
6601	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-8
6602	Meixian	ts j a ⁵²	ts j a - ⁵²	118-8
6603	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-8
6604	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-8
6605	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-8
6606	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-8
6607	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-8
6608	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-8
6609	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-8
6610	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-8
6611	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-8
6612	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-8
6613	Beijing	tɕ j e ⁵¹	tɕ j e - ⁵¹	118-9
6614	Changsha	ts j e ⁵⁵	ts j e - ⁵⁵	118-9
6615	Chaozhou	ts j e ʔ ²¹	ts j e ʔ ²¹	118-9
6616	Chengdu	tɕ j e ¹³	tɕ j e - ¹³	118-9
6617	Fuzhou	ts w ɔ ʔ ²³	ts w ɔ ʔ ²³	118-9
6618	Guangzhou	tʃ ɛ ³³	tʃ - ɛ - ³³	118-9
6619	Hankou	tɕ j e ³⁵	tɕ j e - ³⁵	118-9
6620	Jinan	tɕ j e ²¹	tɕ j e - ²¹	118-9
6621	Meixian	ts j a ⁵²	ts j a - ⁵²	118-9
6622	Nanchang	tɕ j a ⁴⁵	tɕ j a - ⁴⁵	118-9
6623	Shanghai	ts j a ⁵⁵	ts j a - ⁵⁵	118-9
6624	Shuangfeng	tɕ j o ³⁵	tɕ j o - ³⁵	118-9
6625	Suzhou	ts j ɒ ⁴¹²	ts j ɒ - ⁴¹²	118-9
6626	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ - ⁴⁵	118-9
6627	Wenzhou	ts ei ⁴²	ts - ei - ⁴²	118-9
6628	XiAn	tɕ j e ⁵⁵	tɕ j e - ⁵⁵	118-9
6629	Xiamen	ts j a ¹¹	ts j a - ¹¹	118-9
6630	Yangzhou	ts ɪ ⁵⁵	ts - ɪ - ⁵⁵	118-9
6631	ZhongyuanYinyun	ts j e ⁵¹	ts j e - ⁵¹	118-9
6632	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-1
6633	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-1
6634	Chaozhou	k e ⁵³	k - e ⁵³	124-1
6635	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-1
6636	Fuzhou	k a ³¹	k - a ³¹	124-1
6637	Guangzhou	k a ³⁵	k - a ³⁵	124-1
6638	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-1
6639	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-1
6640	Meixian	k a ³¹	k - a ³¹	124-1
6641	Nanchang	k a ²¹³	k - a ²¹³	124-1
6642	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-1
6643	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-1
6644	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-1
6645	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-1
6646	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-1
6647	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-1
6648	Xiamen	k a ⁵¹	k - a ⁵¹	124-1
6649	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-1
6650	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-1
6651	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-2
6652	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-2
6653	Chaozhou	k e ⁵³	k - e ⁵³	124-2
6654	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-2
6655	Fuzhou	k a ³¹	k - a ³¹	124-2
6656	Guangzhou	k a ³⁵	k - a ³⁵	124-2
6657	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-2
6658	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-2
6659	Meixian	k a ³¹	k - a ³¹	124-2
6660	Nanchang	k a ²¹³	k - a ²¹³	124-2
6661	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-2
6662	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-2
6663	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-2
6664	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-2
6665	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-2
6666	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-2
6667	Xiamen	k a ⁵¹	k - a ⁵¹	124-2
6668	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-2
6669	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-2
6670	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-3
6671	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-3
6672	Chaozhou	k e ⁵³	k - e ⁵³	124-3
6673	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-3
6674	Fuzhou	k a ³¹	k - a ³¹	124-3
6675	Guangzhou	k a ³⁵	k - a ³⁵	124-3
6676	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-3
6677	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-3
6678	Meixian	k a ³¹	k - a ³¹	124-3
6679	Nanchang	k a ²¹³	k - a ²¹³	124-3
6680	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-3
6681	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-3
6682	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-3
6683	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-3
6684	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-3
6685	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-3
6686	Xiamen	k a ⁵¹	k - a ⁵¹	124-3
6687	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-3
6688	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-3
6689	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-4
6690	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-4
6691	Chaozhou	k e ⁵³	k - e ⁵³	124-4
6692	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-4
6693	Fuzhou	k a ³¹	k - a ³¹	124-4
6694	Guangzhou	k a ³⁵	k - a ³⁵	124-4
6695	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-4
6696	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-4
6697	Meixian	k a ³¹	k - a ³¹	124-4
6698	Nanchang	k a ²¹³	k - a ²¹³	124-4
6699	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-4
6700	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-4
6701	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-4
6702	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-4
6703	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-4
6704	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-4
6705	Xiamen	k a ⁵¹	k - a ⁵¹	124-4
6706	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-4
6707	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-4
6708	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-5
6709	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-5
6710	Chaozhou	k e ⁵³	k - e ⁵³	124-5
6711	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-5
6712	Fuzhou	k a ³¹	k - a ³¹	124-5
6713	Guangzhou	k a ³⁵	k - a ³⁵	124-5
6714	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-5
6715	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-5
6716	Meixian	k a ³¹	k - a ³¹	124-5
6717	Nanchang	k a ²¹³	k - a ²¹³	124-5
6718	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-5
6719	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-5
6720	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-5
6721	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-5
6722	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-5
6723	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-5
6724	Xiamen	k a ⁵¹	k - a ⁵¹	124-5
6725	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-5
6726	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-5
6727	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-6
6728	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-6
6729	Chaozhou	k e ⁵³	k - e ⁵³	124-6
6730	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-6
6731	Fuzhou	k a ³¹	k - a ³¹	124-6
6732	Guangzhou	k a ³⁵	k - a ³⁵	124-6
6733	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-6
6734	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-6
6735	Meixian	k a ³¹	k - a ³¹	124-6
6736	Nanchang	k a ²¹³	k - a ²¹³	124-6
6737	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-6
6738	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-6
6739	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-6
6740	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-6
6741	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-6
6742	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-6
6743	Xiamen	k a ⁵¹	k - a ⁵¹	124-6
6744	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-6
6745	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-6
6746	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-7
6747	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-7
6748	Chaozhou	k e ⁵³	k - e ⁵³	124-7
6749	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-7
6750	Fuzhou	k a ³¹	k - a ³¹	124-7
6751	Guangzhou	k a ³⁵	k - a ³⁵	124-7
6752	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-7
6753	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-7
6754	Meixian	k a ³¹	k - a ³¹	124-7
6755	Nanchang	k a ²¹³	k - a ²¹³	124-7
6756	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-7
6757	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-7
6758	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²	124-7
6759	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³	124-7
6760	Wenzhou	k o ⁴⁵	k - o ⁴⁵	124-7
6761	XiAn	tɕ j a ⁵³	tɕ j a ⁵³	124-7
6762	Xiamen	k a ⁵¹	k - a ⁵¹	124-7
6763	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²	124-7
6764	ZhongyuanYinyun	k a ³⁵	k - a ³⁵	124-7
6765	Beijing	tɕ j a ²¹⁴	tɕ j a ²¹⁴	124-8
6766	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹	124-8
6767	Chaozhou	k e ⁵³	k - e ⁵³	124-8
6768	Chengdu	tɕ j a ⁵³	tɕ j a ⁵³	124-8
6769	Fuzhou	k a ³¹	k - a ³¹	124-8
6770	Guangzhou	k a ³⁵	k - a ³⁵	124-8
6771	Hankou	tɕ j a ⁴²	tɕ j a ⁴²	124-8
6772	Jinan	tɕ j a ⁵⁵	tɕ j a ⁵⁵	124-8
6773	Meixian	k a ³¹	k - a ³¹	124-8
6774	Nanchang	k a ²¹³	k - a ²¹³	124-8
6775	Shanghai	k a ⁵⁵	k - a ⁵⁵	124-8
6776	Shuangfeng	tɕ j o ²¹	tɕ j o ²¹	124-8
