COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
2063		?				tʰ a kʰ u		
2063		tʰ a kʰ u				?		
1978	?	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	?	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	?	k u t p a ŋ	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	?	k u t p a	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	?	k u t p a	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	?	k u t p a	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	?	k u t p a
1978	k u t p a ŋ	k u t p a	k ŭ p a	k u t p a ŋ	k u t p a	k u t p a	k u t p a	?
1487		?	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	?		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		?	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	?
1343	?	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	?	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?	b u i n a ŋ	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	?	b i n a ŋ	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	?	p i n a ŋ
1343	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	b u i n a ŋ	b u i n a ŋ	b i n a ŋ	?
1150	?		z o ŋ a		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
2007		?	b u ʃ u		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	?		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		?	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	?	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	b u a t̪ a	?	
2302	?	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	?			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			?		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		?	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	?
1180	?	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	?	ʃ j a	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	?	ɕ a	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	?	ʃ a		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	?		ʃ a	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		?	ʃ a
1180	ʃ a	ʃ a	ʃ j a	ɕ a	ʃ a		ʃ a	?
2201		?				n a ʃ u		
2201		n a ʃ u				?		
338	?	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	?		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		?	b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	?	b r u ŋ	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	?	b r u ŋ	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	?	b r u ŋ
338	b r u ŋ	b r u ŋ		b r u ŋ	b r u ŋ	b r u ŋ	b r u ŋ	?
1388	?	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	?	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	?	m a n m a	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	?	m a n b a	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	?	m a n b a	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	?	m a n b a	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	?	m a n b a
1388	m a n m a	m a n b a	m a n p a	m a n m a	m a n b a	m a n b a	m a n b a	?
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
2709	?	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	?		pʰ ă j a m a	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		?	pʰ e j a m a		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	?		pʰ a i a m a	
2709	pʰ ă j a m a	pʰ a i a m a		pʰ ă j a m a	pʰ e j a m a		?	
1079	?	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	?	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	?	ʃ a w a	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	?	ʃ a w a	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	?	ʃ a w a
1079	ʃ a w a	ʃ a w a	ʃ i ŋ ʃ a ʋ a	ʃ i ŋ ʃ a ʋ a	ʃ a w a	ʃ a w a	ʃ a w a	?
2517	?	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	?	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	?	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	?	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	?		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		?	
1226	?		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		?	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	?	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	?	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	?	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	?	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	?
