COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1163	?					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					?	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	?	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	?	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	?
6471	?				ʈʂ æ ⁵⁵				
6471	ts ɿ ⁴⁴				?				
5888	?	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	?	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	?				
1036	?							m a ³⁵	
1036	m a ³⁵							?	
3474			?				ts ou ⁴²		
3474			ts ou ⁴²				?		
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
2913					?	m ɯ ⁵⁵		m ɯ ⁴⁴	
2913					m e ³³	?		m ɯ ⁴⁴	
2913					m e ³³	m ɯ ⁵⁵		?	
2404	?		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		?	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	?		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		?		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		?	
5673						?	n j a ⁴²	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	?	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	?	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	ɲ a ⁴⁴	?
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
352		?			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			?	m ɯ ³¹	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	?	m ɔ ⁴²	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	?	m o ³³	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	?	m ɯ ³¹
352		m ɔu ³³			m ɯ̃ ⁵⁵	m ɯ ³¹	m ɔ ⁴²	m o ³³	?
5671	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		?			
531	?								p e ²¹
531	p ɔ ³¹								?
927				?	q a ⁵⁵				
927				k a ⁵⁵	?				
138	?	l a ⁴⁴					l a ⁴⁴		
138	l a ⁴⁴	?					l a ⁴⁴		
138	l a ⁴⁴	l a ⁴⁴					?		
5899	?					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					?	m i ⁴⁴	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	?	m i ⁴⁴	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	?	m i ⁴⁴
5899	m i ⁴⁴					m i ⁴⁴	m i ⁴⁴	m i ⁴⁴	?
3410			?	pʰ j ɯ ⁴⁴					
3410			pʰ j ɯ ⁴⁴	?					
4116				?					ts ɿ ³¹
4116				ts ɛ ³¹					?
4573	?					tɕʰ ɔ ³³	tsʰ u ³¹	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					?	tsʰ u ³¹	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	?	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	tsʰ u ³¹	?	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	tsʰ u ³¹	tɕʰ u ³¹	?
1256	?					s ɤ ⁴²		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					?		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		?	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		z ɤ ⁴²	?
5830	?	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	?	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	?	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	?		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		?		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		?	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	?
5588	?	l e ²¹							
5588	l ɯ ²¹	?							
2990	?				b o ⁵⁵	p ɔ ²¹			
2990	p ɔ ³¹				?	p ɔ ²¹			
2990	p ɔ ³¹				b o ⁵⁵	?			
3407	?		s ɛ̃ ²¹	ʐ ɯ ³³					
3407	z ɛ ³³		?	ʐ ɯ ³³					
3407	z ɛ ³³		s ɛ̃ ²¹	?					
2991		?	f ɤ ³³						
2991		f ɤ ³³	?						
6066								?	w e ³³
6066								ŋ w e ³³	?
3356	?					p ɔ ²¹		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					?		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		?	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		p ɔ ³¹	?
1243		?	ɣ ɯ ³⁵	ɣ ɯ ³⁵			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	?	ɣ ɯ ³⁵			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	ɣ ɯ ³⁵	?			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	ɣ ɯ ³⁵	ɣ ɯ ³⁵			?		
882		?	ts ɿ ³³				ts ɿ ³³		ts ɿ ³³
882		ts ɿ ³³	?				ts ɿ ³³		ts ɿ ³³
882		ts ɿ ³³	ts ɿ ³³				?		ts ɿ ³³
882		ts ɿ ³³	ts ɿ ³³				ts ɿ ³³		?
5216		?	ɯ ⁵⁵	ɯ ⁵⁵				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	?	ɯ ⁵⁵				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	?				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	ɯ ⁵⁵				?	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	ɯ ⁵⁵				ʔ ɯ ³⁵	?
3234	?	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	?	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	?	k ɔ ²¹		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	?		k ɔ ²¹		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		?		k ao ²¹	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		?	k ɔ ²¹
3234	k ɔ ²¹	k ɔ ²¹	k o ²¹	k ɔ ²¹		k ɔ ²¹		k ao ²¹	?
1657					?				l ɤ ²¹
1657					l u ³¹				?
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
5513		?	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	?	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	?	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	?	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	?	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	?		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		?
1164		?	s e ⁴⁴	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	?	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	?	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	?				
4030		?	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	?		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		?	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	?	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	?		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		?
