COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1	?	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	?	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	?	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	?	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	?	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	?	
25	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	?	z̪ ʊ s̪	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	?	z̪ o s̪
25	z̪ o s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	z̪ ʊ s̪	?
1406		?	tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	?	tθʰ o q	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	?	tθʰ o q	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	?	tθʰ o q	
1406		tθʰ o q	tθʰ o q	tθʰ o q	tθʰ o q	?	
1692	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?	pʰ o n̪ o	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?	n̪ o n̪ o
1692	n̪ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	pʰ o n̪ o	?
573		?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	
253	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?	tɕ o ɣ o
253	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	?
618	?	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	?	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	?	
473	?	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	?	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	
1569	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?	tɕ i
1569	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	tɕ i	?
1379	?	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	?		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		?	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	?	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	?	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	?
