ID	DOCULECT	TOKENS	ALIGNMENT	COGID
948	KharmangBalti	z̪ g o	z̪ g o	439-3
949	RonduBalti	z̪ g o	z̪ g o	439-3
950	ShigarBalti	z̪ g o	z̪ g o	439-3
951	SkarduBalti	z̪ g o	z̪ g o	439-3
952	SkarduPurki	z̪ g o	z̪ g o	439-3
953	ChorbatBalti	z̪ g o	z̪ g o	439-4
954	KhapaluBalti	z̪ g o	z̪ g o	439-4
955	KharmangBalti	z̪ g o	z̪ g o	439-4
956	RonduBalti	z̪ g o	z̪ g o	439-4
957	ShigarBalti	z̪ g o	z̪ g o	439-4
958	SkarduBalti	z̪ g o	z̪ g o	439-4
959	SkarduPurki	z̪ g o	z̪ g o	439-4
960	ChorbatBalti	z̪ g o	z̪ g o	439-5
961	KhapaluBalti	z̪ g o	z̪ g o	439-5
962	KharmangBalti	z̪ g o	z̪ g o	439-5
963	RonduBalti	z̪ g o	z̪ g o	439-5
964	ShigarBalti	z̪ g o	z̪ g o	439-5
965	SkarduBalti	z̪ g o	z̪ g o	439-5
966	SkarduPurki	z̪ g o	z̪ g o	439-5
967	ChorbatBalti	z̪ g o	z̪ g o	439-6
968	KhapaluBalti	z̪ g o	z̪ g o	439-6
969	KharmangBalti	z̪ g o	z̪ g o	439-6
970	RonduBalti	z̪ g o	z̪ g o	439-6
971	ShigarBalti	z̪ g o	z̪ g o	439-6
972	SkarduBalti	z̪ g o	z̪ g o	439-6
973	SkarduPurki	z̪ g o	z̪ g o	439-6
974	ChorbatBalti	z̪ g o	z̪ g o	439-7
975	KhapaluBalti	z̪ g o	z̪ g o	439-7
976	KharmangBalti	z̪ g o	z̪ g o	439-7
977	RonduBalti	z̪ g o	z̪ g o	439-7
978	ShigarBalti	z̪ g o	z̪ g o	439-7
979	SkarduBalti	z̪ g o	z̪ g o	439-7
980	SkarduPurki	z̪ g o	z̪ g o	439-7
981	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
982	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
983	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
984	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
985	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
986	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
987	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-1
988	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
989	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
990	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
991	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
992	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
993	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
994	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-2
995	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
996	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
997	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
998	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
999	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1000	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1001	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-3
1002	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1003	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1004	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1005	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1006	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1007	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1008	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-4
1009	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1010	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1011	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1012	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1013	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1014	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1015	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-5
1016	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1017	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1018	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1019	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1020	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1021	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1022	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-6
1023	ChorbatBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1024	KhapaluBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1025	KharmangBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1026	RonduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1027	ShigarBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1028	SkarduBalti	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1029	SkarduPurki	s̪ k ɜ m b o	s̪ k ɜ m b o	447-7
1030	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
1031	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
1032	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
1033	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
1034	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-1
1035	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
1036	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
1037	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
1038	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
1039	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
1040	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
1041	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-2
1042	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
1043	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
1044	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
1045	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
1046	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
1047	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
1048	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-3
1049	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
1050	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
1051	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
1052	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
1053	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
1054	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
1055	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-4
1056	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
1057	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
1058	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
1059	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
1060	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
1061	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
1062	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-5
1063	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
1064	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
1065	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
1066	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
1067	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
1068	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
1069	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-6
1070	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
1071	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
1072	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
1073	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
1074	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
1075	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
1076	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-7
1077	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
1078	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
1079	ChorbatBalti	m i k	m i k	514-1
1080	KhapaluBalti	m ɪ k	m ɪ k	514-1
1081	KharmangBalti	m ɪ k	m ɪ k	514-1
1082	RonduBalti	m ɪ k	m ɪ k	514-1
1083	ShigarBalti	m ɪ k	m ɪ k	514-1
1084	SkarduBalti	m ɪ k	m ɪ k	514-1
1085	SkarduPurki	m i k	m i k	514-1
1086	ChorbatBalti	m i k	m i k	514-2
1087	KhapaluBalti	m ɪ k	m ɪ k	514-2
1088	KharmangBalti	m ɪ k	m ɪ k	514-2
1089	RonduBalti	m ɪ k	m ɪ k	514-2
1090	ShigarBalti	m ɪ k	m ɪ k	514-2
1091	SkarduBalti	m ɪ k	m ɪ k	514-2
1092	SkarduPurki	m i k	m i k	514-2
1093	ChorbatBalti	m i k	m i k	514-3
1094	KhapaluBalti	m ɪ k	m ɪ k	514-3
1095	KharmangBalti	m ɪ k	m ɪ k	514-3
1096	RonduBalti	m ɪ k	m ɪ k	514-3
1097	ShigarBalti	m ɪ k	m ɪ k	514-3
1098	SkarduBalti	m ɪ k	m ɪ k	514-3
1099	SkarduPurki	m i k	m i k	514-3
1100	ChorbatBalti	m i k	m i k	514-4
1101	KhapaluBalti	m ɪ k	m ɪ k	514-4
1102	KharmangBalti	m ɪ k	m ɪ k	514-4
1103	RonduBalti	m ɪ k	m ɪ k	514-4
1104	ShigarBalti	m ɪ k	m ɪ k	514-4
1105	SkarduBalti	m ɪ k	m ɪ k	514-4
1106	SkarduPurki	m i k	m i k	514-4
1107	ChorbatBalti	m i k	m i k	514-5
1108	KhapaluBalti	m ɪ k	m ɪ k	514-5
1109	KharmangBalti	m ɪ k	m ɪ k	514-5
1110	RonduBalti	m ɪ k	m ɪ k	514-5
1111	ShigarBalti	m ɪ k	m ɪ k	514-5
1112	SkarduBalti	m ɪ k	m ɪ k	514-5
1113	SkarduPurki	m i k	m i k	514-5
1114	ChorbatBalti	m i k	m i k	514-6
1115	KhapaluBalti	m ɪ k	m ɪ k	514-6
1116	KharmangBalti	m ɪ k	m ɪ k	514-6
1117	RonduBalti	m ɪ k	m ɪ k	514-6
1118	ShigarBalti	m ɪ k	m ɪ k	514-6
1119	SkarduBalti	m ɪ k	m ɪ k	514-6
1120	SkarduPurki	m i k	m i k	514-6
1121	ChorbatBalti	m i k	m i k	514-7
1122	KhapaluBalti	m ɪ k	m ɪ k	514-7
1123	KharmangBalti	m ɪ k	m ɪ k	514-7
1124	RonduBalti	m ɪ k	m ɪ k	514-7
1125	ShigarBalti	m ɪ k	m ɪ k	514-7
1126	SkarduBalti	m ɪ k	m ɪ k	514-7
1127	SkarduPurki	m i k	m i k	514-7
1128	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-1
1129	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-1
1130	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
1131	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-1
1132	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
1133	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
1134	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-1
1135	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-2
1136	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-2
1137	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
1138	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-2
1139	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
1140	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
1141	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-2
1142	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-3
1143	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-3
1144	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
1145	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-3
1146	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
1147	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
1148	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-3
1149	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-4
1150	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-4
1151	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
1152	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-4
1153	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
1154	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
1155	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-4
1156	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-5
1157	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-5
1158	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
1159	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-5
1160	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
1161	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
1162	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-5
1163	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-6
1164	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-6
1165	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
1166	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-6
1167	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
1168	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
1169	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-6
1170	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-7
1171	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-7
1172	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
1173	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-7
1174	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
1175	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
1176	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-7
1177	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-1
1178	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-1
1179	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-1
1180	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-1
1181	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-1
1182	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-1
1183	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-1
1184	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-2
1185	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-2
1186	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-2
1187	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-2
1188	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-2
1189	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-2
1190	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-2
1191	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-3
1192	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-3
1193	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-3
1194	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-3
1195	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-3
1196	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-3
1197	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-3
1198	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-4
1199	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-4
1200	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-4
1201	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-4
1202	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-4
1203	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-4
1204	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-4
1205	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-5
1206	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-5
1207	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-5
1208	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-5
1209	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-5
1210	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-5
1211	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-5
1212	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-6
1213	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-6
1214	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-6
1215	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-6
1216	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-6
1217	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-6
1218	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-6
1219	ChorbatBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-7
1220	KhapaluBalti	t̪ʰ ɜ x r̪ i ŋ	t̪ʰ ɜ x r̪ i ŋ -	531-7
1221	KharmangBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-7
1222	RonduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-7
1223	ShigarBalti	t̪ʰ ɑ ɣ r̪ i ŋ	t̪ʰ ɑ ɣ r̪ i ŋ -	531-7
1224	SkarduBalti	t̪ʰ ɜ q r̪ i ŋ	t̪ʰ ɜ q r̪ i ŋ -	531-7
1225	SkarduPurki	t̪ʰ ɑ q r̪ i ŋ s̪	t̪ʰ ɑ q r̪ i ŋ s̪	531-7
1226	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
1227	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
1228	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
1229	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
1230	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
1231	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
1232	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-1
1233	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
1234	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
1235	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
1236	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
1237	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
1238	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
1239	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-2
1240	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
1241	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
1242	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
1243	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
1244	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
1245	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
1246	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-3
1247	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
1248	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
1249	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
1250	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
1251	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
1252	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
1253	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-4
1254	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
1255	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
1256	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
1257	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
1258	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
1259	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
1260	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-5
1261	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
1262	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
1263	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
1264	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
1265	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
1266	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
1267	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-6
1268	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
1269	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
1270	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
1271	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
1272	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
1273	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
1274	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-7
1275	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-1
1276	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-1
1277	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-1
1278	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-1
1279	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-1
1280	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-1
1281	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-1
1282	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-2
1283	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-2
1284	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-2
1285	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-2
1286	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-2
1287	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-2
1288	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-2
1289	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-3
1290	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-3
1291	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-3
1292	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-3
1293	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-3
