ID	DOCULECT	TOKENS	ALIGNMENT	COGID
314	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
315	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-3
316	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
317	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
318	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
319	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
320	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
321	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
322	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-4
323	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
324	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
325	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
326	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
327	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
328	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
329	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-5
330	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
331	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
332	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
333	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
334	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
335	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
336	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-6
337	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
338	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
339	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
340	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
341	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
342	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
343	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-7
344	ChorbatBalti	z̪ g o	z̪ g o	439-1
345	KhapaluBalti	z̪ g o	z̪ g o	439-1
346	KharmangBalti	z̪ g o	z̪ g o	439-1
347	RonduBalti	z̪ g o	z̪ g o	439-1
348	ShigarBalti	z̪ g o	z̪ g o	439-1
349	SkarduBalti	z̪ g o	z̪ g o	439-1
350	SkarduPurki	z̪ g o	z̪ g o	439-1
351	ChorbatBalti	z̪ g o	z̪ g o	439-2
352	KhapaluBalti	z̪ g o	z̪ g o	439-2
353	KharmangBalti	z̪ g o	z̪ g o	439-2
354	RonduBalti	z̪ g o	z̪ g o	439-2
355	ShigarBalti	z̪ g o	z̪ g o	439-2
356	SkarduBalti	z̪ g o	z̪ g o	439-2
357	SkarduPurki	z̪ g o	z̪ g o	439-2
358	ChorbatBalti	z̪ g o	z̪ g o	439-3
359	KhapaluBalti	z̪ g o	z̪ g o	439-3
360	KharmangBalti	z̪ g o	z̪ g o	439-3
361	RonduBalti	z̪ g o	z̪ g o	439-3
362	ShigarBalti	z̪ g o	z̪ g o	439-3
363	SkarduBalti	z̪ g o	z̪ g o	439-3
364	SkarduPurki	z̪ g o	z̪ g o	439-3
365	ChorbatBalti	z̪ g o	z̪ g o	439-4
366	KhapaluBalti	z̪ g o	z̪ g o	439-4
367	KharmangBalti	z̪ g o	z̪ g o	439-4
368	RonduBalti	z̪ g o	z̪ g o	439-4
369	ShigarBalti	z̪ g o	z̪ g o	439-4
370	SkarduBalti	z̪ g o	z̪ g o	439-4
371	SkarduPurki	z̪ g o	z̪ g o	439-4
372	ChorbatBalti	z̪ g o	z̪ g o	439-5
373	KhapaluBalti	z̪ g o	z̪ g o	439-5
374	KharmangBalti	z̪ g o	z̪ g o	439-5
375	RonduBalti	z̪ g o	z̪ g o	439-5
376	ShigarBalti	z̪ g o	z̪ g o	439-5
377	SkarduBalti	z̪ g o	z̪ g o	439-5
378	SkarduPurki	z̪ g o	z̪ g o	439-5
379	ChorbatBalti	z̪ g o	z̪ g o	439-6
380	KhapaluBalti	z̪ g o	z̪ g o	439-6
381	KharmangBalti	z̪ g o	z̪ g o	439-6
382	RonduBalti	z̪ g o	z̪ g o	439-6
383	ShigarBalti	z̪ g o	z̪ g o	439-6
384	SkarduBalti	z̪ g o	z̪ g o	439-6
385	SkarduPurki	z̪ g o	z̪ g o	439-6
386	ChorbatBalti	z̪ g o	z̪ g o	439-7
387	KhapaluBalti	z̪ g o	z̪ g o	439-7
388	KharmangBalti	z̪ g o	z̪ g o	439-7
389	RonduBalti	z̪ g o	z̪ g o	439-7
390	ShigarBalti	z̪ g o	z̪ g o	439-7
391	SkarduBalti	z̪ g o	z̪ g o	439-7
392	SkarduPurki	z̪ g o	z̪ g o	439-7
393	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
394	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
395	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
396	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
397	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-1
398	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
399	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
400	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
401	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
402	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
403	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
404	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-2
405	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
406	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
407	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
408	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
409	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
410	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
411	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-3
412	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
413	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
414	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
415	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
416	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
417	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
418	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-4
419	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
420	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
421	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
422	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
423	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
424	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
425	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-5
426	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
427	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
428	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
429	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
430	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
431	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
432	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-6
433	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
434	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
435	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
436	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
437	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
438	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
439	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-7
440	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
441	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
442	ChorbatBalti	m i k	m i k	514-1
443	KhapaluBalti	m ɪ k	m ɪ k	514-1
444	KharmangBalti	m ɪ k	m ɪ k	514-1
445	RonduBalti	m ɪ k	m ɪ k	514-1
446	ShigarBalti	m ɪ k	m ɪ k	514-1
447	SkarduBalti	m ɪ k	m ɪ k	514-1
448	SkarduPurki	m i k	m i k	514-1
449	ChorbatBalti	m i k	m i k	514-2
450	KhapaluBalti	m ɪ k	m ɪ k	514-2
451	KharmangBalti	m ɪ k	m ɪ k	514-2
452	RonduBalti	m ɪ k	m ɪ k	514-2
453	ShigarBalti	m ɪ k	m ɪ k	514-2
454	SkarduBalti	m ɪ k	m ɪ k	514-2
455	SkarduPurki	m i k	m i k	514-2
456	ChorbatBalti	m i k	m i k	514-3
457	KhapaluBalti	m ɪ k	m ɪ k	514-3
458	KharmangBalti	m ɪ k	m ɪ k	514-3
459	RonduBalti	m ɪ k	m ɪ k	514-3
460	ShigarBalti	m ɪ k	m ɪ k	514-3
461	SkarduBalti	m ɪ k	m ɪ k	514-3
462	SkarduPurki	m i k	m i k	514-3
463	ChorbatBalti	m i k	m i k	514-4
464	KhapaluBalti	m ɪ k	m ɪ k	514-4
465	KharmangBalti	m ɪ k	m ɪ k	514-4
466	RonduBalti	m ɪ k	m ɪ k	514-4
467	ShigarBalti	m ɪ k	m ɪ k	514-4
468	SkarduBalti	m ɪ k	m ɪ k	514-4
469	SkarduPurki	m i k	m i k	514-4
470	ChorbatBalti	m i k	m i k	514-5
471	KhapaluBalti	m ɪ k	m ɪ k	514-5
472	KharmangBalti	m ɪ k	m ɪ k	514-5
473	RonduBalti	m ɪ k	m ɪ k	514-5
474	ShigarBalti	m ɪ k	m ɪ k	514-5
475	SkarduBalti	m ɪ k	m ɪ k	514-5
476	SkarduPurki	m i k	m i k	514-5
477	ChorbatBalti	m i k	m i k	514-6
478	KhapaluBalti	m ɪ k	m ɪ k	514-6
479	KharmangBalti	m ɪ k	m ɪ k	514-6
480	RonduBalti	m ɪ k	m ɪ k	514-6
481	ShigarBalti	m ɪ k	m ɪ k	514-6
482	SkarduBalti	m ɪ k	m ɪ k	514-6
483	SkarduPurki	m i k	m i k	514-6
484	ChorbatBalti	m i k	m i k	514-7
485	KhapaluBalti	m ɪ k	m ɪ k	514-7
486	KharmangBalti	m ɪ k	m ɪ k	514-7
487	RonduBalti	m ɪ k	m ɪ k	514-7
488	ShigarBalti	m ɪ k	m ɪ k	514-7
489	SkarduBalti	m ɪ k	m ɪ k	514-7
490	SkarduPurki	m i k	m i k	514-7
491	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-1
492	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-1
493	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
494	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-1
495	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
496	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
497	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-1
498	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-2
499	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-2
500	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
501	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-2
502	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
503	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
504	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-2
505	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-3
506	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-3
507	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
508	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-3
509	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
510	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
511	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-3
512	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-4
513	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-4
514	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
515	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-4
516	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
517	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
518	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-4
519	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-5
520	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-5
521	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
522	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-5
523	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
524	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
525	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-5
526	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-6
527	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-6
528	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
529	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-6
530	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
531	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
532	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-6
533	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-7
534	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-7
535	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
536	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-7
537	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
538	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
539	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-7
540	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-1
541	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
542	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
543	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
544	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-1
545	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
546	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
547	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-2
548	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
549	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
550	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
551	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-2
552	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
553	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
554	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-3
555	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
556	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
557	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
558	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-3
559	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
560	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
561	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-4
562	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
563	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
564	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
565	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-4
566	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
567	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
568	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-5
569	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
570	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
571	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
572	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-5
573	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
574	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
575	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-6
576	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
577	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
578	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
579	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-6
580	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
581	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
582	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-7
583	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
584	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
585	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
586	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-7
587	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
588	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
589	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-1
590	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-1
591	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-1
592	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-1
593	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-1
594	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-1
595	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-1
596	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-2
597	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-2
598	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-2
599	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-2
600	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-2
601	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-2
602	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-2
603	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-3
604	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-3
605	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-3
606	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-3
607	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-3
608	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-3
609	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-3
610	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-4
611	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-4
612	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-4
613	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-4
614	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-4
615	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-4
616	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-4
617	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-5
618	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-5
619	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-5
620	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-5
621	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-5
622	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-5
623	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-5
624	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-6
625	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-6
626	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-6
627	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-6
628	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-6
629	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-6
630	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-6
631	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-7
632	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-7
633	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-7
634	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-7
635	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-7
636	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-7
637	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-7
638	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
639	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
640	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
641	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
642	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
643	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
644	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
645	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
646	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
647	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
648	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
649	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
650	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
651	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
652	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
653	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
654	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
655	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
656	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
657	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
658	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
659	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
660	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
661	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
662	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
663	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
664	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
665	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
666	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
667	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
668	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
669	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
670	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
671	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
672	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
673	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
674	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
675	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
