ID	DOCULECT	TOKENS	ALIGNMENT	COGID
925	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
926	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
927	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-7
928	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
929	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
930	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
931	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
932	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
933	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
934	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
935	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-1
936	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-1
937	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
938	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-1
939	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
940	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
941	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
942	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-2
943	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-2
944	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
945	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-2
946	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
947	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
948	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
949	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-3
950	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-3
951	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
952	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-3
953	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
954	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
955	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
956	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-4
957	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-4
958	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
959	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-4
960	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-5
961	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-5
962	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-5
963	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-5
964	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-5
965	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-5
966	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-5
967	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-6
968	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-6
969	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-6
970	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-6
971	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-6
972	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-6
973	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-6
974	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-7
975	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-7
976	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-7
977	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-7
978	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-7
979	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-7
980	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-7
981	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-1
982	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
983	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-1
984	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
985	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
986	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
987	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-1
988	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-2
989	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
990	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-2
991	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
992	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
993	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
994	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-2
995	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-3
996	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
997	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-3
998	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
999	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
1000	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
1001	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-3
1002	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-4
1003	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
1004	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-4
1005	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
1006	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
1007	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
1008	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-4
1009	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-5
1010	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
1011	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-5
1012	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
1013	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
1014	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
1015	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-5
1016	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-6
1017	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
1018	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-6
1019	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
1020	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
1021	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
1022	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-6
1023	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-7
1024	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
1025	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-7
1026	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
1027	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
1028	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
1029	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-7
1030	ChorbatBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-1
1031	KhapaluBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-1
1032	KharmangBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-1
1033	RonduBalti	ʐ ɜ x m o	- ʐ ɜ x m o	391-1
1034	ShigarBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-1
1035	SkarduBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-1
1036	SkarduPurki	g r̪ ɜ x m o	g r̪ ɜ x m o	391-1
1037	ChorbatBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-2
1038	KhapaluBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-2
1039	KharmangBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-2
1040	RonduBalti	ʐ ɜ x m o	- ʐ ɜ x m o	391-2
1041	ShigarBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-2
1042	SkarduBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-2
1043	SkarduPurki	g r̪ ɜ x m o	g r̪ ɜ x m o	391-2
1044	ChorbatBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-3
1045	KhapaluBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-3
1046	KharmangBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-3
1047	RonduBalti	ʐ ɜ x m o	- ʐ ɜ x m o	391-3
1048	ShigarBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-3
1049	SkarduBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-3
1050	SkarduPurki	g r̪ ɜ x m o	g r̪ ɜ x m o	391-3
1051	ChorbatBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-4
1052	KhapaluBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-4
1053	KharmangBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-4
1054	RonduBalti	ʐ ɜ x m o	- ʐ ɜ x m o	391-4
1055	ShigarBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-4
1056	SkarduBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-4
1057	SkarduPurki	g r̪ ɜ x m o	g r̪ ɜ x m o	391-4
1058	ChorbatBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-5
1059	KhapaluBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-5
1060	KharmangBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-5
1061	RonduBalti	ʐ ɜ x m o	- ʐ ɜ x m o	391-5
1062	ShigarBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-5
1063	SkarduBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-5
1064	SkarduPurki	g r̪ ɜ x m o	g r̪ ɜ x m o	391-5
1065	ChorbatBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-6
1066	KhapaluBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-6
1067	KharmangBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-6
1068	RonduBalti	ʐ ɜ x m o	- ʐ ɜ x m o	391-6
1069	ShigarBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-6
1070	SkarduBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-6
1071	SkarduPurki	g r̪ ɜ x m o	g r̪ ɜ x m o	391-6
1072	ChorbatBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-7
1073	KhapaluBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-7
1074	KharmangBalti	g r̪ ɜ x m o	g r̪ ɜ x m o	391-7
1075	RonduBalti	ʐ ɜ x m o	- ʐ ɜ x m o	391-7
1076	ShigarBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-7
1077	SkarduBalti	ɖʐ ɜ x m o	- ɖʐ ɜ x m o	391-7
1078	SkarduPurki	g r̪ ɜ x m o	g r̪ ɜ x m o	391-7
1079	ChorbatBalti	b o ŋ o	b o ŋ o	405-1
1080	KhapaluBalti	b o ŋ o	b o ŋ o	405-1
1081	KharmangBalti	b o ŋ o	b o ŋ o	405-1
1082	RonduBalti	b o ŋ o	b o ŋ o	405-1
1083	ShigarBalti	b o ŋ o	b o ŋ o	405-1
1084	SkarduBalti	b o ŋ o	b o ŋ o	405-1
1085	SkarduPurki	b o ŋ o	b o ŋ o	405-1
1086	ChorbatBalti	b o ŋ o	b o ŋ o	405-2
1087	KhapaluBalti	b o ŋ o	b o ŋ o	405-2
1088	KharmangBalti	b o ŋ o	b o ŋ o	405-2
1089	RonduBalti	b o ŋ o	b o ŋ o	405-2
1090	ShigarBalti	b o ŋ o	b o ŋ o	405-2
1091	SkarduBalti	b o ŋ o	b o ŋ o	405-2
1092	SkarduPurki	b o ŋ o	b o ŋ o	405-2
1093	ChorbatBalti	b o ŋ o	b o ŋ o	405-3
1094	KhapaluBalti	b o ŋ o	b o ŋ o	405-3
1095	KharmangBalti	b o ŋ o	b o ŋ o	405-3
1096	RonduBalti	b o ŋ o	b o ŋ o	405-3
1097	ShigarBalti	b o ŋ o	b o ŋ o	405-3
1098	SkarduBalti	b o ŋ o	b o ŋ o	405-3
1099	SkarduPurki	b o ŋ o	b o ŋ o	405-3
1100	ChorbatBalti	b o ŋ o	b o ŋ o	405-4
1101	KhapaluBalti	b o ŋ o	b o ŋ o	405-4
1102	KharmangBalti	b o ŋ o	b o ŋ o	405-4
1103	RonduBalti	b o ŋ o	b o ŋ o	405-4
1104	ShigarBalti	b o ŋ o	b o ŋ o	405-4
1105	SkarduBalti	b o ŋ o	b o ŋ o	405-4
1106	SkarduPurki	b o ŋ o	b o ŋ o	405-4
1107	ChorbatBalti	b o ŋ o	b o ŋ o	405-5
1108	KhapaluBalti	b o ŋ o	b o ŋ o	405-5
1109	KharmangBalti	b o ŋ o	b o ŋ o	405-5
1110	RonduBalti	b o ŋ o	b o ŋ o	405-5
1111	ShigarBalti	b o ŋ o	b o ŋ o	405-5
1112	SkarduBalti	b o ŋ o	b o ŋ o	405-5
1113	SkarduPurki	b o ŋ o	b o ŋ o	405-5
1114	ChorbatBalti	b o ŋ o	b o ŋ o	405-6
1115	KhapaluBalti	b o ŋ o	b o ŋ o	405-6
1116	KharmangBalti	b o ŋ o	b o ŋ o	405-6
1117	RonduBalti	b o ŋ o	b o ŋ o	405-6
1118	ShigarBalti	b o ŋ o	b o ŋ o	405-6
1119	SkarduBalti	b o ŋ o	b o ŋ o	405-6
1120	SkarduPurki	b o ŋ o	b o ŋ o	405-6
1121	ChorbatBalti	b o ŋ o	b o ŋ o	405-7
1122	KhapaluBalti	b o ŋ o	b o ŋ o	405-7
1123	KharmangBalti	b o ŋ o	b o ŋ o	405-7
1124	RonduBalti	b o ŋ o	b o ŋ o	405-7
1125	ShigarBalti	b o ŋ o	b o ŋ o	405-7
1126	SkarduBalti	b o ŋ o	b o ŋ o	405-7
1127	SkarduPurki	b o ŋ o	b o ŋ o	405-7
1128	ChorbatBalti	ʑ ɜ q	ʑ ɜ q	413-1
1129	KhapaluBalti	dʑ ɜ q	dʑ ɜ q	413-1
1130	KharmangBalti	ʑ ɜ q	ʑ ɜ q	413-1
1131	RonduBalti	ʑ ɜ q	ʑ ɜ q	413-1
1132	ShigarBalti	ʑ ɜ q	ʑ ɜ q	413-1
1133	SkarduBalti	ʑ ɜ q	ʑ ɜ q	413-1
1134	SkarduPurki	ʑ ɜ q	ʑ ɜ q	413-1
1135	ChorbatBalti	ʑ ɜ q	ʑ ɜ q	413-2
1136	KhapaluBalti	dʑ ɜ q	dʑ ɜ q	413-2
1137	KharmangBalti	ʑ ɜ q	ʑ ɜ q	413-2
1138	RonduBalti	ʑ ɜ q	ʑ ɜ q	413-2
1139	ShigarBalti	ʑ ɜ q	ʑ ɜ q	413-2
1140	SkarduBalti	ʑ ɜ q	ʑ ɜ q	413-2
1141	SkarduPurki	ʑ ɜ q	ʑ ɜ q	413-2
1142	ChorbatBalti	ʑ ɜ q	ʑ ɜ q	413-3
1143	KhapaluBalti	dʑ ɜ q	dʑ ɜ q	413-3
1144	KharmangBalti	ʑ ɜ q	ʑ ɜ q	413-3
1145	RonduBalti	ʑ ɜ q	ʑ ɜ q	413-3
1146	ShigarBalti	ʑ ɜ q	ʑ ɜ q	413-3
1147	SkarduBalti	ʑ ɜ q	ʑ ɜ q	413-3
1148	SkarduPurki	ʑ ɜ q	ʑ ɜ q	413-3
1149	ChorbatBalti	ʑ ɜ q	ʑ ɜ q	413-4
1150	KhapaluBalti	dʑ ɜ q	dʑ ɜ q	413-4
1151	KharmangBalti	ʑ ɜ q	ʑ ɜ q	413-4
1152	RonduBalti	ʑ ɜ q	ʑ ɜ q	413-4
1153	ShigarBalti	ʑ ɜ q	ʑ ɜ q	413-4
1154	SkarduBalti	ʑ ɜ q	ʑ ɜ q	413-4
1155	SkarduPurki	ʑ ɜ q	ʑ ɜ q	413-4
1156	ChorbatBalti	ʑ ɜ q	ʑ ɜ q	413-5
1157	KhapaluBalti	dʑ ɜ q	dʑ ɜ q	413-5
1158	KharmangBalti	ʑ ɜ q	ʑ ɜ q	413-5
1159	RonduBalti	ʑ ɜ q	ʑ ɜ q	413-5
1160	ShigarBalti	ʑ ɜ q	ʑ ɜ q	413-5
1161	SkarduBalti	ʑ ɜ q	ʑ ɜ q	413-5
1162	SkarduPurki	ʑ ɜ q	ʑ ɜ q	413-5
1163	ChorbatBalti	ʑ ɜ q	ʑ ɜ q	413-6
1164	KhapaluBalti	dʑ ɜ q	dʑ ɜ q	413-6
1165	KharmangBalti	ʑ ɜ q	ʑ ɜ q	413-6
1166	RonduBalti	ʑ ɜ q	ʑ ɜ q	413-6
1167	ShigarBalti	ʑ ɜ q	ʑ ɜ q	413-6
1168	SkarduBalti	ʑ ɜ q	ʑ ɜ q	413-6
1169	SkarduPurki	ʑ ɜ q	ʑ ɜ q	413-6
1170	ChorbatBalti	ʑ ɜ q	ʑ ɜ q	413-7
1171	KhapaluBalti	dʑ ɜ q	dʑ ɜ q	413-7
1172	KharmangBalti	ʑ ɜ q	ʑ ɜ q	413-7
1173	RonduBalti	ʑ ɜ q	ʑ ɜ q	413-7
1174	ShigarBalti	ʑ ɜ q	ʑ ɜ q	413-7
1175	SkarduBalti	ʑ ɜ q	ʑ ɜ q	413-7
1176	SkarduPurki	ʑ ɜ q	ʑ ɜ q	413-7
1177	ChorbatBalti	l o x s̪ o	l o x s̪ o	422-1
1178	KhapaluBalti	l o x s̪ o	l o x s̪ o	422-1
1179	KharmangBalti	l o x s̪ o	l o x s̪ o	422-1
1180	RonduBalti	l o x s̪ o	l o x s̪ o	422-1
1181	ShigarBalti	l o x s̪ o	l o x s̪ o	422-1
1182	SkarduBalti	l o x s̪ o	l o x s̪ o	422-1
1183	SkarduPurki	l o x s̪ o	l o x s̪ o	422-1
1184	ChorbatBalti	l o x s̪ o	l o x s̪ o	422-2
1185	KhapaluBalti	l o x s̪ o	l o x s̪ o	422-2
1186	KharmangBalti	l o x s̪ o	l o x s̪ o	422-2
1187	RonduBalti	l o x s̪ o	l o x s̪ o	422-2
1188	ShigarBalti	l o x s̪ o	l o x s̪ o	422-2
1189	SkarduBalti	l o x s̪ o	l o x s̪ o	422-2
1190	SkarduPurki	l o x s̪ o	l o x s̪ o	422-2
1191	ChorbatBalti	l o x s̪ o	l o x s̪ o	422-3
1192	KhapaluBalti	l o x s̪ o	l o x s̪ o	422-3
1193	KharmangBalti	l o x s̪ o	l o x s̪ o	422-3
1194	RonduBalti	l o x s̪ o	l o x s̪ o	422-3
1195	ShigarBalti	l o x s̪ o	l o x s̪ o	422-3
1196	SkarduBalti	l o x s̪ o	l o x s̪ o	422-3
1197	SkarduPurki	l o x s̪ o	l o x s̪ o	422-3
1198	ChorbatBalti	l o x s̪ o	l o x s̪ o	422-4
1199	KhapaluBalti	l o x s̪ o	l o x s̪ o	422-4
1200	KharmangBalti	l o x s̪ o	l o x s̪ o	422-4
1201	RonduBalti	l o x s̪ o	l o x s̪ o	422-4
1202	ShigarBalti	l o x s̪ o	l o x s̪ o	422-4
1203	SkarduBalti	l o x s̪ o	l o x s̪ o	422-4
1204	SkarduPurki	l o x s̪ o	l o x s̪ o	422-4
1205	ChorbatBalti	l o x s̪ o	l o x s̪ o	422-5
1206	KhapaluBalti	l o x s̪ o	l o x s̪ o	422-5
1207	KharmangBalti	l o x s̪ o	l o x s̪ o	422-5
1208	RonduBalti	l o x s̪ o	l o x s̪ o	422-5
1209	ShigarBalti	l o x s̪ o	l o x s̪ o	422-5
1210	SkarduBalti	l o x s̪ o	l o x s̪ o	422-5
1211	SkarduPurki	l o x s̪ o	l o x s̪ o	422-5
1212	ChorbatBalti	l o x s̪ o	l o x s̪ o	422-6
1213	KhapaluBalti	l o x s̪ o	l o x s̪ o	422-6
1214	KharmangBalti	l o x s̪ o	l o x s̪ o	422-6
1215	RonduBalti	l o x s̪ o	l o x s̪ o	422-6
1216	ShigarBalti	l o x s̪ o	l o x s̪ o	422-6
1217	SkarduBalti	l o x s̪ o	l o x s̪ o	422-6
1218	SkarduPurki	l o x s̪ o	l o x s̪ o	422-6
1219	ChorbatBalti	l o x s̪ o	l o x s̪ o	422-7
1220	KhapaluBalti	l o x s̪ o	l o x s̪ o	422-7
1221	KharmangBalti	l o x s̪ o	l o x s̪ o	422-7
1222	RonduBalti	l o x s̪ o	l o x s̪ o	422-7
1223	ShigarBalti	l o x s̪ o	l o x s̪ o	422-7
1224	SkarduBalti	l o x s̪ o	l o x s̪ o	422-7
1225	SkarduPurki	l o x s̪ o	l o x s̪ o	422-7
1226	ChorbatBalti	kʰ i	kʰ i	431-1
1227	KhapaluBalti	kʰ i	kʰ i	431-1
1228	KharmangBalti	kʰ i	kʰ i	431-1
1229	RonduBalti	kʰ i	kʰ i	431-1
1230	ShigarBalti	kʰ i	kʰ i	431-1
1231	SkarduBalti	kʰ i	kʰ i	431-1
1232	SkarduPurki	x i	x i	431-1
1233	ChorbatBalti	kʰ i	kʰ i	431-2
1234	KhapaluBalti	kʰ i	kʰ i	431-2
1235	KharmangBalti	kʰ i	kʰ i	431-2
1236	RonduBalti	kʰ i	kʰ i	431-2
1237	ShigarBalti	kʰ i	kʰ i	431-2
1238	SkarduBalti	kʰ i	kʰ i	431-2
1239	SkarduPurki	x i	x i	431-2
1240	ChorbatBalti	kʰ i	kʰ i	431-3
1241	KhapaluBalti	kʰ i	kʰ i	431-3
1242	KharmangBalti	kʰ i	kʰ i	431-3
1243	RonduBalti	kʰ i	kʰ i	431-3
1244	ShigarBalti	kʰ i	kʰ i	431-3
1245	SkarduBalti	kʰ i	kʰ i	431-3
1246	SkarduPurki	x i	x i	431-3
1247	ChorbatBalti	kʰ i	kʰ i	431-4
1248	KhapaluBalti	kʰ i	kʰ i	431-4
1249	KharmangBalti	kʰ i	kʰ i	431-4
1250	RonduBalti	kʰ i	kʰ i	431-4
1251	ShigarBalti	kʰ i	kʰ i	431-4
1252	SkarduBalti	kʰ i	kʰ i	431-4
1253	SkarduPurki	x i	x i	431-4
1254	ChorbatBalti	kʰ i	kʰ i	431-5
1255	KhapaluBalti	kʰ i	kʰ i	431-5
1256	KharmangBalti	kʰ i	kʰ i	431-5
1257	RonduBalti	kʰ i	kʰ i	431-5
1258	ShigarBalti	kʰ i	kʰ i	431-5
1259	SkarduBalti	kʰ i	kʰ i	431-5
1260	SkarduPurki	x i	x i	431-5
1261	ChorbatBalti	kʰ i	kʰ i	431-6
1262	KhapaluBalti	kʰ i	kʰ i	431-6
1263	KharmangBalti	kʰ i	kʰ i	431-6
1264	RonduBalti	kʰ i	kʰ i	431-6
1265	ShigarBalti	kʰ i	kʰ i	431-6
1266	SkarduBalti	kʰ i	kʰ i	431-6
1267	SkarduPurki	x i	x i	431-6
1268	ChorbatBalti	kʰ i	kʰ i	431-7
1269	KhapaluBalti	kʰ i	kʰ i	431-7
1270	KharmangBalti	kʰ i	kʰ i	431-7
1271	RonduBalti	kʰ i	kʰ i	431-7
1272	ShigarBalti	kʰ i	kʰ i	431-7
1273	SkarduBalti	kʰ i	kʰ i	431-7
1274	SkarduPurki	x i	x i	431-7
1275	ChorbatBalti	z̪ g o	z̪ g o	439-1
1276	KhapaluBalti	z̪ g o	z̪ g o	439-1
1277	KharmangBalti	z̪ g o	z̪ g o	439-1
1278	RonduBalti	z̪ g o	z̪ g o	439-1
1279	ShigarBalti	z̪ g o	z̪ g o	439-1
1280	SkarduBalti	z̪ g o	z̪ g o	439-1
1281	SkarduPurki	z̪ g o	z̪ g o	439-1
1282	ChorbatBalti	z̪ g o	z̪ g o	439-2
1283	KhapaluBalti	z̪ g o	z̪ g o	439-2
1284	KharmangBalti	z̪ g o	z̪ g o	439-2
1285	RonduBalti	z̪ g o	z̪ g o	439-2
1286	ShigarBalti	z̪ g o	z̪ g o	439-2
1287	SkarduBalti	z̪ g o	z̪ g o	439-2
1288	SkarduPurki	z̪ g o	z̪ g o	439-2
1289	ChorbatBalti	z̪ g o	z̪ g o	439-3
1290	KhapaluBalti	z̪ g o	z̪ g o	439-3
1291	KharmangBalti	z̪ g o	z̪ g o	439-3
1292	RonduBalti	z̪ g o	z̪ g o	439-3
1293	ShigarBalti	z̪ g o	z̪ g o	439-3
1294	SkarduBalti	z̪ g o	z̪ g o	439-3
1295	SkarduPurki	z̪ g o	z̪ g o	439-3
1296	ChorbatBalti	z̪ g o	z̪ g o	439-4
1297	KhapaluBalti	z̪ g o	z̪ g o	439-4
1298	KharmangBalti	z̪ g o	z̪ g o	439-4
1299	RonduBalti	z̪ g o	z̪ g o	439-4
1300	ShigarBalti	z̪ g o	z̪ g o	439-4
1301	SkarduBalti	z̪ g o	z̪ g o	439-4
