ID	DOCULECT	TOKENS	ALIGNMENT	COGID
314	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
315	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-3
316	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
317	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
318	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
319	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
320	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
321	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
322	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-4
323	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
324	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
325	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
326	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
327	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
328	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
329	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-5
330	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
331	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
332	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
333	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
334	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
335	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
336	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-6
337	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
338	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
339	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
340	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
341	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
342	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
343	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-7
344	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-1
345	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
346	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-1
347	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
348	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
349	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
350	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-1
351	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-2
352	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
353	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-2
354	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
355	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
356	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
357	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-2
358	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-3
359	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
360	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-3
361	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
362	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
363	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
364	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-3
365	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-4
366	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
367	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-4
368	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
369	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
370	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
371	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-4
372	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-5
373	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
374	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-5
375	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
376	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
377	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
378	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-5
379	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-6
380	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
381	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-6
382	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
383	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
384	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
385	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-6
386	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-7
387	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
388	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-7
389	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
390	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
391	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
392	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-7
393	ChorbatBalti	z̪ g o	z̪ g o	439-1
394	KhapaluBalti	z̪ g o	z̪ g o	439-1
395	KharmangBalti	z̪ g o	z̪ g o	439-1
396	RonduBalti	z̪ g o	z̪ g o	439-1
397	ShigarBalti	z̪ g o	z̪ g o	439-1
398	SkarduBalti	z̪ g o	z̪ g o	439-1
399	SkarduPurki	z̪ g o	z̪ g o	439-1
400	ChorbatBalti	z̪ g o	z̪ g o	439-2
401	KhapaluBalti	z̪ g o	z̪ g o	439-2
402	KharmangBalti	z̪ g o	z̪ g o	439-2
403	RonduBalti	z̪ g o	z̪ g o	439-2
404	ShigarBalti	z̪ g o	z̪ g o	439-2
405	SkarduBalti	z̪ g o	z̪ g o	439-2
406	SkarduPurki	z̪ g o	z̪ g o	439-2
407	ChorbatBalti	z̪ g o	z̪ g o	439-3
408	KhapaluBalti	z̪ g o	z̪ g o	439-3
409	KharmangBalti	z̪ g o	z̪ g o	439-3
410	RonduBalti	z̪ g o	z̪ g o	439-3
411	ShigarBalti	z̪ g o	z̪ g o	439-3
412	SkarduBalti	z̪ g o	z̪ g o	439-3
413	SkarduPurki	z̪ g o	z̪ g o	439-3
414	ChorbatBalti	z̪ g o	z̪ g o	439-4
415	KhapaluBalti	z̪ g o	z̪ g o	439-4
416	KharmangBalti	z̪ g o	z̪ g o	439-4
417	RonduBalti	z̪ g o	z̪ g o	439-4
418	ShigarBalti	z̪ g o	z̪ g o	439-4
419	SkarduBalti	z̪ g o	z̪ g o	439-4
420	SkarduPurki	z̪ g o	z̪ g o	439-4
421	ChorbatBalti	z̪ g o	z̪ g o	439-5
422	KhapaluBalti	z̪ g o	z̪ g o	439-5
423	KharmangBalti	z̪ g o	z̪ g o	439-5
424	RonduBalti	z̪ g o	z̪ g o	439-5
425	ShigarBalti	z̪ g o	z̪ g o	439-5
426	SkarduBalti	z̪ g o	z̪ g o	439-5
427	SkarduPurki	z̪ g o	z̪ g o	439-5
428	ChorbatBalti	z̪ g o	z̪ g o	439-6
429	KhapaluBalti	z̪ g o	z̪ g o	439-6
430	KharmangBalti	z̪ g o	z̪ g o	439-6
431	RonduBalti	z̪ g o	z̪ g o	439-6
432	ShigarBalti	z̪ g o	z̪ g o	439-6
433	SkarduBalti	z̪ g o	z̪ g o	439-6
434	SkarduPurki	z̪ g o	z̪ g o	439-6
435	ChorbatBalti	z̪ g o	z̪ g o	439-7
436	KhapaluBalti	z̪ g o	z̪ g o	439-7
437	KharmangBalti	z̪ g o	z̪ g o	439-7
438	RonduBalti	z̪ g o	z̪ g o	439-7
439	ShigarBalti	z̪ g o	z̪ g o	439-7
440	SkarduBalti	z̪ g o	z̪ g o	439-7
441	SkarduPurki	z̪ g o	z̪ g o	439-7
442	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
443	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
444	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
445	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
446	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-1
447	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
448	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
449	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
450	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
451	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
452	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
453	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-2
454	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
455	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
456	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
457	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
458	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
459	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
460	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-3
461	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
462	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
463	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
464	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
465	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
466	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
467	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-4
468	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
469	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
470	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
471	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
472	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
473	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
474	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-5
475	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
476	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
477	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
478	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
479	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
480	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
481	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-6
482	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
483	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
484	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
485	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
486	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
487	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
488	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-7
489	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
490	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
491	ChorbatBalti	m i k	m i k	514-1
492	KhapaluBalti	m ɪ k	m ɪ k	514-1
493	KharmangBalti	m ɪ k	m ɪ k	514-1
494	RonduBalti	m ɪ k	m ɪ k	514-1
495	ShigarBalti	m ɪ k	m ɪ k	514-1
496	SkarduBalti	m ɪ k	m ɪ k	514-1
497	SkarduPurki	m i k	m i k	514-1
498	ChorbatBalti	m i k	m i k	514-2
499	KhapaluBalti	m ɪ k	m ɪ k	514-2
500	KharmangBalti	m ɪ k	m ɪ k	514-2
501	RonduBalti	m ɪ k	m ɪ k	514-2
502	ShigarBalti	m ɪ k	m ɪ k	514-2
503	SkarduBalti	m ɪ k	m ɪ k	514-2
504	SkarduPurki	m i k	m i k	514-2
505	ChorbatBalti	m i k	m i k	514-3
506	KhapaluBalti	m ɪ k	m ɪ k	514-3
507	KharmangBalti	m ɪ k	m ɪ k	514-3
508	RonduBalti	m ɪ k	m ɪ k	514-3
509	ShigarBalti	m ɪ k	m ɪ k	514-3
510	SkarduBalti	m ɪ k	m ɪ k	514-3
511	SkarduPurki	m i k	m i k	514-3
512	ChorbatBalti	m i k	m i k	514-4
513	KhapaluBalti	m ɪ k	m ɪ k	514-4
514	KharmangBalti	m ɪ k	m ɪ k	514-4
515	RonduBalti	m ɪ k	m ɪ k	514-4
516	ShigarBalti	m ɪ k	m ɪ k	514-4
517	SkarduBalti	m ɪ k	m ɪ k	514-4
518	SkarduPurki	m i k	m i k	514-4
519	ChorbatBalti	m i k	m i k	514-5
520	KhapaluBalti	m ɪ k	m ɪ k	514-5
521	KharmangBalti	m ɪ k	m ɪ k	514-5
522	RonduBalti	m ɪ k	m ɪ k	514-5
523	ShigarBalti	m ɪ k	m ɪ k	514-5
524	SkarduBalti	m ɪ k	m ɪ k	514-5
525	SkarduPurki	m i k	m i k	514-5
526	ChorbatBalti	m i k	m i k	514-6
527	KhapaluBalti	m ɪ k	m ɪ k	514-6
528	KharmangBalti	m ɪ k	m ɪ k	514-6
529	RonduBalti	m ɪ k	m ɪ k	514-6
530	ShigarBalti	m ɪ k	m ɪ k	514-6
531	SkarduBalti	m ɪ k	m ɪ k	514-6
532	SkarduPurki	m i k	m i k	514-6
533	ChorbatBalti	m i k	m i k	514-7
534	KhapaluBalti	m ɪ k	m ɪ k	514-7
535	KharmangBalti	m ɪ k	m ɪ k	514-7
536	RonduBalti	m ɪ k	m ɪ k	514-7
537	ShigarBalti	m ɪ k	m ɪ k	514-7
538	SkarduBalti	m ɪ k	m ɪ k	514-7
539	SkarduPurki	m i k	m i k	514-7
540	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-1
541	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-1
542	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
543	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-1
544	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
545	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
546	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-1
547	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-2
548	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-2
549	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
550	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-2
551	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
552	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
553	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-2
554	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-3
555	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-3
556	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
557	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-3
558	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
559	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
560	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-3
561	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-4
562	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-4
563	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
564	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-4
565	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
566	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
567	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-4
568	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-5
569	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-5
570	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
571	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-5
572	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
573	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
574	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-5
575	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-6
576	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-6
577	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
578	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-6
579	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
580	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
581	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-6
582	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-7
583	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-7
584	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
585	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-7
586	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
587	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
588	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-7
589	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-1
590	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
591	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
592	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
593	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-1
594	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
595	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
596	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-2
597	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
598	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
599	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
600	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-2
601	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
602	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
603	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-3
604	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
605	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
606	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
607	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-3
608	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
609	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
610	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-4
611	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
612	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
613	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
614	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-4
615	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
616	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
617	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-5
618	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
619	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
620	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
621	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-5
622	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
623	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
624	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-6
625	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
626	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
627	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
628	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-6
629	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
630	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
631	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-7
632	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
633	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
634	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
635	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-7
636	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
637	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
638	ChorbatBalti	m eˑ	m eˑ	592-1
639	KhapaluBalti	m e	m e	592-1
640	KharmangBalti	m ɛ	m ɛ	592-1
641	RonduBalti	m ɛ	m ɛ	592-1
642	ShigarBalti	m e	m e	592-1
643	SkarduBalti	m e	m e	592-1
644	SkarduPurki	m ɛ	m ɛ	592-1
645	ChorbatBalti	m eˑ	m eˑ	592-2
646	KhapaluBalti	m e	m e	592-2
647	KharmangBalti	m ɛ	m ɛ	592-2
648	RonduBalti	m ɛ	m ɛ	592-2
649	ShigarBalti	m e	m e	592-2
650	SkarduBalti	m e	m e	592-2
651	SkarduPurki	m ɛ	m ɛ	592-2
652	ChorbatBalti	m eˑ	m eˑ	592-3
653	KhapaluBalti	m e	m e	592-3
654	KharmangBalti	m ɛ	m ɛ	592-3
655	RonduBalti	m ɛ	m ɛ	592-3
656	ShigarBalti	m e	m e	592-3
657	SkarduBalti	m e	m e	592-3
658	SkarduPurki	m ɛ	m ɛ	592-3
659	ChorbatBalti	m eˑ	m eˑ	592-4
660	KhapaluBalti	m e	m e	592-4
661	KharmangBalti	m ɛ	m ɛ	592-4
662	RonduBalti	m ɛ	m ɛ	592-4
663	ShigarBalti	m e	m e	592-4
664	SkarduBalti	m e	m e	592-4
665	SkarduPurki	m ɛ	m ɛ	592-4
666	ChorbatBalti	m eˑ	m eˑ	592-5
667	KhapaluBalti	m e	m e	592-5
668	KharmangBalti	m ɛ	m ɛ	592-5
669	RonduBalti	m ɛ	m ɛ	592-5
670	ShigarBalti	m e	m e	592-5
671	SkarduBalti	m e	m e	592-5
672	SkarduPurki	m ɛ	m ɛ	592-5
673	ChorbatBalti	m eˑ	m eˑ	592-6
674	KhapaluBalti	m e	m e	592-6
675	KharmangBalti	m ɛ	m ɛ	592-6
676	RonduBalti	m ɛ	m ɛ	592-6
677	ShigarBalti	m e	m e	592-6
678	SkarduBalti	m e	m e	592-6
679	SkarduPurki	m ɛ	m ɛ	592-6
680	ChorbatBalti	m eˑ	m eˑ	592-7
681	KhapaluBalti	m e	m e	592-7
682	KharmangBalti	m ɛ	m ɛ	592-7
683	RonduBalti	m ɛ	m ɛ	592-7
684	ShigarBalti	m e	m e	592-7
685	SkarduBalti	m e	m e	592-7
686	SkarduPurki	m ɛ	m ɛ	592-7
687	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-1
688	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-1
689	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-1
690	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-1
691	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-1
692	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-1
693	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-1
694	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-2
695	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-2
696	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-2
697	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-2
698	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-2
699	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-2
700	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-2
701	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-3
702	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-3
703	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-3
704	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-3
705	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-3
706	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-3
