ID	DOCULECT	TOKENS	ALIGNMENT	COGID
314	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-3
315	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-3
316	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
317	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
318	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
319	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
320	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
321	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-4
322	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-4
323	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
324	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
325	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
326	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
327	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
328	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-5
329	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-5
330	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
331	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
332	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
333	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
334	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
335	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-6
336	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-6
337	ChorbatBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
338	KhapaluBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
339	KharmangBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
340	RonduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
341	ShigarBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
342	SkarduBalti	pʲ ɜ x m ɜ	pʲ - ɜ x m ɜ	320-7
343	SkarduPurki	p l̪ʲ ɜ x m ɜ	p l̪ʲ ɜ x m ɜ	320-7
344	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
345	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
346	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-1
347	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
348	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
349	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
350	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-1
351	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
352	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
353	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-2
354	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
355	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
356	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
357	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-2
358	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
359	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
360	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-3
361	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
362	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
363	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
364	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-3
365	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
366	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
367	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-4
368	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
369	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
370	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
371	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-4
372	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
373	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
374	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-5
375	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
376	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
377	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
378	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-5
379	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
380	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
381	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-6
382	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
383	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
384	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
385	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-6
386	ChorbatBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
387	KhapaluBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
388	KharmangBalti	bʲ ɜ ŋ m o	bʲ ɜ ŋ m o	350-7
389	RonduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
390	ShigarBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
391	SkarduBalti	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
392	SkarduPurki	bʲ ɜ ŋ o	bʲ ɜ ŋ - o	350-7
393	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
394	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
395	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
396	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-1
397	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-1
398	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-1
399	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-1
400	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
401	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
402	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
403	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-2
404	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-2
405	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-2
406	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-2
407	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
408	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
409	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
410	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-3
411	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-3
412	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-3
413	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-3
414	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
415	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
416	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
417	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-4
418	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-4
419	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-4
420	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-4
421	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-5
422	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-5
423	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-5
424	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-5
425	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-5
426	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-5
427	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-5
428	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-6
429	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-6
430	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-6
431	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-6
432	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-6
433	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-6
434	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-6
435	ChorbatBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-7
436	KhapaluBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-7
437	KharmangBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-7
438	RonduBalti	s̪ ȵ i r̪ m ɜ	s̪ ȵ i r̪ m ɜ	365-7
439	ShigarBalti	ȵ̊ ɛ r̪ m ɜ	- ȵ̊ ɛ r̪ m ɜ	365-7
440	SkarduBalti	s̪ ȵ ɛ r̪ m ɜ	s̪ ȵ ɛ r̪ m ɜ	365-7
441	SkarduPurki	ȵ ɛ r̪ m ɜ	- ȵ ɛ r̪ m ɜ	365-7
442	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-1
443	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
444	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-1
445	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
446	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
447	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-1
448	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-1
449	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-2
450	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
451	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-2
452	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
453	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
454	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-2
455	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-2
456	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-3
457	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
458	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-3
459	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
460	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
461	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-3
462	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-3
463	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-4
464	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
465	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-4
466	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
467	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
468	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-4
469	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-4
470	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-5
471	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
472	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-5
473	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
474	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
475	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-5
476	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-5
477	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-6
478	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
479	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-6
480	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
481	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
482	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-6
483	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-6
484	ChorbatBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-7
485	KhapaluBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
486	KharmangBalti	ɸ s̪ ɪ l	ɸ s̪ ɪ l	383-7
487	RonduBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
488	ShigarBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
489	SkarduBalti	p s̪ ɪ l	p s̪ ɪ l	383-7
490	SkarduPurki	s̪ ɪ l	- s̪ ɪ l	383-7
491	ChorbatBalti	b o ŋ o	b o ŋ o	405-1
492	KhapaluBalti	b o ŋ o	b o ŋ o	405-1
493	KharmangBalti	b o ŋ o	b o ŋ o	405-1
494	RonduBalti	b o ŋ o	b o ŋ o	405-1
495	ShigarBalti	b o ŋ o	b o ŋ o	405-1
496	SkarduBalti	b o ŋ o	b o ŋ o	405-1
497	SkarduPurki	b o ŋ o	b o ŋ o	405-1
498	ChorbatBalti	b o ŋ o	b o ŋ o	405-2
499	KhapaluBalti	b o ŋ o	b o ŋ o	405-2
500	KharmangBalti	b o ŋ o	b o ŋ o	405-2
501	RonduBalti	b o ŋ o	b o ŋ o	405-2
502	ShigarBalti	b o ŋ o	b o ŋ o	405-2
503	SkarduBalti	b o ŋ o	b o ŋ o	405-2
504	SkarduPurki	b o ŋ o	b o ŋ o	405-2
505	ChorbatBalti	b o ŋ o	b o ŋ o	405-3
506	KhapaluBalti	b o ŋ o	b o ŋ o	405-3
507	KharmangBalti	b o ŋ o	b o ŋ o	405-3
508	RonduBalti	b o ŋ o	b o ŋ o	405-3
509	ShigarBalti	b o ŋ o	b o ŋ o	405-3
510	SkarduBalti	b o ŋ o	b o ŋ o	405-3
511	SkarduPurki	b o ŋ o	b o ŋ o	405-3
512	ChorbatBalti	b o ŋ o	b o ŋ o	405-4
513	KhapaluBalti	b o ŋ o	b o ŋ o	405-4
514	KharmangBalti	b o ŋ o	b o ŋ o	405-4
515	RonduBalti	b o ŋ o	b o ŋ o	405-4
516	ShigarBalti	b o ŋ o	b o ŋ o	405-4
517	SkarduBalti	b o ŋ o	b o ŋ o	405-4
518	SkarduPurki	b o ŋ o	b o ŋ o	405-4
519	ChorbatBalti	b o ŋ o	b o ŋ o	405-5
520	KhapaluBalti	b o ŋ o	b o ŋ o	405-5
521	KharmangBalti	b o ŋ o	b o ŋ o	405-5
522	RonduBalti	b o ŋ o	b o ŋ o	405-5
523	ShigarBalti	b o ŋ o	b o ŋ o	405-5
524	SkarduBalti	b o ŋ o	b o ŋ o	405-5
525	SkarduPurki	b o ŋ o	b o ŋ o	405-5
526	ChorbatBalti	b o ŋ o	b o ŋ o	405-6
527	KhapaluBalti	b o ŋ o	b o ŋ o	405-6
528	KharmangBalti	b o ŋ o	b o ŋ o	405-6
529	RonduBalti	b o ŋ o	b o ŋ o	405-6
530	ShigarBalti	b o ŋ o	b o ŋ o	405-6
531	SkarduBalti	b o ŋ o	b o ŋ o	405-6
532	SkarduPurki	b o ŋ o	b o ŋ o	405-6
533	ChorbatBalti	b o ŋ o	b o ŋ o	405-7
534	KhapaluBalti	b o ŋ o	b o ŋ o	405-7
535	KharmangBalti	b o ŋ o	b o ŋ o	405-7
536	RonduBalti	b o ŋ o	b o ŋ o	405-7
537	ShigarBalti	b o ŋ o	b o ŋ o	405-7
538	SkarduBalti	b o ŋ o	b o ŋ o	405-7
539	SkarduPurki	b o ŋ o	b o ŋ o	405-7
540	ChorbatBalti	kʰ i	kʰ i	431-1
541	KhapaluBalti	kʰ i	kʰ i	431-1
542	KharmangBalti	kʰ i	kʰ i	431-1
543	RonduBalti	kʰ i	kʰ i	431-1
544	ShigarBalti	kʰ i	kʰ i	431-1
545	SkarduBalti	kʰ i	kʰ i	431-1
546	SkarduPurki	x i	x i	431-1
547	ChorbatBalti	kʰ i	kʰ i	431-2
548	KhapaluBalti	kʰ i	kʰ i	431-2
549	KharmangBalti	kʰ i	kʰ i	431-2
550	RonduBalti	kʰ i	kʰ i	431-2
551	ShigarBalti	kʰ i	kʰ i	431-2
552	SkarduBalti	kʰ i	kʰ i	431-2
553	SkarduPurki	x i	x i	431-2
554	ChorbatBalti	kʰ i	kʰ i	431-3
555	KhapaluBalti	kʰ i	kʰ i	431-3
556	KharmangBalti	kʰ i	kʰ i	431-3
557	RonduBalti	kʰ i	kʰ i	431-3
558	ShigarBalti	kʰ i	kʰ i	431-3
559	SkarduBalti	kʰ i	kʰ i	431-3
560	SkarduPurki	x i	x i	431-3
561	ChorbatBalti	kʰ i	kʰ i	431-4
562	KhapaluBalti	kʰ i	kʰ i	431-4
563	KharmangBalti	kʰ i	kʰ i	431-4
564	RonduBalti	kʰ i	kʰ i	431-4
565	ShigarBalti	kʰ i	kʰ i	431-4
566	SkarduBalti	kʰ i	kʰ i	431-4
567	SkarduPurki	x i	x i	431-4
568	ChorbatBalti	kʰ i	kʰ i	431-5
569	KhapaluBalti	kʰ i	kʰ i	431-5
570	KharmangBalti	kʰ i	kʰ i	431-5
571	RonduBalti	kʰ i	kʰ i	431-5
572	ShigarBalti	kʰ i	kʰ i	431-5
573	SkarduBalti	kʰ i	kʰ i	431-5
574	SkarduPurki	x i	x i	431-5
575	ChorbatBalti	kʰ i	kʰ i	431-6
576	KhapaluBalti	kʰ i	kʰ i	431-6
577	KharmangBalti	kʰ i	kʰ i	431-6
578	RonduBalti	kʰ i	kʰ i	431-6
579	ShigarBalti	kʰ i	kʰ i	431-6
580	SkarduBalti	kʰ i	kʰ i	431-6
581	SkarduPurki	x i	x i	431-6
582	ChorbatBalti	kʰ i	kʰ i	431-7
583	KhapaluBalti	kʰ i	kʰ i	431-7
584	KharmangBalti	kʰ i	kʰ i	431-7
585	RonduBalti	kʰ i	kʰ i	431-7
586	ShigarBalti	kʰ i	kʰ i	431-7
587	SkarduBalti	kʰ i	kʰ i	431-7
588	SkarduPurki	x i	x i	431-7
589	ChorbatBalti	z̪ g o	z̪ g o	439-1
590	KhapaluBalti	z̪ g o	z̪ g o	439-1
591	KharmangBalti	z̪ g o	z̪ g o	439-1
592	RonduBalti	z̪ g o	z̪ g o	439-1
593	ShigarBalti	z̪ g o	z̪ g o	439-1
594	SkarduBalti	z̪ g o	z̪ g o	439-1
595	SkarduPurki	z̪ g o	z̪ g o	439-1
596	ChorbatBalti	z̪ g o	z̪ g o	439-2
597	KhapaluBalti	z̪ g o	z̪ g o	439-2
598	KharmangBalti	z̪ g o	z̪ g o	439-2
599	RonduBalti	z̪ g o	z̪ g o	439-2
600	ShigarBalti	z̪ g o	z̪ g o	439-2
601	SkarduBalti	z̪ g o	z̪ g o	439-2
602	SkarduPurki	z̪ g o	z̪ g o	439-2
603	ChorbatBalti	z̪ g o	z̪ g o	439-3
604	KhapaluBalti	z̪ g o	z̪ g o	439-3
605	KharmangBalti	z̪ g o	z̪ g o	439-3
606	RonduBalti	z̪ g o	z̪ g o	439-3
607	ShigarBalti	z̪ g o	z̪ g o	439-3
608	SkarduBalti	z̪ g o	z̪ g o	439-3
609	SkarduPurki	z̪ g o	z̪ g o	439-3
610	ChorbatBalti	z̪ g o	z̪ g o	439-4
611	KhapaluBalti	z̪ g o	z̪ g o	439-4
612	KharmangBalti	z̪ g o	z̪ g o	439-4
613	RonduBalti	z̪ g o	z̪ g o	439-4
614	ShigarBalti	z̪ g o	z̪ g o	439-4
615	SkarduBalti	z̪ g o	z̪ g o	439-4
616	SkarduPurki	z̪ g o	z̪ g o	439-4
617	ChorbatBalti	z̪ g o	z̪ g o	439-5
618	KhapaluBalti	z̪ g o	z̪ g o	439-5
619	KharmangBalti	z̪ g o	z̪ g o	439-5
620	RonduBalti	z̪ g o	z̪ g o	439-5
621	ShigarBalti	z̪ g o	z̪ g o	439-5
622	SkarduBalti	z̪ g o	z̪ g o	439-5
623	SkarduPurki	z̪ g o	z̪ g o	439-5
624	ChorbatBalti	z̪ g o	z̪ g o	439-6
625	KhapaluBalti	z̪ g o	z̪ g o	439-6
626	KharmangBalti	z̪ g o	z̪ g o	439-6
627	RonduBalti	z̪ g o	z̪ g o	439-6
628	ShigarBalti	z̪ g o	z̪ g o	439-6
629	SkarduBalti	z̪ g o	z̪ g o	439-6
630	SkarduPurki	z̪ g o	z̪ g o	439-6
631	ChorbatBalti	z̪ g o	z̪ g o	439-7
632	KhapaluBalti	z̪ g o	z̪ g o	439-7
633	KharmangBalti	z̪ g o	z̪ g o	439-7
634	RonduBalti	z̪ g o	z̪ g o	439-7
635	ShigarBalti	z̪ g o	z̪ g o	439-7
636	SkarduBalti	z̪ g o	z̪ g o	439-7
637	SkarduPurki	z̪ g o	z̪ g o	439-7
638	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
639	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
640	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
641	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
642	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-1
643	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-1
644	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-1
645	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
646	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
647	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
648	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
649	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-2
650	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-2
651	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-2
652	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
653	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
654	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
655	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
656	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-3
657	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-3
658	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-3
659	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
660	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
661	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
662	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
663	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-4
664	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-4
665	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-4
666	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
667	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
668	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
669	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
670	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-5
671	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-5
672	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-5
673	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
674	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
675	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
676	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
677	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-6
678	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-6
679	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-6
680	ChorbatBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
681	KhapaluBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
682	KharmangBalti	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
