COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?
731	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?	q a m ¹
731	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	q a m ¹	?
3482		?	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	?		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	?		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	?	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	?	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	?		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		?		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		?	
2016	?		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		?		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		?	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	?				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				?	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	?	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	?		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		?	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	?	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	?
8399			?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	s a ¹		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?		s a ¹	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		?	s a ¹	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	?	s a ¹
8399			s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹		s a ¹	s a ¹	?
10503	?	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	?	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	?	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	?	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	?	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	?	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	?			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			?	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	?		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		?	f aː ŋ ¹	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	?	f aː ŋ ¹	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	?	f aː ŋ ¹
10503	f aː ŋ ¹	p a ŋ ¹	f aː ŋ ¹	f a ŋ ¹	f aː ŋ ¹	v a ŋ ¹	h w aː n ¹			ɣ aː n ¹	f aː ŋ ¹		p a ŋ ¹	f aː ŋ ¹	f aː ŋ ¹	?
2322													?	p j aːi ¹		
2322													p j aːi ¹	?		
6634	?	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	?	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	?	ˀm a ¹	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	?	ˀm a ¹	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹
6634	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	?
1574				?			q oi ¹									
1574				q oi ¹			?									
2414					?	h aː n ¹					h aː n ¹					
2414					h aː n ¹	?					h aː n ¹					
2414					h aː n ¹	h aː n ¹					?					
153	?	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	?	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	?	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	?		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?	s ui ¹
153	s ui ¹	s ui ¹	s ui ¹	s ui ¹		s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	s ui ¹	?
6468	?		ȶ o ŋ ¹													ȶ o ŋ ¹
6468	ȶ o ŋ ¹		?													ȶ o ŋ ¹
6468	ȶ o ŋ ¹		ȶ o ŋ ¹													?
2724			?							ȵ̥ u ¹				ȵ̥ u ¹	ȵ̥ u ¹	
2724			ȵ u ¹							?				ȵ̥ u ¹	ȵ̥ u ¹	
2724			ȵ u ¹							ȵ̥ u ¹				?	ȵ̥ u ¹	
2724			ȵ u ¹							ȵ̥ u ¹				ȵ̥ u ¹	?	
7192				?			qʰ a n ¹									
7192				qʰ a n ¹			?									
1520				?						ˀȵ i t ¹		ˀȵ i t ¹				
1520				ȵ i t ¹						?		ˀȵ i t ¹				
1520				ȵ i t ¹						ˀȵ i t ¹		?				
4176	?	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	?		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		?									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									?	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	?	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	?	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	?
8006	?	t u ŋ ¹	h j u ŋ ¹							ɕ u ŋ ¹			t u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹
8006	ɕ u ŋ ¹	?	h j u ŋ ¹							ɕ u ŋ ¹			t u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹
8006	ɕ u ŋ ¹	t u ŋ ¹	?							ɕ u ŋ ¹			t u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹
8006	ɕ u ŋ ¹	t u ŋ ¹	h j u ŋ ¹							?			t u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹
8006	ɕ u ŋ ¹	t u ŋ ¹	h j u ŋ ¹							ɕ u ŋ ¹			?	ɕ u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹
8006	ɕ u ŋ ¹	t u ŋ ¹	h j u ŋ ¹							ɕ u ŋ ¹			t u ŋ ¹	?	ɕ u ŋ ¹	ɕ u ŋ ¹
8006	ɕ u ŋ ¹	t u ŋ ¹	h j u ŋ ¹							ɕ u ŋ ¹			t u ŋ ¹	ɕ u ŋ ¹	?	ɕ u ŋ ¹
8006	ɕ u ŋ ¹	t u ŋ ¹	h j u ŋ ¹							ɕ u ŋ ¹			t u ŋ ¹	ɕ u ŋ ¹	ɕ u ŋ ¹	?
7650	?	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	?	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	?			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
7650	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	?	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	ȶ ə t ¹	ȶ j a t ¹	ȶ e t ¹
