COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
415-16																z ɨ n a b			
450-16																z ə r ʔ			
638-16																s ɨ r n ai̯			
75-16																ħ a m ɨ l			
208-16																ʔ ə n kʼ o kʼ ɨ h o			
214-16																ʔ a b			
218-16																ʔ ɨ z n			
409-16																ʕ a t ə r			
497-16																t ə nː			
598-16																k ɨ l t			
646-16																ʔ a n t ə			
256-16																t u mː ə			
332-16																ʔ ɨ g r i			
496-16																s ə n b ə t			
67-16																w ɨ r			
655-16																b ɨ ʔ ɨ s i t			
61-17																	d ə m		
63-17																	ʔ a tʼ ɨ m		
107-17																	g ə m ə l		
112-17																	d ə b ə n a		
331-17																	n ɨ g u s		
377-17																	b ə kʼ l l		
381-17																	ʔ a tː d		
417-17																	r u z		
451-17																	s ə b ʕ		
454-17																	ħ a tʃʼ ə r		
484-17																	s ɨ dz ɨ s		
535-17																	ʔ a s ɨ r		
543-17																	s ə l ə s		
593-17																	ħ ə m u s		
640-17																	m ə n		
1-17																	d ə mː ə r ə		
65-17																	tʼ ɨ b		
163-17																	s ə t ə		
212-17																	ʔ ai̯ n		
244-17																	ʔ a r b a ʔ		
248-17																	m ə l u ʔ		
293-17																	f ə r ə s		
373-17																	kʼ ɨ m a l		
408-17																	b ɨ r		
414-17																	d ɨ bː a		
601-17																	ʔ ə b o b		
642-17																	n ɨ f a s		
60-17																	n ə f ħ ə		
115-17																	l a h m		
209-17																	s ə mː ə t		
415-17																	z ɨ n a m		
450-17																	z ə r ʔ		
638-17																	sʼ ɨ r n ai̯		
645-17																	kʼ a l		
75-17																	ħ a m ɨ l		
214-17																	ʔ a b		
218-17																	ʔ ɨ z n		
409-17																	ʕ a t ə r		
598-17																	k ɨ e t		
164-17																	b ə tʃ ə		
332-17																	ʔ ɨ g ə r		
412-17																	s a h a n		
496-17																	s ə n b ə t ɨi̯		
158-17																	kʼ ə m i s		
61-18																		d ə m	
63-18																		ʔ a tʼ ɨ m	
107-18																		g aː m eː l a	
112-18																		d ə b ə n a	
331-18																		n ɨ g u s	
377-18																		b o kʼ l o	
381-18																		ʔ a n	
417-18																		r u z	
451-18																		s ə b a t	
454-18																		ʔ a n tʃʼ ɨ r	
484-18																		s ɨ dː ɨ s t	
535-18																		ʔ a sː ɨ r	
543-18																		ʃ e ʃ t	
593-18																		x a m u s	
640-18																		m a n	
1-18																		d ə b ə l ə	
65-18																		tʼ u b	
163-18																		s ə tʃ e	
212-18																		ʔ i n	
244-18																		ʔ a r a t	
248-18																		m u l a	
293-18																		f ə r ə z	
373-18																		kʼ ɨ m a l	
408-18																		b uː r a	
414-18																		d ə b a u	
601-18																		ʔ a r b b	
642-18																		n ɨ f a s	
60-18																		n ə f ə s ə	
115-18																		l a m	
209-18																		s ə mː u t	
242-18																		ʔ a mː ɨ s t	
415-18																		z ɨ n a b	
450-18																		z ə r	
490-18																		tʼ o b e	
638-18																		s ɨ r əi̯	
645-18																		kʼ a l	
75-18																		h a m ɨ l	
160-18																		d ə r ə kʼ	
208-18																		ʔ ɨ n kʼ u kʼ u	
214-18																		ʔ a b o t	
218-18																		ʔ ɨ z ɨ n	
378-18																		ʔ a n g ə t	
379-18																		z i tʼː ə ɲ	
497-18																		t ə n	
646-18																		ʔ a t ə	
164-18																		b ə tʃ e	
210-18																		d ə x a n o	
215-18																		ʔ ɨ n tʼ a b i t	
256-18																		t u mː a	
285-18																		m ɨ tʼ a d	
332-18																		ʔ ɨ n g i r	
380-18																		ʔ a h u	
412-18																		s a h a n	
496-18																		r s ə n b ə t	
64-18																		d a bː o	
67-18																		w ɨ r	
169-18																		b i r ə z ə z ə	
251-18																		f e kʼ	
294-18																		m u kʼ	
461-18																		tʼ ai̯	
547-18																		w ɨ z ə t	
597-18																		ʔ u n g ə t ə ɲː a	
655-18																		m ɨ ʃ t	
7-18																		ʔ a l g a	
158-18																		kʼ ə m i s	
168-18																		ʔ uː m a r	
61-19																			d ə m
63-19																			ʔ a tʼ ɨ m
107-19																			g aː m eː l a
112-19																			d a b ə n a
331-19																			n ɨ g u s
377-19																			b o kʼ l o
381-19																			ʔ a d
417-19																			r u z
451-19																			s a b a t
454-19																			ʔ a tʃʼ ɨ r
484-19																			s ɨ dː ɨ s t
535-19																			ʔ a sː ɨ r
543-19																			ʃ e ʃ t
593-19																			x a m u s
640-19																			m a n
1-19																			d ə b ə l ə
65-19																			tʼ u b
163-19																			s ə tʃ e
212-19																			ʔ i n
244-19																			ʔ a r a t
248-19																			m u lː u
293-19																			f ə r ə z
373-19																			kʼ u m a l
408-19																			b ə r a
414-19																			d ə b a u lː
601-19																			ʔ a r b b
642-19																			n ɨ f a s
60-19																			n ə f ə s ə
115-19																			l a m
209-19																			s ə mː u t
242-19																			ʔ a mː ɨ s t
415-19																			z ɨ n a m
450-19																			z ə r
490-19																			tʼ o b e
638-19																			s ɨ r e
645-19																			kʼ a l
75-19																			ʔ a m ɨ l
160-19																			d ə r ə kʼ
208-19																			ʔ ɨ n kʼ u l t
214-19																			ʔ a b o t
218-19																			ʔ ɨ z ɨ n
378-19																			ʔ a n g ə t
379-19																			ʒ ə tʼː ə ɲ
409-19																			g a t ə r
497-19																			t ə n
646-19																			ʔ a t ə
164-19																			b ə tʃ e
210-19																			d ə h o n o
215-19																			ʔ ɨ n tʼ a b i t
256-19																			t u mː a
285-19																			m ɨ tʼ a d
380-19																			ʔ a h u
412-19																			s a h a n
496-19																			s ə n b ə t
64-19																			d a bː o
67-19																			w ɨ r
169-19																			b ɨ r ə z ə z ə
251-19																			f e kʼ
294-19																			m u kʼ
461-19																			tʼ ai̯
547-19																			w ɨ z i t
597-19																			ʔ ə n g ə d ə ɲː a
7-19																			ʔ a l g a
158-19																			kʼ ə m i s
168-19																			ʔ u m a r
