COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
338-9									m ə m ɨ r										
342-9									m e n a										
344-9									kʼ ə s ə m										
550-9									dʒ ə n dʒ ɨ r										
612-9									ʔ a r b										
61-10										d ə m									
63-10										ʔ a tʼ ɨ m									
107-10										g a m e l a									
112-10										d a b ə n a									
331-10										n ɨ g u s									
377-10										b ə kʼ u r									
381-10										ʔ a t									
417-10										r u z									
451-10										s ə b a t									
454-10										ʔ a tʃʼ ɨ r									
484-10										s ɨ dː ɨ s t									
535-10										ʔ a s ɨ r									
543-10										s o s t									
593-10										ʔ a m u s									
640-10										m a n									
1-10										d ə pː ə r ə									
65-10										tʼ u b									
163-10										s ə tʃʼ ə									
212-10										ʔ e n									
244-10										ʔ a r b a t									
248-10										m u l a									
293-10										f ə r ə z									
373-10										kʼ ɨ m a l									
408-10										b ə r a									
414-10										d ə b a kʼ u a									
601-10										ʔ ə r o									
115-10										l a m									
209-10										s ɨ m n t									
242-10										ʔ a mː ɨ s t									
415-10										z ɨ n a b									
490-10										tʼ ə bː w									
160-10										d ə r ə kʼ									
208-10										ʔ ɨ n kʼ w ɨ r									
218-10										ʔ ɨ n z ɨ n									
378-10										ʔ a n g ə t									
379-10										ʒ ə tʼ ə									
497-10										t ə n									
598-10										x w e t									
646-10										ʔ a x ə									
164-10										b ə kː ə									
210-10										ʒ ə x w ə r ə									
256-10										t u mː a									
285-10										m ɨ d a d									
380-10										ʔ a x w a									
412-10										s a h ɨ n									
64-10										d a bː o									
169-10										n ə z ə z ə									
461-10										tʼ ai̯									
547-10										w ə z a t									
411-10										t ɨ r a s									
541-10										kʼ ə tʃʼ ɨ n									
113-10										b u n									
123-10										ʃ e m ə									
491-10										d ɨ n g ə t									
254-10										dʒ i m a t									
339-10										b ə kʼ ɨ r									
602-10										m ɨ n									
2-10										h u lː u									
213-10										ʔ a r aː ʃ t									
647-10										t ə t a j									
211-10										m ɨ ʃ e t									
328-10										s ə d ə b ə									
333-10										m ɨ sː ɨ r									
612-10										ʔ a r ɨ b									
109-10										g u n tʃʼ ə									
61-11											d ə m								
63-11											ʔ a tʼ ɨ m								
107-11											g a m ə l a								
112-11											d a b ə n a								
331-11											n ɨ g w s								
377-11											b u kʼ u r ə								
381-11											ʔ a tː								
417-11											r u z								
451-11											s ə b a t								
454-11											ʔ a tʃʼ ɨ r								
484-11											s ɨ dː ɨ s t								
535-11											ʔ a sː ɨ r								
543-11											s o s t								
593-11											ʔ a m u s								
640-11											m a n								
1-11											d a pː ə r ə								
65-11											tʼ u								
163-11											s ə tʃʼ ə								
212-11											ʔ ai̯ n								
244-11											ʔ a r b a t								
248-11											m u r u								
293-11											f ə r ə z								
373-11											kʼ ɨ m a r								
408-11											b a w r a								
414-11											d ə b a kʼ u l a								
601-11											ʔ ə r o								
642-11											n ɨ f a s								
60-11											n ə f ə s ə								
115-11											ʔ a m								
209-11											s ɨ m u t								
242-11											ʔ a m ɨ s t								
450-11											z ə r								
490-11											tʼ ə pː w								
638-11											s ɨ n e ʔ								
645-11											kʼ a l								
75-11											ʔ a m b ɨ r								
160-11											d ə r ə kʼ								
208-11											ʔ ɨ n kʼ u ɨ a								
214-11											ʔ a b								
218-11											ʔ ɨ n z ɨ r								
378-11											ʔ a n g ə t								
379-11											ʒ ə tʼ ə								
409-11											g a t ə r ə								
497-11											t ə n								
598-11											x w e t								
646-11											ʔ a x ə								
164-11											b ə kː ə								
210-11											ʒ ə x ə r a								
215-11											ʔ a tʼ e b ə t								
256-11											t u mː a								
285-11											m ɨ d a d								
332-11											ʔ ə g ɨ r								
412-11											s a h ɨ n								
496-11											s ə n b ə t								
64-11											d a bː o								
67-11											w ɨ r								
169-11											n ə r ə z ə z ə								
251-11											f e kʼ								
294-11											m o kʼ								
461-11											tʼ ai̯								
547-11											w ə z a t								
597-11											m e ə d ə								
655-11											m ɨ ʃ t								
7-11											ʔ a l g a								
168-11											ʔ ɨ m a r								
296-11											j ɨ x w t								
372-11											k ə n f ə r								
374-11											b ə kʼː o lː o								
375-11											s ə b								
385-11											w ɨ tʼ ə t								
500-11											ʔ ɨ m ɨ r								
541-11											kʼ ə tʃʼ ɨ n								
6-11											m ə r k a m a								
17-11											ʔ ə h ɨ r								
252-11											n ə k ə b ə								
421-11											b ɨ ʃ ə								
448-11											kʼ ə tʼ a ts ə m b ə t								
449-11											ʔ a ʃː ə m								
491-11											d ɨ n g ə t								
545-11											x ɨ n o								
596-11											n ə g ə								
653-11											b ə tː ə t								
4-11											g j i ʃ ə								
106-11											m ə ʔ a								
254-11											dʒ i m a t								
339-11											b ə kʼ ɨ r								
460-11											x j ɨ t								
489-11											b w ə r tʃʼ u m a								
652-11											ʔ ai̯ t ə t a								
3-11											k ɨ n ə								
119-11											ʔ a n g a tʃ a								
298-11											x u t a								
340-11											g w ə n tʃ ə								
458-11											d ə n g ə ɲː ə								
486-11											n ə tʼ ə kʼ ə								
607-11											ʔ ə kː w a								
609-11											ʔ ɨ x a								
15-11											ʔ ɨ nː ɨ i								
18-11											n ɨ ʔ j ə								
73-11											tʃ ə k ə r ə								
76-11											m w ə s a								
110-11											d a tː ə								
121-11											t ɨ k ə								
167-11											g ɨ j ə								
255-11											kʼ w ə n tʃ ə								
297-11											g u n ʔ ə r								
299-11											g u n ʔ ə r								
342-11											m e n a								
344-11											kʼ ə s ə m								
550-11											g n dʒ ɨ r								
109-11											n u n tʃʼ i								
61-12												d ə m							
63-12												ʔ a tʼ ɨ m							
107-12												g a m e r a							
112-12												d a b ə r a							
331-12												n ɨ g w s							
377-12												b u kʼ u r ə							
381-12												ʔ a tː							
417-12												r u z							
451-12												s ə b a t							
454-12												ʔ a tʃʼ ɨ r							
484-12												s ɨ dː ɨ s t							
535-12												ʔ a s ɨ r							
543-12												s o s t							
593-12												ʔ a m u s							
640-12												m w a n							
1-12												d ə bː ə r ə m							
65-12												tʼ u							
163-12												s ə tʃʼ ə							
212-12												ʔ e n							
244-12												ʔ a r b ə t							
248-12												m u r a							
293-12												f ə r ə z							
373-12												kʼ ɨ m a r							
408-12												b o r a							
414-12												d ɨ b a kʼ u l a							
601-12												ʔ ə r o							
642-12												n ɨ f a s							
60-12												n ə f ə s ə m							
115-12												ʔ ə r a m							
209-12												s ɨ m u t							
242-12												ʔ a mː ɨ s t							
415-12												z ɨ r a b							
450-12												z ə r							
490-12												tʼ ə bː w ə m							
638-12												s ɨ n e							
645-12												kʼ a r							
75-12												ʔ a m b ɨ r							
160-12												tʼ ə r ə kʼ							
208-12												ʔ ɨ n kʼ w ɨ							
214-12												ʔ a b							
218-12												ʔ ɨ n z ɨ r							
378-12												ʔ a n g ə t							
379-12												ʒ ə tʼ ə							
497-12												t ə n							
598-12												x w e t							
164-12												b ə kː ə m							
210-12												ʒ ə x w ə r ə							
215-12												ʔ a tʼ e b ə t							
256-12												t u mː a							
285-12												m ɨ d a d							
332-12												ʔ ə g ɨ r							
380-12												ʔ ə x w a							
412-12												s a h ɨ n							
496-12												w u r s ə n b ə t							
64-12												d a bː o							
67-12												w ɨ r							
169-12												n ə z ə z ə m							
251-12												f e kʼ							
294-12												m w ə kʼ							
461-12												tʼ ai̯							
547-12												w ɨ z a t							
597-12												ʔ e m ə n ə							
655-12												m ɨ ʃ t							
7-12												ʔ a l g a							
168-12												ʔ ɨ m a r							
296-12												j ə h u t							
372-12												k ə n f ə r							
374-12												b ə kʼː o lː o							
385-12												w ɨ tʼ ə t							
500-12												ʔ ɨ m ɨ r							
6-12												m ə r k a m a							
113-12												b u n a							
123-12												ʃ e m ə							
330-12												kʼ ə l d							
421-12												b ɨ ʃː a							
448-12												kʼ ə tʼ a n s ə n b ə t							
449-12												ʔ a ʒː ə							
491-12												d ɨ n g ə t							
545-12												x ɨ n o							
596-12												n ə g ə							
653-12												b ə tː ɨ t							
4-12												g ɨ n ʒ ə							
8-12												kʼ ə b ə tː o							
106-12												m ə ʔ a							
460-12												x j ɨ t							
552-12												z ɨ							
602-12												m ɨ ʔ e							
2-12												h u lː u							
3-12												h ɨ nː ə							
119-12												ʔ a n g a tʃ a							
213-12												ʔ a r a ʃ							
340-12												g w ə n tʃ ə							
458-12												d ə n g ə ɲː ə							
607-12												ʔ ə k w a							
609-12												ʔ ɨ x a							
647-12												t ə t ə j ə							
10-12												tʼ ɨ kʼ u r							
110-12												d a dː a							
152-12												ʔ a zː o							
211-12												m ɨ ʃ e t							
255-12												kʼ w ə n tʃʼ ə							
297-12												g u nː ə r							
299-12												g u nː ə r							
328-12												s ə dː ə b ə							
333-12												m ɨ sː ɨ r							
334-12												ʔ a n b ə sː a							
338-12												b ə m ɨ r							
410-12												kʼ a r e							
540-12												n e b a							
109-12												g u n tʃʼ ə							
61-13													d ə m						
63-13													ʔ a tʼ ɨ m						
107-13													g a m e l a						
112-13													d a b ə n a						
331-13													n ɨ g w s						
377-13													b ɨ kʼ u r ə						
381-13													ʔ a tː						
417-13													r u z						
451-13													s ə b a t						
454-13													ʔ a tʃʼ ɨ r						
484-13													s ɨ dː ɨ s t						
535-13													ʔ a s ɨ r						
543-13													s o s t						
593-13													ʔ a m u s						
640-13													m a						
1-13													d ə bː ə r ə m						
65-13													tʼ ɨ w jː ə						
163-13													s ə tʃʼ ə						
212-13													ʔ e n						
244-13													ʔ a r b ə t						
248-13													m u a						
293-13													f ə r ə z						
373-13													kʼ ɨ m a						
408-13													b o r a						
414-13													d ɨ b a kʼ u lː a						
601-13													ʔ ə r o b						
642-13													ʔ ɨ n f a s						
60-13													n ə fː ə s ə m						
115-13													ʔ ə r a m						
209-13													s ɨ mː u t						
242-13													ʔ a mː ɨ s t						
415-13													z ɨ n a b						
450-13													z ə r						
490-13													tʼ ə bː w ə m						
638-13													s ɨ rː e						
645-13													kʼ a l						
75-13													ʔ a m b ɨ r						
160-13													tʼ ə r ə kʼ						
208-13													ʔ a n kʼ w ə						
214-13													ʔ a b						
218-13													ʔ ɨ n z ɨ n						
378-13													ʔ a n g ə t						
379-13													ʒ ə tʼ ə						
409-13													g e t ə r ə						
497-13													t ə n						
598-13													x w e tː						
646-13													ʔ a t ə						
164-13													b ə kː ə m						
210-13													z ə x o n						
215-13													ʔ a tʼ e b ə t						
256-13													t u mː a						
285-13													m ɨ d a d						
332-13													ʔ ə g ɨ r						
380-13													ʔ a x w a						
496-13													w u r s ə n b ə t						
67-13													w ɨ r						
169-13													n ə z ə z ə m						
251-13													f ə ɲː ə ʔ						
294-13													m w ə kʼ						
461-13													tʼ ai̯						
547-13													w ɨ z a t						
597-13													ʔ ə n g ə d ə ɲ a						
655-13													m ɨ ʃ t						
7-13													ʔ a l g a						
158-13													kʼ ə m i s						
168-13													ʔ ɨ m a r						
296-13													j ə x w a						
372-13													k ə n f ə r						
374-13													b ə kʼː o lː o						
385-13													w ɨ tʼ ə t						
411-13													t ɨ r a s						
500-13													ʔ ɨ m ɨ r						
541-13													kʼ ə tʃʼ ɨ n						
6-13													m ə l k a m a						
17-13													ʔ ə x ɨ r						
123-13													ʃ ə m ə m						
252-13													n ə k ə b ə m						
330-13													kʼ ə l d						
421-13													b ɨ ʃː ə						
448-13													k ə d a n s ə n b ə t						
449-13													ʔ a ʒː ə m						
491-13													d ɨ n g ə t						
545-13													x ɨ nː ə						
596-13													n ə g ə						
653-13													b ə t ɨ t						
4-13													g ɨ n ʒ ə						
8-13													kʼ ə b ə tː o						
290-13													ʔ a g ə z ə m						
460-13													x j a						
489-13													b w ə r tʃʼ u m a						
552-13													z i						
652-13													ʔ ɨ n tʼ e t ə t a						
3-13													k ɨ rː ə						
119-13													ʔ a n g a tʃ a						
213-13													ʔ a r a ʃ						
298-13													h u t						
340-13													g ə tʃ ə						
458-13													d ə n g ə ɲː ə						
459-13													ʔ a sː o						
607-13													ʔ ə kː w a						
609-13													ʔ ɨ g a						
647-13													t ə tː i j ə						
10-13													tʼ ɨ kʼ u r						
15-13													ʔ ɨ nː ɨ m						
18-13													n ɨ ʔ ɨ j ə						
73-13													tʃ ə kː w ə r ə m						
76-13													m w ə s a						
121-13													t ɨ k ə						
152-13													ʔ a zː o						
167-13													g ɨ j ə						
255-13													kʼ o l ə tʃ ə						
297-13													g u nː ə n						
299-13													g u nː ə n						
328-13													s ə dː ə b ə m						
334-13													ʔ a n b ə sː a						
338-13													b ə m ɨ r						
342-13													m e n a						
344-13													kʼ ə s ə m						
410-13													kʼ a r e						
540-13													l e b a						
550-13													dʒ ə n dʒ ɨ r						
612-13													ʔ a r b						
61-14														d ə m					
63-14														ʔ a tʼ ɨ m					
107-14														g a m e l a					
112-14														d a b ə n a					
331-14														n ɨ g w s					
377-14														b ɨ kʼ ɨ l ə					
381-14														ʔ a tː					
417-14														r u z					
451-14														s ə b a t					
454-14														ʔ a tʃʼ ɨ r					
484-14														s ɨ dː ɨ s t					
535-14														ʔ a s ɨ r					
543-14														s o s t					
593-14														ʔ a m u s					
640-14														m w a					
1-14														d ə bː ə r ə m					
65-14														tʼ u b					
163-14														s ə tʃʼ ə					
212-14														ʔ e n					
244-14														ʔ a r b ə t					
248-14														m u l a					
293-14														f ə r ə z					
373-14														kʼ ɨ m a l					
408-14														b o r a					
414-14														d ə b a kʼ u l a					
601-14														ʔ ə r o b					
642-14														n ɨ f a s					
60-14														n ə fː ə s ə					
115-14														ʔ ə r a m					
209-14														s ɨ mː u t					
242-14														ʔ a mː ɨ s t					
415-14														z ɨ n a b					
450-14														z ə r					
490-14														tʼ o bː ə m					
638-14														s ɨ rː e					
645-14														kʼ a l					
75-14														ʔ a m b ɨ r					
160-14														tʼ ə r ə kʼ					
208-14														ʔ a n kʼ w ə					
214-14														ʔ a b					
218-14														ʔ ɨ n z ɨ n					
378-14														ʔ a n g ə t					
379-14														ʒ ə tʼ ə					
409-14														g a t ə r ə					
497-14														t ə n					
598-14														x w e tː					
646-14														ʔ a x ə					
164-14														b ə kː ə m					
210-14														ʒ ə x w ə n ə					
215-14														ʔ a tʼ e b ə t					
256-14														t u mː a					
285-14														m ɨ d a d					
332-14														ʔ ə g ɨ r					
380-14														ʔ ə x w a					
412-14														s a h ɨ n					
496-14														w u r s ə n b ə t					
64-14														d a bː o					
169-14														b ɨ r ə z ə z ə					
251-14														f e kʼ					
294-14														j ə m w ə kʼ ə					
461-14														tʼ ai̯					
547-14														w ɨ z a t					
597-14														ʔ e m ə t ə ɲː a					
655-14														m ɨ ʃ t					
7-14														ʔ a l g a					
158-14														kʼ ə m i s					
168-14														ʔ ɨ m a r					
296-14														j ə h u t					
372-14														k ə n f ə r					
374-14														b o kʼː o lː o					
385-14														w ɨ tʼ ə t					
411-14														t ɨ r a s					
6-14														m ə l k a m a					
17-14														ʔ ə h ɨ r					
123-14														ʃ e m ə					
330-14														kʼ ə l d					
421-14														b ɨ ʃː ə					
448-14														k ɨ d a n s ə n b ə t					
449-14														ʔ a ʒː ə					
491-14														d ɨ n g ə t					
545-14														x ɨ nː o					
596-14														n ə g ə					
653-14														b ə tː ə t					
4-14														g ɨ n ʒ ə					
8-14														kʼ ə b ə tː o					
339-14														b ə kʼ ɨ r					
460-14														x i t t					
489-14														b o r tʃʼ u m a					
552-14														z i					
602-14														m ɨ n					
652-14														ʔ e t ə t a					
119-14														ʔ a n g a tʃ a					
340-14														g w ə tʃ ə					
458-14														d ə n g ə ɲː ə					
459-14														ʔ a sː o					
486-14														n ə tʼ ə kʼ ə					
607-14														ʔ a k w a					
609-14														ʔ ɨ g a					
647-14														t ə t ə tː e					
10-14														tʼ ɨ kʼ u r					
15-14														ʔ ɨ nː ɨ m					
18-14														n ɨ kʼ j ə					
73-14														tʃ ə kː w ə r ə					
110-14														d a tː a					
121-14														t ɨ k ə					
152-14														ʔ a zː o					
167-14														g ɨ j ə					
255-14														kʼ w ə tʃ ə					
297-14														g u nː ə n					
299-14														g u nː ə n					
328-14														s ə dː ə b ə					
334-14														ʔ a n b ə sː a					
338-14														b ə m ɨ r					
342-14														m e n a					
344-14														kʼ ə s ə m					
410-14														kʼ a r i j a					
540-14														l e b a					
550-14														dʒ ə n dʒ ɨ r					
109-14														g u n tʃʼ ə					
61-15															d ə m				
63-15															ʔ a tʼ ɨ m				
107-15															g aː m eː l a				
112-15															d a b ə n a				
331-15															n ɨ g u s				
377-15															b o kʼ l o				
381-15															ʔ a d				
417-15															r u z				
451-15															s a b t				
454-15															ʔ a n tʃʼ ɨ r				
484-15															s ɨ dː ɨ s t				
535-15															ʔ a sː ɨ r				
543-15															ʃ e ʃ t				
593-15															x a m u s				
640-15															m a				
1-15															d ə b ə l ə				
65-15															tʼ u b				
163-15															s ə tʃ e				
212-15															ʔ i n				
244-15															ʔ a r a t				
248-15															m u lː i				
293-15															f ə r ə z				
373-15															kʼ u m a l				
414-15															d ə b a ʔ u lː a				
601-15															ʔ a r b ɨ j ə				
642-15															n ɨ f a s				
60-15															n ə f ə s ə				
115-15															l a m				
209-15															s u mː u t				
242-15															ʔ a mː ɨ s t				
415-15															z ɨ l a m				
450-15															z aː r				
490-15															tʼ o b e				
638-15															s ɨ r e				
645-15															kʼ a l				
75-15															ʔ a m l				
160-15															d ə r ə kʼ ə				
214-15															ʔ a bː o t				
218-15															ʔ ɨ z ɨ n				
378-15															ʔ a n g ə t				
379-15															ʒ i tʼː ə ɲ				
409-15															ʔ a n t ə r ə				
497-15															t ə n				
646-15															ʔ a t ə				
164-15															b ə tʃ e				
210-15															d ə h ə n o				
215-15															ʔ ɨ n tʼ a b i t				
256-15															t u mː ə				
285-15															m ɨ t a d				
332-15															ʔ ɨ n g i r				
380-15															ʔ a h u				
412-15															s a h a n				
496-15															s ə n b ə t				
67-15															w ɨ r				
169-15															b ɨ r ə z ə z ə				
251-15															f e kʼ				
294-15															m u kʼ a m u kʼ				
461-15															tʼ ai̯				
547-15															w ə z i				
655-15															m ɨ ʃ t				
158-15															kʼ ə m i s				
168-15															ʔ u m a r				
296-15															j u h ə				
374-15															b o kʼː o lː o				
375-15															s ə b				
385-15															w ɨ tʼ ə t				
541-15															kʼ ə tʃʼ ɨ n				
17-15															ʔ ɨ x ɨ l				
113-15															b u n o				
123-15															ʃ e m e				
252-15															r ə h aː b ə				
330-15															kʼ aː l d				
421-15															b u ʃ a				
449-15															ʔ a j ə				
491-15															d ɨ n g ə t				
653-15															f ə tː i				
8-15															kʼ ə b ə tː o				
106-15															m ə tʼ a				
254-15															dʒ i m a t				
290-15															ʔ a g ə z ə				
339-15															b aː kʼː ɨ l				
602-15															m ɨ n				
652-15															ʔ ai̯ t e				
2-15															h u l ɨ m				
3-15															k i r e				
213-15															ʔ a r a ʃ				
459-15															ʔ a s ə b o				
211-15															m ɨ ʃ i t				
328-15															s ə d ə b ə				
333-15															m ɨ s r				
612-15															ʔ a r b				
109-15															g u n tʃʼ				
61-16																d ə m			
63-16																ʔ a s ɨ m			
107-16																g ə m ə l			
112-16																d ə mː ə n a			
331-16																n ɨ g u s			
377-16																b ə kʼ l o			
381-16																ʔ a ħ d			
417-16																r u z			
451-16																s ə b a t			
454-16																ħ a tʃʼ ɨ r			
484-16																s ɨ dː ɨ s t			
535-16																ʕ a sː ɨ r			
543-16																s ə s t			
593-16																ħ a m u s			
640-16																m ə n			
65-16																tʼ u t			
163-16																s ə t ə			
212-16																ʕ ai̯ n			
244-16																ʔ a r b a t			
248-16																m u l ə			
293-16																f ə r ə s			
373-16																kʼ ɨ m a l			
408-16																b ɨ r a			
414-16																d u bː a			
601-16																r ə b u ʕ			
642-16																n ɨ f a s			
209-16																s ɨ mː n t			
242-16																ʔ a ɨ s t			
415-16																z ɨ n a b			
450-16																z ə r ʔ			
638-16																s ɨ r n ai̯			
75-16																ħ a m ɨ l			
208-16																ʔ ɨ n kʼ u ɨ h o			
214-16																ʔ a b			
218-16																ʔ ɨ z n			
409-16																ʕ a t ə r			
497-16																t ə nː			
598-16																k ɨ l t ə			
646-16																ʔ a n t ə			
256-16																t u mː ə			
332-16																ʔ ɨ g ɨ r			
496-16																s ə n b ə t			
67-16																w ɨ r			
655-16																b ɨ ʔ ɨ s i t			
372-16																k ə n f ə r			
375-16																s ə b			
411-16																t ə r a s			
500-16																ʔ ɨ m n			
541-16																kʼ ə tʼː ɨ n			
17-16																ʔ ə x ɨ r			
113-16																b u nː a			
252-16																r ə k ə b ə			
330-16																kʼ ə l d			
545-16																x ɨ n o m			
106-16																m ə s a			
254-16																dʒ u m a t			
460-16																j ɨ ʔ ɨ t i			
602-16																m ɨ n t			
2-16																k u lː u			
213-16																ʔ a r aː ʃ			
298-16																w ɨ ʔ ɨ t u			
647-16																k ə t a tʃ			
211-16																m ɨ ʃ e t			
333-16																m ɨ sː ɨ r			
612-16																ħ ə r b			
61-17																	d ə m		
63-17																	ʔ a tʼ ɨ m		
107-17																	g a m ə l		
112-17																	d ə b ə n a		
331-17																	n ɨ g u s		
377-17																	b ə kʼ l o		
381-17																	ʔ a n d		
417-17																	r u z		
451-17																	s ə b a t		
454-17																	ʔ a tʃʼ ɨ r		
484-17																	s ɨ dː ɨ s t		
535-17																	ʔ a sː ɨ r		
543-17																	s o s t		
593-17																	k a m u s		
640-17																	m a n		
1-17																	d ə mː ə r ə		
65-17																	tʼ u t		
163-17																	s ə t ə		
212-17																	ʔ ai̯ n		
244-17																	ʔ a r b a t		
248-17																	m u l u		
293-17																	f ə r ə s		
373-17																	kʼ ɨ m a l		
408-17																	b ə r a		
414-17																	d u bː a		
601-17																	ʔ ɨ r o b		
642-17																	n ɨ f a s		
60-17																	n ə f ə s ə		
115-17																	l a m		
209-17																	s ə mː n t		
415-17																	z ɨ n a b		
450-17																	z ə r		
638-17																	s ɨ r n ai̯		
645-17																	kʼ a l		
75-17																	ħ a m ɨ l		
214-17																	ʔ a b		
218-17																	ʔ ɨ z ɨ n		
409-17																	ʕ a t ə r		
598-17																	k ʔ e t		
164-17																	b ə kʼ ə		
332-17																	ʔ ɨ g ɨ r		
412-17																	s a h ɨ n		
496-17																	s ə n b ə t		
158-17																	kʼ ə m i s		
372-17																	k ə n f ə r		
375-17																	s ə b		
411-17																	t ə r a s		
500-17																	ʔ ɨ b ɨ		
541-17																	kʼ ə tʃʼ ɨ n		
113-17																	b u nː a		
330-17																	kʼ ə l d		
448-17																	kʼ ə d a i ts ə n b ə t		
106-17																	m ə s a		
290-17																	ʔ a gː ə z ə		
552-17																	z ɨ n t u		
2-17																	k u lː u		
213-17																	ʔ a r aː ʃ		
647-17																	t a tʃː		
211-17																	m ɨ s e t		
334-17																	ʕ a m b ə s a		
109-17																	g u n tʃʼ		
61-18																		d ə m	
63-18																		h a tʼ ɨ m	
107-18																		g aː m eː l a	
112-18																		d ə b ə n a	
331-18																		n ɨ g u s	
377-18																		b o kʼ l o	
381-18																		ʔ aː d	
417-18																		r u z	
451-18																		s a ʔ a b a t	
454-18																		ʔ a n tʃʼ ɨ r	
484-18																		s ɨ dː ɨ s t	
535-18																		ʔ a sː ɨ r	
543-18																		ʃ e ʃ t	
593-18																		x a m u s	
640-18																		m aː n i	
1-18																		d ə b ə l ə	
65-18																		tʼ u b	
163-18																		s ə tʃ e	
212-18																		ʔ iː n	
244-18																		ʔ a r a t	
248-18																		m u lː a	
293-18																		f ə r ə z	
373-18																		kʼ u m a l	
408-18																		b uː r ə	
414-18																		d ə b a kʼ u lː ə	
601-18																		h a r b e	
642-18																		n ɨ f a s	
60-18																		n ə f ə s ə	
115-18																		l a m	
209-18																		s ə m u t	
242-18																		ʔ a mː ɨ s t	
415-18																		z ɨ l ə m	
450-18																		z ə r	
490-18																		t o b e	
638-18																		s ɨ r əi̯	
645-18																		kʼ a l	
75-18																		h a m ɨ l	
160-18																		d ə r ə kʼ	
208-18																		ʔ ɨ n kʼ ə kʼ u	
214-18																		ʔ a b o t	
218-18																		ʔ ɨ z ɨ n	
378-18																		ʔ a n g w o r o	
379-18																		z i tʼː ə ɲː e	
497-18																		t ə n	
646-18																		ʔ a t ə	
164-18																		b ə tʃ e	
210-18																		d ə x a n o	
215-18																		ʔ ɨ n tʼ a b i t	
256-18																		t u mː a	
285-18																		m ɨ tʼ a d	
332-18																		ʔ ɨ n g i r	
380-18																		ʔ a kː u	
412-18																		s aː n	
496-18																		g ɨ d ɨ r s ə n b ə t	
64-18																		d a bː o	
67-18																		w ɨ r	
169-18																		b i r ə z ə z ə	
251-18																		f e kʼ	
294-18																		m u kʼ	
461-18																		tʼ ai̯	
547-18																		w ɨ z ə t	
597-18																		ʔ u n g ə t ə ɲ ə	
655-18																		m ɨ ʃ t	
7-18																		ʔ a l g ə	
158-18																		kʼ ə m b i sː ə	
168-18																		ʔ uː m a r	
296-18																		j u h a	
374-18																		b ə kʼː o lː o	
375-18																		s ə b	
385-18																		w ɨ tʼ ə t	
411-18																		t ɨ r a s	
541-18																		kʼ ə tʃ ɨ n	
17-18																		ʔ ɨ x ɨ l	
113-18																		b u n o	
123-18																		ʃ eː m e	
252-18																		r ə k ə b ə	
330-18																		kʼ ə l d	
421-18																		b u ʃ o	
491-18																		d ɨ n b u tʼ	
653-18																		f ə tː	
8-18																		kʼ ə b ə tː o	
106-18																		m ə tʼ a	
254-18																		dʒ i m a t	
290-18																		ʔ a g ə z ə	
339-18																		b ə kʼː ɨ l	
489-18																		b w ə r tʃʼ u m a	
552-18																		z ɨ	
602-18																		m ɨ n	
2-18																		h u lː ɨ m k ə	
3-18																		k i r e	
213-18																		ʔ a r aː ʃ i	
459-18																		ʔ a r u s o	
647-18																		t ə tʃː ɨ j	
76-18																		m w ə s a	
152-18																		ʔ a zː o	
328-18																		s ə d ə b ə	
333-18																		m ɨ ʃ ɨ r	
338-18																		m ə m ɨ r	
612-18																		ʔ a r b	
61-19																			d ə m
63-19																			ʔ a tʼ ɨ m
107-19																			g aː m eː l a
112-19																			d a b ə n a
331-19																			n ɨ g u s
377-19																			b o kʼ l o
381-19																			ʔ a d
417-19																			r u z
451-19																			s a b a t
454-19																			ʔ a n tʃʼ ɨ r
484-19																			s ɨ dː ɨ s t
535-19																			ʔ a sː ɨ r
543-19																			ʃ e ʃ t
593-19																			x a m u s
640-19																			m a n
1-19																			d ə b ə l ə
65-19																			tʼ u b
163-19																			s ə tʃ e
212-19																			ʔ i n
244-19																			ʔ a r a t
248-19																			m u lː a
293-19																			f ə r ə z
373-19																			kʼ u m a l
408-19																			b oː r a
414-19																			d ə b a kʼ u lː a
601-19																			ʔ a r b e
642-19																			n ɨ f a s
60-19																			n ə f ə s ə
115-19																			l a m
209-19																			s ə m u t
242-19																			ʔ a mː ɨ s t
415-19																			z ɨ l a m
450-19																			z ə r
490-19																			tʼ o b e
638-19																			s ɨ r e
645-19																			kʼ a l
75-19																			ʔ a m l ɨ
160-19																			d ə r ə kʼ
208-19																			ʔ ɨ n kʼ ʔ o t
214-19																			ʔ a b o t
218-19																			ʔ ɨ z ɨ n
378-19																			ʔ a n g ə t
379-19																			ʒ i tʼː ə ɲ
409-19																			g i t e
497-19																			t ə n
646-19																			ʔ a t ə
164-19																			b ə tʃ e
210-19																			d ə x ə n o
215-19																			ʔ ɨ n tʼ a b i t
256-19																			t u mː a
285-19																			m ɨ tʼ a d
380-19																			ʔ a h u
412-19																			s a h a n
496-19																			s ə n b ə t
64-19																			d a bː o
67-19																			w ɨ r
169-19																			b ɨ r ə z ə z ə
251-19																			f e kʼ
294-19																			m u kʼ
461-19																			tʼ ai̯
547-19																			w ɨ z i t
597-19																			ʔ u n g ə t ə ɲː e
7-19																			ʔ a l g a
158-19																			kʼ ə m i s
168-19																			ʔ u m a r
296-19																			j u h a
375-19																			s ə b
385-19																			w ɨ tʼ ə t
500-19																			ʔ ɨ m ɨ r
