index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
1	0.2000	5	1.0000	657-2	746	h	∅	∅	∅	aː	m	ə	H	∅	∅	∅	A	M	E	3	∅	∅	∅	7	4	7	747	h	∅	∅	∅	æ	m	ə	H	∅	∅	∅	E	M	E	3	∅	∅	∅	7	4	7																							748	h	∅	∅	∅	a	m	ə	H	∅	∅	∅	A	M	E	3	∅	∅	∅	7	4	7
2	0.4000	4	0.8000	657-2	746	aː	h	∅	∅	m	ə	r	A	H	∅	∅	M	E	R	7	3	∅	∅	4	7	5	747	æ	h	∅	∅	m	ə	r	E	H	∅	∅	M	E	R	7	3	∅	∅	4	7	5																							748	a	h	∅	∅	m	ə	r	A	H	∅	∅	M	E	R	7	3	∅	∅	4	7	5
3	0.6000	3	0.6000	657-2	746	m	aː	h	∅	ə	r	∅	M	A	H	∅	E	R	∅	4	7	3	∅	7	5	∅	747	m	æ	h	∅	ə	r	∅	M	E	H	∅	E	R	∅	4	7	3	∅	7	5	∅																							748	m	a	h	∅	ə	r	∅	M	A	H	∅	E	R	∅	4	7	3	∅	7	5	∅
4	0.8000	2	0.4000	657-2	746	ə	m	aː	h	r	∅	∅	E	M	A	H	R	∅	∅	7	4	7	3	5	∅	∅	747	ə	m	æ	h	r	∅	∅	E	M	E	H	R	∅	∅	7	4	7	3	5	∅	∅																							748	ə	m	a	h	r	∅	∅	E	M	A	H	R	∅	∅	7	4	7	3	5	∅	∅
5	1.0000	1	0.2000	657-2	746	r	ə	m	aː	∅	∅	∅	R	E	M	A	∅	∅	∅	5	7	4	7	∅	∅	∅	747	r	ə	m	æ	∅	∅	∅	R	E	M	E	∅	∅	∅	5	7	4	7	∅	∅	∅																							748	r	ə	m	a	∅	∅	∅	R	E	M	A	∅	∅	∅	5	7	4	7	∅	∅	∅
1	0.2000	5	1.0000	657-4	749	h	∅	∅	∅	aː	m	ə	H	∅	∅	∅	A	M	E	3	∅	∅	∅	7	4	7	750	h	∅	∅	∅	æ	m	ə	H	∅	∅	∅	E	M	E	3	∅	∅	∅	7	4	7																							751	h	∅	∅	∅	a	m	ə	H	∅	∅	∅	A	M	E	3	∅	∅	∅	7	4	7
2	0.4000	4	0.8000	657-4	749	aː	h	∅	∅	m	ə	r	A	H	∅	∅	M	E	R	7	3	∅	∅	4	7	5	750	æ	h	∅	∅	m	ə	r	E	H	∅	∅	M	E	R	7	3	∅	∅	4	7	5																							751	a	h	∅	∅	m	ə	r	A	H	∅	∅	M	E	R	7	3	∅	∅	4	7	5
3	0.6000	3	0.6000	657-4	749	m	aː	h	∅	ə	r	∅	M	A	H	∅	E	R	∅	4	7	3	∅	7	5	∅	750	m	æ	h	∅	ə	r	∅	M	E	H	∅	E	R	∅	4	7	3	∅	7	5	∅																							751	m	a	h	∅	ə	r	∅	M	A	H	∅	E	R	∅	4	7	3	∅	7	5	∅
4	0.8000	2	0.4000	657-4	749	ə	m	aː	h	r	∅	∅	E	M	A	H	R	∅	∅	7	4	7	3	5	∅	∅	750	ə	m	æ	h	r	∅	∅	E	M	E	H	R	∅	∅	7	4	7	3	5	∅	∅																							751	ə	m	a	h	r	∅	∅	E	M	A	H	R	∅	∅	7	4	7	3	5	∅	∅
5	1.0000	1	0.2000	657-4	749	r	ə	m	aː	∅	∅	∅	R	E	M	A	∅	∅	∅	5	7	4	7	∅	∅	∅	750	r	ə	m	æ	∅	∅	∅	R	E	M	E	∅	∅	∅	5	7	4	7	∅	∅	∅																							751	r	ə	m	a	∅	∅	∅	R	E	M	A	∅	∅	∅	5	7	4	7	∅	∅	∅
1	0.2000	5	1.0000	659-1	752	b	∅	∅	∅	oː	d	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7	753	b	∅	∅	∅	ɔ	t	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7																							754	b	∅	∅	∅	oː	d	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	659-1	752	oː	b	∅	∅	d	ə	m	U	P	∅	∅	T	E	M	7	1	∅	∅	1	7	4	753	ɔ	b	∅	∅	t	ə	m	U	P	∅	∅	T	E	M	7	1	∅	∅	1	7	4																							754	oː	b	∅	∅	d	ə	n	U	P	∅	∅	T	E	N	7	1	∅	∅	1	7	4
3	0.6000	3	0.6000	659-1	752	d	oː	b	∅	ə	m	∅	T	U	P	∅	E	M	∅	1	7	1	∅	7	4	∅	753	t	ɔ	b	∅	ə	m	∅	T	U	P	∅	E	M	∅	1	7	1	∅	7	4	∅																							754	d	oː	b	∅	ə	n	∅	T	U	P	∅	E	N	∅	1	7	1	∅	7	4	∅
4	0.8000	2	0.4000	659-1	752	ə	d	oː	b	m	∅	∅	E	T	U	P	M	∅	∅	7	1	7	1	4	∅	∅	753	ə	t	ɔ	b	m	∅	∅	E	T	U	P	M	∅	∅	7	1	7	1	4	∅	∅																							754	ə	d	oː	b	n	∅	∅	E	T	U	P	N	∅	∅	7	1	7	1	4	∅	∅
5	1.0000	1	0.2000	659-1	752	m	ə	d	oː	∅	∅	∅	M	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅	753	m	ə	t	ɔ	∅	∅	∅	M	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅																							754	n	ə	d	oː	∅	∅	∅	N	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅
1	0.2000	5	1.0000	659-2	755	b	∅	∅	∅	oː	d	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7	756	b	∅	∅	∅	ɔ	t	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7																							757	b	∅	∅	∅	oː	d	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	659-2	755	oː	b	∅	∅	d	ə	m	U	P	∅	∅	T	E	M	7	1	∅	∅	1	7	4	756	ɔ	b	∅	∅	t	ə	m	U	P	∅	∅	T	E	M	7	1	∅	∅	1	7	4																							757	oː	b	∅	∅	d	ə	n	U	P	∅	∅	T	E	N	7	1	∅	∅	1	7	4
3	0.6000	3	0.6000	659-2	755	d	oː	b	∅	ə	m	∅	T	U	P	∅	E	M	∅	1	7	1	∅	7	4	∅	756	t	ɔ	b	∅	ə	m	∅	T	U	P	∅	E	M	∅	1	7	1	∅	7	4	∅																							757	d	oː	b	∅	ə	n	∅	T	U	P	∅	E	N	∅	1	7	1	∅	7	4	∅
4	0.8000	2	0.4000	659-2	755	ə	d	oː	b	m	∅	∅	E	T	U	P	M	∅	∅	7	1	7	1	4	∅	∅	756	ə	t	ɔ	b	m	∅	∅	E	T	U	P	M	∅	∅	7	1	7	1	4	∅	∅																							757	ə	d	oː	b	n	∅	∅	E	T	U	P	N	∅	∅	7	1	7	1	4	∅	∅
5	1.0000	1	0.2000	659-2	755	m	ə	d	oː	∅	∅	∅	M	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅	756	m	ə	t	ɔ	∅	∅	∅	M	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅																							757	n	ə	d	oː	∅	∅	∅	N	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅
1	0.2000	5	1.0000	659-4	758	b	∅	∅	∅	oː	d	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7	759	b	∅	∅	∅	ɔ	t	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7																							760	b	∅	∅	∅	oː	d	ə	P	∅	∅	∅	U	T	E	1	∅	∅	∅	7	1	7
2	0.4000	4	0.8000	659-4	758	oː	b	∅	∅	d	ə	m	U	P	∅	∅	T	E	M	7	1	∅	∅	1	7	4	759	ɔ	b	∅	∅	t	ə	m	U	P	∅	∅	T	E	M	7	1	∅	∅	1	7	4																							760	oː	b	∅	∅	d	ə	n	U	P	∅	∅	T	E	N	7	1	∅	∅	1	7	4
3	0.6000	3	0.6000	659-4	758	d	oː	b	∅	ə	m	∅	T	U	P	∅	E	M	∅	1	7	1	∅	7	4	∅	759	t	ɔ	b	∅	ə	m	∅	T	U	P	∅	E	M	∅	1	7	1	∅	7	4	∅																							760	d	oː	b	∅	ə	n	∅	T	U	P	∅	E	N	∅	1	7	1	∅	7	4	∅
4	0.8000	2	0.4000	659-4	758	ə	d	oː	b	m	∅	∅	E	T	U	P	M	∅	∅	7	1	7	1	4	∅	∅	759	ə	t	ɔ	b	m	∅	∅	E	T	U	P	M	∅	∅	7	1	7	1	4	∅	∅																							760	ə	d	oː	b	n	∅	∅	E	T	U	P	N	∅	∅	7	1	7	1	4	∅	∅
5	1.0000	1	0.2000	659-4	758	m	ə	d	oː	∅	∅	∅	M	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅	759	m	ə	t	ɔ	∅	∅	∅	M	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅																							760	n	ə	d	oː	∅	∅	∅	N	E	T	U	∅	∅	∅	4	7	1	7	∅	∅	∅
1	0.2500	4	1.0000	690-1	761	r	∅	∅	∅	ɪ	p	-	R	∅	∅	∅	I	P	_	5	∅	∅	∅	7	1	0	762	r	∅	∅	∅	ɪ	b	-	R	∅	∅	∅	I	P	_	5	∅	∅	∅	7	1	0																							763	r	∅	∅	∅	ɪ	p	ə	R	∅	∅	∅	I	P	E	5	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	690-1	761	ɪ	r	∅	∅	p	-	∅	I	R	∅	∅	P	_	∅	7	5	∅	∅	1	0	∅	762	ɪ	r	∅	∅	b	-	∅	I	R	∅	∅	P	_	∅	7	5	∅	∅	1	0	∅																							763	ɪ	r	∅	∅	p	ə	∅	I	R	∅	∅	P	E	∅	7	5	∅	∅	1	7	∅
3	0.7500	2	0.5000	690-1	761	p	ɪ	r	∅	-	∅	∅	P	I	R	∅	_	∅	∅	1	7	5	∅	0	∅	∅	762	b	ɪ	r	∅	-	∅	∅	P	I	R	∅	_	∅	∅	1	7	5	∅	0	∅	∅																							763	p	ɪ	r	∅	ə	∅	∅	P	I	R	∅	E	∅	∅	1	7	5	∅	7	∅	∅
4	1.0000	1	0.2500	690-1	761	-	p	ɪ	r	∅	∅	∅	_	P	I	R	∅	∅	∅	0	1	7	5	∅	∅	∅	762	-	b	ɪ	r	∅	∅	∅	_	P	I	R	∅	∅	∅	0	1	7	5	∅	∅	∅																							763	ə	p	ɪ	r	∅	∅	∅	E	P	I	R	∅	∅	∅	7	1	7	5	∅	∅	∅
1	0.2500	4	1.0000	690-2	764	r	∅	∅	∅	ɪ	p	-	R	∅	∅	∅	I	P	_	5	∅	∅	∅	7	1	0	765	r	∅	∅	∅	ɪ	b	-	R	∅	∅	∅	I	P	_	5	∅	∅	∅	7	1	0																							766	r	∅	∅	∅	ɪ	p	ə	R	∅	∅	∅	I	P	E	5	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	690-2	764	ɪ	r	∅	∅	p	-	∅	I	R	∅	∅	P	_	∅	7	5	∅	∅	1	0	∅	765	ɪ	r	∅	∅	b	-	∅	I	R	∅	∅	P	_	∅	7	5	∅	∅	1	0	∅																							766	ɪ	r	∅	∅	p	ə	∅	I	R	∅	∅	P	E	∅	7	5	∅	∅	1	7	∅
3	0.7500	2	0.5000	690-2	764	p	ɪ	r	∅	-	∅	∅	P	I	R	∅	_	∅	∅	1	7	5	∅	0	∅	∅	765	b	ɪ	r	∅	-	∅	∅	P	I	R	∅	_	∅	∅	1	7	5	∅	0	∅	∅																							766	p	ɪ	r	∅	ə	∅	∅	P	I	R	∅	E	∅	∅	1	7	5	∅	7	∅	∅
4	1.0000	1	0.2500	690-2	764	-	p	ɪ	r	∅	∅	∅	_	P	I	R	∅	∅	∅	0	1	7	5	∅	∅	∅	765	-	b	ɪ	r	∅	∅	∅	_	P	I	R	∅	∅	∅	0	1	7	5	∅	∅	∅																							766	ə	p	ɪ	r	∅	∅	∅	E	P	I	R	∅	∅	∅	7	1	7	5	∅	∅	∅
1	0.2500	4	1.0000	690-4	767	r	∅	∅	∅	ɪ	p	-	R	∅	∅	∅	I	P	_	5	∅	∅	∅	7	1	0	768	r	∅	∅	∅	ɪ	b	-	R	∅	∅	∅	I	P	_	5	∅	∅	∅	7	1	0																							769	r	∅	∅	∅	ɪ	p	ə	R	∅	∅	∅	I	P	E	5	∅	∅	∅	7	1	7
2	0.5000	3	0.7500	690-4	767	ɪ	r	∅	∅	p	-	∅	I	R	∅	∅	P	_	∅	7	5	∅	∅	1	0	∅	768	ɪ	r	∅	∅	b	-	∅	I	R	∅	∅	P	_	∅	7	5	∅	∅	1	0	∅																							769	ɪ	r	∅	∅	p	ə	∅	I	R	∅	∅	P	E	∅	7	5	∅	∅	1	7	∅
3	0.7500	2	0.5000	690-4	767	p	ɪ	r	∅	-	∅	∅	P	I	R	∅	_	∅	∅	1	7	5	∅	0	∅	∅	768	b	ɪ	r	∅	-	∅	∅	P	I	R	∅	_	∅	∅	1	7	5	∅	0	∅	∅																							769	p	ɪ	r	∅	ə	∅	∅	P	I	R	∅	E	∅	∅	1	7	5	∅	7	∅	∅
4	1.0000	1	0.2500	690-4	767	-	p	ɪ	r	∅	∅	∅	_	P	I	R	∅	∅	∅	0	1	7	5	∅	∅	∅	768	-	b	ɪ	r	∅	∅	∅	_	P	I	R	∅	∅	∅	0	1	7	5	∅	∅	∅																							769	ə	p	ɪ	r	∅	∅	∅	E	P	I	R	∅	∅	∅	7	1	7	5	∅	∅	∅
1	0.1000	10	1.0000	693-1	770	m	∅	∅	∅	-	œy	l	M	∅	∅	∅	_	U	L	4	∅	∅	∅	0	7	5	771	m	∅	∅	∅	j	uː	l	M	∅	∅	∅	J	Y	L	4	∅	∅	∅	6	7	5	772	m	∅	∅	∅	-	y	l	M	∅	∅	∅	_	Y	L	4	∅	∅	∅	0	7	5	773	m	∅	∅	∅	-	au	l	M	∅	∅	∅	_	A	L	4	∅	∅	∅	0	7	5
2	0.2000	9	0.9000	693-1	770	-	m	∅	∅	œy	l	-	_	M	∅	∅	U	L	_	0	4	∅	∅	7	5	0	771	j	m	∅	∅	uː	l	-	J	M	∅	∅	Y	L	_	6	4	∅	∅	7	5	0	772	-	m	∅	∅	y	l	ɛ	_	M	∅	∅	Y	L	E	0	4	∅	∅	7	5	7	773	-	m	∅	∅	au	l	-	_	M	∅	∅	A	L	_	0	4	∅	∅	7	5	0
3	0.3000	8	0.8000	693-1	770	œy	-	m	∅	l	-	+	U	_	M	∅	L	_	_	7	0	4	∅	5	0	0	771	uː	j	m	∅	l	-	-	Y	J	M	∅	L	_	_	7	6	4	∅	5	0	0	772	y	-	m	∅	l	ɛ	-	Y	_	M	∅	L	E	_	7	0	4	∅	5	7	0	773	au	-	m	∅	l	-	+	A	_	M	∅	L	_	_	7	0	4	∅	5	0	0
4	0.4000	7	0.7000	693-1	770	l	œy	-	m	-	+	eː	L	U	_	M	_	_	E	5	7	0	4	0	0	7	771	l	uː	j	m	-	-	-	L	Y	J	M	_	_	_	5	7	6	4	0	0	0	772	l	y	-	m	ɛ	-	-	L	Y	_	M	E	_	_	5	7	0	4	7	0	0	773	l	au	-	m	-	+	-	L	A	_	M	_	_	_	5	7	0	4	0	0	0
5	0.5000	6	0.6000	693-1	770	-	l	œy	-	+	eː	z	_	L	U	_	_	E	S	0	5	7	0	0	7	3	771	-	l	uː	j	-	-	-	_	L	Y	J	_	_	_	0	5	7	6	0	0	0	772	ɛ	l	y	-	-	-	-	E	L	Y	_	_	_	_	7	5	7	0	0	0	0	773	-	l	au	-	+	-	t	_	L	A	_	_	_	T	0	5	7	0	0	0	1
6	0.6000	5	0.5000	693-1	770	+	-	l	œy	eː	z	ə	_	_	L	U	E	S	E	0	0	5	7	7	3	7	771	-	-	l	uː	-	-	-	_	_	L	Y	_	_	_	0	0	5	7	0	0	0	772	-	ɛ	l	y	-	-	-	_	E	L	Y	_	_	_	0	7	5	7	0	0	0	773	+	-	l	au	-	t	iː	_	_	L	A	_	T	I	0	0	5	7	0	1	7
7	0.7000	4	0.4000	693-1	770	eː	+	-	l	z	ə	l	E	_	_	L	S	E	L	7	0	0	5	3	7	5	771	-	-	-	l	-	-	-	_	_	_	L	_	_	_	0	0	0	5	0	0	0	772	-	-	ɛ	l	-	-	-	_	_	E	L	_	_	_	0	0	7	5	0	0	0	773	-	+	-	l	t	iː	r	_	_	_	L	T	I	R	0	0	0	5	1	7	5
8	0.8000	3	0.3000	693-1	770	z	eː	+	-	ə	l	∅	S	E	_	_	E	L	∅	3	7	0	0	7	5	∅	771	-	-	-	-	-	-	∅	_	_	_	_	_	_	∅	0	0	0	0	0	0	∅	772	-	-	-	ɛ	-	-	∅	_	_	_	E	_	_	∅	0	0	0	7	0	0	∅	773	t	-	+	-	iː	r	∅	T	_	_	_	I	R	∅	1	0	0	0	7	5	∅
9	0.9000	2	0.2000	693-1	770	ə	z	eː	+	l	∅	∅	E	S	E	_	L	∅	∅	7	3	7	0	5	∅	∅	771	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	772	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	773	iː	t	-	+	r	∅	∅	I	T	_	_	R	∅	∅	7	1	0	0	5	∅	∅
10	1.0000	1	0.1000	693-1	770	l	ə	z	eː	∅	∅	∅	L	E	S	E	∅	∅	∅	5	7	3	7	∅	∅	∅	771	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	772	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	773	r	iː	t	-	∅	∅	∅	R	I	T	_	∅	∅	∅	5	7	1	0	∅	∅	∅
1	0.1000	10	1.0000	693-2	774	m	∅	∅	∅	-	œy	l	M	∅	∅	∅	_	U	L	4	∅	∅	∅	0	7	5	775	m	∅	∅	∅	j	uː	l	M	∅	∅	∅	J	Y	L	4	∅	∅	∅	6	7	5	776	m	∅	∅	∅	-	y	l	M	∅	∅	∅	_	Y	L	4	∅	∅	∅	0	7	5	777	m	∅	∅	∅	-	au	l	M	∅	∅	∅	_	A	L	4	∅	∅	∅	0	7	5
2	0.2000	9	0.9000	693-2	774	-	m	∅	∅	œy	l	-	_	M	∅	∅	U	L	_	0	4	∅	∅	7	5	0	775	j	m	∅	∅	uː	l	-	J	M	∅	∅	Y	L	_	6	4	∅	∅	7	5	0	776	-	m	∅	∅	y	l	ɛ	_	M	∅	∅	Y	L	E	0	4	∅	∅	7	5	7	777	-	m	∅	∅	au	l	-	_	M	∅	∅	A	L	_	0	4	∅	∅	7	5	0
3	0.3000	8	0.8000	693-2	774	œy	-	m	∅	l	-	+	U	_	M	∅	L	_	_	7	0	4	∅	5	0	0	775	uː	j	m	∅	l	-	-	Y	J	M	∅	L	_	_	7	6	4	∅	5	0	0	776	y	-	m	∅	l	ɛ	-	Y	_	M	∅	L	E	_	7	0	4	∅	5	7	0	777	au	-	m	∅	l	-	+	A	_	M	∅	L	_	_	7	0	4	∅	5	0	0
4	0.4000	7	0.7000	693-2	774	l	œy	-	m	-	+	eː	L	U	_	M	_	_	E	5	7	0	4	0	0	7	775	l	uː	j	m	-	-	-	L	Y	J	M	_	_	_	5	7	6	4	0	0	0	776	l	y	-	m	ɛ	-	-	L	Y	_	M	E	_	_	5	7	0	4	7	0	0	777	l	au	-	m	-	+	-	L	A	_	M	_	_	_	5	7	0	4	0	0	0
5	0.5000	6	0.6000	693-2	774	-	l	œy	-	+	eː	z	_	L	U	_	_	E	S	0	5	7	0	0	7	3	775	-	l	uː	j	-	-	-	_	L	Y	J	_	_	_	0	5	7	6	0	0	0	776	ɛ	l	y	-	-	-	-	E	L	Y	_	_	_	_	7	5	7	0	0	0	0	777	-	l	au	-	+	-	t	_	L	A	_	_	_	T	0	5	7	0	0	0	1
6	0.6000	5	0.5000	693-2	774	+	-	l	œy	eː	z	ə	_	_	L	U	E	S	E	0	0	5	7	7	3	7	775	-	-	l	uː	-	-	-	_	_	L	Y	_	_	_	0	0	5	7	0	0	0	776	-	ɛ	l	y	-	-	-	_	E	L	Y	_	_	_	0	7	5	7	0	0	0	777	+	-	l	au	-	t	iː	_	_	L	A	_	T	I	0	0	5	7	0	1	7
7	0.7000	4	0.4000	693-2	774	eː	+	-	l	z	ə	l	E	_	_	L	S	E	L	7	0	0	5	3	7	5	775	-	-	-	l	-	-	-	_	_	_	L	_	_	_	0	0	0	5	0	0	0	776	-	-	ɛ	l	-	-	-	_	_	E	L	_	_	_	0	0	7	5	0	0	0	777	-	+	-	l	t	iː	r	_	_	_	L	T	I	R	0	0	0	5	1	7	5
8	0.8000	3	0.3000	693-2	774	z	eː	+	-	ə	l	∅	S	E	_	_	E	L	∅	3	7	0	0	7	5	∅	775	-	-	-	-	-	-	∅	_	_	_	_	_	_	∅	0	0	0	0	0	0	∅	776	-	-	-	ɛ	-	-	∅	_	_	_	E	_	_	∅	0	0	0	7	0	0	∅	777	t	-	+	-	iː	r	∅	T	_	_	_	I	R	∅	1	0	0	0	7	5	∅
9	0.9000	2	0.2000	693-2	774	ə	z	eː	+	l	∅	∅	E	S	E	_	L	∅	∅	7	3	7	0	5	∅	∅	775	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	776	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	777	iː	t	-	+	r	∅	∅	I	T	_	_	R	∅	∅	7	1	0	0	5	∅	∅
10	1.0000	1	0.1000	693-2	774	l	ə	z	eː	∅	∅	∅	L	E	S	E	∅	∅	∅	5	7	3	7	∅	∅	∅	775	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	776	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	777	r	iː	t	-	∅	∅	∅	R	I	T	_	∅	∅	∅	5	7	1	0	∅	∅	∅
1	0.1000	10	1.0000	693-3	778	m	∅	∅	∅	-	œy	l	M	∅	∅	∅	_	U	L	4	∅	∅	∅	0	7	5	779	m	∅	∅	∅	j	uː	l	M	∅	∅	∅	J	Y	L	4	∅	∅	∅	6	7	5	780	m	∅	∅	∅	-	y	l	M	∅	∅	∅	_	Y	L	4	∅	∅	∅	0	7	5	781	m	∅	∅	∅	-	au	l	M	∅	∅	∅	_	A	L	4	∅	∅	∅	0	7	5
2	0.2000	9	0.9000	693-3	778	-	m	∅	∅	œy	l	-	_	M	∅	∅	U	L	_	0	4	∅	∅	7	5	0	779	j	m	∅	∅	uː	l	-	J	M	∅	∅	Y	L	_	6	4	∅	∅	7	5	0	780	-	m	∅	∅	y	l	ɛ	_	M	∅	∅	Y	L	E	0	4	∅	∅	7	5	7	781	-	m	∅	∅	au	l	-	_	M	∅	∅	A	L	_	0	4	∅	∅	7	5	0
3	0.3000	8	0.8000	693-3	778	œy	-	m	∅	l	-	+	U	_	M	∅	L	_	_	7	0	4	∅	5	0	0	779	uː	j	m	∅	l	-	-	Y	J	M	∅	L	_	_	7	6	4	∅	5	0	0	780	y	-	m	∅	l	ɛ	-	Y	_	M	∅	L	E	_	7	0	4	∅	5	7	0	781	au	-	m	∅	l	-	+	A	_	M	∅	L	_	_	7	0	4	∅	5	0	0
4	0.4000	7	0.7000	693-3	778	l	œy	-	m	-	+	eː	L	U	_	M	_	_	E	5	7	0	4	0	0	7	779	l	uː	j	m	-	-	-	L	Y	J	M	_	_	_	5	7	6	4	0	0	0	780	l	y	-	m	ɛ	-	-	L	Y	_	M	E	_	_	5	7	0	4	7	0	0	781	l	au	-	m	-	+	-	L	A	_	M	_	_	_	5	7	0	4	0	0	0
5	0.5000	6	0.6000	693-3	778	-	l	œy	-	+	eː	z	_	L	U	_	_	E	S	0	5	7	0	0	7	3	779	-	l	uː	j	-	-	-	_	L	Y	J	_	_	_	0	5	7	6	0	0	0	780	ɛ	l	y	-	-	-	-	E	L	Y	_	_	_	_	7	5	7	0	0	0	0	781	-	l	au	-	+	-	t	_	L	A	_	_	_	T	0	5	7	0	0	0	1
6	0.6000	5	0.5000	693-3	778	+	-	l	œy	eː	z	ə	_	_	L	U	E	S	E	0	0	5	7	7	3	7	779	-	-	l	uː	-	-	-	_	_	L	Y	_	_	_	0	0	5	7	0	0	0	780	-	ɛ	l	y	-	-	-	_	E	L	Y	_	_	_	0	7	5	7	0	0	0	781	+	-	l	au	-	t	iː	_	_	L	A	_	T	I	0	0	5	7	0	1	7
7	0.7000	4	0.4000	693-3	778	eː	+	-	l	z	ə	l	E	_	_	L	S	E	L	7	0	0	5	3	7	5	779	-	-	-	l	-	-	-	_	_	_	L	_	_	_	0	0	0	5	0	0	0	780	-	-	ɛ	l	-	-	-	_	_	E	L	_	_	_	0	0	7	5	0	0	0	781	-	+	-	l	t	iː	r	_	_	_	L	T	I	R	0	0	0	5	1	7	5
8	0.8000	3	0.3000	693-3	778	z	eː	+	-	ə	l	∅	S	E	_	_	E	L	∅	3	7	0	0	7	5	∅	779	-	-	-	-	-	-	∅	_	_	_	_	_	_	∅	0	0	0	0	0	0	∅	780	-	-	-	ɛ	-	-	∅	_	_	_	E	_	_	∅	0	0	0	7	0	0	∅	781	t	-	+	-	iː	r	∅	T	_	_	_	I	R	∅	1	0	0	0	7	5	∅
9	0.9000	2	0.2000	693-3	778	ə	z	eː	+	l	∅	∅	E	S	E	_	L	∅	∅	7	3	7	0	5	∅	∅	779	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	780	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	781	iː	t	-	+	r	∅	∅	I	T	_	_	R	∅	∅	7	1	0	0	5	∅	∅
10	1.0000	1	0.1000	693-3	778	l	ə	z	eː	∅	∅	∅	L	E	S	E	∅	∅	∅	5	7	3	7	∅	∅	∅	779	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	780	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	781	r	iː	t	-	∅	∅	∅	R	I	T	_	∅	∅	∅	5	7	1	0	∅	∅	∅
