COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
851	k uː	k uː		g ɔ ŋ ɔ	?			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			?	g ɔ w̃ ɔ	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	?	gʷ ãː						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	?						g ɔ̃ː
851	k uː	k uː		g ɔ ŋ ɔ	g ɔ̃ː			g ɔ̃ː	g ɔ w̃ ɔ	gʷ ãː						?
3159				?					j ɛ l ɛ				j ɛ			j ɛ n ɛ
3159				j a ŋ a					?				j ɛ			j ɛ n ɛ
3159				j a ŋ a					j ɛ l ɛ				?			j ɛ n ɛ
3159				j a ŋ a					j ɛ l ɛ				j ɛ			?
5693					?			d u g u								
5693					d u g u			?								
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
42	?		k i dʒ ɛ					k i dʒ ɛ								
42	k i s ɛ		?					k i dʒ ɛ								
42	k i s ɛ		k i dʒ ɛ					?								
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
2392	?	l o s u					l o s i		l o s u					l o s u	n o z u	
2392	n̩ d o s u	?					l o s i		l o s u					l o s u	n o z u	
2392	n̩ d o s u	l o s u					?		l o s u					l o s u	n o z u	
2392	n̩ d o s u	l o s u					l o s i		?					l o s u	n o z u	
2392	n̩ d o s u	l o s u					l o s i		l o s u					?	n o z u	
2392	n̩ d o s u	l o s u					l o s i		l o s u					l o s u	?	
5359				?						tʃ ɛ						
5359				tʃ ɛː						?						
1787	?	n aː			n ɛː			n ɛː								
1787	n aː	?			n ɛː			n ɛː								
1787	n aː	n aː			?			n ɛː								
1787	n aː	n aː			n ɛː			?								
5360					?			j ɛː								
5360					j ɛː			?								
3922	?	j														
3922	j	?														
3665						?							n ɔ			
3665						n o							?			
2372	?				b e l e		b e r i				b e l					
2372	b e r u				?		b e r i				b e l					
2372	b e r u				b e l e		?				b e l					
2372	b e r u				b e l e		b e r i				?					
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
3322								?		n ɔː						
3322								n uː		?						
2619				?						tʃ i l a				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						?				tʃ i r a	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				?	tʃ e l a	
2619				tʃ i r ɛ						tʃ i l a				tʃ i r a	?	
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
1237		?	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	?		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		?					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					?	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	?				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				?	
1823	?	g oː				g o l o	g o o			g oː					g o l o	
1823	g o o	?				g o l o	g o o			g oː					g o l o	
1823	g o o	g oː				?	g o o			g oː					g o l o	
1823	g o o	g oː				g o l o	?			g oː					g o l o	
1823	g o o	g oː				g o l o	g o o			?					g o l o	
1823	g o o	g oː				g o l o	g o o			g oː					?	
4280					?	j a g a dʒ a					j a g a r a		j a g a r u			
4280					j a g a r a	?					j a g a r a		j a g a r u			
4280					j a g a r a	j a g a dʒ a					?		j a g a r u			
4280					j a g a r a	j a g a dʒ a					j a g a r a		?			
3427			?		ŋ g e	ŋ g o					g e					
3427			ŋ g e		?	ŋ g o					g e					
3427			ŋ g e		ŋ g e	?					g e					
3427			ŋ g e		ŋ g e	ŋ g o					?					
3497	?			n aː					n aː	n a r̃ a		i n aː	nː aː	n a		n aː
3497	n a r̃ a			?					n aː	n a r̃ a		i n aː	nː aː	n a		n aː
3497	n a r̃ a			n aː					?	n a r̃ a		i n aː	nː aː	n a		n aː
3497	n a r̃ a			n aː					n aː	?		i n aː	nː aː	n a		n aː
3497	n a r̃ a			n aː					n aː	n a r̃ a		?	nː aː	n a		n aː
3497	n a r̃ a			n aː					n aː	n a r̃ a		i n aː	?	n a		n aː
3497	n a r̃ a			n aː					n aː	n a r̃ a		i n aː	nː aː	?		n aː
3497	n a r̃ a			n aː					n aː	n a r̃ a		i n aː	nː aː	n a		?
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
1825				?					n u w̃ o					n u w̃ ɔ		
1825				n u w̃ o					?					n u w̃ ɔ		
1825				n u w̃ o					n u w̃ o					?		
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
5535															?	ɛ n
5535															i n	?
4485												?		a t u		
4485												t ũ		?		
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
241			?		d ɔ g ɛ			d ɔ g u								
241			d ɔ g u		?			d ɔ g u								
241			d ɔ g u		d ɔ g ɛ			?								
2030									?			k u w ɔ		k u w ɔ		k u b ɔ
2030									k u w ɔ			?		k u w ɔ		k u b ɔ
2030									k u w ɔ			k u w ɔ		?		k u b ɔ
2030									k u w ɔ			k u w ɔ		k u w ɔ		?
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
4444					?			r e								
4444					r e			?								
5887	?	j a m					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	?					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					?			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			?			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			j a			?	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			j a			j aː n a	?		j aː r̃ a
5887	j a m	j a m					j a			j a			j aː n a	j̃ a r̃ u		?
3467				?					ɛː							
3467				ɛː					?							
3194	?													t o r̃ u		
3194	t oː r̃ u													?		
3			?		k a n i			k a n								
3			k a n i		?			k a n								
3			k a n i		k a n i			?								
1137													?			w o b u
1137													w oː b u			?
3533		?									ɔ m ɔ					
3533		m oː									?					
3132	?	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	?		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		?					d u ŋ	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					?	d u ŋ	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	?	d u ŋ g a				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	?				d u ŋ	
3132	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				?	
828	?							j e								
828	j							?								
5020							?		ɛ							
5020							ɛː		?							
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
597					?			g eː n i								
597					g e n i			?								
5956	?						p e m b i									
5956	p e m b i						?									
3550	?	i n i r̃ iː	ʔ i n i		i n i			u n u			i n i					
3550	ŋ i nː iː	?	ʔ i n i		i n i			u n u			i n i					
3550	ŋ i nː iː	i n i r̃ iː	?		i n i			u n u			i n i					
3550	ŋ i nː iː	i n i r̃ iː	ʔ i n i		?			u n u			i n i					
3550	ŋ i nː iː	i n i r̃ iː	ʔ i n i		i n i			?			i n i					
3550	ŋ i nː iː	i n i r̃ iː	ʔ i n i		i n i			u n u			?					
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
4844	?	m														
4844	m	?														
348						?			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			?				k ɛ r ɛ		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				?		k ɛ d ɛ	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		?	k ɛ r ɛ
348						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		k ɛ d ɛ	?
245							?			t ɔː		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			?		t ɔ r ɔ	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		?	t ɔ l ɔ			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	?			t ɔ l ɔ
245							t ɔ r ɔ			t ɔː		t ɔ r ɔ	t ɔ l ɔ			?
3198			?		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		?			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			?			s ɛ m ɔ				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			?				s ɛ m ɛ	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				?	s e w̃ ɛ
3198			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				s ɛ m ɛ	?
2696	?								ɔ w							
2696	ɔ w̃								?							
4983			?		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		?	s u n d e	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	?	t ɔ n dʒ i	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	?	s o n dʒ i			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	?			s oː n d i					
4983			s o n		s o n dʒ i	s u n d e	t ɔ n dʒ i	s o n dʒ i			?					
978	?	t a m		t o m			t a m i		t o m		t e m u			t o m		
978	t a m	?		t o m			t a m i		t o m		t e m u			t o m		
978	t a m	t a m		?			t a m i		t o m		t e m u			t o m		
978	t a m	t a m		t o m			?		t o m		t e m u			t o m		
978	t a m	t a m		t o m			t a m i		?		t e m u			t o m		
978	t a m	t a m		t o m			t a m i		t o m		?			t o m		
978	t a m	t a m		t o m			t a m i		t o m		t e m u			?		
3286					?			w a l a								
3286					w a l a			?								
4982		?							n iː							
4982		n iː							?							
1255	?	m														
1255	m	?														
870	?													ɛ̃ s a		
870	ɛ z ɛ													?		
2759									?			ɛ g ɛ	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			?	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	?	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	?		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	ɛ g a		?
3426			?		s eː											
3426			s eː		?											
2125	?	m														
2125	m	?														
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
768									?							w o dʒ o
768									w o s o							?
1841			?		g e	g o		g e			g e					
1841			g e		?	g o		g e			g e					
1841			g e		g e	?		g e			g e					
1841			g e		g e	g o		?			g e					
1841			g e		g e	g o		g e			?					
1239						?		ŋ k ɛ								
1239						ŋ̍ gʷ ɛː		?								
1510												?				n a
1510												n aː				?
913					?			w eː								
913					w eː			?								
4383				?			k ɛː		k ɛː			k o	k ɛ b ɛ			
4383				k i			?		k ɛː			k o	k ɛ b ɛ			
4383				k i			k ɛː		?			k o	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			?	k ɛ b ɛ			
4383				k i			k ɛː		k ɛː			k o	?			
2461												?	dʒ e l e			dʒ e l e
2461												dʒ e r e	?			dʒ e l e
2461												dʒ e r e	dʒ e l e			?
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
1292	?													t u s u		
1292	t u r u s u													?		
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
1970			?		p u l ɔ			p u l a			p u l a				b u ɲ a	
1970			p u l a		?			p u l a			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			?			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			?				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			p u l a				?	
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
