COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	?		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		?	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	?	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	?	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	?
4110	?				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	?	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	?	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	?
3537			?	ã ⁴⁴					
3537			ã ³³	?					
3794	?	m i ⁴²	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	?	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	?	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	?		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		?		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		m i ³²		?	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	?
2248	?	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	?	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	?	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	?	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	?		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		?	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	?	
565				?	ʐ a ⁴⁴				
565				ʐ ɛ ³¹	?				
3434	?	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	?	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	?	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	?		x w a ³⁵	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		?	x w ã ³⁵	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	?	x w a ³⁵	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	?	x w a ³⁵
3434	x w a ³⁵	x w ã ⁵⁵	x w ã ⁵⁵	x w ã ⁵⁵		x w a ³⁵	x w ã ³⁵	x w a ³⁵	?
3823	?	u ²¹						w u ²¹	
3823	u ²¹	?						w u ²¹	
3823	u ²¹	u ²¹						?	
3375	?	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	?	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	?	k e ³³		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	?		k e ³¹	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		?	kʲ ẽ ²¹	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	?	k e ³¹	
3375	kʲ e ³¹	k e ⁴²	k ẽ ³¹	k e ³³		k e ³¹	kʲ ẽ ²¹	?	
2198						?			tɕʰ o ³³
2198						tʰ j ɔ ³³			?
5966	?	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	?	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	?	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	?		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		?	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	?	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	?	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	?
417	?	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	?	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	?	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	?		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		?	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	?	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	?	
6878					?	l a ⁴⁴		l ao ²¹	
6878					l ao ³¹	?		l ao ²¹	
6878					l ao ³¹	l a ⁴⁴		?	
2949		?	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	?	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	?	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	?	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	?	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	?	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	?	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	?
720	?	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	?	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	?	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	?		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		?	s ɤ ³⁵	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	?	ʃ ɤ ³⁵	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	?	s ɿ ³⁵
720	s ɤ ³⁵	s w ɔ ³⁵	s ɤ ⁵⁵	s ɿ ⁴⁴		s ɿ ³⁵	s ɤ ³⁵	ʃ ɤ ³⁵	?
3407	?		s ɛ̃ ²¹	ʐ ɯ ³³					
3407	z ɛ ³³		?	ʐ ɯ ³³					
3407	z ɛ ³³		s ɛ̃ ²¹	?					
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
4877				?	k ɯ ⁴⁴				
4877				k ɯ ⁵⁵	?				
300				?		kʰ ɔ ⁵⁵			
300				kʰ o ⁵⁵		?			
5401	?	tʰ u ³³	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	?	tʰ u ³³	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	?	tʰ u ³³					
5401	tʰ u ³³	tʰ u ³³	tʰ u ³³	?					
3098			?					j ao ²¹	
3098			j a ⁵⁵					?	
3356	?					p ɔ ²¹		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					?		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		?	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		p ɔ ³¹	?
840		?	tsʰ ɛ̃ ⁴⁴						
840		tsʰ ɛ̃ ⁴⁴	?						
6616	?					ɔ ²¹			ɔ ²¹
6616	ɔ ²¹					?			ɔ ²¹
6616	ɔ ²¹					ɔ ²¹			?
3248		?	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	?			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			?		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		?	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	?
1743	?						p i ³¹		
1743	p i ²¹						?		
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
4678	?	m a ²¹	m a ²¹	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	?	m a ²¹	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	?	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	?		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		?	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		m a ²¹	?		m a ²¹
4678	m a ²¹	m a ²¹	m a ²¹	m a ²¹		m a ²¹	m a ²¹		?
6355	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	?		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		?	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	?
1287						?			x ɛ ⁵⁵
1287						x ɛ ⁵⁵			?
497	?	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	?	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	?	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	?	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	?		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		?
1494	?					a ³¹		a ³¹	a ³¹
1494	a ³¹					?		a ³¹	a ³¹
1494	a ³¹					a ³¹		?	a ³¹
1494	a ³¹					a ³¹		a ³¹	?
4789	?			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			?	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	?	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	?		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		?	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	?
5545				?	t ao ⁵⁵	t ɔ ³⁵		t ao ⁵⁵	t ɔ ⁵⁵
5545				t u ⁵⁵	?	t ɔ ³⁵		t ao ⁵⁵	t ɔ ⁵⁵
5545				t u ⁵⁵	t ao ⁵⁵	?		t ao ⁵⁵	t ɔ ⁵⁵
5545				t u ⁵⁵	t ao ⁵⁵	t ɔ ³⁵		?	t ɔ ⁵⁵
5545				t u ⁵⁵	t ao ⁵⁵	t ɔ ³⁵		t ao ⁵⁵	?
6089			?	m a ⁵⁵					
6089			m a ⁵⁵	?					
1518	?	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	?	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	?	ts õ ³³	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	?	z ɔ̃ ³³		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	?		z ã ³³	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		?	dz ɔ ³³	
1518	ts ɔ ³³	ts ɔ ³³	ts õ ³³	ts õ ³³	z ɔ̃ ³³		z ã ³³	?	
4026	?			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			?	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	?	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	?		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		?	
4572	?		w a ⁴²	w a ⁴²				w u ³¹	
4572	u ³¹		?	w a ⁴²				w u ³¹	
4572	u ³¹		w a ⁴²	?				w u ³¹	
4572	u ³¹		w a ⁴²	w a ⁴²				?	
5776		?					ts ɿ ³⁵		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					?		ts ɿ ³⁵
5776		ts ɿ ⁵⁵					ts ɿ ³⁵		?
4576			?	ʐ ɛ ²¹	ʐ æ ⁴²				
4576			s ẽ ²¹	?	ʐ æ ⁴²				
4576			s ẽ ²¹	ʐ ɛ ²¹	?				
6753							?		l e ³¹
6753							l e ³¹		?
5550						?			ŋ ɯ ²¹
5550						ŋ ɯ ²¹			?
3781		?		kʰ a ⁴⁴					
3781		kʰ a ⁴⁴		?					
3474			?				ts ou ⁴²		
3474			ts ou ⁴²				?		
2453		?	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	?	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	?	tɕʰ ɛ ⁴²	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	?	tɕʰ i ³³	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	?	ɕ i ⁴⁴
2453		tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	ʈʂʰ ɛ ⁵⁵	tɕʰ i ⁴⁴	tɕʰ ɛ ⁴²	tɕʰ i ³³	?
5243	?	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	?	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	?		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		?	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	?	k ɯ ⁴²	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	?	k ɤ ⁴²	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	?	k ɤ ³²
5243	k ɤ ⁴²	k w ɔ ⁴²	k ɤ ⁴²		k ɤ ⁴⁴	k ɤ ³²	k ɯ ⁴²	k ɤ ⁴²	?
4925		?	f ɤ ³³						
4925		f ɤ ³³	?						
1522								?	s e ⁴⁴
1522								ɕ ɛ ⁴⁴	?
5590	?			t i ⁵⁵	tʰ ã ⁵⁵	tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			?	tʰ ã ⁵⁵	tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			t i ⁵⁵	?	tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			t i ⁵⁵	tʰ ã ⁵⁵	?	tʰ e ⁵⁵	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			t i ⁵⁵	tʰ ã ⁵⁵	tʰ i ⁵⁵	?	tʰ i ⁵⁵	
5590	tʰ i ⁵⁵			t i ⁵⁵	tʰ ã ⁵⁵	tʰ i ⁵⁵	tʰ e ⁵⁵	?	
3406	?						l w ẽ ³³		x w e ³³
3406	ŋ w e ³³						?		x w e ³³
3406	ŋ w e ³³						l w ẽ ³³		?
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		?	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	?	
3301	?	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	?	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	?		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	?	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	?	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	?	
5430				?	pʰ a ⁴⁴				
5430				pʰ a ⁴⁴	?				
422							?	ʃ ɤ ³³	s e ⁵⁵
422							ɕ ɛ ⁴⁴	?	s e ⁵⁵
422							ɕ ɛ ⁴⁴	ʃ ɤ ³³	?
2729	?	p a ²¹				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	?				p ɔ ²¹	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				?	p a ²¹		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	?		p ɔ ²¹
2729	p ɔ ²¹	p a ²¹				p ɔ ²¹	p a ²¹		?
2155	?	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	?	ts ɿ ⁵⁵	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	?	ts ã ⁵⁵		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	?		ts ɛ ³⁵	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
2155	ʈʂ ɛ ³⁵	ts ɛ̃ ³⁵	ts ɿ ⁵⁵	ts ã ⁵⁵		?	ts ɛ̃ ³⁵	ts ɛ ³⁵	ts ɛ ³⁵
