COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		?	g u nː ə n	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	?	g u nː ə n	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	?	g u nː ə n					
299			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	?					
109	?	g u n tʃ e								tʃʼ aː tʃʼ u	g u n tʃʼ ə	g u n tʃʼ ə		g u n tʃʼ ə	g u n tʃʼ o		n u n tʃʼ i		
109	g u n tʃʼ	?								tʃʼ aː tʃʼ u	g u n tʃʼ ə	g u n tʃʼ ə		g u n tʃʼ ə	g u n tʃʼ o		n u n tʃʼ i		
109	g u n tʃʼ	g u n tʃ e								?	g u n tʃʼ ə	g u n tʃʼ ə		g u n tʃʼ ə	g u n tʃʼ o		n u n tʃʼ i		
109	g u n tʃʼ	g u n tʃ e								tʃʼ aː tʃʼ u	?	g u n tʃʼ ə		g u n tʃʼ ə	g u n tʃʼ o		n u n tʃʼ i		
109	g u n tʃʼ	g u n tʃ e								tʃʼ aː tʃʼ u	g u n tʃʼ ə	?		g u n tʃʼ ə	g u n tʃʼ o		n u n tʃʼ i		
109	g u n tʃʼ	g u n tʃ e								tʃʼ aː tʃʼ u	g u n tʃʼ ə	g u n tʃʼ ə		?	g u n tʃʼ o		n u n tʃʼ i		
109	g u n tʃʼ	g u n tʃ e								tʃʼ aː tʃʼ u	g u n tʃʼ ə	g u n tʃʼ ə		g u n tʃʼ ə	?		n u n tʃʼ i		
109	g u n tʃʼ	g u n tʃ e								tʃʼ aː tʃʼ u	g u n tʃʼ ə	g u n tʃʼ ə		g u n tʃʼ ə	g u n tʃʼ o		?		
305												?		x w a	ʔ u h a			ʔ u h ə	
305												k w a		?	ʔ u h a			ʔ u h ə	
305												k w a		x w a	?			ʔ u h ə	
305												k w a		x w a	ʔ u h a			?	
20				?	g ə m b ə nː a						g ə m b ə n a								g ə m b ə l o
20				g ə m b ə n ə	?						g ə m b ə n a								g ə m b ə l o
20				g ə m b ə n ə	g ə m b ə nː a						?								g ə m b ə l o
20				g ə m b ə n ə	g ə m b ə nː a						g ə m b ə n a								?
503				?					ʔ ɨ w a j ə		ʔ ɨ w ə j ə								
503				ʔ a j e d					?		ʔ ɨ w ə j ə								
503				ʔ a j e d					ʔ ɨ w a j ə		?								
561								?							h a tː ai̯				
561								h a t a							?				
445	?	d ə m a m															h a b t a m		
445	h a b t a m	?															h a b t a m		
445	h a b t a m	d ə m a m															?		
261						?											tʼʲ ə l		
261						tʼ a l i											?		
615						?				m i					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				?					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					?	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	?	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	?	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	?	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	m əi̯	?
18			?	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	?	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	?		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		?	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	?	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	?		n u ʔ i j ə		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		?		n ɨ kʼ	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		?	l ɨ ʔ ɨ j ə					
18			n ɨ kʼ i j ə	n u ʔ	ʔ ɨ m i j ə		n ɨ kʼ j ə	n ɨ kʼ j ə	n ɨ k i j ə		n u ʔ i j ə		n ɨ kʼ	?					
449	?	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	?	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	?	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	?	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	?		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		?	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	?			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			?	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	?	ʔ a ʒː ə	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	?	a ʒː ə m	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	?	ʔ a n ʒ ə				
449	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	?				
456		?								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								?					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					?	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	?		ʔ a n s ə n b ə t	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		?	ʔ a n ə s ə n b ə t
456		s ə m b ə d								s ə b t i					a n s ə n b ə t	s ə n b ə t + n ɨ ʔ ɨ ʃ		ʔ a n s ə n b ə t	?
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
62	?									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									?		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		?			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			?			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			?	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	?
500			?	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	?	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	?	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	?		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		?	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	?	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	?			ʔ ɨ b ɨ n	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			?	ʔ ɨ m n i		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	?		ʔ u m u n
500			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			ʔ ɨ b ɨ n	ʔ ɨ m n i		?
8	?			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			?	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	?		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		?	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	?	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			?	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	?	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	?	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			?	
627															?			ʔ a w dʒ e	ʔ a w dʒ i
627															ʔ a w dʒ e			?	ʔ a w dʒ i
627															ʔ a w dʒ e			ʔ a w dʒ e	?
545		?	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	?	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	?	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	?		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		?	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	?	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	?		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		?	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	?	x ɨ nː o	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	?	x ɨ nː ə w		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	?		h ɨ t o m			
545		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		?			
77				?							ʔ ə s ə m								
77				ʔ ə ʃː ə ʔ ə m							?								
509										?		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		?		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		?	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	?			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			?	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	?
534	?	l a b																	
534	l a b	?																	
554				?							w ə d a								
554				w a							?								
252		?	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	?		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		?	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	?	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	?	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	?	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	?		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		?		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		?		r ə k ə b ə	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		?	r ə k b ə		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	?		r ə h aː b ə	
252		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	r ə k b ə		?	
338			?		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		?		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		?	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	?	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	?			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			?	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	?	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	?				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				?	
49																?			m ɨ s k ə t
49																m ə kʼ tʼ ə n			?
481																?			n ɨ b r ə t a ɲ ə
481																s ɨ g u b			?
219			?		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		?		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		?	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	?	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	?		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		?		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		?	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	?					
