COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	?	ŋ a m kʰ e n	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	?	ŋ a m a n
2015	ŋ a m l a	ŋ a m ʃ u	ŋ a m k o w a	ŋ a m tʃʰ a m	dʒ a m kʰ ə n	ŋ a m ʃ u	ŋ a m kʰ e n	?
1460	?	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	?		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		?	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	?	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	?	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	?	
1198	?	n u	n u	n u	n u	n u	n u	n u m a
1198	n u m a	?	n u	n u	n u	n u	n u	n u m a
1198	n u m a	n u	?	n u	n u	n u	n u	n u m a
1198	n u m a	n u	n u	?	n u	n u	n u	n u m a
1198	n u m a	n u	n u	n u	?	n u	n u	n u m a
1198	n u m a	n u	n u	n u	n u	?	n u	n u m a
1198	n u m a	n u	n u	n u	n u	n u	?	n u m a
1198	n u m a	n u	n u	n u	n u	n u	n u	?
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
319	?	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	?			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			?	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	?	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	?	p o t p a n
319	pʰ o t k a	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	?
1809					?		tʃ i kʰ e n	
1809					tʃ i kʰ e n		?	
2719	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?	ɾ i d i
2719	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	ɾ i d i	?
2055					?		u kʰ e n	
2055					u kʰ e n		?	
1040	?			pʰ o i b u				
1040	pʰ u i b u			?				
1778	?	z a	z a	z a	z a	z a	z a	s a
1778	z a	?	z a	z a	z a	z a	z a	s a
1778	z a	z a	?	z a	z a	z a	z a	s a
1778	z a	z a	z a	?	z a	z a	z a	s a
1778	z a	z a	z a	z a	?	z a	z a	s a
1778	z a	z a	z a	z a	z a	?	z a	s a
1778	z a	z a	z a	z a	z a	z a	?	s a
1778	z a	z a	z a	z a	z a	z a	z a	?
1672	?			l e m a				
1672	l e m a			?				
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
1648						?		ɾ i t a ŋ p u
1648						ɾ i t a ŋ p u		?
980	?	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	?	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	?	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	?	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	?	w a ɾ u ŋ	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	?	w a ɾ u ŋ
980	w a ɾ u ŋ	ʋ a ɾ o ŋ	w a r o ŋ	w a r o ŋ	w a r o ŋ	w a ɾ u ŋ	w a ɾ u ŋ	?
627		?	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	?		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		?		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		?	g a ɾ a ŋ k i l i
627		g a ɾ a ŋ k i l i	g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i		g a ɾ a ŋ k i l i	?
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
580	?							b l a s a
580	b l a s a							?
1959	?	u ɲ u b a g m o		u ɲ u b a				
1959	u ɲ u	?		u ɲ u b a				
1959	u ɲ u	u ɲ u b a g m o		?				
590	?			n a				n a
590	n a			?				n a
590	n a			n a				?
1253	?	a m a	a m a	a m a	a m a	a m a	a m a	a m a
1253	a m a	?	a m a	a m a	a m a	a m a	a m a	a m a
1253	a m a	a m a	?	a m a	a m a	a m a	a m a	a m a
1253	a m a	a m a	a m a	?	a m a	a m a	a m a	a m a
1253	a m a	a m a	a m a	a m a	?	a m a	a m a	a m a
1253	a m a	a m a	a m a	a m a	a m a	?	a m a	a m a
1253	a m a	a m a	a m a	a m a	a m a	a m a	?	a m a
1253	a m a	a m a	a m a	a m a	a m a	a m a	a m a	?
1022	?	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1022	dʒ a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1022	dʒ a tʰ u r	g j a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1022	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	?	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1022	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	?	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r
1022	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	?	dʒ a tʰ u r	dʒ a tʰ u r
1022	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	?	dʒ a tʰ u r
1022	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	dʒ a tʰ u r	g j a tʰ u r	dʒ a tʰ u r	?
926	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃʰ a m	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?	tʃ a m
926	tʃ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	tʃʰ a m	?
