COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9460	l aːi ¹															
9460		l aːi ¹														
9460			l aːi ¹													
9460				l aːi ¹												
9460					l aːi ¹											
9460						l aːi ¹										
9460							l aːi ¹									
9460								l aːi ¹								
9460									l aːi ¹							
9460										l aːi ¹						
9460											l aːi ¹					
9460												l aːi ¹				
9460													l aːi ¹			
9460														l aːi ¹		
9460															l aːi ¹	
9460																l aːi ¹
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
401	n̥ o ¹															
401		n̥ o ¹														
401			n̥ o ¹													
401					n̥ o ¹											
401						n̥ o ¹										
401										n̥ o ¹						
401											n̥ o ¹					
401												n̥ o ¹				
401													n̥ o ¹			
401														n̥ o ¹		
401															n̥ o ¹	
401																n̥ o ¹
1182				n a ¹												
1182							n a ¹									
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
8417								k o ¹								
8417									k o ¹							
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
6735								tsʰ aːi ¹								
6735									tsʰ aːi ¹							
6735										tsʰ aːi ¹						
6735												tsʰ aːi ¹				
6735														tsʰ aːi ¹		
6735																tsʰ aːi ¹
10688				ts ə m ¹												
10688											ts j ə m ¹					
5283	l aːu ¹															
5283			l aːu ¹													
5283				l aːu ¹												
5283							l aːu ¹									
5283								l aːu ¹								
5283									l aːu ¹							
5283										l aːu ¹						
5283														l aːu ¹		
5283																l aːu ¹
6733		kʰ j u ¹														
6733			ɕ j u ¹													
6733					ȶʰ j u ¹											
6733													kʰ j u ¹			
6733															ȶʰ j u ¹	
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
6420					ˀb j aː ŋ ¹											
6420						ˀb j aː ŋ ¹										
6420											ˀb j aː ŋ ¹					
6420												ˀm j e ŋ ¹				
6420													m aː ŋ ¹			
2590		n̥ aː ŋ ¹														
2590			n̥ aː ŋ ¹													
2590						n̥ aː ŋ ¹										
2590								h aː ŋ ¹								
2590									h aː ŋ ¹							
2590										n̥ aː ŋ ¹						
2590											n̥ aː ŋ ¹					
2590												n̥ o n ¹				
2590															n̥ aː ŋ ¹	
4640	t a ¹															
4640		t a ¹														
4640			t a ¹													
4640				t a ¹												
4640					t a ¹											
4640						t a ¹										
4640							t a ¹									
4640								t a ¹								
4640									t a ¹							
4640										t a ¹						
4640											t a ¹					
4640												t a ¹				
4640													t a ¹			
4640														t a ¹		
4640															t a ¹	
4640																t a ¹
7192				qʰ a n ¹												
7192							qʰ a n ¹									
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
21	ȶ ə n ¹															
21			ȶ ə n ¹													
21					ȶ i n ¹											
21						ȶ ə n ¹										
21										ȶ i n ¹						
21														ȶ ə n ¹		
21															ȶ a n ¹	
21																ȶ ə n ¹
9511	p a n ¹															
9511		p a n ¹														
9511			p a n ¹													
9511				p a n ¹												
9511					p a n ¹											
9511						p a n ¹										
9511							p a n ¹									
9511								p a n ¹								
9511									p a n ¹							
9511										p a n ¹						
9511											p a n ¹					
9511												p a n ¹				
9511													p a n ¹			
9511														p a n ¹		
9511															p a n ¹	
9511																p a n ¹
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
7029	ʔ u n ¹															
7029			ʔ u n ¹													
7029								ʔ u n ¹								
7029									ʔ u n ¹							
7029										ʔ u n ¹						
7029														ʔ u n ¹		
7029															ʔ u n ¹	
7029																ʔ u n ¹
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
3127	m j e ¹															
3127		m j a ¹														
3127			m j a ¹													
3127				m j e ¹												
3127					m j a ¹											
3127						m j a ¹										
3127							m j a ¹									
3127								m j a ¹								
3127									m j a ¹							
3127										m j a ¹						
3127											m j a ¹					
3127												m j a ¹				
3127													m j a ¹			
3127														m j e ¹		
3127															m j a ¹	
3127																m j a ¹
10765	ˀb j e k ¹															
10765		m j aː k ¹														
10765			ⁿb j aː k ¹													
10765						ˀb j aː k ¹										
10765								ⁿb j aː k ¹								
10765									ⁿb j aː k ¹							
10765										ˀb j aː k ¹						
10765											ˀb j aː k ¹					
10765												ˀb j aː k ¹				
10765													m j aː k ¹			
10765														ˀm j e k ¹		
10765															ˀb j a k ¹	
10765																ˀb j aː k ¹
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
7699	ȶ i t ¹															
7699		k i t ¹														
7699			ȶ i t ¹													
7699				ȶ i t ¹												
7699					ȶ i t ¹											
7699						ȶ i t ¹										
7699							ȶ i t ¹									
7699								ȶ i t ¹								
7699									ȶ i t ¹							
7699										ȶ ə t ¹						
7699											ȶ i t ¹					
7699												ȶ i t ¹				
7699													k i t ¹			
7699														ȶ i t ¹		
7699															ȶ i t ¹	
7699																ȶ ə t ¹
7159	v a n ¹															
7159		p a n ¹														
7159			w a n ¹													
7159					v a n ¹											
7159						v a n ¹										
7159							v a n ¹									
7159								v a n ¹								
7159									w a n ¹							
7159										v a n ¹						
7159											v a n ¹					
7159												v a n ¹				
7159													v a n ¹			
7159														v a n ¹		
7159															v a n ¹	
7159																v a n ¹
3262	l aː k ¹															
3262		l a k ¹														
3262			l aː k ¹													
3262					l aː k ¹											
3262						l aː k ¹										
3262							l aː k ¹									
3262								l aː k ¹								
3262									l aː k ¹							
3262										l aː k ¹						
3262											l aː k ¹					
3262													l aː k ¹			
3262														l aː k ¹		
3262															l aː k ¹	
3262																l aː k ¹
5877		l au ¹														
5877													l au ¹			
5740	kʰ ə t ¹															
5740		kʰ ə t ¹														
5740			kʰ ə t ¹													
5740				kʰ j a t ¹												
5740					x ə t ¹											
5740						x ə t ¹										
5740							h j a t ¹									
5740								kʰ ə t ¹								
5740									kʰ ə t ¹							
5740										kʰ ə t ¹						
5740											x ə t ¹					
5740												h ə t ¹				
5740													h ə t ¹			
5740														kʰ ə t ¹		
5740															h ə t ¹	
5740																kʰ ə t ¹
9528	h u p ¹															
9528			h u p ¹													
9528						qʰ u p ¹										
9528								h u p ¹								
9528									h u p ¹							
9528										h u p ¹						
9528											qʰ u p ¹					
9528														h u p ¹		
9528															h u p ¹	
9528																h u p ¹
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
7012	ȵ̥ u ¹															
7012			ȵ̥ u ¹													
7012										ȵ̥ ũ ¹						
7012														ȵ̥ u ¹		
7012															ȵ̥ u ¹	
7012																ȵ̥ u ¹
3697		l aːu ¹														
3697													l aːu ¹			
10331	f j e ¹															
10331														f j e ¹		
10331															f j a ¹	
5317	ˀn u k ¹															
5317		n u k ¹														
5317			ˀn u k ¹													
5317				n o k ¹												
5317					ˀn u k ¹											
5317						ˀn u k ¹										
5317								n u k ¹								
5317									n u k ¹							
5317										ˀn u k ¹						
5317											ˀn u k ¹					
5317												ˀn u k ¹				
5317													n u k ¹			
5317														ˀn u k ¹		
5317															ˀn u k ¹	
5317																ˀn u k ¹
5065	kʰ e ¹															
5065		kʰ e ¹														
5065			kʰ e ¹													
5065				kʰ e ¹												
5065					x e ¹											
5065						x e ¹										
5065								kʰ e ¹								
5065									kʰ e ¹							
5065										kʰ e ¹						
5065											x e ¹					
5065												x e ¹				
5065													kʰ e ¹			
5065														kʰ e ¹		
5065															kʰ e ¹	
5065																kʰ e ¹
6469		ɣ u m ¹														
6469				ɣ u m ¹												
6469					ˀɣ u m ¹											
6469						ʔ u m ¹										
6469							ɣ u m ¹									
6469								ɣ u m ¹								
6469									ɣ u m ¹							
6469										ˀɣ u m ¹						
6469											ʔ u m ¹					
6469												ˀɣ ə m ¹				
6469													ɣ u m ¹			
6469														ˀɣ u m ¹		
6469															ˀɣ u m ¹	
4552	p a ¹															
4552		p a ¹														
4552			p a ¹													
4552				p a ¹												
4552					p a ¹											
4552						p a ¹										
4552							p a ¹									
4552								p a ¹								
4552									p a ¹							
4552										p a ¹						
4552											p a ¹					
4552												p a ¹				
4552													p a ¹			
4552														p a ¹		
4552															p a ¹	
4552																p a ¹
9494	t i p ¹															
9494		t i p ¹														
9494			t i p ¹													
9494				t i p ¹												
9494					t i p ¹											
9494						t i p ¹										
9494							t i p ¹									
9494								t i p ¹								
9494									t i p ¹							
9494										t i p ¹						
9494											t i p ¹					
9494												t i p ¹				
9494													t i p ¹			
9494														t i p ¹		
9494															t i p ¹	
9494																t i p ¹
880	l e ¹															
880		l e ¹														
880			l e ¹													
880				l e ¹												
880					l e ¹											
880						l e ¹										
880							l e ¹									
880								l e ¹								
880									l e ¹							
880										l e ¹						
880											l e ¹					
880												l e ¹				
880													l e ¹			
880														l əi ¹		
880															l e ¹	
880																l e ¹
10484			l aː k ¹													
10484									l aː k ¹							
10484											l aː k ¹					
9545	h i p ¹															
9545		h i p ¹														
9545			h i p ¹													
9545					ɕ ɪ p ¹											
9545						ɕ i p ¹										
9545								h i p ¹								
9545									h i p ¹							
9545										ɕ i p ¹						
9545											h i p ¹					
9545												ɕ i p ¹				
9545													h i p ¹			
9545														ɕ i p ¹		
9545															h i p ¹	
9545																ɕ i p ¹
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
9985	ʔ aːu ¹															
9985		ʔ aːu ¹														
9985			ʔ aːu ¹													
9985				ʔ aːu ¹												
9985					ʔ aːu ¹											
9985						ʔ aːu ¹										
9985							ʔ aːu ¹									
9985								ʔ aːu ¹								
9985									ʔ aːu ¹							
9985										ʔ aːu ¹						
9985											ʔ aːu ¹					
9985												ʔ aːu ¹				
9985													ʔ aːu ¹			
9985														ʔ aːu ¹		
9985															ʔ aːu ¹	
9985																ʔ aːu ¹
3603		n u ¹														
3603					n o ¹											
3603							n u ¹									
3603								n u ¹								
3603													n u ¹			
3603														n u ¹		
3603															n u ¹	
8227	s a ¹															
8227		s a ¹														
8227			s a ¹													
8227				z a ¹												
8227						s a ¹										
8227								s a ¹								
8227									s a ¹							
8227										s a ¹						
8227											s a ¹					
8227												s a ¹				
8227													s a ¹			
8227														s a ¹		
8227															z a ¹	
8227																s a ¹
3550	ɕ u m ¹															
3550		ɕ u m ¹														
3550			h j u m ¹													
3550				h j u m ¹												
3550					ɕ u m ¹											
3550						ɕ u m ¹										
3550							h j u m ¹									
3550								h j u m ¹								
3550									h j u m ¹							
3550										ɕ u m ¹						
3550											ɕ u m ¹					
3550												ɕ i m ¹				
3550													h u m ¹			
3550														ɕ u m ¹		
3550															ɕ u m ¹	
3550																ɕ u m ¹
224	t i ¹															
224		t i ¹														
224			t i ¹													
224				t i ¹												
224					t ə ¹											
224						t ə ¹										
224							t i ¹									
224								t i ¹								
224									t i ¹							
224										t i ¹						
224											t i ¹					
224												ⁿd j eu ¹				
224													t i ¹			
224														t i ¹		
224																t i ¹
6088	t j a ŋ ¹															
6088		t j a ŋ ¹														
6088			t j a ŋ ¹													
6088				t j a ŋ ¹												
6088					t j a ŋ ¹											
6088						t j a ŋ ¹										
6088							t j a ŋ ¹									
6088								t j a ŋ ¹								
6088									t j a ŋ ¹							
6088										t j a ŋ ¹						
6088											t j a ŋ ¹					
6088												t j a ŋ ¹				
6088													t j a ŋ ¹			
6088														t j a ŋ ¹		
6088															t j a ŋ ¹	
6088																t j a ŋ ¹
7799	j u ¹															
7799			j u ¹													
7799				j u ¹												
7799					j u ¹											
7799						j u ¹										
7799								j u ¹								
7799									j u ¹							
7799										j u ¹						
7799											j u ¹					
7799												j u ¹				
7799														j u ¹		
7799															j u ¹	
7799																j u ¹
9267	l w ə ¹															
9267		l a ¹														
9267			l w a ¹													
9267				l w ə ¹												
9267					l a ¹											
9267						l a ¹										
9267							l w ə ¹									
9267								l a ¹								
9267									l w a ¹							
9267										l w a ¹						
9267											l a ¹					
9267												l a ¹				
9267													l a ¹			
9267														l o ¹		
9267															l w a ¹	
9267																l w a ¹
6192	ɕ ə t ¹															
6192		h ə t ¹														
6192			h j ə t ¹													
6192				h j a t ¹												
6192					ɕ i t ¹											
6192						ɕ ə t ¹										
6192							h j a t ¹									
6192								h j ə t ¹								
6192									h j ə t ¹							
6192										ɕ ə t ¹						
6192											ɕ ə t ¹					
6192												ɕ a t ¹				
6192													h ə t ¹			
6192														ɕ ə t ¹		
6192															ɕ a t ¹	
6192																ɕ ə t ¹
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
11071						k ai ¹										
11071							k ai ¹									
2463	p u ¹															
2463		p u ¹														
2463			p u ¹													
2463				p u ¹												
2463					p u ¹											
2463						p u ¹										
2463							p u ¹									
2463								p u ¹								
2463									p u ¹							
2463										p u ¹						
2463											p u ¹					
2463												p u ¹				
2463													p u ¹			
2463														p u ¹		
2463															p u ¹	
2463																p u ¹
