COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
562-7							s a ŋ ⁵⁵		
31-7							p j a ʔ ³¹		
386-7							m ɛ ʔ ³¹		
684-7							ŋ j ɔ ʔ ³¹		
804-7							kʰ j u ŋ ⁵⁵		
618-7							ts a̱u ⁵⁵		
565-7							s u ⁵⁵		
369-7							l a k ³¹		
125-7							t u ³³		
314-7							m j a ⁵⁵		
776-7							ʃ au ʔ ⁵⁵		
170-7							k j a ⁵⁵		
823-7							l ɛ̱ p ⁵⁵		
471-7							n a m ³¹		
249-7							kʰ ɛ̃ ⁵⁵		
367-7							l e̱i ⁵⁵		
414-7							m j ə̱i ⁵³		
503-7							p a ⁵⁵		
40-7							p j əː ŋ ⁵⁵		
647-7							tʃʰ i ⁵⁵		
105-7							tʃ i ³¹		
393-7							m ɔ̃ ⁵⁵		
141-7							k ai ³¹		
272-7							kʰ j a ŋ ⁵⁵		
463-7							m au ⁵⁵		
1-7							p ɔ ³¹		
349-7							l ɔ̃ ŋ ³¹		
214-7							j a m ³¹		
665-8								ŋ ɔ ⁵⁵	
495-8								n au ³⁵	
838-8								n̥ a k ⁵⁵	
438-8								m ɔ ʔ ⁵⁵	
334-8								l ɔ ʔ ⁵⁵	
360-8								l i ³¹	
394-8								m i ³¹	
221-8								i t ⁵⁵	
202-8								k au ³¹	
935-8								u ³¹	
93-8								ts ɔ ³¹	
7-8								p a n ³¹	
664-8								w ŋ ⁵⁵	
246-8								k a ʔ ⁵⁵	
547-8								ʂ a k ⁵⁵	
555-8								i n ⁵⁵	
464-8								m au ³¹	
119-8								m a ŋ ³¹	
835-8								n̥ a p ⁵⁵	
79-8								t o ³¹	
693-8								ŋ au ⁵⁵	
477-8								n a p ³¹	
891-8								tʰ ə ŋ ⁵⁵	
528-8								ʐ o ⁵⁵	
797-8								k r u ʔ ⁵⁵	
493-8								n a k ⁵⁵	
217-8								j a p ⁵⁵	
896-8								tʃʰ u t ⁵⁵	
452-8								m u ʔ ⁵⁵	
580-8								s ɔ ʔ ⁵⁵	
833-8								n a ⁵⁵	
390-8								m a ŋ ³¹	
696-8								ŋ ui ⁵⁵	
86-8								t u ŋ ⁵⁵	
384-8								m a n ³⁵	
61-8								tɕ a ŋ ³¹	
536-8								s ɔ ʔ ⁵⁵	
731-8								ʂ i ³¹	
779-8								ɔ ⁵⁵	
589-8								tʰ u ⁵¹	
680-8								ŋ a ʔ ⁵⁵	
658-8								w m ⁵⁵	
456-8								m̥ ʐ a ŋ ³¹	
183-8								k ə ³¹	
785-8								x ɔ ³¹	
714-8								u ⁵⁵	
331-8								l ɔ ³¹	
206-8								j a ³¹	
930-8								ŋ a p ⁵⁵	
353-8								l i ⁵⁵	
161-8								k a ŋ ⁵⁵	
814-8								kʰ ui ³¹	
179-8								k ʐ a ʔ ⁵⁵	
194-8								ʐ a ʔ ⁵⁵	
727-8								ʃ a ³¹	
260-8								kʰ j a p ⁵⁵	
144-8								k a ŋ ⁵⁵	
53-8								p u m ⁵⁵	
59-8								t ɔ ʔ ⁵⁵	
506-8								pʰ i k ⁵⁵	
316-8								tʰ ɔ ʔ ⁵⁵	
389-8								m ʐ a ŋ ⁵⁵	
118-8								m ɔ ³¹	
312-8								x o ³¹	
490-8								n i ⁵⁵	
436-8								m j a ³¹	
927-8								ŋ̊ a n ⁵⁵	
211-8								j a m ⁵⁵	
371-8								l a ŋ ³¹	
877-8								s a ³⁵	
344-8								l a m ⁵⁵	
666-8								ŋ ɔ ³¹	
595-8								tʰ a ³¹	
660-8								ɔ p ⁵⁵	
642-8								ʈʂʰ a ŋ ³⁵	
257-8								kʰ ʐ a m ⁵⁵	
167-8								k j ɔ ³¹	
880-8								ʈʂʰ a p ³⁵	
337-8								w a ⁵⁵	
574-8								s u m ³¹	
718-8								ʂ a n ³¹	
811-8								kʰ au ³¹	
458-8								tʰ u ŋ ³¹	
884-8								tʰ i ʔ ⁵⁵	
205-8								k u ʔ ⁵⁵	
499-8								n a ⁵⁵	
706-8								ʃ ɔ ⁵⁵	
920-8								u ŋ ³¹	
36-8								p a ŋ ³¹	
12-8								p i ⁵⁵	
280-8								tɕʰ i ³⁵	
638-8								tʃʰ a p ⁵⁵	
729-8								ʃ ɿ ⁵⁵	
72-8								ʈʂ a m ³¹	
612-8								tʰ a ŋ ³¹	
459-8								m ʐ ə ŋ ⁵⁵	
283-8								kʰ ʐ au ³¹	
501-8								pʰ o ³¹	
148-8								k a n ³¹	
652-8								w ⁵⁵	
233-8								j u ʔ ³¹	
562-8								s ʐ ŋ ⁵⁵	
31-8								p ʐ a ŋ ⁵⁵	
386-8								m ei ³¹	
684-8								ŋ j ɔ ʔ ³¹	
804-8								kʰ j u ŋ ³¹	
618-8								ʈʂʰ au ³¹	
565-8								s o ⁵⁵	
468-8								n a k ³¹	
125-8								t au ³¹	
314-8								m a ⁵⁵	
776-8								ʃ u ʔ ⁵⁵	
170-8								k j a ³⁵	
471-8								n a m ³¹	
249-8								k ɤ ⁵⁵	
367-8								l i ³¹	
414-8								m i ³⁵	
503-8								pʰ a ³¹	
40-8								p ʐ ə ŋ ³⁵	
647-8								tʃʰ i ⁵⁵	
105-8								tʃ i ³¹	
393-8								m ɔ ŋ ⁵⁵	
141-8								k ai ⁵⁵	
463-8								m au ⁵⁵	
349-8								l o ŋ ³¹	
841-8								n u t ⁵⁵	
665-9									ŋ ɔ ⁵⁵
495-9									n au ³⁵
838-9									n̥ i k ⁴
438-9									ȵ ɔ ʔ ⁵⁵
334-9									l ɔ ʔ ⁵⁵
360-9									l i ³¹
394-9									m i ³¹
221-9									i t ⁵⁵
202-9									k au ³¹
935-9									u ³¹
93-9									ts ɔ ⁵⁵
7-9									p a n ³¹
664-9									w ŋ ⁵⁵
246-9									k a ʔ ⁵⁵
547-9									ʂ ə k ⁵⁵
555-9									i n ⁵⁵
464-9									m au ³¹
119-9									m e ŋ ⁵³
835-9									n a p ⁵⁵
79-9									t o ³¹
693-9									ŋ au ⁵⁵
477-9									n e n ³¹
891-9									tʰ ə ŋ ³⁵
528-9									ʐ o ⁵⁵
797-9									x ʐ o ʔ ⁵⁵
493-9									n ə k ⁵⁵
217-9									j a p ⁵⁵
896-9									tɕʰ o t ⁵³
452-9									m j u ʔ ⁵⁵
580-9									m̥ ɔ ʔ ⁵⁵
833-9									ȵ̥ ɔ ⁵⁵
390-9									m a ŋ ³¹
696-9									ŋ ui ⁵⁵
86-9									t u ŋ ⁵⁵
384-9									m a n ³⁵
61-9									t a ³¹
536-9									s ɔ ʔ ⁵⁵
731-9									ʂ ə ³¹
779-9									ɕ ɔ ⁵⁵
589-9									tʰ ə k ³⁵
680-9									ŋ̊ a ʔ ⁴
658-9									w m ⁵⁵
456-9									m j a ŋ ³¹
183-9									k ʐ ³¹
785-9									kʰ ɔ ³¹
714-9									u ⁵⁵
331-9									l ɔ ³¹
206-9									j a ⁵³
930-9									n ai ³⁵
353-9									l i ²²
161-9									k a ŋ ⁵⁵
814-9									kʰ ui ⁵⁵
179-9									k ʐ a ʔ ⁵⁵
194-9									ʐ a ʔ ⁵⁵
727-9									oi ³¹
260-9									tɕʰ j a p ⁵⁵
144-9									ts e ŋ ⁵⁵
53-9									p u m ⁵⁵
59-9									t ɔ ʔ ⁵⁵
506-9									pʰ ə k ⁵⁵
29-9									p ə k ⁵⁵
316-9									tʰ ɔ ʔ ⁵⁵
389-9									m j a ŋ ⁵⁵
118-9									m ɔ ³¹
312-9									kʰ o ³¹
490-9									n i ³¹
927-9									ŋ̊ a n ⁵⁵
383-9									m ɔ ʔ ⁵⁵
211-9									ʑ a m ⁵⁵
873-9									s ə ŋ ⁵⁵
371-9									l a ⁵⁵
877-9									s a ³⁵
344-9									l a m ⁵⁵
666-9									ŋ ɔ ³¹
595-9									oi ⁵⁵
660-9									w p ʔ ⁵⁵
642-9									ʈʂʰ a ŋ ³⁵
257-9									kʰ ʐ a m ⁵⁵
167-9									tɕ ɔ ³¹
880-9									ʈʂʰ a p ³⁵
337-9									w a ²²
484-9									n w a ŋ ⁵⁵
574-9									s u m ³¹
718-9									ʂ a n ³¹
811-9									kʰ au ³¹
458-9									tʰ u ŋ ⁵⁵
884-9									tʰ i ⁵⁵
205-9									k u ʔ ⁴
499-9									n a ⁵⁵
706-9									ɕ ɔ ⁵⁵
920-9									u ŋ ³¹
36-9									pʰ a ³⁵
12-9									p i ⁵⁵
350-9									l w a ŋ ³⁵
4-9									p a n ⁵⁵
342-9									ʐ o ʔ ⁵⁵
280-9									tɕʰ i ³⁵
638-9									m j ɛ ʔ ⁴
729-9									t θ e ²²
72-9									j ĩ ²²
612-9									tʰ a ŋ ³¹
459-9									m j i ŋ ⁵⁵
569-9									s ui ³¹
283-9									kʰ ʐ au ³¹
501-9									pʰ a ⁵³
148-9									k a n ⁵⁵
652-9									w ⁵⁵
220-9									ȵ̥ a ŋ ³¹
233-9									j ɑu ʔ ⁴
562-9									pʰ ʐ ai ⁵⁵
31-9									p ʐ a ŋ ⁵⁵
684-9									tɕ ɛ ʔ ⁴
804-9									ʈʂʰ au ³¹
618-9									sʰ o ⁵⁵
565-9									s i ⁵⁵
468-9									n a ʔ ⁴
369-9									l ə k ⁵⁵
125-9									t u ³¹
314-9									x ʐ a ⁵⁵
776-9									t θ ɑu ʔ ⁴
170-9									k j a ⁵³
823-9									l̥ a p ⁵⁵
471-9									n a m ³¹
249-9									kʰ ɑ ʔ ⁴
367-9									ɬ i ⁵⁵
414-9									m i ⁵³
503-9									pʰ a ⁵⁵
40-9									p j ə ŋ ³⁵
647-9									tʃʰ i ²²
105-9									t i ²²
393-9									m ɔ ŋ ⁵⁵
141-9									tɕ ɑ ⁵⁵
272-9									kʰ ʐ a ŋ ⁵⁵
1-9									p ɔ ⁵⁵
349-9									t w ĩ ⁵⁵
214-9									ʑ a m ³¹
841-9									n̥ o t ⁴
