COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
608-5					tsʰ ɛ̃ ⁵⁵				
210-5					j a ʔ ³¹				
140-5					k j i ⁵⁵				
868-5					x a ³⁵				
520-5					p j o ³³				
166-5					k a k ³¹				
270-5					kʰ j ɔ̃ ⁵⁵				
55-5					p a p ³¹				
665-6						ŋ a ¹			
495-6						n u ³⁵			
838-6						j i k ⁴			
438-6						m j a k ⁴			
334-6						l a ʔ ⁴			
360-6						l i ²			
394-6						m e ²			
221-6						j i p ⁵⁵			
202-6						k u ³¹			
935-6						ʔ ³¹			
93-6						dz a ²			
7-6						p a n ²			
664-6						w a ŋ			
246-6						k ɔ̱ ʔ ⁵⁵			
547-6						s i k ⁵⁵			
555-6						j i m ¹			
464-6						m u ³¹			
119-6						dz i ŋ ⁵⁵			
835-6						n a p ⁵⁵			
79-6						t o ³¹			
693-6						ŋ u ⁵⁵			
477-6						n a p ⁴			
891-6						ˀt i ŋ ⁵⁵			
528-6						r o ⁵⁵			
797-6						k j u k ⁵⁵			
493-6						n i k ⁴			
217-6						j a p ⁴			
896-6						ts u t ⁵⁵			
452-6						m j u k ⁴			
580-6						s u t ⁵⁵			
833-6						n a ¹			
390-6						m a ŋ ²			
696-6						ŋ ui ¹			
86-6						t u ŋ ¹			
731-6						ʃ e ²			
680-6						ŋ ɔ̱ ʔ ⁵⁵			
658-6						w a m ¹			
183-6						k r e			
714-6						ʔ ʊ			
206-6						j a ³¹			
353-6						l i ¹			
814-6						ˀk ui ²			
179-6						g a ʔ ⁴			
29-6						p i k ⁴			
389-6						m j a ŋ ¹			
118-6						m ɔ ⁵⁵			
490-6						n i ³			
436-6						m j a ²			
383-6						m a ʔ ⁴			
873-6						x i ŋ ⁵⁵			
371-6						l i ŋ ³¹			
666-6						ŋ a ³¹			
337-6						w a ³¹			
484-6						n a ŋ ¹			
574-6						s u m ²			
811-6						kʰ au ²			
205-6						k u k ⁴			
350-6						l a ŋ ³			
569-6						s ui ²			
501-6						ˀp a ³			
652-6						w ai ¹			
565-6						s o ²			
468-6						n ɔ ʔ ³¹			
125-6						t ʊ ²			
170-6						k j a ³			
471-6						n a m ²			
367-6						l i ²			
414-6						m i ³			
503-6						p a ²			
647-6						tʃ i ¹			
105-6						dz i ²			
463-6						m au ¹			
841-6						n a̱ t ⁵⁵			
123-6						t ʊ ¹			
433-6						m i ŋ ³¹			
849-6						ˀp a t ⁴			
541-6						s a n ²			
933-6						ˀɲ u ²			
668-6						ŋ ai ¹			
467-6						n ɔ ³¹			
201-6						g j u k ⁴			
377-6						n u k ⁵⁵			
192-6						k j a ʔ ⁵⁵			
445-6						m j u ¹			
608-6						tsʰ a m			
55-6						b u p ⁴			
665-7							ŋ a		
495-7							n au ³⁵		
838-7							j a c		
438-7							m j a k		
334-7							l a ʔ ³¹		
360-7							l i j		
394-7							m j n		
221-7							i p		
202-7							k ui̯ ³¹		
935-7							u ³¹		
93-7							c a ⁵		
7-7							p a n ⁵		
664-7							w a ŋ		
246-7							k ɔ̱ ʔ ⁵⁵		
547-7							s a k ⁵⁵		
555-7							i m		
464-7							m au ³¹		
119-7							c a ŋ		
835-7							n a p ⁵⁵		
79-7							t ʊ ³¹		
693-7							ŋ au ⁵⁵		
477-7							n a p		
891-7							tʰ a ŋ ⁵⁵		
528-7							r ʊ ⁵⁵		
797-7							k j ɔ k ⁵⁵		
493-7							n a k ³¹		
217-7							j a p		
896-7							tʃʰ u t ⁵⁵		
452-7							m j ɔ k ³¹		
580-7							s ui ʔ ⁵⁵		
833-7							n a		
390-7							m a ŋ ⁵		
696-7							ŋ u j		
86-7							t ɔ ŋ		
384-7							m a n ⁵⁵		
61-7							t a ³¹		
536-7							s a ʔ ⁵⁵		
731-7							ʃ i ⁵		
779-7							a ⁵⁵		
589-7							tʰ u ŋ		
680-7							ŋ ɔ̱ ʔ ⁵⁵		
658-7							w a m		
456-7							m j a ŋ		
183-7							k r i		
785-7							kʰ ɔ ³¹		
714-7							u		
331-7							l ɔ ³¹		
206-7							j a ³¹		
930-7							ŋ ɛ̱ ʔ ⁵⁵		
353-7							l i j		
161-7							k a ŋ		
814-7							kʰ u j		
179-7							k a ʔ ³¹		
194-7							ɣ a ʔ ³¹		
727-7							ʃ ɔ̃ ³¹		
260-7							kʰ j a p ⁵⁵		
144-7							k ɛ̃ ³¹		
53-7							p u m ⁵⁵		
59-7							t ɔ ʔ ³¹		
506-7							pʰ e k ⁵⁵		
29-7							p a k		
316-7							tʰ ɔ ʔ ⁵⁵		
389-7							m j a ŋ		
118-7							m ɔ ʔ		
312-7							kʰ ɔ ³¹		
490-7							n i j		
436-7							m j a ⁵		
927-7							ŋ a̱ n		
383-7							m a ʔ		
211-7							j a m		
873-7							x a ŋ ⁵⁵		
371-7							l a ŋ ³¹		
877-7							s ɛ ³⁵		
344-7							l a m		
666-7							ŋ a ³¹		
595-7							tʰ ɔ̃ ³⁵		
660-7							v u ʔ ³¹		
642-7							tʃʰ ɔ̃ ŋ		
257-7							kʰ j a m		
167-7							k j ɔ ³¹		
880-7							t ɛ̱ ʔ ⁵⁵		
337-7							w a		
484-7							n a ŋ		
574-7							s u m ⁵		
718-7							ʃ i n ³⁵		
811-7							kʰ au ⁵		
458-7							tʰ u ŋ ³⁵		
884-7							t i̱ ⁵⁵		
205-7							k ɔ k		
499-7							n ɛ ⁵⁵		
706-7							ʃ ɔ ⁵⁵		
920-7							u ŋ ³⁵		
36-7							p j ɔ̃ ³¹		
12-7							p i ⁵⁵		
350-7							l a ŋ ʔ		
4-7							p a n ³¹		
342-7							ɣ u ʔ ³¹		
280-7							kʰ j i		
638-7							tʃʰ ɛ ʔ ⁵⁵		
729-7							ʃ ɿ k		
72-7							j ɔ̃ t		
612-7							tʰ a ŋ		
459-7							m j i ŋ ³¹		
569-7							s u j		
283-7							kʰ j u ³⁵		
501-7							pʰ a ʔ		
148-7							k a ʔ ⁵⁵		
652-7							w ai		
220-7							j a ŋ		
233-7							j u ʔ ³¹		
562-7							s a ŋ ⁵⁵		
31-7							p j a ʔ ³¹		
386-7							m ɛ ʔ ³¹		
684-7							ŋ j ɔ ʔ ³¹		
804-7							kʰ j u ŋ ³⁵		
618-7							ts a̱u ³¹		
565-7							s ʊ ⁵		
369-7							l ə k ³¹		
125-7							t u ⁵		
314-7							m j a ³¹		
776-7							ʃ u ʔ ⁵⁵		
170-7							k j a ʔ		
823-7							l ɛ̱ p ⁵⁵		
471-7							n a m ⁵		
249-7							kʰ ɛ̃ ⁵⁵		
367-7							l i j		
414-7							m i j		
503-7							pʰ a ⁵		
40-7							p j a ŋ ⁵⁵		
647-7							tʃʰ i j		
105-7							c i ⁵		
393-7							m ɔ̃ ŋ		
141-7							k ai ⁵⁵		
272-7							kʰ j a ŋ ⁵⁵		
463-7							m au		
1-7							p ɔ ³¹		
349-7							l ɔ̃ ŋ		
214-7							j a m		
123-7							t u		
646-7							tʃʰ i ⁵⁵		
433-7							m a ŋ		
518-7							pʰ j u ³¹		
878-7							t ɔ ³¹		
849-7							pʰ a t		
524-7							pʰ u ʔ ⁵⁵		
90-7							t ɔ̱ ʔ		
541-7							s ʊ t		
933-7							ɲʰ ui̯ ⁵		
668-7							ŋ ai		
164-7							k ɔ̃ ŋ		
686-7							ŋ j a ʔ ³¹		
201-7							k j ɔ k		
784-7							j a̱ k ⁵⁵		
487-7							n ai ⁵⁵		
504-7							pʰ ɔ ʔ ⁵⁵		
52-7							p a ³¹		
281-7							kʰ j u ⁵⁵		
46-7							p j u ⁵⁵		
127-7							tʃ ɛ ʔ ³¹		
67-7							t a p ⁵⁵		
192-7							k j a k ⁵⁵		
864-7							p j e̱		
126-7							tʃ a ʔ ³¹		
656-7							v ɛ̃ ³⁵		
546-7							s ɔ̃ ŋ		
635-7							tʃ au ʔ		
473-7							n a̱ m ⁵⁵		
3-7							p ɔ ⁵⁵		
98-7							ʃ ɔ ³¹		
445-7							m j ui̯		
608-7							tsʰ a m		
210-7							j a ʔ ³¹		
140-7							k j i ³¹		
868-7							x ɔ ³⁵		
520-7							p j u̱ ⁵¹		
166-7							k a k ³¹		
48-7							p j i ŋ ⁵⁵		
270-7							kʰ j ɔ̃ ŋ		
55-7							p u p		
665-8								ŋ ɔ ⁵⁵	
495-8								n au ³⁵	
838-8								n̥ a k ⁵⁵	
438-8								m ɔ ʔ ⁵⁵	
334-8								l ɔ ʔ ⁵⁵	
360-8								l i ³¹	
394-8								m i ³¹	
221-8								i t ⁵⁵	
202-8								k au ³¹	
935-8								u ³¹	
93-8								s ɔ ŋ	
7-8								p a n ³¹	
664-8								v ŋ ⁵⁵	
246-8								k ɔ̱ ʔ ⁵⁵	
547-8								ʂ a k ⁵⁵	
555-8								i n ⁵⁵	
464-8								m au ³¹	
119-8								m a ŋ	
835-8								n̥ a p ⁵⁵	
79-8								t o ³¹	
693-8								ŋ au ⁵⁵	
477-8								n a ³¹ ³¹	
891-8								tʰ i ŋ ⁵⁵	
528-8								ʐ o ⁵⁵	
797-8								k j u ʔ ⁵⁵	
493-8								n a k ⁵⁵	
217-8								j a p ⁵⁵	
896-8								ts u t ⁵⁵	
452-8								m u ʔ ⁵⁵	
580-8								s ɔ ʔ ⁵⁵	
833-8								n a ŋ	
390-8								m a ŋ ³¹	
696-8								ŋ ui ⁵⁵	
86-8								t u ŋ ⁵⁵	
384-8								m a n ³⁵	
61-8								ʈʂ a ŋ ³¹	
536-8								s ɔ ʔ ⁵⁵	
731-8								ʂ ɿ ³¹	
779-8								tʰ ɔ	
589-8								tʰ u ŋ	
680-8								ŋ ɔ̱ ʔ ⁵⁵	
658-8								a m ⁵⁵	
456-8								m̥ ʐ a ŋ ³¹	
183-8								k ʐ ³¹	
785-8								x ɔ ³¹	
714-8								u ⁵⁵	
331-8								l ɔ ³¹	
206-8								j a ³¹	
930-8								ŋ a p ⁵⁵	
353-8								l ai ⁵⁵	
161-8								k a ŋ ⁵⁵	
814-8								kʰ ui ³¹	
179-8								k ʐ a ʔ ⁵⁵	
194-8								ʐ a ʔ ⁵⁵	
727-8								ʃ a ŋ	
260-8								kʰ j a p ⁵⁵	
144-8								k a ŋ ⁵⁵	
53-8								p u m ⁵⁵	
59-8								t ɔ ʔ ⁵⁵	
506-8								pʰ i k ⁵⁵	
316-8								tʰ ɔ ʔ ⁵⁵	
389-8								m ʐ a ŋ ⁵⁵	
118-8								m ɔ ⁵⁵	
312-8								x o ³¹	
490-8								n i ³⁵	
436-8								m j a	
927-8								ŋ̊ a n ⁵⁵	
211-8								j a m ⁵⁵	
371-8								l a ŋ ³¹	
877-8								s a ³⁵	
344-8								l a m ⁵⁵	
666-8								ŋ ɔ ³¹	
595-8								tʰ a ŋ	
660-8								v t ⁵⁵	
642-8								ʈʂʰ a ŋ ³⁵	
257-8								kʰ ʐ a m ⁵⁵	
167-8								k j ɔ ³¹	
880-8								ʈʂʰ a p ³⁵	
337-8								w a	
574-8								s u m ³¹	
718-8								ʂ a n ³¹	
811-8								kʰ au ³¹	
458-8								tʰ u ŋ ³¹	
884-8								tʰ i ʔ	
205-8								k u ʔ ⁵⁵	
499-8								n a ⁵⁵	
706-8								ʃ ɔ ⁵⁵	
920-8								u ŋ ³¹	
36-8								p a a ³¹	
12-8								p i ⁵⁵	
280-8								tʃʰ i ⁵⁵	
638-8								tʃʰ a p ⁵⁵	
729-8								ʃ ɿ ⁵⁵	
72-8								ʈʂ a m ⁵⁵	
612-8								tʰ a ŋ ³¹	
459-8								m j ɯ ŋ ⁵⁵	
283-8								kʰ ʐ au ³¹	
501-8								pʰ o ³¹	
148-8								k a n ⁵⁵	
652-8								v ⁵⁵	
233-8								j u ʔ ³¹	
562-8								s ɯ ŋ ⁵⁵	
31-8								p ʐ a ʔ ⁵⁵	
386-8								m ei ³¹ ³¹	
684-8								ŋ j ɔ ʔ ³¹	
804-8								kʰ j u ŋ ³¹	
618-8								ʈʂʰ au ³¹	
565-8								s o ³¹	
468-8								n a k ³¹	
125-8								t j au	
314-8								m ɔ a	
776-8								ʃ u ʔ ⁵⁵	
170-8								k j a ³⁵	
471-8								n a m ³¹	
249-8								kʰ a ⁵⁵	
367-8								l ai ³¹	
414-8								m i ³⁵	
503-8								p ă ³¹	
40-8								p j i ŋ ³⁵	
647-8								tʃʰ i ⁵⁵	
105-8								ts i ³¹	
393-8								m ɔ ŋ ⁵⁵	
141-8								k ai ⁵⁵	
463-8								m au ⁵⁵	
349-8								l a ŋ ³¹	
841-8								n u t ⁵⁵	
646-8								tʃʰ i ³¹	
433-8								m i ŋ ³¹	
512-8								pʰ j k ⁵⁵	
518-8								pʰ ʐ u ⁵⁵	
849-8								pʰ a t ⁵⁵	
90-8								tʰ ɔ ʔ	
933-8								ɲ̊ au ³¹	
668-8								ŋ ɛ ³¹	
164-8								k a ŋ	
686-8								ŋ j a p ³¹	
467-8								n ɔ ³¹	
201-8								k j u k ³¹	
784-8								j a̱ k ⁵⁵	
487-8								n ai ⁵⁵	
504-8								pʰ a ʔ ⁵⁵	
281-8								kʰ j u ⁵¹	
46-8								p j ɔ ⁵⁵	
377-8								l u m ³¹	
67-8								t a t ⁵⁵	
864-8								pʰ ɛ ³¹	
635-8								c au ⁵⁵	
445-8								m j ⁵⁵	
210-8								j a ʔ ³¹	
140-8								c j ⁵⁵	
520-8								pʰ ʐ u ⁵⁵	
166-8								k a k ³⁵	
48-8								p j ŋ ŋ	
379-8								l u ³⁵	
55-8								p u p ³¹	
665-9									ŋ ɔ ⁵⁵
495-9									n au ³⁵
838-9									j ə k
438-9									l ɔ
334-9									l ɔ ʔ ³¹
360-9									l i ³¹
394-9									m j ³¹
221-9									j t p
202-9									k au ³¹
935-9									u ³¹
93-9									ts ɔ ³¹
7-9									p a n
664-9									v a ŋ
246-9									k ɔ̱ ʔ ŋ
547-9									s ə k ⁵⁵
555-9									j n m
464-9									m au ³¹
119-9									m e ŋ
835-9									n a p ⁵⁵
79-9									t o ³¹
693-9									ŋ au ⁵⁵
477-9									n e n ³¹
891-9									tʰ i ŋ ³⁵
528-9									ʐ o ⁵⁵
797-9									k j o ʔ ⁵⁵
493-9									n i k ³¹
217-9									j a p ⁵⁵
896-9									ts o t ⁵⁵
452-9									m j u ʔ ³¹
580-9									s ɔ ʔ ⁵⁵
833-9									n ɔ ŋ
390-9									m a ŋ
696-9									ŋ ui ⁵⁵
86-9									t u ŋ ⁵⁵
384-9									m a n ⁵⁵
61-9									t a ŋ ³¹
536-9									s a ʔ ⁵⁵
731-9									ʃ ə ³¹
779-9									ɕ ɔ ⁵⁵
589-9									tʰ ə ŋ ³⁵
680-9									ŋ ɔ̱ ʔ ⁵⁵
658-9									w ɔ m
456-9									m j a ŋ ³¹
183-9									k ʐ ə
785-9									kʰ ɔ ³¹
714-9									u i
331-9									l ɔ ³¹
206-9									j a ³¹
930-9									ŋ ai ʔ ⁵⁵
353-9									l i ³¹
161-9									k a ŋ ⁵⁵
814-9									kʰ ui ³¹
179-9									k a ʔ ⁴
194-9									j a ʔ ³¹
727-9									ʃ a ŋ
260-9									kʰ j a p ⁵⁵
144-9									k a m ⁵⁵
53-9									p u m ⁵⁵
59-9									t ɔ ʔ ³¹
506-9									pʰ e k ⁵⁵
29-9									p ə k
316-9									tʰ ɔ ʔ ⁵⁵
389-9									m j a ŋ
118-9									m ɔ ʔ
312-9									kʰ o ³¹
490-9									n i ʔ
927-9									ŋ a n
383-9									m ɔ ʔ ⁵⁵
211-9									j a m
873-9									x ə ŋ ⁵⁵
371-9									l a ŋ ³¹
877-9									s a ³⁵
344-9									l a m
666-9									ŋ ɔ ³¹
595-9									tʰ a ŋ
660-9									w u ʔ ³¹
642-9									tʃʰ a ŋ
257-9									kʰ j a m
167-9									tɕ j ³¹
880-9									t a ʔ ⁵⁵
337-9									w a ³¹
484-9									n a ŋ ⁵⁵
574-9									s u m ³¹
718-9									ʃ a n ⁵⁵
811-9									kʰ au ³¹
458-9									tʰ u ŋ ³¹
884-9									tʰ i ⁵⁵
205-9									k u ʔ ⁴
499-9									n a ⁵⁵
706-9									ɕ ɔ ⁵⁵
920-9									u ŋ ⁵⁵
36-9									p j a ŋ
12-9									p i ⁵⁵
350-9									l a ŋ ³⁵
4-9									p a n ⁵⁵
342-9									ʐ u ʔ ³¹
280-9									tɕʰ j ³⁵
638-9									tʃʰ a ʔ ⁵⁵
729-9									ʃ i e
72-9									j ĩ ²²
612-9									tʰ a ŋ ³¹
459-9									m j i ŋ ⁵⁵
569-9									s ui ³¹
283-9									kʰ j au ³¹
501-9									pʰ ɑ ⁵³
148-9									k a n ⁵⁵
652-9									w ⁵⁵
220-9									j a ŋ ³¹
233-9									j u ʔ ³¹
562-9									s ʐ ŋ ⁵⁵
31-9									p j a ŋ ⁵⁵
684-9									ŋ j a ʔ ³¹
804-9									ʈʂʰ au ³¹
618-9									sʰ o ⁵⁵
565-9									s i ⁵⁵
468-9									n a ʔ ³¹
369-9									l ə k ³¹
125-9									t u n
314-9									x ʐ w a
776-9									ʃ u k ⁵⁵
170-9									k j a
823-9									l a p ⁵⁵
471-9									n a m ³¹
249-9									kʰ a m
367-9									l e ⁵⁵
414-9									m i ⁵³
503-9									p a ⁵⁵
40-9									p j ə ŋ ³⁵
647-9									tʃʰ i ²²
105-9									t i ²²
393-9									m ɔ ŋ ⁵⁵
141-9									k ai ⁵⁵
272-9									kʰ j a ŋ ⁵⁵
1-9									p ɔ ⁵⁵
349-9									l a ŋ ⁵⁵
214-9									j a m ³¹
841-9									n o t ⁵⁵
123-9									t u ⁵⁵
646-9									tʃʰ i ⁵⁵
512-9									pʰ j k ⁵⁵
518-9									pʰ j u ⁵⁵
878-9									t ɔ ³¹
849-9									pʰ a t ⁵⁵
524-9									pʰ u ʔ ⁵⁵
90-9									tʰ ɔ ⁵³
541-9									s a n ³¹
933-9									ȵ̥ au
668-9									ŋ ɛ ³¹
164-9									k a ŋ
686-9									ŋ j a ʔ ³¹
467-9									n ɔ ³¹
487-9									ɑ ⁵³
49-9									p au ³¹
822-9									l o ʔ ⁵⁵
46-9									n j ʔ ⁴
377-9									l u m ³¹
67-9									t a t ⁵⁵
864-9									pʰ ʐ a ³¹
656-9									ɔ m ³⁵
546-9									s a ŋ ³³
635-9									x au ʔ
473-9									n̥ a m ⁵⁵
3-9									p a ⁵⁵
98-9									ʃ w a
140-9									tɕ j ⁵⁵
868-9									x a ³⁵
520-9									pʰ j u ²²
166-9									k ɔ k
48-9									p j i ŋ
270-9									kʰ j a ŋ
379-9									l u ³⁵
