ID	DOCULECT	TOKENS	ALIGNMENT	COGID
438	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-2
439	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-2
440	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-2
441	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-3
442	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-3
443	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-3
444	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-3
445	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-4
446	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-4
447	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-4
448	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-4
449	BelejeGonfoye	dʒ i g i	dʒ i g i	601-1
450	Fadashi	s i g i	s i g i	601-1
451	Maiyu	s ɪ g i	s ɪ g i	601-1
452	Undulu	z i g i	z i g i	601-1
453	BelejeGonfoye	dʒ i g i	dʒ i g i	601-2
454	Fadashi	s i g i	s i g i	601-2
455	Maiyu	s ɪ g i	s ɪ g i	601-2
456	Undulu	z i g i	z i g i	601-2
457	BelejeGonfoye	dʒ i g i	dʒ i g i	601-3
458	Fadashi	s i g i	s i g i	601-3
459	Maiyu	s ɪ g i	s ɪ g i	601-3
460	Undulu	z i g i	z i g i	601-3
461	BelejeGonfoye	dʒ i g i	dʒ i g i	601-4
462	Fadashi	s i g i	s i g i	601-4
463	Maiyu	s ɪ g i	s ɪ g i	601-4
464	Undulu	z i g i	z i g i	601-4
465	BelejeGonfoye	b iː e	b iː e	616-1
466	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-1
467	Maiyu	b iː e	b iː e	616-1
468	Undulu	b iː e	b iː e	616-1
469	BelejeGonfoye	b iː e	b iː e	616-2
470	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-2
471	Maiyu	b iː e	b iː e	616-2
472	Undulu	b iː e	b iː e	616-2
473	BelejeGonfoye	b iː e	b iː e	616-3
474	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-3
475	Maiyu	b iː e	b iː e	616-3
476	Undulu	b iː e	b iː e	616-3
477	BelejeGonfoye	b iː e	b iː e	616-4
478	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-4
479	Maiyu	b iː e	b iː e	616-4
480	Undulu	b iː e	b iː e	616-4
481	BelejeGonfoye	n d u	n d u	622-1
482	Fadashi	n d u	n d u	622-1
483	Maiyu	n d u	n d u	622-1
484	Undulu	n d u	n d u	622-1
485	BelejeGonfoye	n d u	n d u	622-2
486	Fadashi	n d u	n d u	622-2
487	Maiyu	n d u	n d u	622-2
488	Undulu	n d u	n d u	622-2
489	BelejeGonfoye	n d u	n d u	622-3
490	Fadashi	n d u	n d u	622-3
491	Maiyu	n d u	n d u	622-3
492	Undulu	n d u	n d u	622-3
493	BelejeGonfoye	n d u	n d u	622-4
494	Fadashi	n d u	n d u	622-4
495	Maiyu	n d u	n d u	622-4
496	Undulu	n d u	n d u	622-4
497	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-1
498	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-1
499	Maiyu	p ʊː d a	p ʊː d - - a	662-1
500	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-1
501	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-2
502	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-2
503	Maiyu	p ʊː d a	p ʊː d - - a	662-2
504	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-2
505	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-3
506	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-3
507	Maiyu	p ʊː d a	p ʊː d - - a	662-3
508	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-3
509	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-4
510	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-4
511	Maiyu	p ʊː d a	p ʊː d - - a	662-4
512	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-4
513	BelejeGonfoye	g o r a	g o r - - a	815-1
514	Fadashi	k o r a	k o r - - a	815-1
515	Maiyu	g ɔ r a	g ɔ r - - a	815-1
516	Undulu	g o r a f a	g o r a f a	815-1
517	BelejeGonfoye	g o r a	g o r - - a	815-2
518	Fadashi	k o r a	k o r - - a	815-2
519	Maiyu	g ɔ r a	g ɔ r - - a	815-2
520	Undulu	g o r a f a	g o r a f a	815-2
521	BelejeGonfoye	g o r a	g o r - - a	815-3
522	Fadashi	k o r a	k o r - - a	815-3
523	Maiyu	g ɔ r a	g ɔ r - - a	815-3
524	Undulu	g o r a f a	g o r a f a	815-3
525	BelejeGonfoye	g o r a	g o r - - a	815-4
526	Fadashi	k o r a	k o r - - a	815-4
527	Maiyu	g ɔ r a	g ɔ r - - a	815-4
528	Undulu	g o r a f a	g o r a f a	815-4
529	BelejeGonfoye	h aː s e	h aː - s e	831-1
530	Fadashi	h aː ʃ e	h aː - ʃ e	831-1
531	Maiyu	h aː ʃ i	h aː - ʃ i	831-1
532	Undulu	h əː n ʃ e	h əː n ʃ e	831-1
533	BelejeGonfoye	h aː s e	h aː - s e	831-2
534	Fadashi	h aː ʃ e	h aː - ʃ e	831-2
535	Maiyu	h aː ʃ i	h aː - ʃ i	831-2
536	Undulu	h əː n ʃ e	h əː n ʃ e	831-2
537	BelejeGonfoye	h aː s e	h aː - s e	831-3
538	Fadashi	h aː ʃ e	h aː - ʃ e	831-3
539	Maiyu	h aː ʃ i	h aː - ʃ i	831-3
540	Undulu	h əː n ʃ e	h əː n ʃ e	831-3
541	BelejeGonfoye	h aː s e	h aː - s e	831-4
542	Fadashi	h aː ʃ e	h aː - ʃ e	831-4
543	Maiyu	h aː ʃ i	h aː - ʃ i	831-4
544	Undulu	h əː n ʃ e	h əː n ʃ e	831-4
545	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-1
546	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-1
547	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-1
548	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-1
549	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-2
550	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-2
551	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-2
552	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-2
553	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-3
554	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-3
555	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-3
556	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-3
557	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-4
558	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-4
559	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-4
560	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-4
561	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-1
562	Fadashi	ɗ oː θ a	ɗ oː θ a	869-1
563	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-1
564	Undulu	ɗ uː θ a	ɗ uː θ a	869-1
565	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-2
566	Fadashi	ɗ oː θ a	ɗ oː θ a	869-2
567	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-2
568	Undulu	ɗ uː θ a	ɗ uː θ a	869-2
569	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-3
570	Fadashi	ɗ oː θ a	ɗ oː θ a	869-3
571	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-3
572	Undulu	ɗ uː θ a	ɗ uː θ a	869-3
573	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-4
574	Fadashi	ɗ oː θ a	ɗ oː θ a	869-4
575	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-4
576	Undulu	ɗ uː θ a	ɗ uː θ a	869-4
577	BelejeGonfoye	g u n d i	g u n d i	884-1
578	Fadashi	g u n d i	g u n d i	884-1
579	Maiyu	g ʊ n d i	g ʊ n d i	884-1
580	Undulu	g uː n d o	g uː n d o	884-1
581	BelejeGonfoye	g u n d i	g u n d i	884-2
582	Fadashi	g u n d i	g u n d i	884-2
583	Maiyu	g ʊ n d i	g ʊ n d i	884-2
584	Undulu	g uː n d o	g uː n d o	884-2
585	BelejeGonfoye	g u n d i	g u n d i	884-3
586	Fadashi	g u n d i	g u n d i	884-3
587	Maiyu	g ʊ n d i	g ʊ n d i	884-3
588	Undulu	g uː n d o	g uː n d o	884-3
589	BelejeGonfoye	g u n d i	g u n d i	884-4
590	Fadashi	g u n d i	g u n d i	884-4
591	Maiyu	g ʊ n d i	g ʊ n d i	884-4
592	Undulu	g uː n d o	g uː n d o	884-4
593	BelejeGonfoye	a b a r e	a b a r e	918-1
594	Fadashi	a b ɛ r e	a b ɛ r e	918-1
595	Maiyu	a b a r o	a b a r o	918-1
596	Undulu	a b ɛ r e	a b ɛ r e	918-1
597	BelejeGonfoye	a b a r e	a b a r e	918-2
598	Fadashi	a b ɛ r e	a b ɛ r e	918-2
599	Maiyu	a b a r o	a b a r o	918-2
600	Undulu	a b ɛ r e	a b ɛ r e	918-2
601	BelejeGonfoye	a b a r e	a b a r e	918-3
602	Fadashi	a b ɛ r e	a b ɛ r e	918-3
603	Maiyu	a b a r o	a b a r o	918-3
604	Undulu	a b ɛ r e	a b ɛ r e	918-3
605	BelejeGonfoye	a b a r e	a b a r e	918-4
606	Fadashi	a b ɛ r e	a b ɛ r e	918-4
607	Maiyu	a b a r o	a b a r o	918-4
608	Undulu	a b ɛ r e	a b ɛ r e	918-4
609	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-1
610	Fadashi	m b ə m a r e	m b ə m a r e	951-1
611	Maiyu	m a r e	m - - - a r e	951-1
612	Undulu	m b ə m a r e	m b ə m a r e	951-1
613	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-2
614	Fadashi	m b ə m a r e	m b ə m a r e	951-2
615	Maiyu	m a r e	m - - - a r e	951-2
616	Undulu	m b ə m a r e	m b ə m a r e	951-2
617	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-3
618	Fadashi	m b ə m a r e	m b ə m a r e	951-3
619	Maiyu	m a r e	m - - - a r e	951-3
620	Undulu	m b ə m a r e	m b ə m a r e	951-3
621	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-4
622	Fadashi	m b ə m a r e	m b ə m a r e	951-4
623	Maiyu	m a r e	m - - - a r e	951-4
624	Undulu	m b ə m a r e	m b ə m a r e	951-4
625	BelejeGonfoye	a g o r a	a g o r - a	962-1
626	Fadashi	a g o r a	a g o r - a	962-1
627	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-1
628	Undulu	a g o r θ a	a g o r θ a	962-1
629	BelejeGonfoye	a g o r a	a g o r - a	962-2
630	Fadashi	a g o r a	a g o r - a	962-2
631	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-2
632	Undulu	a g o r θ a	a g o r θ a	962-2
633	BelejeGonfoye	a g o r a	a g o r - a	962-3
634	Fadashi	a g o r a	a g o r - a	962-3
635	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-3
636	Undulu	a g o r θ a	a g o r θ a	962-3
637	BelejeGonfoye	a g o r a	a g o r - a	962-4
638	Fadashi	a g o r a	a g o r - a	962-4
639	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-4
640	Undulu	a g o r θ a	a g o r θ a	962-4
641	BelejeGonfoye	m b ə m a	m b ə m a	1116-1
642	Fadashi	m b ə m a	m b ə m a	1116-1
643	Maiyu	m b ə	m b - - ə	1116-1
644	Undulu	m b u m a	m b u m a	1116-1
645	BelejeGonfoye	m b ə m a	m b ə m a	1116-2
646	Fadashi	m b ə m a	m b ə m a	1116-2
647	Maiyu	m b ə	m b - - ə	1116-2
648	Undulu	m b u m a	m b u m a	1116-2
649	BelejeGonfoye	m b ə m a	m b ə m a	1116-3
650	Fadashi	m b ə m a	m b ə m a	1116-3
651	Maiyu	m b ə	m b - - ə	1116-3
652	Undulu	m b u m a	m b u m a	1116-3
653	BelejeGonfoye	m b ə m a	m b ə m a	1116-4
654	Fadashi	m b ə m a	m b ə m a	1116-4
655	Maiyu	m b ə	m b - - ə	1116-4
656	Undulu	m b u m a	m b u m a	1116-4
