ID	DOCULECT	TOKENS	ALIGNMENT	COGID
425	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-2
426	Maiyu	a m i l o	a m i l - - o	278-2
427	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-2
428	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-3
429	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-3
430	Maiyu	a m i l o	a m i l - - o	278-3
431	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-3
432	BelejeGonfoye	m i l o ʔ i	- m i l o ʔ i	278-4
433	Fadashi	a m i l u ʔ a	a m i l u ʔ a	278-4
434	Maiyu	a m i l o	a m i l - - o	278-4
435	Undulu	a m i l u ʔ i	a m i l u ʔ i	278-4
436	BelejeGonfoye	a n tʃ ʔ ɛ r e	- a n tʃ ʔ ɛ r e	283-1
437	Fadashi	a n s aː r e	- a n - s aː r e	283-1
438	Maiyu	m a n s ʔ a r e	m a n s ʔ a r e	283-1
439	BelejeGonfoye	a n tʃ ʔ ɛ r e	- a n tʃ ʔ ɛ r e	283-2
440	Fadashi	a n s aː r e	- a n - s aː r e	283-2
441	Maiyu	m a n s ʔ a r e	m a n s ʔ a r e	283-2
442	BelejeGonfoye	a n tʃ ʔ ɛ r e	- a n tʃ ʔ ɛ r e	283-3
443	Fadashi	a n s aː r e	- a n - s aː r e	283-3
444	Maiyu	m a n s ʔ a r e	m a n s ʔ a r e	283-3
445	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-1
446	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-1
447	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-1
448	Undulu	g a s ʔ i a	g - a s ʔ i a	303-1
449	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-2
450	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-2
451	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-2
452	Undulu	g a s ʔ i a	g - a s ʔ i a	303-2
453	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-3
454	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-3
455	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-3
456	Undulu	g a s ʔ i a	g - a s ʔ i a	303-3
457	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	k ʔ ɛ tʃ ʔ i a	303-4
458	Fadashi	g a s ʔ i a	g - a s ʔ i a	303-4
459	Maiyu	g a s ʔ i a	g - a s ʔ i a	303-4
460	Undulu	g a s ʔ i a	g - a s ʔ i a	303-4
461	BelejeGonfoye	u w e s i	u w e s i	318-1
462	Fadashi	f eː s i	- f eː s i	318-1
463	Maiyu	f e ʃ a	- f e ʃ a	318-1
464	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-1
465	BelejeGonfoye	u w e s i	u w e s i	318-2
466	Fadashi	f eː s i	- f eː s i	318-2
467	Maiyu	f e ʃ a	- f e ʃ a	318-2
468	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-2
469	BelejeGonfoye	u w e s i	u w e s i	318-3
470	Fadashi	f eː s i	- f eː s i	318-3
471	Maiyu	f e ʃ a	- f e ʃ a	318-3
472	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-3
473	BelejeGonfoye	u w e s i	u w e s i	318-4
474	Fadashi	f eː s i	- f eː s i	318-4
475	Maiyu	f e ʃ a	- f e ʃ a	318-4
476	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-4
477	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-1
478	Fadashi	k ʔ o l a	k ʔ o l a	341-1
479	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-1
480	Undulu	k ʔ o l a	k ʔ o l a	341-1
481	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-2
482	Fadashi	k ʔ o l a	k ʔ o l a	341-2
483	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-2
484	Undulu	k ʔ o l a	k ʔ o l a	341-2
485	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-3
486	Fadashi	k ʔ o l a	k ʔ o l a	341-3
487	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-3
488	Undulu	k ʔ o l a	k ʔ o l a	341-3
489	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-4
490	Fadashi	k ʔ o l a	k ʔ o l a	341-4
491	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-4
492	Undulu	k ʔ o l a	k ʔ o l a	341-4
493	BelejeGonfoye	h oː h o l o	h oː h o l o	346-1
494	Fadashi	h o l u	h o - - l u	346-1
495	Maiyu	h u h u l u	h u h u l u	346-1
496	Undulu	h oː h o l u	h oː h o l u	346-1
497	BelejeGonfoye	h oː h o l o	h oː h o l o	346-2
498	Fadashi	h o l u	h o - - l u	346-2
499	Maiyu	h u h u l u	h u h u l u	346-2
500	Undulu	h oː h o l u	h oː h o l u	346-2
501	BelejeGonfoye	h oː h o l o	h oː h o l o	346-3
502	Fadashi	h o l u	h o - - l u	346-3
503	Maiyu	h u h u l u	h u h u l u	346-3
504	Undulu	h oː h o l u	h oː h o l u	346-3
505	BelejeGonfoye	h oː h o l o	h oː h o l o	346-4
506	Fadashi	h o l u	h o - - l u	346-4
507	Maiyu	h u h u l u	h u h u l u	346-4
508	Undulu	h oː h o l u	h oː h o l u	346-4
509	BelejeGonfoye	a r e	a r e	369-1
510	Fadashi	a r e	a r e	369-1
511	Maiyu	a r e	a r e	369-1
512	BelejeGonfoye	a r e	a r e	369-2
513	Fadashi	a r e	a r e	369-2
514	Maiyu	a r e	a r e	369-2
515	BelejeGonfoye	a r e	a r e	369-3
516	Fadashi	a r e	a r e	369-3
517	Maiyu	a r e	a r e	369-3
518	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-1
519	Fadashi	ɓ a l i	ɓ - a l i	376-1
520	Maiyu	p ʔ aː l i	p ʔ aː l i	376-1
521	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-1
522	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-2
523	Fadashi	ɓ a l i	ɓ - a l i	376-2
524	Maiyu	p ʔ aː l i	p ʔ aː l i	376-2
525	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-2
526	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-3
527	Fadashi	ɓ a l i	ɓ - a l i	376-3
528	Maiyu	p ʔ aː l i	p ʔ aː l i	376-3
529	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-3
530	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-4
531	Fadashi	ɓ a l i	ɓ - a l i	376-4
532	Maiyu	p ʔ aː l i	p ʔ aː l i	376-4
533	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-4
534	Fadashi	m ə k ʔ o ʃ	m ə k ʔ o ʃ	385-2
535	Maiyu	m ə k ʔ ɔ ʃ	m ə k ʔ ɔ ʃ	385-2
536	Undulu	m o k ʔ o ʃ	m o k ʔ o ʃ	385-2
537	Fadashi	m ə k ʔ o ʃ	m ə k ʔ o ʃ	385-3
538	Maiyu	m ə k ʔ ɔ ʃ	m ə k ʔ ɔ ʃ	385-3
539	Undulu	m o k ʔ o ʃ	m o k ʔ o ʃ	385-3
540	Fadashi	m ə k ʔ o ʃ	m ə k ʔ o ʃ	385-4
541	Maiyu	m ə k ʔ ɔ ʃ	m ə k ʔ ɔ ʃ	385-4
542	Undulu	m o k ʔ o ʃ	m o k ʔ o ʃ	385-4
543	Fadashi	a bː a	a bː - - - a	390-2
544	Maiyu	a bː a	a bː - - - a	390-2
545	Undulu	aː b a i y o	aː b a i y o	390-2
546	Fadashi	a bː a	a bː - - - a	390-3
547	Maiyu	a bː a	a bː - - - a	390-3
548	Undulu	aː b a i y o	aː b a i y o	390-3
549	Fadashi	a bː a	a bː - - - a	390-4
550	Maiyu	a bː a	a bː - - - a	390-4
551	Undulu	aː b a i y o	aː b a i y o	390-4
552	Fadashi	b ə d e	b ə d e	405-2
553	Maiyu	b ə d a	b ə d a	405-2
554	Undulu	b ə d e	b ə d e	405-2
555	Fadashi	b ə d e	b ə d e	405-3
556	Maiyu	b ə d a	b ə d a	405-3
557	Undulu	b ə d e	b ə d e	405-3
558	Fadashi	b ə d e	b ə d e	405-4
559	Maiyu	b ə d a	b ə d a	405-4
560	Undulu	b ə d e	b ə d e	405-4
561	BelejeGonfoye	a r e	a r e	409-1
562	Fadashi	a r e	a r e	409-1
563	Maiyu	a r e	a r e	409-1
564	Undulu	a r e	a r e	409-1
565	BelejeGonfoye	a r e	a r e	409-2
566	Fadashi	a r e	a r e	409-2
567	Maiyu	a r e	a r e	409-2
568	Undulu	a r e	a r e	409-2
569	BelejeGonfoye	a r e	a r e	409-3
570	Fadashi	a r e	a r e	409-3
571	Maiyu	a r e	a r e	409-3
572	Undulu	a r e	a r e	409-3
573	BelejeGonfoye	a r e	a r e	409-4
574	Fadashi	a r e	a r e	409-4
575	Maiyu	a r e	a r e	409-4
576	Undulu	a r e	a r e	409-4
577	BelejeGonfoye	g u n d i	g u n d i	410-1
578	Fadashi	g u n d i	g u n d i	410-1
579	Maiyu	g u n d i	g u n d i	410-1
580	Undulu	g u n d i	g u n d i	410-1
581	BelejeGonfoye	g u n d i	g u n d i	410-2
582	Fadashi	g u n d i	g u n d i	410-2
583	Maiyu	g u n d i	g u n d i	410-2
584	Undulu	g u n d i	g u n d i	410-2
585	BelejeGonfoye	g u n d i	g u n d i	410-3
586	Fadashi	g u n d i	g u n d i	410-3
587	Maiyu	g u n d i	g u n d i	410-3
588	Undulu	g u n d i	g u n d i	410-3
589	BelejeGonfoye	g u n d i	g u n d i	410-4
590	Fadashi	g u n d i	g u n d i	410-4
591	Maiyu	g u n d i	g u n d i	410-4
592	Undulu	g u n d i	g u n d i	410-4
593	Fadashi	b o ŋ o ʃ	b o ŋ - o ʃ	429-2
594	Maiyu	b ɔ ɲ ɔ ʃ	b ɔ ɲ - ɔ ʃ	429-2
595	Undulu	b o ŋ k o ʃ	b o ŋ k o ʃ	429-2
596	Fadashi	b o ŋ o ʃ	b o ŋ - o ʃ	429-3
597	Maiyu	b ɔ ɲ ɔ ʃ	b ɔ ɲ - ɔ ʃ	429-3
598	Undulu	b o ŋ k o ʃ	b o ŋ k o ʃ	429-3
599	Fadashi	b o ŋ o ʃ	b o ŋ - o ʃ	429-4
600	Maiyu	b ɔ ɲ ɔ ʃ	b ɔ ɲ - ɔ ʃ	429-4
601	Undulu	b o ŋ k o ʃ	b o ŋ k o ʃ	429-4
602	BelejeGonfoye	n d ɛ nː e	n d ɛ nː e	438-1
603	Fadashi	n d ɛ n e	n d ɛ n e	438-1
604	Undulu	n d ɪ n e	n d ɪ n e	438-1
605	BelejeGonfoye	n d ɛ nː e	n d ɛ nː e	438-2
606	Fadashi	n d ɛ n e	n d ɛ n e	438-2
607	Undulu	n d ɪ n e	n d ɪ n e	438-2
608	BelejeGonfoye	n d ɛ nː e	n d ɛ nː e	438-4
609	Fadashi	n d ɛ n e	n d ɛ n e	438-4
610	Undulu	n d ɪ n e	n d ɪ n e	438-4
611	BelejeGonfoye	g e r a	g e r a	443-1
612	Fadashi	g ɛː r a	g ɛː r a	443-1
613	Maiyu	g eː r a	g eː r a	443-1
614	Undulu	g ɛː r e	g ɛː r e	443-1
615	BelejeGonfoye	g e r a	g e r a	443-2
616	Fadashi	g ɛː r a	g ɛː r a	443-2
617	Maiyu	g eː r a	g eː r a	443-2
618	Undulu	g ɛː r e	g ɛː r e	443-2
619	BelejeGonfoye	g e r a	g e r a	443-3
620	Fadashi	g ɛː r a	g ɛː r a	443-3
621	Maiyu	g eː r a	g eː r a	443-3
622	Undulu	g ɛː r e	g ɛː r e	443-3
623	BelejeGonfoye	g e r a	g e r a	443-4
624	Fadashi	g ɛː r a	g ɛː r a	443-4
625	Maiyu	g eː r a	g eː r a	443-4
626	Undulu	g ɛː r e	g ɛː r e	443-4
627	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-1
628	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-1
629	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-1
630	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-1
631	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-2
632	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-2
633	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-2
634	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-2
635	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-3
636	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-3
637	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-3
638	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-3
639	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-4
640	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-4
641	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-4
642	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-4
643	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-1
644	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
645	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
646	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
647	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-2
648	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
649	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
650	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
651	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-3
652	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
653	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
654	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
655	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-4
656	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
657	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
658	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
659	BelejeGonfoye	l aː b a	l aː b a	468-1
660	Fadashi	θ a b a	θ a b a	468-1
661	Maiyu	θ a b a	θ a b a	468-1
662	Undulu	θ a b a	θ a b a	468-1
663	BelejeGonfoye	l aː b a	l aː b a	468-2
664	Fadashi	θ a b a	θ a b a	468-2
665	Maiyu	θ a b a	θ a b a	468-2
666	Undulu	θ a b a	θ a b a	468-2
667	BelejeGonfoye	l aː b a	l aː b a	468-3
668	Fadashi	θ a b a	θ a b a	468-3
669	Maiyu	θ a b a	θ a b a	468-3
670	Undulu	θ a b a	θ a b a	468-3
671	BelejeGonfoye	l aː b a	l aː b a	468-4
672	Fadashi	θ a b a	θ a b a	468-4
673	Maiyu	θ a b a	θ a b a	468-4
674	Undulu	θ a b a	θ a b a	468-4
675	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-1
676	Fadashi	ɲ i n e	ɲ i n e	473-1
677	Maiyu	ɲ i n e	ɲ i n e	473-1
678	Undulu	ɪ nː e	- ɪ nː e	473-1
679	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-2
680	Fadashi	ɲ i n e	ɲ i n e	473-2
681	Maiyu	ɲ i n e	ɲ i n e	473-2
682	Undulu	ɪ nː e	- ɪ nː e	473-2
683	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-3
684	Fadashi	ɲ i n e	ɲ i n e	473-3
685	Maiyu	ɲ i n e	ɲ i n e	473-3
686	Undulu	ɪ nː e	- ɪ nː e	473-3
687	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-4
688	Fadashi	ɲ i n e	ɲ i n e	473-4
689	Maiyu	ɲ i n e	ɲ i n e	473-4
690	Undulu	ɪ nː e	- ɪ nː e	473-4
691	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-1
692	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-1
693	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-1
694	Undulu	g oː ɗ e	- g oː ɗ e	478-1
695	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-2
696	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-2
697	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-2
698	Undulu	g oː ɗ e	- g oː ɗ e	478-2
699	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-3
700	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-3
701	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-3
702	Undulu	g oː ɗ e	- g oː ɗ e	478-3
703	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-4
704	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-4
705	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-4
706	Undulu	g oː ɗ e	- g oː ɗ e	478-4
707	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-1
708	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-1
709	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-1
710	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-1
711	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-2
712	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-2
713	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-2
714	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-2
715	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-3
716	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-3
717	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-3
718	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-3
719	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-4
720	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-4
721	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-4
722	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-4
723	BelejeGonfoye	b o s a	b o s a	510-1
724	Fadashi	b o ʃ a	b o ʃ a	510-1
725	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-1
726	Undulu	b oː ʃ a	b oː ʃ a	510-1
727	BelejeGonfoye	b o s a	b o s a	510-2
728	Fadashi	b o ʃ a	b o ʃ a	510-2
729	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-2
730	Undulu	b oː ʃ a	b oː ʃ a	510-2
731	BelejeGonfoye	b o s a	b o s a	510-3
732	Fadashi	b o ʃ a	b o ʃ a	510-3
733	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-3
734	Undulu	b oː ʃ a	b oː ʃ a	510-3
735	BelejeGonfoye	b o s a	b o s a	510-4
736	Fadashi	b o ʃ a	b o ʃ a	510-4
737	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-4
738	Undulu	b oː ʃ a	b oː ʃ a	510-4
739	BelejeGonfoye	k ʔ eː t e	k ʔ eː t e	536-1
740	Fadashi	k eː d e	k - eː d e	536-1
741	Maiyu	k ʔ eː d a	k ʔ eː d a	536-1
742	BelejeGonfoye	k ʔ eː t e	k ʔ eː t e	536-2
743	Fadashi	k eː d e	k - eː d e	536-2
744	Maiyu	k ʔ eː d a	k ʔ eː d a	536-2
745	BelejeGonfoye	k ʔ eː t e	k ʔ eː t e	536-3
746	Fadashi	k eː d e	k - eː d e	536-3
747	Maiyu	k ʔ eː d a	k ʔ eː d a	536-3
748	BelejeGonfoye	n d u	n d u	546-1
749	Fadashi	n d u	n d u	546-1
750	Maiyu	n d u	n d u	546-1
751	Undulu	n d u	n d u	546-1
752	BelejeGonfoye	n d u	n d u	546-2
753	Fadashi	n d u	n d u	546-2
754	Maiyu	n d u	n d u	546-2
755	Undulu	n d u	n d u	546-2
756	BelejeGonfoye	n d u	n d u	546-3
757	Fadashi	n d u	n d u	546-3
758	Maiyu	n d u	n d u	546-3
759	Undulu	n d u	n d u	546-3
760	BelejeGonfoye	n d u	n d u	546-4
761	Fadashi	n d u	n d u	546-4
762	Maiyu	n d u	n d u	546-4
763	Undulu	n d u	n d u	546-4
764	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-1
765	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-1
766	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-1
767	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-1
768	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-2
769	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-2
770	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-2
771	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-2
772	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-3
773	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-3
774	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-3
775	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-3
776	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-4
777	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-4
778	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-4
779	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-4
780	BelejeGonfoye	h a n d u	h a n d - - u	556-1
781	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-1
782	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-1
783	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-1
784	BelejeGonfoye	h a n d u	h a n d - - u	556-2
785	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-2
786	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-2
787	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-2
788	BelejeGonfoye	h a n d u	h a n d - - u	556-3
789	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-3
790	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-3
791	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-3
792	BelejeGonfoye	h a n d u	h a n d - - u	556-4
793	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-4
794	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-4
795	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-4
796	Fadashi	a n f a n f o r o s ʔ	a n f a n f o r o s ʔ	566-2
797	Maiyu	a f a ɲ f a r a s ʔ	a - f a ɲ f a r a s ʔ	566-2
798	Undulu	aː w a w o r e s ʔ	aː - w a - w o r e s ʔ	566-2
799	Fadashi	a n f a n f o r o s ʔ	a n f a n f o r o s ʔ	566-3
800	Maiyu	a f a ɲ f a r a s ʔ	a - f a ɲ f a r a s ʔ	566-3
801	Undulu	aː w a w o r e s ʔ	aː - w a - w o r e s ʔ	566-3
802	Fadashi	a n f a n f o r o s ʔ	a n f a n f o r o s ʔ	566-4
803	Maiyu	a f a ɲ f a r a s ʔ	a - f a ɲ f a r a s ʔ	566-4
804	Undulu	aː w a w o r e s ʔ	aː - w a - w o r e s ʔ	566-4
805	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-1
806	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-1
807	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-1
808	Undulu	u q u ɲ	u q u ɲ -	582-1
809	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-2
810	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-2
811	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-2
812	Undulu	u q u ɲ	u q u ɲ -	582-2
813	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-3
814	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-3
815	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-3
816	Undulu	u q u ɲ	u q u ɲ -	582-3
817	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-4
818	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-4
819	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-4
820	Undulu	u q u ɲ	u q u ɲ -	582-4
821	BelejeGonfoye	dʒ i g i	dʒ i g i	601-1
822	Fadashi	s i g i	s i g i	601-1
823	Maiyu	s ɪ g i	s ɪ g i	601-1
824	Undulu	z i g i	z i g i	601-1
825	BelejeGonfoye	dʒ i g i	dʒ i g i	601-2
826	Fadashi	s i g i	s i g i	601-2
827	Maiyu	s ɪ g i	s ɪ g i	601-2
828	Undulu	z i g i	z i g i	601-2
829	BelejeGonfoye	dʒ i g i	dʒ i g i	601-3
830	Fadashi	s i g i	s i g i	601-3
831	Maiyu	s ɪ g i	s ɪ g i	601-3
832	Undulu	z i g i	z i g i	601-3
833	BelejeGonfoye	dʒ i g i	dʒ i g i	601-4
834	Fadashi	s i g i	s i g i	601-4
835	Maiyu	s ɪ g i	s ɪ g i	601-4
836	Undulu	z i g i	z i g i	601-4
837	BelejeGonfoye	b iː e	b iː e	616-1
838	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-1
839	Maiyu	b iː e	b iː e	616-1
840	Undulu	b iː e	b iː e	616-1
841	BelejeGonfoye	b iː e	b iː e	616-2
842	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-2
843	Maiyu	b iː e	b iː e	616-2
844	Undulu	b iː e	b iː e	616-2
845	BelejeGonfoye	b iː e	b iː e	616-3
846	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-3
847	Maiyu	b iː e	b iː e	616-3
848	Undulu	b iː e	b iː e	616-3
849	BelejeGonfoye	b iː e	b iː e	616-4
850	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-4
851	Maiyu	b iː e	b iː e	616-4
852	Undulu	b iː e	b iː e	616-4
853	BelejeGonfoye	n d u	n d u	622-1
854	Fadashi	n d u	n d u	622-1
855	Maiyu	n d u	n d u	622-1
856	Undulu	n d u	n d u	622-1
857	BelejeGonfoye	n d u	n d u	622-2
858	Fadashi	n d u	n d u	622-2
859	Maiyu	n d u	n d u	622-2
860	Undulu	n d u	n d u	622-2
861	BelejeGonfoye	n d u	n d u	622-3
862	Fadashi	n d u	n d u	622-3
863	Maiyu	n d u	n d u	622-3
864	Undulu	n d u	n d u	622-3
865	BelejeGonfoye	n d u	n d u	622-4
866	Fadashi	n d u	n d u	622-4
867	Maiyu	n d u	n d u	622-4
868	Undulu	n d u	n d u	622-4
869	Fadashi	k ʔ o ʃ	k ʔ o ʃ	650-2
870	Maiyu	k ʔ ɔ ʃ	k ʔ ɔ ʃ	650-2
871	Undulu	k ʔ o ʃ	k ʔ o ʃ	650-2
872	Fadashi	k ʔ o ʃ	k ʔ o ʃ	650-3
873	Maiyu	k ʔ ɔ ʃ	k ʔ ɔ ʃ	650-3
874	Undulu	k ʔ o ʃ	k ʔ o ʃ	650-3
875	Fadashi	k ʔ o ʃ	k ʔ o ʃ	650-4
