ID	DOCULECT	TOKENS	ALIGNMENT	COGID
425	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-4
426	BelejeGonfoye	a r e	a r e	409-1
427	Fadashi	a r e	a r e	409-1
428	Maiyu	a r e	a r e	409-1
429	Undulu	a r e	a r e	409-1
430	BelejeGonfoye	a r e	a r e	409-2
431	Fadashi	a r e	a r e	409-2
432	Maiyu	a r e	a r e	409-2
433	Undulu	a r e	a r e	409-2
434	BelejeGonfoye	a r e	a r e	409-3
435	Fadashi	a r e	a r e	409-3
436	Maiyu	a r e	a r e	409-3
437	Undulu	a r e	a r e	409-3
438	BelejeGonfoye	a r e	a r e	409-4
439	Fadashi	a r e	a r e	409-4
440	Maiyu	a r e	a r e	409-4
441	Undulu	a r e	a r e	409-4
442	BelejeGonfoye	g u n d i	g u n d i	410-1
443	Fadashi	g u n d i	g u n d i	410-1
444	Maiyu	g u n d i	g u n d i	410-1
445	Undulu	g u n d i	g u n d i	410-1
446	BelejeGonfoye	g u n d i	g u n d i	410-2
447	Fadashi	g u n d i	g u n d i	410-2
448	Maiyu	g u n d i	g u n d i	410-2
449	Undulu	g u n d i	g u n d i	410-2
450	BelejeGonfoye	g u n d i	g u n d i	410-3
451	Fadashi	g u n d i	g u n d i	410-3
452	Maiyu	g u n d i	g u n d i	410-3
453	Undulu	g u n d i	g u n d i	410-3
454	BelejeGonfoye	g u n d i	g u n d i	410-4
455	Fadashi	g u n d i	g u n d i	410-4
456	Maiyu	g u n d i	g u n d i	410-4
457	Undulu	g u n d i	g u n d i	410-4
458	BelejeGonfoye	g e r a	g e r a	443-1
459	Fadashi	g ɛː r a	g ɛː r a	443-1
460	Maiyu	g eː r a	g eː r a	443-1
461	Undulu	g ɛː r e	g ɛː r e	443-1
462	BelejeGonfoye	g e r a	g e r a	443-2
463	Fadashi	g ɛː r a	g ɛː r a	443-2
464	Maiyu	g eː r a	g eː r a	443-2
465	Undulu	g ɛː r e	g ɛː r e	443-2
466	BelejeGonfoye	g e r a	g e r a	443-3
467	Fadashi	g ɛː r a	g ɛː r a	443-3
468	Maiyu	g eː r a	g eː r a	443-3
469	Undulu	g ɛː r e	g ɛː r e	443-3
470	BelejeGonfoye	g e r a	g e r a	443-4
471	Fadashi	g ɛː r a	g ɛː r a	443-4
472	Maiyu	g eː r a	g eː r a	443-4
473	Undulu	g ɛː r e	g ɛː r e	443-4
474	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-1
475	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-1
476	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-1
477	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-1
478	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-2
479	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-2
480	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-2
481	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-2
482	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-3
483	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-3
484	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-3
485	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-3
486	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-4
487	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-4
488	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-4
489	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-4
490	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-1
491	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
492	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
493	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
494	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-2
495	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
496	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
497	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
498	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-3
499	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
500	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
501	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
502	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-4
503	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
504	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
505	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
506	BelejeGonfoye	l aː b a	l aː b a	468-1
507	Fadashi	θ a b a	θ a b a	468-1
508	Maiyu	θ a b a	θ a b a	468-1
509	Undulu	θ a b a	θ a b a	468-1
510	BelejeGonfoye	l aː b a	l aː b a	468-2
511	Fadashi	θ a b a	θ a b a	468-2
512	Maiyu	θ a b a	θ a b a	468-2
513	Undulu	θ a b a	θ a b a	468-2
514	BelejeGonfoye	l aː b a	l aː b a	468-3
515	Fadashi	θ a b a	θ a b a	468-3
516	Maiyu	θ a b a	θ a b a	468-3
517	Undulu	θ a b a	θ a b a	468-3
518	BelejeGonfoye	l aː b a	l aː b a	468-4
519	Fadashi	θ a b a	θ a b a	468-4
520	Maiyu	θ a b a	θ a b a	468-4
521	Undulu	θ a b a	θ a b a	468-4
522	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-1
523	Fadashi	ɲ i n e	ɲ i n e	473-1
524	Maiyu	ɲ i n e	ɲ i n e	473-1
525	Undulu	ɪ nː e	- ɪ nː e	473-1
526	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-2
527	Fadashi	ɲ i n e	ɲ i n e	473-2
528	Maiyu	ɲ i n e	ɲ i n e	473-2
529	Undulu	ɪ nː e	- ɪ nː e	473-2
530	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-3
531	Fadashi	ɲ i n e	ɲ i n e	473-3
532	Maiyu	ɲ i n e	ɲ i n e	473-3
533	Undulu	ɪ nː e	- ɪ nː e	473-3
534	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-4
535	Fadashi	ɲ i n e	ɲ i n e	473-4
536	Maiyu	ɲ i n e	ɲ i n e	473-4
537	Undulu	ɪ nː e	- ɪ nː e	473-4
538	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-1
539	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-1
540	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-1
541	Undulu	g oː ɗ e	- g oː ɗ e	478-1
542	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-2
543	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-2
544	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-2
545	Undulu	g oː ɗ e	- g oː ɗ e	478-2
546	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-3
547	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-3
548	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-3
549	Undulu	g oː ɗ e	- g oː ɗ e	478-3
550	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-4
551	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-4
552	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-4
553	Undulu	g oː ɗ e	- g oː ɗ e	478-4
554	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-1
555	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-1
556	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-1
557	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-1
558	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-2
559	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-2
560	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-2
561	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-2
562	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-3
563	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-3
564	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-3
565	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-3
566	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-4
567	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-4
568	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-4
569	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-4
570	BelejeGonfoye	b o s a	b o s a	510-1
571	Fadashi	b o ʃ a	b o ʃ a	510-1
572	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-1
573	Undulu	b oː ʃ a	b oː ʃ a	510-1
574	BelejeGonfoye	b o s a	b o s a	510-2
575	Fadashi	b o ʃ a	b o ʃ a	510-2
576	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-2
577	Undulu	b oː ʃ a	b oː ʃ a	510-2
578	BelejeGonfoye	b o s a	b o s a	510-3
579	Fadashi	b o ʃ a	b o ʃ a	510-3
580	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-3
581	Undulu	b oː ʃ a	b oː ʃ a	510-3
582	BelejeGonfoye	b o s a	b o s a	510-4
583	Fadashi	b o ʃ a	b o ʃ a	510-4
584	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-4
585	Undulu	b oː ʃ a	b oː ʃ a	510-4
586	BelejeGonfoye	n d u	n d u	546-1
587	Fadashi	n d u	n d u	546-1
588	Maiyu	n d u	n d u	546-1
589	Undulu	n d u	n d u	546-1
590	BelejeGonfoye	n d u	n d u	546-2
591	Fadashi	n d u	n d u	546-2
592	Maiyu	n d u	n d u	546-2
593	Undulu	n d u	n d u	546-2
594	BelejeGonfoye	n d u	n d u	546-3
595	Fadashi	n d u	n d u	546-3
596	Maiyu	n d u	n d u	546-3
597	Undulu	n d u	n d u	546-3
598	BelejeGonfoye	n d u	n d u	546-4
599	Fadashi	n d u	n d u	546-4
600	Maiyu	n d u	n d u	546-4
601	Undulu	n d u	n d u	546-4
602	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-1
603	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-1
604	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-1
605	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-1
606	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-2
607	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-2
608	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-2
609	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-2
610	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-3
611	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-3
612	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-3
613	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-3
614	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-4
615	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-4
616	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-4
617	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-4
618	BelejeGonfoye	h a n d u	h a n d - - u	556-1
619	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-1
620	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-1
621	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-1
622	BelejeGonfoye	h a n d u	h a n d - - u	556-2
623	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-2
624	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-2
625	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-2
626	BelejeGonfoye	h a n d u	h a n d - - u	556-3
627	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-3
628	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-3
629	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-3
630	BelejeGonfoye	h a n d u	h a n d - - u	556-4
631	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-4
632	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-4
633	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-4
634	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-1
635	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-1
636	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-1
637	Undulu	u q u ɲ	u q u ɲ -	582-1
638	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-2
639	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-2
640	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-2
641	Undulu	u q u ɲ	u q u ɲ -	582-2
642	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-3
643	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-3
644	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-3
645	Undulu	u q u ɲ	u q u ɲ -	582-3
646	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-4
647	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-4
648	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-4
649	Undulu	u q u ɲ	u q u ɲ -	582-4
650	BelejeGonfoye	dʒ i g i	dʒ i g i	601-1
651	Fadashi	s i g i	s i g i	601-1
652	Maiyu	s ɪ g i	s ɪ g i	601-1
653	Undulu	z i g i	z i g i	601-1
654	BelejeGonfoye	dʒ i g i	dʒ i g i	601-2
655	Fadashi	s i g i	s i g i	601-2
656	Maiyu	s ɪ g i	s ɪ g i	601-2
657	Undulu	z i g i	z i g i	601-2
658	BelejeGonfoye	dʒ i g i	dʒ i g i	601-3
659	Fadashi	s i g i	s i g i	601-3
660	Maiyu	s ɪ g i	s ɪ g i	601-3
661	Undulu	z i g i	z i g i	601-3
662	BelejeGonfoye	dʒ i g i	dʒ i g i	601-4
663	Fadashi	s i g i	s i g i	601-4
664	Maiyu	s ɪ g i	s ɪ g i	601-4
665	Undulu	z i g i	z i g i	601-4
666	BelejeGonfoye	b iː e	b iː e	616-1
667	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-1
668	Maiyu	b iː e	b iː e	616-1
669	Undulu	b iː e	b iː e	616-1
670	BelejeGonfoye	b iː e	b iː e	616-2
671	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-2
672	Maiyu	b iː e	b iː e	616-2
673	Undulu	b iː e	b iː e	616-2
674	BelejeGonfoye	b iː e	b iː e	616-3
675	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-3
676	Maiyu	b iː e	b iː e	616-3
677	Undulu	b iː e	b iː e	616-3
678	BelejeGonfoye	b iː e	b iː e	616-4
679	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-4
680	Maiyu	b iː e	b iː e	616-4
681	Undulu	b iː e	b iː e	616-4
682	BelejeGonfoye	n d u	n d u	622-1
683	Fadashi	n d u	n d u	622-1
684	Maiyu	n d u	n d u	622-1
685	Undulu	n d u	n d u	622-1
686	BelejeGonfoye	n d u	n d u	622-2
687	Fadashi	n d u	n d u	622-2
688	Maiyu	n d u	n d u	622-2
689	Undulu	n d u	n d u	622-2
690	BelejeGonfoye	n d u	n d u	622-3
691	Fadashi	n d u	n d u	622-3
692	Maiyu	n d u	n d u	622-3
693	Undulu	n d u	n d u	622-3
694	BelejeGonfoye	n d u	n d u	622-4
695	Fadashi	n d u	n d u	622-4
696	Maiyu	n d u	n d u	622-4
697	Undulu	n d u	n d u	622-4
698	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-1
699	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-1
700	Maiyu	p ʊː d a	p ʊː d - - a	662-1
701	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-1
702	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-2
703	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-2
704	Maiyu	p ʊː d a	p ʊː d - - a	662-2
705	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-2
706	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-3
707	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-3
708	Maiyu	p ʊː d a	p ʊː d - - a	662-3
709	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-3
710	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-4
711	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-4
712	Maiyu	p ʊː d a	p ʊː d - - a	662-4
713	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-4
714	BelejeGonfoye	r o	r o	751-1
715	Fadashi	r o	r o	751-1
716	Maiyu	r ɔ	r ɔ	751-1
717	Undulu	r o	r o	751-1
718	BelejeGonfoye	r o	r o	751-2
719	Fadashi	r o	r o	751-2
720	Maiyu	r ɔ	r ɔ	751-2
721	Undulu	r o	r o	751-2
722	BelejeGonfoye	r o	r o	751-3
723	Fadashi	r o	r o	751-3
724	Maiyu	r ɔ	r ɔ	751-3
725	Undulu	r o	r o	751-3
726	BelejeGonfoye	r o	r o	751-4
727	Fadashi	r o	r o	751-4
728	Maiyu	r ɔ	r ɔ	751-4
729	Undulu	r o	r o	751-4
730	BelejeGonfoye	s oː r e	s oː r e	766-1
731	Fadashi	ʃ oː r a	ʃ oː r a	766-1
732	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-1
733	Undulu	ʃ oː r a	ʃ oː r a	766-1
734	BelejeGonfoye	s oː r e	s oː r e	766-2
735	Fadashi	ʃ oː r a	ʃ oː r a	766-2
736	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-2
737	Undulu	ʃ oː r a	ʃ oː r a	766-2
738	BelejeGonfoye	s oː r e	s oː r e	766-3
739	Fadashi	ʃ oː r a	ʃ oː r a	766-3
740	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-3
741	Undulu	ʃ oː r a	ʃ oː r a	766-3
742	BelejeGonfoye	s oː r e	s oː r e	766-4
743	Fadashi	ʃ oː r a	ʃ oː r a	766-4
744	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-4
745	Undulu	ʃ oː r a	ʃ oː r a	766-4
746	BelejeGonfoye	g o r a	g o r - - a	815-1
747	Fadashi	k o r a	k o r - - a	815-1
748	Maiyu	g ɔ r a	g ɔ r - - a	815-1
749	Undulu	g o r a f a	g o r a f a	815-1
750	BelejeGonfoye	g o r a	g o r - - a	815-2
751	Fadashi	k o r a	k o r - - a	815-2
752	Maiyu	g ɔ r a	g ɔ r - - a	815-2
753	Undulu	g o r a f a	g o r a f a	815-2
754	BelejeGonfoye	g o r a	g o r - - a	815-3
755	Fadashi	k o r a	k o r - - a	815-3
756	Maiyu	g ɔ r a	g ɔ r - - a	815-3
757	Undulu	g o r a f a	g o r a f a	815-3
758	BelejeGonfoye	g o r a	g o r - - a	815-4
759	Fadashi	k o r a	k o r - - a	815-4
760	Maiyu	g ɔ r a	g ɔ r - - a	815-4
761	Undulu	g o r a f a	g o r a f a	815-4
762	BelejeGonfoye	h aː s e	h aː - s e	831-1
763	Fadashi	h aː ʃ e	h aː - ʃ e	831-1
764	Maiyu	h aː ʃ i	h aː - ʃ i	831-1
765	Undulu	h əː n ʃ e	h əː n ʃ e	831-1
766	BelejeGonfoye	h aː s e	h aː - s e	831-2
767	Fadashi	h aː ʃ e	h aː - ʃ e	831-2
768	Maiyu	h aː ʃ i	h aː - ʃ i	831-2
769	Undulu	h əː n ʃ e	h əː n ʃ e	831-2
770	BelejeGonfoye	h aː s e	h aː - s e	831-3
771	Fadashi	h aː ʃ e	h aː - ʃ e	831-3
772	Maiyu	h aː ʃ i	h aː - ʃ i	831-3
773	Undulu	h əː n ʃ e	h əː n ʃ e	831-3
774	BelejeGonfoye	h aː s e	h aː - s e	831-4
775	Fadashi	h aː ʃ e	h aː - ʃ e	831-4
776	Maiyu	h aː ʃ i	h aː - ʃ i	831-4
777	Undulu	h əː n ʃ e	h əː n ʃ e	831-4
778	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-1
779	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-1
780	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-1
781	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-1
782	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-2
783	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-2
784	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-2
785	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-2
786	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-3
787	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-3
788	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-3
789	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-3
790	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-4
791	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-4
792	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-4
793	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-4
794	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-1
795	Fadashi	a ŋ o n i	a ŋ o n - - i	864-1
796	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-1
797	Undulu	a ŋː o n i	a ŋː o n - - i	864-1
798	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-2
799	Fadashi	a ŋ o n i	a ŋ o n - - i	864-2
800	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-2
801	Undulu	a ŋː o n i	a ŋː o n - - i	864-2
802	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-3
803	Fadashi	a ŋ o n i	a ŋ o n - - i	864-3
804	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-3
805	Undulu	a ŋː o n i	a ŋː o n - - i	864-3
806	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-4
807	Fadashi	a ŋ o n i	a ŋ o n - - i	864-4
808	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-4
809	Undulu	a ŋː o n i	a ŋː o n - - i	864-4
810	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-1
811	Fadashi	ɗ oː θ a	ɗ oː θ a	869-1
812	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-1
813	Undulu	ɗ uː θ a	ɗ uː θ a	869-1
814	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-2
815	Fadashi	ɗ oː θ a	ɗ oː θ a	869-2
816	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-2
817	Undulu	ɗ uː θ a	ɗ uː θ a	869-2
818	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-3
819	Fadashi	ɗ oː θ a	ɗ oː θ a	869-3
820	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-3
821	Undulu	ɗ uː θ a	ɗ uː θ a	869-3
822	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-4
823	Fadashi	ɗ oː θ a	ɗ oː θ a	869-4
824	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-4
825	Undulu	ɗ uː θ a	ɗ uː θ a	869-4
826	BelejeGonfoye	g u n d i	g u n d i	884-1
827	Fadashi	g u n d i	g u n d i	884-1
828	Maiyu	g ʊ n d i	g ʊ n d i	884-1
829	Undulu	g uː n d o	g uː n d o	884-1
830	BelejeGonfoye	g u n d i	g u n d i	884-2
831	Fadashi	g u n d i	g u n d i	884-2
832	Maiyu	g ʊ n d i	g ʊ n d i	884-2
833	Undulu	g uː n d o	g uː n d o	884-2
834	BelejeGonfoye	g u n d i	g u n d i	884-3
835	Fadashi	g u n d i	g u n d i	884-3
836	Maiyu	g ʊ n d i	g ʊ n d i	884-3
837	Undulu	g uː n d o	g uː n d o	884-3
838	BelejeGonfoye	g u n d i	g u n d i	884-4
839	Fadashi	g u n d i	g u n d i	884-4
840	Maiyu	g ʊ n d i	g ʊ n d i	884-4
841	Undulu	g uː n d o	g uː n d o	884-4
842	BelejeGonfoye	a b a r e	a b a r e	918-1
843	Fadashi	a b ɛ r e	a b ɛ r e	918-1
844	Maiyu	a b a r o	a b a r o	918-1
845	Undulu	a b ɛ r e	a b ɛ r e	918-1
846	BelejeGonfoye	a b a r e	a b a r e	918-2
847	Fadashi	a b ɛ r e	a b ɛ r e	918-2
848	Maiyu	a b a r o	a b a r o	918-2
849	Undulu	a b ɛ r e	a b ɛ r e	918-2
850	BelejeGonfoye	a b a r e	a b a r e	918-3
851	Fadashi	a b ɛ r e	a b ɛ r e	918-3
852	Maiyu	a b a r o	a b a r o	918-3
853	Undulu	a b ɛ r e	a b ɛ r e	918-3
854	BelejeGonfoye	a b a r e	a b a r e	918-4
855	Fadashi	a b ɛ r e	a b ɛ r e	918-4
856	Maiyu	a b a r o	a b a r o	918-4
857	Undulu	a b ɛ r e	a b ɛ r e	918-4
858	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-1
859	Fadashi	m b ə m a r e	m b ə m a r e	951-1
860	Maiyu	m a r e	m - - - a r e	951-1
861	Undulu	m b ə m a r e	m b ə m a r e	951-1
862	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-2
863	Fadashi	m b ə m a r e	m b ə m a r e	951-2
864	Maiyu	m a r e	m - - - a r e	951-2
865	Undulu	m b ə m a r e	m b ə m a r e	951-2
866	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-3
867	Fadashi	m b ə m a r e	m b ə m a r e	951-3
868	Maiyu	m a r e	m - - - a r e	951-3
869	Undulu	m b ə m a r e	m b ə m a r e	951-3
870	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-4
871	Fadashi	m b ə m a r e	m b ə m a r e	951-4
872	Maiyu	m a r e	m - - - a r e	951-4
873	Undulu	m b ə m a r e	m b ə m a r e	951-4
874	BelejeGonfoye	m a r e	m a r e	957-1
875	Fadashi	m a r e	m a r e	957-1
876	Maiyu	m ə r e	m ə r e	957-1
877	Undulu	m a r e	m a r e	957-1
878	BelejeGonfoye	m a r e	m a r e	957-2
879	Fadashi	m a r e	m a r e	957-2
880	Maiyu	m ə r e	m ə r e	957-2
881	Undulu	m a r e	m a r e	957-2
882	BelejeGonfoye	m a r e	m a r e	957-3
883	Fadashi	m a r e	m a r e	957-3
884	Maiyu	m ə r e	m ə r e	957-3
885	Undulu	m a r e	m a r e	957-3
886	BelejeGonfoye	m a r e	m a r e	957-4
887	Fadashi	m a r e	m a r e	957-4
888	Maiyu	m ə r e	m ə r e	957-4
889	Undulu	m a r e	m a r e	957-4
890	BelejeGonfoye	a g o r a	a g o r - a	962-1
891	Fadashi	a g o r a	a g o r - a	962-1
892	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-1
893	Undulu	a g o r θ a	a g o r θ a	962-1
