ID	DOCULECT	TOKENS	ALIGNMENT	COGID
422	Maiyu	f e ʃ a	- f e ʃ a	318-2
423	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-2
424	BelejeGonfoye	u w e s i	u w e s i	318-3
425	Fadashi	f eː s i	- f eː s i	318-3
426	Maiyu	f e ʃ a	- f e ʃ a	318-3
427	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-3
428	BelejeGonfoye	u w e s i	u w e s i	318-4
429	Fadashi	f eː s i	- f eː s i	318-4
430	Maiyu	f e ʃ a	- f e ʃ a	318-4
431	Undulu	f ɛ ʃ i	- f ɛ ʃ i	318-4
432	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-1
433	Fadashi	k ʔ o l a	k ʔ o l a	341-1
434	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-1
435	Undulu	k ʔ o l a	k ʔ o l a	341-1
436	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-2
437	Fadashi	k ʔ o l a	k ʔ o l a	341-2
438	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-2
439	Undulu	k ʔ o l a	k ʔ o l a	341-2
440	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-3
441	Fadashi	k ʔ o l a	k ʔ o l a	341-3
442	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-3
443	Undulu	k ʔ o l a	k ʔ o l a	341-3
444	BelejeGonfoye	k ʔ o l a	k ʔ o l a	341-4
445	Fadashi	k ʔ o l a	k ʔ o l a	341-4
446	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a	341-4
447	Undulu	k ʔ o l a	k ʔ o l a	341-4
448	BelejeGonfoye	h oː h o l o	h oː h o l o	346-1
449	Fadashi	h o l u	h o - - l u	346-1
450	Maiyu	h u h u l u	h u h u l u	346-1
451	Undulu	h oː h o l u	h oː h o l u	346-1
452	BelejeGonfoye	h oː h o l o	h oː h o l o	346-2
453	Fadashi	h o l u	h o - - l u	346-2
454	Maiyu	h u h u l u	h u h u l u	346-2
455	Undulu	h oː h o l u	h oː h o l u	346-2
456	BelejeGonfoye	h oː h o l o	h oː h o l o	346-3
457	Fadashi	h o l u	h o - - l u	346-3
458	Maiyu	h u h u l u	h u h u l u	346-3
459	Undulu	h oː h o l u	h oː h o l u	346-3
460	BelejeGonfoye	h oː h o l o	h oː h o l o	346-4
461	Fadashi	h o l u	h o - - l u	346-4
462	Maiyu	h u h u l u	h u h u l u	346-4
463	Undulu	h oː h o l u	h oː h o l u	346-4
464	BelejeGonfoye	a r e	a r e	369-1
465	Fadashi	a r e	a r e	369-1
466	Maiyu	a r e	a r e	369-1
467	BelejeGonfoye	a r e	a r e	369-2
468	Fadashi	a r e	a r e	369-2
469	Maiyu	a r e	a r e	369-2
470	BelejeGonfoye	a r e	a r e	369-3
471	Fadashi	a r e	a r e	369-3
472	Maiyu	a r e	a r e	369-3
473	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-1
474	Fadashi	ɓ a l i	ɓ - a l i	376-1
475	Maiyu	p ʔ aː l i	p ʔ aː l i	376-1
476	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-1
477	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-2
478	Fadashi	ɓ a l i	ɓ - a l i	376-2
479	Maiyu	p ʔ aː l i	p ʔ aː l i	376-2
480	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-2
481	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-3
482	Fadashi	ɓ a l i	ɓ - a l i	376-3
483	Maiyu	p ʔ aː l i	p ʔ aː l i	376-3
484	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-3
485	BelejeGonfoye	ɓ ə l i	ɓ - ə l i	376-4
486	Fadashi	ɓ a l i	ɓ - a l i	376-4
487	Maiyu	p ʔ aː l i	p ʔ aː l i	376-4
488	Undulu	ɓ ɛ l i	ɓ - ɛ l i	376-4
489	Fadashi	b ə d e	b ə d e	405-2
490	Maiyu	b ə d a	b ə d a	405-2
491	Undulu	b ə d e	b ə d e	405-2
492	Fadashi	b ə d e	b ə d e	405-3
493	Maiyu	b ə d a	b ə d a	405-3
494	Undulu	b ə d e	b ə d e	405-3
495	Fadashi	b ə d e	b ə d e	405-4
496	Maiyu	b ə d a	b ə d a	405-4
497	Undulu	b ə d e	b ə d e	405-4
498	BelejeGonfoye	a r e	a r e	409-1
499	Fadashi	a r e	a r e	409-1
500	Maiyu	a r e	a r e	409-1
501	Undulu	a r e	a r e	409-1
502	BelejeGonfoye	a r e	a r e	409-2
503	Fadashi	a r e	a r e	409-2
504	Maiyu	a r e	a r e	409-2
505	Undulu	a r e	a r e	409-2
506	BelejeGonfoye	a r e	a r e	409-3
507	Fadashi	a r e	a r e	409-3
508	Maiyu	a r e	a r e	409-3
509	Undulu	a r e	a r e	409-3
510	BelejeGonfoye	a r e	a r e	409-4
511	Fadashi	a r e	a r e	409-4
512	Maiyu	a r e	a r e	409-4
513	Undulu	a r e	a r e	409-4
514	BelejeGonfoye	g u n d i	g u n d i	410-1
515	Fadashi	g u n d i	g u n d i	410-1
516	Maiyu	g u n d i	g u n d i	410-1
517	Undulu	g u n d i	g u n d i	410-1
518	BelejeGonfoye	g u n d i	g u n d i	410-2
519	Fadashi	g u n d i	g u n d i	410-2
520	Maiyu	g u n d i	g u n d i	410-2
521	Undulu	g u n d i	g u n d i	410-2
522	BelejeGonfoye	g u n d i	g u n d i	410-3
523	Fadashi	g u n d i	g u n d i	410-3
524	Maiyu	g u n d i	g u n d i	410-3
525	Undulu	g u n d i	g u n d i	410-3
526	BelejeGonfoye	g u n d i	g u n d i	410-4
527	Fadashi	g u n d i	g u n d i	410-4
528	Maiyu	g u n d i	g u n d i	410-4
529	Undulu	g u n d i	g u n d i	410-4
530	Fadashi	b o ŋ o ʃ	b o ŋ - o ʃ	429-2
531	Maiyu	b ɔ ɲ ɔ ʃ	b ɔ ɲ - ɔ ʃ	429-2
532	Undulu	b o ŋ k o ʃ	b o ŋ k o ʃ	429-2
533	Fadashi	b o ŋ o ʃ	b o ŋ - o ʃ	429-3
534	Maiyu	b ɔ ɲ ɔ ʃ	b ɔ ɲ - ɔ ʃ	429-3
535	Undulu	b o ŋ k o ʃ	b o ŋ k o ʃ	429-3
536	Fadashi	b o ŋ o ʃ	b o ŋ - o ʃ	429-4
537	Maiyu	b ɔ ɲ ɔ ʃ	b ɔ ɲ - ɔ ʃ	429-4
538	Undulu	b o ŋ k o ʃ	b o ŋ k o ʃ	429-4
539	BelejeGonfoye	n d ɛ nː e	n d ɛ nː e	438-1
540	Fadashi	n d ɛ n e	n d ɛ n e	438-1
541	Undulu	n d ɪ n e	n d ɪ n e	438-1
542	BelejeGonfoye	n d ɛ nː e	n d ɛ nː e	438-2
543	Fadashi	n d ɛ n e	n d ɛ n e	438-2
544	Undulu	n d ɪ n e	n d ɪ n e	438-2
545	BelejeGonfoye	n d ɛ nː e	n d ɛ nː e	438-4
546	Fadashi	n d ɛ n e	n d ɛ n e	438-4
547	Undulu	n d ɪ n e	n d ɪ n e	438-4
548	BelejeGonfoye	g e r a	g e r a	443-1
549	Fadashi	g ɛː r a	g ɛː r a	443-1
550	Maiyu	g eː r a	g eː r a	443-1
551	Undulu	g ɛː r e	g ɛː r e	443-1
552	BelejeGonfoye	g e r a	g e r a	443-2
553	Fadashi	g ɛː r a	g ɛː r a	443-2
554	Maiyu	g eː r a	g eː r a	443-2
555	Undulu	g ɛː r e	g ɛː r e	443-2
556	BelejeGonfoye	g e r a	g e r a	443-3
557	Fadashi	g ɛː r a	g ɛː r a	443-3
558	Maiyu	g eː r a	g eː r a	443-3
559	Undulu	g ɛː r e	g ɛː r e	443-3
560	BelejeGonfoye	g e r a	g e r a	443-4
561	Fadashi	g ɛː r a	g ɛː r a	443-4
562	Maiyu	g eː r a	g eː r a	443-4
563	Undulu	g ɛː r e	g ɛː r e	443-4
564	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-1
565	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-1
566	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-1
567	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-1
568	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-2
569	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-2
570	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-2
571	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-2
572	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-3
573	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-3
574	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-3
575	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-3
576	BelejeGonfoye	ɗ uː ɲ e	ɗ uː ɲ e	453-4
577	Fadashi	ɗ u ɲ e	ɗ u ɲ e	453-4
578	Maiyu	ɗ aː ŋ a	ɗ aː ŋ a	453-4
579	Undulu	ɗ u ɲ e	ɗ u ɲ e	453-4
580	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-1
581	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
582	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
583	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-1
584	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-2
585	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
586	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
587	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-2
588	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-3
589	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
590	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
591	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-3
592	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e	458-4
593	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
594	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
595	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ i	458-4
596	BelejeGonfoye	l aː b a	l aː b a	468-1
597	Fadashi	θ a b a	θ a b a	468-1
598	Maiyu	θ a b a	θ a b a	468-1
599	Undulu	θ a b a	θ a b a	468-1
600	BelejeGonfoye	l aː b a	l aː b a	468-2
601	Fadashi	θ a b a	θ a b a	468-2
602	Maiyu	θ a b a	θ a b a	468-2
603	Undulu	θ a b a	θ a b a	468-2
604	BelejeGonfoye	l aː b a	l aː b a	468-3
605	Fadashi	θ a b a	θ a b a	468-3
606	Maiyu	θ a b a	θ a b a	468-3
607	Undulu	θ a b a	θ a b a	468-3
608	BelejeGonfoye	l aː b a	l aː b a	468-4
609	Fadashi	θ a b a	θ a b a	468-4
610	Maiyu	θ a b a	θ a b a	468-4
611	Undulu	θ a b a	θ a b a	468-4
612	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-1
613	Fadashi	ɲ i n e	ɲ i n e	473-1
614	Maiyu	ɲ i n e	ɲ i n e	473-1
615	Undulu	ɪ nː e	- ɪ nː e	473-1
616	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-2
617	Fadashi	ɲ i n e	ɲ i n e	473-2
618	Maiyu	ɲ i n e	ɲ i n e	473-2
619	Undulu	ɪ nː e	- ɪ nː e	473-2
620	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-3
621	Fadashi	ɲ i n e	ɲ i n e	473-3
622	Maiyu	ɲ i n e	ɲ i n e	473-3
623	Undulu	ɪ nː e	- ɪ nː e	473-3
624	BelejeGonfoye	ɪ nː e	- ɪ nː e	473-4
625	Fadashi	ɲ i n e	ɲ i n e	473-4
626	Maiyu	ɲ i n e	ɲ i n e	473-4
627	Undulu	ɪ nː e	- ɪ nː e	473-4
628	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-1
629	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-1
630	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-1
631	Undulu	g oː ɗ e	- g oː ɗ e	478-1
632	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-2
633	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-2
634	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-2
635	Undulu	g oː ɗ e	- g oː ɗ e	478-2
636	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-3
637	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-3
638	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-3
639	Undulu	g oː ɗ e	- g oː ɗ e	478-3
640	BelejeGonfoye	g o ɗ e	- g o ɗ e	478-4
641	Fadashi	eː g oː ɗ a	eː g oː ɗ a	478-4
642	Maiyu	g ɔ ɗ a	- g ɔ ɗ a	478-4
643	Undulu	g oː ɗ e	- g oː ɗ e	478-4
644	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-1
645	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-1
646	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-1
647	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-1
648	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-2
649	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-2
650	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-2
651	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-2
652	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-3
653	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-3
654	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-3
655	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-3
656	BelejeGonfoye	ɗ o s ɛ n e	ɗ o s ɛ n e	504-4
657	Fadashi	ɗ oː ʃ a	ɗ oː ʃ - - a	504-4
658	Maiyu	ɗ ɔː ʃ a	ɗ ɔː ʃ - - a	504-4
659	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ ɛ f a	504-4
660	BelejeGonfoye	b o s a	b o s a	510-1
661	Fadashi	b o ʃ a	b o ʃ a	510-1
662	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-1
663	Undulu	b oː ʃ a	b oː ʃ a	510-1
664	BelejeGonfoye	b o s a	b o s a	510-2
665	Fadashi	b o ʃ a	b o ʃ a	510-2
666	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-2
667	Undulu	b oː ʃ a	b oː ʃ a	510-2
668	BelejeGonfoye	b o s a	b o s a	510-3
669	Fadashi	b o ʃ a	b o ʃ a	510-3
670	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-3
671	Undulu	b oː ʃ a	b oː ʃ a	510-3
672	BelejeGonfoye	b o s a	b o s a	510-4
673	Fadashi	b o ʃ a	b o ʃ a	510-4
674	Maiyu	b ɔ ʃ a	b ɔ ʃ a	510-4
675	Undulu	b oː ʃ a	b oː ʃ a	510-4
676	BelejeGonfoye	n d u	n d u	546-1
677	Fadashi	n d u	n d u	546-1
678	Maiyu	n d u	n d u	546-1
679	Undulu	n d u	n d u	546-1
680	BelejeGonfoye	n d u	n d u	546-2
681	Fadashi	n d u	n d u	546-2
682	Maiyu	n d u	n d u	546-2
683	Undulu	n d u	n d u	546-2
684	BelejeGonfoye	n d u	n d u	546-3
685	Fadashi	n d u	n d u	546-3
686	Maiyu	n d u	n d u	546-3
687	Undulu	n d u	n d u	546-3
688	BelejeGonfoye	n d u	n d u	546-4
689	Fadashi	n d u	n d u	546-4
690	Maiyu	n d u	n d u	546-4
691	Undulu	n d u	n d u	546-4
692	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-1
693	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-1
694	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-1
695	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-1
696	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-2
697	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-2
698	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-2
699	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-2
700	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-3
701	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-3
702	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-3
703	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-3
704	BelejeGonfoye	ʃ ɛ w a	ʃ ɛ w a -	547-4
705	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-4
706	Maiyu	ʃ ɛ f a	ʃ ɛ f a -	547-4
707	Undulu	ʃ ɛ f a ʔ	ʃ ɛ f a ʔ	547-4
708	BelejeGonfoye	h a n d u	h a n d - - u	556-1
709	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-1
710	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-1
711	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-1
712	BelejeGonfoye	h a n d u	h a n d - - u	556-2
713	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-2
714	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-2
715	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-2
716	BelejeGonfoye	h a n d u	h a n d - - u	556-3
717	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-3
718	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-3
719	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-3
720	BelejeGonfoye	h a n d u	h a n d - - u	556-4
721	Fadashi	h a n d u ŋ u	h a n d u ŋ u	556-4
722	Maiyu	h a n d u ŋ u	h a n d u ŋ u	556-4
723	Undulu	h a n d u ŋ u	h a n d u ŋ u	556-4
724	Fadashi	a n f a n f o r o s ʔ	a n f a n f o r o s ʔ	566-2
725	Maiyu	a f a ɲ f a r a s ʔ	a - f a ɲ f a r a s ʔ	566-2
726	Undulu	aː w a w o r e s ʔ	aː - w a - w o r e s ʔ	566-2
727	Fadashi	a n f a n f o r o s ʔ	a n f a n f o r o s ʔ	566-3
728	Maiyu	a f a ɲ f a r a s ʔ	a - f a ɲ f a r a s ʔ	566-3
729	Undulu	aː w a w o r e s ʔ	aː - w a - w o r e s ʔ	566-3
730	Fadashi	a n f a n f o r o s ʔ	a n f a n f o r o s ʔ	566-4
731	Maiyu	a f a ɲ f a r a s ʔ	a - f a ɲ f a r a s ʔ	566-4
732	Undulu	aː w a w o r e s ʔ	aː - w a - w o r e s ʔ	566-4
733	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-1
734	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-1
735	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-1
736	Undulu	u q u ɲ	u q u ɲ -	582-1
737	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-2
738	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-2
739	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-2
740	Undulu	u q u ɲ	u q u ɲ -	582-2
741	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-3
742	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-3
743	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-3
744	Undulu	u q u ɲ	u q u ɲ -	582-3
745	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ɲ e	582-4
746	Fadashi	o ʔ o ŋ	o ʔ o ŋ -	582-4
747	Maiyu	ʊ ʔ u ŋ	ʊ ʔ u ŋ -	582-4
748	Undulu	u q u ɲ	u q u ɲ -	582-4
749	BelejeGonfoye	dʒ i g i	dʒ i g i	601-1
750	Fadashi	s i g i	s i g i	601-1
751	Maiyu	s ɪ g i	s ɪ g i	601-1
752	Undulu	z i g i	z i g i	601-1
753	BelejeGonfoye	dʒ i g i	dʒ i g i	601-2
754	Fadashi	s i g i	s i g i	601-2
755	Maiyu	s ɪ g i	s ɪ g i	601-2
756	Undulu	z i g i	z i g i	601-2
757	BelejeGonfoye	dʒ i g i	dʒ i g i	601-3
758	Fadashi	s i g i	s i g i	601-3
759	Maiyu	s ɪ g i	s ɪ g i	601-3
760	Undulu	z i g i	z i g i	601-3
761	BelejeGonfoye	dʒ i g i	dʒ i g i	601-4
762	Fadashi	s i g i	s i g i	601-4
763	Maiyu	s ɪ g i	s ɪ g i	601-4
764	Undulu	z i g i	z i g i	601-4
765	BelejeGonfoye	b iː e	b iː e	616-1
766	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-1
767	Maiyu	b iː e	b iː e	616-1
768	Undulu	b iː e	b iː e	616-1
769	BelejeGonfoye	b iː e	b iː e	616-2
770	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-2
771	Maiyu	b iː e	b iː e	616-2
772	Undulu	b iː e	b iː e	616-2
773	BelejeGonfoye	b iː e	b iː e	616-3
774	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-3
775	Maiyu	b iː e	b iː e	616-3
776	Undulu	b iː e	b iː e	616-3
777	BelejeGonfoye	b iː e	b iː e	616-4
778	Fadashi	ɓ aːi̯ e	ɓ aːi̯ e	616-4
779	Maiyu	b iː e	b iː e	616-4
780	Undulu	b iː e	b iː e	616-4
781	BelejeGonfoye	n d u	n d u	622-1
782	Fadashi	n d u	n d u	622-1
783	Maiyu	n d u	n d u	622-1
784	Undulu	n d u	n d u	622-1
785	BelejeGonfoye	n d u	n d u	622-2
786	Fadashi	n d u	n d u	622-2
787	Maiyu	n d u	n d u	622-2
788	Undulu	n d u	n d u	622-2
789	BelejeGonfoye	n d u	n d u	622-3
790	Fadashi	n d u	n d u	622-3
791	Maiyu	n d u	n d u	622-3
792	Undulu	n d u	n d u	622-3
793	BelejeGonfoye	n d u	n d u	622-4
794	Fadashi	n d u	n d u	622-4
795	Maiyu	n d u	n d u	622-4
796	Undulu	n d u	n d u	622-4
797	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-1
798	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-1
799	Maiyu	p ʊː d a	p ʊː d - - a	662-1
800	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-1
801	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-2
802	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-2
803	Maiyu	p ʊː d a	p ʊː d - - a	662-2
804	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-2
805	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-3
806	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-3
807	Maiyu	p ʊː d a	p ʊː d - - a	662-3
808	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-3
809	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-4
810	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-4
811	Maiyu	p ʊː d a	p ʊː d - - a	662-4
812	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-4
813	Fadashi	aː s ɛ l a	aː s ɛ l a -	720-2
814	Maiyu	aː s ɛ l a	aː s ɛ l a -	720-2
815	Undulu	aː s ɛ l a ʔ	aː s ɛ l a ʔ	720-2
816	Fadashi	aː s ɛ l a	aː s ɛ l a -	720-3
817	Maiyu	aː s ɛ l a	aː s ɛ l a -	720-3
818	Undulu	aː s ɛ l a ʔ	aː s ɛ l a ʔ	720-3
819	Fadashi	aː s ɛ l a	aː s ɛ l a -	720-4
820	Maiyu	aː s ɛ l a	aː s ɛ l a -	720-4
821	Undulu	aː s ɛ l a ʔ	aː s ɛ l a ʔ	720-4
822	Fadashi	a g o	a g o -	742-2
823	Maiyu	aː g u	aː g u -	742-2
824	Undulu	a g o ʔ	a g o ʔ	742-2
825	Fadashi	a g o	a g o -	742-3
826	Maiyu	aː g u	aː g u -	742-3
827	Undulu	a g o ʔ	a g o ʔ	742-3
828	Fadashi	a g o	a g o -	742-4
829	Maiyu	aː g u	aː g u -	742-4
830	Undulu	a g o ʔ	a g o ʔ	742-4
831	BelejeGonfoye	r o	r o	751-1
832	Fadashi	r o	r o	751-1
833	Maiyu	r ɔ	r ɔ	751-1
834	Undulu	r o	r o	751-1
835	BelejeGonfoye	r o	r o	751-2
836	Fadashi	r o	r o	751-2
837	Maiyu	r ɔ	r ɔ	751-2
838	Undulu	r o	r o	751-2
839	BelejeGonfoye	r o	r o	751-3
840	Fadashi	r o	r o	751-3
841	Maiyu	r ɔ	r ɔ	751-3
842	Undulu	r o	r o	751-3
843	BelejeGonfoye	r o	r o	751-4
844	Fadashi	r o	r o	751-4
845	Maiyu	r ɔ	r ɔ	751-4
846	Undulu	r o	r o	751-4
847	BelejeGonfoye	s oː r e	s oː r e	766-1
848	Fadashi	ʃ oː r a	ʃ oː r a	766-1
849	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-1
850	Undulu	ʃ oː r a	ʃ oː r a	766-1
851	BelejeGonfoye	s oː r e	s oː r e	766-2
852	Fadashi	ʃ oː r a	ʃ oː r a	766-2
853	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-2
854	Undulu	ʃ oː r a	ʃ oː r a	766-2
855	BelejeGonfoye	s oː r e	s oː r e	766-3
856	Fadashi	ʃ oː r a	ʃ oː r a	766-3
857	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-3
858	Undulu	ʃ oː r a	ʃ oː r a	766-3
859	BelejeGonfoye	s oː r e	s oː r e	766-4
860	Fadashi	ʃ oː r a	ʃ oː r a	766-4
861	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-4
862	Undulu	ʃ oː r a	ʃ oː r a	766-4
863	BelejeGonfoye	g o r a	g o r - - a	815-1
864	Fadashi	k o r a	k o r - - a	815-1
865	Maiyu	g ɔ r a	g ɔ r - - a	815-1
866	Undulu	g o r a f a	g o r a f a	815-1
867	BelejeGonfoye	g o r a	g o r - - a	815-2
868	Fadashi	k o r a	k o r - - a	815-2
869	Maiyu	g ɔ r a	g ɔ r - - a	815-2
870	Undulu	g o r a f a	g o r a f a	815-2
871	BelejeGonfoye	g o r a	g o r - - a	815-3
872	Fadashi	k o r a	k o r - - a	815-3
873	Maiyu	g ɔ r a	g ɔ r - - a	815-3
874	Undulu	g o r a f a	g o r a f a	815-3
875	BelejeGonfoye	g o r a	g o r - - a	815-4
876	Fadashi	k o r a	k o r - - a	815-4
877	Maiyu	g ɔ r a	g ɔ r - - a	815-4
878	Undulu	g o r a f a	g o r a f a	815-4
879	BelejeGonfoye	a s o r i	a s o r i -	820-1
880	Fadashi	aː ʃ o r e	aː ʃ o r e -	820-1
881	Undulu	aː ʃ o r e n	aː ʃ o r e n	820-1
882	BelejeGonfoye	a s o r i	a s o r i -	820-2
883	Fadashi	aː ʃ o r e	aː ʃ o r e -	820-2
884	Undulu	aː ʃ o r e n	aː ʃ o r e n	820-2
885	BelejeGonfoye	a s o r i	a s o r i -	820-4
886	Fadashi	aː ʃ o r e	aː ʃ o r e -	820-4
887	Undulu	aː ʃ o r e n	aː ʃ o r e n	820-4
