COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
15	ʔ a r ɨ		?	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	?	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	?		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		?	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	?	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	?	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	ʔ a r i	?
382			?		ts u r u ts u r u		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		?		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		?	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		ts u r u ts u r u	?		
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
265							?	m o j a		
265							m o j a	?		
54						?			w i k i g a	
54						b ɨ k i d u m			?	
192		?	a o	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	?	a o i	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	?	a o i	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	?	a u	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	?	a w eː	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	?	a o i		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	?		a o i
192		a o kʲ a	a o	a o i	a o i	a u	a w eː	a o i		?
-260	?		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		?		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		?	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	?	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	?	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	?	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	?	
356		?	ui s i	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	?	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	?	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	?		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		?	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	?		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	u s ui		?
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
455	?	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	?	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	?	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	?	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	?		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		?	i k i t o r u	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	?	ʔ i tɕ i ts oː ɴ	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	?	i k i t e r u
455	ʔ i k i tɕ u r i	i k i t e	i k iː tɕː o	i k i tʲ uː	i k i t e r u		e k e tɕ o r u	i k i t o r u	ʔ i tɕ i ts oː ɴ	?
276	?	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	?	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	?	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	?	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	?	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	?	a r a o	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	?	a r a u	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	?	ʔ a r a j u ɴ	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	?	a r a u
276	ʔ a r a u r i	a r a u	a i r u	a r a u	a r a u	a r a u	a r a o	a r a u	ʔ a r a j u ɴ	?
283			?	s e n a k a	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	?	s e n a k a		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	?		s e n a	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		?	s e n a k a		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	?		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	s e n a k a		?
