ID	DOCULECT	TOKENS	ALIGNMENT	COGID
598	orowin	w i k i s i	- w i k i s i	95-6
599	tapakura	a w i	a w - - - - i	95-6
600	tora	w i	- w i - - - -	95-6
601	urupa	w i k i s i	- w i k i s i	95-6
602	wanyam	w i k i	- w i k - - i	95-6
603	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-6
604	jaru	w i t	- w i t - - -	95-7
605	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-7
606	more	w y k	- w y k - - -	95-7
607	orowin	w i k i s i	- w i k i s i	95-7
608	tapakura	a w i	a w - - - - i	95-7
609	tora	w i	- w i - - - -	95-7
610	urupa	w i k i s i	- w i k i s i	95-7
611	wanyam	w i k i	- w i k - - i	95-7
612	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-7
613	jaru	w i t	- w i t - - -	95-8
614	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-8
615	more	w y k	- w y k - - -	95-8
616	orowin	w i k i s i	- w i k i s i	95-8
617	tapakura	a w i	a w - - - - i	95-8
618	tora	w i	- w i - - - -	95-8
619	urupa	w i k i s i	- w i k i s i	95-8
620	wanyam	w i k i	- w i k - - i	95-8
621	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-8
622	jaru	w i t	- w i t - - -	95-9
623	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-9
624	more	w y k	- w y k - - -	95-9
625	orowin	w i k i s i	- w i k i s i	95-9
626	tapakura	a w i	a w - - - - i	95-9
627	tora	w i	- w i - - - -	95-9
628	urupa	w i k i s i	- w i k i s i	95-9
629	wanyam	w i k i	- w i k - - i	95-9
630	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-9
631	cojubim	a t	- a - - t - -	96-1
632	jaru	r a s i	- - r a s i -	96-1
633	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-1
634	more	a t	- a - - t - -	96-1
635	orowin	a r a n	- a r a n - -	96-1
636	tapakura	a t a t	- a t a t - -	96-1
637	tora	a t a ʃ i	- a t a ʃ i -	96-1
638	urupa	a r a s i	- a r a s i -	96-1
639	wanyam	a r a j	- a r a j - -	96-1
640	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-1
641	cojubim	a t	- a - - t - -	96-2
642	jaru	r a s i	- - r a s i -	96-2
643	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-2
644	more	a t	- a - - t - -	96-2
645	orowin	a r a n	- a r a n - -	96-2
646	tapakura	a t a t	- a t a t - -	96-2
647	tora	a t a ʃ i	- a t a ʃ i -	96-2
648	urupa	a r a s i	- a r a s i -	96-2
649	wanyam	a r a j	- a r a j - -	96-2
650	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-2
651	cojubim	a t	- a - - t - -	96-3
652	jaru	r a s i	- - r a s i -	96-3
653	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-3
654	more	a t	- a - - t - -	96-3
655	orowin	a r a n	- a r a n - -	96-3
656	tapakura	a t a t	- a t a t - -	96-3
657	tora	a t a ʃ i	- a t a ʃ i -	96-3
658	urupa	a r a s i	- a r a s i -	96-3
659	wanyam	a r a j	- a r a j - -	96-3
660	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-3
661	cojubim	a t	- a - - t - -	96-4
662	jaru	r a s i	- - r a s i -	96-4
663	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-4
664	more	a t	- a - - t - -	96-4
665	orowin	a r a n	- a r a n - -	96-4
666	tapakura	a t a t	- a t a t - -	96-4
667	tora	a t a ʃ i	- a t a ʃ i -	96-4
668	urupa	a r a s i	- a r a s i -	96-4
669	wanyam	a r a j	- a r a j - -	96-4
670	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-4
671	cojubim	a t	- a - - t - -	96-5
672	jaru	r a s i	- - r a s i -	96-5
673	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-5
674	more	a t	- a - - t - -	96-5
675	orowin	a r a n	- a r a n - -	96-5
676	tapakura	a t a t	- a t a t - -	96-5
677	tora	a t a ʃ i	- a t a ʃ i -	96-5
678	urupa	a r a s i	- a r a s i -	96-5
679	wanyam	a r a j	- a r a j - -	96-5
680	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-5
681	cojubim	a t	- a - - t - -	96-6
682	jaru	r a s i	- - r a s i -	96-6
683	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-6
684	more	a t	- a - - t - -	96-6
685	orowin	a r a n	- a r a n - -	96-6
686	tapakura	a t a t	- a t a t - -	96-6
687	tora	a t a ʃ i	- a t a ʃ i -	96-6
688	urupa	a r a s i	- a r a s i -	96-6
689	wanyam	a r a j	- a r a j - -	96-6
690	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-6
691	cojubim	a t	- a - - t - -	96-7
692	jaru	r a s i	- - r a s i -	96-7
693	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-7
694	more	a t	- a - - t - -	96-7
695	orowin	a r a n	- a r a n - -	96-7
696	tapakura	a t a t	- a t a t - -	96-7
697	tora	a t a ʃ i	- a t a ʃ i -	96-7
698	urupa	a r a s i	- a r a s i -	96-7
699	wanyam	a r a j	- a r a j - -	96-7
700	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-7
701	cojubim	a t	- a - - t - -	96-8
702	jaru	r a s i	- - r a s i -	96-8
703	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-8
704	more	a t	- a - - t - -	96-8
705	orowin	a r a n	- a r a n - -	96-8
706	tapakura	a t a t	- a t a t - -	96-8
707	tora	a t a ʃ i	- a t a ʃ i -	96-8
708	urupa	a r a s i	- a r a s i -	96-8
709	wanyam	a r a j	- a r a j - -	96-8
710	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-8
711	cojubim	a t	- a - - t - -	96-9
712	jaru	r a s i	- - r a s i -	96-9
713	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-9
714	more	a t	- a - - t - -	96-9
715	orowin	a r a n	- a r a n - -	96-9
716	tapakura	a t a t	- a t a t - -	96-9
717	tora	a t a ʃ i	- a t a ʃ i -	96-9
718	urupa	a r a s i	- a r a s i -	96-9
719	wanyam	a r a j	- a r a j - -	96-9
720	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-9
721	cojubim	a r i	a r i - - - - - -	99-1
722	jaru	r e j e n	- r e j e n - - -	99-1
723	kitemoka	t i r a n t i a	- t i r a n t i a	99-1
724	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-1
725	orowin	a r i k o n	a r i k o n - - -	99-1
726	tapakura	a t e r a n t a	a t e r a n t - a	99-1
727	tora	a z e r o n	a z e r o n - - -	99-1
728	urupa	e r e j e n	e r e j e n - - -	99-1
729	wanyam	a r i k o n	a r i k o n - - -	99-1
730	wari	a r a j e ɲ	a r a j e ɲ - - -	99-1
731	cojubim	a r i	a r i - - - - - -	99-2
732	jaru	r e j e n	- r e j e n - - -	99-2
733	kitemoka	t i r a n t i a	- t i r a n t i a	99-2
734	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-2
735	orowin	a r i k o n	a r i k o n - - -	99-2
736	tapakura	a t e r a n t a	a t e r a n t - a	99-2
737	tora	a z e r o n	a z e r o n - - -	99-2
738	urupa	e r e j e n	e r e j e n - - -	99-2
739	wanyam	a r i k o n	a r i k o n - - -	99-2
740	wari	a r a j e ɲ	a r a j e ɲ - - -	99-2
741	cojubim	a r i	a r i - - - - - -	99-3
742	jaru	r e j e n	- r e j e n - - -	99-3
743	kitemoka	t i r a n t i a	- t i r a n t i a	99-3
744	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-3
745	orowin	a r i k o n	a r i k o n - - -	99-3
746	tapakura	a t e r a n t a	a t e r a n t - a	99-3
747	tora	a z e r o n	a z e r o n - - -	99-3
748	urupa	e r e j e n	e r e j e n - - -	99-3
749	wanyam	a r i k o n	a r i k o n - - -	99-3
750	wari	a r a j e ɲ	a r a j e ɲ - - -	99-3
751	cojubim	a r i	a r i - - - - - -	99-4
752	jaru	r e j e n	- r e j e n - - -	99-4
753	kitemoka	t i r a n t i a	- t i r a n t i a	99-4
754	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-4
755	orowin	a r i k o n	a r i k o n - - -	99-4
756	tapakura	a t e r a n t a	a t e r a n t - a	99-4
757	tora	a z e r o n	a z e r o n - - -	99-4
758	urupa	e r e j e n	e r e j e n - - -	99-4
759	wanyam	a r i k o n	a r i k o n - - -	99-4
760	wari	a r a j e ɲ	a r a j e ɲ - - -	99-4
761	cojubim	a r i	a r i - - - - - -	99-5
762	jaru	r e j e n	- r e j e n - - -	99-5
763	kitemoka	t i r a n t i a	- t i r a n t i a	99-5
764	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-5
765	orowin	a r i k o n	a r i k o n - - -	99-5
766	tapakura	a t e r a n t a	a t e r a n t - a	99-5
767	tora	a z e r o n	a z e r o n - - -	99-5
768	urupa	e r e j e n	e r e j e n - - -	99-5
769	wanyam	a r i k o n	a r i k o n - - -	99-5
770	wari	a r a j e ɲ	a r a j e ɲ - - -	99-5
771	cojubim	a r i	a r i - - - - - -	99-6
772	jaru	r e j e n	- r e j e n - - -	99-6
773	kitemoka	t i r a n t i a	- t i r a n t i a	99-6
774	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-6
775	orowin	a r i k o n	a r i k o n - - -	99-6
776	tapakura	a t e r a n t a	a t e r a n t - a	99-6
777	tora	a z e r o n	a z e r o n - - -	99-6
778	urupa	e r e j e n	e r e j e n - - -	99-6
779	wanyam	a r i k o n	a r i k o n - - -	99-6
780	wari	a r a j e ɲ	a r a j e ɲ - - -	99-6
781	cojubim	a r i	a r i - - - - - -	99-7
782	jaru	r e j e n	- r e j e n - - -	99-7
783	kitemoka	t i r a n t i a	- t i r a n t i a	99-7
784	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-7
785	orowin	a r i k o n	a r i k o n - - -	99-7
786	tapakura	a t e r a n t a	a t e r a n t - a	99-7
787	tora	a z e r o n	a z e r o n - - -	99-7
788	urupa	e r e j e n	e r e j e n - - -	99-7
789	wanyam	a r i k o n	a r i k o n - - -	99-7
790	wari	a r a j e ɲ	a r a j e ɲ - - -	99-7
791	cojubim	a r i	a r i - - - - - -	99-8
792	jaru	r e j e n	- r e j e n - - -	99-8
793	kitemoka	t i r a n t i a	- t i r a n t i a	99-8
794	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-8
795	orowin	a r i k o n	a r i k o n - - -	99-8
796	tapakura	a t e r a n t a	a t e r a n t - a	99-8
797	tora	a z e r o n	a z e r o n - - -	99-8
798	urupa	e r e j e n	e r e j e n - - -	99-8
799	wanyam	a r i k o n	a r i k o n - - -	99-8
800	wari	a r a j e ɲ	a r a j e ɲ - - -	99-8
801	cojubim	a r i	a r i - - - - - -	99-9
802	jaru	r e j e n	- r e j e n - - -	99-9
803	kitemoka	t i r a n t i a	- t i r a n t i a	99-9
804	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-9
805	orowin	a r i k o n	a r i k o n - - -	99-9
806	tapakura	a t e r a n t a	a t e r a n t - a	99-9
807	tora	a z e r o n	a z e r o n - - -	99-9
808	urupa	e r e j e n	e r e j e n - - -	99-9
809	wanyam	a r i k o n	a r i k o n - - -	99-9
810	wari	a r a j e ɲ	a r a j e ɲ - - -	99-9
811	cojubim	t o k	t o k - - - -	114-1
812	jaru	t e k i s i	t e k i s i -	114-1
813	kitemoka	k u tʃ i	- - k u tʃ i -	114-1
814	more	t o k	t o k - - - -	114-1
815	orowin	t o k i s i	t o k i s i -	114-1
816	tapakura	t u k u tʃ i	t u k u tʃ i -	114-1
817	tora	t o k	t o k - - - -	114-1
818	urupa	t u k e s i	t u k e s i -	114-1
819	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-1
820	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-1
821	cojubim	t o k	t o k - - - -	114-2
822	jaru	t e k i s i	t e k i s i -	114-2
823	kitemoka	k u tʃ i	- - k u tʃ i -	114-2
824	more	t o k	t o k - - - -	114-2
825	orowin	t o k i s i	t o k i s i -	114-2
826	tapakura	t u k u tʃ i	t u k u tʃ i -	114-2
827	tora	t o k	t o k - - - -	114-2
828	urupa	t u k e s i	t u k e s i -	114-2
829	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-2
830	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-2
831	cojubim	t o k	t o k - - - -	114-3
832	jaru	t e k i s i	t e k i s i -	114-3
833	kitemoka	k u tʃ i	- - k u tʃ i -	114-3
834	more	t o k	t o k - - - -	114-3
835	orowin	t o k i s i	t o k i s i -	114-3
836	tapakura	t u k u tʃ i	t u k u tʃ i -	114-3
837	tora	t o k	t o k - - - -	114-3
838	urupa	t u k e s i	t u k e s i -	114-3
839	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-3
840	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-3
841	cojubim	t o k	t o k - - - -	114-4
842	jaru	t e k i s i	t e k i s i -	114-4
843	kitemoka	k u tʃ i	- - k u tʃ i -	114-4
844	more	t o k	t o k - - - -	114-4
845	orowin	t o k i s i	t o k i s i -	114-4
846	tapakura	t u k u tʃ i	t u k u tʃ i -	114-4
847	tora	t o k	t o k - - - -	114-4
848	urupa	t u k e s i	t u k e s i -	114-4
849	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-4
850	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-4
851	cojubim	t o k	t o k - - - -	114-5
852	jaru	t e k i s i	t e k i s i -	114-5
853	kitemoka	k u tʃ i	- - k u tʃ i -	114-5
854	more	t o k	t o k - - - -	114-5
855	orowin	t o k i s i	t o k i s i -	114-5
856	tapakura	t u k u tʃ i	t u k u tʃ i -	114-5
857	tora	t o k	t o k - - - -	114-5
858	urupa	t u k e s i	t u k e s i -	114-5
859	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-5
860	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-5
861	cojubim	t o k	t o k - - - -	114-6
862	jaru	t e k i s i	t e k i s i -	114-6
863	kitemoka	k u tʃ i	- - k u tʃ i -	114-6
864	more	t o k	t o k - - - -	114-6
865	orowin	t o k i s i	t o k i s i -	114-6
866	tapakura	t u k u tʃ i	t u k u tʃ i -	114-6
867	tora	t o k	t o k - - - -	114-6
868	urupa	t u k e s i	t u k e s i -	114-6
869	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-6
870	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-6
871	cojubim	t o k	t o k - - - -	114-7
872	jaru	t e k i s i	t e k i s i -	114-7
873	kitemoka	k u tʃ i	- - k u tʃ i -	114-7
874	more	t o k	t o k - - - -	114-7
875	orowin	t o k i s i	t o k i s i -	114-7
876	tapakura	t u k u tʃ i	t u k u tʃ i -	114-7
877	tora	t o k	t o k - - - -	114-7
878	urupa	t u k e s i	t u k e s i -	114-7
879	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-7
880	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-7
881	cojubim	t o k	t o k - - - -	114-8
882	jaru	t e k i s i	t e k i s i -	114-8
883	kitemoka	k u tʃ i	- - k u tʃ i -	114-8
884	more	t o k	t o k - - - -	114-8
885	orowin	t o k i s i	t o k i s i -	114-8
886	tapakura	t u k u tʃ i	t u k u tʃ i -	114-8
887	tora	t o k	t o k - - - -	114-8
888	urupa	t u k e s i	t u k e s i -	114-8
889	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-8
890	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-8
891	cojubim	t o k	t o k - - - -	114-9
892	jaru	t e k i s i	t e k i s i -	114-9
893	kitemoka	k u tʃ i	- - k u tʃ i -	114-9
894	more	t o k	t o k - - - -	114-9
895	orowin	t o k i s i	t o k i s i -	114-9
896	tapakura	t u k u tʃ i	t u k u tʃ i -	114-9
897	tora	t o k	t o k - - - -	114-9
898	urupa	t u k e s i	t u k e s i -	114-9
899	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-9
900	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-9
901	cojubim	u r	- - u r - - - -	115-1
902	jaru	j o l i s i	- j o l i s i -	115-1
903	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-1
904	more	u ʒ̟	- - u ʒ̟ - - - -	115-1
905	orowin	y r y s i	- - y r y s i -	115-1
906	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-1
907	tora	u j	- - u j - - - -	115-1
908	urupa	j u r e s i	- j u r e s i -	115-1
909	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-1
910	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-1
911	cojubim	u r	- - u r - - - -	115-2
912	jaru	j o l i s i	- j o l i s i -	115-2
913	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-2
914	more	u ʒ̟	- - u ʒ̟ - - - -	115-2
915	orowin	y r y s i	- - y r y s i -	115-2
916	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-2
917	tora	u j	- - u j - - - -	115-2
918	urupa	j u r e s i	- j u r e s i -	115-2
919	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-2
920	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-2
921	cojubim	u r	- - u r - - - -	115-3
922	jaru	j o l i s i	- j o l i s i -	115-3
923	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-3
924	more	u ʒ̟	- - u ʒ̟ - - - -	115-3
925	orowin	y r y s i	- - y r y s i -	115-3
926	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-3
927	tora	u j	- - u j - - - -	115-3
928	urupa	j u r e s i	- j u r e s i -	115-3
929	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-3
930	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-3
931	cojubim	u r	- - u r - - - -	115-4
932	jaru	j o l i s i	- j o l i s i -	115-4
933	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-4
934	more	u ʒ̟	- - u ʒ̟ - - - -	115-4
935	orowin	y r y s i	- - y r y s i -	115-4
936	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-4
937	tora	u j	- - u j - - - -	115-4
938	urupa	j u r e s i	- j u r e s i -	115-4
939	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-4
940	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-4
941	cojubim	u r	- - u r - - - -	115-5
942	jaru	j o l i s i	- j o l i s i -	115-5
943	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-5
944	more	u ʒ̟	- - u ʒ̟ - - - -	115-5
945	orowin	y r y s i	- - y r y s i -	115-5
946	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-5
947	tora	u j	- - u j - - - -	115-5
948	urupa	j u r e s i	- j u r e s i -	115-5
949	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-5
950	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-5
951	cojubim	u r	- - u r - - - -	115-6
952	jaru	j o l i s i	- j o l i s i -	115-6
953	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-6
954	more	u ʒ̟	- - u ʒ̟ - - - -	115-6
955	orowin	y r y s i	- - y r y s i -	115-6
956	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-6
957	tora	u j	- - u j - - - -	115-6
958	urupa	j u r e s i	- j u r e s i -	115-6
959	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-6
960	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-6
961	cojubim	u r	- - u r - - - -	115-7
962	jaru	j o l i s i	- j o l i s i -	115-7
963	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-7
964	more	u ʒ̟	- - u ʒ̟ - - - -	115-7
965	orowin	y r y s i	- - y r y s i -	115-7
966	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-7
967	tora	u j	- - u j - - - -	115-7
968	urupa	j u r e s i	- j u r e s i -	115-7
969	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-7
970	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-7
971	cojubim	u r	- - u r - - - -	115-8
972	jaru	j o l i s i	- j o l i s i -	115-8
973	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-8
974	more	u ʒ̟	- - u ʒ̟ - - - -	115-8
975	orowin	y r y s i	- - y r y s i -	115-8
976	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-8
977	tora	u j	- - u j - - - -	115-8
978	urupa	j u r e s i	- j u r e s i -	115-8
979	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-8
980	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-8
981	cojubim	u r	- - u r - - - -	115-9
982	jaru	j o l i s i	- j o l i s i -	115-9
983	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-9
984	more	u ʒ̟	- - u ʒ̟ - - - -	115-9
985	orowin	y r y s i	- - y r y s i -	115-9
986	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-9
987	tora	u j	- - u j - - - -	115-9
988	urupa	j u r e s i	- j u r e s i -	115-9
989	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-9
990	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-9
991	cojubim	t i p a n	- t i p - - a n - -	133-1
992	jaru	t i p r a s i	- t i p - r a s i -	133-1
993	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-1
994	more	t i p a n	- t i p - - a n - -	133-1
995	orowin	t i p r a s i	- t i p - r a s i -	133-1
996	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-1
997	tora	t i p a r a	- t i p - - a r a -	133-1
998	urupa	t i p r a s i	- t i p - r a s i -	133-1
999	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-1
1000	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-1
1001	cojubim	t i p a n	- t i p - - a n - -	133-2
1002	jaru	t i p r a s i	- t i p - r a s i -	133-2
1003	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-2
1004	more	t i p a n	- t i p - - a n - -	133-2
1005	orowin	t i p r a s i	- t i p - r a s i -	133-2
1006	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-2
1007	tora	t i p a r a	- t i p - - a r a -	133-2
1008	urupa	t i p r a s i	- t i p - r a s i -	133-2
1009	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-2
1010	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-2
1011	cojubim	t i p a n	- t i p - - a n - -	133-3
1012	jaru	t i p r a s i	- t i p - r a s i -	133-3
1013	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-3
1014	more	t i p a n	- t i p - - a n - -	133-3
1015	orowin	t i p r a s i	- t i p - r a s i -	133-3
1016	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-3
1017	tora	t i p a r a	- t i p - - a r a -	133-3
1018	urupa	t i p r a s i	- t i p - r a s i -	133-3
1019	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-3
1020	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-3
1021	cojubim	t i p a n	- t i p - - a n - -	133-4
1022	jaru	t i p r a s i	- t i p - r a s i -	133-4
1023	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-4
1024	more	t i p a n	- t i p - - a n - -	133-4
1025	orowin	t i p r a s i	- t i p - r a s i -	133-4
1026	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-4
1027	tora	t i p a r a	- t i p - - a r a -	133-4
1028	urupa	t i p r a s i	- t i p - r a s i -	133-4
1029	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-4
1030	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-4
1031	cojubim	t i p a n	- t i p - - a n - -	133-5
1032	jaru	t i p r a s i	- t i p - r a s i -	133-5
1033	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-5
1034	more	t i p a n	- t i p - - a n - -	133-5
1035	orowin	t i p r a s i	- t i p - r a s i -	133-5
1036	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-5
1037	tora	t i p a r a	- t i p - - a r a -	133-5
1038	urupa	t i p r a s i	- t i p - r a s i -	133-5
1039	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-5
1040	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-5
1041	cojubim	t i p a n	- t i p - - a n - -	133-6
1042	jaru	t i p r a s i	- t i p - r a s i -	133-6
1043	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-6
1044	more	t i p a n	- t i p - - a n - -	133-6
1045	orowin	t i p r a s i	- t i p - r a s i -	133-6
1046	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-6
1047	tora	t i p a r a	- t i p - - a r a -	133-6
1048	urupa	t i p r a s i	- t i p - r a s i -	133-6
1049	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-6
1050	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-6
1051	cojubim	t i p a n	- t i p - - a n - -	133-7
1052	jaru	t i p r a s i	- t i p - r a s i -	133-7
1053	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-7
1054	more	t i p a n	- t i p - - a n - -	133-7
1055	orowin	t i p r a s i	- t i p - r a s i -	133-7
1056	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-7
1057	tora	t i p a r a	- t i p - - a r a -	133-7
1058	urupa	t i p r a s i	- t i p - r a s i -	133-7
1059	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-7
1060	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-7
1061	cojubim	t i p a n	- t i p - - a n - -	133-8
1062	jaru	t i p r a s i	- t i p - r a s i -	133-8
1063	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-8
1064	more	t i p a n	- t i p - - a n - -	133-8
1065	orowin	t i p r a s i	- t i p - r a s i -	133-8
1066	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-8
1067	tora	t i p a r a	- t i p - - a r a -	133-8
1068	urupa	t i p r a s i	- t i p - r a s i -	133-8
1069	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-8
1070	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-8
1071	cojubim	t i p a n	- t i p - - a n - -	133-9
1072	jaru	t i p r a s i	- t i p - r a s i -	133-9
1073	kitemoka	tʃ e p a r a j u	- tʃ e p a r a j u -	133-9
1074	more	t i p a n	- t i p - - a n - -	133-9
1075	orowin	t i p r a s i	- t i p - r a s i -	133-9
1076	tapakura	i tʃ o p a r a tʃ i	i tʃ o p a r a tʃ i -	133-9
1077	tora	t i p a r a	- t i p - - a r a -	133-9
1078	urupa	t i p r a s i	- t i p - r a s i -	133-9
1079	wanyam	t i p a r a ʃ i ʔ	- t i p a r a ʃ i ʔ	133-9
