ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1328	cojubim	a r i	a r i - - - - - -	99-2
1329	jaru	r e j e n	- r e j e n - - -	99-2
1330	kitemoka	t i r a n t i a	- t i r a n t i a	99-2
1331	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-2
1332	orowin	a r i k o n	a r i k o n - - -	99-2
1333	tapakura	a t e r a n t a	a t e r a n t - a	99-2
1334	tora	a z e r o n	a z e r o n - - -	99-2
1335	urupa	e r e j e n	e r e j e n - - -	99-2
1336	wanyam	a r i k o n	a r i k o n - - -	99-2
1337	wari	a r a j e ɲ	a r a j e ɲ - - -	99-2
1338	cojubim	a r i	a r i - - - - - -	99-3
1339	jaru	r e j e n	- r e j e n - - -	99-3
1340	kitemoka	t i r a n t i a	- t i r a n t i a	99-3
1341	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-3
1342	orowin	a r i k o n	a r i k o n - - -	99-3
1343	tapakura	a t e r a n t a	a t e r a n t - a	99-3
1344	tora	a z e r o n	a z e r o n - - -	99-3
1345	urupa	e r e j e n	e r e j e n - - -	99-3
1346	wanyam	a r i k o n	a r i k o n - - -	99-3
1347	wari	a r a j e ɲ	a r a j e ɲ - - -	99-3
1348	cojubim	a r i	a r i - - - - - -	99-4
1349	jaru	r e j e n	- r e j e n - - -	99-4
1350	kitemoka	t i r a n t i a	- t i r a n t i a	99-4
1351	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-4
1352	orowin	a r i k o n	a r i k o n - - -	99-4
1353	tapakura	a t e r a n t a	a t e r a n t - a	99-4
1354	tora	a z e r o n	a z e r o n - - -	99-4
1355	urupa	e r e j e n	e r e j e n - - -	99-4
1356	wanyam	a r i k o n	a r i k o n - - -	99-4
1357	wari	a r a j e ɲ	a r a j e ɲ - - -	99-4
1358	cojubim	a r i	a r i - - - - - -	99-5
1359	jaru	r e j e n	- r e j e n - - -	99-5
1360	kitemoka	t i r a n t i a	- t i r a n t i a	99-5
1361	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-5
1362	orowin	a r i k o n	a r i k o n - - -	99-5
1363	tapakura	a t e r a n t a	a t e r a n t - a	99-5
1364	tora	a z e r o n	a z e r o n - - -	99-5
1365	urupa	e r e j e n	e r e j e n - - -	99-5
1366	wanyam	a r i k o n	a r i k o n - - -	99-5
1367	wari	a r a j e ɲ	a r a j e ɲ - - -	99-5
1368	cojubim	a r i	a r i - - - - - -	99-6
1369	jaru	r e j e n	- r e j e n - - -	99-6
1370	kitemoka	t i r a n t i a	- t i r a n t i a	99-6
1371	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-6
1372	orowin	a r i k o n	a r i k o n - - -	99-6
1373	tapakura	a t e r a n t a	a t e r a n t - a	99-6
1374	tora	a z e r o n	a z e r o n - - -	99-6
1375	urupa	e r e j e n	e r e j e n - - -	99-6
1376	wanyam	a r i k o n	a r i k o n - - -	99-6
1377	wari	a r a j e ɲ	a r a j e ɲ - - -	99-6
1378	cojubim	a r i	a r i - - - - - -	99-7
1379	jaru	r e j e n	- r e j e n - - -	99-7
1380	kitemoka	t i r a n t i a	- t i r a n t i a	99-7
1381	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-7
1382	orowin	a r i k o n	a r i k o n - - -	99-7
1383	tapakura	a t e r a n t a	a t e r a n t - a	99-7
1384	tora	a z e r o n	a z e r o n - - -	99-7
1385	urupa	e r e j e n	e r e j e n - - -	99-7
1386	wanyam	a r i k o n	a r i k o n - - -	99-7
1387	wari	a r a j e ɲ	a r a j e ɲ - - -	99-7
1388	cojubim	a r i	a r i - - - - - -	99-8
1389	jaru	r e j e n	- r e j e n - - -	99-8
1390	kitemoka	t i r a n t i a	- t i r a n t i a	99-8
1391	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-8
1392	orowin	a r i k o n	a r i k o n - - -	99-8
1393	tapakura	a t e r a n t a	a t e r a n t - a	99-8
1394	tora	a z e r o n	a z e r o n - - -	99-8
1395	urupa	e r e j e n	e r e j e n - - -	99-8
1396	wanyam	a r i k o n	a r i k o n - - -	99-8
1397	wari	a r a j e ɲ	a r a j e ɲ - - -	99-8
1398	cojubim	a r i	a r i - - - - - -	99-9
1399	jaru	r e j e n	- r e j e n - - -	99-9
1400	kitemoka	t i r a n t i a	- t i r a n t i a	99-9
1401	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-9
1402	orowin	a r i k o n	a r i k o n - - -	99-9
1403	tapakura	a t e r a n t a	a t e r a n t - a	99-9
1404	tora	a z e r o n	a z e r o n - - -	99-9
1405	urupa	e r e j e n	e r e j e n - - -	99-9
1406	wanyam	a r i k o n	a r i k o n - - -	99-9
1407	wari	a r a j e ɲ	a r a j e ɲ - - -	99-9
1408	cojubim	t u n a	t u n - - - - a -	106-1
1409	jaru	t i n j i	t i n - - - j i -	106-1
1410	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-1
1411	more	t u n e ɲ	t u n - - - - e ɲ	106-1
1412	orowin	t y n e s i	t y n - - e s i -	106-1
1413	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-1
1414	tora	t u n i	t u n - - - - i -	106-1
1415	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-1
1416	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-1
1417	cojubim	t u n a	t u n - - - - a -	106-2
1418	jaru	t i n j i	t i n - - - j i -	106-2
1419	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-2
1420	more	t u n e ɲ	t u n - - - - e ɲ	106-2
1421	orowin	t y n e s i	t y n - - e s i -	106-2
1422	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-2
1423	tora	t u n i	t u n - - - - i -	106-2
1424	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-2
1425	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-2
1426	cojubim	t u n a	t u n - - - - a -	106-3
1427	jaru	t i n j i	t i n - - - j i -	106-3
1428	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-3
1429	more	t u n e ɲ	t u n - - - - e ɲ	106-3
1430	orowin	t y n e s i	t y n - - e s i -	106-3
1431	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-3
1432	tora	t u n i	t u n - - - - i -	106-3
1433	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-3
1434	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-3
1435	cojubim	t u n a	t u n - - - - a -	106-4
1436	jaru	t i n j i	t i n - - - j i -	106-4
1437	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-4
1438	more	t u n e ɲ	t u n - - - - e ɲ	106-4
1439	orowin	t y n e s i	t y n - - e s i -	106-4
1440	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-4
1441	tora	t u n i	t u n - - - - i -	106-4
1442	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-4
1443	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-4
1444	cojubim	t u n a	t u n - - - - a -	106-5
1445	jaru	t i n j i	t i n - - - j i -	106-5
1446	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-5
1447	more	t u n e ɲ	t u n - - - - e ɲ	106-5
1448	orowin	t y n e s i	t y n - - e s i -	106-5
1449	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-5
1450	tora	t u n i	t u n - - - - i -	106-5
1451	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-5
1452	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-5
1453	cojubim	t u n a	t u n - - - - a -	106-6
1454	jaru	t i n j i	t i n - - - j i -	106-6
1455	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-6
1456	more	t u n e ɲ	t u n - - - - e ɲ	106-6
1457	orowin	t y n e s i	t y n - - e s i -	106-6
1458	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-6
1459	tora	t u n i	t u n - - - - i -	106-6
1460	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-6
1461	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-6
1462	cojubim	t u n a	t u n - - - - a -	106-7
1463	jaru	t i n j i	t i n - - - j i -	106-7
1464	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-7
1465	more	t u n e ɲ	t u n - - - - e ɲ	106-7
1466	orowin	t y n e s i	t y n - - e s i -	106-7
1467	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-7
1468	tora	t u n i	t u n - - - - i -	106-7
1469	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-7
1470	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-7
1471	cojubim	t u n a	t u n - - - - a -	106-9
1472	jaru	t i n j i	t i n - - - j i -	106-9
1473	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-9
1474	more	t u n e ɲ	t u n - - - - e ɲ	106-9
1475	orowin	t y n e s i	t y n - - e s i -	106-9
1476	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-9
1477	tora	t u n i	t u n - - - - i -	106-9
1478	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-9
1479	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-9
1480	cojubim	u p e k	u p - - e k - -	109-1
1481	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-1
1482	more	u p w i k	u p w - i k - -	109-1
1483	orowin	i p i j i s i	i p i j i s i -	109-1
1484	tapakura	u p a tʃ i	u p - - a tʃ i -	109-1
1485	tora	u p u j e ʃ i	u p u j e ʃ i -	109-1
1486	urupa	y p i r i s i	y p i r i s i -	109-1
1487	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-1
1488	cojubim	u p e k	u p - - e k - -	109-3
1489	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-3
1490	more	u p w i k	u p w - i k - -	109-3
1491	orowin	i p i j i s i	i p i j i s i -	109-3
1492	tapakura	u p a tʃ i	u p - - a tʃ i -	109-3
1493	tora	u p u j e ʃ i	u p u j e ʃ i -	109-3
1494	urupa	y p i r i s i	y p i r i s i -	109-3
1495	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-3
1496	cojubim	u p e k	u p - - e k - -	109-4
1497	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-4
1498	more	u p w i k	u p w - i k - -	109-4
1499	orowin	i p i j i s i	i p i j i s i -	109-4
1500	tapakura	u p a tʃ i	u p - - a tʃ i -	109-4
1501	tora	u p u j e ʃ i	u p u j e ʃ i -	109-4
1502	urupa	y p i r i s i	y p i r i s i -	109-4
1503	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-4
1504	cojubim	u p e k	u p - - e k - -	109-5
1505	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-5
1506	more	u p w i k	u p w - i k - -	109-5
1507	orowin	i p i j i s i	i p i j i s i -	109-5
1508	tapakura	u p a tʃ i	u p - - a tʃ i -	109-5
1509	tora	u p u j e ʃ i	u p u j e ʃ i -	109-5
1510	urupa	y p i r i s i	y p i r i s i -	109-5
1511	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-5
1512	cojubim	u p e k	u p - - e k - -	109-6
1513	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-6
1514	more	u p w i k	u p w - i k - -	109-6
1515	orowin	i p i j i s i	i p i j i s i -	109-6
1516	tapakura	u p a tʃ i	u p - - a tʃ i -	109-6
1517	tora	u p u j e ʃ i	u p u j e ʃ i -	109-6
1518	urupa	y p i r i s i	y p i r i s i -	109-6
1519	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-6
1520	cojubim	u p e k	u p - - e k - -	109-7
1521	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-7
1522	more	u p w i k	u p w - i k - -	109-7
1523	orowin	i p i j i s i	i p i j i s i -	109-7
1524	tapakura	u p a tʃ i	u p - - a tʃ i -	109-7
1525	tora	u p u j e ʃ i	u p u j e ʃ i -	109-7
1526	urupa	y p i r i s i	y p i r i s i -	109-7
1527	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-7
1528	cojubim	u p e k	u p - - e k - -	109-8
1529	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-8
1530	more	u p w i k	u p w - i k - -	109-8
1531	orowin	i p i j i s i	i p i j i s i -	109-8
1532	tapakura	u p a tʃ i	u p - - a tʃ i -	109-8
1533	tora	u p u j e ʃ i	u p u j e ʃ i -	109-8
1534	urupa	y p i r i s i	y p i r i s i -	109-8
1535	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-8
1536	cojubim	u p e k	u p - - e k - -	109-9
1537	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-9
1538	more	u p w i k	u p w - i k - -	109-9
1539	orowin	i p i j i s i	i p i j i s i -	109-9
1540	tapakura	u p a tʃ i	u p - - a tʃ i -	109-9
1541	tora	u p u j e ʃ i	u p u j e ʃ i -	109-9
1542	urupa	y p i r i s i	y p i r i s i -	109-9
1543	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-9
1544	jaru	t r a i s i	t - - r - a - i s i -	112-2
1545	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-2
1546	orowin	t r a j i s i	t - - r - a j i s i -	112-2
1547	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-2
1548	urupa	t r a i s i	t - - r - a - i s i -	112-2
1549	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-2
1550	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-2
1551	jaru	t r a i s i	t - - r - a - i s i -	112-3
1552	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-3
1553	orowin	t r a j i s i	t - - r - a j i s i -	112-3
1554	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-3
1555	urupa	t r a i s i	t - - r - a - i s i -	112-3
1556	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-3
1557	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-3
1558	jaru	t r a i s i	t - - r - a - i s i -	112-5
1559	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-5
1560	orowin	t r a j i s i	t - - r - a j i s i -	112-5
1561	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-5
1562	urupa	t r a i s i	t - - r - a - i s i -	112-5
1563	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-5
1564	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-5
1565	jaru	t r a i s i	t - - r - a - i s i -	112-6
1566	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-6
1567	orowin	t r a j i s i	t - - r - a j i s i -	112-6
1568	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-6
1569	urupa	t r a i s i	t - - r - a - i s i -	112-6
1570	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-6
1571	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-6
1572	jaru	t r a i s i	t - - r - a - i s i -	112-8
1573	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-8
1574	orowin	t r a j i s i	t - - r - a j i s i -	112-8
1575	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-8
1576	urupa	t r a i s i	t - - r - a - i s i -	112-8
1577	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-8
1578	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-8
1579	jaru	t r a i s i	t - - r - a - i s i -	112-9
1580	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-9
1581	orowin	t r a j i s i	t - - r - a j i s i -	112-9
1582	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-9
1583	urupa	t r a i s i	t - - r - a - i s i -	112-9
1584	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-9
1585	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-9
1586	cojubim	t o k	t o k - - - -	114-1
1587	jaru	t e k i s i	t e k i s i -	114-1
1588	kitemoka	k u tʃ i	- - k u tʃ i -	114-1
1589	more	t o k	t o k - - - -	114-1
1590	orowin	t o k i s i	t o k i s i -	114-1
1591	tapakura	t u k u tʃ i	t u k u tʃ i -	114-1
1592	tora	t o k	t o k - - - -	114-1
1593	urupa	t u k e s i	t u k e s i -	114-1
1594	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-1
1595	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-1
1596	cojubim	t o k	t o k - - - -	114-2
1597	jaru	t e k i s i	t e k i s i -	114-2
1598	kitemoka	k u tʃ i	- - k u tʃ i -	114-2
1599	more	t o k	t o k - - - -	114-2
1600	orowin	t o k i s i	t o k i s i -	114-2
1601	tapakura	t u k u tʃ i	t u k u tʃ i -	114-2
1602	tora	t o k	t o k - - - -	114-2
1603	urupa	t u k e s i	t u k e s i -	114-2
1604	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-2
1605	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-2
1606	cojubim	t o k	t o k - - - -	114-3
1607	jaru	t e k i s i	t e k i s i -	114-3
1608	kitemoka	k u tʃ i	- - k u tʃ i -	114-3
1609	more	t o k	t o k - - - -	114-3
1610	orowin	t o k i s i	t o k i s i -	114-3
1611	tapakura	t u k u tʃ i	t u k u tʃ i -	114-3
1612	tora	t o k	t o k - - - -	114-3
1613	urupa	t u k e s i	t u k e s i -	114-3
1614	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-3
1615	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-3
1616	cojubim	t o k	t o k - - - -	114-4
1617	jaru	t e k i s i	t e k i s i -	114-4
1618	kitemoka	k u tʃ i	- - k u tʃ i -	114-4
1619	more	t o k	t o k - - - -	114-4
1620	orowin	t o k i s i	t o k i s i -	114-4
1621	tapakura	t u k u tʃ i	t u k u tʃ i -	114-4
1622	tora	t o k	t o k - - - -	114-4
1623	urupa	t u k e s i	t u k e s i -	114-4
1624	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-4
1625	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-4
1626	cojubim	t o k	t o k - - - -	114-5
1627	jaru	t e k i s i	t e k i s i -	114-5
1628	kitemoka	k u tʃ i	- - k u tʃ i -	114-5
1629	more	t o k	t o k - - - -	114-5
1630	orowin	t o k i s i	t o k i s i -	114-5
1631	tapakura	t u k u tʃ i	t u k u tʃ i -	114-5
1632	tora	t o k	t o k - - - -	114-5
1633	urupa	t u k e s i	t u k e s i -	114-5
1634	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-5
1635	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-5
1636	cojubim	t o k	t o k - - - -	114-6
1637	jaru	t e k i s i	t e k i s i -	114-6
1638	kitemoka	k u tʃ i	- - k u tʃ i -	114-6
1639	more	t o k	t o k - - - -	114-6
1640	orowin	t o k i s i	t o k i s i -	114-6
1641	tapakura	t u k u tʃ i	t u k u tʃ i -	114-6
1642	tora	t o k	t o k - - - -	114-6
1643	urupa	t u k e s i	t u k e s i -	114-6
1644	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-6
1645	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-6
1646	cojubim	t o k	t o k - - - -	114-7
1647	jaru	t e k i s i	t e k i s i -	114-7
1648	kitemoka	k u tʃ i	- - k u tʃ i -	114-7
1649	more	t o k	t o k - - - -	114-7
1650	orowin	t o k i s i	t o k i s i -	114-7
1651	tapakura	t u k u tʃ i	t u k u tʃ i -	114-7
1652	tora	t o k	t o k - - - -	114-7
1653	urupa	t u k e s i	t u k e s i -	114-7
1654	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-7
1655	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-7
1656	cojubim	t o k	t o k - - - -	114-8
1657	jaru	t e k i s i	t e k i s i -	114-8
1658	kitemoka	k u tʃ i	- - k u tʃ i -	114-8
1659	more	t o k	t o k - - - -	114-8
1660	orowin	t o k i s i	t o k i s i -	114-8
1661	tapakura	t u k u tʃ i	t u k u tʃ i -	114-8
1662	tora	t o k	t o k - - - -	114-8
1663	urupa	t u k e s i	t u k e s i -	114-8
1664	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-8
1665	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-8
1666	cojubim	t o k	t o k - - - -	114-9
1667	jaru	t e k i s i	t e k i s i -	114-9
1668	kitemoka	k u tʃ i	- - k u tʃ i -	114-9
1669	more	t o k	t o k - - - -	114-9
1670	orowin	t o k i s i	t o k i s i -	114-9
1671	tapakura	t u k u tʃ i	t u k u tʃ i -	114-9
1672	tora	t o k	t o k - - - -	114-9
1673	urupa	t u k e s i	t u k e s i -	114-9
1674	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-9
1675	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-9
1676	cojubim	u r	- - u r - - - -	115-1
1677	jaru	j o l i s i	- j o l i s i -	115-1
1678	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-1
1679	more	u ʒ̟	- - u ʒ̟ - - - -	115-1
1680	orowin	y r y s i	- - y r y s i -	115-1
1681	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-1
1682	tora	u j	- - u j - - - -	115-1
1683	urupa	j u r e s i	- j u r e s i -	115-1
1684	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-1
1685	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-1
1686	cojubim	u r	- - u r - - - -	115-2
1687	jaru	j o l i s i	- j o l i s i -	115-2
1688	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-2
1689	more	u ʒ̟	- - u ʒ̟ - - - -	115-2
1690	orowin	y r y s i	- - y r y s i -	115-2
1691	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-2
1692	tora	u j	- - u j - - - -	115-2
1693	urupa	j u r e s i	- j u r e s i -	115-2
1694	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-2
1695	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-2
1696	cojubim	u r	- - u r - - - -	115-3
1697	jaru	j o l i s i	- j o l i s i -	115-3
1698	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-3
1699	more	u ʒ̟	- - u ʒ̟ - - - -	115-3
1700	orowin	y r y s i	- - y r y s i -	115-3
1701	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-3
1702	tora	u j	- - u j - - - -	115-3
1703	urupa	j u r e s i	- j u r e s i -	115-3
1704	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-3
1705	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-3
1706	cojubim	u r	- - u r - - - -	115-4
1707	jaru	j o l i s i	- j o l i s i -	115-4
1708	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-4
1709	more	u ʒ̟	- - u ʒ̟ - - - -	115-4
1710	orowin	y r y s i	- - y r y s i -	115-4
1711	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-4
1712	tora	u j	- - u j - - - -	115-4
1713	urupa	j u r e s i	- j u r e s i -	115-4
1714	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-4
1715	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-4
1716	cojubim	u r	- - u r - - - -	115-5
1717	jaru	j o l i s i	- j o l i s i -	115-5
1718	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-5
1719	more	u ʒ̟	- - u ʒ̟ - - - -	115-5
1720	orowin	y r y s i	- - y r y s i -	115-5
1721	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-5
1722	tora	u j	- - u j - - - -	115-5
1723	urupa	j u r e s i	- j u r e s i -	115-5
1724	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-5
1725	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-5
1726	cojubim	u r	- - u r - - - -	115-6
1727	jaru	j o l i s i	- j o l i s i -	115-6
1728	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-6
1729	more	u ʒ̟	- - u ʒ̟ - - - -	115-6
1730	orowin	y r y s i	- - y r y s i -	115-6
1731	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-6
1732	tora	u j	- - u j - - - -	115-6
1733	urupa	j u r e s i	- j u r e s i -	115-6
1734	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-6
1735	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-6
1736	cojubim	u r	- - u r - - - -	115-7
1737	jaru	j o l i s i	- j o l i s i -	115-7
1738	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-7
1739	more	u ʒ̟	- - u ʒ̟ - - - -	115-7
1740	orowin	y r y s i	- - y r y s i -	115-7
1741	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-7
1742	tora	u j	- - u j - - - -	115-7
1743	urupa	j u r e s i	- j u r e s i -	115-7
1744	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-7
1745	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-7
1746	cojubim	u r	- - u r - - - -	115-8
1747	jaru	j o l i s i	- j o l i s i -	115-8
1748	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-8
1749	more	u ʒ̟	- - u ʒ̟ - - - -	115-8
1750	orowin	y r y s i	- - y r y s i -	115-8
1751	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-8
1752	tora	u j	- - u j - - - -	115-8
1753	urupa	j u r e s i	- j u r e s i -	115-8
1754	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-8
1755	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-8
1756	cojubim	u r	- - u r - - - -	115-9
1757	jaru	j o l i s i	- j o l i s i -	115-9
1758	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-9
1759	more	u ʒ̟	- - u ʒ̟ - - - -	115-9
1760	orowin	y r y s i	- - y r y s i -	115-9
1761	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-9
1762	tora	u j	- - u j - - - -	115-9
1763	urupa	j u r e s i	- j u r e s i -	115-9
1764	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-9
1765	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-9
1766	jaru	t u p a k a s i	t u p a k a s i -	116-2
1767	more	t o p a k	t o p a k - - - -	116-2
1768	orowin	t o p a k a s i	t o p a k a s i -	116-2
1769	tapakura	t u p a k a tʃ i	t u p a k a tʃ i -	116-2
1770	urupa	t u p a k a s i	t u p a k a s i -	116-2
1771	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i ʔ	116-2
1772	wari	t o p a k	t o p a k - - - -	116-2
