ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1337	cojubim	a t	- a - - t - -	96-5
1338	jaru	r a s i	- - r a s i -	96-5
1339	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-5
1340	more	a t	- a - - t - -	96-5
1341	orowin	a r a n	- a r a n - -	96-5
1342	tapakura	a t a t	- a t a t - -	96-5
1343	tora	a t a ʃ i	- a t a ʃ i -	96-5
1344	urupa	a r a s i	- a r a s i -	96-5
1345	wanyam	a r a j	- a r a j - -	96-5
1346	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-5
1347	cojubim	a t	- a - - t - -	96-6
1348	jaru	r a s i	- - r a s i -	96-6
1349	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-6
1350	more	a t	- a - - t - -	96-6
1351	orowin	a r a n	- a r a n - -	96-6
1352	tapakura	a t a t	- a t a t - -	96-6
1353	tora	a t a ʃ i	- a t a ʃ i -	96-6
1354	urupa	a r a s i	- a r a s i -	96-6
1355	wanyam	a r a j	- a r a j - -	96-6
1356	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-6
1357	cojubim	a t	- a - - t - -	96-7
1358	jaru	r a s i	- - r a s i -	96-7
1359	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-7
1360	more	a t	- a - - t - -	96-7
1361	orowin	a r a n	- a r a n - -	96-7
1362	tapakura	a t a t	- a t a t - -	96-7
1363	tora	a t a ʃ i	- a t a ʃ i -	96-7
1364	urupa	a r a s i	- a r a s i -	96-7
1365	wanyam	a r a j	- a r a j - -	96-7
1366	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-7
1367	cojubim	a t	- a - - t - -	96-8
1368	jaru	r a s i	- - r a s i -	96-8
1369	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-8
1370	more	a t	- a - - t - -	96-8
1371	orowin	a r a n	- a r a n - -	96-8
1372	tapakura	a t a t	- a t a t - -	96-8
1373	tora	a t a ʃ i	- a t a ʃ i -	96-8
1374	urupa	a r a s i	- a r a s i -	96-8
1375	wanyam	a r a j	- a r a j - -	96-8
1376	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-8
1377	cojubim	a t	- a - - t - -	96-9
1378	jaru	r a s i	- - r a s i -	96-9
1379	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-9
1380	more	a t	- a - - t - -	96-9
1381	orowin	a r a n	- a r a n - -	96-9
1382	tapakura	a t a t	- a t a t - -	96-9
1383	tora	a t a ʃ i	- a t a ʃ i -	96-9
1384	urupa	a r a s i	- a r a s i -	96-9
1385	wanyam	a r a j	- a r a j - -	96-9
1386	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-9
1387	cojubim	m a p u m	m a p - - u m - - -	97-1
1388	jaru	a h o m i	- a h - - o m i - -	97-1
1389	more	m a p o m	m a p - - o m - - -	97-1
1390	orowin	m a f o m a s i	m a f - - o m a s i	97-1
1391	tapakura	m o m i k u m	m o m i k u m - - -	97-1
1392	tora	t aː h o n	t aː h - - - - o - n	97-1
1393	wanyam	w a h u m a j n	w a h - - u m a j n	97-1
1394	wari	h o m a ɲ	- - h - - o m a - ɲ	97-1
1395	cojubim	m a p u m	m a p - - u m - - -	97-2
1396	jaru	a h o m i	- a h - - o m i - -	97-2
1397	more	m a p o m	m a p - - o m - - -	97-2
1398	orowin	m a f o m a s i	m a f - - o m a s i	97-2
1399	tapakura	m o m i k u m	m o m i k u m - - -	97-2
1400	tora	t aː h o n	t aː h - - - - o - n	97-2
1401	wanyam	w a h u m a j n	w a h - - u m a j n	97-2
1402	wari	h o m a ɲ	- - h - - o m a - ɲ	97-2
1403	cojubim	m a p u m	m a p - - u m - - -	97-4
1404	jaru	a h o m i	- a h - - o m i - -	97-4
1405	more	m a p o m	m a p - - o m - - -	97-4
1406	orowin	m a f o m a s i	m a f - - o m a s i	97-4
1407	tapakura	m o m i k u m	m o m i k u m - - -	97-4
1408	tora	t aː h o n	t aː h - - - - o - n	97-4
1409	wanyam	w a h u m a j n	w a h - - u m a j n	97-4
1410	wari	h o m a ɲ	- - h - - o m a - ɲ	97-4
1411	cojubim	m a p u m	m a p - - u m - - -	97-5
1412	jaru	a h o m i	- a h - - o m i - -	97-5
1413	more	m a p o m	m a p - - o m - - -	97-5
1414	orowin	m a f o m a s i	m a f - - o m a s i	97-5
1415	tapakura	m o m i k u m	m o m i k u m - - -	97-5
1416	tora	t aː h o n	t aː h - - - - o - n	97-5
1417	wanyam	w a h u m a j n	w a h - - u m a j n	97-5
1418	wari	h o m a ɲ	- - h - - o m a - ɲ	97-5
1419	cojubim	m a p u m	m a p - - u m - - -	97-6
1420	jaru	a h o m i	- a h - - o m i - -	97-6
1421	more	m a p o m	m a p - - o m - - -	97-6
1422	orowin	m a f o m a s i	m a f - - o m a s i	97-6
1423	tapakura	m o m i k u m	m o m i k u m - - -	97-6
1424	tora	t aː h o n	t aː h - - - - o - n	97-6
1425	wanyam	w a h u m a j n	w a h - - u m a j n	97-6
1426	wari	h o m a ɲ	- - h - - o m a - ɲ	97-6
1427	cojubim	m a p u m	m a p - - u m - - -	97-7
1428	jaru	a h o m i	- a h - - o m i - -	97-7
1429	more	m a p o m	m a p - - o m - - -	97-7
1430	orowin	m a f o m a s i	m a f - - o m a s i	97-7
1431	tapakura	m o m i k u m	m o m i k u m - - -	97-7
1432	tora	t aː h o n	t aː h - - - - o - n	97-7
1433	wanyam	w a h u m a j n	w a h - - u m a j n	97-7
1434	wari	h o m a ɲ	- - h - - o m a - ɲ	97-7
1435	cojubim	m a p u m	m a p - - u m - - -	97-9
1436	jaru	a h o m i	- a h - - o m i - -	97-9
1437	more	m a p o m	m a p - - o m - - -	97-9
1438	orowin	m a f o m a s i	m a f - - o m a s i	97-9
1439	tapakura	m o m i k u m	m o m i k u m - - -	97-9
1440	tora	t aː h o n	t aː h - - - - o - n	97-9
1441	wanyam	w a h u m a j n	w a h - - u m a j n	97-9
1442	wari	h o m a ɲ	- - h - - o m a - ɲ	97-9
1443	cojubim	a r i	a r i - - - - - -	99-1
1444	jaru	r e j e n	- r e j e n - - -	99-1
1445	kitemoka	t i r a n t i a	- t i r a n t i a	99-1
1446	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-1
1447	orowin	a r i k o n	a r i k o n - - -	99-1
1448	tapakura	a t e r a n t a	a t e r a n t - a	99-1
1449	tora	a z e r o n	a z e r o n - - -	99-1
1450	urupa	e r e j e n	e r e j e n - - -	99-1
1451	wanyam	a r i k o n	a r i k o n - - -	99-1
1452	wari	a r a j e ɲ	a r a j e ɲ - - -	99-1
1453	cojubim	a r i	a r i - - - - - -	99-2
1454	jaru	r e j e n	- r e j e n - - -	99-2
1455	kitemoka	t i r a n t i a	- t i r a n t i a	99-2
1456	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-2
1457	orowin	a r i k o n	a r i k o n - - -	99-2
1458	tapakura	a t e r a n t a	a t e r a n t - a	99-2
1459	tora	a z e r o n	a z e r o n - - -	99-2
1460	urupa	e r e j e n	e r e j e n - - -	99-2
1461	wanyam	a r i k o n	a r i k o n - - -	99-2
1462	wari	a r a j e ɲ	a r a j e ɲ - - -	99-2
1463	cojubim	a r i	a r i - - - - - -	99-3
1464	jaru	r e j e n	- r e j e n - - -	99-3
1465	kitemoka	t i r a n t i a	- t i r a n t i a	99-3
1466	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-3
1467	orowin	a r i k o n	a r i k o n - - -	99-3
1468	tapakura	a t e r a n t a	a t e r a n t - a	99-3
1469	tora	a z e r o n	a z e r o n - - -	99-3
1470	urupa	e r e j e n	e r e j e n - - -	99-3
1471	wanyam	a r i k o n	a r i k o n - - -	99-3
1472	wari	a r a j e ɲ	a r a j e ɲ - - -	99-3
1473	cojubim	a r i	a r i - - - - - -	99-4
1474	jaru	r e j e n	- r e j e n - - -	99-4
1475	kitemoka	t i r a n t i a	- t i r a n t i a	99-4
1476	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-4
1477	orowin	a r i k o n	a r i k o n - - -	99-4
1478	tapakura	a t e r a n t a	a t e r a n t - a	99-4
1479	tora	a z e r o n	a z e r o n - - -	99-4
1480	urupa	e r e j e n	e r e j e n - - -	99-4
1481	wanyam	a r i k o n	a r i k o n - - -	99-4
1482	wari	a r a j e ɲ	a r a j e ɲ - - -	99-4
1483	cojubim	a r i	a r i - - - - - -	99-5
1484	jaru	r e j e n	- r e j e n - - -	99-5
1485	kitemoka	t i r a n t i a	- t i r a n t i a	99-5
1486	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-5
1487	orowin	a r i k o n	a r i k o n - - -	99-5
1488	tapakura	a t e r a n t a	a t e r a n t - a	99-5
1489	tora	a z e r o n	a z e r o n - - -	99-5
1490	urupa	e r e j e n	e r e j e n - - -	99-5
1491	wanyam	a r i k o n	a r i k o n - - -	99-5
1492	wari	a r a j e ɲ	a r a j e ɲ - - -	99-5
1493	cojubim	a r i	a r i - - - - - -	99-6
1494	jaru	r e j e n	- r e j e n - - -	99-6
1495	kitemoka	t i r a n t i a	- t i r a n t i a	99-6
1496	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-6
1497	orowin	a r i k o n	a r i k o n - - -	99-6
1498	tapakura	a t e r a n t a	a t e r a n t - a	99-6
1499	tora	a z e r o n	a z e r o n - - -	99-6
1500	urupa	e r e j e n	e r e j e n - - -	99-6
1501	wanyam	a r i k o n	a r i k o n - - -	99-6
1502	wari	a r a j e ɲ	a r a j e ɲ - - -	99-6
1503	cojubim	a r i	a r i - - - - - -	99-7
1504	jaru	r e j e n	- r e j e n - - -	99-7
1505	kitemoka	t i r a n t i a	- t i r a n t i a	99-7
1506	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-7
1507	orowin	a r i k o n	a r i k o n - - -	99-7
1508	tapakura	a t e r a n t a	a t e r a n t - a	99-7
1509	tora	a z e r o n	a z e r o n - - -	99-7
1510	urupa	e r e j e n	e r e j e n - - -	99-7
1511	wanyam	a r i k o n	a r i k o n - - -	99-7
1512	wari	a r a j e ɲ	a r a j e ɲ - - -	99-7
1513	cojubim	a r i	a r i - - - - - -	99-8
1514	jaru	r e j e n	- r e j e n - - -	99-8
1515	kitemoka	t i r a n t i a	- t i r a n t i a	99-8
1516	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-8
1517	orowin	a r i k o n	a r i k o n - - -	99-8
1518	tapakura	a t e r a n t a	a t e r a n t - a	99-8
1519	tora	a z e r o n	a z e r o n - - -	99-8
1520	urupa	e r e j e n	e r e j e n - - -	99-8
1521	wanyam	a r i k o n	a r i k o n - - -	99-8
1522	wari	a r a j e ɲ	a r a j e ɲ - - -	99-8
1523	cojubim	a r i	a r i - - - - - -	99-9
1524	jaru	r e j e n	- r e j e n - - -	99-9
1525	kitemoka	t i r a n t i a	- t i r a n t i a	99-9
1526	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-9
1527	orowin	a r i k o n	a r i k o n - - -	99-9
1528	tapakura	a t e r a n t a	a t e r a n t - a	99-9
1529	tora	a z e r o n	a z e r o n - - -	99-9
1530	urupa	e r e j e n	e r e j e n - - -	99-9
1531	wanyam	a r i k o n	a r i k o n - - -	99-9
1532	wari	a r a j e ɲ	a r a j e ɲ - - -	99-9
1533	cojubim	k i p u n	k i p - u n - - -	104-1
1534	more	k i p u n	k i p - u n - - -	104-1
1535	orowin	k e f e r e s i	k e f - e r e s i	104-1
1536	wanyam	k a h i r e	k a h - i r e - -	104-1
1537	wari	k a h w e r e ɲ	k a h w e r e ɲ -	104-1
1538	cojubim	k i p u n	k i p - u n - - -	104-4
1539	more	k i p u n	k i p - u n - - -	104-4
1540	orowin	k e f e r e s i	k e f - e r e s i	104-4
1541	wanyam	k a h i r e	k a h - i r e - -	104-4
1542	wari	k a h w e r e ɲ	k a h w e r e ɲ -	104-4
1543	cojubim	k i p u n	k i p - u n - - -	104-5
1544	more	k i p u n	k i p - u n - - -	104-5
1545	orowin	k e f e r e s i	k e f - e r e s i	104-5
1546	wanyam	k a h i r e	k a h - i r e - -	104-5
1547	wari	k a h w e r e ɲ	k a h w e r e ɲ -	104-5
1548	cojubim	k i p u n	k i p - u n - - -	104-9
1549	more	k i p u n	k i p - u n - - -	104-9
1550	orowin	k e f e r e s i	k e f - e r e s i	104-9
1551	wanyam	k a h i r e	k a h - i r e - -	104-9
1552	wari	k a h w e r e ɲ	k a h w e r e ɲ -	104-9
1553	cojubim	t u n a	t u n - - - - a -	106-1
1554	jaru	t i n j i	t i n - - - j i -	106-1
1555	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-1
1556	more	t u n e ɲ	t u n - - - - e ɲ	106-1
1557	orowin	t y n e s i	t y n - - e s i -	106-1
1558	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-1
1559	tora	t u n i	t u n - - - - i -	106-1
1560	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-1
1561	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-1
1562	cojubim	t u n a	t u n - - - - a -	106-2
1563	jaru	t i n j i	t i n - - - j i -	106-2
1564	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-2
1565	more	t u n e ɲ	t u n - - - - e ɲ	106-2
1566	orowin	t y n e s i	t y n - - e s i -	106-2
1567	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-2
1568	tora	t u n i	t u n - - - - i -	106-2
1569	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-2
1570	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-2
1571	cojubim	t u n a	t u n - - - - a -	106-3
1572	jaru	t i n j i	t i n - - - j i -	106-3
1573	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-3
1574	more	t u n e ɲ	t u n - - - - e ɲ	106-3
1575	orowin	t y n e s i	t y n - - e s i -	106-3
1576	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-3
1577	tora	t u n i	t u n - - - - i -	106-3
1578	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-3
1579	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-3
1580	cojubim	t u n a	t u n - - - - a -	106-4
1581	jaru	t i n j i	t i n - - - j i -	106-4
1582	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-4
1583	more	t u n e ɲ	t u n - - - - e ɲ	106-4
1584	orowin	t y n e s i	t y n - - e s i -	106-4
1585	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-4
1586	tora	t u n i	t u n - - - - i -	106-4
1587	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-4
1588	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-4
1589	cojubim	t u n a	t u n - - - - a -	106-5
1590	jaru	t i n j i	t i n - - - j i -	106-5
1591	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-5
1592	more	t u n e ɲ	t u n - - - - e ɲ	106-5
1593	orowin	t y n e s i	t y n - - e s i -	106-5
1594	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-5
1595	tora	t u n i	t u n - - - - i -	106-5
1596	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-5
1597	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-5
1598	cojubim	t u n a	t u n - - - - a -	106-6
1599	jaru	t i n j i	t i n - - - j i -	106-6
1600	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-6
1601	more	t u n e ɲ	t u n - - - - e ɲ	106-6
1602	orowin	t y n e s i	t y n - - e s i -	106-6
1603	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-6
1604	tora	t u n i	t u n - - - - i -	106-6
1605	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-6
1606	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-6
1607	cojubim	t u n a	t u n - - - - a -	106-7
1608	jaru	t i n j i	t i n - - - j i -	106-7
1609	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-7
1610	more	t u n e ɲ	t u n - - - - e ɲ	106-7
1611	orowin	t y n e s i	t y n - - e s i -	106-7
1612	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-7
1613	tora	t u n i	t u n - - - - i -	106-7
1614	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-7
1615	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-7
1616	cojubim	t u n a	t u n - - - - a -	106-9
1617	jaru	t i n j i	t i n - - - j i -	106-9
1618	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-9
1619	more	t u n e ɲ	t u n - - - - e ɲ	106-9
1620	orowin	t y n e s i	t y n - - e s i -	106-9
1621	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-9
1622	tora	t u n i	t u n - - - - i -	106-9
1623	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-9
1624	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-9
1625	cojubim	u p e k	u p - - e k - -	109-1
1626	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-1
1627	more	u p w i k	u p w - i k - -	109-1
1628	orowin	i p i j i s i	i p i j i s i -	109-1
1629	tapakura	u p a tʃ i	u p - - a tʃ i -	109-1
1630	tora	u p u j e ʃ i	u p u j e ʃ i -	109-1
1631	urupa	y p i r i s i	y p i r i s i -	109-1
1632	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-1
1633	cojubim	u p e k	u p - - e k - -	109-3
1634	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-3
1635	more	u p w i k	u p w - i k - -	109-3
1636	orowin	i p i j i s i	i p i j i s i -	109-3
1637	tapakura	u p a tʃ i	u p - - a tʃ i -	109-3
1638	tora	u p u j e ʃ i	u p u j e ʃ i -	109-3
1639	urupa	y p i r i s i	y p i r i s i -	109-3
1640	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-3
1641	cojubim	u p e k	u p - - e k - -	109-4
1642	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-4
1643	more	u p w i k	u p w - i k - -	109-4
1644	orowin	i p i j i s i	i p i j i s i -	109-4
1645	tapakura	u p a tʃ i	u p - - a tʃ i -	109-4
1646	tora	u p u j e ʃ i	u p u j e ʃ i -	109-4
1647	urupa	y p i r i s i	y p i r i s i -	109-4
1648	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-4
1649	cojubim	u p e k	u p - - e k - -	109-5
1650	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-5
1651	more	u p w i k	u p w - i k - -	109-5
1652	orowin	i p i j i s i	i p i j i s i -	109-5
1653	tapakura	u p a tʃ i	u p - - a tʃ i -	109-5
1654	tora	u p u j e ʃ i	u p u j e ʃ i -	109-5
1655	urupa	y p i r i s i	y p i r i s i -	109-5
1656	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-5
1657	cojubim	u p e k	u p - - e k - -	109-6
1658	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-6
1659	more	u p w i k	u p w - i k - -	109-6
1660	orowin	i p i j i s i	i p i j i s i -	109-6
1661	tapakura	u p a tʃ i	u p - - a tʃ i -	109-6
1662	tora	u p u j e ʃ i	u p u j e ʃ i -	109-6
1663	urupa	y p i r i s i	y p i r i s i -	109-6
1664	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-6
1665	cojubim	u p e k	u p - - e k - -	109-7
1666	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-7
1667	more	u p w i k	u p w - i k - -	109-7
1668	orowin	i p i j i s i	i p i j i s i -	109-7
1669	tapakura	u p a tʃ i	u p - - a tʃ i -	109-7
1670	tora	u p u j e ʃ i	u p u j e ʃ i -	109-7
1671	urupa	y p i r i s i	y p i r i s i -	109-7
1672	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-7
1673	cojubim	u p e k	u p - - e k - -	109-8
1674	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-8
1675	more	u p w i k	u p w - i k - -	109-8
1676	orowin	i p i j i s i	i p i j i s i -	109-8
1677	tapakura	u p a tʃ i	u p - - a tʃ i -	109-8
1678	tora	u p u j e ʃ i	u p u j e ʃ i -	109-8
1679	urupa	y p i r i s i	y p i r i s i -	109-8
1680	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-8
1681	cojubim	u p e k	u p - - e k - -	109-9
1682	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-9
1683	more	u p w i k	u p w - i k - -	109-9
1684	orowin	i p i j i s i	i p i j i s i -	109-9
1685	tapakura	u p a tʃ i	u p - - a tʃ i -	109-9
1686	tora	u p u j e ʃ i	u p u j e ʃ i -	109-9
1687	urupa	y p i r i s i	y p i r i s i -	109-9
1688	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-9
1689	jaru	t r a i s i	t - - r - a - i s i -	112-2
1690	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-2
1691	orowin	t r a j i s i	t - - r - a j i s i -	112-2
1692	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-2
1693	urupa	t r a i s i	t - - r - a - i s i -	112-2
1694	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-2
1695	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-2
1696	jaru	t r a i s i	t - - r - a - i s i -	112-3
1697	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-3
1698	orowin	t r a j i s i	t - - r - a j i s i -	112-3
1699	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-3
1700	urupa	t r a i s i	t - - r - a - i s i -	112-3
1701	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-3
1702	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-3
1703	jaru	t r a i s i	t - - r - a - i s i -	112-5
1704	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-5
1705	orowin	t r a j i s i	t - - r - a j i s i -	112-5
1706	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-5
1707	urupa	t r a i s i	t - - r - a - i s i -	112-5
1708	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-5
1709	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-5
1710	jaru	t r a i s i	t - - r - a - i s i -	112-6
1711	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-6
1712	orowin	t r a j i s i	t - - r - a j i s i -	112-6
1713	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-6
1714	urupa	t r a i s i	t - - r - a - i s i -	112-6
1715	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-6
1716	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-6
1717	jaru	t r a i s i	t - - r - a - i s i -	112-8
1718	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-8
1719	orowin	t r a j i s i	t - - r - a j i s i -	112-8
1720	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-8
1721	urupa	t r a i s i	t - - r - a - i s i -	112-8
1722	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-8
1723	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-8
1724	jaru	t r a i s i	t - - r - a - i s i -	112-9
1725	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-9
1726	orowin	t r a j i s i	t - - r - a j i s i -	112-9
1727	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-9
1728	urupa	t r a i s i	t - - r - a - i s i -	112-9
1729	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-9
1730	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-9
1731	cojubim	t o k	t o k - - - -	114-1
1732	jaru	t e k i s i	t e k i s i -	114-1
1733	kitemoka	k u tʃ i	- - k u tʃ i -	114-1
1734	more	t o k	t o k - - - -	114-1
1735	orowin	t o k i s i	t o k i s i -	114-1
1736	tapakura	t u k u tʃ i	t u k u tʃ i -	114-1
1737	tora	t o k	t o k - - - -	114-1
1738	urupa	t u k e s i	t u k e s i -	114-1
1739	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-1
1740	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-1
1741	cojubim	t o k	t o k - - - -	114-2
1742	jaru	t e k i s i	t e k i s i -	114-2
1743	kitemoka	k u tʃ i	- - k u tʃ i -	114-2
1744	more	t o k	t o k - - - -	114-2
1745	orowin	t o k i s i	t o k i s i -	114-2
1746	tapakura	t u k u tʃ i	t u k u tʃ i -	114-2
1747	tora	t o k	t o k - - - -	114-2
1748	urupa	t u k e s i	t u k e s i -	114-2
1749	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-2
1750	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-2
1751	cojubim	t o k	t o k - - - -	114-3
1752	jaru	t e k i s i	t e k i s i -	114-3
1753	kitemoka	k u tʃ i	- - k u tʃ i -	114-3
1754	more	t o k	t o k - - - -	114-3
1755	orowin	t o k i s i	t o k i s i -	114-3
1756	tapakura	t u k u tʃ i	t u k u tʃ i -	114-3
1757	tora	t o k	t o k - - - -	114-3
1758	urupa	t u k e s i	t u k e s i -	114-3
1759	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-3
1760	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-3
1761	cojubim	t o k	t o k - - - -	114-4
1762	jaru	t e k i s i	t e k i s i -	114-4
1763	kitemoka	k u tʃ i	- - k u tʃ i -	114-4
1764	more	t o k	t o k - - - -	114-4
1765	orowin	t o k i s i	t o k i s i -	114-4
1766	tapakura	t u k u tʃ i	t u k u tʃ i -	114-4
1767	tora	t o k	t o k - - - -	114-4
1768	urupa	t u k e s i	t u k e s i -	114-4
1769	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-4
1770	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-4
1771	cojubim	t o k	t o k - - - -	114-5
1772	jaru	t e k i s i	t e k i s i -	114-5
1773	kitemoka	k u tʃ i	- - k u tʃ i -	114-5
1774	more	t o k	t o k - - - -	114-5
1775	orowin	t o k i s i	t o k i s i -	114-5
1776	tapakura	t u k u tʃ i	t u k u tʃ i -	114-5
1777	tora	t o k	t o k - - - -	114-5
1778	urupa	t u k e s i	t u k e s i -	114-5
1779	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-5
1780	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-5
1781	cojubim	t o k	t o k - - - -	114-6
1782	jaru	t e k i s i	t e k i s i -	114-6
1783	kitemoka	k u tʃ i	- - k u tʃ i -	114-6
1784	more	t o k	t o k - - - -	114-6
1785	orowin	t o k i s i	t o k i s i -	114-6
1786	tapakura	t u k u tʃ i	t u k u tʃ i -	114-6
1787	tora	t o k	t o k - - - -	114-6
1788	urupa	t u k e s i	t u k e s i -	114-6
1789	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-6
