ID	DOCULECT	TOKENS	ALIGNMENT	COGID
598	urupa	i w	i w - - -	65-3
599	wanyam	i w i	i w - - i	65-3
600	wari	i w ʔ	i w - ʔ -	65-3
601	cojubim	i w	i w - - -	65-4
602	kitemoka	a h i h i	a h i h i	65-4
603	more	i w	i w - - -	65-4
604	orowin	i w i s i	i w i s i	65-4
605	tapakura	a w i	a w - - i	65-4
606	tora	i w	i w - - -	65-4
607	urupa	i w	i w - - -	65-4
608	wanyam	i w i	i w - - i	65-4
609	wari	i w ʔ	i w - ʔ -	65-4
610	cojubim	i w	i w - - -	65-5
611	kitemoka	a h i h i	a h i h i	65-5
612	more	i w	i w - - -	65-5
613	orowin	i w i s i	i w i s i	65-5
614	tapakura	a w i	a w - - i	65-5
615	tora	i w	i w - - -	65-5
616	urupa	i w	i w - - -	65-5
617	wanyam	i w i	i w - - i	65-5
618	wari	i w ʔ	i w - ʔ -	65-5
619	cojubim	i w	i w - - -	65-6
620	kitemoka	a h i h i	a h i h i	65-6
621	more	i w	i w - - -	65-6
622	orowin	i w i s i	i w i s i	65-6
623	tapakura	a w i	a w - - i	65-6
624	tora	i w	i w - - -	65-6
625	urupa	i w	i w - - -	65-6
626	wanyam	i w i	i w - - i	65-6
627	wari	i w ʔ	i w - ʔ -	65-6
628	cojubim	i w	i w - - -	65-7
629	kitemoka	a h i h i	a h i h i	65-7
630	more	i w	i w - - -	65-7
631	orowin	i w i s i	i w i s i	65-7
632	tapakura	a w i	a w - - i	65-7
633	tora	i w	i w - - -	65-7
634	urupa	i w	i w - - -	65-7
635	wanyam	i w i	i w - - i	65-7
636	wari	i w ʔ	i w - ʔ -	65-7
637	cojubim	i w	i w - - -	65-8
638	kitemoka	a h i h i	a h i h i	65-8
639	more	i w	i w - - -	65-8
640	orowin	i w i s i	i w i s i	65-8
641	tapakura	a w i	a w - - i	65-8
642	tora	i w	i w - - -	65-8
643	urupa	i w	i w - - -	65-8
644	wanyam	i w i	i w - - i	65-8
645	wari	i w ʔ	i w - ʔ -	65-8
646	cojubim	i w	i w - - -	65-9
647	kitemoka	a h i h i	a h i h i	65-9
648	more	i w	i w - - -	65-9
649	orowin	i w i s i	i w i s i	65-9
650	tapakura	a w i	a w - - i	65-9
651	tora	i w	i w - - -	65-9
652	urupa	i w	i w - - -	65-9
653	wanyam	i w i	i w - - i	65-9
654	wari	i w ʔ	i w - ʔ -	65-9
655	cojubim	p a n a	p a n a	74-1
656	jaru	p a n a	p a n a	74-1
657	more	p a n a	p a n a	74-1
658	orowin	p a n a	p a n a	74-1
659	tapakura	p a n e	p a n e	74-1
660	tora	p a n a	p a n a	74-1
661	urupa	p a n a	p a n a	74-1
662	wanyam	p a n a	p a n a	74-1
663	wari	p a n a	p a n a	74-1
664	cojubim	p a n a	p a n a	74-2
665	jaru	p a n a	p a n a	74-2
666	more	p a n a	p a n a	74-2
667	orowin	p a n a	p a n a	74-2
668	tapakura	p a n e	p a n e	74-2
669	tora	p a n a	p a n a	74-2
670	urupa	p a n a	p a n a	74-2
671	wanyam	p a n a	p a n a	74-2
672	wari	p a n a	p a n a	74-2
673	cojubim	p a n a	p a n a	74-4
674	jaru	p a n a	p a n a	74-4
675	more	p a n a	p a n a	74-4
676	orowin	p a n a	p a n a	74-4
677	tapakura	p a n e	p a n e	74-4
678	tora	p a n a	p a n a	74-4
679	urupa	p a n a	p a n a	74-4
680	wanyam	p a n a	p a n a	74-4
681	wari	p a n a	p a n a	74-4
682	cojubim	p a n a	p a n a	74-5
683	jaru	p a n a	p a n a	74-5
684	more	p a n a	p a n a	74-5
685	orowin	p a n a	p a n a	74-5
686	tapakura	p a n e	p a n e	74-5
687	tora	p a n a	p a n a	74-5
688	urupa	p a n a	p a n a	74-5
689	wanyam	p a n a	p a n a	74-5
690	wari	p a n a	p a n a	74-5
691	cojubim	p a n a	p a n a	74-6
692	jaru	p a n a	p a n a	74-6
693	more	p a n a	p a n a	74-6
694	orowin	p a n a	p a n a	74-6
695	tapakura	p a n e	p a n e	74-6
696	tora	p a n a	p a n a	74-6
697	urupa	p a n a	p a n a	74-6
698	wanyam	p a n a	p a n a	74-6
699	wari	p a n a	p a n a	74-6
700	cojubim	p a n a	p a n a	74-7
701	jaru	p a n a	p a n a	74-7
702	more	p a n a	p a n a	74-7
703	orowin	p a n a	p a n a	74-7
704	tapakura	p a n e	p a n e	74-7
705	tora	p a n a	p a n a	74-7
706	urupa	p a n a	p a n a	74-7
707	wanyam	p a n a	p a n a	74-7
708	wari	p a n a	p a n a	74-7
709	cojubim	p a n a	p a n a	74-8
710	jaru	p a n a	p a n a	74-8
711	more	p a n a	p a n a	74-8
712	orowin	p a n a	p a n a	74-8
713	tapakura	p a n e	p a n e	74-8
714	tora	p a n a	p a n a	74-8
715	urupa	p a n a	p a n a	74-8
716	wanyam	p a n a	p a n a	74-8
717	wari	p a n a	p a n a	74-8
718	cojubim	p a n a	p a n a	74-9
719	jaru	p a n a	p a n a	74-9
720	more	p a n a	p a n a	74-9
721	orowin	p a n a	p a n a	74-9
722	tapakura	p a n e	p a n e	74-9
723	tora	p a n a	p a n a	74-9
724	urupa	p a n a	p a n a	74-9
725	wanyam	p a n a	p a n a	74-9
726	wari	p a n a	p a n a	74-9
727	jaru	t u p a r e s i	t u p a r e s i -	93-2
728	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-2
729	more	t o p a n	t o p a n - - - -	93-2
730	orowin	t o p o r i s i	t o p o r i s i -	93-2
731	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-2
732	tora	t u p a r a	t u p a r - - a -	93-2
733	urupa	t u p a r i s i	t u p a r i s i -	93-2
734	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-2
735	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-2
736	jaru	t u p a r e s i	t u p a r e s i -	93-3
737	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-3
738	more	t o p a n	t o p a n - - - -	93-3
739	orowin	t o p o r i s i	t o p o r i s i -	93-3
740	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-3
741	tora	t u p a r a	t u p a r - - a -	93-3
742	urupa	t u p a r i s i	t u p a r i s i -	93-3
743	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-3
744	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-3
745	jaru	t u p a r e s i	t u p a r e s i -	93-4
746	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-4
747	more	t o p a n	t o p a n - - - -	93-4
748	orowin	t o p o r i s i	t o p o r i s i -	93-4
749	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-4
750	tora	t u p a r a	t u p a r - - a -	93-4
751	urupa	t u p a r i s i	t u p a r i s i -	93-4
752	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-4
753	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-4
754	jaru	t u p a r e s i	t u p a r e s i -	93-5
755	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-5
756	more	t o p a n	t o p a n - - - -	93-5
757	orowin	t o p o r i s i	t o p o r i s i -	93-5
758	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-5
759	tora	t u p a r a	t u p a r - - a -	93-5
760	urupa	t u p a r i s i	t u p a r i s i -	93-5
761	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-5
762	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-5
763	jaru	t u p a r e s i	t u p a r e s i -	93-6
764	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-6
765	more	t o p a n	t o p a n - - - -	93-6
766	orowin	t o p o r i s i	t o p o r i s i -	93-6
767	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-6
768	tora	t u p a r a	t u p a r - - a -	93-6
769	urupa	t u p a r i s i	t u p a r i s i -	93-6
770	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-6
771	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-6
772	jaru	t u p a r e s i	t u p a r e s i -	93-7
773	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-7
774	more	t o p a n	t o p a n - - - -	93-7
775	orowin	t o p o r i s i	t o p o r i s i -	93-7
776	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-7
777	tora	t u p a r a	t u p a r - - a -	93-7
778	urupa	t u p a r i s i	t u p a r i s i -	93-7
779	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-7
780	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-7
781	jaru	t u p a r e s i	t u p a r e s i -	93-8
782	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-8
783	more	t o p a n	t o p a n - - - -	93-8
784	orowin	t o p o r i s i	t o p o r i s i -	93-8
785	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-8
786	tora	t u p a r a	t u p a r - - a -	93-8
787	urupa	t u p a r i s i	t u p a r i s i -	93-8
788	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-8
789	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-8
790	jaru	t u p a r e s i	t u p a r e s i -	93-9
791	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-9
792	more	t o p a n	t o p a n - - - -	93-9
793	orowin	t o p o r i s i	t o p o r i s i -	93-9
794	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-9
795	tora	t u p a r a	t u p a r - - a -	93-9
796	urupa	t u p a r i s i	t u p a r i s i -	93-9
797	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-9
798	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-9
799	jaru	w i t	- w i t - - -	95-2
800	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-2
801	more	w y k	- w y k - - -	95-2
802	orowin	w i k i s i	- w i k i s i	95-2
803	tapakura	a w i	a w - - - - i	95-2
804	tora	w i	- w i - - - -	95-2
805	urupa	w i k i s i	- w i k i s i	95-2
806	wanyam	w i k i	- w i k - - i	95-2
807	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-2
808	jaru	w i t	- w i t - - -	95-3
809	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-3
810	more	w y k	- w y k - - -	95-3
811	orowin	w i k i s i	- w i k i s i	95-3
812	tapakura	a w i	a w - - - - i	95-3
813	tora	w i	- w i - - - -	95-3
814	urupa	w i k i s i	- w i k i s i	95-3
815	wanyam	w i k i	- w i k - - i	95-3
816	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-3
817	jaru	w i t	- w i t - - -	95-4
818	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-4
819	more	w y k	- w y k - - -	95-4
820	orowin	w i k i s i	- w i k i s i	95-4
821	tapakura	a w i	a w - - - - i	95-4
822	tora	w i	- w i - - - -	95-4
823	urupa	w i k i s i	- w i k i s i	95-4
824	wanyam	w i k i	- w i k - - i	95-4
825	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-4
826	jaru	w i t	- w i t - - -	95-5
827	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-5
828	more	w y k	- w y k - - -	95-5
829	orowin	w i k i s i	- w i k i s i	95-5
830	tapakura	a w i	a w - - - - i	95-5
831	tora	w i	- w i - - - -	95-5
832	urupa	w i k i s i	- w i k i s i	95-5
833	wanyam	w i k i	- w i k - - i	95-5
834	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-5
835	jaru	w i t	- w i t - - -	95-6
836	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-6
837	more	w y k	- w y k - - -	95-6
838	orowin	w i k i s i	- w i k i s i	95-6
839	tapakura	a w i	a w - - - - i	95-6
840	tora	w i	- w i - - - -	95-6
841	urupa	w i k i s i	- w i k i s i	95-6
842	wanyam	w i k i	- w i k - - i	95-6
843	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-6
844	jaru	w i t	- w i t - - -	95-7
845	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-7
846	more	w y k	- w y k - - -	95-7
847	orowin	w i k i s i	- w i k i s i	95-7
848	tapakura	a w i	a w - - - - i	95-7
849	tora	w i	- w i - - - -	95-7
850	urupa	w i k i s i	- w i k i s i	95-7
851	wanyam	w i k i	- w i k - - i	95-7
852	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-7
853	jaru	w i t	- w i t - - -	95-8
854	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-8
855	more	w y k	- w y k - - -	95-8
856	orowin	w i k i s i	- w i k i s i	95-8
857	tapakura	a w i	a w - - - - i	95-8
858	tora	w i	- w i - - - -	95-8
859	urupa	w i k i s i	- w i k i s i	95-8
860	wanyam	w i k i	- w i k - - i	95-8
861	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-8
862	jaru	w i t	- w i t - - -	95-9
863	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-9
864	more	w y k	- w y k - - -	95-9
865	orowin	w i k i s i	- w i k i s i	95-9
866	tapakura	a w i	a w - - - - i	95-9
867	tora	w i	- w i - - - -	95-9
868	urupa	w i k i s i	- w i k i s i	95-9
869	wanyam	w i k i	- w i k - - i	95-9
870	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-9
871	cojubim	a t	- a - - t - -	96-1
872	jaru	r a s i	- - r a s i -	96-1
873	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-1
874	more	a t	- a - - t - -	96-1
875	orowin	a r a n	- a r a n - -	96-1
876	tapakura	a t a t	- a t a t - -	96-1
877	tora	a t a ʃ i	- a t a ʃ i -	96-1
878	urupa	a r a s i	- a r a s i -	96-1
879	wanyam	a r a j	- a r a j - -	96-1
880	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-1
881	cojubim	a t	- a - - t - -	96-2
882	jaru	r a s i	- - r a s i -	96-2
883	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-2
884	more	a t	- a - - t - -	96-2
885	orowin	a r a n	- a r a n - -	96-2
886	tapakura	a t a t	- a t a t - -	96-2
887	tora	a t a ʃ i	- a t a ʃ i -	96-2
888	urupa	a r a s i	- a r a s i -	96-2
889	wanyam	a r a j	- a r a j - -	96-2
890	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-2
891	cojubim	a t	- a - - t - -	96-3
892	jaru	r a s i	- - r a s i -	96-3
893	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-3
894	more	a t	- a - - t - -	96-3
895	orowin	a r a n	- a r a n - -	96-3
896	tapakura	a t a t	- a t a t - -	96-3
897	tora	a t a ʃ i	- a t a ʃ i -	96-3
898	urupa	a r a s i	- a r a s i -	96-3
899	wanyam	a r a j	- a r a j - -	96-3
900	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-3
901	cojubim	a t	- a - - t - -	96-4
902	jaru	r a s i	- - r a s i -	96-4
903	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-4
904	more	a t	- a - - t - -	96-4
905	orowin	a r a n	- a r a n - -	96-4
906	tapakura	a t a t	- a t a t - -	96-4
907	tora	a t a ʃ i	- a t a ʃ i -	96-4
908	urupa	a r a s i	- a r a s i -	96-4
909	wanyam	a r a j	- a r a j - -	96-4
910	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-4
911	cojubim	a t	- a - - t - -	96-5
912	jaru	r a s i	- - r a s i -	96-5
913	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-5
914	more	a t	- a - - t - -	96-5
915	orowin	a r a n	- a r a n - -	96-5
916	tapakura	a t a t	- a t a t - -	96-5
917	tora	a t a ʃ i	- a t a ʃ i -	96-5
918	urupa	a r a s i	- a r a s i -	96-5
919	wanyam	a r a j	- a r a j - -	96-5
920	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-5
921	cojubim	a t	- a - - t - -	96-6
922	jaru	r a s i	- - r a s i -	96-6
923	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-6
924	more	a t	- a - - t - -	96-6
925	orowin	a r a n	- a r a n - -	96-6
926	tapakura	a t a t	- a t a t - -	96-6
927	tora	a t a ʃ i	- a t a ʃ i -	96-6
928	urupa	a r a s i	- a r a s i -	96-6
929	wanyam	a r a j	- a r a j - -	96-6
930	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-6
931	cojubim	a t	- a - - t - -	96-7
932	jaru	r a s i	- - r a s i -	96-7
933	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-7
934	more	a t	- a - - t - -	96-7
935	orowin	a r a n	- a r a n - -	96-7
936	tapakura	a t a t	- a t a t - -	96-7
937	tora	a t a ʃ i	- a t a ʃ i -	96-7
938	urupa	a r a s i	- a r a s i -	96-7
939	wanyam	a r a j	- a r a j - -	96-7
940	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-7
941	cojubim	a t	- a - - t - -	96-8
942	jaru	r a s i	- - r a s i -	96-8
943	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-8
944	more	a t	- a - - t - -	96-8
945	orowin	a r a n	- a r a n - -	96-8
946	tapakura	a t a t	- a t a t - -	96-8
947	tora	a t a ʃ i	- a t a ʃ i -	96-8
948	urupa	a r a s i	- a r a s i -	96-8
949	wanyam	a r a j	- a r a j - -	96-8
950	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-8
951	cojubim	a t	- a - - t - -	96-9
952	jaru	r a s i	- - r a s i -	96-9
953	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-9
954	more	a t	- a - - t - -	96-9
955	orowin	a r a n	- a r a n - -	96-9
956	tapakura	a t a t	- a t a t - -	96-9
957	tora	a t a ʃ i	- a t a ʃ i -	96-9
958	urupa	a r a s i	- a r a s i -	96-9
959	wanyam	a r a j	- a r a j - -	96-9
960	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-9
961	cojubim	m a p u m	m a p - - u m - - -	97-1
962	jaru	a h o m i	- a h - - o m i - -	97-1
963	more	m a p o m	m a p - - o m - - -	97-1
964	orowin	m a f o m a s i	m a f - - o m a s i	97-1
965	tapakura	m o m i k u m	m o m i k u m - - -	97-1
966	tora	t aː h o n	t aː h - - - - o - n	97-1
967	wanyam	w a h u m a j n	w a h - - u m a j n	97-1
968	wari	h o m a ɲ	- - h - - o m a - ɲ	97-1
969	cojubim	m a p u m	m a p - - u m - - -	97-2
970	jaru	a h o m i	- a h - - o m i - -	97-2
971	more	m a p o m	m a p - - o m - - -	97-2
972	orowin	m a f o m a s i	m a f - - o m a s i	97-2
973	tapakura	m o m i k u m	m o m i k u m - - -	97-2
974	tora	t aː h o n	t aː h - - - - o - n	97-2
975	wanyam	w a h u m a j n	w a h - - u m a j n	97-2
976	wari	h o m a ɲ	- - h - - o m a - ɲ	97-2
977	cojubim	m a p u m	m a p - - u m - - -	97-4
978	jaru	a h o m i	- a h - - o m i - -	97-4
979	more	m a p o m	m a p - - o m - - -	97-4
980	orowin	m a f o m a s i	m a f - - o m a s i	97-4
981	tapakura	m o m i k u m	m o m i k u m - - -	97-4
982	tora	t aː h o n	t aː h - - - - o - n	97-4
983	wanyam	w a h u m a j n	w a h - - u m a j n	97-4
984	wari	h o m a ɲ	- - h - - o m a - ɲ	97-4
985	cojubim	m a p u m	m a p - - u m - - -	97-5
986	jaru	a h o m i	- a h - - o m i - -	97-5
987	more	m a p o m	m a p - - o m - - -	97-5
988	orowin	m a f o m a s i	m a f - - o m a s i	97-5
989	tapakura	m o m i k u m	m o m i k u m - - -	97-5
990	tora	t aː h o n	t aː h - - - - o - n	97-5
991	wanyam	w a h u m a j n	w a h - - u m a j n	97-5
992	wari	h o m a ɲ	- - h - - o m a - ɲ	97-5
993	cojubim	m a p u m	m a p - - u m - - -	97-6
994	jaru	a h o m i	- a h - - o m i - -	97-6
995	more	m a p o m	m a p - - o m - - -	97-6
996	orowin	m a f o m a s i	m a f - - o m a s i	97-6
997	tapakura	m o m i k u m	m o m i k u m - - -	97-6
998	tora	t aː h o n	t aː h - - - - o - n	97-6
999	wanyam	w a h u m a j n	w a h - - u m a j n	97-6
1000	wari	h o m a ɲ	- - h - - o m a - ɲ	97-6
1001	cojubim	m a p u m	m a p - - u m - - -	97-7
1002	jaru	a h o m i	- a h - - o m i - -	97-7
1003	more	m a p o m	m a p - - o m - - -	97-7
1004	orowin	m a f o m a s i	m a f - - o m a s i	97-7
1005	tapakura	m o m i k u m	m o m i k u m - - -	97-7
1006	tora	t aː h o n	t aː h - - - - o - n	97-7
1007	wanyam	w a h u m a j n	w a h - - u m a j n	97-7
1008	wari	h o m a ɲ	- - h - - o m a - ɲ	97-7
1009	cojubim	m a p u m	m a p - - u m - - -	97-9
1010	jaru	a h o m i	- a h - - o m i - -	97-9
1011	more	m a p o m	m a p - - o m - - -	97-9
1012	orowin	m a f o m a s i	m a f - - o m a s i	97-9
1013	tapakura	m o m i k u m	m o m i k u m - - -	97-9
1014	tora	t aː h o n	t aː h - - - - o - n	97-9
1015	wanyam	w a h u m a j n	w a h - - u m a j n	97-9
1016	wari	h o m a ɲ	- - h - - o m a - ɲ	97-9
1017	cojubim	a r i	a r i - - - - - -	99-1
1018	jaru	r e j e n	- r e j e n - - -	99-1
1019	kitemoka	t i r a n t i a	- t i r a n t i a	99-1
1020	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-1
1021	orowin	a r i k o n	a r i k o n - - -	99-1
1022	tapakura	a t e r a n t a	a t e r a n t - a	99-1
1023	tora	a z e r o n	a z e r o n - - -	99-1
1024	urupa	e r e j e n	e r e j e n - - -	99-1
1025	wanyam	a r i k o n	a r i k o n - - -	99-1
1026	wari	a r a j e ɲ	a r a j e ɲ - - -	99-1
1027	cojubim	a r i	a r i - - - - - -	99-2
1028	jaru	r e j e n	- r e j e n - - -	99-2
1029	kitemoka	t i r a n t i a	- t i r a n t i a	99-2
1030	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-2
1031	orowin	a r i k o n	a r i k o n - - -	99-2
1032	tapakura	a t e r a n t a	a t e r a n t - a	99-2
1033	tora	a z e r o n	a z e r o n - - -	99-2
1034	urupa	e r e j e n	e r e j e n - - -	99-2
1035	wanyam	a r i k o n	a r i k o n - - -	99-2
1036	wari	a r a j e ɲ	a r a j e ɲ - - -	99-2
1037	cojubim	a r i	a r i - - - - - -	99-3
1038	jaru	r e j e n	- r e j e n - - -	99-3
1039	kitemoka	t i r a n t i a	- t i r a n t i a	99-3
1040	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-3
1041	orowin	a r i k o n	a r i k o n - - -	99-3
1042	tapakura	a t e r a n t a	a t e r a n t - a	99-3
1043	tora	a z e r o n	a z e r o n - - -	99-3
1044	urupa	e r e j e n	e r e j e n - - -	99-3
1045	wanyam	a r i k o n	a r i k o n - - -	99-3
1046	wari	a r a j e ɲ	a r a j e ɲ - - -	99-3
1047	cojubim	a r i	a r i - - - - - -	99-4
1048	jaru	r e j e n	- r e j e n - - -	99-4
1049	kitemoka	t i r a n t i a	- t i r a n t i a	99-4
1050	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-4
1051	orowin	a r i k o n	a r i k o n - - -	99-4
1052	tapakura	a t e r a n t a	a t e r a n t - a	99-4
1053	tora	a z e r o n	a z e r o n - - -	99-4
1054	urupa	e r e j e n	e r e j e n - - -	99-4
1055	wanyam	a r i k o n	a r i k o n - - -	99-4
1056	wari	a r a j e ɲ	a r a j e ɲ - - -	99-4
1057	cojubim	a r i	a r i - - - - - -	99-5
1058	jaru	r e j e n	- r e j e n - - -	99-5
1059	kitemoka	t i r a n t i a	- t i r a n t i a	99-5
1060	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-5
1061	orowin	a r i k o n	a r i k o n - - -	99-5
1062	tapakura	a t e r a n t a	a t e r a n t - a	99-5
1063	tora	a z e r o n	a z e r o n - - -	99-5
1064	urupa	e r e j e n	e r e j e n - - -	99-5
1065	wanyam	a r i k o n	a r i k o n - - -	99-5
1066	wari	a r a j e ɲ	a r a j e ɲ - - -	99-5
1067	cojubim	a r i	a r i - - - - - -	99-6
1068	jaru	r e j e n	- r e j e n - - -	99-6
1069	kitemoka	t i r a n t i a	- t i r a n t i a	99-6
1070	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-6
1071	orowin	a r i k o n	a r i k o n - - -	99-6
1072	tapakura	a t e r a n t a	a t e r a n t - a	99-6
1073	tora	a z e r o n	a z e r o n - - -	99-6
1074	urupa	e r e j e n	e r e j e n - - -	99-6
1075	wanyam	a r i k o n	a r i k o n - - -	99-6
1076	wari	a r a j e ɲ	a r a j e ɲ - - -	99-6
1077	cojubim	a r i	a r i - - - - - -	99-7
1078	jaru	r e j e n	- r e j e n - - -	99-7
1079	kitemoka	t i r a n t i a	- t i r a n t i a	99-7
1080	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-7
1081	orowin	a r i k o n	a r i k o n - - -	99-7
1082	tapakura	a t e r a n t a	a t e r a n t - a	99-7
1083	tora	a z e r o n	a z e r o n - - -	99-7
1084	urupa	e r e j e n	e r e j e n - - -	99-7
1085	wanyam	a r i k o n	a r i k o n - - -	99-7
1086	wari	a r a j e ɲ	a r a j e ɲ - - -	99-7
1087	cojubim	a r i	a r i - - - - - -	99-8
1088	jaru	r e j e n	- r e j e n - - -	99-8
1089	kitemoka	t i r a n t i a	- t i r a n t i a	99-8
1090	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-8
1091	orowin	a r i k o n	a r i k o n - - -	99-8
1092	tapakura	a t e r a n t a	a t e r a n t - a	99-8
1093	tora	a z e r o n	a z e r o n - - -	99-8
1094	urupa	e r e j e n	e r e j e n - - -	99-8
1095	wanyam	a r i k o n	a r i k o n - - -	99-8
1096	wari	a r a j e ɲ	a r a j e ɲ - - -	99-8
1097	cojubim	a r i	a r i - - - - - -	99-9
1098	jaru	r e j e n	- r e j e n - - -	99-9
1099	kitemoka	t i r a n t i a	- t i r a n t i a	99-9
1100	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-9
1101	orowin	a r i k o n	a r i k o n - - -	99-9
1102	tapakura	a t e r a n t a	a t e r a n t - a	99-9
1103	tora	a z e r o n	a z e r o n - - -	99-9
1104	urupa	e r e j e n	e r e j e n - - -	99-9
1105	wanyam	a r i k o n	a r i k o n - - -	99-9
1106	wari	a r a j e ɲ	a r a j e ɲ - - -	99-9
1107	cojubim	t u n a	t u n - - - - a -	106-1
1108	jaru	t i n j i	t i n - - - j i -	106-1
1109	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-1
1110	more	t u n e ɲ	t u n - - - - e ɲ	106-1
1111	orowin	t y n e s i	t y n - - e s i -	106-1
1112	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-1
1113	tora	t u n i	t u n - - - - i -	106-1
1114	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-1
1115	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-1
1116	cojubim	t u n a	t u n - - - - a -	106-2
1117	jaru	t i n j i	t i n - - - j i -	106-2
1118	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-2
1119	more	t u n e ɲ	t u n - - - - e ɲ	106-2
1120	orowin	t y n e s i	t y n - - e s i -	106-2
1121	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-2
1122	tora	t u n i	t u n - - - - i -	106-2
1123	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-2
