ID	DOCULECT	TOKENS	ALIGNMENT	COGID
576	urupa	u m e	- u m e -	56-2
577	wanyam	i m e ʔ	- i m e ʔ	56-2
578	wari	m e	- - m e -	56-2
579	cojubim	u m e	- u m e -	56-3
580	jaru	u m e	- u m e -	56-3
581	kitemoka	h u m e	h u m e -	56-3
582	more	u m e	- u m e -	56-3
583	orowin	y m e	- y m e -	56-3
584	tapakura	i m e	- i m e -	56-3
585	tora	u m a	- u m a -	56-3
586	urupa	u m e	- u m e -	56-3
587	wanyam	i m e ʔ	- i m e ʔ	56-3
588	wari	m e	- - m e -	56-3
589	cojubim	u m e	- u m e -	56-4
590	jaru	u m e	- u m e -	56-4
591	kitemoka	h u m e	h u m e -	56-4
592	more	u m e	- u m e -	56-4
593	orowin	y m e	- y m e -	56-4
594	tapakura	i m e	- i m e -	56-4
595	tora	u m a	- u m a -	56-4
596	urupa	u m e	- u m e -	56-4
597	wanyam	i m e ʔ	- i m e ʔ	56-4
598	wari	m e	- - m e -	56-4
599	cojubim	u m e	- u m e -	56-5
600	jaru	u m e	- u m e -	56-5
601	kitemoka	h u m e	h u m e -	56-5
602	more	u m e	- u m e -	56-5
603	orowin	y m e	- y m e -	56-5
604	tapakura	i m e	- i m e -	56-5
605	tora	u m a	- u m a -	56-5
606	urupa	u m e	- u m e -	56-5
607	wanyam	i m e ʔ	- i m e ʔ	56-5
608	wari	m e	- - m e -	56-5
609	cojubim	u m e	- u m e -	56-6
610	jaru	u m e	- u m e -	56-6
611	kitemoka	h u m e	h u m e -	56-6
612	more	u m e	- u m e -	56-6
613	orowin	y m e	- y m e -	56-6
614	tapakura	i m e	- i m e -	56-6
615	tora	u m a	- u m a -	56-6
616	urupa	u m e	- u m e -	56-6
617	wanyam	i m e ʔ	- i m e ʔ	56-6
618	wari	m e	- - m e -	56-6
619	cojubim	u m e	- u m e -	56-7
620	jaru	u m e	- u m e -	56-7
621	kitemoka	h u m e	h u m e -	56-7
622	more	u m e	- u m e -	56-7
623	orowin	y m e	- y m e -	56-7
624	tapakura	i m e	- i m e -	56-7
625	tora	u m a	- u m a -	56-7
626	urupa	u m e	- u m e -	56-7
627	wanyam	i m e ʔ	- i m e ʔ	56-7
628	wari	m e	- - m e -	56-7
629	cojubim	u m e	- u m e -	56-8
630	jaru	u m e	- u m e -	56-8
631	kitemoka	h u m e	h u m e -	56-8
632	more	u m e	- u m e -	56-8
633	orowin	y m e	- y m e -	56-8
634	tapakura	i m e	- i m e -	56-8
635	tora	u m a	- u m a -	56-8
636	urupa	u m e	- u m e -	56-8
637	wanyam	i m e ʔ	- i m e ʔ	56-8
638	wari	m e	- - m e -	56-8
639	cojubim	u m e	- u m e -	56-9
640	jaru	u m e	- u m e -	56-9
641	kitemoka	h u m e	h u m e -	56-9
642	more	u m e	- u m e -	56-9
643	orowin	y m e	- y m e -	56-9
644	tapakura	i m e	- i m e -	56-9
645	tora	u m a	- u m a -	56-9
646	urupa	u m e	- u m e -	56-9
647	wanyam	i m e ʔ	- i m e ʔ	56-9
648	wari	m e	- - m e -	56-9
649	cojubim	i w	i w - - -	65-1
650	kitemoka	a h i h i	a h i h i	65-1
651	more	i w	i w - - -	65-1
652	orowin	i w i s i	i w i s i	65-1
653	tapakura	a w i	a w - - i	65-1
654	tora	i w	i w - - -	65-1
655	urupa	i w	i w - - -	65-1
656	wanyam	i w i	i w - - i	65-1
657	wari	i w ʔ	i w - ʔ -	65-1
658	cojubim	i w	i w - - -	65-3
659	kitemoka	a h i h i	a h i h i	65-3
660	more	i w	i w - - -	65-3
661	orowin	i w i s i	i w i s i	65-3
662	tapakura	a w i	a w - - i	65-3
663	tora	i w	i w - - -	65-3
664	urupa	i w	i w - - -	65-3
665	wanyam	i w i	i w - - i	65-3
666	wari	i w ʔ	i w - ʔ -	65-3
667	cojubim	i w	i w - - -	65-4
668	kitemoka	a h i h i	a h i h i	65-4
669	more	i w	i w - - -	65-4
670	orowin	i w i s i	i w i s i	65-4
671	tapakura	a w i	a w - - i	65-4
672	tora	i w	i w - - -	65-4
673	urupa	i w	i w - - -	65-4
674	wanyam	i w i	i w - - i	65-4
675	wari	i w ʔ	i w - ʔ -	65-4
676	cojubim	i w	i w - - -	65-5
677	kitemoka	a h i h i	a h i h i	65-5
678	more	i w	i w - - -	65-5
679	orowin	i w i s i	i w i s i	65-5
680	tapakura	a w i	a w - - i	65-5
681	tora	i w	i w - - -	65-5
682	urupa	i w	i w - - -	65-5
683	wanyam	i w i	i w - - i	65-5
684	wari	i w ʔ	i w - ʔ -	65-5
685	cojubim	i w	i w - - -	65-6
686	kitemoka	a h i h i	a h i h i	65-6
687	more	i w	i w - - -	65-6
688	orowin	i w i s i	i w i s i	65-6
689	tapakura	a w i	a w - - i	65-6
690	tora	i w	i w - - -	65-6
691	urupa	i w	i w - - -	65-6
692	wanyam	i w i	i w - - i	65-6
693	wari	i w ʔ	i w - ʔ -	65-6
694	cojubim	i w	i w - - -	65-7
695	kitemoka	a h i h i	a h i h i	65-7
696	more	i w	i w - - -	65-7
697	orowin	i w i s i	i w i s i	65-7
698	tapakura	a w i	a w - - i	65-7
699	tora	i w	i w - - -	65-7
700	urupa	i w	i w - - -	65-7
701	wanyam	i w i	i w - - i	65-7
702	wari	i w ʔ	i w - ʔ -	65-7
703	cojubim	i w	i w - - -	65-8
704	kitemoka	a h i h i	a h i h i	65-8
705	more	i w	i w - - -	65-8
706	orowin	i w i s i	i w i s i	65-8
707	tapakura	a w i	a w - - i	65-8
708	tora	i w	i w - - -	65-8
709	urupa	i w	i w - - -	65-8
710	wanyam	i w i	i w - - i	65-8
711	wari	i w ʔ	i w - ʔ -	65-8
712	cojubim	i w	i w - - -	65-9
713	kitemoka	a h i h i	a h i h i	65-9
714	more	i w	i w - - -	65-9
715	orowin	i w i s i	i w i s i	65-9
716	tapakura	a w i	a w - - i	65-9
717	tora	i w	i w - - -	65-9
718	urupa	i w	i w - - -	65-9
719	wanyam	i w i	i w - - i	65-9
720	wari	i w ʔ	i w - ʔ -	65-9
721	cojubim	k a r a k a w	k a r a k a - w	66-1
722	jaru	k r a k a o n	k - r a k a o n	66-1
723	more	k a r a k a w	k a r a k a - w	66-1
724	orowin	k a r a k a w	k a r a k a - w	66-1
725	tora	k a r a k a w	k a r a k a - w	66-1
726	urupa	k r a k a w	k - r a k a - w	66-1
727	wanyam	k a r a k a w	k a r a k a - w	66-1
728	cojubim	k a r a k a w	k a r a k a - w	66-2
729	jaru	k r a k a o n	k - r a k a o n	66-2
730	more	k a r a k a w	k a r a k a - w	66-2
731	orowin	k a r a k a w	k a r a k a - w	66-2
732	tora	k a r a k a w	k a r a k a - w	66-2
733	urupa	k r a k a w	k - r a k a - w	66-2
734	wanyam	k a r a k a w	k a r a k a - w	66-2
735	cojubim	k a r a k a w	k a r a k a - w	66-4
736	jaru	k r a k a o n	k - r a k a o n	66-4
737	more	k a r a k a w	k a r a k a - w	66-4
738	orowin	k a r a k a w	k a r a k a - w	66-4
739	tora	k a r a k a w	k a r a k a - w	66-4
740	urupa	k r a k a w	k - r a k a - w	66-4
741	wanyam	k a r a k a w	k a r a k a - w	66-4
742	cojubim	k a r a k a w	k a r a k a - w	66-5
743	jaru	k r a k a o n	k - r a k a o n	66-5
744	more	k a r a k a w	k a r a k a - w	66-5
745	orowin	k a r a k a w	k a r a k a - w	66-5
746	tora	k a r a k a w	k a r a k a - w	66-5
747	urupa	k r a k a w	k - r a k a - w	66-5
748	wanyam	k a r a k a w	k a r a k a - w	66-5
749	cojubim	k a r a k a w	k a r a k a - w	66-7
750	jaru	k r a k a o n	k - r a k a o n	66-7
751	more	k a r a k a w	k a r a k a - w	66-7
752	orowin	k a r a k a w	k a r a k a - w	66-7
753	tora	k a r a k a w	k a r a k a - w	66-7
754	urupa	k r a k a w	k - r a k a - w	66-7
755	wanyam	k a r a k a w	k a r a k a - w	66-7
756	cojubim	k a r a k a w	k a r a k a - w	66-8
757	jaru	k r a k a o n	k - r a k a o n	66-8
758	more	k a r a k a w	k a r a k a - w	66-8
759	orowin	k a r a k a w	k a r a k a - w	66-8
760	tora	k a r a k a w	k a r a k a - w	66-8
761	urupa	k r a k a w	k - r a k a - w	66-8
762	wanyam	k a r a k a w	k a r a k a - w	66-8
763	cojubim	k a r a k a w	k a r a k a - w	66-9
764	jaru	k r a k a o n	k - r a k a o n	66-9
765	more	k a r a k a w	k a r a k a - w	66-9
766	orowin	k a r a k a w	k a r a k a - w	66-9
767	tora	k a r a k a w	k a r a k a - w	66-9
768	urupa	k r a k a w	k - r a k a - w	66-9
769	wanyam	k a r a k a w	k a r a k a - w	66-9
770	cojubim	p a n a	p a n a	74-1
771	jaru	p a n a	p a n a	74-1
772	more	p a n a	p a n a	74-1
773	orowin	p a n a	p a n a	74-1
774	tapakura	p a n e	p a n e	74-1
775	tora	p a n a	p a n a	74-1
776	urupa	p a n a	p a n a	74-1
777	wanyam	p a n a	p a n a	74-1
778	wari	p a n a	p a n a	74-1
779	cojubim	p a n a	p a n a	74-2
780	jaru	p a n a	p a n a	74-2
781	more	p a n a	p a n a	74-2
782	orowin	p a n a	p a n a	74-2
783	tapakura	p a n e	p a n e	74-2
784	tora	p a n a	p a n a	74-2
785	urupa	p a n a	p a n a	74-2
786	wanyam	p a n a	p a n a	74-2
787	wari	p a n a	p a n a	74-2
788	cojubim	p a n a	p a n a	74-4
789	jaru	p a n a	p a n a	74-4
790	more	p a n a	p a n a	74-4
791	orowin	p a n a	p a n a	74-4
792	tapakura	p a n e	p a n e	74-4
793	tora	p a n a	p a n a	74-4
794	urupa	p a n a	p a n a	74-4
795	wanyam	p a n a	p a n a	74-4
796	wari	p a n a	p a n a	74-4
797	cojubim	p a n a	p a n a	74-5
798	jaru	p a n a	p a n a	74-5
799	more	p a n a	p a n a	74-5
800	orowin	p a n a	p a n a	74-5
801	tapakura	p a n e	p a n e	74-5
802	tora	p a n a	p a n a	74-5
803	urupa	p a n a	p a n a	74-5
804	wanyam	p a n a	p a n a	74-5
805	wari	p a n a	p a n a	74-5
806	cojubim	p a n a	p a n a	74-6
807	jaru	p a n a	p a n a	74-6
808	more	p a n a	p a n a	74-6
809	orowin	p a n a	p a n a	74-6
810	tapakura	p a n e	p a n e	74-6
811	tora	p a n a	p a n a	74-6
812	urupa	p a n a	p a n a	74-6
813	wanyam	p a n a	p a n a	74-6
814	wari	p a n a	p a n a	74-6
815	cojubim	p a n a	p a n a	74-7
816	jaru	p a n a	p a n a	74-7
817	more	p a n a	p a n a	74-7
818	orowin	p a n a	p a n a	74-7
819	tapakura	p a n e	p a n e	74-7
820	tora	p a n a	p a n a	74-7
821	urupa	p a n a	p a n a	74-7
822	wanyam	p a n a	p a n a	74-7
823	wari	p a n a	p a n a	74-7
824	cojubim	p a n a	p a n a	74-8
825	jaru	p a n a	p a n a	74-8
826	more	p a n a	p a n a	74-8
827	orowin	p a n a	p a n a	74-8
828	tapakura	p a n e	p a n e	74-8
829	tora	p a n a	p a n a	74-8
830	urupa	p a n a	p a n a	74-8
831	wanyam	p a n a	p a n a	74-8
832	wari	p a n a	p a n a	74-8
833	cojubim	p a n a	p a n a	74-9
834	jaru	p a n a	p a n a	74-9
835	more	p a n a	p a n a	74-9
836	orowin	p a n a	p a n a	74-9
837	tapakura	p a n e	p a n e	74-9
838	tora	p a n a	p a n a	74-9
839	urupa	p a n a	p a n a	74-9
840	wanyam	p a n a	p a n a	74-9
841	wari	p a n a	p a n a	74-9
842	jaru	t u p a r e s i	t u p a r e s i -	93-2
843	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-2
844	more	t o p a n	t o p a n - - - -	93-2
845	orowin	t o p o r i s i	t o p o r i s i -	93-2
846	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-2
847	tora	t u p a r a	t u p a r - - a -	93-2
848	urupa	t u p a r i s i	t u p a r i s i -	93-2
849	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-2
850	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-2
851	jaru	t u p a r e s i	t u p a r e s i -	93-3
852	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-3
853	more	t o p a n	t o p a n - - - -	93-3
854	orowin	t o p o r i s i	t o p o r i s i -	93-3
855	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-3
856	tora	t u p a r a	t u p a r - - a -	93-3
857	urupa	t u p a r i s i	t u p a r i s i -	93-3
858	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-3
859	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-3
860	jaru	t u p a r e s i	t u p a r e s i -	93-4
861	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-4
862	more	t o p a n	t o p a n - - - -	93-4
863	orowin	t o p o r i s i	t o p o r i s i -	93-4
864	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-4
865	tora	t u p a r a	t u p a r - - a -	93-4
866	urupa	t u p a r i s i	t u p a r i s i -	93-4
867	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-4
868	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-4
869	jaru	t u p a r e s i	t u p a r e s i -	93-5
870	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-5
871	more	t o p a n	t o p a n - - - -	93-5
872	orowin	t o p o r i s i	t o p o r i s i -	93-5
873	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-5
874	tora	t u p a r a	t u p a r - - a -	93-5
875	urupa	t u p a r i s i	t u p a r i s i -	93-5
876	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-5
877	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-5
878	jaru	t u p a r e s i	t u p a r e s i -	93-6
879	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-6
880	more	t o p a n	t o p a n - - - -	93-6
881	orowin	t o p o r i s i	t o p o r i s i -	93-6
882	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-6
883	tora	t u p a r a	t u p a r - - a -	93-6
884	urupa	t u p a r i s i	t u p a r i s i -	93-6
885	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-6
886	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-6
887	jaru	t u p a r e s i	t u p a r e s i -	93-7
888	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-7
889	more	t o p a n	t o p a n - - - -	93-7
890	orowin	t o p o r i s i	t o p o r i s i -	93-7
891	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-7
892	tora	t u p a r a	t u p a r - - a -	93-7
893	urupa	t u p a r i s i	t u p a r i s i -	93-7
894	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-7
895	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-7
896	jaru	t u p a r e s i	t u p a r e s i -	93-8
897	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-8
898	more	t o p a n	t o p a n - - - -	93-8
899	orowin	t o p o r i s i	t o p o r i s i -	93-8
900	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-8
901	tora	t u p a r a	t u p a r - - a -	93-8
902	urupa	t u p a r i s i	t u p a r i s i -	93-8
903	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-8
904	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-8
905	jaru	t u p a r e s i	t u p a r e s i -	93-9
906	kitemoka	p a r i tʃ e	- - p a r i tʃ e -	93-9
907	more	t o p a n	t o p a n - - - -	93-9
908	orowin	t o p o r i s i	t o p o r i s i -	93-9
909	tapakura	t u p a r i tʃ i	t u p a r i tʃ i -	93-9
910	tora	t u p a r a	t u p a r - - a -	93-9
911	urupa	t u p a r i s i	t u p a r i s i -	93-9
912	wanyam	t u p a r i ʃ i ʔ	t u p a r i ʃ i ʔ	93-9
913	wari	t a p a r i tʃ i ʔ	t a p a r i tʃ i ʔ	93-9
914	jaru	w i t	- w i t - - -	95-2
915	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-2
916	more	w y k	- w y k - - -	95-2
917	orowin	w i k i s i	- w i k i s i	95-2
918	tapakura	a w i	a w - - - - i	95-2
919	tora	w i	- w i - - - -	95-2
920	urupa	w i k i s i	- w i k i s i	95-2
921	wanyam	w i k i	- w i k - - i	95-2
922	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-2
923	jaru	w i t	- w i t - - -	95-3
924	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-3
925	more	w y k	- w y k - - -	95-3
926	orowin	w i k i s i	- w i k i s i	95-3
927	tapakura	a w i	a w - - - - i	95-3
928	tora	w i	- w i - - - -	95-3
929	urupa	w i k i s i	- w i k i s i	95-3
930	wanyam	w i k i	- w i k - - i	95-3
931	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-3
932	jaru	w i t	- w i t - - -	95-4
933	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-4
934	more	w y k	- w y k - - -	95-4
935	orowin	w i k i s i	- w i k i s i	95-4
936	tapakura	a w i	a w - - - - i	95-4
937	tora	w i	- w i - - - -	95-4
938	urupa	w i k i s i	- w i k i s i	95-4
939	wanyam	w i k i	- w i k - - i	95-4
940	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-4
941	jaru	w i t	- w i t - - -	95-5
942	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-5
943	more	w y k	- w y k - - -	95-5
944	orowin	w i k i s i	- w i k i s i	95-5
945	tapakura	a w i	a w - - - - i	95-5
946	tora	w i	- w i - - - -	95-5
947	urupa	w i k i s i	- w i k i s i	95-5
948	wanyam	w i k i	- w i k - - i	95-5
949	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-5
950	jaru	w i t	- w i t - - -	95-6
951	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-6
952	more	w y k	- w y k - - -	95-6
953	orowin	w i k i s i	- w i k i s i	95-6
954	tapakura	a w i	a w - - - - i	95-6
955	tora	w i	- w i - - - -	95-6
956	urupa	w i k i s i	- w i k i s i	95-6
957	wanyam	w i k i	- w i k - - i	95-6
958	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-6
959	jaru	w i t	- w i t - - -	95-7
960	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-7
961	more	w y k	- w y k - - -	95-7
962	orowin	w i k i s i	- w i k i s i	95-7
963	tapakura	a w i	a w - - - - i	95-7
964	tora	w i	- w i - - - -	95-7
965	urupa	w i k i s i	- w i k i s i	95-7
966	wanyam	w i k i	- w i k - - i	95-7
967	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-7
968	jaru	w i t	- w i t - - -	95-8
969	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-8
970	more	w y k	- w y k - - -	95-8
971	orowin	w i k i s i	- w i k i s i	95-8
972	tapakura	a w i	a w - - - - i	95-8
973	tora	w i	- w i - - - -	95-8
974	urupa	w i k i s i	- w i k i s i	95-8
975	wanyam	w i k i	- w i k - - i	95-8
976	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-8
977	jaru	w i t	- w i t - - -	95-9
978	kitemoka	a w e i tʃ e	a w e - i tʃ e	95-9
979	more	w y k	- w y k - - -	95-9
980	orowin	w i k i s i	- w i k i s i	95-9
981	tapakura	a w i	a w - - - - i	95-9
982	tora	w i	- w i - - - -	95-9
983	urupa	w i k i s i	- w i k i s i	95-9
984	wanyam	w i k i	- w i k - - i	95-9
985	wari	k i tʃ i ʔ	- k i tʃ i ʔ -	95-9
986	cojubim	a t	- a - - t - -	96-1
987	jaru	r a s i	- - r a s i -	96-1
988	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-1
989	more	a t	- a - - t - -	96-1
990	orowin	a r a n	- a r a n - -	96-1
991	tapakura	a t a t	- a t a t - -	96-1
992	tora	a t a ʃ i	- a t a ʃ i -	96-1
993	urupa	a r a s i	- a r a s i -	96-1
994	wanyam	a r a j	- a r a j - -	96-1
995	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-1
996	cojubim	a t	- a - - t - -	96-2
997	jaru	r a s i	- - r a s i -	96-2
998	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-2
999	more	a t	- a - - t - -	96-2
1000	orowin	a r a n	- a r a n - -	96-2
1001	tapakura	a t a t	- a t a t - -	96-2
1002	tora	a t a ʃ i	- a t a ʃ i -	96-2
1003	urupa	a r a s i	- a r a s i -	96-2
1004	wanyam	a r a j	- a r a j - -	96-2
1005	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-2
1006	cojubim	a t	- a - - t - -	96-3
1007	jaru	r a s i	- - r a s i -	96-3
1008	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-3
1009	more	a t	- a - - t - -	96-3
1010	orowin	a r a n	- a r a n - -	96-3
1011	tapakura	a t a t	- a t a t - -	96-3
1012	tora	a t a ʃ i	- a t a ʃ i -	96-3
1013	urupa	a r a s i	- a r a s i -	96-3
1014	wanyam	a r a j	- a r a j - -	96-3
1015	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-3
1016	cojubim	a t	- a - - t - -	96-4
1017	jaru	r a s i	- - r a s i -	96-4
1018	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-4
1019	more	a t	- a - - t - -	96-4
1020	orowin	a r a n	- a r a n - -	96-4
1021	tapakura	a t a t	- a t a t - -	96-4
1022	tora	a t a ʃ i	- a t a ʃ i -	96-4
1023	urupa	a r a s i	- a r a s i -	96-4
1024	wanyam	a r a j	- a r a j - -	96-4
1025	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-4
1026	cojubim	a t	- a - - t - -	96-5
1027	jaru	r a s i	- - r a s i -	96-5
1028	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-5
1029	more	a t	- a - - t - -	96-5
1030	orowin	a r a n	- a r a n - -	96-5
1031	tapakura	a t a t	- a t a t - -	96-5
1032	tora	a t a ʃ i	- a t a ʃ i -	96-5
1033	urupa	a r a s i	- a r a s i -	96-5
1034	wanyam	a r a j	- a r a j - -	96-5
1035	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-5
1036	cojubim	a t	- a - - t - -	96-6
1037	jaru	r a s i	- - r a s i -	96-6
1038	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-6
1039	more	a t	- a - - t - -	96-6
1040	orowin	a r a n	- a r a n - -	96-6
1041	tapakura	a t a t	- a t a t - -	96-6
1042	tora	a t a ʃ i	- a t a ʃ i -	96-6
1043	urupa	a r a s i	- a r a s i -	96-6
1044	wanyam	a r a j	- a r a j - -	96-6
1045	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-6
1046	cojubim	a t	- a - - t - -	96-7
1047	jaru	r a s i	- - r a s i -	96-7
1048	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-7
1049	more	a t	- a - - t - -	96-7
1050	orowin	a r a n	- a r a n - -	96-7
1051	tapakura	a t a t	- a t a t - -	96-7
1052	tora	a t a ʃ i	- a t a ʃ i -	96-7
1053	urupa	a r a s i	- a r a s i -	96-7
1054	wanyam	a r a j	- a r a j - -	96-7
1055	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-7
1056	cojubim	a t	- a - - t - -	96-8
1057	jaru	r a s i	- - r a s i -	96-8
1058	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-8
1059	more	a t	- a - - t - -	96-8
1060	orowin	a r a n	- a r a n - -	96-8
1061	tapakura	a t a t	- a t a t - -	96-8
1062	tora	a t a ʃ i	- a t a ʃ i -	96-8
1063	urupa	a r a s i	- a r a s i -	96-8
1064	wanyam	a r a j	- a r a j - -	96-8
1065	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-8
1066	cojubim	a t	- a - - t - -	96-9
1067	jaru	r a s i	- - r a s i -	96-9
1068	kitemoka	t a r i tʃ e	t a r i tʃ e -	96-9
1069	more	a t	- a - - t - -	96-9
1070	orowin	a r a n	- a r a n - -	96-9
1071	tapakura	a t a t	- a t a t - -	96-9
1072	tora	a t a ʃ i	- a t a ʃ i -	96-9
1073	urupa	a r a s i	- a r a s i -	96-9
1074	wanyam	a r a j	- a r a j - -	96-9
1075	wari	a r a tʃ i ʔ	- a r a tʃ i ʔ	96-9
1076	cojubim	m a p u m	m a p - - u m - - -	97-1
1077	jaru	a h o m i	- a h - - o m i - -	97-1
1078	more	m a p o m	m a p - - o m - - -	97-1
1079	orowin	m a f o m a s i	m a f - - o m a s i	97-1
1080	tapakura	m o m i k u m	m o m i k u m - - -	97-1
1081	tora	t aː h o n	t aː h - - - - o - n	97-1
1082	wanyam	w a h u m a j n	w a h - - u m a j n	97-1
1083	wari	h o m a ɲ	- - h - - o m a - ɲ	97-1
1084	cojubim	m a p u m	m a p - - u m - - -	97-2
1085	jaru	a h o m i	- a h - - o m i - -	97-2
1086	more	m a p o m	m a p - - o m - - -	97-2
1087	orowin	m a f o m a s i	m a f - - o m a s i	97-2
1088	tapakura	m o m i k u m	m o m i k u m - - -	97-2
1089	tora	t aː h o n	t aː h - - - - o - n	97-2
1090	wanyam	w a h u m a j n	w a h - - u m a j n	97-2
1091	wari	h o m a ɲ	- - h - - o m a - ɲ	97-2
1092	cojubim	m a p u m	m a p - - u m - - -	97-4
1093	jaru	a h o m i	- a h - - o m i - -	97-4
1094	more	m a p o m	m a p - - o m - - -	97-4
1095	orowin	m a f o m a s i	m a f - - o m a s i	97-4
1096	tapakura	m o m i k u m	m o m i k u m - - -	97-4
1097	tora	t aː h o n	t aː h - - - - o - n	97-4
1098	wanyam	w a h u m a j n	w a h - - u m a j n	97-4
1099	wari	h o m a ɲ	- - h - - o m a - ɲ	97-4
1100	cojubim	m a p u m	m a p - - u m - - -	97-5
1101	jaru	a h o m i	- a h - - o m i - -	97-5
1102	more	m a p o m	m a p - - o m - - -	97-5
1103	orowin	m a f o m a s i	m a f - - o m a s i	97-5
1104	tapakura	m o m i k u m	m o m i k u m - - -	97-5
1105	tora	t aː h o n	t aː h - - - - o - n	97-5
1106	wanyam	w a h u m a j n	w a h - - u m a j n	97-5
1107	wari	h o m a ɲ	- - h - - o m a - ɲ	97-5
1108	cojubim	m a p u m	m a p - - u m - - -	97-6
1109	jaru	a h o m i	- a h - - o m i - -	97-6
1110	more	m a p o m	m a p - - o m - - -	97-6
1111	orowin	m a f o m a s i	m a f - - o m a s i	97-6
1112	tapakura	m o m i k u m	m o m i k u m - - -	97-6
1113	tora	t aː h o n	t aː h - - - - o - n	97-6
1114	wanyam	w a h u m a j n	w a h - - u m a j n	97-6
1115	wari	h o m a ɲ	- - h - - o m a - ɲ	97-6
1116	cojubim	m a p u m	m a p - - u m - - -	97-7
1117	jaru	a h o m i	- a h - - o m i - -	97-7
1118	more	m a p o m	m a p - - o m - - -	97-7
1119	orowin	m a f o m a s i	m a f - - o m a s i	97-7
1120	tapakura	m o m i k u m	m o m i k u m - - -	97-7
1121	tora	t aː h o n	t aː h - - - - o - n	97-7
1122	wanyam	w a h u m a j n	w a h - - u m a j n	97-7
1123	wari	h o m a ɲ	- - h - - o m a - ɲ	97-7
1124	cojubim	m a p u m	m a p - - u m - - -	97-9
1125	jaru	a h o m i	- a h - - o m i - -	97-9
1126	more	m a p o m	m a p - - o m - - -	97-9
1127	orowin	m a f o m a s i	m a f - - o m a s i	97-9
1128	tapakura	m o m i k u m	m o m i k u m - - -	97-9
1129	tora	t aː h o n	t aː h - - - - o - n	97-9
1130	wanyam	w a h u m a j n	w a h - - u m a j n	97-9
