COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2314				k o t tʃʰ a m	g o t kʰ ə n		g o t kʰ ə n	?
380		?	d̪ u ŋ p a					t o ŋ p a
380		d̪ o ŋ p a	?					t o ŋ p a
380		d̪ o ŋ p a	d̪ u ŋ p a					?
2033	?	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
890	?	r a w a	r a b a	r a b a	r a w a	r a w a	r a w a	r a w a
890	r a w a	?	r a b a	r a b a	r a w a	r a w a	r a w a	r a w a
890	r a w a	r a w a	?	r a b a	r a w a	r a w a	r a w a	r a w a
890	r a w a	r a w a	r a b a	?	r a w a	r a w a	r a w a	r a w a
890	r a w a	r a w a	r a b a	r a b a	?	r a w a	r a w a	r a w a
890	r a w a	r a w a	r a b a	r a b a	r a w a	?	r a w a	r a w a
890	r a w a	r a w a	r a b a	r a b a	r a w a	r a w a	?	r a w a
890	r a w a	r a w a	r a b a	r a b a	r a w a	r a w a	r a w a	?
635	?			a t a				
635	a t a			?				
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
453	?	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
107	?	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	?	l i d i m i		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	?		d i m i n	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		?	d i m i n	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	?	d i m i n	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	?	d i m i n
107	d i m i n z u	d i m i n	l i d i m i		d i m i n	d i m i n	d i m i n	?
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
1654	?	l i	l i	l i	l i	l i		l i
1654	l i	?	l i	l i	l i	l i		l i
1654	l i	l i	?	l i	l i	l i		l i
1654	l i	l i	l i	?	l i	l i		l i
1654	l i	l i	l i	l i	?	l i		l i
1654	l i	l i	l i	l i	l i	?		l i
1654	l i	l i	l i	l i	l i	l i		?
1069	?	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	?	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	?	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	?	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	?	tʃ o w a ŋ z a	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	?	tʃ o w a ŋ	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	?	tʃ o w a ŋ
1069	tʃʰ o ŋ	tʃ o ŋ z a	tʃ o w a ŋ z a	tʃʰ o ŋ d a z a	tʃ o w a ŋ	tʃ o w a ŋ z a	tʃ o w a ŋ	?
1761					?	s a h̥		
1761					s a ʔ	?		
