COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	?			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			?
565				?	ʐ a ⁴⁴				
565				ʐ ɛ ³¹	?				
6254				?	n æ̃ ⁴²				
6254				n ɛ ⁴⁴	?				
880	?	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	?	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	?	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	?	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	?	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	?	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	?	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	?	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	?
462	?	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	?	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	?	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	?	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	?		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		?	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	?	
3213				?	k ɤ ³¹				
3213				k u ²¹	?				
5404					?			pʰ a ⁴⁴	
5404					pʰ a ⁵⁵			?	
5513		?	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	?	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	?	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	?	ts o ⁴⁴	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	?	ts ɔ ⁴⁴		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	?		ts o ⁴⁴
5513		ts ou ⁴²	ts o ⁴⁴	ts u ⁴⁴	ts u ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴		?
1040		?	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	?	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	?	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	?	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	?	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	?		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		?
5289						?	pʰ i ⁵⁵		pʰ i ⁵⁵
5289						pʰ i ⁴²	?		pʰ i ⁵⁵
5289						pʰ i ⁴²	pʰ i ⁵⁵		?
5360	?	kʰ w ɔ ³³	kʰ ɤ ³³	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	kʰ ɛ ³³	kʰ ɤ ³³	kʰ ɤ ³³
5360	kʰ ɤ ³³	?	kʰ ɤ ³³	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	kʰ ɛ ³³	kʰ ɤ ³³	kʰ ɤ ³³
5360	kʰ ɤ ³³	kʰ w ɔ ³³	?	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	kʰ ɛ ³³	kʰ ɤ ³³	kʰ ɤ ³³
5360	kʰ ɤ ³³	kʰ w ɔ ³³	kʰ ɤ ³³	?	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	kʰ ɛ ³³	kʰ ɤ ³³	kʰ ɤ ³³
5360	kʰ ɤ ³³	kʰ w ɔ ³³	kʰ ɤ ³³	kʰ w ɛ ³³	?	kʰ ɤ ³³	kʰ ɛ ³³	kʰ ɤ ³³	kʰ ɤ ³³
5360	kʰ ɤ ³³	kʰ w ɔ ³³	kʰ ɤ ³³	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	?	kʰ ɛ ³³	kʰ ɤ ³³	kʰ ɤ ³³
5360	kʰ ɤ ³³	kʰ w ɔ ³³	kʰ ɤ ³³	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	?	kʰ ɤ ³³	kʰ ɤ ³³
5360	kʰ ɤ ³³	kʰ w ɔ ³³	kʰ ɤ ³³	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	kʰ ɛ ³³	?	kʰ ɤ ³³
5360	kʰ ɤ ³³	kʰ w ɔ ³³	kʰ ɤ ³³	kʰ w ɛ ³³	tɕʰ ɛ̃ ³³	kʰ ɤ ³³	kʰ ɛ ³³	kʰ ɤ ³³	?
1192	?	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	?	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	?	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	?		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		?			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			?
6381	?		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		?	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	?				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				?	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	?
85	?	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ³³		tɕ i ³³		dz e ³³	tɕ i ³³
85	tɕ i ³³	?	tɕ ĩ ³³	tɕ ĩ ³³		tɕ i ³³		dz e ³³	tɕ i ³³
85	tɕ i ³³	tɕ ĩ ³³	?	tɕ ĩ ³³		tɕ i ³³		dz e ³³	tɕ i ³³
85	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	?		tɕ i ³³		dz e ³³	tɕ i ³³
85	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ³³		?		dz e ³³	tɕ i ³³
85	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ³³		tɕ i ³³		?	tɕ i ³³
85	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ³³		tɕ i ³³		dz e ³³	?
6556	?	ts w ɔ ⁴⁴							
6556	ʈʂ ɤ ⁴⁴	?							
4692			?	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	?			tɕ i ⁵⁵	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			?	tɕ o ⁵⁵	
4692			tɕ i ⁵⁵	tɕ ĩ ⁵⁵			tɕ i ⁵⁵	?	
5274	?	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	?	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	?	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	?		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		?	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	?	tsʰ ɛ ³³	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	?	tsʰ ɛ ³³
5274	ʈʂʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ̃ ⁴⁴		tsʰ ɛ ³³	tsʰ ɛ̃ ³³	tsʰ ɛ ³³	?
1287						?			x ɛ ⁵⁵
1287						x ɛ ⁵⁵			?
1914	?	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	?	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	?	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	?		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		?	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	?	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	?	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	?
2949		?	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	?	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	?	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	?	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	?	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	?	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	?	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	?
5830	?	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	?	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	?	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	?		pʰ i ³¹		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		?		pʰ i ³¹	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		?	pʰ i ³¹
5830	pʰ i ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹	pʰ ĩ ³¹		pʰ i ³¹		pʰ i ³¹	?
5814	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?				
2248	?	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	?	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	?	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	?	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	?		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		?	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	?	
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			?	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	?	
4943					?		ts ɔ ⁴²		
4943					ʈ õ ²¹		?		
702	?	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	?	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	?			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			?	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	?	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	?	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	?
1623	?	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ õ ³³	kʰ w a ³³	kʰ w ã ³³	kʰ w a ³³	kʰ w a ³³
1623	kʰ ɔ ³³	?	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ õ ³³	kʰ w a ³³	kʰ w ã ³³	kʰ w a ³³	kʰ w a ³³
1623	kʰ ɔ ³³	kʰ w ã ³³	?	kʰ w ã ⁴⁴	qʰ õ ³³	kʰ w a ³³	kʰ w ã ³³	kʰ w a ³³	kʰ w a ³³
1623	kʰ ɔ ³³	kʰ w ã ³³	kʰ w ã ³³	?	qʰ õ ³³	kʰ w a ³³	kʰ w ã ³³	kʰ w a ³³	kʰ w a ³³
1623	kʰ ɔ ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	?	kʰ w a ³³	kʰ w ã ³³	kʰ w a ³³	kʰ w a ³³
1623	kʰ ɔ ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ õ ³³	?	kʰ w ã ³³	kʰ w a ³³	kʰ w a ³³
1623	kʰ ɔ ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ õ ³³	kʰ w a ³³	?	kʰ w a ³³	kʰ w a ³³
1623	kʰ ɔ ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ õ ³³	kʰ w a ³³	kʰ w ã ³³	?	kʰ w a ³³
1623	kʰ ɔ ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ õ ³³	kʰ w a ³³	kʰ w ã ³³	kʰ w a ³³	?
273		?	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	?	ts ɿ ⁴⁴	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	?	tɕ i ³¹		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	?		ts ɿ ³³		
273		ts ɿ ³³	ts ɿ ³³	ts ɿ ⁴⁴	tɕ i ³¹		?		
385	?	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	?	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	?	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	?	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	?	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	?	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	?	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	?	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	?
923	?					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					?	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	?	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	?	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	?
4436	?	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	?	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	?	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	?	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	?	ts ɿ ²¹	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	?	ts ɿ ²¹		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	?		ts ɿ ²¹
4436	ts ɿ ²¹	ts ɿ ²¹	ts ɿ ²¹	ts ɯ ⁴⁴	ɖʐ ʅ̃ ³³	ts ɿ ²¹	ts ɿ ²¹		?
985	?			t ẽ ⁴²	t ẽ ³³				
985	t e ³³			?	t ẽ ³³				
985	t e ³³			t ẽ ⁴²	?				
5149	?	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	?	j õ ²¹	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	?	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	?		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		?	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		j o ²¹	?	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		j o ²¹	j ã ²¹	?	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	?
5430				?	pʰ a ⁴⁴				
5430				pʰ a ⁴⁴	?				
3115				?	q u ⁵⁵			k u ³³	
3115				k a ⁴⁴	?			k u ³³	
3115				k a ⁴⁴	q u ⁵⁵			?	
3472	?	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	?		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		?	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	?	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	?		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		?	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	?
487					?			kʰ ɤ ³¹	
487					qʰ ã ⁴²			?	
3761		?		s ã ⁴⁴	s ao ⁵⁵				
3761		sʰ a ⁵⁵		?	s ao ⁵⁵				
3761		sʰ a ⁵⁵		s ã ⁴⁴	?				
6678	?	ŋ a ⁵⁵	j ã ⁵⁵	ŋ ã ⁵⁵		ŋ a ⁵⁵	ŋ a ⁵⁵	ɲ a ⁵⁵	ŋ a ⁵⁵
