index	index_p	rindex	rindex_p	cogid	id_Achang	segment_Achang	segment_Achang_L1	segment_Achang_L2	segment_Achang_L3	segment_Achang_R1	segment_Achang_R2	segment_Achang_R3	SC_Achang	SC_Achang_L1	SC_Achang_L2	SC_Achang_L3	SC_Achang_R1	SC_Achang_R2	SC_Achang_R3	PROSODY_Achang	PROSODY_Achang_L1	PROSODY_Achang_L2	PROSODY_Achang_L3	PROSODY_Achang_R1	PROSODY_Achang_R2	PROSODY_Achang_R3	id_Bela	segment_Bela	segment_Bela_L1	segment_Bela_L2	segment_Bela_L3	segment_Bela_R1	segment_Bela_R2	segment_Bela_R3	SC_Bela	SC_Bela_L1	SC_Bela_L2	SC_Bela_L3	SC_Bela_R1	SC_Bela_R2	SC_Bela_R3	PROSODY_Bela	PROSODY_Bela_L1	PROSODY_Bela_L2	PROSODY_Bela_L3	PROSODY_Bela_R1	PROSODY_Bela_R2	PROSODY_Bela_R3	id_Lashi	segment_Lashi	segment_Lashi_L1	segment_Lashi_L2	segment_Lashi_L3	segment_Lashi_R1	segment_Lashi_R2	segment_Lashi_R3	SC_Lashi	SC_Lashi_L1	SC_Lashi_L2	SC_Lashi_L3	SC_Lashi_R1	SC_Lashi_R2	SC_Lashi_R3	PROSODY_Lashi	PROSODY_Lashi_L1	PROSODY_Lashi_L2	PROSODY_Lashi_L3	PROSODY_Lashi_R1	PROSODY_Lashi_R2	PROSODY_Lashi_R3	id_Maru	segment_Maru	segment_Maru_L1	segment_Maru_L2	segment_Maru_L3	segment_Maru_R1	segment_Maru_R2	segment_Maru_R3	SC_Maru	SC_Maru_L1	SC_Maru_L2	SC_Maru_L3	SC_Maru_R1	SC_Maru_R2	SC_Maru_R3	PROSODY_Maru	PROSODY_Maru_L1	PROSODY_Maru_L2	PROSODY_Maru_L3	PROSODY_Maru_R1	PROSODY_Maru_R2	PROSODY_Maru_R3	id_Phon	segment_Phon	segment_Phon_L1	segment_Phon_L2	segment_Phon_L3	segment_Phon_R1	segment_Phon_R2	segment_Phon_R3	SC_Phon	SC_Phon_L1	SC_Phon_L2	SC_Phon_L3	SC_Phon_R1	SC_Phon_R2	SC_Phon_R3	PROSODY_Phon	PROSODY_Phon_L1	PROSODY_Phon_L2	PROSODY_Phon_L3	PROSODY_Phon_R1	PROSODY_Phon_R2	PROSODY_Phon_R3	id_WrittenBurmese	segment_WrittenBurmese	segment_WrittenBurmese_L1	segment_WrittenBurmese_L2	segment_WrittenBurmese_L3	segment_WrittenBurmese_R1	segment_WrittenBurmese_R2	segment_WrittenBurmese_R3	SC_WrittenBurmese	SC_WrittenBurmese_L1	SC_WrittenBurmese_L2	SC_WrittenBurmese_L3	SC_WrittenBurmese_R1	SC_WrittenBurmese_R2	SC_WrittenBurmese_R3	PROSODY_WrittenBurmese	PROSODY_WrittenBurmese_L1	PROSODY_WrittenBurmese_L2	PROSODY_WrittenBurmese_L3	PROSODY_WrittenBurmese_R1	PROSODY_WrittenBurmese_R2	PROSODY_WrittenBurmese_R3	id_Zaiwa	segment_Zaiwa	segment_Zaiwa_L1	segment_Zaiwa_L2	segment_Zaiwa_L3	segment_Zaiwa_R1	segment_Zaiwa_R2	segment_Zaiwa_R3	SC_Zaiwa	SC_Zaiwa_L1	SC_Zaiwa_L2	SC_Zaiwa_L3	SC_Zaiwa_R1	SC_Zaiwa_R2	SC_Zaiwa_R3	PROSODY_Zaiwa	PROSODY_Zaiwa_L1	PROSODY_Zaiwa_L2	PROSODY_Zaiwa_L3	PROSODY_Zaiwa_R1	PROSODY_Zaiwa_R2	PROSODY_Zaiwa_R3
5	0.8333	2	0.3333	50-5	274	n	e	-	j	³	∅	∅	N	E	_	J	_	∅	∅	4	7	0	6	0	∅	∅	275	ŋ	a	-	-	³	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	276	ŋ	ə	-	-	⁵²	∅	∅	N	E	_	_	_	∅	∅	4	7	0	0	0	∅	∅	277	ŋ	a	-	-	⁴²	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	278	ŋ	ai	-	-	⁵⁵	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	279	-	e	w	r	-	∅	∅	_	E	W	R	_	∅	∅	0	7	6	5	0	∅	∅	280	ŋ	ɯ	-	-	⁵³	∅	∅	N	I	_	_	_	∅	∅	4	7	0	0	0	∅	∅
6	1.0000	1	0.1667	50-5	274	³	n	e	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	275	³	ŋ	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	276	⁵²	ŋ	ə	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	277	⁴²	ŋ	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	278	⁵⁵	ŋ	ai	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	279	-	-	e	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	280	⁵³	ŋ	ɯ	-	∅	∅	∅	_	N	I	_	∅	∅	∅	0	4	7	0	∅	∅	∅
1	0.1667	6	1.0000	50-6	281	x	∅	∅	∅	j	-	e	G	∅	∅	∅	J	_	E	3	∅	∅	∅	6	0	7	282	x	∅	∅	∅	-	-	a	G	∅	∅	∅	_	_	A	3	∅	∅	∅	0	0	7	283	ʃ	∅	∅	∅	-	-	ə	S	∅	∅	∅	_	_	E	3	∅	∅	∅	0	0	7	284	x	∅	∅	∅	-	-	a	G	∅	∅	∅	_	_	A	3	∅	∅	∅	0	0	7	285	ʃ	∅	∅	∅	-	-	ai	S	∅	∅	∅	_	_	A	3	∅	∅	∅	0	0	7	286	h	∅	∅	∅	r	w	e	H	∅	∅	∅	R	W	E	3	∅	∅	∅	5	6	7	287	h	∅	∅	∅	-	-	ɯ	H	∅	∅	∅	_	_	I	3	∅	∅	∅	0	0	7
2	0.3333	5	0.8333	50-6	281	j	x	∅	∅	-	e	n	J	G	∅	∅	_	E	N	6	3	∅	∅	0	7	4	282	-	x	∅	∅	-	a	ŋ	_	G	∅	∅	_	A	N	0	3	∅	∅	0	7	4	283	-	ʃ	∅	∅	-	ə	ŋ	_	S	∅	∅	_	E	N	0	3	∅	∅	0	7	4	284	-	x	∅	∅	-	a	ŋ	_	G	∅	∅	_	A	N	0	3	∅	∅	0	7	4	285	-	ʃ	∅	∅	-	ai	ŋ	_	S	∅	∅	_	A	N	0	3	∅	∅	0	7	4	286	r	h	∅	∅	w	e	-	R	H	∅	∅	W	E	_	5	3	∅	∅	6	7	0	287	-	h	∅	∅	-	ɯ	ŋ	_	H	∅	∅	_	I	N	0	3	∅	∅	0	7	4
3	0.5000	4	0.6667	50-6	281	-	j	x	∅	e	n	³	_	J	G	∅	E	N	_	0	6	3	∅	7	4	0	282	-	-	x	∅	a	ŋ	³	_	_	G	∅	A	N	_	0	0	3	∅	7	4	0	283	-	-	ʃ	∅	ə	ŋ	⁵²	_	_	S	∅	E	N	_	0	0	3	∅	7	4	0	284	-	-	x	∅	a	ŋ	⁴²	_	_	G	∅	A	N	_	0	0	3	∅	7	4	0	285	-	-	ʃ	∅	ai	ŋ	⁵⁵	_	_	S	∅	A	N	_	0	0	3	∅	7	4	0	286	w	r	h	∅	e	-	-	W	R	H	∅	E	_	_	6	5	3	∅	7	0	0	287	-	-	h	∅	ɯ	ŋ	⁵³	_	_	H	∅	I	N	_	0	0	3	∅	7	4	0
4	0.6667	3	0.5000	50-6	281	e	-	j	x	n	³	∅	E	_	J	G	N	_	∅	7	0	6	3	4	0	∅	282	a	-	-	x	ŋ	³	∅	A	_	_	G	N	_	∅	7	0	0	3	4	0	∅	283	ə	-	-	ʃ	ŋ	⁵²	∅	E	_	_	S	N	_	∅	7	0	0	3	4	0	∅	284	a	-	-	x	ŋ	⁴²	∅	A	_	_	G	N	_	∅	7	0	0	3	4	0	∅	285	ai	-	-	ʃ	ŋ	⁵⁵	∅	A	_	_	S	N	_	∅	7	0	0	3	4	0	∅	286	e	w	r	h	-	-	∅	E	W	R	H	_	_	∅	7	6	5	3	0	0	∅	287	ɯ	-	-	h	ŋ	⁵³	∅	I	_	_	H	N	_	∅	7	0	0	3	4	0	∅
5	0.8333	2	0.3333	50-6	281	n	e	-	j	³	∅	∅	N	E	_	J	_	∅	∅	4	7	0	6	0	∅	∅	282	ŋ	a	-	-	³	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	283	ŋ	ə	-	-	⁵²	∅	∅	N	E	_	_	_	∅	∅	4	7	0	0	0	∅	∅	284	ŋ	a	-	-	⁴²	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	285	ŋ	ai	-	-	⁵⁵	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	286	-	e	w	r	-	∅	∅	_	E	W	R	_	∅	∅	0	7	6	5	0	∅	∅	287	ŋ	ɯ	-	-	⁵³	∅	∅	N	I	_	_	_	∅	∅	4	7	0	0	0	∅	∅
6	1.0000	1	0.1667	50-6	281	³	n	e	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	282	³	ŋ	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	283	⁵²	ŋ	ə	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	284	⁴²	ŋ	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	285	⁵⁵	ŋ	ai	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	286	-	-	e	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	287	⁵³	ŋ	ɯ	-	∅	∅	∅	_	N	I	_	∅	∅	∅	0	4	7	0	∅	∅	∅
1	0.1667	6	1.0000	50-7	288	x	∅	∅	∅	j	-	e	G	∅	∅	∅	J	_	E	3	∅	∅	∅	6	0	7	289	x	∅	∅	∅	-	-	a	G	∅	∅	∅	_	_	A	3	∅	∅	∅	0	0	7	290	ʃ	∅	∅	∅	-	-	ə	S	∅	∅	∅	_	_	E	3	∅	∅	∅	0	0	7	291	x	∅	∅	∅	-	-	a	G	∅	∅	∅	_	_	A	3	∅	∅	∅	0	0	7	292	ʃ	∅	∅	∅	-	-	ai	S	∅	∅	∅	_	_	A	3	∅	∅	∅	0	0	7	293	h	∅	∅	∅	r	w	e	H	∅	∅	∅	R	W	E	3	∅	∅	∅	5	6	7	294	h	∅	∅	∅	-	-	ɯ	H	∅	∅	∅	_	_	I	3	∅	∅	∅	0	0	7
2	0.3333	5	0.8333	50-7	288	j	x	∅	∅	-	e	n	J	G	∅	∅	_	E	N	6	3	∅	∅	0	7	4	289	-	x	∅	∅	-	a	ŋ	_	G	∅	∅	_	A	N	0	3	∅	∅	0	7	4	290	-	ʃ	∅	∅	-	ə	ŋ	_	S	∅	∅	_	E	N	0	3	∅	∅	0	7	4	291	-	x	∅	∅	-	a	ŋ	_	G	∅	∅	_	A	N	0	3	∅	∅	0	7	4	292	-	ʃ	∅	∅	-	ai	ŋ	_	S	∅	∅	_	A	N	0	3	∅	∅	0	7	4	293	r	h	∅	∅	w	e	-	R	H	∅	∅	W	E	_	5	3	∅	∅	6	7	0	294	-	h	∅	∅	-	ɯ	ŋ	_	H	∅	∅	_	I	N	0	3	∅	∅	0	7	4
3	0.5000	4	0.6667	50-7	288	-	j	x	∅	e	n	³	_	J	G	∅	E	N	_	0	6	3	∅	7	4	0	289	-	-	x	∅	a	ŋ	³	_	_	G	∅	A	N	_	0	0	3	∅	7	4	0	290	-	-	ʃ	∅	ə	ŋ	⁵²	_	_	S	∅	E	N	_	0	0	3	∅	7	4	0	291	-	-	x	∅	a	ŋ	⁴²	_	_	G	∅	A	N	_	0	0	3	∅	7	4	0	292	-	-	ʃ	∅	ai	ŋ	⁵⁵	_	_	S	∅	A	N	_	0	0	3	∅	7	4	0	293	w	r	h	∅	e	-	-	W	R	H	∅	E	_	_	6	5	3	∅	7	0	0	294	-	-	h	∅	ɯ	ŋ	⁵³	_	_	H	∅	I	N	_	0	0	3	∅	7	4	0
4	0.6667	3	0.5000	50-7	288	e	-	j	x	n	³	∅	E	_	J	G	N	_	∅	7	0	6	3	4	0	∅	289	a	-	-	x	ŋ	³	∅	A	_	_	G	N	_	∅	7	0	0	3	4	0	∅	290	ə	-	-	ʃ	ŋ	⁵²	∅	E	_	_	S	N	_	∅	7	0	0	3	4	0	∅	291	a	-	-	x	ŋ	⁴²	∅	A	_	_	G	N	_	∅	7	0	0	3	4	0	∅	292	ai	-	-	ʃ	ŋ	⁵⁵	∅	A	_	_	S	N	_	∅	7	0	0	3	4	0	∅	293	e	w	r	h	-	-	∅	E	W	R	H	_	_	∅	7	6	5	3	0	0	∅	294	ɯ	-	-	h	ŋ	⁵³	∅	I	_	_	H	N	_	∅	7	0	0	3	4	0	∅
5	0.8333	2	0.3333	50-7	288	n	e	-	j	³	∅	∅	N	E	_	J	_	∅	∅	4	7	0	6	0	∅	∅	289	ŋ	a	-	-	³	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	290	ŋ	ə	-	-	⁵²	∅	∅	N	E	_	_	_	∅	∅	4	7	0	0	0	∅	∅	291	ŋ	a	-	-	⁴²	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	292	ŋ	ai	-	-	⁵⁵	∅	∅	N	A	_	_	_	∅	∅	4	7	0	0	0	∅	∅	293	-	e	w	r	-	∅	∅	_	E	W	R	_	∅	∅	0	7	6	5	0	∅	∅	294	ŋ	ɯ	-	-	⁵³	∅	∅	N	I	_	_	_	∅	∅	4	7	0	0	0	∅	∅
6	1.0000	1	0.1667	50-7	288	³	n	e	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	289	³	ŋ	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	290	⁵²	ŋ	ə	-	∅	∅	∅	_	N	E	_	∅	∅	∅	0	4	7	0	∅	∅	∅	291	⁴²	ŋ	a	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	292	⁵⁵	ŋ	ai	-	∅	∅	∅	_	N	A	_	∅	∅	∅	0	4	7	0	∅	∅	∅	293	-	-	e	w	∅	∅	∅	_	_	E	W	∅	∅	∅	0	0	7	6	∅	∅	∅	294	⁵³	ŋ	ɯ	-	∅	∅	∅	_	N	I	_	∅	∅	∅	0	4	7	0	∅	∅	∅
1	0.2500	4	1.0000	62-1	295	s	∅	∅	∅	ai	ʔ	⁵	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	296	s	∅	∅	∅	a	k	⁵²	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	297	s	∅	∅	∅	ə	k	⁵⁴	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	298	s	∅	∅	∅	a	k	⁵	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	299	ʃ	∅	∅	∅	ai	ʔ	³¹	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	300	s	∅	∅	∅	a	ts	-	S	∅	∅	∅	A	C	_	3	∅	∅	∅	7	2	0	301	s	∅	∅	∅	ɪ	k	⁵	S	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0
2	0.5000	3	0.7500	62-1	295	ai	s	∅	∅	ʔ	⁵	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	296	a	s	∅	∅	k	⁵²	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	297	ə	s	∅	∅	k	⁵⁴	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	298	a	s	∅	∅	k	⁵	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	299	ai	ʃ	∅	∅	ʔ	³¹	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	300	a	s	∅	∅	ts	-	∅	A	S	∅	∅	C	_	∅	7	3	∅	∅	2	0	∅	301	ɪ	s	∅	∅	k	⁵	∅	I	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅
3	0.7500	2	0.5000	62-1	295	ʔ	ai	s	∅	⁵	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	296	k	a	s	∅	⁵²	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	297	k	ə	s	∅	⁵⁴	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	298	k	a	s	∅	⁵	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	299	ʔ	ai	ʃ	∅	³¹	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	300	ts	a	s	∅	-	∅	∅	C	A	S	∅	_	∅	∅	2	7	3	∅	0	∅	∅	301	k	ɪ	s	∅	⁵	∅	∅	K	I	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	62-1	295	⁵	ʔ	ai	s	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	296	⁵²	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	297	⁵⁴	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	298	⁵	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	299	³¹	ʔ	ai	ʃ	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	300	-	ts	a	s	∅	∅	∅	_	C	A	S	∅	∅	∅	0	2	7	3	∅	∅	∅	301	⁵	k	ɪ	s	∅	∅	∅	_	K	I	S	∅	∅	∅	0	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	62-2	302	s	∅	∅	∅	ai	ʔ	⁵	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	303	s	∅	∅	∅	a	k	⁵²	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	304	s	∅	∅	∅	ə	k	⁵⁴	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	305	s	∅	∅	∅	a	k	⁵	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	306	ʃ	∅	∅	∅	ai	ʔ	³¹	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	307	s	∅	∅	∅	a	ts	-	S	∅	∅	∅	A	C	_	3	∅	∅	∅	7	2	0	308	s	∅	∅	∅	ɪ	k	⁵	S	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0
2	0.5000	3	0.7500	62-2	302	ai	s	∅	∅	ʔ	⁵	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	303	a	s	∅	∅	k	⁵²	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	304	ə	s	∅	∅	k	⁵⁴	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	305	a	s	∅	∅	k	⁵	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	306	ai	ʃ	∅	∅	ʔ	³¹	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	307	a	s	∅	∅	ts	-	∅	A	S	∅	∅	C	_	∅	7	3	∅	∅	2	0	∅	308	ɪ	s	∅	∅	k	⁵	∅	I	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅
3	0.7500	2	0.5000	62-2	302	ʔ	ai	s	∅	⁵	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	303	k	a	s	∅	⁵²	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	304	k	ə	s	∅	⁵⁴	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	305	k	a	s	∅	⁵	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	306	ʔ	ai	ʃ	∅	³¹	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	307	ts	a	s	∅	-	∅	∅	C	A	S	∅	_	∅	∅	2	7	3	∅	0	∅	∅	308	k	ɪ	s	∅	⁵	∅	∅	K	I	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	62-2	302	⁵	ʔ	ai	s	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	303	⁵²	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	304	⁵⁴	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	305	⁵	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	306	³¹	ʔ	ai	ʃ	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	307	-	ts	a	s	∅	∅	∅	_	C	A	S	∅	∅	∅	0	2	7	3	∅	∅	∅	308	⁵	k	ɪ	s	∅	∅	∅	_	K	I	S	∅	∅	∅	0	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	62-3	309	s	∅	∅	∅	ai	ʔ	⁵	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	310	s	∅	∅	∅	a	k	⁵²	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	311	s	∅	∅	∅	ə	k	⁵⁴	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	312	s	∅	∅	∅	a	k	⁵	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	313	ʃ	∅	∅	∅	ai	ʔ	³¹	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	314	s	∅	∅	∅	a	ts	-	S	∅	∅	∅	A	C	_	3	∅	∅	∅	7	2	0	315	s	∅	∅	∅	ɪ	k	⁵	S	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0
2	0.5000	3	0.7500	62-3	309	ai	s	∅	∅	ʔ	⁵	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	310	a	s	∅	∅	k	⁵²	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	311	ə	s	∅	∅	k	⁵⁴	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	312	a	s	∅	∅	k	⁵	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	313	ai	ʃ	∅	∅	ʔ	³¹	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	314	a	s	∅	∅	ts	-	∅	A	S	∅	∅	C	_	∅	7	3	∅	∅	2	0	∅	315	ɪ	s	∅	∅	k	⁵	∅	I	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅
3	0.7500	2	0.5000	62-3	309	ʔ	ai	s	∅	⁵	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	310	k	a	s	∅	⁵²	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	311	k	ə	s	∅	⁵⁴	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	312	k	a	s	∅	⁵	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	313	ʔ	ai	ʃ	∅	³¹	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	314	ts	a	s	∅	-	∅	∅	C	A	S	∅	_	∅	∅	2	7	3	∅	0	∅	∅	315	k	ɪ	s	∅	⁵	∅	∅	K	I	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅
4	1.0000	1	0.2500	62-3	309	⁵	ʔ	ai	s	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	310	⁵²	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	311	⁵⁴	k	ə	s	∅	∅	∅	_	K	E	S	∅	∅	∅	0	1	7	3	∅	∅	∅	312	⁵	k	a	s	∅	∅	∅	_	K	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	313	³¹	ʔ	ai	ʃ	∅	∅	∅	_	H	A	S	∅	∅	∅	0	1	7	3	∅	∅	∅	314	-	ts	a	s	∅	∅	∅	_	C	A	S	∅	∅	∅	0	2	7	3	∅	∅	∅	315	⁵	k	ɪ	s	∅	∅	∅	_	K	I	S	∅	∅	∅	0	1	7	3	∅	∅	∅
1	0.2500	4	1.0000	62-4	316	s	∅	∅	∅	ai	ʔ	⁵	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	317	s	∅	∅	∅	a	k	⁵²	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	318	s	∅	∅	∅	ə	k	⁵⁴	S	∅	∅	∅	E	K	_	3	∅	∅	∅	7	1	0	319	s	∅	∅	∅	a	k	⁵	S	∅	∅	∅	A	K	_	3	∅	∅	∅	7	1	0	320	ʃ	∅	∅	∅	ai	ʔ	³¹	S	∅	∅	∅	A	H	_	3	∅	∅	∅	7	1	0	321	s	∅	∅	∅	a	ts	-	S	∅	∅	∅	A	C	_	3	∅	∅	∅	7	2	0	322	s	∅	∅	∅	ɪ	k	⁵	S	∅	∅	∅	I	K	_	3	∅	∅	∅	7	1	0
2	0.5000	3	0.7500	62-4	316	ai	s	∅	∅	ʔ	⁵	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	317	a	s	∅	∅	k	⁵²	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	318	ə	s	∅	∅	k	⁵⁴	∅	E	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	319	a	s	∅	∅	k	⁵	∅	A	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅	320	ai	ʃ	∅	∅	ʔ	³¹	∅	A	S	∅	∅	H	_	∅	7	3	∅	∅	1	0	∅	321	a	s	∅	∅	ts	-	∅	A	S	∅	∅	C	_	∅	7	3	∅	∅	2	0	∅	322	ɪ	s	∅	∅	k	⁵	∅	I	S	∅	∅	K	_	∅	7	3	∅	∅	1	0	∅
3	0.7500	2	0.5000	62-4	316	ʔ	ai	s	∅	⁵	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	317	k	a	s	∅	⁵²	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	318	k	ə	s	∅	⁵⁴	∅	∅	K	E	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	319	k	a	s	∅	⁵	∅	∅	K	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	320	ʔ	ai	ʃ	∅	³¹	∅	∅	H	A	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅	321	ts	a	s	∅	-	∅	∅	C	A	S	∅	_	∅	∅	2	7	3	∅	0	∅	∅	322	k	ɪ	s	∅	⁵	∅	∅	K	I	S	∅	_	∅	∅	1	7	3	∅	0	∅	∅
