COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	?	d ɯ ²¹	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	?	t ɯ ²¹
2599	t ɯ ²¹		t ɯ ²¹	t j ɯ ³³	t e ³¹	t ɯ ²¹	t ou ²¹	d ɯ ²¹	?
3585	?	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	?	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	?	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	?		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		?	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	?	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	?	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	?
1854	?	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j i ⁴⁴		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
1854	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j ɯ ⁴⁴	j i ⁴⁴		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
1854	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j ɯ ⁴⁴	j i ⁴⁴		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
1854	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?	j i ⁴⁴		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
1854	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	?		j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
1854	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j i ⁴⁴		?	j ɯ ⁴⁴	j ɯ ⁴⁴
1854	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j i ⁴⁴		j ou ⁴⁴	?	j ɯ ⁴⁴
1854	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j i ⁴⁴		j ou ⁴⁴	j ɯ ⁴⁴	?
4789	?			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			?	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	?	ɕ i ³³		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	?		ɕ i ³³	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		?	ɕ i ³³
4789	ɕ i ³³			ʐ ɯ ³³	ɖʐ ʅ ³³	ɕ i ³³		ɕ i ³³	?
3168	?	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	?	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	?	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	?		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		?	z ɛ̃ ²¹	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	?	z ɿ ³³	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	?	s e ³³
3168	s e ³³	s e ³³	s ẽ ³³	s w ɛ̃ ⁵⁵		z ɯ ⁴⁴	z ɛ̃ ²¹	z ɿ ³³	?
5947	?	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	?	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	?	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	?		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		?	t ɯ ³⁵	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	?	t ɤ ³⁵	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	?	t ɤ ³⁵
5947	t ɤ ³⁵	t w ɔ ⁵⁵	t ɤ̃ ⁵⁵	t u ⁵⁵		t u ³⁵	t ɯ ³⁵	t ɤ ³⁵	?
403	?	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	?	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	?	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	?		p a ²¹	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		?	p ã ³¹	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	?	p a ³¹	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	?	p a ³¹
403	p a ³¹	p ã ²¹	p ã ²¹	p a ²¹		p a ²¹	p ã ³¹	p a ³¹	?
6658	?	sʰ e ³³	s e ³³	s ẽ ⁴⁴	ɕ y ³³	s e ³³	s e ³³	s e ³³	s e ³³
6658	s e ³³	?	s e ³³	s ẽ ⁴⁴	ɕ y ³³	s e ³³	s e ³³	s e ³³	s e ³³
6658	s e ³³	sʰ e ³³	?	s ẽ ⁴⁴	ɕ y ³³	s e ³³	s e ³³	s e ³³	s e ³³
6658	s e ³³	sʰ e ³³	s e ³³	?	ɕ y ³³	s e ³³	s e ³³	s e ³³	s e ³³
6658	s e ³³	sʰ e ³³	s e ³³	s ẽ ⁴⁴	?	s e ³³	s e ³³	s e ³³	s e ³³
6658	s e ³³	sʰ e ³³	s e ³³	s ẽ ⁴⁴	ɕ y ³³	?	s e ³³	s e ³³	s e ³³
6658	s e ³³	sʰ e ³³	s e ³³	s ẽ ⁴⁴	ɕ y ³³	s e ³³	?	s e ³³	s e ³³
6658	s e ³³	sʰ e ³³	s e ³³	s ẽ ⁴⁴	ɕ y ³³	s e ³³	s e ³³	?	s e ³³
6658	s e ³³	sʰ e ³³	s e ³³	s ẽ ⁴⁴	ɕ y ³³	s e ³³	s e ³³	s e ³³	?
139			?	s w ẽ ³³					
139			s ẽ ³³	?					
5319	?	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	?	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	?	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	?	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	?	s e ³³	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	?	s e ²¹	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	?	s e ³¹	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	?	s e ³¹
5319	s e ³¹	sʰ e ³¹	s e ³¹	s e ³¹	s æ̃ ⁴²	s e ³³	s e ²¹	s e ³¹	?
1686	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	?	k a ³⁵
1686	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ã ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	?
1363	?			u ⁵⁵					
1363	u ⁵⁵			?					
6436	?	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	?	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	?	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	?	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	?	k o ³³	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	?	k ɔu ³³	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	?	k ɔ ³³	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	?	k o ³³
6436	k ɔ ³³	k ɔ̃u ³³	k õ ³³	k ɔ̃ ⁴⁴	k ɤ ³³	k o ³³	k ɔu ³³	k ɔ ³³	?
1216		?					ts ɿ ³³		
1216		ts ɿ ³³					?		
3824	?	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	?	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	?	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	?		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		?	s w ã ³⁵	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	?	s w a ³⁵	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	?	s a ³⁵
3824	s w a ³⁵	s w ã ³⁵	s w ã ⁵⁵	s w ã ⁴⁴		ʃ w a ³⁵	s w ã ³⁵	s w a ³⁵	?
2649	?	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	?	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	?	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	?	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	?	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	?	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	?	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	?	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	?
3954	?		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		?	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	?		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		?	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	?	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	?	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	?
6544	?	t ã ⁴²				t a ³²		t a ⁴²	
6544	t a ⁴²	?				t a ³²		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				?		t a ⁴²	
6544	t a ⁴²	t ã ⁴²				t a ³²		?	
3301	?	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	?	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	?		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	?	p ɛ ⁴²	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	?	p ɛ ⁴²	
3301	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²		p a ⁴²	p ɛ ⁴²	p ɛ ⁴²	?	
1460	?	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²		m j ɛ ³²			m j ɛ ⁴²
1460	m j ɛ ⁴²	?	m j ɛ ⁴²	m j ɛ ⁴²		m j ɛ ³²			m j ɛ ⁴²
1460	m j ɛ ⁴²	m j ɛ ⁴²	?	m j ɛ ⁴²		m j ɛ ³²			m j ɛ ⁴²
1460	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²	?		m j ɛ ³²			m j ɛ ⁴²
1460	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²		?			m j ɛ ⁴²
1460	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²		m j ɛ ³²			?
6168	?							n ɯ ³¹	
6168	n ɯ ³¹							?	
1709		?	p o ³³						
1709		p ɔu ³³	?						
2628	?	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	?	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	?	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	?	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	?	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	?	s ã ⁵⁵	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	?	s ɔ ⁵⁵	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	?	s o ⁵⁵
2628	s ɔ ⁵⁵	sʰ ɔ̃u ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	tɕʰ o ⁵⁵	s o ⁵⁵	s ã ⁵⁵	s ɔ ⁵⁵	?
1038	?							ɲ i ²¹	ɲ i ³³
1038	ɲ i ²¹							?	ɲ i ³³
1038	ɲ i ²¹							ɲ i ²¹	?
6841	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		?	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	?	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	?	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	?
5489			?			s ɿ ³⁵			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			?			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			s ɿ ³⁵			?
4802	?	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	?	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	?	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	?	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	?	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	?	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	?	x ɛ ⁵⁵	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	?	x ɛ ⁵⁵
4802	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ⁵⁵	?
1083	?	t ɔu ⁴²	t õ ⁴²	t u ⁴²	t ao ⁴²	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1083	t ɔ ⁴²	?	t õ ⁴²	t u ⁴²	t ao ⁴²	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1083	t ɔ ⁴²	t ɔu ⁴²	?	t u ⁴²	t ao ⁴²	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1083	t ɔ ⁴²	t ɔu ⁴²	t õ ⁴²	?	t ao ⁴²	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1083	t ɔ ⁴²	t ɔu ⁴²	t õ ⁴²	t u ⁴²	?	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1083	t ɔ ⁴²	t ɔu ⁴²	t õ ⁴²	t u ⁴²	t ao ⁴²	?	t w ɔ ⁴²	t o ⁴²	t u ⁴²
1083	t ɔ ⁴²	t ɔu ⁴²	t õ ⁴²	t u ⁴²	t ao ⁴²	t w ɔ ³²	?	t o ⁴²	t u ⁴²
1083	t ɔ ⁴²	t ɔu ⁴²	t õ ⁴²	t u ⁴²	t ao ⁴²	t w ɔ ³²	t w ɔ ⁴²	?	t u ⁴²
1083	t ɔ ⁴²	t ɔu ⁴²	t õ ⁴²	t u ⁴²	t ao ⁴²	t w ɔ ³²	t w ɔ ⁴²	t o ⁴²	?
4435	?	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	?	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	?	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	?		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		?	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	?		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		?
6404	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	?	k ɯ ⁵⁵	k u ²¹
