COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3433							ɕ i ²¹		
3433								ɕ i ³¹	
3433									ɕ i ³¹
385	z ɔ ²¹								
385		z ɔu ³¹							
385			s ou ²¹						
385				ʐ ao ²¹					
385					ʐ ao ³¹				
385						s ɔ ²¹			
385							z o ²¹		
385								z ɔ ²¹	
385									z ɔ ³¹
5915	tsʰ ɿ ⁵⁵								
5915		tsʰ ɿ̃ ⁵⁵							
5915			tsʰ ɛ̃ ⁵⁵						
5915				tsʰ ɛ̃ ⁴⁴					
5915					ʈʂʰ ɛ̃ ⁵⁵				
5915						tsʰ ɿ ⁵⁵			
5915							tsʰ ɛ̃ ⁵⁵		
5915								tsʰ ɿ ⁵⁵	
5915									tsʰ ɿ ⁵⁵
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
5226	p e ²¹								
5226								p e ²¹	
840		tsʰ ɛ̃ ⁴⁴							
840			tsʰ ɛ̃ ⁴⁴						
232	tɕʰ i ⁵⁵								
232		tɕʰ i ⁵⁵							
232			tɕʰ i ⁵⁵						
232				tɕʰ i ⁵⁵					
232						tɕʰ i ⁵⁵			
232							tɕʰ i ⁵⁵		
232								tɕʰ i ⁵⁵	
232									tɕʰ i ⁵⁵
913	tɕʰ y ⁵⁵								
913		tɕʰ ỹ ⁵⁵							
913			tɕʰ ỹ ⁵⁵						
913				tɕʰ ỹ ⁵⁵					
913						tɕʰ y ⁵⁵			
913							tsʰ ɯ̃ ⁵⁵		
913									tɕʰ y ⁵⁵
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
2797	k a ³⁵								
2797		k ã ⁵⁵							
2797			k ã ⁵⁵						
2797				k ã ⁵⁵					
2797					q ɔ̃ ⁵⁵				
2797						k a ³⁵			
2797							k ã ³⁵		
2797								k a ³⁵	
2797									k a ³⁵
5651	ʈʂ ɤ ³³								
5651		ts w ɔ ³³							
5651			ts ɤ ³³						
5651				ts u ³³					
5651					tɕ ʊ ³³				
5651						ts ɤ ³³			
5651								dz ɤ ⁴⁴	
5651									ts ɤ ³³
