COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3210	ts ɿ ²¹	ts ɿ ²¹	?			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			?		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		?	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	?
6605	?	ŋ ɔu ³³						ʁ ɔ ³³	
6605	ŋ ɔ ³³	?						ʁ ɔ ³³	
6605	ŋ ɔ ³³	ŋ ɔu ³³						?	
4066		?	m i ⁴²	m i ³³			m i ⁴²		
4066		m j ɛ ⁴²	?	m i ³³			m i ⁴²		
4066		m j ɛ ⁴²	m i ⁴²	?			m i ⁴²		
4066		m j ɛ ⁴²	m i ⁴²	m i ³³			?		
3408		?				k ɤ ³⁵			
3408		k ɔu ⁵⁵				?			
2249		?	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	?		m ɯ̃ ³¹		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		?		m u ³¹	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		?	m ɯ ³¹	
2249		m ɯ ³¹	m ɯ ²¹		m ɯ̃ ³¹		m u ³¹	?	
947	?	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	?	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	?			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			?		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		?	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	?
3489		?	m a ³¹	m ɯ̃ ³³			m a ³³		
3489		m ɔu ³³	?	m ɯ̃ ³³			m a ³³		
3489		m ɔu ³³	m a ³¹	?			m a ³³		
3489		m ɔu ³³	m a ³¹	m ɯ̃ ³³			?		
3794	?	m i ⁴²	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	?	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	?	m i ³³		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	?		m i ³²		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		?		m i ⁴⁴	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		m i ³²		?	m i ⁴²
3794	m i ⁴⁴	m i ⁴²	m i ⁴²	m i ³³		m i ³²		m i ⁴⁴	?
6545			?		tɕʰ a ⁵⁵				
6545			tɕʰ ɛ ⁴⁴		?				
6472					?	a ⁵⁵			
6472					a ⁵⁵	?			
5579		?					f ɛ ⁴⁴	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					?	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					f ɛ ⁴⁴	?	
2573	?							ts o ⁴²	
2573	ʈʂ ɔ ⁴²							?	
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
5150		?						p ɛ ⁴²	
5150		p ɛ ⁴²						?	
3405	?	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	?	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	?	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	?		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		?		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		?	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	?
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
3825			?	ɔ̃ ²¹	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	?	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	?	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	?			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	o ⁴²			?
2174	?		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		?			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			?	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	?	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	?	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	?
6800	?	t ɯ ²¹	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	?	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	?		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		?		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		t ɔ ³¹		?		
664						?			m u ³³
664						m u ³³			?
3112	?	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		?	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	?		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		?
2879					?	ɲ i ⁴⁴			
2879					ɲ i ⁵⁵	?			
3472	?	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	?		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		?	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	?	ʃ w ɔ ²¹		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	?		s w ɔ ³³	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		?	s w a ³³
3472	s ɔ ³³	s w ɔ ³³		s u ⁴⁴	s ɔ ³³	ʃ w ɔ ²¹		s w ɔ ³³	?
6752			?	ɛ ⁵⁵					
6752			ɛ ⁵⁵	?					
160	?	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	?	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	?	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	?		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		?	ts e ⁴⁴	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	?	ts ɛ ⁴⁴	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	?	ts e ⁴⁴
160	ts e ⁴⁴	ts e ⁵⁵	ts e ⁴⁴	ts e ⁴²		ts e ⁴⁴	ts e ⁴⁴	ts ɛ ⁴⁴	?
3085	?	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴					tɕʰ ɛ ⁴⁴
3085	kʲ ɛ ⁴⁴	?	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴					tɕʰ ɛ ⁴⁴
3085	kʲ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	?	tɕʰ ɛ ⁴⁴					tɕʰ ɛ ⁴⁴
3085	kʲ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	?					tɕʰ ɛ ⁴⁴
3085	kʲ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴					?
6841	?	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	?	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	?	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	?		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		?	ɣ o ⁴²	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	?	ʔ ɯ ³³	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	?	ɣ ɯ ³³
6841	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³	ɣ ɯ ³³		ɯ ³³	ɣ o ⁴²	ʔ ɯ ³³	?
1460	?	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²		m j ɛ ³²			m j ɛ ⁴²
1460	m j ɛ ⁴²	?	m j ɛ ⁴²	m j ɛ ⁴²		m j ɛ ³²			m j ɛ ⁴²
1460	m j ɛ ⁴²	m j ɛ ⁴²	?	m j ɛ ⁴²		m j ɛ ³²			m j ɛ ⁴²
1460	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²	?		m j ɛ ³²			m j ɛ ⁴²
1460	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²		?			m j ɛ ⁴²
1460	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²	m j ɛ ⁴²		m j ɛ ³²			?
5831						?			m i ⁴⁴
5831						m i ⁴⁴			?
1776	?								ts a ²¹
1776	ts a ²¹								?
301					?		tɕʰ ỹ ⁵⁵	tɕʰ u ³³	
301					tɕ ɤ ³³		?	tɕʰ u ³³	
301					tɕ ɤ ³³		tɕʰ ỹ ⁵⁵	?	
5489			?			s ɿ ³⁵			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			?			s ɿ ⁵⁵
5489			s ɛ̃ ⁵⁵			s ɿ ³⁵			?
5512	?							k ɛ ³³	
5512	kʲ e ³⁵							?	
6858	?	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	?	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	?	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	?		p i ³⁵	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		?	p i ³⁵	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	?	p i ³⁵	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	?	p i ³⁵
6858	p i ⁵⁵	p ĩ ⁵⁵	p i ⁵⁵	p i ⁵⁵		p i ³⁵	p i ³⁵	p i ³⁵	?
2248	?	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	?	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	?	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	?	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	?		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		?	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	?	
2436		?		p ẽ ⁴⁴		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		?		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		?			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴			?
703				?	ts ɛ ⁴⁴				
703				ts e ⁴⁴	?				
4029		?	j õ ²¹				j ã ²¹		j o ³¹
4029		j ɔ̃ ²¹	?				j ã ²¹		j o ³¹
4029		j ɔ̃ ²¹	j õ ²¹				?		j o ³¹
4029		j ɔ̃ ²¹	j õ ²¹				j ã ²¹		?
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
5673						?	n j a ⁴²	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	?	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	?	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	ɲ a ⁴⁴	?
4161			?					g ɛ ⁵⁵	
4161			k ɛ ⁴⁴					?	
2992				?	m u ⁵⁵				m i ³²
2992				m ɯ ⁵⁵	?				m i ³²
2992				m ɯ ⁵⁵	m u ⁵⁵				?
3549			?		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		?	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	?	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	?		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		?
3536			?		ʂ æ ⁴²		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		?		z ẽ ³¹	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		?	z e ³¹	
3536			ɕ ĩ ²¹		ʂ æ ⁴²		z ẽ ³¹	?	
565				?	ʐ a ⁴⁴				
565				ʐ ɛ ³¹	?				
2145			?					s ɛ ³³	ɕ i ³³
2145			ɕ ĩ ⁵⁵					?	ɕ i ³³
2145			ɕ ĩ ⁵⁵					s ɛ ³³	?
1708		?	p o ³³		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	?		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		?	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	?	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	?		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	p o ³³		?
1256	?					s ɤ ⁴²		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					?		z ɤ ⁴²	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		?	z ɤ ⁴²
1256	ʐ ɤ ⁴²					s ɤ ⁴²		z ɤ ⁴²	?
5402		?	s ɿ ³³	s ɿ ³³					
5402		s ɿ ³³	?	s ɿ ³³					
5402		s ɿ ³³	s ɿ ³³	?					
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
2502	?	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	?	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	?	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	?		n e ⁴⁴	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		?	n e ⁴⁴		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	?		n e ⁴⁴
2502	n e ⁴⁴	n e ⁴⁴	n e ⁴⁴	n ɛ ⁴⁴		n e ⁴⁴	n e ⁴⁴		?
3097		?				j ɔ ³⁵	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				?	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	?		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	j ɔ ³⁵		?
1494	?					a ³¹		a ³¹	a ³¹
1494	a ³¹					?		a ³¹	a ³¹
1494	a ³¹					a ³¹		?	a ³¹
1494	a ³¹					a ³¹		a ³¹	?
1335	?							s e ⁵⁵	ɕ i ³⁵
1335	ɕ i ⁵⁵							?	ɕ i ³⁵
1335	ɕ i ⁵⁵							s e ⁵⁵	?
2877		?	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	?			w e ³⁵	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			?	w ẽ ³⁵	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	?	w ɛ ³³	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	?	w ɛ ³⁵
2877		w ẽ ⁵⁵	w ẽ ⁵⁵			w e ³⁵	w ẽ ³⁵	w ɛ ³³	?
739	?		k u ²¹	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		?	k u ²¹		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	?		k u ²¹			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		?			k u ²¹
739	k u ²¹		k u ²¹	k u ²¹		k u ²¹			?
4620	?	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	?	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	?	p ɯ ³³	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	b ɯ ³³	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	?	p ɯ ³³			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	?			p ɯ ³³
4620	p ɯ ³³	p ɯ ³³	p ɯ ³³	p ɯ ³³	b ɯ ³³	p ɯ ³³			?
2001			?			a ³¹	a ³¹		
2001			a ³¹			?	a ³¹		
2001			a ³¹			a ³¹	?		
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
6517	?	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	?	s ɿ ⁵⁵	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	?	s ɿ ⁵⁵			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	?			s ɿ ³³		
6517	s ɿ ³⁵	sʰ ɯ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵			?		
2067	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		?	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	?		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		?
660	?	t w a ³¹	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	?	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	?				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				?	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				t w e ³³	?	
1040		?	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	?	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	?	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	?	ts ɤ ³³	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	?	ts ɿ ³³		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	?		ts ɿ ³³
1040		ts ɿ ³³	ts ɿ ³³	ts ɯ ⁴⁴	ts ɿ ⁴⁴	ts ɤ ³³	ts ɿ ³³		?
5898	?	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	?	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	?			k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			?	k ã ³⁵	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	?	k a ³⁵	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	?	k a ³⁵
5898	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵			k a ³⁵	k ã ³⁵	k a ³⁵	?
6171			?			l ɯ ³¹			
6171			l ɯ ³¹			?			
