COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?
1603		?	r a		ɾ u	r a	ɾ u	
1603		r a	?		ɾ u	r a	ɾ u	
1603		r a	r a		?	r a	ɾ u	
1603		r a	r a		ɾ u	?	ɾ u	
1603		r a	r a		ɾ u	r a	?	
729		?	b i ŋ tʃ e n			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	?			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			?	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			b i ŋ tʃ e n	?	
728	?							tʰ a ŋ p u
728	tʰ a ŋ p u							?
2209	?	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	?	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	?	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	?	b i t i ŋ p æ kʰ ə n	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	?	p i t i ŋ		
2209	b i t i ŋ p i n l a	b i t i ŋ p e w o	b i t i ŋ p e w o	b i t i ŋ pʰ i tʃʰ a m	b i t i ŋ p æ kʰ ə n	?		
2006	?							s e m tʃ e n
2006	s e m tʃ e n							?
2463			?	d̪ a ŋ tʃʰ a m				
2463			d̪ a ŋ b a	?				
1502	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?	ŋ a m s u
1502	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	ŋ a m s u	?
1263		?	ɾ j u			ɾ j u	ɾ j u	
1263		ɾ j u	?			ɾ j u	ɾ j u	
1263		ɾ j u	ɾ j u			?	ɾ j u	
1263		ɾ j u	ɾ j u			ɾ j u	?	
965				?			tʰ i ŋ l o m	
965				tʰ i ŋ l o m			?	
754	?			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			?	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	?	s a ŋ tʰ u r	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	?	tʃ a tʰ u r	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	?	a ŋ tʰ u r
754	a n i ŋ tʰ u r			a n i tʰ u r	tʃ a tʰ u r	s a ŋ tʰ u r	tʃ a tʰ u r	?
590	?			n a				n a
590	n a			?				n a
590	n a			n a				?
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
2312		?				g o tʃ u		
2312		g o tʃ u				?		
2452	?	n o ŋ kʰ u			n o ŋ kʰ ə n	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	?			n o ŋ kʰ ə n	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			?	n o ŋ kʰ u	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			n o ŋ kʰ ə n	?	n o ŋ tʃ u kʰ ə n	
2452	n u ŋ k a l a	n o ŋ kʰ u			n o ŋ kʰ ə n	n o ŋ kʰ u	?	
2646		?				h a ŋ j a		
2646		h a ŋ j a				?		
1761					?	s a h̥		
1761					s a ʔ	?		
